Time/s, Dynamo Reading/V, HES Reading/V, Potentiometer Value/7-bitFiltered Dynamo Reading/V, 14:55 15-03-2017
1489589760.265370, 0.013, 1.457, 64, 0.0191396331669 
1489589760.267026, 0.026, 1.502, 64, 0.0195628776131 
1489589760.268658, 0.032, 1.476, 64, 0.0206181286961 
1489589760.270286, 0.013, 1.450, 64, 0.0201706716217 
1489589760.271909, 0.013, 1.018, 64, 0.0196402127869 
1489589760.273605, 0.026, 1.502, 64, 0.0200537834416 
1489589760.275256, 0.029, 1.502, 64, 0.0208225378426 
1489589760.276885, 0.016, 1.457, 64, 0.0206267629536 
1489589760.278510, 0.006, 1.028, 64, 0.019514941776 
1489589760.280139, 0.026, 1.473, 64, 0.0198938578876 
1489589760.281764, 0.032, 1.534, 64, 0.0208864120935 
1489589760.283483, 0.013, 1.028, 64, 0.020381190911 
1489589760.285144, 0.006, 1.025, 64, 0.0193130691894 
1489589760.286772, 0.026, 1.492, 64, 0.0197125720603 
1489589760.288394, 0.029, 1.518, 64, 0.0203452367276 
1489589760.290018, 0.019, 1.457, 64, 0.0202960085418 
1489589760.291647, 0.006, 1.025, 64, 0.0192167307693 
1489589760.293271, 0.016, 1.457, 64, 0.0188541828952 
1489589760.294923, 0.029, 1.534, 64, 0.0195920928732 
1489589760.296551, 0.016, 1.470, 64, 0.0193507245377 
1489589760.298175, 0.016, 1.028, 64, 0.0190492131881 
1489589760.299803, 0.006, 1.457, 64, 0.0178359406917 
1489589760.301427, 0.026, 1.502, 64, 0.0183575583327 
1489589760.303044, 0.032, 1.544, 64, 0.0195465191398 
1489589760.304703, 0.016, 1.457, 64, 0.0192942042087 
1489589760.306332, 0.006, 1.018, 64, 0.0181403362175 
1489589760.307962, 0.026, 1.492, 64, 0.018691039056 
1489589760.309588, 0.029, 1.511, 64, 0.0196488984271 
1489589760.311221, 0.013, 1.457, 64, 0.0191749723028 
1489589760.312845, 0.013, 1.028, 64, 0.0185466025602 
1489589760.314532, 0.016, 1.470, 64, 0.0182870470931 
1489589760.316172, 0.029, 1.534, 64, 0.0192658174393 
1489589760.317800, 0.016, 1.457, 64, 0.0190636883778 
1489589760.319427, 0.010, 1.018, 64, 0.0181852853866 
1489589760.321050, 0.016, 1.473, 64, 0.017909215521 
1489589760.322669, 0.026, 1.511, 64, 0.0185900854395 
1489589760.324321, 0.016, 1.473, 64, 0.0184647091385 
1489589760.325951, 0.013, 1.028, 64, 0.0179277114597 
1489589760.327575, 0.006, 1.025, 64, 0.016867985894 
1489589760.329204, 0.029, 1.511, 64, 0.0177999273152 
1489589760.330828, 0.029, 1.502, 64, 0.0187887072926 
1489589760.332456, 0.016, 1.450, 64, 0.0186240318527 
1489589760.334111, 0.013, 1.018, 64, 0.0180386970038 
1489589760.335826, 0.026, 1.502, 64, 0.0186174888932 
1489589760.337497, 0.029, 1.534, 64, 0.0196205203967 
1489589760.339132, 0.016, 1.028, 64, 0.0194562792955 
1489589760.340762, 0.013, 1.025, 64, 0.018876829435 
1489589760.342387, 0.026, 1.502, 64, 0.0194648547093 
1489589760.344033, 0.032, 1.534, 64, 0.0206761080915 
1489589760.345657, 0.016, 1.470, 64, 0.0204804184178 
1489589760.347286, 0.013, 1.025, 64, 0.0198946438856 
1489589760.348910, 0.016, 1.473, 64, 0.0195762055693 
1489589760.350535, 0.029, 1.518, 64, 0.0204490721115 
1489589760.352162, 0.026, 1.470, 64, 0.0210238715202 
1489589760.353893, 0.010, 1.028, 64, 0.0201263360772 
1489589760.355533, 0.026, 1.492, 64, 0.0205802492176 
1489589760.357160, 0.029, 1.511, 64, 0.0213737460642 
1489589760.358784, 0.016, 1.457, 64, 0.0211167906408 
1489589760.360406, 0.013, 1.028, 64, 0.0204697883918 
1489589760.362029, 0.013, 1.457, 64, 0.0196938925947 
1489589760.363731, 0.029, 1.518, 64, 0.0203736073391 
1489589760.365362, 0.016, 1.470, 64, 0.0200711184128 
1489589760.366986, 0.013, 1.028, 64, 0.0194366023684 
1489589760.368612, 0.013, 1.470, 64, 0.0187219179648 
1489589760.370236, 0.026, 1.492, 64, 0.0191778898446 
1489589760.371872, 0.032, 1.473, 64, 0.0202825077704 
1489589760.373591, 0.013, 1.028, 64, 0.0196978415331 
1489589760.375238, 0.006, 1.028, 64, 0.0184671253936 
1489589760.376862, 0.026, 1.511, 64, 0.0189485964933 
1489589760.378489, 0.029, 1.473, 64, 0.0198264836971 
1489589760.380118, 0.016, 1.457, 64, 0.0196087264531 
1489589760.381743, 0.006, 1.018, 64, 0.0184778150069 
1489589760.383424, 0.026, 1.502, 64, 0.0189319446117 
1489589760.385067, 0.029, 1.540, 64, 0.0197877080678 
1489589760.386695, 0.013, 1.028, 64, 0.0192816054977 
1489589760.388329, 0.013, 1.025, 64, 0.0186607135353 
1489589760.389953, 0.026, 1.492, 64, 0.0191972974038 
1489589760.391575, 0.029, 1.534, 64, 0.0200987102111 
1489589760.393198, 0.016, 1.470, 64, 0.019914063582 
1489589760.394853, 0.006, 1.028, 64, 0.0188048782374 
1489589760.396488, 0.013, 1.457, 64, 0.0182262685901 
1489589760.398115, 0.029, 1.511, 64, 0.0191076084167 
1489589760.399741, 0.026, 1.473, 64, 0.0197276528633 
1489589760.401362, 0.013, 1.028, 64, 0.0191765455402 
1489589760.402981, 0.006, 1.028, 64, 0.0179791070286 
1489589760.404668, 0.026, 1.492, 64, 0.0185118332765 
1489589760.406304, 0.032, 1.540, 64, 0.0197441200966 
1489589760.407933, 0.016, 1.028, 64, 0.0195242569392 
1489589760.409553, 0.013, 1.018, 64, 0.0188973635031 
1489589760.411178, 0.026, 1.502, 64, 0.0194279222395 
1489589760.412808, 0.029, 1.508, 64, 0.020359621782 
1489589760.414462, 0.016, 1.028, 64, 0.0201244758634 
1489589760.416092, 0.013, 1.028, 64, 0.0194756683689 
1489589760.417719, 0.016, 1.470, 64, 0.0191859681105 
1489589760.419349, 0.029, 1.544, 64, 0.0200714664381 
1489589760.420979, 0.016, 1.470, 64, 0.0197797695603 
1489589760.422610, 0.013, 1.018, 64, 0.0191225629481 
1489589760.424268, 0.016, 1.470, 64, 0.0188102221974 
1489589760.425896, 0.029, 1.518, 64, 0.0197175395028 
1489589760.427525, 0.026, 1.473, 64, 0.0203507838329 
1489589760.429149, 0.013, 1.028, 64, 0.0197468867522 
1489589760.430775, 0.006, 1.028, 64, 0.0185343083376 
1489589760.432410, 0.026, 1.518, 64, 0.0190645793919 
1489589760.434097, 0.029, 1.470, 64, 0.0199796200893 
1489589760.435744, 0.016, 1.028, 64, 0.0197161351231 
1489589760.437374, 0.010, 1.018, 64, 0.018760757246 
1489589760.438997, 0.026, 1.492, 64, 0.0192432852095 
1489589760.440622, 0.029, 1.534, 64, 0.020118360756 
1489589760.442322, 0.016, 1.028, 64, 0.0198391615673 
1489589760.443983, 0.010, 1.018, 64, 0.0189240333015 
1489589760.445615, 0.026, 1.502, 64, 0.0194368258682 
1489589760.447237, 0.029, 1.518, 64, 0.0203148750484 
1489589760.448861, 0.016, 1.450, 64, 0.0200892121604 
1489589760.450485, 0.013, 1.018, 64, 0.0194839133819 
1489589760.452115, 0.016, 1.473, 64, 0.0191558643051 
1489589760.453815, 0.032, 1.540, 64, 0.0202801781281 
1489589760.455449, 0.016, 1.473, 64, 0.02003402099 
1489589760.457071, 0.013, 1.028, 64, 0.0194119282452 
1489589760.458694, 0.016, 1.476, 64, 0.019015808274 
1489589760.460407, 0.029, 1.511, 64, 0.0198155897182 
1489589760.462078, 0.016, 1.457, 64, 0.0196400017755 
1489589760.463813, 0.013, 1.028, 64, 0.0190994531062 
1489589760.465453, 0.026, 1.492, 64, 0.0195129601998 
1489589760.467080, 0.032, 1.540, 64, 0.0205427546247 
1489589760.468710, 0.016, 1.457, 64, 0.0203281382091 
1489589760.470338, 0.006, 1.025, 64, 0.0192262642024 
1489589760.471965, 0.019, 1.476, 64, 0.0190977526626 
1489589760.473658, 0.029, 1.518, 64, 0.0198585005822 
1489589760.475298, 0.016, 1.470, 64, 0.0196507114156 
1489589760.476928, 0.013, 1.025, 64, 0.0191018857912 
1489589760.478554, 0.013, 1.470, 64, 0.0184453760405 
1489589760.480179, 0.029, 1.518, 64, 0.0192240788562 
1489589760.481803, 0.016, 1.457, 64, 0.019020954705 
1489589760.483522, 0.013, 1.025, 64, 0.018539773263 
1489589760.485176, 0.016, 1.470, 64, 0.018217860002 
1489589760.486805, 0.029, 1.518, 64, 0.0190001758013 
1489589760.488433, 0.003, 1.473, 64, 0.0177425973647 
1489589760.490057, 0.010, 1.028, 64, 0.0170286424681 
1489589760.491684, 0.006, 1.028, 64, 0.015964150259 
1489589760.493366, 0.026, 1.502, 64, 0.0165602654819 
1489589760.495015, 0.016, 1.473, 64, 0.0164668201196 
1489589760.496643, 0.013, 1.457, 64, 0.0160591518922 
1489589760.498268, 0.010, 1.450, 64, 0.0152957387225 
1489589760.499902, 0.026, 1.492, 64, 0.0159876258109 
1489589760.501530, 0.032, 1.547, 64, 0.0173922558789 
1489589760.503152, 0.016, 1.457, 64, 0.0174084376858 
1489589760.504810, 0.006, 1.028, 64, 0.016471195205 
1489589760.506443, 0.026, 1.502, 64, 0.0171924309283 
1489589760.508080, 0.029, 1.511, 64, 0.0182796996173 
1489589760.509707, 0.016, 1.457, 64, 0.0182786644124 
1489589760.511331, 0.013, 1.028, 64, 0.0178884069686 
1489589760.512954, 0.016, 1.457, 64, 0.017745236874 
1489589760.514605, 0.029, 1.544, 64, 0.0187739677417 
1489589760.516240, 0.016, 1.470, 64, 0.0186933015497 
1489589760.517864, 0.013, 1.028, 64, 0.0182261966911 
1489589760.519490, 0.016, 1.457, 64, 0.0181020626358 
1489589760.521119, 0.026, 1.502, 64, 0.0188862622077 
1489589760.522742, 0.032, 1.473, 64, 0.0201556290916 
1489589760.524401, 0.013, 1.025, 64, 0.0196715289986 
1489589760.526031, 0.006, 1.018, 64, 0.0185781736583 
1489589760.527658, 0.026, 1.492, 64, 0.0191885571859 
1489589760.529279, 0.029, 1.511, 64, 0.020095129184 
1489589760.530907, 0.026, 1.457, 64, 0.0206340562415 
1489589760.532534, 0.013, 1.028, 64, 0.0199503848065 
1489589760.534183, 0.016, 1.473, 64, 0.0196089070997 
1489589760.535809, 0.029, 1.540, 64, 0.0205020161353 
1489589760.537435, 0.016, 1.457, 64, 0.0202296014672 
1489589760.539060, 0.013, 1.028, 64, 0.019545773947 
1489589760.540689, 0.006, 1.028, 64, 0.018394848677 
1489589760.542325, 0.026, 1.502, 64, 0.0189747706019 
1489589760.543982, 0.032, 1.473, 64, 0.0200900072403 
1489589760.545610, 0.016, 1.028, 64, 0.0197481281465 
1489589760.547237, 0.010, 1.018, 64, 0.0188733331152 
1489589760.548865, 0.026, 1.502, 64, 0.0194566353709 
1489589760.550487, 0.032, 1.511, 64, 0.0205721063222 
1489589760.552109, 0.013, 1.457, 64, 0.0199748208542 
1489589760.553804, 0.010, 1.028, 64, 0.0190184936805 
1489589760.555441, 0.016, 1.476, 64, 0.0187035810922 
1489589760.557072, 0.029, 1.544, 64, 0.0196299373705 
1489589760.558696, 0.016, 1.457, 64, 0.0193788358572 
1489589760.560323, 0.013, 1.028, 64, 0.0187255581056 
1489589760.561943, 0.016, 1.473, 64, 0.0183689919305 
1489589760.563665, 0.029, 1.511, 64, 0.0192113186752 
1489589760.565311, 0.016, 1.450, 64, 0.0190253528343 
1489589760.566935, 0.013, 1.028, 64, 0.0184674810176 
1489589760.568568, 0.016, 1.473, 64, 0.0181935438361 
1489589760.570191, 0.029, 1.534, 64, 0.0191071516022 
1489589760.571823, 0.026, 1.470, 64, 0.0197933255806 
1489589760.573514, 0.013, 1.025, 64, 0.0192981630976 
1489589760.575157, 0.016, 1.473, 64, 0.0189212890725 
1489589760.576788, 0.029, 1.511, 64, 0.0197054595584 
1489589760.578411, 0.026, 1.473, 64, 0.0203504311684 
1489589760.580039, 0.013, 1.028, 64, 0.0198310023192 
1489589760.581669, 0.006, 1.028, 64, 0.018632339058 
1489589760.583288, 0.026, 1.511, 64, 0.0191539473615 
1489589760.585028, 0.026, 1.457, 64, 0.0198073070213 
1489589760.586707, 0.013, 1.028, 64, 0.0193349364347 
1489589760.588343, 0.013, 1.457, 64, 0.0187384827994 
1489589760.589967, 0.029, 1.502, 64, 0.0195078159414 
1489589760.591587, 0.029, 1.518, 64, 0.0203742244864 
1489589760.593210, 0.016, 1.450, 64, 0.0201390070066 
1489589760.594860, 0.006, 1.025, 64, 0.0189855254012 
1489589760.596492, 0.026, 1.492, 64, 0.0194679077161 
1489589760.598121, 0.032, 1.534, 64, 0.0205904437532 
1489589760.599749, 0.013, 1.450, 64, 0.0200705441231 
1489589760.601373, 0.013, 1.028, 64, 0.0194457548714 
1489589760.602997, 0.016, 1.473, 64, 0.0190474451586 
1489589760.604659, 0.029, 1.518, 64, 0.0198453345393 
1489589760.606291, 0.016, 1.470, 64, 0.0196129772348 
1489589760.607917, 0.010, 1.028, 64, 0.0187372324584 
1489589760.609542, 0.016, 1.470, 64, 0.0183629790573 
1489589760.611168, 0.026, 1.502, 64, 0.0189191071236 
1489589760.612795, 0.032, 1.470, 64, 0.0201285301483 
1489589760.614444, 0.013, 1.028, 64, 0.019614233825 
1489589760.616073, 0.006, 1.028, 64, 0.018442771241 
1489589760.617702, 0.026, 1.511, 64, 0.0189917967908 
1489589760.619331, 0.029, 1.502, 64, 0.0198882297508 
1489589760.620953, 0.013, 1.457, 64, 0.0193230973855 
1489589760.622574, 0.013, 1.028, 64, 0.0186719261773 
1489589760.624230, 0.016, 1.473, 64, 0.0183913906064 
1489589760.625857, 0.029, 1.534, 64, 0.0193328512437 
1489589760.627487, 0.013, 1.470, 64, 0.0188469614398 
1489589760.629113, 0.013, 1.028, 64, 0.0182113668957 
1489589760.630738, 0.016, 1.473, 64, 0.0179494393293 
1489589760.632359, 0.026, 1.502, 64, 0.018623647429 
1489589760.634009, 0.026, 1.476, 64, 0.0192671557239 
1489589760.635646, 0.010, 1.028, 64, 0.0184544345043 
1489589760.637273, 0.013, 1.028, 64, 0.0179246972765 
1489589760.638902, 0.029, 1.511, 64, 0.0188724567467 
1489589760.640526, 0.029, 1.492, 64, 0.0198055948771 
1489589760.642150, 0.013, 1.028, 64, 0.0192739410749 
1489589760.643892, 0.006, 1.028, 64, 0.0181119510847 
1489589760.645530, 0.026, 1.502, 64, 0.0186734182475 
1489589760.647154, 0.029, 1.518, 64, 0.019657302707 
1489589760.648779, 0.016, 1.028, 64, 0.0194552907858 
1489589760.650408, 0.013, 1.025, 64, 0.0188424797959 
1489589760.652039, 0.019, 1.476, 64, 0.0188614857959 
1489589760.653769, 0.029, 1.473, 64, 0.0197846082192 
1489589760.655420, 0.013, 1.028, 64, 0.0193139712895 
1489589760.657048, 0.013, 1.018, 64, 0.0187388839097 
1489589760.658671, 0.019, 1.473, 64, 0.018734106089 
1489589760.660307, 0.032, 1.544, 64, 0.0199091590612 
1489589760.661933, 0.016, 1.470, 64, 0.019693075748 
1489589760.663651, 0.006, 1.025, 64, 0.0185797331033 
1489589760.665289, 0.026, 1.492, 64, 0.019046072731 
1489589760.666914, 0.029, 1.511, 64, 0.0198913274424 
1489589760.668550, 0.013, 1.457, 64, 0.0194479725387 
1489589760.670176, 0.013, 1.028, 64, 0.0188764368637 
1489589760.671802, 0.013, 1.473, 64, 0.0182233797819 
1489589760.673487, 0.029, 1.540, 64, 0.0190451531051 
1489589760.675133, 0.016, 1.450, 64, 0.0189170784457 
1489589760.676761, 0.013, 1.028, 64, 0.0184263929908 
1489589760.678384, 0.013, 1.473, 64, 0.017810046142 
1489589760.680012, 0.026, 1.502, 64, 0.0183619227976 
1489589760.681636, 0.026, 1.473, 64, 0.0190181195647 
1489589760.683263, 0.013, 1.028, 64, 0.0185628546318 
1489589760.684929, 0.013, 1.025, 64, 0.0180132332294 
1489589760.686561, 0.029, 1.511, 64, 0.0188712748575 
1489589760.688189, 0.029, 1.470, 64, 0.0198226962404 
1489589760.689812, 0.016, 1.450, 64, 0.019631237577 
1489589760.691443, 0.013, 1.018, 64, 0.0190452520002 
1489589760.693065, 0.019, 1.476, 64, 0.0190302195025 
1489589760.694716, 0.029, 1.534, 64, 0.0199789026781 
1489589760.696345, 0.016, 1.028, 64, 0.0197606660591 
1489589760.697972, 0.006, 1.018, 64, 0.0185883243597 
1489589760.699601, 0.016, 1.473, 64, 0.0183213887413 
1489589760.701232, 0.029, 1.518, 64, 0.0192353400427 
1489589760.702858, 0.026, 1.470, 64, 0.0198617814332 
1489589760.704513, 0.013, 1.025, 64, 0.0192951910204 
1489589760.706145, 0.006, 1.028, 64, 0.0181742442807 
1489589760.707777, 0.029, 1.502, 64, 0.0190553566896 
1489589760.709486, 0.026, 1.473, 64, 0.019676529462 
1489589760.711160, 0.013, 1.028, 64, 0.0191276989824 
1489589760.712784, 0.016, 1.470, 64, 0.0187810106904 
1489589760.714432, 0.026, 1.508, 64, 0.0193394198015 
1489589760.716059, 0.029, 1.470, 64, 0.0202405847219 
1489589760.717688, 0.016, 1.028, 64, 0.0199458387061 
1489589760.719316, 0.013, 1.025, 64, 0.0192875958032 
1489589760.720940, 0.026, 1.508, 64, 0.0198040957243 
1489589760.722563, 0.029, 1.511, 64, 0.0206807774148 
1489589760.724228, 0.013, 1.450, 64, 0.0201602999868 
1489589760.725858, 0.006, 1.018, 64, 0.0189915648255 
1489589760.727486, 0.016, 1.473, 64, 0.0186659872448 
1489589760.729111, 0.029, 1.534, 64, 0.0195625701773 
1489589760.730740, 0.016, 1.450, 64, 0.0193585208166 
1489589760.732368, 0.013, 1.025, 64, 0.018742412847 
1489589760.734018, 0.016, 1.473, 64, 0.0183602937957 
1489589760.735644, 0.026, 1.508, 64, 0.0189111230563 
1489589760.737266, 0.016, 1.473, 64, 0.0187660282374 
1489589760.738892, 0.006, 1.028, 64, 0.0177050833284 
1489589760.740524, 0.013, 1.450, 64, 0.0170914545247 
1489589760.742150, 0.026, 1.511, 64, 0.017692157875 
1489589760.743879, 0.016, 1.450, 64, 0.017551349975 
1489589760.745512, 0.013, 1.028, 64, 0.017071451151 
1489589760.747138, 0.006, 1.025, 64, 0.0160000599581 
1489589760.748768, 0.026, 1.502, 64, 0.0166486512898 
1489589760.750391, 0.032, 1.534, 64, 0.0179510528186 
1489589760.752020, 0.013, 1.028, 64, 0.0175659138982 
1489589760.753720, 0.013, 1.009, 64, 0.0170922164257 
1489589760.755360, 0.026, 1.502, 64, 0.0177953825152 
1489589760.756989, 0.029, 1.492, 64, 0.0188950063606 
1489589760.758608, 0.016, 1.457, 64, 0.0188581497433 
1489589760.760231, 0.006, 1.018, 64, 0.0178525335308 
1489589760.761853, 0.016, 1.473, 64, 0.0176639966433 
1489589760.763574, 0.032, 1.547, 64, 0.0189251479457 
1489589760.765227, 0.016, 1.457, 64, 0.0188115184545 
1489589760.766855, 0.013, 1.025, 64, 0.0183346320812 
1489589760.768481, 0.026, 1.492, 64, 0.0189394973333 
1489589760.770105, 0.029, 1.511, 64, 0.0199190714887 
1489589760.771733, 0.016, 1.470, 64, 0.0198012521597 
1489589760.773421, 0.010, 1.028, 64, 0.0190006244353 
1489589760.775067, 0.013, 1.470, 64, 0.0184518674363 
1489589760.776694, 0.032, 1.544, 64, 0.0196072596466 
1489589760.778320, 0.016, 1.470, 64, 0.0194505213449 
1489589760.779949, 0.013, 1.028, 64, 0.0189287926487 
1489589760.781569, 0.013, 1.470, 64, 0.0182612035823 
1489589760.783191, 0.026, 1.492, 64, 0.0187822558418 
1489589760.784846, 0.029, 1.473, 64, 0.0196949925077 
1489589760.786473, 0.013, 1.028, 64, 0.0191642120787 
1489589760.788106, 0.006, 1.018, 64, 0.0180030934003 
1489589760.789732, 0.026, 1.492, 64, 0.0185478750049 
1489589760.791357, 0.029, 1.518, 64, 0.0195014669622 
1489589760.792978, 0.016, 1.470, 64, 0.0193504565159 
1489589760.794625, 0.006, 1.018, 64, 0.0182232347137 
1489589760.796258, 0.016, 1.473, 64, 0.0179281843612 
1489589760.797884, 0.029, 1.540, 64, 0.0188457956469 
1489589760.799511, 0.026, 1.470, 64, 0.0194284904009 
1489589760.801136, 0.013, 1.028, 64, 0.01883412778 
1489589760.802758, 0.013, 1.450, 64, 0.0183120973054 
1489589760.804423, 0.029, 1.518, 64, 0.0192607529069 
1489589760.806054, 0.032, 1.479, 64, 0.0204771851849 
1489589760.807678, 0.013, 1.028, 64, 0.0199102595379 
1489589760.809303, 0.006, 1.025, 64, 0.0187829472409 
1489589760.810925, 0.026, 1.492, 64, 0.0193992508754 
1489589760.812556, 0.029, 1.534, 64, 0.0202889502914 
1489589760.814204, 0.016, 1.028, 64, 0.0199994360433 
1489589760.815832, 0.006, 1.028, 64, 0.0188016404378 
1489589760.817455, 0.016, 1.470, 64, 0.0185107512755 
1489589760.819080, 0.029, 1.511, 64, 0.01943909096 
1489589760.820711, 0.016, 1.473, 64, 0.0191906615955 
1489589760.822334, 0.013, 1.028, 64, 0.0185410904352 
1489589760.824001, 0.016, 1.473, 64, 0.0182445058049 
1489589760.825631, 0.029, 1.502, 64, 0.0191746721778 
1489589760.827260, 0.029, 1.473, 64, 0.0200886402647 
1489589760.828890, 0.013, 1.028, 64, 0.0195005365576 
1489589760.830516, 0.010, 1.028, 64, 0.0185960311302 
1489589760.832140, 0.026, 1.511, 64, 0.0191600819179 
1489589760.833913, 0.016, 1.470, 64, 0.0189862733477 
1489589760.835597, 0.013, 1.028, 64, 0.0184387289333 
1489589760.837231, 0.016, 1.470, 64, 0.0180635762362 
1489589760.838858, 0.029, 1.502, 64, 0.0188951211226 
1489589760.840481, 0.026, 1.473, 64, 0.0196072803108 
1489589760.842104, 0.013, 1.028, 64, 0.019134948189 
1489589760.843837, 0.013, 1.470, 64, 0.0185260733555 
1489589760.845473, 0.029, 1.518, 64, 0.0193452726089 
1489589760.847102, 0.016, 1.473, 64, 0.0192118782696 
1489589760.848727, 0.013, 1.028, 64, 0.0187861485012 
1489589760.850351, 0.006, 1.028, 64, 0.017677400517 
1489589760.851985, 0.026, 1.502, 64, 0.0182131943906 
1489589760.853684, 0.029, 1.492, 64, 0.0191264917331 
1489589760.855321, 0.013, 1.028, 64, 0.0186767854837 
1489589760.856942, 0.006, 1.018, 64, 0.0175893397169 
1489589760.858566, 0.026, 1.492, 64, 0.018073079205 
1489589760.860196, 0.029, 1.518, 64, 0.0189472375878 
1489589760.861819, 0.016, 1.028, 64, 0.0188490012487 
1489589760.863535, 0.006, 1.028, 64, 0.0178459581773 
1489589760.865184, 0.026, 1.492, 64, 0.0184333857657 
1489589760.866809, 0.032, 1.534, 64, 0.0196407575554 
1489589760.868444, 0.016, 1.457, 64, 0.0194765119699 
1489589760.870070, 0.013, 1.028, 64, 0.0189334876487 
1489589760.871693, 0.026, 1.476, 64, 0.0194230399274 
1489589760.873371, 0.029, 1.511, 64, 0.0202841213672 
1489589760.875017, 0.013, 1.450, 64, 0.0198487756175 
1489589760.876653, 0.013, 1.028, 64, 0.0192957471193 
1489589760.878277, 0.013, 1.470, 64, 0.0187236475437 
1489589760.879898, 0.029, 1.540, 64, 0.0196030435623 
1489589760.881526, 0.026, 1.470, 64, 0.0202501751403 
1489589760.883149, 0.013, 1.450, 64, 0.0197126902138 
1489589760.884809, 0.016, 1.457, 64, 0.0193100602005 
1489589760.886437, 0.026, 1.502, 64, 0.0198127507738 
1489589760.888062, 0.029, 1.479, 64, 0.020714109154 
1489589760.889688, 0.016, 1.028, 64, 0.0204292630555 
1489589760.891315, 0.013, 1.018, 64, 0.0197343557204 
1489589760.892942, 0.026, 1.492, 64, 0.0201951849224 
1489589760.894591, 0.029, 1.518, 64, 0.0210567080149 
1489589760.896215, 0.026, 1.457, 64, 0.0215630110147 
1489589760.897842, 0.013, 1.018, 64, 0.0208201840845 
1489589760.899466, 0.016, 1.473, 64, 0.0204164469505 
1489589760.901094, 0.029, 1.540, 64, 0.0212086846274 
1489589760.902717, 0.019, 1.470, 64, 0.0211116972218 
1489589760.904369, 0.013, 1.028, 64, 0.020373064373 
1489589760.905996, 0.010, 1.028, 64, 0.0194527161562 
1489589760.907627, 0.029, 1.518, 64, 0.0202551180863 
1489589760.909257, 0.029, 1.518, 64, 0.0210432268152 
1489589760.910881, 0.013, 1.028, 64, 0.0203696693535 
1489589760.912502, 0.013, 1.028, 64, 0.0196302578075 
1489589760.914156, 0.026, 1.492, 64, 0.0200908406597 
1489589760.915788, 0.029, 1.511, 64, 0.0208797734748 
1489589760.917412, 0.016, 1.457, 64, 0.020499789319 
1489589760.919039, 0.006, 1.028, 64, 0.0192398297833 
1489589760.920662, 0.016, 1.473, 64, 0.0188744953105 
1489589760.922326, 0.029, 1.534, 64, 0.0197010228754 
1489589760.923989, 0.016, 1.457, 64, 0.0193844250289 
1489589760.925622, 0.013, 1.025, 64, 0.0187134039721 
1489589760.927251, 0.016, 1.473, 64, 0.0183423415273 
1489589760.928873, 0.026, 1.508, 64, 0.0189030644805 
1489589760.930494, 0.029, 1.473, 64, 0.0197926840918 
1489589760.932122, 0.013, 1.028, 64, 0.0192238648233 
1489589760.933822, 0.013, 1.457, 64, 0.0186448537631 
1489589760.935454, 0.029, 1.534, 64, 0.0195243196585 
1489589760.937077, 0.026, 1.470, 64, 0.0201766441331 
1489589760.938706, 0.013, 1.028, 64, 0.0196294010874 
1489589760.940336, 0.006, 1.028, 64, 0.0184296916274 
1489589760.941961, 0.026, 1.479, 64, 0.0189725779254 
1489589760.943679, 0.026, 1.473, 64, 0.0196105622449 
1489589760.945322, 0.013, 1.028, 64, 0.0190745197044 
1489589760.946949, 0.006, 1.018, 64, 0.0179078644932 
1489589760.948584, 0.026, 1.508, 64, 0.018447344498 
1489589760.950212, 0.029, 1.511, 64, 0.0193963256336 
1489589760.951833, 0.016, 1.457, 64, 0.0192417724944 
1489589760.953522, 0.006, 1.028, 64, 0.0181306938409 
1489589760.955162, 0.026, 1.492, 64, 0.0186608033161 
1489589760.956792, 0.032, 1.534, 64, 0.0198353074074 
1489589760.958517, 0.013, 1.028, 64, 0.0193704748774 
1489589760.960203, 0.006, 1.028, 64, 0.0182804385503 
1489589760.961833, 0.026, 1.502, 64, 0.018752804498 
1489589760.963557, 0.019, 1.473, 64, 0.0187786692775 
1489589760.965211, 0.013, 1.028, 64, 0.0183593236774 
1489589760.966839, 0.013, 1.028, 64, 0.0178392158592 
1489589760.968471, 0.026, 1.492, 64, 0.0183415682111 
1489589760.970097, 0.032, 1.544, 64, 0.019497422933 
1489589760.971726, 0.013, 1.028, 64, 0.0191313550967 
1489589760.973411, 0.006, 1.025, 64, 0.0181255710644 
1489589760.975059, 0.026, 1.502, 64, 0.0186327312043 
1489589760.976685, 0.029, 1.511, 64, 0.019499922701 
1489589760.978308, 0.013, 1.028, 64, 0.0191174398689 
1489589760.979935, 0.013, 1.028, 64, 0.0186379036708 
1489589760.981560, 0.016, 1.473, 64, 0.0182982751795 
1489589760.983181, 0.029, 1.544, 64, 0.0191196461739 
1489589760.984839, 0.016, 1.457, 64, 0.0189913361186 
1489589760.986468, 0.013, 1.028, 64, 0.0185182402684 
1489589760.988100, 0.016, 1.473, 64, 0.0181670446114 
1489589760.989723, 0.029, 1.508, 64, 0.0189989260057 
1489589760.991349, 0.026, 1.473, 64, 0.0197101629772 
1489589760.992969, 0.013, 1.025, 64, 0.019235745951 
1489589760.994616, 0.013, 1.028, 64, 0.0186787444495 
1489589760.996252, 0.026, 1.502, 64, 0.0192867390282 
1489589760.997871, 0.029, 1.511, 64, 0.0201917732326 
1489589760.999495, 0.016, 1.470, 64, 0.0199183001062 
1489589761.001116, 0.006, 1.025, 64, 0.0187182943019 
1489589761.002735, 0.016, 1.479, 64, 0.0184281173175 
