t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506519852.46,72.475,72.358,72.616,72.224,72.354,72.514,2.558,0.039,0.0,0.11935483871,2.206,27.1187276847,-2.49607860164e-05,0.00262209274029,-9.20426146335e-07
1506519852.47,72.475,72.358,72.616,72.224,72.354,72.514,2.577,0.0,0.0,0.0,2.194,27.1214491403,-2.49467190148e-05,0.00260763027493,-9.19815120709e-07
1506519852.48,72.475,72.358,72.616,72.224,72.354,72.514,2.577,0.058,0.0,0.158064516129,2.181,27.1241759661,-2.49318013688e-05,0.00259196751919,-9.1917267459e-07
1506519852.5,72.475,72.358,72.616,72.224,72.354,72.514,2.548,0.0,0.0,0.0,2.206,27.1269085999,-2.49532991546e-05,0.00262145051633,-9.19872570906e-07
1506519852.51,72.475,72.358,72.616,72.224,72.354,72.514,2.555,0.039,0.0,0.0903225806452,2.194,27.1296473739,-2.49395263345e-05,0.00260695161549,-9.19272041791e-07
1506519852.52,72.475,72.358,72.616,72.224,72.354,72.514,2.561,0.013,0.0,0.0806451612903,2.206,27.1323925137,-2.49487727026e-05,0.00262095846724,-9.1951982082e-07
1506519852.53,73.71,72.358,72.616,72.224,72.354,72.514,2.555,0.0,0.0,0.0,2.206,27.1351441392,-2.49466245824e-05,0.00262069621503,-9.19347413614e-07
1506519852.54,73.71,72.358,73.545,72.224,72.354,72.514,2.561,0.042,0.0,0.106451612903,2.206,27.1379022724,-2.49445422391e-05,0.0026204245148,-9.19177244753e-07
1506519852.55,73.71,73.742,73.545,72.224,72.354,72.514,2.561,0.0,0.0,0.0,2.194,27.1406668559,-2.49310487778e-05,0.00260589161126,-9.18586448526e-07
1506519852.56,73.71,73.742,73.545,73.948,72.354,72.514,2.545,0.065,0.0,0.170967741935,2.194,27.1434377787,-2.49290725667e-05,0.00260560582362,-9.18419868918e-07
1506519852.58,73.71,73.742,73.545,73.948,73.667,72.514,2.571,0.0,0.0,0.0161290322581,2.219,27.1462149088,-2.49510291758e-05,0.00263500071101,-9.19134739763e-07
1506519852.59,73.71,73.742,73.545,73.948,73.667,72.514,2.561,0.023,0.0,0.0354838709677,2.194,27.1489981255,-2.49252318735e-05,0.00260501696978,-9.18090301464e-07
1506519852.6,73.71,73.742,73.545,73.948,73.667,73.784,2.532,0.026,0.0,0.1,2.206,27.1517873455,-2.49348182576e-05,0.00261896254055,-9.18349055267e-07
1506519852.61,73.71,73.742,73.545,73.948,73.667,73.784,2.523,0.0,0.0,0.0,2.194,27.1545825405,-2.49214818604e-05,0.00260441247378,-9.17763394937e-07
1506519852.62,73.71,73.742,73.545,73.948,73.667,73.784,2.545,0.058,0.0,0.154838709677,2.194,27.1573837494,-2.49196222965e-05,0.00260410668122,-9.17600256579e-07
1506519852.63,73.71,73.742,73.545,73.948,73.667,73.784,2.545,0.0,0.0,0.0,2.219,27.1601910856,-2.49416612201e-05,0.00263346860503,-9.1831685357e-07
1506519852.65,73.71,73.742,73.545,73.948,73.667,73.784,2.526,0.048,0.0,0.122580645161,2.219,27.1630047372,-2.49398135936e-05,0.00263315555703,-9.18153710716e-07
1506519852.66,73.71,73.742,73.545,73.948,73.667,73.784,2.565,0.0,0.0,0.0387096774194,2.194,27.1658249664,-2.49140822365e-05,0.00260317771825,-9.17111196411e-07
1506519852.68,73.71,73.742,73.545,73.948,73.667,73.784,2.574,0.045,0.0,0.141935483871,2.206,27.1686521083,-2.49237256471e-05,0.00261709921371,-9.17370708998e-07
1506519852.69,73.71,73.742,73.545,73.948,73.667,73.784,2.558,0.0,0.0,0.0,2.206,27.1714865694,-2.49219190064e-05,0.00261677908741,-9.17208520879e-07
1506519852.71,73.71,73.742,73.545,73.948,73.667,73.784,2.565,0.042,0.0,0.0935483870968,2.168,27.174328827,-2.48838177407e-05,0.00257138436457,-9.15710481726e-07
1506519852.72,73.71,73.742,73.545,73.948,73.667,73.784,2.561,0.016,0.0,0.0806451612903,2.206,27.1771794275,-2.49183752559e-05,0.00261612576738,-9.16885997031e-07
1506519852.73,72.888,73.742,73.545,73.948,73.667,73.784,2.539,0.0,0.0,0.0,2.168,27.1800389846,-2.48803262167e-05,0.00257073276837,-9.15389644244e-07
1506519852.74,72.888,73.742,73.545,73.948,73.667,73.784,2.613,0.048,0.0,0.103225806452,2.206,27.1829081727,-2.49149399785e-05,0.00261545230934,-9.16566388708e-07
1506519852.76,72.888,73.088,71.683,73.948,73.667,73.784,2.535,0.006,0.0,0.0741935483871,2.168,27.1857877143,-2.48769498117e-05,0.00257006007044,-9.15071877744e-07
1506519852.77,72.888,73.088,71.683,72.881,73.667,73.784,2.506,0.0,0.0,0.0,2.219,27.1886783567,-2.49240470708e-05,0.00263016527041,-9.16706827151e-07
1506519852.78,72.888,73.088,71.683,72.881,73.093,73.784,2.545,0.061,0.0,0.161290322581,2.194,27.191580839,-2.48985410095e-05,0.00260017811054,-9.15670962896e-07
1506519852.8,72.888,73.088,71.683,72.881,73.093,73.784,2.577,0.0,0.0,0.0,2.181,27.1944958616,-2.48845382148e-05,0.00258441208893,-9.15057897798e-07
1506519852.81,72.888,73.088,71.683,72.881,73.093,72.859,2.565,0.045,0.0,0.0935483870968,2.194,27.1974240684,-2.48954248784e-05,0.00259944767668,-9.15359661112e-07
1506519852.82,72.888,73.088,71.683,72.881,73.093,72.859,2.577,0.01,0.0,0.0677419354839,2.206,27.2003660342,-2.49054025559e-05,0.00261328588834,-9.15627478122e-07
1506519852.83,72.888,73.088,71.683,72.881,73.093,72.859,2.577,0.0,0.0,0.0,2.219,27.2033222546,-2.49163863774e-05,0.00262829544841,-9.15931743345e-07
1506519852.84,72.888,73.088,71.683,72.881,73.093,72.859,2.548,0.045,0.0,0.135483870968,2.206,27.2062931385,-2.49025737745e-05,0.00261250010862,-9.15324026234e-07
1506519852.85,72.888,73.088,71.683,72.881,73.093,72.859,2.552,0.0,0.0,0.0,2.194,27.2092790063,-2.48897688853e-05,0.00259788434461,-9.14752973776e-07
1506519852.86,72.888,73.088,71.683,72.881,73.093,72.859,2.574,0.058,0.0,0.151612903226,2.181,27.212280088,-2.4876059977e-05,0.00258207996165,-9.14148314529e-07
1506519852.88,72.888,73.088,71.683,72.881,73.093,72.859,2.539,0.0,0.0,0.0,2.206,27.2152965224,-2.48987193165e-05,0.00261125218489,-9.14879589719e-07
1506519852.89,72.888,73.088,71.683,72.881,73.093,72.859,2.542,0.026,0.0,0.0645161290323,2.206,27.2183283556,-2.48975371841e-05,0.00261081776592,-9.14734250348e-07
1506519852.9,72.888,73.088,71.683,72.881,73.093,72.859,2.558,0.023,0.0,0.0903225806452,2.181,27.2213755403,-2.48725144091e-05,0.00258079138768,-9.13712621624e-07
1506519852.91,72.888,73.088,71.683,72.881,73.093,72.859,2.545,0.0,0.0,0.0,2.194,27.224437934,-2.48838628177e-05,0.00259572357502,-9.14026687274e-07
1506519852.92,72.888,73.088,71.683,72.881,73.093,72.859,2.587,0.055,0.0,0.141935483871,2.206,27.2275152981,-2.48943129442e-05,0.00260945764329,-9.14307187845e-07
1506519852.93,72.888,73.088,71.683,72.881,73.093,72.859,2.542,0.0,0.0,0.0,2.206,27.2306072968,-2.48933549659e-05,0.00260898432176,-9.14168189293e-07
1506519852.95,72.859,73.088,71.683,72.881,73.093,72.859,2.548,0.055,0.0,0.125806451613,2.219,27.2337134955,-2.49048839782e-05,0.00262387255674,-9.14487257944e-07
1506519852.96,72.859,73.302,74.644,72.881,73.093,72.859,2.6,0.0,0.0,0.0290322580645,2.194,27.2368333645,-2.48801611275e-05,0.00259381955175,-9.13474807973e-07
1506519852.97,72.859,73.302,74.644,72.881,73.093,72.859,2.584,0.01,0.0,0.0225806451613,2.181,27.2399662971,-2.4866972992e-05,0.00257795139765,-9.12885600546e-07
1506519852.98,72.859,73.302,74.644,73.524,73.093,72.859,2.539,0.039,0.0,0.125806451613,2.219,27.2431116382,-2.49025906964e-05,0.00262234941564,-9.14087605964e-07
1506519852.99,72.859,73.302,74.644,73.524,73.076,72.859,2.542,0.0,0.0,0.0,2.206,27.246268707,-2.48895284945e-05,0.00260646160417,-9.13502276666e-07
1506519853.0,72.859,73.302,74.644,73.524,73.076,73.543,2.571,0.061,0.0,0.161290322581,2.194,27.2494368074,-2.48774796401e-05,0.00259175222078,-9.1295390125e-07
1506519853.02,72.859,73.302,74.644,73.524,73.076,73.543,2.532,0.0,0.0,0.0,2.219,27.2526152344,-2.49008470585e-05,0.00262073875896,-9.1370486261e-07
1506519853.03,72.859,73.302,74.644,73.524,73.076,73.543,2.552,0.048,0.0,0.103225806452,2.194,27.2558032805,-2.48764826137e-05,0.00259066479029,-9.12704071046e-07
1506519853.04,72.859,73.302,74.644,73.524,73.076,73.543,2.597,0.006,0.0,0.0612903225806,2.194,27.2590002384,-2.48760636146e-05,0.00259010891907,-9.12581657326e-07
1506519853.05,72.859,73.302,74.644,73.524,73.076,73.543,2.561,0.0,0.0,0.0,2.219,27.262205401,-2.48995889204e-05,0.00261905242799,-9.13337294404e-07
1506519853.06,72.859,73.302,74.644,73.524,73.076,73.543,2.529,0.045,0.0,0.129032258065,2.194,27.2654180597,-2.48753777084e-05,0.00258897442428,-9.12341694302e-07
1506519853.07,72.859,73.302,74.644,73.524,73.076,73.543,2.539,0.0,0.0,0.0,2.168,27.2686375036,-2.48502564616e-05,0.00255772301625,-9.11312729078e-07
1506519853.08,72.859,73.302,74.644,73.524,73.076,73.543,2.597,0.061,0.0,0.151612903226,2.194,27.2718630178,-2.48748758478e-05,0.00258781284453,-9.12107685184e-07
1506519853.1,72.859,73.302,74.644,73.524,73.076,73.543,2.561,0.0,0.0,0.0,2.206,27.2750938826,-2.48861578753e-05,0.00260137352908,-9.12413280131e-07
1506519853.11,72.859,73.302,74.644,73.524,73.076,73.543,2.561,0.032,0.0,0.0806451612903,2.206,27.2783293716,-2.48860112327e-05,0.00260077465635,-9.12299682786e-07
1506519853.12,72.859,73.302,74.644,73.524,73.076,73.543,2.574,0.019,0.0,0.0806451612903,2.194,27.281568751,-2.48744314184e-05,0.00258602669808,-9.11766901874e-07
1506519853.13,72.859,73.302,74.644,73.524,73.076,73.543,2.565,0.0,0.0,0.0,2.194,27.284811278,-2.48743495244e-05,0.00258542218596,-9.11655546045e-07
1506519853.14,73.401,73.302,74.644,73.524,73.076,73.543,2.542,0.048,0.0,0.138709677419,2.194,27.2880562002,-2.48742899499e-05,0.00258481468282,-9.11544954592e-07
1506519853.15,73.401,73.302,74.644,73.524,73.076,73.543,2.587,0.0,0.0,0.0,2.206,27.291302758,-2.48857132905e-05,0.00259833952081,-9.11855088456e-07
1506519853.17,73.401,72.612,72.369,73.524,73.076,73.543,2.548,0.048,0.0,0.112903225806,2.206,27.2945501837,-2.4885674079e-05,0.00259772612999,-9.11745162004e-07
1506519853.18,73.401,72.612,72.369,73.524,73.076,73.543,2.561,0.0,0.0,0.058064516129,2.168,27.2977976849,-2.48493145986e-05,0.00255237614272,-9.10304739065e-07
1506519853.19,73.401,72.612,72.369,72.224,73.05,73.543,2.529,0.003,0.0,0.0129032258065,2.206,27.301044415,-2.48855758475e-05,0.00259650257414,-9.11524682689e-07
1506519853.2,73.401,72.612,72.369,72.224,73.05,73.543,2.539,0.035,0.0,0.122580645161,2.206,27.3042894452,-2.48854986104e-05,0.0025958950006,-9.11413522054e-07
1506519853.21,73.401,72.612,72.369,72.224,73.05,72.636,2.539,0.0,0.0,0.0,2.181,27.307531745,-2.48615008395e-05,0.00256587987239,-9.10426510593e-07
1506519853.22,73.401,72.612,72.369,72.224,73.05,72.636,2.526,0.061,0.0,0.158064516129,2.206,27.3107701673,-2.48852572966e-05,0.0025946930203,-9.11188411906e-07
1506519853.24,73.401,72.612,72.369,72.224,73.05,72.636,2.529,0.0,0.0,0.0,2.194,27.3140034363,-2.48736214799e-05,0.00257998832097,-9.10654548973e-07
1506519853.25,73.401,72.612,72.369,72.224,73.05,72.636,2.539,0.039,0.0,0.0903225806452,2.206,27.317230141,-2.48848953244e-05,0.00259351075197,-9.10959683538e-07
1506519853.26,73.401,72.612,72.369,72.224,73.05,72.636,2.571,0.01,0.0,0.0709677419355,2.206,27.3204487325,-2.48846805529e-05,0.00259292626921,-9.10844503198e-07
1506519853.27,73.401,72.612,72.369,72.224,73.05,72.636,2.548,0.0,0.0,0.0,2.194,27.3236575222,-2.48729862569e-05,0.00257824360824,-9.10309545371e-07
1506519853.28,73.401,72.612,72.369,72.224,73.05,72.636,2.555,0.045,0.0,0.135483870968,2.181,27.3268546814,-2.48603348439e-05,0.00256239495095,-9.09740075606e-07
1506519853.29,73.401,72.612,72.369,72.224,73.05,72.636,2.574,0.0,0.0,0.0,2.206,27.3300382389,-2.48840086328e-05,0.00259119001804,-9.10500322583e-07
1506519853.31,73.401,72.612,72.369,72.224,73.05,72.636,2.532,0.061,0.0,0.148387096774,2.206,27.3332060809,-2.48838077519e-05,0.00259061424706,-9.10387448812e-07
1506519853.32,73.401,72.612,72.369,72.224,73.05,72.636,2.539,0.0,0.0,0.00322580645161,2.206,27.3363559489,-2.48836349203e-05,0.00259003861482,-9.10276225801e-07
1506519853.33,73.401,72.612,72.369,72.224,73.05,72.636,2.539,0.026,0.0,0.058064516129,2.194,27.3394854387,-2.48720333156e-05,0.00257537621226,-9.09747675073e-07
1506519853.34,73.401,72.612,72.369,72.224,73.05,72.636,2.552,0.023,0.0,0.0870967741935,2.194,27.3425919992,-2.48719540687e-05,0.00257480076727,-9.09641414737e-07
1506519853.35,74.015,72.612,72.369,72.224,73.05,72.636,2.594,0.0,0.0,0.0,2.194,27.3456729319,-2.48719446046e-05,0.00257422177577,-9.09538582815e-07
1506519853.36,74.015,74.137,74.517,72.224,73.05,72.636,2.552,0.052,0.0,0.116129032258,2.206,27.3487253996,-2.4883489157e-05,0.00258771425497,-9.09859190638e-07
1506519853.37,74.015,74.137,74.517,72.224,73.05,72.636,2.581,0.0,0.0,0.0,2.219,27.3517464527,-2.48960890162e-05,0.00260236693096,-9.10219355069e-07
1506519853.39,74.015,74.137,74.517,74.614,73.05,72.636,2.581,0.055,0.0,0.161290322581,2.194,27.3547330703,-2.48724835815e-05,0.00257245072573,-9.09257038539e-07
1506519853.4,74.015,74.137,74.517,74.614,74.167,72.636,2.571,0.0,0.0,0.0258064516129,2.194,27.3576821984,-2.48728919707e-05,0.00257184605124,-9.091739494e-07
1506519853.41,74.015,74.137,74.517,74.614,74.167,74.261,2.568,0.01,0.0,0.0129032258065,2.206,27.3605907861,-2.48848968273e-05,0.00258529676817,-9.09516063518e-07
1506519853.42,74.015,74.137,74.517,74.614,74.167,74.261,2.568,0.035,0.0,0.112903225806,2.181,27.3634558197,-2.48616730072e-05,0.00255538157096,-9.08572117902e-07
1506519853.43,74.015,74.137,74.517,74.614,74.167,74.261,2.558,0.0,0.0,0.0,2.219,27.3662743468,-2.48987940605e-05,0.00259926928658,-9.09834994158e-07
1506519853.44,74.015,74.137,74.517,74.614,74.167,74.261,2.568,0.061,0.0,0.158064516129,2.194,27.3690434872,-2.48758424467e-05,0.00256934969213,-9.08904341445e-07
1506519853.46,74.015,74.137,74.517,74.614,74.167,74.261,2.561,0.0,0.0,0.0,2.194,27.371760434,-2.48769210459e-05,0.00256870748923,-9.08853528288e-07
1506519853.47,74.015,74.137,74.517,74.614,74.167,74.261,2.558,0.045,0.0,0.106451612903,2.219,27.3744224529,-2.49020296366e-05,0.00259732127072,-9.09682375199e-07
1506519853.48,74.015,74.137,74.517,74.614,74.167,74.261,2.548,0.006,0.0,0.058064516129,2.194,27.3770268805,-2.48794894015e-05,0.00256740474494,-9.08772508793e-07
1506519853.49,74.015,74.137,74.517,74.614,74.167,74.261,2.561,0.0,0.0,0.0,2.194,27.3795711241,-2.48809776575e-05,0.00256674537004,-9.08742417649e-07
1506519853.5,74.015,74.137,74.517,74.614,74.167,74.261,2.558,0.045,0.0,0.132258064516,2.194,27.3820526596,-2.48826012895e-05,0.00256608137454,-9.08719357123e-07
1506519853.51,74.015,74.137,74.517,74.614,74.167,74.261,2.619,0.0,0.0,0.0,2.181,27.3844690315,-2.48719352076e-05,0.00255021260761,-9.08249679005e-07
1506519853.53,74.015,74.137,74.517,74.614,74.167,74.261,2.568,0.061,0.0,0.154838709677,2.219,27.3868178513,-2.49101413428e-05,0.00259396657186,-9.09566838981e-07
1506519853.54,74.015,74.137,74.517,74.614,74.167,74.261,2.535,0.0,0.0,0.00322580645161,2.219,27.3890967966,-2.49121547676e-05,0.00259328572967,-9.09564669205e-07
1506519853.55,73.201,74.137,74.517,74.614,74.167,74.261,2.552,0.023,0.0,0.0548387096774,2.194,27.3913036092,-2.48903907151e-05,0.00256339532312,-9.08696828387e-07
1506519853.56,73.201,74.137,73.381,82.848,74.167,74.261,2.561,0.023,0.0,0.0741935483871,2.194,27.3934360997,-2.48926260092e-05,0.00256272278697,-9.08707688898e-07
1506519853.57,73.201,73.298,73.381,82.848,74.167,74.261,2.545,0.0,0.0,0.0,2.194,27.3954921821,-2.48949603975e-05,0.00256205260014,-9.08724699381e-07
1506519853.58,73.201,73.298,73.381,82.848,74.167,74.261,2.548,0.058,0.0,0.167741935484,2.194,27.3974699277,-2.48973870303e-05,0.00256138595189,-9.08747672544e-07
1506519853.6,73.201,73.298,73.381,82.848,73.322,74.261,2.568,0.0,0.0,0.0,2.168,27.3993675984,-2.48750514847e-05,0.00253037803286,-9.07869548281e-07
1506519853.61,73.201,73.298,73.381,82.848,73.322,74.261,2.581,0.042,0.0,0.1,2.194,27.4011836462,-2.49024932088e-05,0.00256006740801,-9.08810857601e-07
1506519853.62,73.201,73.298,73.381,82.848,73.322,73.136,2.571,0.006,0.0,0.0709677419355,2.206,27.4029167015,-2.49166286538e-05,0.00257341621285,-9.09269218498e-07
1506519853.63,73.201,73.298,73.381,82.848,73.322,73.136,2.526,0.0,0.0,0.0,2.206,27.4045655605,-2.49193605389e-05,0.00257277079965,-9.09314197441e-07
1506519853.64,73.201,73.298,73.381,82.848,73.322,73.136,2.545,0.048,0.0,0.135483870968,2.194,27.4061291724,-2.49106796953e-05,0.00255814300589,-9.08945569751e-07
1506519853.65,73.201,73.298,73.381,82.848,73.322,73.136,2.571,0.0,0.0,0.0,2.194,27.4076066322,-2.49135152368e-05,0.00255752069173,-9.09000029488e-07
1506519853.67,73.201,73.298,73.381,82.848,73.322,73.136,2.561,0.058,0.0,0.148387096774,2.194,27.4089971781,-2.49163919532e-05,0.00255690968148,-9.09058868199e-07
1506519853.68,73.201,73.298,73.381,82.848,73.322,73.136,2.539,0.0,0.0,0.00967741935484,2.206,27.410300191,-2.49307716086e-05,0.00257029254534,-9.09540261687e-07
1506519853.69,73.201,73.298,73.381,82.848,73.322,73.136,2.584,0.019,0.0,0.0483870967742,2.206,27.4115151939,-2.49337103172e-05,0.00256970370911,-9.09607153812e-07
1506519853.72,73.201,73.298,73.381,82.848,73.322,73.136,2.519,0.0,0.0,0.0,2.181,27.4126418516,-2.49127770704e-05,0.00254001373832,-9.08806134236e-07
1506519853.73,73.201,73.298,73.381,82.848,73.322,73.136,2.552,0.052,0.0,0.109677419355,2.181,27.4136799698,-2.49157510202e-05,0.00253946024925,-9.08880203155e-07
1506519853.74,73.201,73.298,73.381,82.848,73.322,73.136,2.565,0.01,0.0,0.0709677419355,2.181,27.414629495,-2.49187346575e-05,0.00253892206995,-9.08957557208e-07
1506519853.75,73.34,73.298,73.381,82.848,73.322,73.136,2.555,0.0,0.0,0.0,2.206,27.415490514,-2.4945617002e-05,0.00256749635754,-9.09909563325e-07
1506519853.76,73.34,73.298,73.259,82.848,73.322,73.136,2.558,0.055,0.0,0.132258064516,2.206,27.4162632547,-2.49486091952e-05,0.00256698419746,-9.09993056436e-07
1506519853.78,73.34,73.35,73.259,82.848,73.322,73.136,2.558,0.0,0.0,0.0258064516129,2.181,27.4169480858,-2.49277075817e-05,0.00253740336664,-9.09207965223e-07
1506519853.79,73.34,73.35,73.259,73.282,73.322,73.136,2.577,0.003,0.0,0.0193548387097,2.194,27.4175455019,-2.49431178114e-05,0.00255205185282,-9.09750211217e-07
1506519853.8,73.34,73.35,73.259,73.282,73.141,73.136,2.584,0.052,0.0,0.148387096774,2.232,27.4180560644,-2.49824107407e-05,0.00259578690071,-9.11166374523e-07
1506519853.81,73.34,73.35,73.259,73.282,73.141,73.136,2.49,0.0,0.0,0.0,2.194,27.4184803112,-2.49490534766e-05,0.00255115304099,-9.09935678179e-07
1506519853.83,73.34,73.35,73.259,73.282,73.141,73.222,2.513,0.065,0.0,0.158064516129,2.194,27.4188186962,-2.49519908506e-05,0.00255073140278,-9.10031578203e-07
1506519853.84,73.34,73.35,73.259,73.282,73.141,73.222,2.574,0.0,0.0,0.0,2.116,27.419071574,-2.48803589665e-05,0.00245966061301,-9.07410701319e-07
1506519853.85,73.34,73.35,73.259,73.282,73.141,73.222,2.613,0.042,0.0,0.103225806452,2.206,27.4192392001,-2.49692634801e-05,0.00256389129631,-9.10647567493e-07
1506519853.86,73.34,73.35,73.259,73.282,73.141,73.222,2.587,0.003,0.0,0.041935483871,2.194,27.4193217312,-2.49606640285e-05,0.00254957880894,-9.1033119904e-07
1506519853.87,73.34,73.35,73.259,73.282,73.141,73.222,2.526,0.0,0.0,0.00645161290323,2.206,27.4193192258,-2.49749762709e-05,0.00256317497799,-9.10853258801e-07
1506519853.88,73.34,73.35,73.259,73.282,73.141,73.222,2.535,0.029,0.0,0.1,2.206,27.4192316435,-2.49777887711e-05,0.00256284606311,-9.10958742239e-07
1506519853.89,73.34,73.35,73.259,73.282,73.141,73.222,2.542,0.0,0.0,0.0,2.194,27.4190588453,-2.49690965948e-05,0.00254859805433,-9.10647471004e-07
1506519853.9,73.34,73.35,73.259,73.282,73.141,73.222,2.529,0.048,0.0,0.141935483871,2.206,27.4188005939,-2.4983303144e-05,0.00256224962597,-9.11174179865e-07
1506519853.92,73.34,73.35,73.259,73.282,73.141,73.222,2.545,0.0,0.0,0.0,2.181,27.4184565531,-2.49621112506e-05,0.00253294808251,-9.10412706938e-07
1506519853.93,73.34,73.35,73.259,73.282,73.141,73.222,2.577,0.061,0.0,0.154838709677,2.155,27.4180262887,-2.49399299005e-05,0.00250251112211,-9.09617987739e-07
1506519853.94,73.34,73.35,73.259,73.282,73.141,73.222,2.532,0.0,0.0,0.0,2.181,27.4175092681,-2.49674164208e-05,0.00253247910084,-9.10637657735e-07
1506519853.95,73.34,73.35,73.259,73.282,73.141,73.222,2.561,0.045,0.0,0.112903225806,2.194,27.4169048605,-2.49824551453e-05,0.00254736714752,-9.11206252945e-07
1506519853.96,73.159,73.35,73.259,73.282,73.141,73.222,2.539,0.0,0.0,0.0387096774194,2.206,27.4162123372,-2.49965206404e-05,0.00256111036871,-9.11742305356e-07
1506519853.97,73.159,73.35,73.259,73.282,73.141,73.222,2.581,0.003,0.0,0.0,2.206,27.4154308701,-2.49991071509e-05,0.002560938745,-9.11862639304e-07
1506519853.98,73.159,72.858,73.089,73.282,73.141,73.222,2.568,0.026,0.0,0.0967741935484,2.194,27.4145595301,-2.49902217908e-05,0.00254685437919,-9.11567510812e-07
1506519853.99,73.159,72.858,73.089,73.282,73.141,73.222,2.519,0.0,0.0,0.0,2.168,27.4135972814,-2.49679595072e-05,0.00251653740267,-9.10787418773e-07
1506519854.0,73.159,72.858,73.089,72.947,72.985,81.206,2.577,0.058,0.0,0.164516129032,2.181,27.4125429875,-2.49829790368e-05,0.00253150690798,-9.11370355104e-07
1506519854.02,73.159,72.858,73.089,72.947,72.985,81.206,2.552,0.0,0.0,0.0,2.168,27.4113954537,-2.49731664187e-05,0.00251631310397,-9.11050532283e-07
1506519854.03,73.159,72.858,73.089,72.947,72.985,81.206,2.568,0.055,0.0,0.148387096774,2.194,27.4101534954,-2.50006499149e-05,0.00254639909552,-9.1209448787e-07
1506519854.04,73.159,72.858,73.089,72.947,72.985,81.206,2.555,0.0,0.0,0.0,2.206,27.4088159854,-2.50147838183e-05,0.00256024893486,-9.12654666717e-07
1506519854.05,73.159,72.858,73.089,72.947,72.985,81.206,2.548,0.039,0.0,0.0903225806452,2.206,27.4073818653,-2.501748587e-05,0.00256018486065,-9.128010108e-07
1506519854.06,73.159,72.858,73.089,72.947,72.985,81.206,2.548,0.003,0.0,0.0548387096774,2.206,27.4058501464,-2.50202310389e-05,0.00256013369479,-9.12952194703e-07
1506519854.07,73.159,72.858,73.089,72.947,72.985,81.206,2.568,0.0,0.0,0.0,2.219,27.4042199104,-2.50354506836e-05,0.00257518141567,-9.13561880814e-07
1506519854.08,73.159,72.858,73.089,72.947,72.985,81.206,2.542,0.035,0.0,0.109677419355,2.181,27.4024903095,-2.50019872591e-05,0.00253105462402,-9.12398361489e-07
1506519854.09,73.159,72.858,73.089,72.947,72.985,81.206,2.606,0.0,0.0,0.0,2.194,27.4006605677,-2.50173305371e-05,0.0025461243004,-9.13019249124e-07
1506519854.1,73.159,72.858,73.089,72.947,72.985,81.206,2.577,0.055,0.0,0.154838709677,2.181,27.398729981,-2.50078971875e-05,0.00253103100823,-9.12739284077e-07
1506519854.12,73.159,72.858,73.089,72.947,72.985,81.206,2.558,0.0,0.0,0.0,2.181,27.3966979182,-2.50109629418e-05,0.00253103375616,-9.12918885937e-07
1506519854.13,73.159,72.858,73.089,72.947,72.985,81.206,2.552,0.058,0.0,0.145161290323,2.181,27.3945638219,-2.50141039932e-05,0.00253104617533,-9.13104663971e-07
1506519854.14,73.159,72.858,73.089,72.947,72.985,81.206,2.613,0.0,0.0,0.0,2.181,27.3923272091,-2.50173191511e-05,0.00253106850019,-9.13296594337e-07
1506519854.15,73.159,72.858,73.089,72.947,72.985,81.206,2.558,0.035,0.0,0.0903225806452,2.206,27.3899876723,-2.50444978897e-05,0.00256011427833,-9.14366891633e-07
1506519854.16,73.159,72.858,73.089,72.947,72.985,81.206,2.565,0.006,0.0,0.0612903225806,2.194,27.3875448798,-2.50363801193e-05,0.002546232151,-9.14152043535e-07
1506519854.17,73.459,72.858,73.089,72.947,72.985,81.206,2.532,0.0,0.0,0.0,2.168,27.384998578,-2.5014938735e-05,0.00251611383946,-9.13454081939e-07
1506519854.18,73.459,74.009,73.817,72.947,72.985,81.206,2.548,0.035,0.0,0.103225806452,2.194,27.3823485963,-2.50432420341e-05,0.00254635851717,-9.14576116289e-07
1506519854.19,73.459,74.009,73.817,72.947,72.985,81.206,2.577,0.0,0.0,0.0,2.194,27.379594863,-2.50467376441e-05,0.00254644269185,-9.1479577289e-07
1506519854.21,73.459,74.009,73.817,74.029,72.985,81.206,2.606,0.061,0.0,0.187096774194,2.181,27.3767374269,-2.50378426909e-05,0.00253145312213,-9.1456634516e-07
1506519854.22,73.459,74.009,73.817,74.029,73.951,82.237,2.526,0.0,0.0,0.0,2.194,27.3737764805,-2.50538206193e-05,0.00254665759748,-9.15248965998e-07
1506519854.23,73.459,74.009,73.817,74.029,73.951,82.237,2.542,0.061,0.0,0.145161290323,2.194,27.3707123863,-2.50573876078e-05,0.00254679073439,-9.15481747577e-07
1506519854.24,73.459,74.009,73.817,74.029,73.951,82.237,2.532,0.0,0.0,0.0,2.206,27.3675457028,-2.50724255779e-05,0.00256087306271,-9.16137159325e-07
1506519854.25,73.459,74.009,73.817,74.029,73.951,82.237,2.555,0.029,0.0,0.0774193548387,2.206,27.3642772002,-2.5075989196e-05,0.0025610455989,-9.16376815384e-07
1506519854.26,73.459,74.009,73.817,74.029,73.951,82.237,2.526,0.01,0.0,0.0645161290323,2.181,27.3609078645,-2.50556484329e-05,0.0025322126432,-9.15746237552e-07
