t,dr,cr,cr2a,cr2b,pv,fdr,fcr
1491847835.987297, 1.024, 0.836, 1.576, 1.576, 91, 1.024, 0.836 
1491847835.992966, 1.020, 0.836, 1.579, 1.598, 91, 1.020, 0.836 
1491847835.998768, 1.028, 0.836, 1.560, 1.576, 91, 1.028, 0.836 
1491847836.004421, 1.019, 0.835, 1.563, 1.576, 91, 1.019, 0.835 
1491847836.010129, 1.041, 0.837, 1.605, 1.595, 91, 1.041, 0.837 
1491847836.016878, 1.024, 0.834, 1.560, 1.560, 91, 1.024, 0.834 
1491847836.027494, 1.025, 0.835, 1.579, 1.605, 91, 1.025, 0.835 
1491847836.043121, 1.018, 0.834, 1.560, 1.560, 91, 1.018, 0.834 
1491847836.052992, 1.017, 0.835, 1.602, 1.624, 91, 1.017, 0.835 
1491847836.069132, 1.020, 0.836, 1.647, 1.647, 91, 1.020, 0.836 
1491847836.085707, 1.025, 0.833, 1.579, 1.605, 91, 1.025, 0.833 
1491847836.098371, 1.015, 0.834, 1.550, 1.576, 91, 1.015, 0.834 
1491847836.114037, 1.022, 0.835, 1.573, 1.576, 91, 1.022, 0.835 
1491847836.125950, 1.013, 0.834, 1.560, 1.576, 91, 1.013, 0.834 
1491847836.135907, 1.017, 0.834, 1.605, 1.624, 91, 1.017, 0.834 
1491847836.148360, 1.023, 0.833, 1.560, 1.560, 91, 1.023, 0.833 
1491847836.161319, 1.022, 0.833, 1.576, 1.579, 91, 1.022, 0.833 
1491847836.177641, 1.015, 0.835, 1.605, 1.644, 91, 1.015, 0.835 
1491847836.190318, 1.009, 0.834, 1.605, 1.605, 91, 1.009, 0.834 
1491847836.203565, 1.017, 0.835, 1.576, 1.582, 91, 1.017, 0.835 
1491847836.217958, 1.003, 0.832, 1.582, 1.579, 91, 1.003, 0.832 
1491847836.232567, 1.013, 0.833, 1.560, 1.579, 91, 1.013, 0.833 
1491847836.243852, 1.003, 0.834, 1.602, 1.627, 91, 1.003, 0.834 
1491847836.255163, 1.000, 0.833, 1.553, 1.563, 91, 1.000, 0.833 
1491847836.268974, 1.002, 0.833, 1.576, 1.563, 91, 1.002, 0.833 
1491847836.280852, 1.000, 0.832, 1.560, 1.576, 91, 1.000, 0.832 
1491847836.292148, 1.004, 0.834, 1.637, 1.637, 91, 1.004, 0.834 
1491847836.303464, 0.996, 0.832, 1.576, 1.560, 91, 0.996, 0.832 
1491847836.314827, 0.999, 0.834, 1.598, 1.598, 91, 0.999, 0.834 
1491847836.327274, 1.005, 0.833, 1.602, 1.582, 91, 1.005, 0.833 
1491847836.337516, 0.993, 0.832, 1.576, 1.563, 91, 0.993, 0.832 
1491847836.352136, 0.995, 0.834, 1.637, 1.627, 91, 0.995, 0.834 
1491847836.363448, 0.992, 0.832, 1.553, 1.560, 91, 0.992, 0.832 
1491847836.377809, 0.986, 0.834, 1.605, 1.627, 91, 0.986, 0.834 
1491847836.390494, 0.991, 0.833, 1.605, 1.602, 91, 0.991, 0.833 
1491847836.400469, 0.989, 0.834, 1.627, 1.647, 91, 0.989, 0.834 
1491847836.411790, 0.989, 0.832, 1.576, 1.602, 91, 0.989, 0.832 
1491847836.424503, 0.987, 0.832, 1.573, 1.553, 91, 0.987, 0.832 
1491847836.436934, 0.999, 0.834, 1.595, 1.602, 91, 0.999, 0.834 
1491847836.448312, 0.989, 0.832, 1.605, 1.605, 91, 0.989, 0.832 
1491847836.457216, 0.984, 0.834, 1.647, 1.605, 91, 0.984, 0.834 
1491847836.474800, 0.985, 0.832, 1.576, 1.563, 91, 0.985, 0.832 
1491847836.486132, 0.998, 0.835, 1.637, 1.647, 91, 0.998, 0.835 
1491847836.497437, 0.979, 0.832, 1.553, 1.563, 91, 0.979, 0.832 
1491847836.508753, 0.975, 0.835, 1.563, 1.602, 91, 0.975, 0.835 
1491847836.520080, 0.989, 0.833, 1.563, 1.624, 91, 0.989, 0.833 
1491847836.534713, 0.970, 0.833, 1.563, 1.563, 91, 0.970, 0.833 
1491847836.542687, 0.965, 0.834, 1.605, 1.624, 91, 0.965, 0.834 
1491847836.553968, 0.965, 0.833, 1.563, 1.563, 91, 0.965, 0.833 
1491847836.565339, 0.966, 0.835, 1.637, 1.627, 91, 0.966, 0.835 
1491847836.576689, 0.968, 0.833, 1.563, 1.553, 84, 0.968, 0.833 
1491847836.586286, 0.976, 0.832, 1.560, 1.540, 84, 0.976, 0.832 
1491847836.591956, 0.962, 0.833, 1.550, 1.595, 84, 0.962, 0.833 
1491847836.597761, 0.980, 0.835, 1.602, 1.579, 84, 0.980, 0.835 
1491847836.603424, 0.954, 0.833, 1.560, 1.553, 84, 0.954, 0.833 
1491847836.609210, 0.972, 0.832, 1.560, 1.579, 84, 0.972, 0.832 
1491847836.614859, 0.958, 0.834, 1.582, 1.624, 84, 0.958, 0.834 
1491847836.620564, 0.951, 0.835, 1.602, 1.579, 84, 0.951, 0.835 
1491847836.626369, 0.957, 0.832, 1.547, 1.563, 84, 0.957, 0.832 
1491847836.632043, 0.943, 0.832, 1.534, 1.560, 84, 0.943, 0.832 
1491847836.637864, 0.946, 0.834, 1.576, 1.605, 84, 0.946, 0.834 
1491847836.643530, 0.946, 0.834, 1.624, 1.624, 84, 0.946, 0.834 
1491847836.649321, 0.943, 0.833, 1.576, 1.563, 84, 0.943, 0.833 
1491847836.654962, 0.947, 0.833, 1.563, 1.560, 84, 0.947, 0.833 
1491847836.660658, 0.939, 0.832, 1.553, 1.553, 84, 0.939, 0.832 
1491847836.666479, 0.949, 0.833, 1.579, 1.576, 84, 0.949, 0.833 
1491847836.672157, 0.939, 0.834, 1.624, 1.624, 84, 0.939, 0.834 
1491847836.677982, 0.943, 0.835, 1.605, 1.605, 84, 0.943, 0.835 
1491847836.684572, 0.960, 0.835, 1.624, 1.605, 84, 0.960, 0.835 
1491847836.694409, 0.943, 0.833, 1.598, 1.605, 84, 0.943, 0.833 
1491847836.709598, 0.951, 0.833, 1.560, 1.563, 84, 0.951, 0.833 
1491847836.720886, 0.938, 0.832, 1.576, 1.553, 84, 0.938, 0.832 
1491847836.734110, 0.930, 0.832, 1.563, 1.579, 84, 0.930, 0.832 
1491847836.748500, 0.937, 0.834, 1.637, 1.627, 84, 0.937, 0.834 
1491847836.759831, 0.929, 0.834, 1.637, 1.647, 84, 0.929, 0.834 
1491847836.771121, 0.924, 0.835, 1.637, 1.611, 84, 0.924, 0.835 
1491847836.782418, 0.928, 0.834, 1.627, 1.644, 84, 0.928, 0.834 
1491847836.793715, 0.929, 0.834, 1.637, 1.637, 84, 0.929, 0.834 
1491847836.805094, 0.935, 0.834, 1.624, 1.582, 84, 0.935, 0.834 
1491847836.816411, 0.921, 0.835, 1.644, 1.624, 84, 0.921, 0.835 
1491847836.827734, 0.924, 0.835, 1.637, 1.605, 84, 0.924, 0.835 
1491847836.839035, 0.922, 0.835, 1.624, 1.637, 84, 0.922, 0.835 
1491847836.852798, 0.923, 0.835, 1.595, 1.563, 84, 0.923, 0.835 
1491847836.863035, 0.939, 0.834, 1.579, 1.579, 84, 0.939, 0.834 
1491847836.872920, 0.925, 0.836, 1.624, 1.647, 84, 0.925, 0.836 
1491847836.884224, 0.921, 0.836, 1.605, 1.637, 84, 0.921, 0.836 
1491847836.895587, 0.928, 0.837, 1.605, 1.624, 84, 0.928, 0.837 
1491847836.908299, 0.921, 0.837, 1.637, 1.579, 84, 0.921, 0.837 
1491847836.924523, 0.913, 0.835, 1.560, 1.563, 84, 0.913, 0.835 
1491847836.935864, 0.911, 0.836, 1.563, 1.576, 84, 0.911, 0.836 
1491847836.947199, 0.910, 0.836, 1.553, 1.563, 84, 0.910, 0.836 
1491847836.964312, 0.906, 0.836, 1.563, 1.560, 84, 0.906, 0.836 
1491847836.974694, 0.904, 0.836, 1.560, 1.573, 84, 0.904, 0.836 
1491847836.987381, 0.903, 0.835, 1.560, 1.598, 84, 0.903, 0.835 
1491847836.998728, 0.910, 0.836, 1.553, 1.560, 84, 0.910, 0.836 
1491847837.016344, 0.903, 0.838, 1.637, 1.579, 84, 0.903, 0.838 
1491847837.029047, 0.908, 0.837, 1.579, 1.560, 84, 0.908, 0.837 
1491847837.038992, 0.904, 0.838, 1.644, 1.637, 84, 0.904, 0.838 
1491847837.050318, 0.906, 0.838, 1.637, 1.644, 84, 0.906, 0.838 
1491847837.061649, 0.911, 0.839, 1.605, 1.637, 84, 0.911, 0.839 
1491847837.078092, 0.908, 0.837, 1.598, 1.563, 84, 0.908, 0.837 
1491847837.091394, 0.905, 0.838, 1.624, 1.647, 84, 0.905, 0.838 
1491847837.105750, 0.902, 0.837, 1.553, 1.576, 84, 0.902, 0.837 
1491847837.121926, 0.899, 0.837, 1.605, 1.624, 84, 0.899, 0.837 
1491847837.134657, 0.895, 0.839, 1.644, 1.627, 84, 0.895, 0.839 
1491847837.145997, 0.896, 0.839, 1.637, 1.637, 84, 0.896, 0.839 
1491847837.158682, 0.899, 0.839, 1.602, 1.598, 84, 0.899, 0.839 
1491847837.171065, 0.901, 0.840, 1.637, 1.637, 84, 0.901, 0.840 
1491847837.179943, 0.897, 0.838, 1.605, 1.637, 84, 0.897, 0.838 
1491847837.191270, 0.903, 0.839, 1.602, 1.602, 84, 0.903, 0.839 
1491847837.202582, 0.902, 0.838, 1.576, 1.605, 84, 0.902, 0.838 
1491847837.213885, 0.898, 0.837, 1.563, 1.579, 84, 0.898, 0.837 
1491847837.226598, 0.891, 0.839, 1.595, 1.605, 84, 0.891, 0.839 
1491847837.237921, 0.893, 0.837, 1.595, 1.602, 84, 0.893, 0.837 
1491847837.247863, 0.892, 0.838, 1.560, 1.560, 92, 0.892, 0.838 
1491847837.260332, 0.904, 0.839, 1.605, 1.605, 92, 0.904, 0.839 
1491847837.266140, 0.893, 0.839, 1.602, 1.602, 92, 0.893, 0.839 
1491847837.271806, 0.893, 0.838, 1.595, 1.576, 92, 0.893, 0.838 
1491847837.277652, 0.897, 0.839, 1.624, 1.637, 92, 0.897, 0.839 
1491847837.283318, 0.894, 0.839, 1.605, 1.605, 92, 0.894, 0.839 
1491847837.289115, 0.898, 0.840, 1.647, 1.647, 92, 0.898, 0.840 
1491847837.294784, 0.891, 0.841, 1.647, 0.851, 92, 0.891, 0.841 
1491847837.300506, 0.899, 0.841, 1.637, 1.595, 92, 0.899, 0.841 
1491847837.306319, 0.893, 0.839, 1.576, 1.576, 92, 0.893, 0.839 
1491847837.311995, 0.889, 0.839, 1.602, 1.560, 92, 0.889, 0.839 
1491847837.317853, 0.898, 0.841, 1.644, 1.647, 92, 0.898, 0.841 
1491847837.323535, 0.890, 0.840, 1.647, 1.637, 92, 0.890, 0.840 
1491847837.329337, 0.890, 0.839, 1.595, 1.576, 92, 0.890, 0.839 
1491847837.335002, 0.893, 0.839, 1.576, 1.563, 92, 0.893, 0.839 
1491847837.340725, 0.890, 0.840, 1.579, 1.605, 92, 0.890, 0.840 
1491847837.346547, 0.898, 0.841, 1.647, 1.637, 92, 0.898, 0.841 
1491847837.352222, 0.888, 0.840, 1.579, 1.602, 92, 0.888, 0.840 
1491847837.358042, 0.898, 0.840, 1.605, 1.627, 92, 0.898, 0.840 
1491847837.365107, 0.896, 0.840, 1.605, 1.576, 92, 0.896, 0.840 
1491847837.373520, 0.892, 0.841, 1.627, 1.637, 92, 0.892, 0.841 
1491847837.381050, 0.887, 0.841, 1.644, 1.644, 92, 0.887, 0.841 
1491847837.391110, 0.886, 0.840, 1.579, 1.579, 92, 0.886, 0.840 
1491847837.401037, 0.888, 0.840, 1.576, 1.560, 92, 0.888, 0.840 
1491847837.419962, 0.887, 0.841, 1.624, 1.647, 92, 0.887, 0.841 
1491847837.437045, 0.888, 0.842, 1.624, 1.637, 92, 0.888, 0.842 
1491847837.447490, 0.891, 0.840, 1.598, 1.602, 92, 0.891, 0.840 
1491847837.459652, 0.926, 0.841, 1.637, 1.644, 92, 0.926, 0.841 
1491847837.471483, 0.895, 0.842, 1.627, 1.598, 92, 0.895, 0.842 
1491847837.482774, 0.891, 0.840, 1.576, 1.579, 92, 0.891, 0.840 
1491847837.494048, 0.893, 0.841, 1.576, 1.576, 92, 0.893, 0.841 
1491847837.505407, 0.899, 0.841, 1.624, 1.637, 92, 0.899, 0.841 
1491847837.516791, 0.895, 0.840, 1.576, 1.576, 92, 0.895, 0.840 
1491847837.530825, 0.886, 0.841, 1.563, 1.605, 92, 0.886, 0.841 
1491847837.544318, 0.900, 0.840, 1.576, 1.576, 92, 0.900, 0.840 
1491847837.557034, 0.897, 0.841, 1.573, 1.576, 92, 0.897, 0.841 
1491847837.571595, 0.899, 0.842, 1.647, 1.647, 92, 0.899, 0.842 
1491847837.582059, 0.933, 0.842, 1.605, 1.627, 92, 0.933, 0.842 
1491847837.596951, 0.895, 0.841, 1.605, 1.605, 92, 0.895, 0.841 
1491847837.608485, 0.904, 0.840, 1.576, 1.579, 92, 0.904, 0.840 
1491847837.623090, 0.899, 0.840, 1.576, 1.563, 92, 0.899, 0.840 
1491847837.635014, 0.906, 0.840, 1.576, 1.576, 92, 0.906, 0.840 
1491847837.648774, 0.905, 0.840, 1.563, 1.579, 92, 0.905, 0.840 
1491847837.660121, 0.906, 0.842, 1.598, 1.598, 92, 0.906, 0.842 
1491847837.671411, 0.912, 0.841, 1.605, 1.605, 92, 0.912, 0.841 
1491847837.687621, 0.908, 0.842, 1.637, 1.605, 92, 0.908, 0.842 
1491847837.701665, 0.913, 0.840, 1.579, 1.576, 92, 0.913, 0.840 
1491847837.714951, 0.907, 0.840, 1.605, 1.579, 92, 0.907, 0.840 
1491847837.725414, 0.903, 0.840, 1.576, 1.579, 92, 0.903, 0.840 
1491847837.734205, 0.905, 0.842, 1.624, 1.627, 92, 0.905, 0.842 
1491847837.744126, 0.905, 0.840, 1.576, 1.579, 92, 0.905, 0.840 
1491847837.756908, 0.911, 0.840, 1.563, 1.582, 92, 0.911, 0.840 
1491847837.768224, 0.918, 0.841, 1.627, 1.644, 92, 0.918, 0.841 
1491847837.779534, 0.913, 0.839, 1.547, 1.576, 92, 0.913, 0.839 
1491847837.790639, 0.912, 0.841, 1.647, 1.644, 92, 0.912, 0.841 
1491847837.803566, 0.916, 0.840, 1.576, 1.576, 92, 0.916, 0.840 
1491847837.819838, 0.910, 0.839, 1.560, 1.576, 92, 0.910, 0.839 
1491847837.834466, 0.915, 0.840, 1.576, 1.579, 92, 0.915, 0.840 
1491847837.848770, 0.920, 0.839, 1.605, 1.605, 92, 0.920, 0.839 
1491847837.860144, 0.924, 0.838, 1.576, 1.576, 92, 0.924, 0.838 
1491847837.872806, 0.912, 0.838, 1.576, 1.576, 92, 0.912, 0.838 
1491847837.884089, 0.911, 0.841, 1.637, 1.637, 92, 0.911, 0.841 
1491847837.897391, 0.913, 0.838, 1.579, 1.576, 92, 0.913, 0.838 
1491847837.913062, 0.911, 0.839, 1.576, 1.563, 92, 0.911, 0.839 
1491847837.924421, 0.913, 0.839, 1.647, 1.647, 92, 0.913, 0.839 
1491847837.934036, 0.917, 0.839, 1.647, 1.605, 98, 0.917, 0.839 
1491847837.939835, 0.919, 0.838, 1.576, 1.576, 98, 0.919, 0.838 
1491847837.945611, 0.952, 0.841, 0.854, 0.851, 98, 0.952, 0.841 
1491847837.951311, 0.916, 0.838, 1.576, 1.576, 98, 0.916, 0.838 
1491847837.957133, 0.923, 0.839, 1.637, 1.647, 98, 0.923, 0.839 
1491847837.962803, 0.956, 0.838, 1.579, 1.595, 98, 0.956, 0.838 
1491847837.968605, 0.920, 0.840, 1.647, 1.647, 98, 0.920, 0.840 
1491847837.974341, 0.927, 0.839, 1.576, 1.576, 98, 0.927, 0.839 
1491847837.980049, 0.933, 0.840, 1.624, 1.637, 98, 0.933, 0.840 
1491847837.985827, 0.927, 0.839, 1.576, 1.560, 98, 0.927, 0.839 
1491847837.991511, 0.939, 0.840, 1.605, 1.647, 98, 0.939, 0.840 
1491847837.997349, 0.935, 0.838, 1.576, 1.576, 98, 0.935, 0.838 
1491847838.003025, 0.934, 0.841, 1.644, 1.644, 98, 0.934, 0.841 
1491847838.008836, 0.970, 0.838, 1.579, 1.579, 98, 0.970, 0.838 
1491847838.014486, 0.937, 0.841, 1.637, 1.595, 98, 0.937, 0.841 
1491847838.020190, 0.936, 0.839, 1.579, 1.602, 98, 0.936, 0.839 
1491847838.026010, 0.973, 0.839, 1.579, 1.602, 98, 0.973, 0.839 
1491847838.031695, 0.941, 0.839, 1.605, 1.637, 98, 0.941, 0.839 
1491847838.038659, 0.942, 0.838, 1.579, 1.605, 98, 0.942, 0.838 
1491847838.048751, 0.946, 0.838, 1.576, 1.576, 98, 0.946, 0.838 
1491847838.060135, 0.982, 0.838, 1.576, 1.576, 98, 0.982, 0.838 
1491847838.077738, 0.954, 0.839, 1.605, 1.627, 98, 0.954, 0.839 
1491847838.096126, 0.953, 0.839, 1.605, 1.611, 98, 0.953, 0.839 
1491847838.111799, 0.950, 0.840, 1.595, 1.579, 98, 0.950, 0.840 
1491847838.121786, 0.954, 0.840, 1.624, 1.624, 98, 0.954, 0.840 
1491847838.133069, 0.991, 0.840, 1.647, 1.644, 98, 0.991, 0.840 
1491847838.147915, 0.962, 0.838, 1.576, 1.605, 98, 0.962, 0.838 
1491847838.161933, 0.966, 0.838, 1.563, 1.563, 98, 0.966, 0.838 
1491847838.173198, 0.963, 0.838, 1.563, 1.576, 98, 0.963, 0.838 
1491847838.184491, 0.972, 0.838, 1.576, 1.602, 98, 0.972, 0.838 
1491847838.194410, 0.972, 0.838, 1.553, 1.563, 98, 0.972, 0.838 
1491847838.204626, 1.004, 0.839, 1.560, 1.576, 98, 1.004, 0.839 
1491847838.214318, 0.973, 0.841, 1.637, 1.637, 98, 0.973, 0.841 
1491847838.228288, 0.977, 0.840, 1.605, 1.637, 98, 0.977, 0.840 
1491847838.242321, 0.973, 0.838, 1.576, 1.605, 98, 0.973, 0.838 
1491847838.255550, 0.970, 0.838, 1.579, 1.624, 98, 0.970, 0.838 
1491847838.266905, 0.980, 0.840, 1.605, 1.647, 98, 0.980, 0.840 
1491847838.281214, 0.978, 0.840, 1.624, 1.605, 98, 0.978, 0.840 
1491847838.292303, 0.981, 0.839, 1.637, 1.627, 98, 0.981, 0.839 
1491847838.305266, 0.988, 0.838, 1.605, 1.624, 98, 0.988, 0.838 
1491847838.321456, 1.016, 0.838, 1.595, 1.624, 98, 1.016, 0.838 
1491847838.332741, 0.986, 0.840, 1.605, 1.637, 98, 0.986, 0.840 
1491847838.350413, 0.980, 0.838, 1.579, 1.560, 98, 0.980, 0.838 
1491847838.365035, 1.020, 0.838, 1.605, 1.624, 98, 1.020, 0.838 
1491847838.379298, 0.992, 0.839, 1.637, 1.624, 98, 0.992, 0.839 
1491847838.390611, 1.023, 0.840, 1.647, 1.595, 98, 1.023, 0.840 
1491847838.403280, 0.989, 0.838, 1.553, 1.563, 98, 0.989, 0.838 
1491847838.414343, 0.995, 0.838, 1.553, 1.560, 98, 0.995, 0.838 
1491847838.425663, 0.999, 0.837, 1.563, 1.605, 98, 0.999, 0.837 
1491847838.435828, 1.002, 0.839, 1.598, 1.605, 98, 1.002, 0.839 
1491847838.447100, 0.997, 0.840, 1.605, 1.627, 98, 0.997, 0.840 
1491847838.459764, 1.001, 0.838, 1.576, 1.560, 98, 1.001, 0.838 
1491847838.469709, 1.020, 0.839, 1.576, 1.576, 98, 1.020, 0.839 
1491847838.481011, 1.011, 0.838, 1.563, 1.560, 98, 1.011, 0.838 
1491847838.492301, 1.005, 0.837, 1.576, 1.563, 98, 1.005, 0.837 
1491847838.504979, 1.042, 0.839, 1.605, 1.605, 98, 1.042, 0.839 
1491847838.514901, 1.044, 0.839, 1.605, 1.627, 98, 1.044, 0.839 
1491847838.527512, 1.008, 0.838, 1.563, 1.576, 98, 1.008, 0.838 
1491847838.537530, 1.012, 0.838, 1.579, 1.576, 98, 1.012, 0.838 
1491847838.551269, 1.013, 0.838, 1.595, 1.624, 98, 1.013, 0.838 
1491847838.561485, 1.013, 0.839, 1.605, 1.637, 98, 1.013, 0.839 
1491847838.574725, 1.017, 0.839, 1.647, 1.637, 98, 1.017, 0.839 
1491847838.586004, 1.030, 0.839, 1.605, 1.579, 98, 1.030, 0.839 
1491847838.601625, 1.012, 0.837, 1.550, 1.579, 89, 1.012, 0.837 
1491847838.611002, 1.015, 0.837, 1.576, 1.605, 89, 1.015, 0.837 
1491847838.616806, 1.014, 0.835, 1.547, 1.560, 89, 1.014, 0.835 
1491847838.622476, 1.025, 0.838, 1.605, 1.576, 89, 1.025, 0.838 
1491847838.628300, 1.017, 0.837, 1.579, 1.576, 89, 1.017, 0.837 
1491847838.633976, 1.022, 0.837, 1.560, 1.553, 89, 1.022, 0.837 
1491847838.639755, 1.053, 0.838, 1.605, 1.605, 89, 1.053, 0.838 
1491847838.645530, 1.017, 0.837, 1.560, 1.550, 89, 1.017, 0.837 
1491847838.651237, 1.022, 0.838, 1.605, 1.605, 89, 1.022, 0.838 
1491847838.657064, 1.052, 0.836, 1.547, 1.560, 89, 1.052, 0.836 
1491847838.662744, 1.016, 0.838, 1.605, 1.624, 89, 1.016, 0.838 
1491847838.668554, 1.024, 0.836, 1.553, 1.560, 89, 1.024, 0.836 
1491847838.674232, 1.056, 0.838, 1.605, 1.605, 89, 1.056, 0.838 
1491847838.680010, 1.022, 0.836, 1.560, 1.573, 89, 1.022, 0.836 
1491847838.685789, 1.031, 0.838, 1.637, 1.627, 89, 1.031, 0.838 
1491847838.691474, 1.028, 0.835, 1.560, 1.547, 89, 1.028, 0.835 
1491847838.697304, 1.022, 0.837, 1.605, 1.605, 89, 1.022, 0.837 
1491847838.702973, 1.035, 0.837, 1.576, 1.579, 89, 1.035, 0.837 
1491847838.709882, 1.028, 0.835, 1.579, 1.598, 89, 1.028, 0.835 
1491847838.718536, 1.031, 0.836, 1.605, 1.624, 89, 1.031, 0.836 
1491847838.727703, 1.029, 0.835, 1.560, 1.553, 89, 1.029, 0.835 
1491847838.744010, 1.027, 0.835, 1.576, 1.598, 89, 1.027, 0.835 
1491847838.753937, 1.022, 0.837, 1.637, 1.624, 89, 1.022, 0.837 
1491847838.767991, 1.028, 0.837, 1.627, 1.602, 89, 1.028, 0.837 
1491847838.785594, 1.026, 0.835, 1.553, 1.560, 89, 1.026, 0.835 
1491847838.796958, 1.025, 0.837, 1.637, 1.627, 89, 1.025, 0.837 
1491847838.806905, 1.026, 0.837, 1.576, 1.579, 89, 1.026, 0.837 
1491847838.816864, 1.029, 0.835, 1.553, 1.576, 89, 1.029, 0.835 
1491847838.829570, 1.021, 0.837, 1.647, 1.605, 89, 1.021, 0.837 
1491847838.844162, 1.039, 0.836, 1.576, 1.576, 89, 1.039, 0.836 
1491847838.857203, 1.019, 0.834, 1.595, 1.579, 89, 1.019, 0.834 
1491847838.871251, 1.028, 0.835, 1.550, 1.579, 89, 1.028, 0.835 
1491847838.887565, 1.029, 0.834, 1.563, 1.563, 89, 1.029, 0.834 
1491847838.901616, 1.016, 0.835, 1.560, 1.553, 89, 1.016, 0.835 
1491847838.911319, 1.018, 0.834, 1.553, 1.560, 89, 1.018, 0.834 
1491847838.921558, 1.013, 0.835, 1.605, 1.624, 89, 1.013, 0.835 
1491847838.932881, 1.002, 0.835, 1.576, 1.582, 89, 1.002, 0.835 
1491847838.949162, 1.014, 0.835, 1.576, 1.579, 89, 1.014, 0.835 
1491847838.961641, 0.998, 0.833, 1.573, 1.576, 89, 0.998, 0.833 
1491847838.973198, 0.999, 0.835, 1.576, 1.579, 89, 0.999, 0.835 
1491847838.989545, 1.020, 0.834, 1.563, 1.579, 89, 1.020, 0.834 
1491847839.002249, 0.997, 0.836, 1.637, 1.627, 89, 0.997, 0.836 
1491847839.012995, 0.998, 0.834, 1.605, 1.624, 89, 0.998, 0.834 
1491847839.023453, 1.014, 0.833, 1.560, 1.563, 89, 1.014, 0.833 
1491847839.038716, 0.992, 0.833, 1.560, 1.576, 89, 0.992, 0.833 
1491847839.053819, 0.996, 0.834, 1.598, 1.560, 89, 0.996, 0.834 
1491847839.065212, 0.989, 0.833, 1.602, 1.595, 89, 0.989, 0.833 
1491847839.076560, 0.996, 0.835, 1.595, 1.576, 89, 0.996, 0.835 
1491847839.086522, 0.982, 0.834, 1.602, 1.576, 89, 0.982, 0.834 
1491847839.102921, 0.984, 0.834, 1.579, 1.576, 89, 0.984, 0.834 
1491847839.114049, 0.978, 0.833, 1.563, 1.579, 89, 0.978, 0.833 
1491847839.127059, 0.983, 0.833, 1.560, 1.560, 89, 0.983, 0.833 
1491847839.141940, 0.986, 0.835, 1.602, 1.602, 89, 0.986, 0.835 
1491847839.154706, 0.974, 0.833, 1.605, 1.624, 89, 0.974, 0.833 
1491847839.169332, 0.974, 0.834, 1.563, 1.576, 89, 0.974, 0.834 
1491847839.183659, 0.964, 0.833, 1.563, 1.560, 89, 0.964, 0.833 
1491847839.195046, 0.968, 0.834, 1.598, 1.624, 89, 0.968, 0.834 
1491847839.206360, 0.975, 0.834, 1.598, 1.579, 89, 0.975, 0.834 
1491847839.219064, 0.981, 0.835, 1.605, 1.627, 89, 0.981, 0.835 
1491847839.230423, 0.964, 0.834, 1.595, 1.579, 89, 0.964, 0.834 
1491847839.242885, 0.998, 0.833, 1.579, 1.598, 89, 0.998, 0.833 
1491847839.251734, 0.963, 0.834, 1.579, 1.624, 89, 0.963, 0.834 
1491847839.263083, 0.960, 0.835, 1.579, 1.595, 89, 0.960, 0.835 
1491847839.276918, 0.953, 0.835, 1.605, 1.624, 82, 0.953, 0.835 
1491847839.285221, 0.953, 0.833, 1.553, 1.511, 82, 0.953, 0.833 
1491847839.290944, 0.962, 0.833, 1.576, 1.576, 82, 0.962, 0.833 
1491847839.296746, 0.954, 0.834, 1.595, 1.605, 82, 0.954, 0.834 
1491847839.302423, 0.965, 0.835, 1.576, 1.560, 82, 0.965, 0.835 
1491847839.308248, 0.954, 0.833, 1.560, 1.550, 82, 0.954, 0.833 
1491847839.313928, 0.948, 0.832, 1.544, 1.550, 82, 0.948, 0.832 
1491847839.319753, 0.965, 0.834, 1.576, 1.598, 82, 0.965, 0.834 
1491847839.325541, 0.944, 0.835, 1.624, 1.605, 82, 0.944, 0.835 
1491847839.331247, 0.963, 0.835, 1.627, 1.624, 82, 0.963, 0.835 
1491847839.337072, 0.941, 0.833, 1.573, 1.579, 82, 0.941, 0.833 
1491847839.342757, 0.941, 0.833, 1.550, 1.560, 82, 0.941, 0.833 
1491847839.348583, 0.942, 0.832, 1.553, 1.547, 82, 0.942, 0.832 
1491847839.354321, 0.932, 0.832, 1.563, 1.576, 82, 0.932, 0.832 
1491847839.360020, 0.937, 0.832, 1.560, 1.598, 82, 0.937, 0.832 
1491847839.365819, 0.929, 0.833, 1.602, 1.602, 82, 0.929, 0.833 
1491847839.371504, 0.936, 0.833, 1.605, 1.605, 82, 0.936, 0.833 
1491847839.377364, 0.930, 0.834, 1.624, 1.624, 82, 0.930, 0.834 
1491847839.384128, 0.928, 0.834, 1.624, 1.627, 82, 0.928, 0.834 
1491847839.394329, 0.943, 0.834, 1.579, 1.624, 82, 0.943, 0.834 
1491847839.405284, 0.936, 0.832, 1.560, 1.553, 82, 0.936, 0.832 
1491847839.417951, 0.927, 0.832, 1.553, 1.553, 82, 0.927, 0.832 
1491847839.432539, 0.925, 0.833, 1.579, 1.563, 82, 0.925, 0.833 
1491847839.440564, 0.923, 0.833, 1.576, 1.576, 82, 0.923, 0.833 
1491847839.451902, 0.917, 0.835, 1.624, 1.605, 82, 0.917, 0.835 
1491847839.465793, 0.918, 0.834, 1.579, 1.576, 82, 0.918, 0.834 
1491847839.474632, 0.911, 0.835, 1.624, 1.637, 82, 0.911, 0.835 
