t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511879998.060035, 73.585, 74.080, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 46.697, 18.562, 0.0, 3.535 
1511879998.071871, 72.954, 74.080, 3.140, 3.140, 3.140, 3.140, 2.719, 0.094, 46.819, 18.562, 0.238709677419, 3.523 
1511879998.083699, 72.954, 72.548, 3.140, 3.140, 3.140, 3.140, 2.710, 0.010, 46.809, 18.562, 0.058064516129, 3.535 
1511879998.095518, 72.954, 72.548, 3.140, 3.140, 3.140, 3.140, 2.677, 0.042, 47.125, 18.562, 0.0774193548387, 3.523 
1511879998.107315, 72.954, 72.548, 3.140, 3.140, 3.140, 3.140, 2.758, 0.068, 47.121, 18.562, 0.209677419355, 3.523 
1511879998.120277, 72.954, 72.548, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 47.113, 18.562, 0.0, 3.535 
1511879998.132012, 72.954, 72.548, 3.140, 3.140, 3.140, 3.140, 2.768, 0.094, 47.109, 18.562, 0.241935483871, 3.523 
1511879998.143729, 72.954, 72.548, 3.140, 3.140, 3.140, 3.140, 2.723, 0.006, 47.105, 18.562, 0.0548387096774, 3.535 
1511879998.155437, 72.954, 72.548, 3.140, 3.140, 3.140, 3.140, 2.732, 0.042, 47.101, 18.562, 0.0838709677419, 3.535 
1511879998.167134, 72.954, 72.548, 3.140, 3.140, 3.140, 3.140, 2.716, 0.068, 47.097, 18.562, 0.2, 3.510 
1511879998.179013, 72.954, 72.548, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 47.093, 18.562, 0.0, 3.510 
1511879998.190773, 72.954, 72.548, 3.140, 3.140, 3.140, 3.140, 2.774, 0.090, 47.089, 18.562, 0.261290322581, 3.510 
1511879998.202483, 72.954, 72.548, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 47.085, 18.562, 0.0258064516129, 3.535 
1511879998.214212, 72.954, 72.548, 3.140, 3.140, 3.140, 3.140, 2.703, 0.068, 47.081, 18.562, 0.151612903226, 3.523 
1511879998.225936, 72.954, 72.548, 3.140, 3.140, 3.140, 3.140, 2.745, 0.045, 47.073, 18.562, 0.174193548387, 3.523 
1511879998.238302, 72.954, 72.548, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 47.069, 18.562, 0.0, 3.535 
1511879998.250137, 72.954, 72.548, 3.140, 3.140, 3.140, 3.140, 2.726, 0.097, 47.065, 18.562, 0.258064516129, 3.535 
1511879998.261917, 72.954, 72.548, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 47.061, 18.562, 0.0129032258065, 3.523 
1511879998.273683, 72.954, 72.548, 3.140, 3.140, 3.140, 3.140, 2.761, 0.084, 47.057, 18.562, 0.183870967742, 3.523 
1511879998.285443, 69.997, 72.548, 3.140, 3.140, 3.140, 3.140, 2.687, 0.032, 47.683, 18.562, 0.135483870968, 3.523 
1511879998.297150, 69.997, 70.091, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 48.213, 18.562, 0.0, 3.535 
1511879998.437021, 69.997, 70.091, 3.140, 3.140, 3.140, 3.140, 2.716, 0.032, 48.493, 18.562, 0.0483870967742, 3.523 
1511879998.449739, 69.997, 70.091, 3.140, 3.140, 3.140, 3.140, 2.729, 0.094, 48.510, 18.562, 0.258064516129, 3.510 
1511879998.461585, 69.997, 70.091, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 48.527, 18.562, 0.0, 3.523 
1511879998.473056, 69.997, 70.091, 3.140, 3.140, 3.140, 3.140, 2.723, 0.087, 48.543, 18.562, 0.212903225806, 3.523 
1511879998.484403, 69.997, 70.091, 3.140, 3.140, 3.140, 3.140, 2.726, 0.016, 48.559, 18.562, 0.0741935483871, 3.510 
1511879998.495645, 70.547, 70.091, 3.140, 3.140, 3.140, 3.140, 2.761, 0.032, 48.458, 18.562, 0.0677419354839, 3.510 
1511879998.506909, 70.547, 70.203, 3.140, 3.140, 3.140, 3.140, 2.745, 0.061, 48.472, 18.562, 0.183870967742, 3.510 
1511879998.518265, 70.547, 70.203, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 48.462, 18.562, 0.0, 3.523 
1511879998.529480, 70.547, 70.203, 3.140, 3.140, 3.140, 3.140, 2.684, 0.090, 48.475, 18.562, 0.251612903226, 3.510 
1511879998.540708, 70.547, 70.203, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 48.489, 18.562, 0.0, 3.523 
1511879998.551894, 70.547, 70.203, 3.140, 3.140, 3.140, 3.140, 2.729, 0.097, 48.502, 18.562, 0.251612903226, 3.523 
1511879998.563075, 70.547, 70.203, 3.140, 3.140, 3.140, 3.140, 2.716, 0.003, 48.516, 18.562, 0.0322580645161, 3.523 
1511879998.574295, 70.547, 70.203, 3.140, 3.140, 3.140, 3.140, 2.710, 0.068, 48.531, 18.562, 0.158064516129, 3.510 
1511879998.585578, 70.547, 70.203, 3.140, 3.140, 3.140, 3.140, 2.713, 0.032, 48.545, 18.562, 0.125806451613, 3.523 
1511879998.596802, 70.547, 70.203, 3.140, 3.140, 3.140, 3.140, 2.684, 0.006, 48.560, 18.562, 0.0, 3.523 
1511879998.608120, 70.547, 70.203, 3.140, 3.140, 3.140, 3.140, 2.703, 0.074, 48.574, 18.562, 0.21935483871, 3.523 
1511879998.619390, 70.547, 70.203, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 48.589, 18.562, 0.0, 3.535 
1511879998.630601, 70.547, 70.203, 3.140, 3.140, 3.140, 3.140, 2.726, 0.097, 48.604, 18.562, 0.261290322581, 3.510 
1511879998.641809, 70.547, 70.203, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 48.618, 18.562, 0.0, 3.523 
1511879998.653009, 70.547, 70.203, 3.140, 3.140, 3.140, 3.140, 2.729, 0.087, 48.633, 18.562, 0.216129032258, 3.535 
1511879998.664991, 70.547, 70.203, 3.140, 3.140, 3.140, 3.140, 2.729, 0.026, 48.661, 18.562, 0.1, 3.523 
1511879998.676209, 70.547, 70.203, 3.140, 3.140, 3.140, 3.140, 2.723, 0.019, 48.674, 18.562, 0.0322580645161, 3.523 
1511879998.687411, 70.547, 70.203, 3.140, 3.140, 3.140, 3.140, 2.732, 0.071, 48.688, 18.562, 0.2, 3.523 
1511879998.698680, 71.631, 70.203, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 48.701, 18.562, 0.0, 3.535 
1511879998.709903, 71.631, 70.203, 3.140, 3.140, 3.140, 3.140, 2.755, 0.090, 48.484, 18.562, 0.254838709677, 3.535 
1511879998.721093, 71.631, 72.148, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 48.080, 18.562, 0.0, 3.548 
1511879998.732300, 71.631, 72.148, 3.140, 3.140, 3.140, 3.140, 2.755, 0.097, 48.083, 18.562, 0.245161290323, 3.523 
1511879998.743469, 71.631, 72.148, 3.140, 3.140, 3.140, 3.140, 2.713, 0.010, 48.086, 18.562, 0.041935483871, 3.535 
1511879998.754638, 71.631, 72.148, 3.140, 3.140, 3.140, 3.140, 2.732, 0.061, 48.089, 18.562, 0.141935483871, 3.523 
1511879998.765794, 71.631, 72.148, 3.140, 3.140, 3.140, 3.140, 2.739, 0.042, 48.092, 18.562, 0.138709677419, 3.523 
1511879998.776948, 71.631, 72.148, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 48.095, 18.562, 0.0, 3.535 
1511879998.788199, 71.631, 72.148, 3.140, 3.140, 3.140, 3.140, 2.723, 0.074, 48.099, 18.562, 0.222580645161, 3.535 
1511879998.799407, 71.631, 72.148, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 48.102, 18.562, 0.0, 3.535 
1511879998.810619, 71.631, 72.148, 3.140, 3.140, 3.140, 3.140, 2.735, 0.097, 48.105, 18.562, 0.261290322581, 3.535 
1511879998.821813, 71.631, 72.148, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 48.108, 18.562, 0.0, 3.548 
1511879998.833006, 71.631, 72.148, 3.140, 3.140, 3.140, 3.140, 2.752, 0.094, 48.111, 18.562, 0.21935483871, 3.535 
1511879998.844207, 71.631, 72.148, 3.140, 3.140, 3.140, 3.140, 2.732, 0.019, 48.115, 18.562, 0.0645161290323, 3.523 
1511879998.855404, 71.631, 72.148, 3.140, 3.140, 3.140, 3.140, 2.752, 0.045, 48.118, 18.562, 0.0935483870968, 3.523 
1511879998.866608, 71.631, 72.148, 3.140, 3.140, 3.140, 3.140, 2.739, 0.058, 48.121, 18.562, 0.174193548387, 3.535 
1511879998.877806, 71.631, 72.148, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 48.125, 18.562, 0.0, 3.535 
1511879998.889045, 71.631, 72.148, 3.140, 3.140, 3.140, 3.140, 2.752, 0.084, 48.128, 18.562, 0.241935483871, 3.535 
1511879998.900232, 71.631, 72.148, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 48.131, 18.562, 0.0, 3.548 
1511879998.911423, 71.936, 72.148, 3.140, 3.140, 3.140, 3.140, 2.726, 0.097, 48.135, 18.562, 0.258064516129, 3.535 
1511879998.922656, 71.936, 72.148, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 48.073, 18.562, 0.0258064516129, 3.535 
1511879998.933906, 71.936, 70.939, 3.140, 3.140, 3.140, 3.140, 2.742, 0.074, 48.333, 18.562, 0.177419354839, 3.535 
1511879998.945126, 71.936, 70.939, 3.140, 3.140, 3.140, 3.140, 2.732, 0.029, 48.339, 18.562, 0.103225806452, 3.561 
1511879998.956323, 71.936, 70.939, 3.140, 3.140, 3.140, 3.140, 2.735, 0.019, 48.346, 18.562, 0.0322580645161, 3.523 
1511879998.967523, 71.936, 70.939, 3.140, 3.140, 3.140, 3.140, 2.735, 0.065, 48.353, 18.562, 0.2, 3.548 
1511879998.978783, 71.936, 70.939, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 48.359, 18.562, 0.0, 3.561 
1511879998.989973, 71.936, 70.939, 3.140, 3.140, 3.140, 3.140, 2.697, 0.087, 48.366, 18.562, 0.254838709677, 3.548 
1511879999.001176, 71.936, 70.939, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 48.373, 18.562, 0.0, 3.548 
1511879999.012365, 71.936, 70.939, 3.140, 3.140, 3.140, 3.140, 2.768, 0.097, 48.379, 18.562, 0.241935483871, 3.535 
1511879999.023572, 71.936, 70.939, 3.140, 3.140, 3.140, 3.140, 2.732, 0.013, 48.386, 18.562, 0.0483870967742, 3.535 
1511879999.034762, 71.936, 70.939, 3.140, 3.140, 3.140, 3.140, 2.726, 0.058, 48.393, 18.562, 0.132258064516, 3.535 
1511879999.045950, 71.936, 70.939, 3.140, 3.140, 3.140, 3.140, 2.732, 0.042, 48.399, 18.562, 0.141935483871, 3.535 
1511879999.057135, 71.936, 70.939, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 48.406, 18.562, 0.0, 3.535 
1511879999.068412, 71.936, 70.939, 3.140, 3.140, 3.140, 3.140, 2.690, 0.077, 48.413, 18.562, 0.225806451613, 3.548 
1511879999.080528, 71.936, 70.939, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 48.426, 18.562, 0.0, 3.535 
1511879999.091759, 71.936, 70.939, 3.140, 3.140, 3.140, 3.140, 2.723, 0.097, 48.432, 18.562, 0.254838709677, 3.535 
1511879999.102949, 71.936, 70.939, 3.140, 3.140, 3.140, 3.140, 2.723, 0.003, 48.438, 18.562, 0.0290322580645, 3.535 
1511879999.114476, 71.936, 70.939, 3.140, 3.140, 3.140, 3.140, 2.748, 0.065, 48.444, 18.562, 0.145161290323, 3.535 
1511879999.126122, 68.926, 70.939, 3.140, 3.140, 3.140, 3.140, 2.742, 0.052, 48.451, 18.562, 0.161290322581, 3.548 
1511879999.137773, 68.926, 70.939, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 49.098, 18.562, 0.0, 3.535 
1511879999.149571, 68.926, 69.551, 3.140, 3.140, 3.140, 3.140, 2.752, 0.087, 49.411, 18.562, 0.254838709677, 3.548 
1511879999.161211, 68.926, 69.551, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 49.432, 18.562, 0.0, 3.535 
1511879999.172854, 68.926, 69.551, 3.140, 3.140, 3.140, 3.140, 2.726, 0.084, 49.454, 18.562, 0.216129032258, 3.535 
1511879999.184468, 68.926, 69.551, 3.140, 3.140, 3.140, 3.140, 2.752, 0.019, 49.476, 18.562, 0.0870967741935, 3.535 
1511879999.196116, 68.926, 69.551, 3.140, 3.140, 3.140, 3.140, 2.726, 0.029, 49.498, 18.562, 0.0387096774194, 3.523 
1511879999.207772, 68.926, 69.551, 3.140, 3.140, 3.140, 3.140, 2.729, 0.068, 49.522, 18.562, 0.222580645161, 3.548 
1511879999.219509, 68.926, 69.551, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 49.546, 18.562, 0.0, 3.548 
1511879999.231158, 68.926, 69.551, 3.140, 3.140, 3.140, 3.140, 2.768, 0.097, 49.570, 18.562, 0.261290322581, 3.535 
1511879999.242830, 68.926, 69.551, 3.140, 3.140, 3.140, 3.140, 2.752, 0.003, 49.594, 18.562, 0.0322580645161, 3.548 
1511879999.254481, 68.926, 69.551, 3.140, 3.140, 3.140, 3.140, 2.758, 0.065, 49.618, 18.562, 0.141935483871, 3.548 
1511879999.266124, 68.926, 69.551, 3.140, 3.140, 3.140, 3.140, 2.742, 0.052, 49.642, 18.562, 0.161290322581, 3.548 
1511879999.277771, 68.926, 69.551, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 49.666, 18.562, 0.0, 3.561 
1511879999.289483, 68.926, 69.551, 3.140, 3.140, 3.140, 3.140, 2.732, 0.090, 49.690, 18.562, 0.251612903226, 3.548 
1511879999.301134, 68.926, 69.551, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 49.714, 18.562, 0.0, 3.561 
1511879999.312802, 68.926, 69.551, 3.140, 3.140, 3.140, 3.140, 2.674, 0.090, 49.738, 18.562, 0.222580645161, 3.548 
1511879999.324483, 68.926, 69.551, 3.140, 3.140, 3.140, 3.140, 2.758, 0.019, 49.761, 18.562, 0.0870967741935, 3.561 
1511879999.336143, 71.442, 69.551, 3.140, 3.140, 3.140, 3.140, 2.723, 0.026, 49.785, 18.562, 0.0322580645161, 3.561 
1511879999.347805, 71.442, 69.551, 3.140, 3.140, 3.140, 3.140, 2.752, 0.074, 49.273, 18.562, 0.222580645161, 3.548 
1511879999.359573, 71.442, 71.425, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 48.887, 18.562, 0.0, 3.561 
1511879999.371272, 71.442, 71.425, 3.140, 3.140, 3.140, 3.140, 2.739, 0.097, 48.894, 18.562, 0.261290322581, 3.548 
1511879999.382938, 71.442, 71.425, 3.140, 3.140, 3.140, 3.140, 2.716, 0.003, 48.901, 18.562, 0.0354838709677, 3.561 
1511879999.394614, 71.442, 71.425, 3.140, 3.140, 3.140, 3.140, 2.729, 0.061, 48.908, 18.562, 0.135483870968, 3.548 
1511879999.406270, 71.442, 71.425, 3.140, 3.140, 3.140, 3.140, 2.758, 0.052, 48.915, 18.562, 0.167741935484, 3.548 
1511879999.417983, 71.442, 71.425, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 48.922, 18.562, 0.0, 3.548 
1511879999.429691, 71.442, 71.425, 3.140, 3.140, 3.140, 3.140, 2.729, 0.090, 48.929, 18.562, 0.251612903226, 3.548 
1511879999.441401, 71.442, 71.425, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 48.936, 18.562, 0.0, 3.548 
1511879999.453082, 71.442, 71.425, 3.140, 3.140, 3.140, 3.140, 2.755, 0.087, 48.943, 18.562, 0.212903225806, 3.561 
1511879999.464731, 71.442, 71.425, 3.140, 3.140, 3.140, 3.140, 2.742, 0.023, 48.950, 18.562, 0.0967741935484, 3.548 
1511879999.476418, 71.442, 71.425, 3.140, 3.140, 3.140, 3.140, 2.716, 0.016, 48.957, 18.562, 0.0193548387097, 3.548 
1511879999.628571, 71.442, 63.874, 3.140, 3.140, 3.140, 3.140, 2.677, 0.100, 50.809, 18.562, 0.264516129032, 3.561 
1511879999.640959, 71.442, 63.874, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 50.845, 18.562, 0.0, 3.574 
1511879999.652671, 71.442, 63.874, 3.140, 3.140, 3.140, 3.140, 2.713, 0.087, 50.879, 18.562, 0.229032258065, 3.587 
1511879999.664105, 71.442, 63.874, 3.140, 3.140, 3.140, 3.140, 2.716, 0.013, 50.914, 18.562, 0.0612903225806, 3.587 
1511879999.675434, 71.442, 63.874, 3.140, 3.140, 3.140, 3.140, 2.771, 0.052, 50.948, 18.562, 0.0935483870968, 3.548 
1511879999.686680, 71.442, 63.874, 3.140, 3.140, 3.140, 3.140, 2.777, 0.058, 50.981, 18.562, 0.174193548387, 3.548 
1511879999.697872, 71.442, 63.874, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 51.014, 18.562, 0.0, 3.574 
1511879999.709155, 71.442, 63.874, 3.140, 3.140, 3.140, 3.140, 2.748, 0.084, 51.047, 18.562, 0.245161290323, 3.574 
1511879999.720351, 71.442, 63.874, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 51.081, 18.562, 0.0, 3.574 
1511879999.731530, 71.442, 63.874, 3.140, 3.140, 3.140, 3.140, 2.729, 0.097, 51.114, 18.562, 0.261290322581, 3.561 
1511879999.742709, 71.442, 63.874, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 51.147, 18.562, 0.0225806451613, 3.587 
1511879999.753883, 36.424, 63.874, 3.140, 3.140, 3.140, 3.140, 2.748, 0.071, 51.180, 18.562, 0.177419354839, 3.587 
1511879999.765120, 36.424, 103.127, 3.140, 3.140, 3.140, 3.140, 2.703, 0.026, 58.674, 18.562, 0.106451612903, 3.613 
1511879999.776375, 36.424, 103.127, 3.140, 3.140, 3.140, 3.140, 2.723, 0.016, 50.473, 18.562, 0.0258064516129, 3.587 
1511879999.787611, 36.424, 103.127, 3.140, 3.140, 3.140, 3.140, 2.732, 0.068, 50.493, 18.562, 0.206451612903, 3.600 
1511879999.798960, 36.424, 103.127, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 50.514, 18.562, 0.0, 3.613 
1511879999.810192, 36.424, 103.127, 3.140, 3.140, 3.140, 3.140, 2.742, 0.100, 50.534, 18.562, 0.258064516129, 3.600 
1511879999.821402, 36.424, 103.127, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 50.554, 18.562, 0.0, 3.600 
1511879999.832606, 36.424, 103.127, 3.140, 3.140, 3.140, 3.140, 2.723, 0.090, 50.574, 18.562, 0.235483870968, 3.613 
1511879999.843806, 36.424, 103.127, 3.140, 3.140, 3.140, 3.140, 2.729, 0.010, 50.594, 18.562, 0.0516129032258, 3.600 
1511879999.855011, 36.424, 103.127, 3.140, 3.140, 3.140, 3.140, 2.726, 0.058, 50.614, 18.562, 0.11935483871, 3.587 
1511879999.866210, 36.424, 103.127, 3.140, 3.140, 3.140, 3.140, 2.735, 0.045, 50.634, 18.562, 0.154838709677, 3.600 
1511879999.877400, 36.424, 103.127, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 50.654, 18.562, 0.0, 3.613 
1511879999.888665, 36.424, 103.127, 3.140, 3.140, 3.140, 3.140, 2.716, 0.081, 50.674, 18.562, 0.232258064516, 3.613 
1511879999.899853, 36.424, 103.127, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 50.694, 18.562, 0.0, 3.600 
1511879999.911026, 36.424, 103.127, 3.140, 3.140, 3.140, 3.140, 2.729, 0.100, 50.714, 18.562, 0.261290322581, 3.600 
1511879999.922208, 36.424, 103.127, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 50.734, 18.562, 0.0129032258065, 3.600 
1511879999.933386, 36.424, 103.127, 3.140, 3.140, 3.140, 3.140, 2.716, 0.081, 50.754, 18.562, 0.196774193548, 3.613 
1511879999.944567, 36.424, 103.127, 3.140, 3.140, 3.140, 3.140, 2.726, 0.019, 50.774, 18.562, 0.0806451612903, 3.600 
1511879999.955767, 36.424, 103.127, 3.140, 3.140, 3.140, 3.140, 2.774, 0.035, 50.794, 18.562, 0.0645161290323, 3.600 
1511879999.966985, 71.038, 103.127, 3.140, 3.140, 3.140, 3.140, 2.735, 0.061, 50.814, 18.562, 0.183870967742, 3.613 
1511879999.978310, 71.038, 71.661, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 43.456, 18.562, 0.0, 3.613 
1511879999.989598, 71.038, 71.661, 3.140, 3.140, 3.140, 3.140, 2.723, 0.090, 50.055, 18.562, 0.251612903226, 3.613 
1511880000.000842, 71.038, 71.661, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 50.063, 18.562, 0.0, 3.613 
1511880000.012042, 71.038, 71.661, 3.140, 3.140, 3.140, 3.140, 2.716, 0.100, 50.071, 18.562, 0.248387096774, 3.600 
1511880000.023251, 71.038, 71.661, 3.140, 3.140, 3.140, 3.140, 2.735, 0.006, 50.080, 18.562, 0.0387096774194, 3.613 
1511880000.034455, 71.038, 71.661, 3.140, 3.140, 3.140, 3.140, 2.745, 0.068, 50.088, 18.562, 0.151612903226, 3.613 
1511880000.046417, 71.038, 71.661, 3.140, 3.140, 3.140, 3.140, 2.726, 0.052, 50.104, 18.562, 0.164516129032, 3.600 
1511880000.057644, 71.038, 71.661, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 50.112, 18.562, 0.0, 3.613 
1511880000.068907, 71.038, 71.661, 3.140, 3.140, 3.140, 3.140, 2.726, 0.081, 50.120, 18.562, 0.238709677419, 3.613 
1511880000.080115, 71.038, 71.661, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 50.128, 18.562, 0.0, 3.600 
1511880000.091300, 71.038, 71.661, 3.140, 3.140, 3.140, 3.140, 2.732, 0.100, 50.136, 18.562, 0.264516129032, 3.613 
1511880000.102505, 71.038, 71.661, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 50.143, 18.562, 0.0193548387097, 3.613 
1511880000.113681, 71.038, 71.661, 3.140, 3.140, 3.140, 3.140, 2.719, 0.077, 50.151, 18.562, 0.190322580645, 3.600 
1511880000.124854, 71.038, 71.661, 3.140, 3.140, 3.140, 3.140, 2.774, 0.026, 50.159, 18.562, 0.0935483870968, 3.613 
1511880000.136030, 71.038, 71.661, 3.140, 3.140, 3.140, 3.140, 2.723, 0.026, 50.167, 18.562, 0.0451612903226, 3.600 
1511880000.147180, 71.038, 71.661, 3.140, 3.140, 3.140, 3.140, 2.716, 0.061, 50.174, 18.562, 0.190322580645, 3.613 
1511880000.158443, 71.038, 71.661, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 50.182, 18.562, 0.0, 3.613 
1511880000.169696, 74.183, 71.661, 3.140, 3.140, 3.140, 3.140, 2.735, 0.090, 49.521, 18.562, 0.254838709677, 3.613 
1511880000.180908, 74.183, 74.082, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 49.517, 18.562, 0.0, 3.600 
1511880000.192137, 74.183, 74.082, 3.140, 3.140, 3.140, 3.140, 2.739, 0.097, 48.999, 18.562, 0.245161290323, 3.613 
1511880000.203498, 74.183, 74.082, 3.140, 3.140, 3.140, 3.140, 2.713, 0.010, 48.986, 18.562, 0.0483870967742, 3.626 
1511880000.214853, 74.183, 74.082, 3.140, 3.140, 3.140, 3.140, 2.713, 0.055, 48.974, 18.562, 0.122580645161, 3.613 
1511880000.226225, 74.183, 74.082, 3.140, 3.140, 3.140, 3.140, 2.739, 0.048, 48.961, 18.562, 0.161290322581, 3.613 
1511880000.237636, 74.183, 74.082, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 48.949, 18.562, 0.0, 3.613 
1511880000.249092, 74.183, 74.082, 3.140, 3.140, 3.140, 3.140, 2.765, 0.084, 48.936, 18.562, 0.241935483871, 3.613 
1511880000.260469, 74.183, 74.082, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 48.924, 18.562, 0.0, 3.600 
1511880000.271833, 74.183, 74.082, 3.140, 3.140, 3.140, 3.140, 2.768, 0.097, 48.911, 18.562, 0.251612903226, 3.600 
1511880000.283234, 74.183, 74.082, 3.140, 3.140, 3.140, 3.140, 2.719, 0.003, 48.899, 18.562, 0.0387096774194, 3.613 
1511880000.294607, 74.183, 74.082, 3.140, 3.140, 3.140, 3.140, 2.723, 0.068, 48.886, 18.562, 0.138709677419, 3.600 
1511880000.305962, 74.183, 74.082, 3.140, 3.140, 3.140, 3.140, 2.777, 0.042, 48.874, 18.562, 0.148387096774, 3.613 
1511880000.317369, 74.183, 74.082, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 48.862, 18.562, 0.0, 3.600 
1511880000.329405, 74.183, 74.082, 3.140, 3.140, 3.140, 3.140, 2.690, 0.087, 48.848, 18.562, 0.251612903226, 3.613 
1511880000.341324, 74.183, 74.082, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 48.835, 18.562, 0.0, 3.600 
1511880000.353229, 74.183, 74.082, 3.140, 3.140, 3.140, 3.140, 2.752, 0.081, 48.822, 18.562, 0.2, 3.613 
1511880000.365113, 75.734, 74.082, 3.140, 3.140, 3.140, 3.140, 2.745, 0.035, 48.809, 18.562, 0.125806451613, 3.600 
1511880000.377065, 75.734, 75.905, 3.140, 3.140, 3.140, 3.140, 2.710, 0.006, 48.465, 18.562, 0.0, 3.613 
1511880000.389112, 75.734, 75.905, 3.140, 3.140, 3.140, 3.140, 2.761, 0.081, 48.057, 18.562, 0.248387096774, 3.600 
1511880000.401035, 75.734, 75.905, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 48.030, 18.562, 0.0, 3.600 
1511880000.412977, 75.734, 75.905, 3.140, 3.140, 3.140, 3.140, 2.732, 0.084, 48.004, 18.562, 0.212903225806, 3.600 
1511880000.424906, 75.734, 75.905, 3.140, 3.140, 3.140, 3.140, 2.765, 0.026, 47.977, 18.562, 0.109677419355, 3.600 
1511880000.436811, 75.734, 75.905, 3.140, 3.140, 3.140, 3.140, 2.706, 0.013, 47.951, 18.562, 0.0, 3.600 
1511880000.448805, 75.734, 75.905, 3.140, 3.140, 3.140, 3.140, 2.710, 0.084, 47.925, 18.562, 0.245161290323, 3.613 
1511880000.461948, 75.734, 75.905, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 47.874, 18.562, 0.0129032258065, 3.600 
1511880000.473885, 75.734, 75.905, 3.140, 3.140, 3.140, 3.140, 2.739, 0.077, 47.851, 18.562, 0.174193548387, 3.613 
1511880000.485777, 75.734, 75.905, 3.140, 3.140, 3.140, 3.140, 2.706, 0.042, 47.827, 18.562, 0.151612903226, 3.587 
1511880000.497707, 75.734, 75.905, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 47.804, 18.562, 0.0, 3.600 
1511880000.509949, 75.734, 75.905, 3.140, 3.140, 3.140, 3.140, 2.742, 0.097, 47.780, 18.562, 0.261290322581, 3.587 
1511880000.521852, 75.734, 75.905, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 47.757, 18.562, 0.00967741935484, 3.600 
1511880000.533771, 75.734, 75.905, 3.140, 3.140, 3.140, 3.140, 2.723, 0.081, 47.733, 18.562, 0.18064516129, 3.587 
1511880000.545671, 75.734, 75.905, 3.140, 3.140, 3.140, 3.140, 2.719, 0.045, 47.710, 18.562, 0.148387096774, 3.600 
1511880000.557606, 75.734, 75.905, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 47.684, 18.562, 0.0, 3.587 
