t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506525324.15,264.853,263.5,265.293,262.757,263.597,263.533,2.635,0.0,0.0,0.0,4.594,99.8562002055,-6.32392638551e-06,0.000805992268997,-6.33303327435e-08
1506525324.16,264.853,263.5,265.293,262.757,263.597,263.533,2.584,0.045,0.0,0.11935483871,4.594,99.8503721894,-6.32066549491e-06,0.000806149226377,-6.33013714052e-08
1506525324.18,259.529,267.58,266.905,267.991,263.597,263.533,2.623,0.013,0.0,0.1,4.606,99.844755969,-6.32918505138e-06,0.00080840290922,-6.33902601089e-08
1506525324.2,259.529,267.58,266.905,267.991,261.047,261.817,2.606,0.045,0.0,0.135483870968,4.594,99.8393532842,-6.31508677144e-06,0.000806434756373,-6.32524807474e-08
1506525324.21,259.529,267.58,266.905,267.991,261.047,261.817,2.623,0.0,0.0,0.0161290322581,4.619,99.8341651537,-6.33667664188e-06,0.000810952205538,-6.34720251542e-08
1506525324.23,270.008,261.361,262.573,267.991,261.047,261.817,2.642,0.0,0.0,0.0,4.594,99.8291918717,-6.31081579674e-06,0.000806681311089,-6.32161362665e-08
1506525324.24,270.008,261.361,262.573,261.913,263.126,267.208,2.581,0.048,0.0,0.161290322581,4.581,99.8244329945,-6.29676479976e-06,0.000804506570067,-6.3078392843e-08
1506525324.25,270.008,261.361,262.573,261.913,263.126,267.208,2.632,0.0,0.0,0.0,4.568,99.819887343,-6.28306116026e-06,0.000802321142392,-6.29439816804e-08
1506525324.27,270.008,261.361,262.573,261.913,263.126,267.208,2.594,0.042,0.0,0.0774193548387,4.594,99.8155530182,-6.30698373024e-06,0.000806975707391,-6.31863826782e-08
1506525324.28,263.629,261.361,262.573,261.913,263.126,267.208,2.645,0.035,0.0,0.129032258065,4.619,99.8114274005,-6.33031093111e-06,0.00081144521852,-6.34227071586e-08
1506525324.29,263.629,255.188,253.066,264.756,263.126,267.208,2.668,0.0,0.0,0.0,4.619,99.8075070952,-6.33011165652e-06,0.000811512830802,-6.34232017285e-08
1506525324.3,263.629,255.188,253.066,264.756,266.666,265.699,2.629,0.055,0.0,0.145161290323,4.619,99.8037877988,-6.33028125997e-06,0.00081157002507,-6.34272646318e-08
1506525324.32,263.629,255.188,253.066,264.756,266.666,265.699,2.587,0.0,0.0,0.0322580645161,4.606,99.800264155,-6.31839404712e-06,0.000809332649897,-6.33103940216e-08
1506525324.33,263.629,255.188,253.066,264.756,266.666,265.699,2.584,0.006,0.0,0.00967741935484,4.645,99.7969296863,-6.356567721e-06,0.000816222403525,-6.36950228928e-08
1506525324.34,263.992,255.188,253.066,264.756,266.666,265.699,2.606,0.032,0.0,0.116129032258,4.658,99.7937767881,-6.3702554796e-06,0.000818533764988,-6.38341957247e-08
1506525324.35,263.992,271.509,271.183,263.167,268.049,265.699,2.597,0.0,0.0,0.0,4.645,99.7907967888,-6.35945867423e-06,0.000816266311549,-6.37279075714e-08
1506525324.36,263.992,271.509,271.183,263.167,268.049,264.779,2.594,0.061,0.0,0.135483870968,4.632,99.7879801637,-6.34902967041e-06,0.000813988939714,-6.36251947378e-08
1506525324.38,263.992,271.509,271.183,263.167,268.049,264.779,2.652,0.0,0.0,0.058064516129,4.645,99.7853168495,-6.36382275296e-06,0.000816270787654,-6.37751420138e-08
1506525324.39,263.992,271.509,271.183,263.167,268.049,264.779,2.623,0.0,0.0,0.0,4.684,99.7827964487,-6.40384417282e-06,0.000823111775483,-6.41778382721e-08
1506525324.4,270.963,274.444,275.154,263.167,268.049,264.779,2.661,0.042,0.0,0.1,4.671,99.7804082991,-6.39455309026e-06,0.000820805096063,-6.40862590088e-08
1506525324.41,270.963,274.444,275.154,273.229,271.562,271.971,2.632,0.0,0.0,0.0,4.671,99.7781415908,-6.39807127455e-06,0.000820773325465,-6.41229749576e-08
1506525324.42,270.963,274.444,275.154,273.229,271.562,271.971,2.603,0.058,0.0,0.154838709677,4.658,99.775985624,-6.38954735303e-06,0.000818448023804,-6.40389299396e-08
1506525324.43,270.963,274.444,275.154,273.229,271.562,271.971,2.665,0.0,0.0,0.00967741935484,4.658,99.7739300872,-6.39382392031e-06,0.000818398022141,-6.40831118382e-08
1506525324.45,271.529,274.444,275.154,273.229,271.562,271.971,2.581,0.013,0.0,0.041935483871,4.632,99.7719652084,-6.37362057936e-06,0.000813771512051,-6.38818787026e-08
1506525324.46,271.529,272.138,272.084,272.356,272.767,271.971,2.632,0.032,0.0,0.135483870968,4.645,99.7700817841,-6.39104901263e-06,0.000815988518347,-6.40577706096e-08
1506525324.47,271.529,272.138,272.084,272.356,272.767,272.44,2.661,0.0,0.0,0.0,4.645,99.7682711544,-6.39640212908e-06,0.000815913615363,-6.41125886523e-08
1506525324.48,271.529,272.138,272.084,272.356,272.767,272.44,2.619,0.061,0.0,0.161290322581,4.645,99.7665251636,-6.40209183337e-06,0.000815831077043,-6.41707408659e-08
1506525324.5,271.529,272.138,272.084,272.356,272.767,272.44,2.652,0.0,0.0,0.0161290322581,4.645,99.7648361355,-6.40810239835e-06,0.000815741335594,-6.42320746124e-08
1506525324.51,272.98,272.593,272.474,272.356,272.767,272.44,2.616,0.019,0.0,0.00645161290323,4.645,99.7631968721,-6.41441455795e-06,0.000815644884551,-6.42964014693e-08
1506525324.52,272.98,272.593,272.474,271.503,272.291,272.44,2.619,0.026,0.0,0.125806451613,4.619,99.7616006675,-6.39615786216e-06,0.000810977334192,-6.41144269876e-08
1506525324.53,272.98,272.593,272.474,271.503,272.291,271.523,2.613,0.0,0.0,0.0,4.632,99.76004132,-6.41542953079e-06,0.000813151876935,-6.43086093981e-08
1506525324.54,272.98,272.593,272.474,271.503,272.291,271.523,2.594,0.058,0.0,0.158064516129,4.632,99.7585131291,-6.42250856227e-06,0.000813038930312,-6.43805562134e-08
1506525324.55,272.98,272.593,272.474,271.503,272.291,271.523,2.619,0.0,0.0,0.0,4.632,99.7570108829,-6.42979548323e-06,0.000812921504889,-6.44545724288e-08
1506525324.57,272.089,271.799,273.075,271.503,272.291,271.523,2.6,0.042,0.0,0.0645161290323,4.645,99.7555298493,-6.44969186046e-06,0.000815081293056,-6.46549807335e-08
1506525324.58,272.089,271.799,273.075,271.759,272.935,273.105,2.619,0.016,0.0,0.0903225806452,4.619,99.7540657725,-6.43247921945e-06,0.000810394437785,-6.44833788942e-08
1506525324.59,272.089,271.799,273.075,271.759,272.935,273.105,2.648,0.0,0.0,0.0,4.632,99.7526148786,-6.45268131857e-06,0.000812547414867,-6.46868388003e-08
1506525324.6,272.089,271.799,273.075,271.759,272.935,273.105,2.584,0.048,0.0,0.145161290323,4.619,99.7511738928,-6.44815498781e-06,0.000810136962201,-6.46423970382e-08
1506525324.61,277.912,271.799,273.075,271.759,272.935,273.105,2.59,0.0,0.0,0.0,4.619,99.7497400621,-6.45615001622e-06,0.000810004963797,-6.47234770958e-08
1506525324.62,277.912,277.075,274.178,279.527,278.077,273.105,2.635,0.058,0.0,0.132258064516,4.619,99.748311226,-6.46422044444e-06,0.000809871411821,-6.48053121401e-08
1506525324.64,277.912,277.075,274.178,279.527,278.077,278.066,2.584,0.016,0.0,0.0935483870968,4.619,99.7468859969,-6.47234610575e-06,0.000809736720433,-6.48877009148e-08
1506525324.65,277.912,277.075,274.178,279.527,278.077,278.066,2.59,0.0,0.0,0.0,4.594,99.7454640061,-6.4566154511e-06,0.000805219354332,-6.47309179965e-08
1506525324.66,277.912,277.075,274.178,279.527,278.077,278.066,2.642,0.058,0.0,0.154838709677,4.594,99.7440460778,-6.4647966833e-06,0.000805084184467,-6.4813860451e-08
1506525324.67,271.414,272.454,275.057,279.527,278.077,278.066,2.613,0.0,0.0,0.0,4.594,99.7426342745,-6.47298113899e-06,0.000804948845449,-6.48968335965e-08
1506525324.69,271.414,272.454,275.057,271.228,271.601,271.46,2.59,0.045,0.0,0.129032258065,4.568,99.7412318091,-6.45630429682e-06,0.000800258709547,-6.47305450286e-08
1506525324.7,271.414,272.454,275.057,271.228,271.601,271.46,2.613,0.019,0.0,0.0870967741935,4.581,99.7398428185,-6.47687111583e-06,0.00080240162034,-6.49376511212e-08
1506525324.71,271.414,272.454,275.057,271.228,271.601,271.46,2.629,0.0,0.0,0.0,4.594,99.7384721037,-6.49739395576e-06,0.000804544314683,-6.51443101013e-08
1506525324.72,271.185,272.454,275.057,271.228,271.601,271.46,2.603,0.058,0.0,0.151612903226,4.606,99.7371249822,-6.51690251634e-06,0.000806511893907,-6.53407897761e-08
1506525324.73,271.185,271.018,270.578,270.48,271.601,271.46,2.613,0.0,0.0,0.0,4.581,99.7358072438,-6.50097654885e-06,0.000802002074296,-6.51819715356e-08
1506525324.75,271.185,271.018,270.578,270.48,264.906,269.896,2.626,0.048,0.0,0.1,4.568,99.7345250952,-6.49643088175e-06,0.000799595325589,-6.51372318217e-08
1506525324.76,271.185,271.018,270.578,270.48,264.906,269.896,2.623,0.023,0.0,0.0935483870968,4.581,99.7332850467,-6.51663034302e-06,0.000801740994597,-6.53405765183e-08
1506525324.77,271.185,271.018,270.578,270.48,264.906,269.896,2.606,0.0,0.0,0.0,4.581,99.7320937948,-6.52428644939e-06,0.000801612612826,-6.54181237067e-08
1506525324.78,267.475,271.018,270.578,270.48,264.906,269.896,2.613,0.048,0.0,0.11935483871,4.568,99.7309581556,-6.51938263533e-06,0.000799211482835,-6.5369698195e-08
1506525324.79,267.475,260.77,258.839,266.123,272.634,269.896,2.561,0.0,0.0,0.0,4.594,99.7298850013,-6.55159958675e-06,0.000803635304943,-6.56934437121e-08
1506525324.81,267.475,260.77,258.839,266.123,272.634,265.863,2.619,0.042,0.0,0.0903225806452,4.529,99.728881105,-6.49668135077e-06,0.000792143476289,-6.51434296544e-08
1506525324.82,267.475,260.77,258.839,266.123,272.634,265.863,2.616,0.023,0.0,0.0935483870968,4.581,99.7279529214,-6.55340381557e-06,0.000801118038745,-6.571280793e-08
1506525324.83,267.475,260.77,258.839,266.123,272.634,265.863,2.619,0.0,0.0,0.0,4.581,99.727106429,-6.56024268764e-06,0.000800999839103,-6.57819415658e-08
1506525324.84,268.403,275.802,278.411,266.123,272.634,265.863,2.645,0.055,0.0,0.122580645161,4.594,99.7263471324,-6.57930885795e-06,0.000803156784898,-6.59736273025e-08
1506525324.85,268.403,275.802,278.411,268.01,268.947,270.421,2.61,0.0,0.0,0.0,4.568,99.7256802788,-6.56089390286e-06,0.000798498316918,-6.57894123611e-08
1506525324.87,268.403,275.802,278.411,268.01,268.947,270.421,2.597,0.032,0.0,0.0838709677419,4.581,99.7251112051,-6.57952968894e-06,0.000800660174576,-6.59766593332e-08
1506525324.88,268.403,275.802,278.411,268.01,268.947,270.421,2.632,0.026,0.0,0.0935483870968,4.555,99.7246455816,-6.56065716204e-06,0.000796008849,-6.5787721017e-08
1506525324.89,265.736,275.802,278.411,268.01,268.947,270.421,2.632,0.0,0.0,0.0,4.568,99.7242894811,-6.57880751474e-06,0.000798176316306,-6.596996127e-08
1506525324.9,265.736,265.219,265.337,266.724,268.947,270.421,2.587,0.055,0.0,0.161290322581,4.581,99.7240493275,-6.59669336355e-06,0.000800346424962,-6.61494735526e-08
1506525324.91,265.736,265.219,265.337,266.724,262.394,263.969,2.606,0.0,0.0,0.0,4.581,99.723931698,-6.60187520901e-06,0.000800248441515,-6.62015134843e-08
1506525324.93,265.736,265.219,265.337,266.724,262.394,263.969,2.61,0.039,0.0,0.0806451612903,4.606,99.7239429953,-6.63065553251e-06,0.00080452075874,-6.64901059199e-08
1506525324.94,265.736,265.219,265.337,266.724,262.394,263.969,2.6,0.023,0.0,0.0903225806452,4.619,99.72408917,-6.64766021508e-06,0.000806700064051,-6.66605257607e-08
1506525324.95,264.206,265.219,265.337,266.724,262.394,263.969,2.632,0.0,0.0,0.0,4.594,99.724375599,-6.628028939e-06,0.000802246886,-6.64634789558e-08
1506525324.96,264.206,257.598,255.619,264.378,267.646,263.969,2.639,0.065,0.0,0.183870967742,4.594,99.7248070343,-6.63195935556e-06,0.000802163978609,-6.6502604044e-08
1506525324.97,264.206,257.598,255.619,264.378,267.646,263.806,2.613,0.0,0.0,0.0,4.594,99.7253874987,-6.63554543876e-06,0.000802085330469,-6.65381765385e-08
1506525324.99,264.206,257.598,255.619,264.378,267.646,263.806,2.594,0.029,0.0,0.0612903225806,4.632,99.7261201426,-6.6750889568e-06,0.000808645146257,-6.69342088838e-08
1506525325.0,264.206,257.598,255.619,264.378,267.646,263.806,2.577,0.026,0.0,0.103225806452,4.645,99.7270071502,-6.69036518965e-06,0.000810844501935,-6.70867940474e-08
1506525325.01,261.78,267.566,270.353,264.378,267.646,263.806,2.6,0.0,0.0,0.0,4.632,99.7280497505,-6.68040556408e-06,0.000808510253016,-6.69862248464e-08
1506525325.02,261.78,267.566,270.353,259.636,260.087,263.806,2.635,0.068,0.0,0.187096774194,4.632,99.7292483351,-6.68247279362e-06,0.000808450537437,-6.7006148198e-08
1506525325.03,261.78,267.566,270.353,259.636,260.087,256.348,2.587,0.0,0.0,0.0,4.632,99.7306025767,-6.68413449526e-06,0.000808396202907,-6.70219002249e-08
1506525325.05,261.78,267.566,270.353,259.636,260.087,256.348,2.629,0.032,0.0,0.0741935483871,4.645,99.7321114058,-6.69780712997e-06,0.000810616095421,-6.71579798679e-08
1506525325.06,261.78,267.566,270.353,259.636,260.087,256.348,2.645,0.026,0.0,0.0935483870968,4.671,99.7337729,-6.72348287646e-06,0.000815110035875,-6.74143039109e-08
1506525325.07,264.901,267.633,266.914,259.636,260.087,256.348,2.603,0.0,0.0,0.0,4.658,99.7355842179,-6.71145597563e-06,0.000812804170544,-6.72924917246e-08
1506525325.08,264.901,267.633,266.914,262.178,268.125,273.628,2.597,0.061,0.0,0.167741935484,4.671,99.7375416284,-6.72383689007e-06,0.000815041481619,-6.74153060151e-08
1506525325.09,264.901,267.633,266.914,262.178,268.125,273.628,2.574,0.0,0.0,0.0,4.671,99.7396406793,-6.7233427401e-06,0.000815016884369,-6.74089328406e-08
1506525325.11,264.901,267.633,266.914,262.178,268.125,273.628,2.639,0.042,0.0,0.0903225806452,4.684,99.7418764531,-6.73481380988e-06,0.000817267319017,-6.75224293885e-08
1506525325.12,265.807,267.633,266.914,262.178,268.125,273.628,2.626,0.016,0.0,0.0838709677419,4.658,99.7442437385,-6.70854700311e-06,0.000812720030658,-6.72574852609e-08
1506525325.13,265.807,264.034,264.126,271.597,268.125,273.628,2.606,0.0,0.0,0.0,4.671,99.746737083,-6.71908096499e-06,0.000814984635156,-6.73614111246e-08
1506525325.14,265.807,264.034,264.126,271.597,256.822,265.022,2.635,0.058,0.0,0.151612903226,4.658,99.7493507882,-6.70428698852e-06,0.000812720254459,-6.72113345655e-08
1506525325.15,265.807,264.034,264.126,271.597,256.822,265.022,2.642,0.0,0.0,0.0,4.684,99.7520788199,-6.72627697752e-06,0.000817268289757,-6.74299428854e-08
1506525325.17,265.807,264.034,264.126,271.597,256.822,265.022,2.619,0.042,0.0,0.0935483870968,4.632,99.7549146426,-6.67322196715e-06,0.000808214739994,-6.68961723947e-08
1506525325.18,266.647,263.111,266.378,271.597,256.822,265.022,2.632,0.013,0.0,0.0677419354839,4.735,99.757851104,-6.76778790014e-06,0.000826215142727,-6.78421580381e-08
1506525325.19,266.647,263.111,266.378,265.976,275.249,265.022,2.561,0.0,0.0,0.0,4.684,99.7608804363,-6.71464557901e-06,0.000817353132373,-6.73074009536e-08
1506525325.2,266.647,263.111,266.378,265.976,275.249,262.9,2.61,0.068,0.0,0.158064516129,4.71,99.7639943505,-6.73454823679e-06,0.000821936725561,-6.75047975037e-08
1506525325.21,266.647,263.111,266.378,265.976,275.249,262.9,2.613,0.0,0.0,0.0,4.697,99.767184154,-6.71662092113e-06,0.000819724352655,-6.73229477016e-08
1506525325.23,262.761,263.111,266.378,265.976,275.249,262.9,2.571,0.0,0.0,0.0,4.684,99.7704408065,-6.69812565321e-06,0.000817521746103,-6.71353719505e-08
1506525325.24,262.761,264.957,263.857,264.742,275.249,262.9,2.635,0.061,0.0,0.164516129032,4.723,99.7737548979,-6.72875062923e-06,0.000824405809837,-6.74400861842e-08
1506525325.26,262.761,264.957,263.857,264.742,256.143,269.198,2.61,0.0,0.0,0.0,4.632,99.7771165765,-6.63455014058e-06,0.000808607930156,-6.64937048516e-08
1506525325.29,275.225,264.957,263.857,264.742,256.143,269.198,2.629,0.013,0.0,0.0,4.658,99.7805154465,-6.65157729406e-06,0.000813244453622,-6.66620859222e-08
1506525325.3,275.225,272.203,267.737,273.363,271.715,269.198,2.594,0.058,0.0,0.174193548387,4.658,99.7839405614,-6.64315873106e-06,0.000813353407676,-6.65754298106e-08
1506525325.31,275.225,272.203,267.737,273.363,271.715,271.194,2.594,0.0,0.0,0.0,4.645,99.7873806769,-6.6217114135e-06,0.000811203610685,-6.63582045002e-08
1506525325.33,275.225,272.203,267.737,273.363,271.715,271.194,2.619,0.039,0.0,0.0709677419355,4.671,99.7908246461,-6.63692608973e-06,0.000815877018556,-6.65083800366e-08
1506525325.34,275.225,272.203,267.737,273.363,271.715,271.194,2.639,0.026,0.0,0.0935483870968,4.671,99.794261673,-6.62667695971e-06,0.00081602195225,-6.64033868142e-08
1506525325.35,268.745,273.109,275.183,273.363,271.715,271.194,2.606,0.0,0.0,0.0,4.632,99.7976813814,-6.5785347431e-06,0.000809364724,-6.59187132611e-08
1506525325.36,268.745,273.109,275.183,268.793,280.174,269.789,2.568,0.052,0.0,0.151612903226,4.671,99.8010738314,-6.6043114007e-06,0.000816349405936,-6.61747529075e-08
1506525325.37,268.745,273.109,275.183,268.793,280.174,269.789,2.587,0.0,0.0,0.0,4.671,99.8044295512,-6.59218472424e-06,0.000816532439957,-6.60510235255e-08
1506525325.38,268.745,273.109,275.183,268.793,280.174,269.789,2.59,0.061,0.0,0.158064516129,4.645,99.8077395698,-6.55457820161e-06,0.000812182460409,-6.56720433692e-08
1506525325.39,268.745,273.109,275.183,268.793,280.174,269.789,2.642,0.0,0.0,0.0,4.632,99.8109954342,-6.52876752052e-06,0.000810116980415,-6.54113055592e-08
1506525325.41,268.307,268.053,267.791,268.793,280.174,269.789,2.59,0.035,0.0,0.0806451612903,4.671,99.8141891919,-6.55203024684e-06,0.000817160459378,-6.56422729061e-08
1506525325.42,268.307,268.053,267.791,266.335,267.394,267.857,2.642,0.006,0.0,0.058064516129,4.645,99.8173132837,-6.51255377508e-06,0.000812846402631,-6.52447312078e-08
1506525325.43,268.307,268.053,267.791,266.335,267.394,267.857,2.597,0.0,0.0,0.0,4.645,99.8203603174,-6.49731224579e-06,0.000813094063029,-6.50900500172e-08
1506525325.44,268.307,268.053,267.791,266.335,267.394,267.857,2.613,0.045,0.0,0.132258064516,4.658,99.8233228281,-6.49388592912e-06,0.000815631289695,-6.50537944956e-08
1506525325.45,268.5,268.053,267.791,266.335,267.394,267.857,2.606,0.0,0.0,0.0,4.645,99.8261931515,-6.46500692515e-06,0.000813629085556,-6.47626311397e-08
1506525325.46,268.5,268.471,269.357,269.628,267.394,267.857,2.616,0.061,0.0,0.158064516129,4.645,99.8289634061,-6.44795319174e-06,0.000813916503441,-6.4590004461e-08
1506525325.47,268.5,268.471,269.357,269.628,268.861,268.789,2.61,0.0,0.0,0.0,4.684,99.8316255294,-6.46757908124e-06,0.000821053484448,-6.47848719976e-08
1506525325.49,268.5,268.471,269.357,269.628,268.861,268.789,2.619,0.052,0.0,0.11935483871,4.671,99.8341713419,-6.43692148092e-06,0.000819090502414,-6.44761347182e-08
1506525325.5,268.5,268.471,269.357,269.628,268.861,268.789,2.623,0.0,0.0,0.0322580645161,4.658,99.836592601,-6.40568339497e-06,0.000817139118662,-6.41616788803e-08
1506525325.51,274.142,268.471,269.357,269.628,268.861,268.789,2.635,0.006,0.0,0.0193548387097,4.658,99.8388810319,-6.38629459201e-06,0.000817480753393,-6.3966007291e-08
1506525325.52,274.142,274.684,274.153,274.414,268.861,268.789,2.616,0.032,0.0,0.129032258065,4.671,99.8410283889,-6.37875924615e-06,0.00082011832167,-6.38891580854e-08
1506525325.53,274.142,274.684,274.153,274.414,274.213,273.837,2.619,0.0,0.0,0.0,4.684,99.8430266209,-6.37065572562e-06,0.000822771468301,-6.38067168157e-08
1506525325.54,274.142,274.684,274.153,274.414,274.213,273.837,2.623,0.055,0.0,0.145161290323,4.658,99.8448681147,-6.32471282505e-06,0.000818586633104,-6.33453971594e-08
1506525325.55,274.142,274.684,274.153,274.414,274.213,273.837,2.603,0.0,0.0,0.0,4.658,99.8465458972,-6.30305218649e-06,0.000818982571286,-6.31273934401e-08
1506525325.56,269.416,274.684,274.153,274.414,274.213,273.837,2.565,0.058,0.0,0.158064516129,4.658,99.8480537156,-6.28082629538e-06,0.000819392321841,-6.2903843006e-08
1506525325.58,269.416,269.702,269.789,270.29,274.213,273.837,2.548,0.0,0.0,0.0161290322581,4.671,99.8493860029,-6.27046291054e-06,0.000822103931665,-6.2799213511e-08
1506525325.59,269.416,269.702,269.789,270.29,268.576,270.539,2.587,0.042,0.0,0.106451612903,4.658,99.8505377365,-6.2346987437e-06,0.000820253238761,-6.24403121408e-08
1506525325.6,269.416,269.702,269.789,270.29,268.576,270.539,2.568,0.003,0.0,0.058064516129,4.658,99.8515042293,-6.21082267573e-06,0.000820704071795,-6.22005920058e-08
1506525325.61,269.416,269.702,269.789,270.29,268.576,270.539,2.606,0.0,0.0,0.0,4.658,99.8522809559,-6.18643298793e-06,0.000821168048092,-6.19558504694e-08
1506525325.62,271.076,269.702,269.789,270.29,268.576,270.539,2.616,0.039,0.0,0.116129032258,4.684,99.8528634789,-6.18640503375e-06,0.000826230970591,-6.19552090768e-08
1506525325.63,271.076,270.953,270.523,271.169,272.98,270.539,2.603,0.0,0.0,0.0,4.645,99.8532474564,-6.12379891067e-06,0.000819839092965,-6.13279894913e-08
1506525325.64,271.076,270.953,270.523,271.169,272.98,271.145,2.626,0.065,0.0,0.161290322581,4.658,99.8534287028,-6.11046286378e-06,0.000822634121854,-6.11943219493e-08
1506525325.66,271.076,270.953,270.523,271.169,272.98,271.145,2.626,0.0,0.0,0.0,4.658,99.8534032699,-6.08430658686e-06,0.000823145805231,-6.0932390761e-08
1506525325.67,271.076,270.953,270.523,271.169,272.98,271.145,2.632,0.039,0.0,0.0935483870968,4.658,99.8531674997,-6.05778421419e-06,0.00082366811508,-6.06669208987e-08
1506525325.68,269.674,270.953,270.523,271.169,272.98,271.145,2.635,0.006,0.0,0.0387096774194,4.658,99.8527180375,-6.03092399378e-06,0.000824200561351,-6.03981955855e-08
1506525325.69,269.674,255.681,253.923,268.587,269.44,271.145,2.603,0.0,0.0,0.0,4.645,99.8520517651,-5.9913279419e-06,0.000822440918036,-6.00020513949e-08
1506525325.7,269.674,255.681,253.923,268.587,269.44,269.208,2.59,0.052,0.0,0.141935483871,4.645,99.8511655515,-5.96386954017e-06,0.000822990759404,-5.97275906318e-08
1506525325.71,269.674,255.681,253.923,268.587,269.44,269.208,2.597,0.0,0.0,0.0,4.658,99.8500558805,-5.94857476759e-06,0.000825854260006,-5.95750770006e-08
1506525325.72,269.674,255.681,253.923,268.587,269.44,269.208,2.616,0.061,0.0,0.151612903226,4.671,99.8487185969,-5.93304773131e-06,0.000828729243551,-5.94203692815e-08
1506525325.74,274.158,290.372,293.072,268.587,269.44,269.208,2.629,0.0,0.0,0.0,4.684,99.8471489572,-5.91731863991e-06,0.00083161527332,-5.92637716922e-08
1506525325.75,274.158,290.372,293.072,275.284,274.766,275.164,2.632,0.039,0.0,0.103225806452,4.671,99.8453421379,-5.87656954778e-06,0.000829892506603,-5.88567220258e-08
1506525325.76,274.158,290.372,293.072,275.284,274.766,275.164,2.639,0.016,0.0,0.0774193548387,4.671,99.8432940714,-5.84810209248e-06,0.000830484659602,-5.85728079875e-08
1506525325.77,274.158,290.372,293.072,275.284,274.766,275.164,2.613,0.0,0.0,0.0,4.658,99.8410020963,-5.80709471892e-06,0.000828770177424,-5.81634258169e-08
1506525325.78,274.158,290.372,293.072,275.284,274.766,275.164,2.613,0.055,0.0,0.151612903226,4.658,99.8384651894,-5.77842078917e-06,0.000829372939672,-5.78777005256e-08
1506525325.79,268.985,271.492,271.655,275.284,274.766,275.164,2.606,0.0,0.0,0.0,4.645,99.8356839245,-5.73725623395e-06,0.000827664731808,-5.74669898419e-08
1506525325.81,268.985,271.492,271.655,265.06,270.851,270.533,2.635,0.055,0.0,0.145161290323,4.632,99.8326601644,-5.69604980992e-06,0.000825958021975,-5.70559754747e-08
1506525325.82,268.985,271.492,271.655,265.06,270.851,270.533,2.613,0.0,0.0,0.0322580645161,4.645,99.829396525,-5.67967448247e-06,0.000828891911944,-5.68938076376e-08
1506525325.83,268.985,271.492,271.655,265.06,270.851,270.533,2.581,0.013,0.0,0.0258064516129,4.632,99.8258959228,-5.63845783044e-06,0.000827190016777,-5.64829173665e-08
1506525325.84,272.525,271.492,271.655,265.06,270.851,270.533,2.613,0.032,0.0,0.1,4.632,99.8221613959,-5.60969768728e-06,0.000827811284242,-5.6196916685e-08
1506525325.85,272.525,269.546,269.073,276.784,270.851,270.533,2.61,0.0,0.0,0.0,4.658,99.8181961092,-5.60584554209e-06,0.000833085425159,-5.61605574995e-08
1506525325.86,272.525,269.546,269.073,276.784,270.265,269.736,2.632,0.061,0.0,0.154838709677,4.645,99.814003431,-5.56480929386e-06,0.000831388308448,-5.5751789354e-08
1506525325.87,272.525,269.546,269.073,276.784,270.265,269.736,2.626,0.0,0.0,0.0,4.619,99.8095870143,-5.51146634545e-06,0.000827360638049,-5.52198091418e-08
1506525325.89,272.525,269.546,269.073,276.784,270.265,269.736,2.629,0.055,0.0,0.135483870968,4.658,99.8049508358,-5.5203898321e-06,0.000834978544411,-5.53117834924e-08
1506525325.9,267.384,269.546,269.073,276.784,270.265,269.736,2.616,0.0,0.0,0.0161290322581,4.671,99.8000991918,-5.50463686878e-06,0.000837943187864,-5.51566272314e-08
1506525325.91,267.384,266.762,267.671,265.285,270.265,269.736,2.606,0.026,0.0,0.041935483871,4.658,99.7950366427,-5.46423289419e-06,0.000836243412816,-5.47545557176e-08
1506525325.92,267.384,266.762,267.671,265.285,264.779,265.905,2.645,0.029,0.0,0.0967741935484,4.658,99.7897678557,-5.4364755659e-06,0.000836874972072,-5.44792886357e-08
1506525325.93,267.384,266.762,267.671,265.285,264.779,265.905,2.632,0.0,0.0,0.0,4.632,99.7842973729,-5.38411670038e-06,0.000832830431756,-5.39575548672e-08
1506525325.94,267.384,266.762,267.671,265.285,264.779,265.905,2.652,0.055,0.0,0.145161290323,4.658,99.7786294223,-5.3817238583e-06,0.000838133635886,-5.39366384311e-08
1506525325.95,270.808,266.762,267.671,265.285,264.779,265.905,2.619,0.0,0.0,0.0,4.658,99.7727678441,-5.35477119728e-06,0.000838759801043,-5.36696667136e-08
1506525325.96,270.808,271.669,270.159,272.712,276.02,265.905,2.577,0.055,0.0,0.145161290323,4.645,99.7667161393,-5.31569981151e-06,0.000837040692832,-5.32812947766e-08
1506525325.98,270.808,271.669,270.159,272.712,276.02,272.713,2.642,0.0,0.0,0.0161290322581,4.632,99.7604776754,-5.27695050934e-06,0.000835315103972,-5.28962033092e-08
1506525325.99,270.808,271.669,270.159,272.712,276.02,272.713,2.642,0.023,0.0,0.0516129032258,4.658,99.7540559926,-5.27581316468e-06,0.000840620930264,-5.28882070226e-08
1506525326.0,270.808,271.669,270.159,272.712,276.02,272.713,2.639,0.023,0.0,0.0935483870968,4.632,99.7474550357,-5.22533468178e-06,0.000836538640158,-5.23856441241e-08
