t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506520460.86,354.98,357.228,354.98,355.888,355.138,354.342,2.574,0.045,0.0,0.141935483871,5.806,125.587527636,-2.37218890329e-05,0.000393857774729,-1.88887300192e-07
1506520460.88,354.98,357.228,354.98,355.888,355.138,354.476,2.587,0.0,0.0,0.0,5.832,125.612404223,-2.3752834085e-05,0.000395370550808,-1.89096245964e-07
1506520460.89,354.98,357.228,354.98,355.888,355.138,354.476,2.561,0.052,0.0,0.125806451613,5.832,125.636002209,-2.37588414184e-05,0.000395129173106,-1.89108543735e-07
1506520460.9,353.783,350.247,352.251,355.888,355.138,354.476,2.587,0.0,0.0,0.0322580645161,5.794,125.658319239,-2.37284129726e-05,0.000392324771764,-1.8883280563e-07
1506520460.91,353.783,350.247,352.251,351.602,353.464,352.941,2.532,0.0,0.0,0.0,6.581,125.679355333,-2.44862941612e-05,0.000445365097481,-1.94831474877e-07
1506520460.92,353.783,350.247,352.251,351.602,353.464,352.941,2.571,0.055,0.0,0.145161290323,5.871,125.699112732,-2.38133030605e-05,0.000397104938634,-1.89446866752e-07
1506520460.94,353.783,350.247,352.251,351.602,353.464,352.941,2.545,0.0,0.0,0.0,5.768,125.717595746,-2.3720220212e-05,0.000389941708348,-1.88678601998e-07
1506520460.95,355.299,358.336,356.778,357.329,353.415,352.941,2.577,0.052,0.0,0.129032258065,5.832,125.734810725,-2.37865086373e-05,0.00039408135453,-1.89179977289e-07
1506520460.96,355.299,358.336,356.778,357.329,353.415,356.82,2.545,0.0,0.0,0.058064516129,5.819,125.750766155,-2.37789516181e-05,0.000393028203737,-1.89095878659e-07
1506520460.97,355.299,358.336,356.778,357.329,353.415,356.82,2.539,0.0,0.0,0.0,5.845,125.76547287,-2.38083887649e-05,0.000394621026697,-1.89307830056e-07
1506520460.98,352.269,358.336,349.692,357.329,353.415,356.82,2.555,0.052,0.0,0.125806451613,5.819,125.778944181,-2.37878308387e-05,0.000392715476737,-1.89124109712e-07
1506520461.0,352.269,351.61,349.692,351.824,354.728,351.419,2.539,0.0,0.0,0.0,5.845,125.791195838,-2.3816654873e-05,0.000394331895663,-1.89334831538e-07
1506520461.01,352.269,351.61,349.692,351.824,354.728,351.419,2.552,0.048,0.0,0.122580645161,5.819,125.802245841,-2.37954542082e-05,0.000392452731732,-1.8914967733e-07
1506520461.02,352.269,351.61,349.692,351.824,354.728,351.419,2.555,0.003,0.0,0.0612903225806,5.794,125.812114214,-2.37748715197e-05,0.000390654655453,-1.88971242302e-07
1506520461.03,351.914,352.054,353.906,349.0,354.728,351.419,2.539,0.0,0.0,0.0,5.781,125.820822895,-2.37654128155e-05,0.000389678878761,-1.88882986684e-07
1506520461.04,351.914,352.054,353.906,349.0,351.172,343.368,2.542,0.052,0.0,0.145161290323,5.794,125.828395691,-2.37804543292e-05,0.00039046808399,-1.8899115894e-07
1506520461.06,351.914,352.054,353.906,349.0,351.172,343.368,2.545,0.0,0.0,0.0,5.69,125.83485822,-2.36833298535e-05,0.000383385835106,-1.88209612094e-07
1506520461.07,342.474,352.054,353.906,349.0,351.172,343.368,2.616,0.052,0.0,0.122580645161,5.703,125.840237796,-2.36976781023e-05,0.000384199915523,-1.88315585836e-07
1506520461.08,342.474,344.717,345.958,346.621,344.741,343.368,2.581,0.003,0.0,0.0741935483871,5.69,125.84456326,-2.3686836962e-05,0.00038327398294,-1.88222966081e-07
1506520461.09,342.474,344.717,345.958,346.621,344.741,351.403,2.581,0.0,0.0,0.0,5.729,125.847864738,-2.37253537415e-05,0.000385861914694,-1.8852408653e-07
1506520461.1,342.474,344.717,345.958,346.621,344.741,351.403,2.561,0.045,0.0,0.145161290323,5.768,125.850173405,-2.37635313694e-05,0.000388460614663,-1.88823985907e-07
1506520461.12,353.747,350.714,349.764,346.621,344.741,351.403,2.503,0.0,0.0,0.0,5.665,125.851521429,-2.36656585777e-05,0.000381507188585,-1.88044278758e-07
1506520461.13,353.747,350.714,349.764,350.63,350.663,351.386,2.597,0.061,0.0,0.167741935484,5.652,125.85194213,-2.36534607895e-05,0.000380625783547,-1.87946728426e-07
1506520461.14,353.747,350.714,349.764,350.63,350.663,351.386,2.6,0.0,0.0,0.0451612903226,5.729,125.851470244,-2.37269419081e-05,0.000385815770422,-1.88531304896e-07
1506520461.15,353.747,350.714,349.764,350.63,350.663,351.386,2.526,0.003,0.0,0.0,5.69,125.850142146,-2.36892304261e-05,0.000383204025717,-1.882336406e-07
1506520461.16,344.599,344.518,344.883,344.449,341.369,351.386,2.581,0.048,0.0,0.145161290323,5.703,125.84799589,-2.37008888247e-05,0.000384104174088,-1.88329489533e-07
1506520461.18,344.599,344.518,344.883,344.449,341.369,343.557,2.6,0.0,0.0,0.0,5.626,125.845070991,-2.36262106456e-05,0.000378951923936,-1.87740453079e-07
1506520461.19,344.599,344.518,344.883,344.449,341.369,343.557,2.594,0.052,0.0,0.138709677419,5.69,125.841408049,-2.36859676396e-05,0.00038330627176,-1.882207773e-07
1506520461.2,341.973,344.518,344.883,344.449,341.369,343.557,2.603,0.0,0.0,0.0290322580645,5.6,125.837048451,-2.3598226616e-05,0.000377295129762,-1.87530039098e-07
1506520461.21,341.973,341.608,340.777,341.204,343.933,339.634,2.594,0.0,0.0,0.0,5.6,125.832034237,-2.35961766647e-05,0.000377355534694,-1.87521220711e-07
1506520461.22,341.973,341.608,340.777,341.204,343.933,339.634,2.565,0.042,0.0,0.135483870968,5.626,125.826407994,-2.36186451716e-05,0.000379176830442,-1.87708173095e-07
1506520461.24,341.973,341.608,340.777,341.204,343.933,339.634,2.555,0.0,0.0,0.0,5.574,125.820212732,-2.35662287606e-05,0.000375749236296,-1.87300817961e-07
1506520461.25,336.76,337.284,338.724,341.204,343.933,339.634,2.558,0.048,0.0,0.116129032258,5.626,125.813491795,-2.36128560655e-05,0.000379340778129,-1.87681430096e-07
1506520461.26,336.76,337.284,338.724,336.458,336.625,337.945,2.555,0.0,0.0,0.0193548387097,5.587,125.806288753,-2.35721553605e-05,0.00037680492006,-1.87368656958e-07
1506520461.27,336.76,337.284,338.724,336.458,336.625,337.945,2.561,0.013,0.0,0.0258064516129,5.574,125.798647209,-2.35559374506e-05,0.000376029739536,-1.87251118936e-07
1506520461.28,336.76,337.284,338.724,336.458,336.625,337.945,2.6,0.032,0.0,0.112903225806,5.639,125.790610611,-2.36138935703e-05,0.000380525440728,-1.87723817029e-07
1506520461.3,341.422,341.43,340.436,341.6,336.625,337.945,2.552,0.0,0.0,0.0,5.535,125.782222165,-2.35099586313e-05,0.00037362371106,-1.86910027717e-07
1506520461.31,341.422,341.43,340.436,341.6,341.072,341.095,2.555,0.058,0.0,0.158064516129,5.626,125.773524938,-2.3592004316e-05,0.000379892185632,-1.87575281266e-07
1506520461.32,341.422,341.43,340.436,341.6,341.072,341.095,2.603,0.0,0.0,0.0,5.548,125.764562043,-2.35121475316e-05,0.00037475663723,-1.8695367876e-07
1506520461.33,332.042,341.43,340.436,341.6,341.072,341.095,2.523,0.032,0.0,0.0612903225806,5.535,125.7553768,-2.34940185765e-05,0.000374016671644,-1.86823173484e-07
1506520461.34,332.042,333.244,333.365,333.274,333.008,341.095,2.532,0.026,0.0,0.132258064516,5.548,125.746012705,-2.3500340574e-05,0.00037504054256,-1.86887361822e-07
1506520461.36,332.042,333.244,333.365,333.274,333.008,247.57,2.539,0.035,0.0,0.125806451613,5.497,125.736513012,-2.34450987166e-05,0.000371743705671,-1.86462135421e-07
1506520461.38,332.897,333.244,333.365,333.274,333.008,247.57,2.571,0.0,0.0,0.0,5.548,125.726919821,-2.34869438696e-05,0.00037535118989,-1.86809188542e-07
1506520461.39,332.897,333.029,332.667,332.696,332.454,247.57,2.568,0.052,0.0,0.135483870968,5.523,125.717273001,-2.34557670369e-05,0.000373823658959,-1.86575531565e-07
1506520461.4,332.897,333.029,332.667,332.696,332.454,247.57,2.568,0.003,0.0,0.058064516129,5.497,125.707609566,-2.34232546743e-05,0.000372232602342,-1.86331239256e-07
1506520461.41,332.897,333.029,332.667,332.696,332.454,247.57,2.523,0.0,0.0,0.0,5.535,125.697963524,-2.34515370004e-05,0.000374981087745,-1.86570540548e-07
1506520461.43,325.739,325.994,326.727,332.696,332.454,247.57,2.587,0.052,0.0,0.106451612903,5.574,125.688365833,-2.3480415408e-05,0.000377804827195,-1.86814549242e-07
1506520461.44,325.739,325.994,326.727,322.221,326.2,326.067,2.561,0.0,0.0,0.058064516129,5.626,125.678844378,-2.35213714535e-05,0.000381517422688,-1.87154580947e-07
1506520461.45,325.739,325.994,326.727,322.221,326.2,326.067,2.532,0.0,0.0,0.0,5.561,125.669424167,-2.34501777152e-05,0.000377299767553,-1.8660209411e-07
1506520461.47,336.247,325.994,326.727,322.221,326.2,326.067,2.6,0.058,0.0,0.148387096774,5.561,125.660127796,-2.3440788873e-05,0.000377493940827,-1.86541182825e-07
1506520461.48,336.247,334.814,334.447,339.766,335.826,326.067,2.574,0.0,0.0,0.0,5.626,125.650975941,-2.3493221986e-05,0.000382106372018,-1.86972061379e-07
1506520461.49,336.247,334.814,334.447,339.766,335.826,336.791,2.561,0.045,0.0,0.0935483870968,5.639,125.641987833,-2.34956761137e-05,0.000383193117235,-1.87004969587e-07
1506520461.5,336.247,334.814,334.447,339.766,335.826,336.791,2.594,0.016,0.0,0.0838709677419,5.561,125.633181803,-2.34108946336e-05,0.000378096573352,-1.86343243859e-07
1506520461.51,330.696,334.814,334.447,339.766,335.826,336.791,2.552,0.0,0.0,0.0,5.535,125.624575658,-2.33755590298e-05,0.000376534272695,-1.86074730261e-07
1506520461.53,330.696,329.115,329.446,328.314,328.2,336.791,2.574,0.052,0.0,0.164516129032,5.6,125.61618674,-2.34269568299e-05,0.000381166195011,-1.86496322153e-07
1506520461.54,330.696,329.115,329.446,328.314,328.2,328.063,2.587,0.0,0.0,0.0,5.626,125.608031696,-2.34408609238e-05,0.000383148906567,-1.86619124648e-07
1506520461.55,330.696,329.115,329.446,328.314,328.2,328.063,2.555,0.048,0.0,0.106451612903,5.613,125.600126119,-2.34172859116e-05,0.000382477690527,-1.86443171955e-07
1506520461.56,330.135,329.466,327.625,328.314,328.2,328.063,2.555,0.003,0.0,0.0483870967742,5.626,125.592484275,-2.34183671669e-05,0.000383579458131,-1.86463125577e-07
1506520461.57,330.135,329.466,327.625,328.536,328.752,328.041,2.561,0.0,0.0,0.0,5.574,125.585118995,-2.3357150538e-05,0.00038024903345,-1.85986609917e-07
1506520461.59,330.135,329.466,327.625,328.536,328.752,328.041,2.581,0.058,0.0,0.154838709677,5.626,125.578041651,-2.33951672605e-05,0.000384013994998,-1.86299825614e-07
1506520461.6,330.135,329.466,327.625,328.536,328.752,328.041,2.577,0.0,0.0,0.0,5.6,125.571262151,-2.33584960368e-05,0.000382456268257,-1.86017848644e-07
1506520461.61,327.138,327.482,329.954,328.536,328.752,328.041,2.587,0.032,0.0,0.0548387096774,5.574,125.564788941,-2.33216989762e-05,0.000380896574485,-1.85734385992e-07
1506520461.62,327.138,327.482,329.954,327.97,328.099,328.443,2.532,0.019,0.0,0.0935483870968,5.652,125.558628994,-2.33841856484e-05,0.000386445447411,-1.86241167459e-07
1506520461.64,327.138,327.482,329.954,327.97,328.099,328.443,2.561,0.0,0.0,0.0,5.69,125.552787776,-2.34083504325e-05,0.000389263360173,-1.86442299268e-07
1506520461.65,327.138,327.482,329.954,327.97,328.099,328.443,2.574,0.055,0.0,0.148387096774,5.6,125.547269233,-2.33101090644e-05,0.000383321741716,-1.8566798949e-07
1506520461.66,333.75,333.964,333.319,334.538,333.616,328.443,2.565,0.0,0.0,0.00322580645161,5.574,125.54207582,-2.32729770258e-05,0.000381755366996,-1.85379896531e-07
1506520461.67,333.75,333.964,333.319,334.538,333.616,335.001,2.568,0.039,0.0,0.109677419355,5.665,125.537208695,-2.33476271985e-05,0.00038820319557,-1.8598172957e-07
1506520461.68,333.75,333.964,333.319,334.538,333.616,335.001,2.577,0.016,0.0,0.0806451612903,5.6,125.532668022,-2.3273172156e-05,0.000383960118733,-1.85395343879e-07
1506520461.7,328.752,333.964,333.319,334.538,333.616,335.001,2.565,0.0,0.0,0.0,5.703,125.5284532,-2.33592818844e-05,0.000391235187312,-1.86087546599e-07
1506520461.71,328.752,332.212,332.152,332.026,332.461,335.001,2.577,0.058,0.0,0.164516129032,5.626,125.524562915,-2.32733909608e-05,0.000386160562499,-1.85409057959e-07
1506520461.72,328.752,332.212,332.152,332.026,332.461,331.316,2.597,0.0,0.0,0.0,5.626,125.520995052,-2.32611365325e-05,0.000386365601905,-1.85316699592e-07
1506520461.73,328.752,332.212,332.152,332.026,332.461,331.316,2.555,0.039,0.0,0.103225806452,5.665,125.517746586,-2.32862210531e-05,0.000389247431473,-1.85521344085e-07
1506520461.74,335.098,332.212,330.231,332.026,332.461,331.316,2.577,0.006,0.0,0.0483870967742,5.626,125.514813507,-2.32368449848e-05,0.000386766621161,-1.85132291047e-07
1506520461.76,335.098,327.596,330.231,331.653,332.013,331.316,2.539,0.0,0.0,0.0,5.703,125.512190807,-2.32984336769e-05,0.000392258246574,-1.85626858453e-07
1506520461.77,335.098,327.596,330.231,331.653,332.013,318.884,2.587,0.058,0.0,0.151612903226,5.639,125.509872464,-2.32253894604e-05,0.000388048506974,-1.85048307391e-07
1506520461.78,335.098,327.596,330.231,331.653,332.013,318.884,2.568,0.0,0.0,0.0,5.626,125.507851345,-2.32012283555e-05,0.000387341770577,-1.84858780601e-07
1506520461.79,330.878,335.339,333.066,331.653,332.013,318.884,2.613,0.039,0.0,0.0709677419355,5.677,125.506119072,-2.32383946977e-05,0.00039103837486,-1.85157463791e-07
1506520461.8,330.878,335.339,333.066,330.988,331.096,345.44,2.568,0.019,0.0,0.0774193548387,5.613,125.504666017,-2.31658353482e-05,0.000386808816071,-1.84581466837e-07
1506520461.82,330.878,335.339,333.066,330.988,331.096,345.44,2.581,0.0,0.0,0.0,5.716,125.503481495,-2.32530759186e-05,0.000394084309126,-1.8527833365e-07
1506520461.83,338.15,335.339,337.845,330.988,331.096,345.44,2.542,0.003,0.0,0.0,5.69,125.502554058,-2.32172417078e-05,0.000392463609888,-1.84994177068e-07
1506520461.85,338.15,323.723,337.845,338.394,338.119,338.593,2.594,0.058,0.0,0.164516129032,5.665,125.501871721,-2.31825893624e-05,0.000390905419441,-1.84719072669e-07
1506520461.86,338.15,323.723,337.845,338.394,338.119,338.593,2.587,0.0,0.0,0.0,5.69,125.501422091,-2.31959634889e-05,0.000392792311847,-1.84826299993e-07
1506520461.87,338.15,323.723,337.845,338.394,338.119,338.593,2.577,0.039,0.0,0.109677419355,5.716,125.501192406,-2.32105484368e-05,0.00039474443154,-1.84942851872e-07
1506520461.88,332.978,348.998,333.34,333.897,338.119,338.593,2.552,0.019,0.0,0.103225806452,5.652,125.50116954,-2.31393873486e-05,0.00039047484136,-1.84375870228e-07
1506520461.9,332.978,348.998,333.34,333.897,332.521,333.993,2.584,0.0,0.0,0.0,5.677,125.501340058,-2.31535638089e-05,0.000392347455271,-1.84488578355e-07
1506520461.91,332.978,348.998,333.34,333.897,332.521,333.993,2.529,0.058,0.0,0.148387096774,5.652,125.501690246,-2.31202470546e-05,0.00039075897518,-1.84222595005e-07
1506520461.92,332.978,348.998,333.34,333.897,332.521,333.993,2.574,0.0,0.0,0.0,5.729,125.502206095,-2.31847186081e-05,0.00039621798353,-1.84735546326e-07
1506520461.93,325.485,336.15,335.745,336.24,338.638,333.993,2.581,0.048,0.0,0.103225806452,5.665,125.502873233,-2.31147573993e-05,0.000391919938599,-1.84177117256e-07
1506520461.94,325.485,336.15,335.745,336.24,338.638,335.931,2.587,0.006,0.0,0.0709677419355,5.742,125.503676857,-2.31798894789e-05,0.000397370916248,-1.84694903444e-07
1506520461.96,325.485,336.15,335.745,336.24,338.638,335.931,2.584,0.0,0.0,0.0,5.665,125.504601656,-2.30981967979e-05,0.000392158346379,-1.84042628662e-07
1506520461.97,348.391,336.15,335.745,336.24,338.638,335.931,2.539,0.042,0.0,0.116129032258,5.729,125.505631807,-2.31516272218e-05,0.000396699927918,-1.84466839365e-07
1506520461.98,348.391,330.411,324.471,336.104,336.656,337.224,2.597,0.0,0.0,0.0,5.665,125.506751083,-2.30831092394e-05,0.000392371942871,-1.83919263626e-07
1506520461.99,348.391,330.411,324.471,336.104,336.656,337.224,2.6,0.048,0.0,0.109677419355,5.729,125.507942962,-2.31373176512e-05,0.000396903068391,-1.84349429249e-07
1506520462.0,348.391,330.411,324.471,336.104,336.656,337.224,2.568,0.01,0.0,0.0677419354839,5.703,125.509190595,-2.31059205998e-05,0.000395193140127,-1.84097439321e-07
1506520462.02,338.234,345.186,352.991,336.104,336.656,337.224,2.587,0.0,0.0,0.0,5.6,125.510476793,-2.30013523824e-05,0.000388138916123,-1.83262409404e-07
1506520462.03,338.234,345.186,352.991,336.504,339.726,340.336,2.574,0.055,0.0,0.158064516129,5.755,125.511784201,-2.31437833615e-05,0.000398960918682,-1.84395302073e-07
1506520462.04,338.234,345.186,352.991,336.504,339.726,340.336,2.603,0.0,0.0,0.0,5.703,125.513095656,-2.30888166234e-05,0.000395427620041,-1.83955439094e-07
1506520462.05,338.234,345.186,352.991,336.504,339.726,340.336,2.532,0.052,0.0,0.125806451613,5.729,125.514394444,-2.31088342833e-05,0.000397295657561,-1.84113020549e-07
1506520462.06,338.418,338.179,338.318,341.585,339.726,340.336,2.616,0.003,0.0,0.0838709677419,5.69,125.515664368,-2.30671747598e-05,0.000394649388256,-1.83779250788e-07
1506520462.08,338.418,338.179,338.318,341.585,323.786,337.374,2.6,0.0,0.0,0.0,5.755,125.516889631,-2.31253562475e-05,0.000399210103545,-1.84240991913e-07
1506520462.09,338.418,338.179,338.318,341.585,323.786,337.374,2.584,0.052,0.0,0.145161290323,5.677,125.518054561,-2.30473202214e-05,0.000393844757036,-1.83617570413e-07
1506520462.1,340.452,338.179,338.318,341.585,323.786,337.374,2.571,0.0,0.0,0.0,5.69,125.51914334,-2.30567000963e-05,0.00039478579263,-1.83690706315e-07
1506520462.11,340.452,340.956,335.736,340.915,356.642,337.374,2.561,0.055,0.0,0.138709677419,5.781,125.520139928,-2.31410675331e-05,0.000401133166367,-1.84361390502e-07
1506520462.12,340.452,340.956,335.736,340.915,356.642,330.186,2.606,0.003,0.0,0.0483870967742,5.665,125.521028233,-2.30280411527e-05,0.000393111131968,-1.83459628056e-07
1506520462.13,340.452,340.956,335.736,340.915,356.642,330.186,2.552,0.0,0.0,0.0,5.794,125.521792386,-2.31495952784e-05,0.000402084579848,-1.84426901803e-07
1506520462.15,337.231,335.849,341.459,340.915,356.642,330.186,2.568,0.045,0.0,0.103225806452,5.69,125.522416869,-2.30488956177e-05,0.000394883127429,-1.83623739828e-07
1506520462.16,337.231,335.849,341.459,335.639,336.089,347.865,2.61,0.0,0.0,0.0,5.755,125.522886491,-2.31101300167e-05,0.000399404655264,-1.84110887367e-07
1506520462.17,337.231,335.849,341.459,335.639,336.089,347.865,2.526,0.055,0.0,0.138709677419,5.703,125.523186306,-2.30599592438e-05,0.000395801073648,-1.83710754342e-07
1506520462.18,337.231,335.849,341.459,335.639,336.089,347.865,2.59,0.0,0.0,0.0322580645161,5.677,125.523301518,-2.3035042198e-05,0.000393996926686,-1.83512080382e-07
1506520462.19,344.63,346.429,345.901,346.684,336.089,347.865,2.568,0.006,0.0,0.00322580645161,5.794,125.523217478,-2.31471898474e-05,0.000402112459994,-1.84405644728e-07
1506520462.21,344.63,346.429,345.901,346.684,334.351,346.093,2.545,0.042,0.0,0.135483870968,5.768,125.522919876,-2.31230637475e-05,0.000400298855049,-1.84213877197e-07
1506520462.22,344.63,346.429,345.901,346.684,334.351,346.093,2.603,0.0,0.0,0.0,5.665,125.522395024,-2.30257350403e-05,0.000393137263331,-1.83439258276e-07
1506520462.23,342.801,346.429,345.901,346.684,334.351,346.093,2.616,0.052,0.0,0.132258064516,5.742,125.521630033,-2.31008148122e-05,0.000398463009069,-1.8403851835e-07
1506520462.24,342.801,341.903,338.098,341.459,353.982,346.093,2.555,0.0,0.0,0.041935483871,5.768,125.520612829,-2.31275267437e-05,0.000400245207601,-1.84252818899e-07
1506520462.25,342.801,341.903,338.098,341.459,353.982,330.265,2.548,0.006,0.0,0.0,5.781,125.519332124,-2.31421772498e-05,0.000401121292659,-1.84371417998e-07
1506520462.27,342.801,341.903,338.098,341.459,353.982,330.265,2.565,0.045,0.0,0.132258064516,5.677,125.517777323,-2.30453621927e-05,0.000393876017319,-1.83602376366e-07
1506520462.28,341.376,341.507,344.883,341.459,353.982,330.265,2.587,0.0,0.0,0.0,5.729,125.515938401,-2.30979806702e-05,0.000397451023043,-1.84024283804e-07
1506520462.29,341.376,341.507,344.883,341.413,341.391,352.868,2.574,0.065,0.0,0.170967741935,5.781,125.513805849,-2.31509340812e-05,0.000401022164936,-1.84449303601e-07
1506520462.3,341.376,341.507,344.883,341.413,341.391,352.868,2.574,0.0,0.0,0.0322580645161,5.729,125.511370763,-2.31048200765e-05,0.000397375881502,-1.84085473182e-07
1506520462.31,341.376,341.507,344.883,341.413,341.391,352.868,2.603,0.003,0.0,0.00322580645161,5.69,125.508624962,-2.30714465891e-05,0.00039462909724,-1.83823594562e-07
1506520462.33,341.141,340.073,341.483,340.832,341.391,352.868,2.558,0.039,0.0,0.145161290323,5.755,125.505561057,-2.31377717414e-05,0.000399092382447,-1.84356546009e-07
1506520462.34,341.141,340.073,341.483,340.832,327.281,342.629,2.571,0.0,0.0,0.0,5.703,125.502172388,-2.30925715946e-05,0.000395439570573,-1.840013695e-07
1506520462.35,341.141,340.073,341.483,340.832,327.281,342.629,2.619,0.058,0.0,0.145161290323,5.69,125.498452825,-2.30849230085e-05,0.000394489365321,-1.83945877331e-07
1506520462.36,345.352,340.073,341.483,340.832,327.281,342.629,2.574,0.0,0.0,0.0,5.806,125.494396518,-2.32008246055e-05,0.000402479966659,-1.8487538288e-07
1506520462.37,345.352,345.495,337.177,347.351,362.574,346.453,2.571,0.016,0.0,0.0387096774194,5.755,125.489997836,-2.31573693917e-05,0.000398891720426,-1.84535578859e-07
1506520462.39,345.352,345.495,337.177,347.351,362.574,346.453,2.535,0.032,0.0,0.0870967741935,5.768,125.485251658,-2.31753066031e-05,0.000399738528205,-1.8468550126e-07
1506520462.4,340.769,345.495,337.177,347.351,362.574,346.453,2.568,0.01,0.0,0.0870967741935,5.806,125.480153825,-2.32173453236e-05,0.00040231644991,-1.85028027269e-07
1506520462.42,340.769,343.038,350.115,341.08,341.281,346.453,2.542,0.0,0.0,0.0,5.742,125.474701386,-2.31620947458e-05,0.00039782600733,-1.84595735156e-07
1506520462.43,340.769,343.038,350.115,341.08,341.281,334.335,2.6,0.061,0.0,0.145161290323,5.768,125.468892502,-2.31930370173e-05,0.000399570962644,-1.84850894551e-07
1506520462.44,340.769,343.038,350.115,341.08,341.281,334.335,2.545,0.0,0.0,0.0451612903226,5.703,125.462726188,-2.31371766798e-05,0.000395012099353,-1.84414745182e-07
1506520462.46,342.536,343.163,342.771,340.53,341.281,334.335,2.542,0.0,0.0,0.0,5.703,125.456202083,-2.31435923962e-05,0.000394955918305,-1.84475474404e-07
1506520462.47,342.536,343.163,342.771,340.53,318.173,348.335,2.506,0.055,0.0,0.11935483871,5.742,125.449320299,-2.31874264011e-05,0.000397600290583,-1.84835010232e-07
1506520462.48,342.536,343.163,342.771,340.53,318.173,348.335,2.59,0.026,0.0,0.0903225806452,5.652,125.442081294,-2.31081149829e-05,0.000391312758831,-1.84213421402e-07
1506520462.5,341.99,339.728,341.072,340.53,318.173,348.335,2.594,0.0,0.0,0.0,5.716,125.434485742,-2.31761224236e-05,0.000395687685266,-1.84766751236e-07
1506520462.51,341.99,339.728,341.072,341.888,368.415,341.491,2.587,0.061,0.0,0.177419354839,5.613,125.42653451,-2.30846663935e-05,0.000388502592202,-1.8404930411e-07
1506520462.52,341.99,339.728,341.072,341.888,368.415,341.491,2.565,0.0,0.0,0.0,5.742,125.418228865,-2.32150719871e-05,0.000397375202869,-1.85101258384e-07
1506520462.53,341.99,339.728,341.072,341.888,368.415,341.491,2.568,0.035,0.0,0.0677419354839,5.69,125.409570858,-2.31726282963e-05,0.000393721123073,-1.84775596772e-07
1506520462.55,343.437,345.447,345.121,346.078,345.551,341.491,2.581,0.023,0.0,0.122580645161,5.69,125.400563586,-2.31800109298e-05,0.000393665916751,-1.84847741245e-07
1506520462.56,343.437,345.447,345.121,346.078,345.551,345.472,2.532,0.0,0.0,0.0,5.742,125.39121122,-2.32372159191e-05,0.000397208103236,-1.85317740319e-07
1506520462.57,343.437,345.447,345.121,346.078,345.551,345.472,2.584,0.058,0.0,0.158064516129,5.652,125.381518966,-2.31588329962e-05,0.000390927932457,-1.84706910454e-07
1506520462.58,342.849,345.447,345.121,346.078,345.551,345.472,2.574,0.0,0.0,0.0,5.703,125.371493058,-2.32153256016e-05,0.000394400828892,-1.85172283071e-07
1506520462.59,342.849,341.187,334.919,340.513,340.09,338.638,2.577,0.048,0.0,0.0677419354839,5.613,125.361140726,-2.31371829753e-05,0.000388123212949,-1.8456423451e-07
1506520462.61,342.849,341.187,334.919,340.513,340.09,338.638,2.613,0.026,0.0,0.109677419355,5.652,125.350469993,-2.31824439294e-05,0.000390766267678,-1.84941021208e-07
1506520462.62,342.849,341.187,334.919,340.513,340.09,338.638,2.545,0.0,0.0,0.0,5.742,125.339489384,-2.32765592559e-05,0.000396934325408,-1.85708106602e-07
1506520462.63,340.871,340.779,346.956,340.513,340.09,338.638,2.594,0.061,0.0,0.135483870968,5.574,125.32820774,-2.31242095303e-05,0.000385268267657,-1.84509217416e-07
1506520462.64,340.871,340.779,346.956,334.814,340.769,341.739,2.584,0.0,0.0,0.00322580645161,5.69,125.316634234,-2.32433811524e-05,0.000393232725986,-1.85477221714e-07
1506520462.65,340.871,340.779,346.956,334.814,340.769,341.739,2.616,0.039,0.0,0.0612903225806,5.639,125.304778448,-2.32030415215e-05,0.000389655647157,-1.85172838649e-07
1506520462.67,340.871,340.779,346.956,334.814,340.769,341.739,2.568,0.026,0.0,0.106451612903,5.652,125.292650422,-2.3223947504e-05,0.000390501790359,-1.85357620146e-07
1506520462.68,334.023,336.813,337.709,342.139,336.262,341.739,2.506,0.0,0.0,0.0,5.69,125.280260633,-2.32688125102e-05,0.000393075344131,-1.857340685e-07
1506520462.69,334.023,336.813,337.709,342.139,336.262,336.014,2.603,0.061,0.0,0.158064516129,5.613,125.267619887,-2.32038239653e-05,0.000387705584066,-1.85234013277e-07
1506520462.7,334.023,336.813,337.709,342.139,336.262,336.014,2.529,0.0,0.0,0.0,5.703,125.254739122,-2.32984802432e-05,0.000393871710108,-1.86008772255e-07
1506520462.71,346.228,336.813,337.709,342.139,336.262,336.014,2.6,0.032,0.0,0.0387096774194,5.639,125.241629278,-2.3245990066e-05,0.000389402665105,-1.85609131724e-07
1506520462.73,346.228,340.368,332.58,343.666,343.549,344.979,2.558,0.019,0.0,0.109677419355,5.677,125.228301337,-2.3291006049e-05,0.000391978455736,-1.85988357267e-07
1506520462.74,346.228,340.368,332.58,343.666,343.549,344.979,2.597,0.0,0.0,0.0,5.677,125.214766537,-2.3299720545e-05,0.000391931178453,-1.8607805764e-07
1506520462.75,346.228,340.368,332.58,343.666,343.549,344.979,2.587,0.055,0.0,0.154838709677,5.703,125.201036595,-2.33332891047e-05,0.000393679794981,-1.86366580815e-07
1506520462.76,338.029,341.415,349.128,343.666,343.549,344.979,2.552,0.0,0.0,0.0,5.6,125.187123852,-2.32435656959e-05,0.000386525314232,-1.85670578417e-07
