t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499777970.103871, 1.041, 1.805, 2.604, 2.588, 62, 1.041, 1.805, 17.250, 1.8046875, 0.2126953125, 1.77568359375, 0.1353515625 
1499777971.063923, 1.492, 1.824, 2.630, 2.691, 62, 1.492, 1.824, 17.250, 1.76279296875, 0.20625, 1.76279296875, 0.14501953125 
1499777972.023892, 1.173, 1.814, 2.572, 2.552, 62, 1.173, 1.814, 17.250, 1.73701171875, 0.1998046875, 1.74345703125, 0.1611328125 
1499777972.983890, 1.260, 1.779, 2.552, 2.565, 62, 1.260, 1.779, 17.250, 1.740234375, 0.23203125, 1.8046875, 0.167578125 
1499777973.943879, 1.273, 1.830, 2.701, 2.562, 62, 1.273, 1.830, 17.250, 1.72734375, 0.22236328125, 1.791796875, 0.15791015625 
1499777974.903869, 1.076, 1.830, 2.665, 2.633, 62, 1.076, 1.830, 17.250, 1.7724609375, 0.1869140625, 1.7466796875, 0.12890625 
1499777975.863922, 1.608, 1.824, 2.655, 2.655, 62, 1.608, 1.824, 17.250, 1.753125, 0.2126953125, 1.73701171875, 0.1482421875 
1499777976.824167, 1.128, 1.792, 2.578, 2.530, 62, 1.128, 1.792, 17.250, 1.74345703125, 0.1869140625, 1.73701171875, 0.11923828125 
1499777977.783932, 1.283, 1.843, 2.597, 2.552, 62, 1.283, 1.843, 17.250, 1.740234375, 0.219140625, 1.7208984375, 0.1482421875 
1499777978.743855, 1.331, 1.824, 2.684, 2.655, 62, 1.331, 1.824, 17.250, 1.8046875, 0.20947265625, 1.73056640625, 0.1482421875 
1499777979.704040, 1.076, 1.792, 2.630, 2.552, 62, 1.076, 1.792, 17.250, 1.8046875, 0.2126953125, 1.72734375, 0.1482421875 
1499777980.667625, 1.379, 1.792, 2.601, 2.617, 62, 1.379, 1.792, 17.250, 1.8046875, 0.1998046875, 1.74990234375, 0.1546875 
1499777981.717467, 1.598, 1.766, 2.565, 2.514, 62, 1.598, 1.766, 17.250, 1.76279296875, 0.1869140625, 1.74990234375, 0.1224609375 
1499777982.767419, 1.279, 1.792, 2.552, 2.575, 62, 1.279, 1.792, 17.250, 1.74990234375, 0.1869140625, 1.75634765625, 0.1353515625 
1499777983.797556, 1.386, 1.824, 2.720, 2.633, 62, 1.386, 1.824, 17.250, 1.8046875, 0.1998046875, 1.76279296875, 0.11923828125 
1499777984.837460, 1.331, 1.840, 2.678, 2.594, 62, 1.331, 1.840, 17.250, 1.76279296875, 0.20947265625, 1.76279296875, 0.1353515625 
1499777985.863893, 1.154, 1.840, 2.672, 2.668, 62, 1.154, 1.840, 17.250, 1.75634765625, 0.1869140625, 1.76279296875, 0.116015625 
1499777986.824310, 1.676, 1.840, 2.655, 2.630, 62, 1.676, 1.840, 17.250, 1.77890625, 0.2126953125, 1.766015625, 0.1546875 
1499777987.783952, 1.170, 1.814, 2.630, 2.630, 62, 1.170, 1.814, 17.250, 1.7724609375, 0.2126953125, 1.8046875, 0.12568359375 
1499777988.743902, 1.392, 1.805, 2.630, 2.655, 62, 1.392, 1.805, 17.250, 1.8046875, 0.219140625, 1.80791015625, 0.1353515625 
1499777989.703889, 1.257, 1.779, 2.620, 2.639, 62, 1.257, 1.779, 17.250, 1.753125, 0.23203125, 1.8046875, 0.1611328125 
1499777990.663843, 1.212, 1.805, 2.630, 2.617, 62, 1.212, 1.805, 17.250, 1.753125, 0.1869140625, 1.8046875, 0.12890625 
1499777991.623925, 1.405, 1.779, 2.578, 2.575, 62, 1.405, 1.779, 17.250, 1.74990234375, 0.17080078125, 1.791796875, 0.11923828125 
1499777992.583840, 1.128, 1.840, 2.649, 2.617, 62, 1.128, 1.840, 17.250, 1.753125, 0.1998046875, 1.7724609375, 0.11923828125 
1499777993.543846, 1.537, 1.792, 2.530, 2.552, 62, 1.537, 1.792, 17.250, 1.753125, 0.22236328125, 1.77890625, 0.17080078125 
1499777994.503899, 1.308, 1.830, 2.668, 2.639, 62, 1.308, 1.830, 17.250, 1.74990234375, 0.24814453125, 1.75634765625, 0.1869140625 
1499777995.463873, 1.186, 1.830, 2.672, 2.633, 62, 1.186, 1.830, 17.250, 1.740234375, 0.23203125, 1.753125, 0.17080078125 
1499777996.423865, 1.463, 1.818, 2.639, 2.630, 62, 1.463, 1.818, 17.250, 1.766015625, 0.20947265625, 1.74990234375, 0.1546875 
1499777997.383847, 1.099, 1.843, 2.601, 2.565, 62, 1.099, 1.843, 17.250, 1.7466796875, 0.22236328125, 1.72734375, 0.1546875 
1499777998.344157, 1.482, 1.792, 2.630, 2.630, 62, 1.482, 1.792, 17.250, 1.7724609375, 0.1998046875, 1.74990234375, 0.1482421875 
1499777999.329203, 1.392, 1.840, 2.649, 2.588, 62, 1.392, 1.840, 17.250, 1.7724609375, 0.23203125, 1.7015625, 0.15791015625 
1499778000.352911, 1.105, 1.840, 2.575, 2.578, 62, 1.105, 1.840, 17.250, 1.7724609375, 0.2126953125, 1.71123046875, 0.13857421875 
1499778001.401982, 1.057, 1.808, 2.665, 2.597, 62, 1.057, 1.808, 17.250, 1.77890625, 0.22236328125, 1.71123046875, 0.15146484375 
1499778002.436185, 1.283, 1.840, 2.668, 2.552, 62, 1.283, 1.840, 17.250, 1.74990234375, 0.1998046875, 1.7208984375, 0.12890625 
1499778003.470241, 1.247, 1.830, 2.668, 2.655, 62, 1.247, 1.830, 17.250, 1.76279296875, 0.20947265625, 1.7466796875, 0.1353515625 
1499778004.503967, 1.695, 1.840, 2.665, 2.678, 62, 1.695, 1.840, 17.250, 1.73701171875, 0.2255859375, 1.74345703125, 0.17080078125 
1499778005.463896, 1.160, 1.779, 2.552, 2.565, 62, 1.160, 1.779, 17.250, 1.72734375, 0.1869140625, 1.78857421875, 0.11923828125 
1499778006.464650, 1.237, 1.795, 2.604, 2.601, 62, 1.237, 1.795, 17.250, 1.7208984375, 0.1998046875, 1.8046875, 0.11923828125 
1499778007.463883, 1.395, 1.830, 2.665, 2.672, 62, 1.395, 1.830, 17.250, 1.71123046875, 0.1869140625, 1.79501953125, 0.11923828125 
1499778008.424149, 1.176, 1.772, 2.556, 2.572, 62, 1.176, 1.772, 17.250, 1.6693359375, 0.14501953125, 1.8046875, 0.07734375 
1499778009.383942, 1.109, 1.772, 2.565, 2.630, 62, 1.109, 1.772, 17.250, 1.65322265625, 0.18046875, 1.83046875, 0.103125 
1499778010.343857, 1.263, 1.850, 2.581, 2.552, 62, 1.263, 1.850, 17.250, 1.5984375, 0.2126953125, 1.83046875, 0.14501953125 
1499778011.303875, 0.980, 1.805, 2.630, 2.630, 62, 0.980, 1.805, 17.250, 1.62421875, 0.20625, 1.8755859375, 0.14501953125 
1499778012.263911, 1.505, 1.763, 2.565, 2.588, 62, 1.505, 1.763, 17.250, 1.64677734375, 0.2126953125, 1.84013671875, 0.1546875 
1499778013.223882, 1.470, 1.824, 2.617, 2.630, 62, 1.470, 1.824, 17.250, 1.6693359375, 0.20302734375, 1.8240234375, 0.1611328125 
1499778014.185851, 1.315, 1.795, 2.562, 2.565, 62, 1.315, 1.795, 17.250, 1.64677734375, 0.21591796875, 1.8240234375, 0.1546875 
1499778015.223913, 1.260, 1.792, 2.562, 2.527, 62, 1.260, 1.792, 17.250, 1.67255859375, 0.23525390625, 1.84013671875, 0.18046875 
1499778016.183927, 1.212, 1.850, 2.655, 2.572, 62, 1.212, 1.850, 17.250, 1.7015625, 0.22880859375, 1.81435546875, 0.17080078125 
1499778017.143897, 1.205, 1.830, 2.649, 2.630, 62, 1.205, 1.830, 17.250, 1.72734375, 0.22880859375, 1.8046875, 0.15791015625 
1499778018.103941, 1.370, 1.779, 2.565, 2.565, 62, 1.370, 1.779, 17.250, 1.70478515625, 0.19658203125, 1.8046875, 0.14501953125 
1499778019.063919, 1.315, 1.805, 2.630, 2.617, 62, 1.315, 1.805, 17.250, 1.72734375, 0.20947265625, 1.79501953125, 0.17724609375 
1499778020.023981, 1.602, 1.830, 2.601, 2.630, 62, 1.602, 1.830, 17.250, 1.73701171875, 0.219140625, 1.76279296875, 0.1611328125 
1499778020.984007, 1.186, 1.776, 2.552, 2.536, 62, 1.186, 1.776, 17.250, 1.73701171875, 0.2126953125, 1.76279296875, 0.14501953125 
1499778021.943876, 1.257, 1.792, 2.527, 2.572, 62, 1.257, 1.792, 17.250, 1.74990234375, 0.2126953125, 1.753125, 0.1482421875 
1499778022.983875, 1.669, 1.843, 2.665, 2.668, 62, 1.669, 1.843, 17.250, 1.76279296875, 0.22236328125, 1.74990234375, 0.17080078125 
1499778024.033749, 1.618, 1.805, 2.565, 2.588, 62, 1.618, 1.805, 17.250, 1.72734375, 0.1869140625, 1.73701171875, 0.12890625 
1499778025.072803, 1.360, 1.779, 2.617, 2.527, 62, 1.360, 1.779, 17.250, 1.72734375, 0.18046875, 1.77568359375, 0.1095703125 
1499778026.103957, 1.237, 1.779, 2.562, 2.588, 62, 1.237, 1.779, 17.250, 1.74345703125, 0.20625, 1.77568359375, 0.14501953125 
1499778027.156648, 1.270, 1.772, 2.588, 2.617, 62, 1.270, 1.772, 17.250, 1.76279296875, 0.20625, 1.81435546875, 0.1224609375 
1499778028.188783, 1.260, 1.776, 2.552, 2.572, 62, 1.260, 1.776, 17.250, 1.740234375, 0.193359375, 1.81435546875, 0.1353515625 
1499778029.227364, 1.276, 1.830, 2.672, 2.630, 62, 1.276, 1.830, 17.250, 1.714453125, 0.1740234375, 1.791796875, 0.11923828125 
1499778030.263910, 1.363, 1.830, 2.630, 2.655, 62, 1.363, 1.830, 17.250, 1.7208984375, 0.219140625, 1.791796875, 0.16435546875 
1499778031.223916, 1.524, 1.840, 2.675, 2.639, 62, 1.524, 1.840, 17.250, 1.74345703125, 0.23203125, 1.740234375, 0.19658203125 
1499778032.183870, 1.054, 1.779, 2.527, 2.530, 62, 1.054, 1.779, 17.250, 1.74345703125, 0.22236328125, 1.76279296875, 0.14501953125 
1499778033.143902, 1.689, 1.843, 2.681, 2.588, 62, 1.689, 1.843, 17.250, 1.7466796875, 0.22236328125, 1.73701171875, 0.18046875 
1499778034.103867, 1.102, 1.805, 2.552, 2.514, 62, 1.102, 1.805, 17.250, 1.71123046875, 0.1869140625, 1.73701171875, 0.116015625 
1499778035.063876, 1.160, 1.830, 2.691, 2.649, 62, 1.160, 1.830, 17.250, 1.72734375, 0.1611328125, 1.7724609375, 0.09345703125 
1499778036.023933, 1.315, 1.792, 2.578, 2.514, 62, 1.315, 1.792, 17.250, 1.72734375, 0.1869140625, 1.8046875, 0.10634765625 
1499778036.983899, 1.083, 1.830, 2.630, 2.655, 62, 1.083, 1.830, 17.250, 1.7466796875, 0.1869140625, 1.77890625, 0.1095703125 
1499778037.943868, 1.618, 1.805, 2.575, 2.552, 62, 1.618, 1.805, 17.250, 1.73056640625, 0.17080078125, 1.8046875, 0.1224609375 
1499778038.903878, 1.134, 1.805, 2.617, 2.601, 62, 1.134, 1.805, 17.250, 1.73056640625, 0.1998046875, 1.8240234375, 0.1353515625 
1499778039.864075, 1.205, 1.779, 2.601, 2.552, 62, 1.205, 1.779, 17.250, 1.69189453125, 0.193359375, 1.843359375, 0.1353515625 
1499778040.823891, 1.495, 1.847, 2.565, 2.552, 62, 1.495, 1.847, 17.250, 1.67900390625, 0.1869140625, 1.8046875, 0.15146484375 
1499778041.784014, 1.051, 1.840, 2.639, 2.633, 62, 1.051, 1.840, 17.250, 1.67255859375, 0.19658203125, 1.8240234375, 0.13857421875 
1499778042.760917, 1.660, 1.798, 2.520, 2.601, 62, 1.660, 1.798, 17.250, 1.68544921875, 0.1740234375, 1.8046875, 0.12890625 
1499778043.801307, 1.576, 1.792, 2.604, 2.630, 62, 1.576, 1.792, 17.250, 1.71123046875, 0.193359375, 1.791796875, 0.14501953125 
1499778044.832638, 1.444, 1.843, 2.655, 2.655, 62, 1.444, 1.843, 17.250, 1.7015625, 0.2126953125, 1.76279296875, 0.1546875 
1499778045.869880, 1.305, 1.840, 2.675, 2.633, 62, 1.305, 1.840, 17.250, 1.72734375, 0.1998046875, 1.753125, 0.1353515625 
1499778046.910772, 1.337, 1.801, 2.601, 2.630, 62, 1.337, 1.801, 17.250, 1.73701171875, 0.1869140625, 1.7724609375, 0.1353515625 
1499778047.944208, 1.121, 1.840, 2.649, 2.639, 62, 1.121, 1.840, 17.250, 1.74990234375, 0.19658203125, 1.7466796875, 0.11923828125 
1499778048.903929, 1.437, 1.772, 2.572, 2.536, 62, 1.437, 1.772, 17.250, 1.72734375, 0.2126953125, 1.73056640625, 0.13857421875 
1499778049.863948, 1.350, 1.779, 2.604, 2.568, 62, 1.350, 1.779, 17.250, 1.72734375, 0.1869140625, 1.73701171875, 0.13212890625 
1499778050.823880, 1.360, 1.776, 2.527, 2.552, 62, 1.360, 1.776, 17.250, 1.74990234375, 0.1869140625, 1.72734375, 0.1095703125 
1499778051.783891, 1.576, 1.830, 2.575, 2.552, 62, 1.576, 1.830, 17.250, 1.7466796875, 0.193359375, 1.72734375, 0.11923828125 
1499778052.743873, 1.073, 1.792, 2.552, 2.552, 62, 1.073, 1.792, 17.250, 1.74345703125, 0.1869140625, 1.74990234375, 0.13212890625 
1499778053.703889, 1.437, 1.808, 2.630, 2.630, 62, 1.437, 1.808, 17.250, 1.7724609375, 0.1998046875, 1.77890625, 0.1482421875 
1499778054.663902, 1.308, 1.789, 2.552, 2.552, 62, 1.308, 1.789, 17.250, 1.74345703125, 0.20947265625, 1.74990234375, 0.1482421875 
1499778055.623916, 1.357, 1.843, 2.649, 2.649, 62, 1.357, 1.843, 17.250, 1.7724609375, 0.1998046875, 1.72734375, 0.1482421875 
1499778056.583942, 1.247, 1.814, 2.639, 2.630, 62, 1.247, 1.814, 17.250, 1.8046875, 0.18369140625, 1.73701171875, 0.103125 
1499778057.543852, 1.109, 1.772, 2.572, 2.530, 62, 1.109, 1.772, 17.250, 1.77890625, 0.1740234375, 1.791796875, 0.09345703125 
1499778058.503883, 1.434, 1.772, 2.604, 2.630, 62, 1.434, 1.772, 17.250, 1.791796875, 0.1869140625, 1.77568359375, 0.1095703125 
1499778059.463883, 1.363, 1.805, 2.630, 2.630, 62, 1.363, 1.805, 17.250, 1.8046875, 0.19658203125, 1.7724609375, 0.11923828125 
1499778060.423940, 1.573, 1.779, 2.527, 2.617, 62, 1.573, 1.779, 17.250, 1.8046875, 0.20625, 1.766015625, 0.15791015625 
1499778061.384035, 1.489, 1.847, 2.678, 2.588, 62, 1.489, 1.847, 17.250, 1.766015625, 0.2126953125, 1.76279296875, 0.14501953125 
1499778062.343904, 1.134, 1.830, 2.665, 2.630, 62, 1.134, 1.830, 17.250, 1.78212890625, 0.19658203125, 1.76279296875, 0.12890625 
1499778063.303870, 1.624, 1.847, 2.630, 2.588, 62, 1.624, 1.847, 17.250, 1.76279296875, 0.19658203125, 1.72734375, 0.1353515625 
1499778064.263921, 1.138, 1.805, 2.581, 2.546, 62, 1.138, 1.805, 17.250, 1.766015625, 0.1998046875, 1.74990234375, 0.12890625 
1499778065.223901, 1.524, 1.792, 2.630, 2.527, 62, 1.524, 1.792, 17.250, 1.791796875, 0.20625, 1.72734375, 0.1482421875 
1499778066.183917, 1.176, 1.792, 2.578, 2.498, 62, 1.176, 1.792, 17.250, 1.78212890625, 0.22236328125, 1.7337890625, 0.15146484375 
1499778067.143908, 1.189, 1.840, 2.665, 2.552, 62, 1.189, 1.840, 17.250, 1.77890625, 0.19658203125, 1.7208984375, 0.1224609375 
1499778068.103871, 1.557, 1.776, 2.565, 2.565, 62, 1.557, 1.776, 17.250, 1.791796875, 0.21591796875, 1.72734375, 0.17080078125 
1499778069.063907, 1.231, 1.843, 2.655, 2.565, 62, 1.231, 1.843, 17.250, 1.8046875, 0.2384765625, 1.6951171875, 0.17080078125 
1499778070.023882, 1.521, 1.824, 2.639, 2.639, 62, 1.521, 1.824, 17.250, 1.8240234375, 0.219140625, 1.71123046875, 0.14501953125 
1499778070.984112, 1.292, 1.805, 2.581, 2.617, 62, 1.292, 1.805, 17.250, 1.80791015625, 0.1869140625, 1.7015625, 0.14501953125 
1499778071.943869, 1.334, 1.824, 2.672, 2.630, 62, 1.334, 1.824, 17.250, 1.80791015625, 0.1869140625, 1.688671875, 0.11923828125 
1499778072.903896, 1.412, 1.814, 2.649, 2.630, 62, 1.412, 1.814, 17.250, 1.8240234375, 0.219140625, 1.7208984375, 0.12568359375 
1499778073.863975, 0.983, 1.840, 2.630, 2.578, 62, 0.983, 1.840, 17.250, 1.8240234375, 0.1869140625, 1.73056640625, 0.1224609375 
1499778074.823998, 1.547, 1.772, 2.552, 2.552, 62, 1.547, 1.772, 17.250, 1.80791015625, 0.193359375, 1.740234375, 0.1353515625 
1499778075.783927, 1.109, 1.824, 2.617, 2.665, 62, 1.109, 1.824, 17.250, 1.8046875, 0.1869140625, 1.72734375, 0.13212890625 
1499778076.743916, 1.154, 1.776, 2.578, 2.552, 62, 1.154, 1.776, 17.250, 1.791796875, 0.193359375, 1.7466796875, 0.12890625 
1499778077.703903, 1.573, 1.843, 2.630, 2.575, 62, 1.573, 1.843, 17.250, 1.78857421875, 0.19013671875, 1.72734375, 0.11923828125 
1499778078.663859, 1.022, 1.808, 2.630, 2.633, 62, 1.022, 1.808, 17.250, 1.791796875, 0.19013671875, 1.76279296875, 0.10634765625 
1499778079.623917, 1.673, 1.776, 2.536, 2.597, 62, 1.673, 1.776, 17.250, 1.85302734375, 0.1869140625, 1.817578125, 0.103125 
1499778080.583850, 1.125, 1.779, 2.575, 2.520, 62, 1.125, 1.779, 17.250, 1.84658203125, 0.2126953125, 1.791796875, 0.12890625 
1499778081.543849, 1.083, 1.805, 2.655, 2.617, 62, 1.083, 1.805, 17.250, 1.817578125, 0.20947265625, 1.77890625, 0.1353515625 
1499778082.503878, 1.196, 1.830, 2.649, 2.630, 62, 1.196, 1.830, 17.250, 1.84013671875, 0.1998046875, 1.75634765625, 0.1353515625 
1499778083.463858, 1.121, 1.792, 2.601, 2.527, 62, 1.121, 1.792, 17.250, 1.79501953125, 0.1869140625, 1.7466796875, 0.11923828125 
1499778084.423467, 0.725, 0.812, 1.560, 1.553, 62, 0.725, 0.812, 17.250, 0.82177734375, 0.09345703125, 0.80244140625, 0.06767578125 
1499778085.383883, 1.337, 1.792, 2.575, 2.572, 62, 1.337, 1.792, 17.250, 1.79501953125, 0.20947265625, 1.73701171875, 0.1869140625 
1499778086.343493, 0.161, 0.838, 1.637, 1.563, 62, 0.161, 0.838, 17.250, 0.82177734375, 0.090234375, 0.79921875, 0.0580078125 
1499778087.303886, 1.289, 1.840, 2.617, 2.530, 62, 1.289, 1.840, 17.250, 1.8046875, 0.1998046875, 1.74345703125, 0.12890625 
1499778088.263962, 1.199, 1.795, 2.617, 2.552, 62, 1.199, 1.795, 17.250, 1.78857421875, 0.1869140625, 1.740234375, 0.11923828125 
1499778089.223872, 1.360, 1.779, 2.527, 2.552, 62, 1.360, 1.779, 17.250, 1.77890625, 0.22880859375, 1.75634765625, 0.15791015625 
1499778090.183873, 1.121, 1.843, 2.630, 2.572, 62, 1.121, 1.843, 17.250, 1.7724609375, 0.22236328125, 1.74345703125, 0.1611328125 
1499778091.143891, 1.460, 1.789, 2.630, 2.575, 62, 1.460, 1.789, 17.250, 1.791796875, 0.20947265625, 1.7724609375, 0.1353515625 
1499778092.103881, 1.212, 1.805, 2.588, 2.527, 62, 1.212, 1.805, 17.250, 1.7724609375, 0.1998046875, 1.76279296875, 0.1482421875 
1499778093.063923, 1.057, 1.776, 2.630, 2.604, 62, 1.057, 1.776, 17.250, 1.77568359375, 0.20947265625, 1.77890625, 0.14501953125 
1499778094.023866, 1.434, 1.814, 2.588, 2.578, 62, 1.434, 1.814, 17.250, 1.740234375, 0.1869140625, 1.75634765625, 0.1482421875 
1499778094.983509, 0.651, 0.838, 1.605, 1.602, 62, 0.651, 0.838, 17.250, 0.812109375, 0.09345703125, 0.8314453125, 0.0580078125 
1499778095.943876, 1.637, 1.776, 2.552, 2.552, 62, 1.637, 1.776, 17.250, 1.72734375, 0.1869140625, 1.8046875, 0.14501953125 
1499778096.903954, 1.434, 1.840, 2.678, 2.597, 62, 1.434, 1.840, 17.250, 1.73056640625, 0.22236328125, 1.7724609375, 0.17080078125 
1499778097.863911, 1.315, 1.847, 2.655, 2.588, 62, 1.315, 1.847, 17.250, 1.740234375, 0.1869140625, 1.74990234375, 0.1095703125 
1499778098.823857, 1.325, 1.847, 2.678, 2.552, 62, 1.325, 1.847, 17.250, 1.7208984375, 0.22880859375, 1.75634765625, 0.1611328125 
1499778099.783903, 1.247, 1.779, 2.575, 2.588, 62, 1.247, 1.779, 17.250, 1.71123046875, 0.1869140625, 1.77890625, 0.12890625 
1499778100.744027, 1.392, 1.805, 2.633, 2.630, 62, 1.392, 1.805, 17.250, 1.72734375, 0.19658203125, 1.791796875, 0.13857421875 
1499778101.704347, 1.386, 1.843, 2.672, 2.572, 62, 1.386, 1.843, 17.250, 1.72734375, 0.2126953125, 1.75634765625, 0.1611328125 
1499778102.663928, 1.418, 1.814, 2.630, 2.655, 62, 1.418, 1.814, 17.250, 1.740234375, 0.1998046875, 1.8046875, 0.15146484375 
1499778103.623912, 1.405, 1.824, 2.649, 2.604, 62, 1.405, 1.824, 17.250, 1.72734375, 0.244921875, 1.7466796875, 0.19658203125 
1499778104.583877, 1.292, 1.792, 2.630, 2.630, 62, 1.292, 1.792, 17.250, 1.70478515625, 0.193359375, 1.77890625, 0.14501953125 
1499778105.543895, 1.495, 1.795, 2.565, 2.578, 62, 1.495, 1.795, 17.250, 1.6951171875, 0.17080078125, 1.75634765625, 0.1611328125 
1499778106.503903, 1.418, 1.840, 2.630, 2.604, 62, 1.418, 1.840, 17.250, 1.71123046875, 0.19658203125, 1.76279296875, 0.14501953125 
1499778107.463888, 1.228, 1.789, 2.565, 2.575, 62, 1.228, 1.789, 17.250, 1.740234375, 0.1869140625, 1.8046875, 0.10634765625 
1499778108.423878, 1.234, 1.840, 2.649, 2.655, 62, 1.234, 1.840, 17.250, 1.72734375, 0.2126953125, 1.791796875, 0.14501953125 
1499778109.383948, 1.144, 1.779, 2.556, 2.536, 62, 1.144, 1.779, 17.250, 1.70478515625, 0.1869140625, 1.79501953125, 0.12890625 
1499778110.343870, 1.598, 1.795, 2.575, 2.597, 62, 1.598, 1.795, 17.250, 1.73701171875, 0.2126953125, 1.80791015625, 0.1482421875 
1499778111.303909, 1.244, 1.805, 2.630, 2.578, 62, 1.244, 1.805, 17.250, 1.76279296875, 0.2126953125, 1.8046875, 0.1546875 
1499778112.263879, 1.173, 1.824, 2.649, 2.604, 62, 1.173, 1.824, 17.250, 1.74990234375, 0.2126953125, 1.77568359375, 0.1482421875 
1499778113.223876, 1.598, 1.824, 2.630, 2.630, 62, 1.598, 1.824, 17.250, 1.73701171875, 0.23525390625, 1.76279296875, 0.1869140625 
1499778114.184027, 1.141, 1.840, 2.655, 2.630, 62, 1.141, 1.840, 17.250, 1.72734375, 0.1740234375, 1.77568359375, 0.11923828125 
1499778115.143989, 1.482, 1.779, 2.536, 2.514, 62, 1.482, 1.779, 17.250, 1.7208984375, 0.18046875, 1.78212890625, 0.1353515625 
1499778116.103906, 1.366, 1.763, 2.578, 2.633, 62, 1.366, 1.763, 17.250, 1.753125, 0.1869140625, 1.77890625, 0.13212890625 
1499778117.064372, 1.179, 1.824, 2.649, 2.630, 62, 1.179, 1.824, 17.250, 1.8046875, 0.1869140625, 1.76279296875, 0.1095703125 
1499778118.103889, 1.276, 1.779, 2.575, 2.552, 62, 1.276, 1.779, 17.250, 1.77890625, 0.1998046875, 1.7724609375, 0.13857421875 
1499778119.143875, 1.624, 1.789, 2.578, 2.536, 62, 1.624, 1.789, 17.250, 1.740234375, 0.18369140625, 1.77890625, 0.13212890625 
1499778120.103958, 1.289, 1.834, 2.655, 2.665, 62, 1.289, 1.834, 17.250, 1.791796875, 0.18369140625, 1.77890625, 0.1353515625 
1499778121.063937, 1.128, 1.792, 2.630, 2.630, 62, 1.128, 1.792, 17.250, 1.78857421875, 0.2126953125, 1.8046875, 0.1353515625 
1499778122.023910, 1.531, 1.779, 2.581, 2.556, 62, 1.531, 1.779, 17.250, 1.77890625, 0.17080078125, 1.78857421875, 0.11923828125 
1499778122.983921, 0.973, 1.795, 2.562, 2.552, 62, 0.973, 1.795, 17.250, 1.753125, 0.17080078125, 1.791796875, 0.10634765625 
1499778123.943910, 1.505, 1.824, 2.630, 2.649, 62, 1.505, 1.824, 17.250, 1.791796875, 0.17080078125, 1.74990234375, 0.1095703125 
1499778124.903919, 1.241, 1.814, 2.649, 2.630, 62, 1.241, 1.814, 17.250, 1.79501953125, 0.1869140625, 1.8046875, 0.103125 
1499778125.863903, 1.318, 1.792, 2.536, 2.572, 62, 1.318, 1.792, 17.250, 1.7466796875, 0.244921875, 1.77890625, 0.1869140625 
1499778126.823873, 1.383, 1.847, 2.704, 2.578, 62, 1.383, 1.847, 17.250, 1.73701171875, 0.2384765625, 1.791796875, 0.18369140625 
1499778127.783875, 1.179, 1.776, 2.588, 2.514, 62, 1.179, 1.776, 17.250, 1.76279296875, 0.2578125, 1.81435546875, 0.1869140625 
1499778128.743857, 1.598, 1.792, 2.552, 2.552, 62, 1.598, 1.792, 17.250, 1.7208984375, 0.22236328125, 1.8046875, 0.18046875 
1499778129.703882, 1.157, 1.779, 2.597, 2.601, 62, 1.157, 1.779, 17.250, 1.7337890625, 0.23203125, 1.83046875, 0.1611328125 
1499778130.674491, 1.083, 1.805, 2.578, 2.552, 62, 1.083, 1.805, 17.250, 1.72734375, 0.22880859375, 1.7724609375, 0.17080078125 
1499778131.704062, 1.463, 1.843, 2.668, 2.575, 62, 1.463, 1.843, 17.250, 1.73701171875, 0.22236328125, 1.766015625, 0.1611328125 
1499778132.664193, 1.315, 1.792, 2.597, 2.552, 62, 1.315, 1.792, 17.250, 1.73701171875, 0.22236328125, 1.76279296875, 0.17724609375 
1499778133.635723, 1.038, 1.776, 2.530, 2.575, 62, 1.038, 1.776, 17.250, 1.714453125, 0.18046875, 1.79501953125, 0.11923828125 
1499778134.684336, 1.212, 1.776, 2.588, 2.588, 62, 1.212, 1.776, 17.250, 1.72734375, 0.20947265625, 1.78212890625, 0.1611328125 
1499778135.719657, 1.366, 1.830, 2.678, 2.639, 62, 1.366, 1.830, 17.250, 1.7724609375, 0.193359375, 1.791796875, 0.12568359375 
1499778136.747554, 1.331, 1.814, 2.630, 2.617, 62, 1.331, 1.814, 17.250, 1.74990234375, 0.19658203125, 1.791796875, 0.1224609375 
1499778137.789693, 1.495, 1.805, 2.575, 2.552, 62, 1.495, 1.805, 17.250, 1.72734375, 0.2126953125, 1.76279296875, 0.1546875 
1499778138.823912, 1.660, 1.830, 2.630, 2.630, 62, 1.660, 1.830, 17.250, 1.73701171875, 0.16435546875, 1.7724609375, 0.1095703125 
1499778139.783916, 1.131, 1.792, 2.565, 2.527, 62, 1.131, 1.792, 17.250, 1.70478515625, 0.17080078125, 1.77890625, 0.116015625 
1499778140.743879, 1.392, 1.830, 2.639, 2.655, 62, 1.392, 1.830, 17.250, 1.714453125, 0.193359375, 1.8046875, 0.12890625 
1499778141.703890, 1.341, 1.795, 2.601, 2.552, 62, 1.341, 1.795, 17.250, 1.72734375, 0.1869140625, 1.77568359375, 0.1224609375 
1499778142.663872, 1.092, 1.824, 2.630, 2.655, 62, 1.092, 1.824, 17.250, 1.74990234375, 0.19658203125, 1.74990234375, 0.13212890625 
1499778143.623878, 1.325, 1.776, 2.578, 2.639, 62, 1.325, 1.776, 17.250, 1.72734375, 0.23525390625, 1.77890625, 0.17080078125 
