t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1503914130.36,0.203,0.78,1.502,1.534,62.0,20.375,0.7798828125,13.6543026791,0.100382094681,0.387864541846,0.0073516822528
1503914131.28,0.119,0.78,1.511,1.518,62.0,20.375,0.80244140625,13.608988872,0.099806251476,0.388522283211,0.0073338476807
1503914132.2,0.074,0.777,1.492,1.47,62.0,20.375,0.80244140625,13.5641494772,0.0992326593162,0.389160540453,0.00731580402314
1503914133.12,0.648,0.767,1.502,1.492,62.0,20.375,0.8185546875,13.5197462594,0.0986613229083,0.389781238928,0.00729757208567
1503914134.04,0.193,0.78,1.502,1.492,62.0,20.375,0.8314453125,13.4757400714,0.0980922463716,0.39038639966,0.00727917322922
1503914134.96,0.119,0.77,1.502,1.502,62.0,20.375,0.8314453125,13.4320951571,0.0975254333166,0.390977889512,0.00726062704113
1503914135.88,0.171,0.767,1.511,1.508,62.0,20.375,0.80244140625,13.38877676,0.0969608869244,0.391557555963,0.00724195261917
1503914137.63,0.058,0.78,1.511,1.511,62.0,20.375,0.82177734375,13.3457458253,0.0963986100271,0.392127536803,0.00722317143524
1503914138.55,0.132,0.786,1.502,1.479,62.0,20.375,0.78955078125,13.3029562947,0.0958386051872,0.392690425594,0.00720430880653
1503914139.47,0.719,0.799,1.553,1.534,62.0,20.375,0.812109375,13.2603562535,0.0952808747783,0.393249213261,0.00718539328483
1503914140.39,0.132,0.812,1.55,1.492,62.0,20.375,0.812109375,13.217893962,0.0947254210647,0.393806936954,0.00716645339543
1503914141.31,0.116,0.77,1.476,1.492,62.0,20.375,0.79921875,13.175522342,0.0941722462813,0.394366411897,0.00714751520562
1503914143.05,0.148,0.802,1.553,1.55,62.0,20.375,0.79921875,13.1331952208,0.0936213527131,0.394930451723,0.0071286043601
1503914143.97,0.648,0.79,1.534,1.518,62.0,20.375,0.80244140625,13.0908632532,0.0930727427731,0.395502114877,0.00710974830101
1503914144.89,0.045,0.78,1.492,1.492,62.0,20.375,0.812109375,13.0484770637,0.0925264190814,0.396084519887,0.00709097457346
1503914145.81,0.068,0.78,1.511,1.534,62.0,20.375,0.812109375,13.0059896733,0.0919823845411,0.39668069944,0.00707230951676
1503914146.73,0.2,0.786,1.534,1.54,62.0,20.375,0.837890625,12.9633519768,0.0914406424148,0.397293876441,0.00705378073343
1503914147.65,0.151,0.78,1.534,1.511,62.0,20.375,0.812109375,12.9205084455,0.0909011963991,0.397927734708,0.0070354194483
1503914148.57,0.103,0.77,1.489,1.473,62.0,20.375,0.7798828125,12.8773972665,0.0903640506979,0.398586423483,0.0070172604625
1503914149.49,0.09,0.802,1.547,1.534,62.0,20.375,0.80244140625,12.8339505337,0.0898292100937,0.399274559799,0.0069993420855
1503914150.41,0.667,0.777,1.502,1.502,62.0,20.375,0.77021484375,12.7900948414,0.0892966800177,0.399997206761,0.00698170585325
1503914151.33,0.648,0.802,1.511,1.54,62.0,20.375,0.7798828125,12.7457578662,0.0887664666175,0.400759475803,0.00696439298072
1503914152.25,0.064,0.79,1.55,1.534,62.0,20.375,0.812109375,12.700877389,0.0882385768222,0.401565962893,0.00694743946577
1503914153.18,0.648,0.78,1.502,1.489,62.0,20.375,0.77666015625,12.6554027418,0.0877130184058,0.4024206478,0.00693087531036
1503914154.1,0.632,0.777,1.492,1.492,62.0,20.375,0.812109375,12.60929255,0.0871898000468,0.403327026187,0.00691472576286
1503914155.02,0.11,0.78,1.544,1.534,62.0,20.375,0.8185546875,12.5625166265,0.0866689313861,0.404287978145,0.00689901028298
1503914155.94,0.1,0.77,1.492,1.511,62.0,20.375,0.80244140625,12.5150545172,0.0861504230806,0.405305847603,0.00688374333188
1503914156.86,0.184,0.78,1.476,1.492,62.0,20.375,0.812109375,12.4668869622,0.0856342868549,0.406382985174,0.00686893906349
1503914157.78,0.648,0.777,1.511,1.502,62.0,20.375,0.79921875,12.4179913695,0.0851205355486,0.407522048201,0.00685461384339
1503914158.7,0.081,0.78,1.502,1.492,62.0,20.375,0.77021484375,12.3683459361,0.0846091831611,0.408725741725,0.00684078401414
1503914159.62,0.135,0.786,1.55,1.534,62.0,20.375,0.77021484375,12.3179326535,0.0841002448927,0.409996623281,0.00682746425544
1503914160.54,0.161,0.802,1.534,1.553,62.0,20.375,0.734765625,12.266733262,0.083593737182,0.41133737185,0.0068146698389
1503914161.48,0.184,0.802,1.508,1.492,62.0,20.375,0.7283203125,12.214724762,0.0830896777407,0.412751098601,0.00680241915882
1503914162.4,0.812,0.78,1.534,1.55,62.0,20.375,0.74765625,12.1618811843,0.0825880855831,0.414241246343,0.00679073280948
1503914163.32,0.667,0.78,1.55,1.518,62.0,20.375,0.7283203125,12.1081824845,0.0820889810539,0.415810995756,0.00677962866511
1503914164.24,0.667,0.78,1.476,1.479,62.0,20.375,0.75087890625,12.0536255811,0.0815923858508,0.417462493644,0.00676911567409
1503914165.16,0.161,0.799,1.544,1.476,62.0,20.375,0.812109375,11.9982282394,0.0810983230434,0.419196539306,0.00675919155937
1503914166.08,0.048,0.777,1.492,1.476,62.0,20.375,0.7798828125,11.9420221316,0.0806068170894,0.421013013547,0.00674984656713
1503914167.0,0.0,0.777,1.534,1.492,62.0,20.375,0.79921875,11.8850405924,0.0801178938453,0.422911705125,0.00674107027422
1503914167.92,0.728,0.802,1.534,1.492,62.0,20.375,0.7798828125,11.8273114239,0.0796315805749,0.424892819432,0.00673285565256
1503914168.84,0.184,0.78,1.511,1.476,62.0,20.375,0.7798828125,11.7688606569,0.079147905953,0.426956722023,0.00672519696346
1503914169.77,0.097,0.767,1.502,1.502,62.0,20.375,0.79921875,11.7097185723,0.0786669000663,0.42910350203,0.00671808631271
1503914170.71,0.151,0.77,1.502,1.502,62.0,20.375,0.78955078125,11.6499174119,0.0781885944108,0.431333124198,0.00671151491005
1503914171.63,0.645,0.799,1.553,1.534,62.0,20.375,0.812109375,11.589487203,0.0777130218852,0.43364573111,0.00670547544721
1503914172.55,0.11,0.78,1.534,1.511,62.0,20.375,0.837890625,11.5284586914,0.0772402167815,0.43604142718,0.0066999604066
1503914173.47,0.068,0.78,1.534,1.54,62.0,20.375,0.80244140625,11.4668664016,0.0767702147726,0.438520038969,0.0066949602519
1503914174.39,0.645,0.77,1.473,1.492,62.0,20.375,0.8572265625,11.4047460916,0.0763030528963,0.441081292743,0.00669046485413
1503914175.31,0.161,0.767,1.502,1.508,62.0,20.375,0.87978515625,11.342134531,0.0758387695364,0.443724822247,0.00668646358665
1503914176.23,0.058,0.79,1.511,1.553,62.0,20.375,0.82177734375,11.279071925,0.0753774044013,0.44644996756,0.00668294385413
1503914177.15,0.1,0.799,1.553,1.54,62.0,20.375,0.7798828125,11.2155985804,0.0749189984994,0.449256020863,0.00667989300459
1503914178.07,0.654,0.799,1.508,1.476,62.0,20.375,0.77021484375,11.1517507487,0.0744635941117,0.452142556846,0.00667730079246
1503914178.99,0.132,0.77,1.473,1.476,62.0,20.375,0.7798828125,11.0875641504,0.0740112347625,0.455109157332,0.00667515729863
1503914179.91,0.068,0.142,1.476,1.473,62.0,20.375,0.79921875,11.0230781224,0.0735619651869,0.458155063749,0.00667345040741
1503914180.83,0.129,0.78,1.511,1.492,62.0,20.375,0.82177734375,10.9583320817,0.0731158312965,0.461279450141,0.00667216787661
1503914181.75,0.203,0.78,1.492,1.492,62.0,20.375,0.79921875,10.8933602188,0.0726728801425,0.46448186842,0.00667130056131
1503914182.67,0.161,0.786,1.547,1.534,62.0,20.375,0.812109375,10.8281909977,0.0722331598768,0.46776231381,0.00667084279286
1503914183.59,0.032,0.777,1.502,1.479,62.0,20.375,0.77666015625,10.7628482708,0.0717967197112,0.471121154284,0.00667079177413
1503914184.51,0.193,0.802,1.553,1.492,62.0,20.375,0.7798828125,10.6973504723,0.0713636098744,0.474559225035,0.00667114815571
1503914185.43,0.735,0.802,1.502,1.492,62.0,20.375,0.77666015625,10.6317117038,0.0709338815674,0.478077760477,0.00667191544914
1503914186.35,0.161,0.77,1.476,1.492,62.0,20.375,0.82177734375,10.5659484318,0.0705075869166,0.481677808871,0.006673095877
1503914187.27,0.068,0.777,1.492,1.476,62.0,20.375,0.82822265625,10.5000841059,0.0700847789254,0.485359789989,0.00667468738522
1503914188.19,0.648,0.799,1.518,1.54,62.0,20.375,0.812109375,10.4341461628,0.0696655114242,0.489123729234,0.00667668540745
1503914189.12,0.635,0.777,1.502,1.473,62.0,20.375,0.837890625,10.3681660355,0.0692498390183,0.492969226414,0.00667908275976
1503914190.04,0.161,0.777,1.502,1.473,62.0,20.375,0.79921875,10.3021858716,0.068837817034,0.496894775155,0.00668186517813
1503914190.96,0.074,0.78,1.492,1.492,62.0,20.375,0.7798828125,10.2362591121,0.0684295014641,0.500897624219,0.00668501067772
1503914191.88,0.11,0.78,1.511,1.534,62.0,20.375,0.812109375,10.1704417607,0.0680249489107,0.504974552912,0.00668849500454
1503914192.8,0.677,0.78,1.511,1.534,62.0,20.375,0.812109375,10.1047866785,0.0676242165273,0.509122412805,0.00669229531298
1503914193.72,0.106,0.802,1.534,1.492,62.0,20.375,0.77021484375,10.0393472455,0.0672273619604,0.513337761422,0.00669638775475
1503914194.64,0.039,0.77,1.492,1.476,62.0,20.375,0.80244140625,9.97418107925,0.0668344432886,0.517616457864,0.00670074492909
1503914195.56,0.151,0.777,1.473,1.473,62.0,20.375,0.7798828125,9.90934580225,0.0664455189625,0.521954061116,0.00670533860545
1503914196.48,0.171,0.78,1.534,1.534,62.0,20.375,0.8314453125,9.84489356612,0.0660606477428,0.526346399759,0.00671014341589
1503914197.4,0.193,0.799,1.544,1.518,62.0,20.375,0.82822265625,9.78087086083,0.0656798886383,0.530789621151,0.00671513708471
1503914198.32,0.081,0.777,1.55,1.511,62.0,20.375,0.8185546875,9.71732013003,0.0653033008438,0.535280045931,0.00672029942103
1503914199.24,0.135,0.777,1.479,1.502,62.0,20.375,0.8314453125,9.65427956327,0.0649309436775,0.539814212705,0.00672561253814
1503914200.16,0.632,0.78,1.502,1.476,62.0,20.375,0.7798828125,9.59178361789,0.064562876518,0.544388843722,0.00673106057122
1503914201.08,0.116,0.79,1.534,1.54,62.0,20.375,0.812109375,9.52986760952,0.0641991587423,0.549000338149,0.00673662650656
1503914202.0,0.055,0.77,1.473,1.492,62.0,20.375,0.812109375,9.46857093944,0.0638398496629,0.553644378659,0.00674228984196
1503914202.92,0.193,0.777,1.476,1.473,62.0,20.375,0.78955078125,9.40793325371,0.0634850084655,0.558316343103,0.00674802921678
1503914203.84,0.632,0.777,1.534,1.511,62.0,20.375,0.8185546875,9.34799132852,0.0631346941472,0.563011668562,0.00675382463766
1503914204.76,0.11,0.767,1.476,1.47,62.0,20.375,0.837890625,9.28878343319,0.062788965455,0.56772533515,0.00675965436234
1503914205.69,0.09,0.77,1.492,1.492,62.0,20.375,0.79921875,9.230352743,0.0624478808243,0.572451421882,0.00676549234499
1503914206.62,0.677,0.77,1.502,1.502,62.0,20.375,0.812109375,9.17274492695,0.0621114983193,0.57718335892,0.00677130987659
1503914207.54,0.09,0.777,1.511,1.508,62.0,20.375,0.812109375,9.11600814435,0.0617798755726,0.58191389864,0.00677707551313
1503914208.46,0.013,0.777,1.511,1.54,62.0,20.375,0.812109375,9.06019471736,0.0614530697271,0.586634870603,0.00678275375355
1503914209.38,0.132,0.812,1.511,1.492,62.0,20.375,0.8314453125,9.00535654489,0.0611311373776,0.591337741329,0.00678830838877
1503914210.3,0.171,0.802,1.553,1.534,62.0,20.375,0.82177734375,8.95153943326,0.060814134515,0.596014370526,0.00679370682198
1503914211.22,0.081,0.777,1.502,1.47,62.0,20.375,0.85400390625,8.89878273478,0.0605021164706,0.600657115329,0.00679892051236
1503914212.15,0.184,0.78,1.502,1.473,62.0,20.375,0.8572265625,8.84712062223,0.0601951378622,0.60525871667,0.00680392417291
1503914213.07,0.184,0.77,1.502,1.502,62.0,20.375,0.85078125,8.79658259974,0.0598932525424,0.609812279075,0.00680869552049
1503914213.99,0.151,0.802,1.502,1.476,62.0,20.375,0.8572265625,8.74719440316,0.0595965135475,0.614311191342,0.00681321470642
1503914214.91,0.035,0.802,1.56,1.511,62.0,20.375,0.85400390625,8.69897826683,0.0593049730488,0.618749128474,0.00681746421588
1503914215.83,0.132,0.767,1.502,1.511,62.0,20.375,0.85400390625,8.65195140372,0.0590186823058,0.623120308759,0.00682143016666
1503914216.75,0.635,0.78,1.544,1.534,62.0,20.375,0.87333984375,8.60612623459,0.0587376916206,0.627419512367,0.00682510226082
1503914217.67,0.184,0.77,1.502,1.492,62.0,20.375,0.837890625,8.56151589186,0.0584620502948,0.631641318932,0.00682846951792
1503914218.59,0.055,0.78,1.502,1.492,62.0,20.375,0.8185546875,8.51813875993,0.0581918065879,0.635779431406,0.00683151662915
1503914219.51,0.151,0.78,1.54,1.518,62.0,20.375,0.837890625,8.47601510392,0.057927007678,0.639827149123,0.00683422657555
1503914220.43,0.139,0.777,1.502,1.473,62.0,20.375,0.812109375,8.435161412,0.0576676996244,0.643778226673,0.00683658519473
1503914221.35,0.203,0.77,1.492,1.492,62.0,20.375,0.8314453125,8.39558916251,0.0574139273318,0.647627107652,0.00683858228654
1503914222.28,0.081,0.77,1.476,1.476,62.0,20.375,0.837890625,8.35730589665,0.057165734517,0.651368810134,0.0068402108555
1503914223.2,0.171,0.799,1.544,1.476,62.0,20.375,0.82177734375,8.32031534756,0.0569231636779,0.654998948823,0.0068414670959
1503914224.12,0.2,0.777,1.492,1.476,62.0,20.375,0.85078125,8.2846171257,0.0566862560636,0.658513824917,0.00684235073312
1503914225.04,0.068,0.777,1.508,1.476,62.0,20.375,0.837890625,8.25020706684,0.056455051648,0.661910410558,0.00684286481425
1503914225.96,0.068,0.777,1.502,1.473,62.0,20.375,0.8314453125,8.21707685977,0.0562295891039,0.665186444464,0.00684301608267
1503914226.88,0.193,0.77,1.502,1.473,62.0,20.375,0.85400390625,8.18521252378,0.0560099057807,0.668340716047,0.00684281631271
1503914227.8,0.654,0.77,1.492,1.476,62.0,20.375,0.837890625,8.15459596146,0.0557960376827,0.671372852584,0.00684228108253
1503914228.72,0.074,0.802,1.553,1.473,62.0,20.375,0.837890625,8.12521124295,0.0555880194504,0.674282304693,0.00684142452279
1503914229.64,0.11,0.802,1.534,1.502,62.0,20.375,0.85078125,8.09704789055,0.0553858843428,0.677067782436,0.00684025648502
1503914230.56,0.168,0.777,1.508,1.502,62.0,20.375,0.85078125,8.07009652833,0.0551896642223,0.679727954578,0.00683878613206
1503914231.48,0.11,0.777,1.476,1.502,62.0,20.375,0.85400390625,8.0443439982,0.0549993895408,0.682262272351,0.0068370260587
1503914232.4,0.029,0.767,1.502,1.502,62.0,20.375,0.8572265625,8.01977203429,0.0548150893276,0.684671218872,0.00683499345034
1503914233.32,0.18,0.777,1.492,1.511,62.0,20.375,0.85078125,7.99635643023,0.0546367911791,0.686956479224,0.00683271082971
1503914234.24,0.677,0.79,1.544,1.534,62.0,20.375,0.85400390625,7.97406851848,0.0544645212498,0.689120711768,0.00683020482249
1503914235.16,0.058,0.812,1.511,1.489,62.0,20.375,0.8830078125,7.95288148788,0.0542983042451,0.691166465054,0.00682750074019
1503914236.08,0.116,0.78,1.476,1.476,62.0,20.375,0.8572265625,7.93277401482,0.0541381634154,0.693095525377,0.00682461939724
1503914237.0,0.203,0.78,1.502,1.502,62.0,20.375,0.8830078125,7.91372608628,0.0539841205511,0.694909617435,0.00682158062618
1503914237.92,0.132,0.777,1.502,1.476,62.0,20.375,0.8830078125,7.89571449578,0.0538361959792,0.696611187119,0.00681840712553
1503914238.87,0.116,0.802,1.511,1.492,62.0,20.375,0.8572265625,7.87871230119,0.053694408561,0.698203503948,0.00681512492249
1503914239.79,0.648,0.79,1.54,1.54,62.0,20.375,0.87978515625,7.86269032478,0.0535587756906,0.699690399921,0.00681176206594
1503914241.53,0.184,0.78,1.534,1.534,62.0,20.375,0.87978515625,7.84762172873,0.0534293132946,0.701075449908,0.00680834463503
1503914242.45,0.081,0.78,1.502,1.492,62.0,20.375,0.87333984375,7.83348568045,0.0533060358322,0.702361295816,0.00680489350549
1503914243.37,0.151,0.77,1.511,1.502,62.0,20.375,0.87978515625,7.82026397959,0.0531889562969,0.70355022531,0.00680142721981
1503914244.29,0.151,0.78,1.489,1.476,62.0,20.375,0.89267578125,7.80793552527,0.0530780862174,0.704645155615,0.00679796676671
1503914245.21,0.645,0.78,1.502,1.492,62.0,20.375,0.89267578125,7.79647644799,0.0529734356609,0.705649610845,0.0067945354564
1503914246.13,0.058,0.799,1.544,1.534,62.0,20.375,0.89267578125,7.78586533307,0.0528750132353,0.706566773003,0.0067911543513
1503914247.05,0.184,0.802,1.511,1.492,62.0,20.375,0.915234375,7.77608593108,0.0527828260931,0.707398974665,0.00678783986712
1503914247.97,0.645,0.78,1.511,1.476,62.0,20.375,0.89912109375,7.767125226,0.0526968799346,0.708148033159,0.00678460542366
1503914248.89,0.151,0.802,1.553,1.534,62.0,20.375,0.89912109375,7.75897427886,0.052617179012,0.70881508489,0.00678146068294
1503914249.81,0.035,0.77,1.492,1.518,62.0,20.375,0.915234375,7.75163020077,0.0525437261339,0.709400213202,0.00677840980194
1503914250.73,0.148,0.77,1.492,1.47,62.0,20.375,0.89267578125,7.74509167411,0.0524765226697,0.709903257938,0.00677545533064
1503914251.65,0.693,0.799,1.544,1.534,62.0,20.375,0.92490234375,7.73935490999,0.0524155685539,0.71032455503,0.0067726017431
1503914252.57,0.129,0.77,1.492,1.476,62.0,20.375,0.89912109375,7.73441810289,0.0523608622917,0.71066412045,0.0067698515383
1503914253.49,0.045,0.78,1.508,1.534,62.0,20.375,0.89267578125,7.73028565173,0.0523124009635,0.710920871172,0.00676720153954
1503914254.41,0.203,0.78,1.492,1.492,62.0,20.375,0.87333984375,7.72696393307,0.0522701802305,0.711093399011,0.00676464659124
1503914255.34,0.119,0.77,1.492,1.492,62.0,20.375,0.889453125,7.72445574768,0.05223419434,0.7111809946,0.0067621844239
1503914256.26,0.055,0.802,1.502,1.47,62.0,20.375,0.889453125,7.7227591489,0.0522044361315,0.711183866917,0.00675981668274
1503914257.18,0.151,0.777,1.492,1.54,62.0,20.375,0.93134765625,7.72186705704,0.0521808970422,0.71110321577,0.00675754926325
1503914258.1,0.193,0.77,1.476,1.47,62.0,20.375,0.889453125,7.72176680689,0.0521635671133,0.710941313554,0.00675539269934
1503914259.02,0.645,0.802,1.55,1.534,62.0,20.375,0.889453125,7.72244300061,0.0521524349967,0.710700975273,0.00675335965478
1503914259.94,0.074,0.802,1.553,1.502,62.0,20.375,0.89267578125,7.72388353595,0.0521474879611,0.710384443238,0.00675145964052
1503914260.86,0.11,0.777,1.492,1.492,62.0,20.375,0.87978515625,7.72608203205,0.0521487118991,0.709992938001,0.00674969689459
1503914261.78,0.677,0.77,1.476,1.492,62.0,20.375,0.89912109375,7.7290349463,0.0521560913337,0.709527188687,0.00674807290898
1503914262.7,0.193,0.77,1.492,1.476,62.0,20.375,0.89267578125,7.73274213332,0.0521696094253,0.708987331418,0.00674658594918
1503914263.62,0.055,0.78,1.492,1.492,62.0,20.375,0.87978515625,7.73720984624,0.0521892479786,0.708372362969,0.00674522845001
1503914264.54,0.129,0.78,1.511,1.553,62.0,20.375,0.89267578125,7.74244714296,0.0522149874498,0.707680807337,0.00674399017334
1503914265.46,0.18,0.79,1.547,1.534,62.0,20.375,0.8830078125,7.74845971942,0.0522468069534,0.706911847998,0.00674286359423
1503914266.38,0.203,0.799,1.534,1.55,62.0,20.375,0.8830078125,7.75524869123,0.05228468427,0.706065546726,0.00674184495581
1503914267.3,0.09,0.78,1.55,1.534,62.0,20.375,0.89267578125,7.7628120675,0.0523285958533,0.705142568309,0.00674093297612
1503914268.22,0.11,0.77,1.492,1.473,62.0,20.375,0.8701171875,7.77114469484,0.052378516838,0.704144183905,0.00674012888639
1503914269.14,0.139,0.77,1.502,1.47,62.0,20.375,0.8830078125,7.78023683469,0.0524344210474,0.703072519472,0.00673943764972
1503914270.06,0.161,0.77,1.502,1.534,62.0,20.375,0.8830078125,7.79007359022,0.0524962810018,0.701930644987,0.00673886843222
1503914271.01,0.081,0.77,1.511,1.508,62.0,20.375,0.8830078125,7.80063539921,0.052564067926,0.700722467948,0.00673843414491
1503914271.93,0.193,0.777,1.492,1.492,62.0,20.375,0.8830078125,7.81189823005,0.0526377517583,0.699452679455,0.00673815124163
1503914272.85,0.645,0.78,1.511,1.492,62.0,20.375,0.85400390625,7.82383536706,0.0527173011581,0.698126415606,0.00673803814688
1503914273.78,0.068,0.78,1.489,1.492,62.0,20.375,0.85400390625,7.8364227544,0.0528026835148,0.696748291546,0.00673811063667
1503914274.71,0.106,0.799,1.511,1.492,62.0,20.375,0.8830078125,7.84964169057,0.0528938649555,0.695321925726,0.00673837953891
1503914275.63,0.645,0.78,1.55,1.511,62.0,20.375,0.8830078125,7.86347598755,0.0529908103535,0.693850453659,0.00673885320403
1503914276.55,0.193,0.79,1.553,1.544,62.0,20.375,0.89267578125,7.87791221875,0.053093483336,0.692336488947,0.00673953731163
1503914277.48,0.103,0.79,1.55,1.534,62.0,20.375,0.8830078125,7.89294274931,0.0532018462917,0.690781599516,0.00674043230535
1503914278.4,0.1,0.777,1.508,1.492,62.0,20.375,0.8572265625,7.90856279451,0.0533158603785,0.689186839375,0.00674153594828
1503914279.32,0.686,0.777,1.502,1.476,62.0,20.375,0.89267578125,7.92476629832,0.05343548553,0.687553473415,0.00674284685737
1503914280.24,0.116,0.786,1.511,1.518,62.0,20.375,0.915234375,7.94154907289,0.0535606804633,0.685882429418,0.00674436183315
1503914281.16,0.068,0.78,1.476,1.476,62.0,20.375,0.89267578125,7.95891241104,0.0536914026845,0.684173683627,0.00674607281895
1503914282.08,0.052,0.777,1.511,1.511,62.0,20.375,0.9345703125,7.97685879083,0.0538276084958,0.682427017805,0.00674797058683
1503914283.0,0.161,0.799,1.511,1.476,62.0,20.375,0.8830078125,7.99538541383,0.0539692530012,0.680643124915,0.0067500502112
1503914283.92,0.686,0.802,1.534,1.492,62.0,20.375,0.89912109375,8.01448454113,0.0541162901123,0.6788235302,0.00675231074869
1503914284.84,0.11,0.767,1.502,1.492,62.0,20.375,0.89912109375,8.03415037072,0.0542686725537,0.676969410331,0.00675474941962
1503914285.76,0.064,0.77,1.518,1.492,62.0,20.375,0.87978515625,8.05438309527,0.0544263518689,0.675080920818,0.00675735822659
1503914286.68,0.184,0.786,1.55,1.518,62.0,20.312,0.915234375,8.07518452562,0.0545892784247,0.673157952271,0.00676012767901
1503914287.6,0.2,0.777,1.511,1.492,62.0,20.375,0.89267578125,8.09655288748,0.0547574014165,0.671201000886,0.00676305116232
1503914288.52,0.11,0.777,1.492,1.502,62.0,20.312,0.915234375,8.11848259325,0.0549306688728,0.669211189794,0.00676612510304
1503914289.44,0.081,0.799,1.508,1.479,62.0,20.375,0.9216796875,8.1409647033,0.05510902766,0.667190175296,0.00676934855616
1503914290.36,0.132,0.786,1.544,1.54,62.0,20.312,0.89267578125,8.16398551432,0.0552924234865,0.665140360201,0.00677272435007
1503914291.28,0.735,0.78,1.502,1.473,62.0,20.312,0.889453125,8.18752751342,0.0554808009067,0.663064715174,0.00677625825572
1503914292.2,0.132,0.777,1.492,1.47,62.0,20.312,0.89267578125,8.21157573039,0.0556741033254,0.660965736044,0.00677995370845
1503914293.12,0.116,0.777,1.502,1.508,62.0,20.312,0.915234375,8.23612227708,0.0558722730012,0.658844728758,0.00678380809823
1503914294.04,0.648,0.802,1.553,1.492,62.0,20.312,0.9345703125,8.26116404839,0.0560752510499,0.656702209408,0.00678781473428
1503914294.96,0.119,0.799,1.511,1.511,62.0,20.312,0.93134765625,8.2867016928,0.0562829774478,0.654538090777,0.00679196374315
1503914295.89,0.106,0.799,1.544,1.55,62.0,20.312,0.928125,8.31274092201,0.0564953910348,0.652351496079,0.00679624104309
1503914296.81,0.119,0.78,1.511,1.511,62.0,20.312,0.94423828125,8.33928883178,0.0567124295165,0.650141359122,0.00680063140401
1503914297.73,0.632,0.777,1.479,1.492,62.0,20.312,0.9345703125,8.36635023593,0.0569340294675,0.647907000142,0.00680512145225
1503914298.65,0.168,0.78,1.55,1.54,62.0,20.312,0.9345703125,8.39393127136,0.0571601263334,0.645647560204,0.00680969673035
1503914299.57,0.045,0.802,1.492,1.502,62.0,20.312,0.92490234375,8.42204317954,0.0573906544328,0.643361431164,0.00681433865979
1503914300.49,0.116,0.799,1.56,1.492,62.0,20.312,0.89267578125,8.45069849653,0.05762554696,0.641046861667,0.00681902767962
1503914301.41,0.18,0.786,1.518,1.534,62.0,20.312,0.941015625,8.47990526679,0.0578647359871,0.638702836969,0.0068237479272
1503914302.34,0.142,0.799,1.56,1.511,62.0,20.312,0.915234375,8.50966599203,0.0581081524661,0.636329213097,0.00682848804178
1503914303.26,0.068,0.78,1.479,1.492,62.0,20.312,0.89267578125,8.53997868262,0.0583557262318,0.633926531299,0.00683324026915
1503914304.18,0.119,0.802,1.553,1.55,62.0,20.312,0.94423828125,8.57083635912,0.0586073860037,0.631496067045,0.0068380008144
1503914305.1,0.677,0.773,1.492,1.492,62.0,20.312,0.915234375,8.6022278067,0.0588630593897,0.62903969193,0.00684276918867
1503914306.02,0.203,0.786,1.544,1.534,62.0,20.312,0.941015625,8.63414332778,0.059122672888,0.626559014683,0.00684754360028
1503914306.94,0.013,0.78,1.511,1.518,62.0,20.312,0.9345703125,8.66657936819,0.0593861518914,0.624054722813,0.00685231731788
1503914307.86,0.148,0.78,1.492,1.476,62.0,20.312,0.915234375,8.69953455222,0.0596534206897,0.621527183289,0.00685708187394
1503914308.78,0.654,0.77,1.502,1.502,62.0,20.312,0.95712890625,8.73300489777,0.0599244024739,0.61897713308,0.00686183085609
1503914309.7,0.667,0.802,1.547,1.492,62.0,20.312,0.93134765625,8.76698917825,0.0601990193397,0.616404910377,0.00686655568015
1503914310.62,0.09,0.777,1.476,1.502,62.0,20.312,0.92490234375,8.80149844318,0.0604771922915,0.613809142318,0.00687123819676
1503914311.54,0.097,0.802,1.502,1.492,62.0,20.312,0.9345703125,8.83655579135,0.060758841247,0.611186846719,0.00687585103083
1503914312.46,0.686,0.77,1.502,1.534,62.0,20.312,0.92490234375,8.87218873588,0.0610438850414,0.608534549449,0.00688036366883
1503914313.38,0.168,0.802,1.511,1.492,62.0,20.312,0.915234375,8.90842780735,0.0613322414331,0.605848501356,0.00688474361128
1503914314.3,0.1,0.79,1.54,1.544,62.0,20.312,0.89912109375,8.94530935535,0.0616238271093,0.603124319838,0.00688895427328
1503914315.22,0.1,0.78,1.534,1.534,62.0,20.312,0.8830078125,8.98287214506,0.061918557692,0.600357480199,0.00689295769684
1503914316.14,0.184,0.77,1.502,1.476,62.0,20.312,0.889453125,9.02115132088,0.0622163477459,0.597544132529,0.00689671922495
1503914317.06,0.2,0.799,1.55,1.54,62.0,20.312,0.8572265625,9.06017693188,0.0625171107864,0.594681276807,0.00690020860039
1503914317.98,0.032,0.777,1.511,1.492,62.0,20.312,0.85400390625,9.09997502284,0.062820759289,0.591766593054,0.00690339908971
1503914318.9,0.055,0.78,1.511,1.492,62.0,20.312,0.8572265625,9.14056689559,0.0631272047007,0.588798514334,0.00690626800524
1503914319.82,0.203,0.777,1.502,1.502,62.0,20.312,0.837890625,9.18196702699,0.0634363574515,0.585776464848,0.00690879821993
1503914320.74,0.151,0.78,1.534,1.534,62.0,20.312,0.80244140625,9.22418312611,0.0637481269687,0.582700811157,0.00691097803428
1503914321.66,0.151,0.802,1.518,1.492,62.0,20.312,0.812109375,9.2672181304,0.0640624216921,0.579572569959,0.00691279958998
