t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502800401.86,0.645,0.78,1.511,1.476,62.0,0.0,0.1482421875,15.2855218832,0.10912965191,0.332732253123,0.00713941288653
1502800401.96,0.097,0.78,1.534,1.502,62.0,0.0,0.141796875,15.2964765879,0.109175372745,0.332377107364,0.00713728891211
1502800402.06,0.738,0.786,1.502,1.476,62.0,0.0,0.11923828125,15.3068755488,0.109220705335,0.332045718545,0.00713540166878
1502800402.17,0.645,0.799,1.55,1.534,62.0,0.0,0.15146484375,15.3167097254,0.10926560046,0.331738229353,0.00713375146614
1502800402.27,0.016,0.78,1.502,1.492,62.0,0.0,0.15146484375,15.3259822956,0.109310010164,0.331454263625,0.0071323330574
1502800402.37,0.686,0.78,1.511,1.511,62.0,0.0,0.17080078125,15.3347073595,0.109353887772,0.331192986203,0.00713113626553
1502800402.47,0.161,0.812,1.563,1.553,62.0,0.0,0.1353515625,15.3429054364,0.109397187902,0.330953299828,0.00713014809065
1502800402.58,0.139,0.78,1.476,1.492,62.0,0.0,0.11923828125,15.3506010926,0.109439866478,0.330733948213,0.00712935381604
1502800402.68,0.632,0.802,1.553,1.534,62.0,0.0,0.1482421875,15.3578206251,0.109481880739,0.330533615671,0.00712873808152
1502800402.78,0.18,0.78,1.502,1.489,62.0,0.0,0.1482421875,15.3645919184,0.109523189249,0.330350932533,0.00712828494438
1502800402.88,0.139,0.78,1.492,1.518,62.0,0.0,0.1611328125,15.3709460951,0.109563751903,0.330184403493,0.00712797710858
1502800402.98,0.135,0.802,1.56,1.56,62.0,0.0,0.1611328125,15.3769144131,0.109603529935,0.330032540291,0.00712779735843
1502800403.09,0.119,0.78,1.489,1.476,62.0,0.0,0.11923828125,15.3825229558,0.109642485922,0.329894088467,0.00712773101245
1502800403.19,0.203,0.78,1.492,1.502,62.0,0.0,0.116015625,15.3877905627,0.109680583789,0.329768114247,0.00712776687094
1502800403.29,0.193,0.78,1.492,1.502,62.0,0.0,0.1482421875,15.3927294038,0.109717788812,0.329653978152,0.00712789693979
1502800403.39,0.068,0.812,1.553,1.492,62.0,0.0,0.1482421875,15.397345881,0.109754067619,0.329551295024,0.00712811600566
1502800403.5,0.193,0.78,1.492,1.492,62.0,0.0,0.141796875,15.4016402427,0.109789388194,0.329459949466,0.00712842180862
1502800403.6,0.645,0.78,1.492,1.492,62.0,0.0,0.13212890625,15.4056074014,0.109823719877,0.329380060008,0.00712881465924
1502800403.7,0.058,0.799,1.56,1.54,62.0,0.0,0.116015625,15.409241801,0.109857033364,0.329311770515,0.00712929518424
1502800403.8,0.18,0.786,1.492,1.502,62.0,0.0,0.11923828125,15.4125402842,0.109889300707,0.329255127705,0.00712986299995
1502800403.9,0.161,0.78,1.492,1.492,62.0,0.0,0.15146484375,15.4154983589,0.109920495314,0.329210240876,0.00713051844023
1502800404.01,0.203,0.812,1.55,1.511,62.0,0.0,0.15146484375,15.4181062046,0.109950591942,0.329177452378,0.00713126440325
1502800404.11,0.648,0.78,1.492,1.511,62.0,0.0,0.15146484375,15.4203500041,0.109979566704,0.329157280586,0.00713210573525
1502800404.21,0.058,0.78,1.492,1.492,62.0,0.0,0.13212890625,15.4222169013,0.110007397056,0.329150208368,0.00713304693869
1502800404.31,0.709,0.799,1.534,1.54,62.0,0.0,0.11923828125,15.4236986989,0.110034061798,0.329156525588,0.00713409046336
1502800404.42,0.171,0.812,1.56,1.547,62.0,0.0,0.15146484375,15.4247930177,0.110059541069,0.329176279959,0.00713523617093
1502800404.52,0.081,0.78,1.502,1.502,62.0,0.0,0.17080078125,15.4255024593,0.110083816341,0.32920931289,0.0071364817212
1502800404.62,0.651,0.799,1.55,1.54,62.0,0.0,0.18046875,15.4258312599,0.11010687041,0.329255402221,0.0071378241182
1502800404.72,0.193,0.812,1.502,1.502,62.0,0.0,0.15146484375,15.4257845605,0.110128687392,0.329314293215,0.00713926004609
1502800404.82,0.068,0.78,1.534,1.492,62.0,0.0,0.13212890625,15.4253702894,0.110149252714,0.329385617959,0.00714078499559
1502800404.93,0.632,0.802,1.55,1.544,62.0,0.0,0.1611328125,15.4245975162,0.110168553104,0.329468965325,0.00714239402283
1502800405.03,0.184,0.78,1.502,1.492,62.0,0.0,0.17080078125,15.4234757718,0.110186576583,0.329563909688,0.00714408206123
1502800405.13,0.097,0.802,1.502,1.476,62.0,0.0,0.20302734375,15.4220168717,0.110203312453,0.329669932678,0.00714584307419
1502800405.24,0.151,0.78,1.502,1.492,62.0,0.0,0.1998046875,15.4202320809,0.110218751287,0.329786543963,0.00714767136507
1502800405.34,0.139,0.799,1.518,1.511,62.0,0.0,0.1998046875,15.418126962,0.110232884919,0.329913501459,0.00714956396394
1502800405.44,0.203,0.812,1.54,1.502,62.0,0.0,0.18369140625,15.4156998571,0.110245706429,0.330050876776,0.00715152133548
1502800405.54,0.18,0.78,1.502,1.473,62.0,0.0,0.20302734375,15.4129428542,0.110257210132,0.330199014594,0.00715354693616
1502800405.64,0.029,0.78,1.502,1.534,62.0,0.0,0.65419921875,15.4098422789,0.110267391564,0.33035851254,0.00715564699293
1502800405.74,0.645,0.812,1.553,1.534,62.0,0.0,0.65419921875,15.4063790879,0.11027624747,0.330530205342,0.00715783032734
1502800405.85,0.719,0.812,1.502,1.492,62.0,0.0,0.20302734375,15.4025342159,0.110283775785,0.330714936494,0.00716010587861
1502800405.95,0.032,0.786,1.55,1.55,62.0,0.0,0.20302734375,15.3982975011,0.110289975625,0.330913175122,0.00716247855436
1502800406.05,0.203,0.812,1.576,1.511,62.0,0.0,0.20302734375,15.3936682861,0.110294847267,0.331124988834,0.00716494893985
1502800406.15,0.664,0.79,1.502,1.476,62.0,0.0,0.631640625,15.3886485388,0.110298392133,0.331350338207,0.00716751648818
1502800406.25,0.139,0.78,1.502,1.473,62.0,0.0,0.64775390625,15.3832417574,0.110300612772,0.331589123363,0.00717018002521
1502800406.36,0.654,0.78,1.492,1.502,62.0,0.0,0.64775390625,15.3774568983,0.110301512844,0.331841014015,0.0071729359135
1502800406.46,0.09,0.799,1.534,1.534,62.0,0.0,0.20302734375,15.3713095811,0.110301097099,0.332105395865,0.00717577747802
1502800406.56,0.645,0.812,1.553,1.511,62.0,0.0,0.18369140625,15.3648212578,0.110299371359,0.332381404482,0.00717869537881
1502800406.66,0.129,0.786,1.511,1.473,62.0,0.0,0.20302734375,15.358018732,0.110296342495,0.332667944049,0.00718167782052
1502800406.76,0.116,0.78,1.502,1.492,62.0,0.0,0.20302734375,15.3509325356,0.110292018407,0.332963755692,0.00718471129694
1502800406.87,0.193,0.78,1.492,1.476,62.0,0.0,0.64775390625,15.3435922158,0.110286408006,0.33326762046,0.0071877827861
1502800406.97,0.193,0.78,1.502,1.518,62.0,0.0,0.20302734375,15.3360220759,0.110279521185,0.333578544305,0.00719088174488
1502800407.07,0.045,0.78,1.518,1.511,62.0,0.0,0.1998046875,15.328240332,0.110271368803,0.333895795956,0.00719400051241
1502800407.17,0.193,0.78,1.518,1.511,62.0,0.0,0.1998046875,15.3202586195,0.11026196266,0.334218930027,0.00719713455229
1502800407.27,0.677,0.812,1.508,1.492,62.0,0.0,0.20302734375,15.3120828789,0.110251315475,0.334547750169,0.00720028204829
1502800407.37,0.029,0.78,1.508,1.492,62.0,0.0,0.20302734375,15.3037186378,0.110239440859,0.33488207966,0.00720344142935
1502800407.48,0.677,0.78,1.492,1.502,62.0,0.0,0.631640625,15.295175693,0.110226353299,0.335221556203,0.007206609163
1502800407.58,0.142,0.802,1.547,1.544,62.0,0.0,0.20302734375,15.2864689563,0.110212068128,0.335565593167,0.00720977934429
1502800407.68,0.193,0.79,1.518,1.511,62.0,0.0,0.167578125,15.2776174288,0.110196601507,0.335913422743,0.00721294416624
1502800407.78,0.161,0.78,1.492,1.47,62.0,0.0,0.18369140625,15.2686405583,0.110179970396,0.336264254706,0.00721609562917
1502800407.88,0.119,0.799,1.534,1.544,62.0,0.0,0.631640625,15.2595537247,0.110162192537,0.336617475237,0.00721922767365
1502800407.98,0.2,0.802,1.56,1.547,62.0,0.0,0.64453125,15.2503662101,0.110143286423,0.336972737901,0.00722233714956
1502800408.09,0.135,0.812,1.502,1.476,62.0,0.0,0.193359375,15.2410809698,0.110123271284,0.337329975912,0.00722542393824
1502800408.19,0.055,0.777,1.502,1.502,62.0,0.0,0.18369140625,15.2316944556,0.110102167053,0.337689412209,0.00722849105026
1502800408.29,0.203,0.812,1.56,1.55,62.0,0.0,0.17080078125,15.2221956868,0.110079994352,0.33805160311,0.00723154508172
1502800408.39,0.686,0.812,1.511,1.492,62.0,0.0,0.193359375,15.2125676399,0.110056774465,0.338417379287,0.00723459557058
1502800408.49,0.058,0.78,1.502,1.476,62.0,0.0,0.193359375,15.2027932741,0.110032529314,0.3387875796,0.00723765214262
1502800408.6,0.203,0.78,1.534,1.508,62.0,0.0,0.20302734375,15.1928590108,0.110007281438,0.339162895896,0.00724072285278
1502800408.7,0.664,0.812,1.511,1.502,62.0,0.0,0.167578125,15.1827525815,0.10998105397,0.339543968053,0.0072438152028
1502800408.8,0.11,0.78,1.492,1.502,62.0,0.0,0.17080078125,15.1724634683,0.109953870611,0.339931363856,0.00724693592712
1502800408.9,0.18,0.812,1.55,1.544,62.0,0.0,0.18369140625,15.1619848141,0.109925755611,0.340325492667,0.00725009007454
1502800409.01,0.116,0.78,1.502,1.479,62.0,0.0,0.1998046875,15.1513096975,0.10989673374,0.340726771537,0.0072532827811
1502800409.11,0.677,0.78,1.534,1.54,62.0,0.0,0.20302734375,15.1404277052,0.10986683027,0.341135779805,0.00725652091268
1502800409.21,0.632,0.78,1.502,1.502,62.0,0.0,0.193359375,15.1293300709,0.109836070946,0.341553028676,0.00725981060833
1502800409.31,0.11,0.812,1.553,1.534,62.0,0.0,0.18369140625,15.1180179373,0.109804481962,0.341978586859,0.00726315330602
1502800409.41,0.738,0.799,1.534,1.502,62.0,0.0,0.1611328125,15.1065038607,0.109772089941,0.342412007977,0.00726654498969
1502800409.52,0.161,0.78,1.502,1.476,62.0,0.0,0.18369140625,15.0948090955,0.109738921902,0.342852448495,0.00726997746099
1502800409.62,0.006,0.78,1.511,1.492,62.0,0.0,0.20302734375,15.08296084,0.109705005241,0.343298788737,0.00727343963859
1502800409.72,0.645,0.799,1.54,1.544,62.0,0.0,0.20302734375,15.0709873993,0.109670367702,0.343749850331,0.00727691987234
1502800409.82,0.151,0.802,1.553,1.534,62.0,0.0,0.18046875,15.0589163633,0.109635037349,0.344204478557,0.00728040681706
1502800409.92,0.119,0.78,1.511,1.473,62.0,0.0,0.1611328125,15.0467767083,0.109599042546,0.344661446106,0.00728388841483
1502800410.03,0.151,0.78,1.511,1.476,62.0,0.0,0.1611328125,15.0345966051,0.109562411924,0.345119552726,0.00728735295015
1502800410.13,0.184,0.79,1.55,1.534,62.0,0.0,0.20302734375,15.0223988653,0.109525174358,0.345577834922,0.00729079126044
1502800410.23,0.151,0.812,1.544,1.492,62.0,0.0,0.193359375,15.0101998437,0.109487358941,0.346035619064,0.00729419728458
1502800410.33,0.193,0.78,1.502,1.473,62.0,0.0,0.193359375,14.9980101221,0.109448994956,0.34649249284,0.00729756774829
1502800410.43,0.058,0.78,1.502,1.502,62.0,0.0,0.18046875,14.9858345116,0.109410111853,0.346948307948,0.00730090217985
1502800410.54,0.664,0.799,1.54,1.534,62.0,0.0,0.17080078125,14.9736727867,0.109370739221,0.347403148779,0.00730420256799
1502800410.64,0.203,0.812,1.54,1.511,62.0,0.0,0.193359375,14.9615239825,0.109330906763,0.347857135023,0.0073074712771
1502800410.74,0.09,0.78,1.502,1.502,62.0,0.0,0.20302734375,14.9493903351,0.109290644275,0.34831023835,0.00731070912094
1502800410.84,0.677,0.78,1.502,1.508,62.0,0.0,0.20302734375,14.9372761468,0.109249981614,0.34876233376,0.00731391590679
1502800410.95,0.203,0.802,1.54,1.508,62.0,0.0,0.193359375,14.9251876508,0.109208948679,0.34921320483,0.00731709049388
1502800411.05,0.068,0.786,1.502,1.492,62.0,0.0,0.17080078125,14.9131349424,0.109167575384,0.349662452154,0.00732022983809
1502800411.15,0.664,0.78,1.502,1.502,62.0,0.0,0.18369140625,14.9011301407,0.109125891637,0.350109577759,0.00732332988217
1502800411.25,0.132,0.78,1.55,1.544,62.0,0.0,0.20302734375,14.8891865039,0.109083927311,0.350554025744,0.00732638598369
1502800411.35,0.129,0.812,1.534,1.502,62.0,0.0,0.20302734375,14.8773198706,0.109041712225,0.350995113706,0.0073293922006
1502800411.46,0.151,0.78,1.502,1.492,62.0,0.0,0.20302734375,14.8655455546,0.108999276119,0.351432178268,0.00733234281368
1502800411.56,0.151,0.78,1.492,1.492,62.0,0.0,0.18369140625,14.8538734786,0.108956648629,0.351864805944,0.00733523473095
1502800411.66,0.2,0.78,1.534,1.511,62.0,0.0,0.18369140625,14.8423069689,0.108913859271,0.352292892935,0.00733806809812
1502800411.76,0.203,0.812,1.547,1.518,62.0,0.0,0.193359375,14.8308437063,0.10887093741,0.352716602994,0.00734084584573
1502800411.86,0.058,0.78,1.518,1.502,62.0,0.0,0.20302734375,14.8194763408,0.108827912246,0.353136340727,0.00734357339916
1502800411.96,0.677,0.78,1.502,1.492,62.0,0.0,0.20302734375,14.8081933392,0.108784812788,0.353552713353,0.00734625827041
1502800412.07,0.699,0.78,1.492,1.502,62.0,0.0,0.20302734375,14.7969846177,0.108741667834,0.353966263017,0.0073489072702
1502800412.17,0.026,0.802,1.518,1.534,62.0,0.0,0.20302734375,14.7858500512,0.108698505953,0.354377058137,0.0073515222714
1502800412.27,0.677,0.802,1.544,1.511,62.0,0.0,0.1998046875,14.7748008836,0.108655355461,0.354784621,0.00735409947769
1502800412.37,0.203,0.78,1.502,1.492,62.0,0.0,0.20302734375,14.7638557302,0.108612244403,0.355188114908,0.00735663138332
1502800412.47,0.142,0.78,1.502,1.502,62.0,0.0,0.64775390625,14.7530381793,0.108569200533,0.355586456493,0.00735910794872
1502800412.58,0.648,0.799,1.544,1.534,62.0,0.0,0.64775390625,14.7423746277,0.108526251294,0.355978418172,0.00736151766829
1502800412.68,0.116,0.78,1.492,1.492,62.0,0.0,0.193359375,14.7318938877,0.108483423799,0.356362646101,0.0073638477596
1502800412.78,0.18,0.78,1.502,1.502,62.0,0.0,0.1998046875,14.7216280384,0.108440744814,0.356737618218,0.0073660837328
1502800412.88,0.106,0.802,1.553,1.534,62.0,0.0,0.20302734375,14.7116089405,0.108398240736,0.357101812485,0.00736821113001
1502800412.98,0.09,0.79,1.502,1.492,62.0,0.0,0.64453125,14.7018630756,0.108355937581,0.357453958529,0.00737021811616
1502800413.09,0.184,0.78,1.476,1.502,62.0,0.0,0.64453125,14.6924092505,0.108313860965,0.357793152195,0.00737209664653
1502800413.19,0.203,0.79,1.55,1.534,62.0,0.0,0.631640625,14.6832588243,0.108272036086,0.358118847951,0.00737384237253
1502800413.29,0.058,0.812,1.553,1.502,62.0,0.0,0.193359375,14.6744169023,0.108230487712,0.358430803724,0.00737545405941
1502800413.39,0.203,0.79,1.502,1.476,62.0,0.0,0.18369140625,14.6658824692,0.108189240167,0.358729076786,0.00737693353224
1502800413.49,0.677,0.78,1.502,1.476,62.0,0.0,0.20302734375,14.6576495724,0.108148317317,0.359013967926,0.00737828509156
1502800413.6,0.029,0.78,1.473,1.502,62.0,0.0,0.20302734375,14.6497125138,0.108107742558,0.359285768275,0.00737951290551
1502800413.7,0.677,0.78,1.508,1.518,62.0,0.0,0.631640625,14.6420703021,0.108067538803,0.359544540381,0.00738061876314
1502800413.8,0.135,0.799,1.534,1.544,62.0,0.0,0.1998046875,14.6347273323,0.108027728476,0.359790083229,0.00738160172197
1502800413.9,0.18,0.812,1.511,1.502,62.0,0.0,0.17080078125,14.6276922121,0.107988333499,0.36002198843,0.00738245869091
1502800414.0,0.151,0.78,1.502,1.492,62.0,0.0,0.18369140625,14.6209739098,0.107949375283,0.360239829049,0.00738318636971
1502800414.11,0.132,0.78,1.502,1.492,62.0,0.0,0.20302734375,14.6145771415,0.107910874722,0.36044338725,0.00738378357968
1502800414.21,0.193,0.777,1.502,1.502,62.0,0.0,0.20302734375,14.6085005376,0.107872852184,0.360632746039,0.00738425219663
1502800414.31,0.132,0.799,1.534,1.544,62.0,0.0,0.20302734375,14.6027366388,0.10783532751,0.360808290904,0.00738459715991
1502800414.41,0.055,0.812,1.553,1.553,62.0,0.0,0.18369140625,14.5972716985,0.10779832,0.360970720747,0.00738482657763
1502800414.51,0.203,0.812,1.544,1.55,62.0,0.0,0.18369140625,14.5920846822,0.107761848417,0.361121098376,0.00738495223708
1502800414.61,0.709,0.799,1.54,1.56,62.0,0.0,0.20302734375,14.5871487789,0.107725930979,0.36126077653,0.00738498884268
1502800414.71,0.048,0.812,1.56,1.54,62.0,0.0,0.1998046875,14.5824376753,0.107690585356,0.361391087366,0.00738495083977
1502800414.82,0.709,0.812,1.56,1.54,62.0,0.0,0.1998046875,14.5779307824,0.107655828672,0.361513082525,0.00738484976219
1502800414.92,0.203,0.812,1.56,1.502,62.0,0.0,0.18046875,14.5736143839,0.107621677496,0.361627474763,0.007384693643
1502800415.02,0.151,0.799,1.502,1.502,62.0,0.0,0.1611328125,14.5694808115,0.107588147848,0.36173467753,0.00738448742549
1502800415.12,0.645,0.78,1.502,1.492,62.0,0.0,0.1611328125,14.5655258909,0.107555255195,0.361834930819,0.00738423425287
1502800415.22,0.116,0.78,1.54,1.55,62.0,0.0,0.20302734375,14.5617481836,0.107523014448,0.361928338261,0.00738393584976
1502800415.32,0.161,0.812,1.55,1.492,62.0,0.0,0.193359375,14.5581495848,0.107491439968,0.362014836977,0.00738359221697
1502800415.43,0.135,0.78,1.508,1.473,62.0,0.0,0.18369140625,14.5547316727,0.107460545559,0.362094378817,0.00738320348157
1502800415.53,0.116,0.777,1.511,1.502,62.0,0.0,0.17080078125,14.5514907948,0.107430344476,0.362167175007,0.00738277239016
1502800415.63,0.203,0.812,1.56,1.492,62.0,0.0,0.15146484375,14.5484164231,0.107400849418,0.362233778587,0.00738230514544
1502800415.73,0.203,0.78,1.476,1.492,62.0,0.0,0.17080078125,14.5454917382,0.107372072537,0.362295055859,0.0073818111116
1502800415.83,0.055,0.78,1.502,1.534,62.0,0.0,0.1998046875,14.5426945375,0.107344025433,0.362352141559,0.00738130235467
1502800415.94,0.667,0.799,1.553,1.534,62.0,0.0,0.20302734375,14.5399983988,0.107316719159,0.362406381068,0.00738079305209
1502800416.04,0.674,0.802,1.511,1.502,62.0,0.0,0.1611328125,14.5373781937,0.107290164224,0.362459055654,0.00738029669411
1502800416.14,0.032,0.78,1.502,1.476,62.0,0.0,0.1353515625,14.5348183058,0.10726437059,0.362510972241,0.00737982190993
1502800416.24,0.645,0.78,1.476,1.492,62.0,0.0,0.1611328125,14.5323139217,0.107239347678,0.362562398176,0.0073793718093
1502800416.34,0.135,0.78,1.502,1.511,62.0,0.0,0.193359375,14.5298668,0.107215104369,0.362613271529,0.00737894612832
1502800416.45,0.151,0.802,1.544,1.544,62.0,0.0,0.1998046875,14.5274822493,0.107191649003,0.362663351442,0.00737854276216
1502800416.55,0.161,0.799,1.56,1.534,62.0,0.0,0.193359375,14.5251652111,0.107168989386,0.362712413542,0.00737815975434
1502800416.65,0.151,0.812,1.56,1.553,62.0,0.0,0.1611328125,14.5229159246,0.107147132784,0.362760466522,0.00737779749881
1502800416.75,0.203,0.812,1.55,1.547,62.0,0.0,0.15146484375,14.5207286817,0.10712608593,0.362807814718,0.007377459374
1502800416.85,0.151,0.812,1.55,1.54,62.0,0.0,0.17080078125,14.5185923345,0.107105855024,0.362855033156,0.00737715148665
1502800416.95,0.058,0.812,1.56,1.55,62.0,0.0,0.18046875,14.5164902324,0.107086445732,0.362902971031,0.00737688270496
1502800417.06,0.664,0.812,1.534,1.518,62.0,0.0,0.167578125,14.5144006234,0.107067863189,0.362952732031,0.00737666445666
1502800417.16,0.709,0.812,1.56,1.492,62.0,0.0,0.15146484375,14.512302503,0.107050111997,0.363005382104,0.00737650775783
1502800417.26,0.058,0.78,1.502,1.489,62.0,0.0,0.1353515625,14.5101847489,0.107033196231,0.363061492334,0.00737641856967
1502800417.36,0.667,0.777,1.502,1.47,62.0,0.0,0.141796875,14.5080481415,0.107017119432,0.363121037148,0.00737639676876
1502800417.46,0.193,0.78,1.502,1.502,62.0,0.0,0.18046875,14.5059015059,0.107001884612,0.363183586599,0.00737643810473
1502800417.56,0.139,0.786,1.54,1.534,62.0,0.0,0.193359375,14.5037588634,0.106987494249,0.36324844837,0.00737653564549
1502800417.67,0.651,0.802,1.502,1.502,62.0,0.0,0.1611328125,14.5016368896,0.106973950291,0.363314794656,0.00737668106747
1502800417.77,0.09,0.78,1.511,1.518,62.0,0.0,0.15146484375,14.4995545026,0.106961254149,0.363381682581,0.00737686486369
1502800417.87,0.2,0.802,1.534,1.534,62.0,0.0,0.141796875,14.4975336897,0.1069494067,0.363448012517,0.00737707592132
1502800417.97,0.116,0.799,1.55,1.544,62.0,0.0,0.167578125,14.4955961227,0.106938408283,0.363512697635,0.00737730324284
1502800418.07,0.11,0.812,1.553,1.553,62.0,0.0,0.18369140625,14.4937584471,0.106928258696,0.363574900363,0.00737753834424
1502800418.17,0.2,0.812,1.508,1.502,62.0,0.0,0.1611328125,14.4920304195,0.106918957195,0.363634126315,0.0073777762053
1502800418.28,0.632,0.786,1.502,1.502,62.0,0.0,0.15146484375,14.4904166748,0.106910502495,0.363690136171,0.00737801437284
1502800418.38,0.058,0.78,1.511,1.511,62.0,0.0,0.1482421875,14.4889220119,0.10690289276,0.363742680666,0.00737825027097
1502800418.48,0.203,0.812,1.553,1.547,62.0,0.0,0.1353515625,14.4875540439,0.106896125611,0.363791367538,0.00737847985155
1502800418.58,0.677,0.78,1.502,1.492,62.0,0.0,0.15146484375,14.486321292,0.106890198115,0.363835757133,0.00737869856398
1502800418.68,0.035,0.79,1.544,1.534,62.0,0.0,0.18369140625,14.4852340532,0.106885106789,0.36387531888,0.00737890091361
1502800418.78,0.686,0.812,1.54,1.54,62.0,0.0,0.18046875,14.4843075092,0.106880847597,0.363909275056,0.00737907887753
1502800418.89,0.151,0.812,1.553,1.54,62.0,0.0,0.15146484375,14.4835625869,0.106877415945,0.363936557523,0.00737922146598
1502800418.99,0.203,0.812,1.511,1.492,62.0,0.0,0.13212890625,14.4830250391,0.106874806686,0.363955854016,0.0073793151912
1502800419.09,0.161,0.78,1.502,1.502,62.0,0.0,0.15146484375,14.482721839,0.106873014112,0.363965789641,0.00737934590607
1502800419.19,0.119,0.78,1.492,1.492,62.0,0.0,0.1611328125,14.4826765586,0.106872031958,0.363965159684,0.00737930116203
1502800419.29,0.184,0.777,1.492,1.502,62.0,0.0,0.18046875,14.4829070957,0.106871853401,0.363953044396,0.0073791713704
1502800419.39,0.135,0.78,1.518,1.511,62.0,0.0,0.1611328125,14.4834251516,0.106872471059,0.363928835731,0.00737895007159
1502800419.5,0.058,0.802,1.56,1.553,62.0,0.0,0.1353515625,14.4842359199,0.106873876992,0.363892253152,0.00737863409453
1502800419.6,0.203,0.78,1.511,1.492,62.0,0.0,0.12890625,14.4853372911,0.106876062705,0.363843383643,0.00737822396241
1502800419.7,0.664,0.78,1.54,1.518,62.0,0.0,0.167578125,14.4867213441,0.106879019147,0.363782606411,0.00737772313061
1502800419.8,0.081,0.802,1.563,1.54,62.0,0.0,0.1611328125,14.4883802581,0.106882736719,0.363710295608,0.00737713497398
1502800419.9,0.203,0.812,1.508,1.476,62.0,0.0,0.1611328125,14.4903098409,0.106887205271,0.363626643064,0.00737646098978
1502800420.0,0.651,0.78,1.502,1.473,62.0,0.0,0.13857421875,14.4925076185,0.106892414113,0.363531754315,0.00737570177137
1502800420.11,0.09,0.802,1.544,1.534,62.0,0.0,0.15146484375,14.4949731411,0.106898352013,0.363425633386,0.00737485685368
1502800420.21,0.184,0.802,1.56,1.547,62.0,0.0,0.1611328125,14.4977094586,0.106905007208,0.36330810907,0.00737392396458
1502800420.31,0.129,0.812,1.553,1.55,62.0,0.0,0.1611328125,14.5007193504,0.106912367405,0.363179024275,0.00737290094519
1502800420.41,0.709,0.799,1.534,1.511,62.0,0.0,0.18369140625,14.5040024189,0.106920419791,0.363038381612,0.00737178722828
1502800420.51,0.203,0.786,1.489,1.492,62.0,0.0,0.1611328125,14.5075594165,0.106929151038,0.36288612647,0.00737058163736
1502800420.61,0.11,0.78,1.534,1.511,62.0,0.0,0.15146484375,14.511396367,0.106938547315,0.362721941239,0.007369280296
1502800420.72,0.719,0.802,1.553,1.544,62.0,0.0,0.15146484375,14.5155227841,0.106948594288,0.362545335341,0.00736787753902
1502800420.82,0.171,0.802,1.55,1.544,62.0,0.0,0.18369140625,14.5199512907,0.106959277139,0.362355665181,0.00736636611227
1502800420.92,0.026,0.812,1.56,1.544,62.0,0.0,0.18369140625,14.5246990793,0.106970580569,0.362152062266,0.00736473643861
1502800421.02,0.193,0.812,1.502,1.502,62.0,0.0,0.18046875,14.5297833858,0.106982488811,0.361933660229,0.00736297892203
1502800421.12,0.203,0.78,1.492,1.492,62.0,0.0,0.1482421875,14.5352155719,0.106994985642,0.361699889892,0.00736108694866
1502800421.22,0.055,0.78,1.511,1.511,62.0,0.0,0.15146484375,14.5410003435,0.107008054393,0.361450517135,0.00735905727703
1502800421.32,0.151,0.802,1.55,1.534,62.0,0.0,0.1611328125,14.5471360387,0.107021677965,0.361185627118,0.00735688988407
1502800421.43,0.203,0.78,1.553,1.492,62.0,0.0,0.1611328125,14.5536138087,0.107035838842,0.360905663155,0.00735458836881
1502800421.53,0.151,0.78,1.492,1.492,62.0,0.0,0.18046875,14.5604181157,0.107050519105,0.360611399781,0.00735215968764
1502800421.63,0.151,0.799,1.544,1.534,62.0,0.0,0.18369140625,14.5675278625,0.107065700451,0.36030388438,0.00734961356937
1502800421.73,0.093,0.812,1.56,1.54,62.0,0.0,0.1611328125,14.5749161709,0.107081364205,0.35998444586,0.00734696261371
1502800421.84,0.693,0.812,1.563,1.476,62.0,0.0,0.1482421875,14.5825510843,0.107097491345,0.359654657381,0.00734422192148
1502800421.94,0.2,0.812,1.553,1.502,62.0,0.0,0.1611328125,14.5904005875,0.107114062511,0.35931608672,0.00734140655485
1502800422.04,0.09,0.78,1.502,1.502,62.0,0.0,0.167578125,14.5984368886,0.107131058034,0.358970085065,0.00733852938172
1502800422.14,0.686,0.78,1.511,1.492,62.0,0.0,0.18369140625,14.6066348829,0.107148457948,0.358617863563,0.00733560185537
1502800422.24,0.161,0.78,1.518,1.511,62.0,0.0,0.15146484375,14.6149715738,0.107166242014,0.358260522446,0.00733263431085
1502800422.34,0.048,0.802,1.534,1.534,62.0,0.0,0.15146484375,14.6234275017,0.10718438974,0.357898981642,0.00732963525326
1502800422.44,0.648,0.812,1.56,1.534,62.0,0.0,0.15146484375,14.6319843152,0.1072028804,0.357534100731,0.00732661258313
1502800422.55,0.203,0.786,1.518,1.492,62.0,0.0,0.167578125,14.6406240113,0.107221693059,0.35716671637,0.0073235739799
1502800422.65,0.09,0.78,1.502,1.502,62.0,0.0,0.17080078125,14.6493313641,0.107240806588,0.356797524059,0.00732052568968
1502800422.75,0.132,0.78,1.492,1.502,62.0,0.0,0.18046875,14.6580912795,0.107260199692,0.356427207916,0.00731747385429
1502800422.85,0.161,0.78,1.502,1.502,62.0,0.0,0.1611328125,14.6668832561,0.107279850927,0.356056709663,0.00731442727496
1502800422.95,0.677,0.802,1.563,1.553,62.0,0.0,0.15146484375,14.6756813387,0.107299738726,0.355687228782,0.00731139742333
1502800423.05,0.203,0.812,1.502,1.502,62.0,0.0,0.18046875,14.6844601763,0.107319841414,0.355319927269,0.00730839541428
