t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499776695.463920, 1.189, 1.805, 2.655, 2.668, 62, 1.189, 1.805, 17.062, 1.77568359375, 0.219140625, 1.8046875, 0.1611328125 
1499776696.423893, 1.392, 1.763, 2.527, 2.562, 62, 1.392, 1.763, 17.062, 1.7724609375, 0.1998046875, 1.8046875, 0.15146484375 
1499776697.383945, 1.328, 1.779, 2.523, 2.552, 62, 1.328, 1.779, 17.062, 1.7724609375, 0.1998046875, 1.78857421875, 0.1546875 
1499776698.343890, 1.354, 1.792, 2.575, 2.527, 62, 1.354, 1.792, 17.062, 1.77890625, 0.19658203125, 1.74990234375, 0.1353515625 
1499776699.303915, 1.447, 1.830, 2.639, 2.655, 62, 1.447, 1.830, 17.062, 1.81435546875, 0.2126953125, 1.7724609375, 0.14501953125 
1499776700.263892, 1.257, 1.830, 2.630, 2.630, 62, 1.257, 1.830, 17.062, 1.78857421875, 0.20625, 1.77568359375, 0.1353515625 
1499776701.223924, 1.495, 1.772, 2.552, 2.597, 62, 1.495, 1.772, 17.062, 1.75634765625, 0.244921875, 1.77890625, 0.18046875 
1499776702.183900, 1.495, 1.814, 2.655, 2.649, 62, 1.495, 1.814, 17.062, 1.78212890625, 0.23203125, 1.74345703125, 0.1740234375 
1499776703.144117, 1.189, 1.827, 2.675, 2.655, 62, 1.189, 1.827, 17.062, 1.8046875, 0.19658203125, 1.75634765625, 0.14501953125 
1499776704.103906, 1.470, 1.772, 2.578, 2.617, 62, 1.470, 1.772, 17.062, 1.8240234375, 0.19658203125, 1.78212890625, 0.14501953125 
1499776705.063899, 1.370, 1.782, 2.575, 2.601, 62, 1.370, 1.782, 17.062, 1.8240234375, 0.20947265625, 1.78212890625, 0.1353515625 
1499776706.033996, 0.161, 0.822, 1.560, 1.576, 62, 0.161, 0.822, 17.062, 0.8314453125, 0.0966796875, 0.8185546875, 0.05478515625 
1499776707.063972, 0.151, 0.841, 1.595, 1.553, 62, 0.151, 0.841, 17.062, 0.8185546875, 0.116015625, 0.812109375, 0.06767578125 
1499776708.036796, 1.792, 1.830, 2.649, 2.630, 62, 1.792, 1.830, 17.062, 1.77568359375, 0.19658203125, 1.75634765625, 0.1353515625 
1499776709.074357, 1.569, 1.776, 2.552, 2.588, 62, 1.569, 1.776, 17.062, 1.8046875, 0.22236328125, 1.77890625, 0.15146484375 
1499776710.108432, 1.495, 1.763, 2.581, 2.575, 62, 1.495, 1.763, 17.062, 1.791796875, 0.20947265625, 1.791796875, 0.1546875 
1499776711.144010, 0.677, 0.822, 1.563, 1.560, 62, 0.677, 0.822, 17.062, 0.82177734375, 0.10634765625, 0.82822265625, 0.07412109375 
1499776712.103952, 1.186, 1.805, 2.630, 2.665, 62, 1.186, 1.805, 17.062, 1.83046875, 0.2384765625, 1.8046875, 0.1611328125 
1499776713.063976, 1.495, 1.824, 2.575, 2.552, 62, 1.495, 1.824, 17.062, 1.8046875, 0.2126953125, 1.7466796875, 0.1353515625 
1499776714.023887, 1.279, 1.766, 2.581, 2.552, 62, 1.279, 1.766, 17.062, 1.83046875, 0.2255859375, 1.8046875, 0.15791015625 
1499776714.983905, 1.250, 1.772, 2.552, 2.527, 62, 1.250, 1.772, 17.062, 1.8046875, 0.22236328125, 1.77568359375, 0.1482421875 
1499776715.943919, 1.276, 1.840, 2.630, 2.575, 62, 1.276, 1.840, 17.062, 1.8046875, 0.1740234375, 1.77890625, 0.116015625 
1499776716.903895, 1.557, 1.834, 2.665, 2.639, 62, 1.557, 1.834, 17.062, 1.80791015625, 0.18369140625, 1.791796875, 0.11923828125 
1499776717.863966, 0.993, 1.824, 2.655, 2.617, 62, 0.993, 1.824, 17.062, 1.83046875, 0.20947265625, 1.77890625, 0.11923828125 
1499776718.823926, 1.402, 1.830, 2.678, 2.649, 62, 1.402, 1.830, 17.062, 1.8240234375, 0.1869140625, 1.7724609375, 0.09345703125 
1499776719.783898, 1.363, 1.840, 2.588, 2.597, 62, 1.363, 1.840, 17.062, 1.80791015625, 0.1998046875, 1.76279296875, 0.12890625 
1499776720.743880, 1.179, 1.792, 2.588, 2.527, 62, 1.179, 1.792, 17.062, 1.8046875, 0.19658203125, 1.7724609375, 0.116015625 
1499776721.703916, 1.263, 1.789, 2.552, 2.527, 62, 1.263, 1.789, 17.062, 1.77568359375, 0.19658203125, 1.77890625, 0.12890625 
1499776722.663908, 1.453, 1.792, 2.601, 2.630, 62, 1.453, 1.792, 17.062, 1.81435546875, 0.18046875, 1.80791015625, 0.116015625 
1499776723.623982, 1.183, 1.776, 2.527, 2.552, 62, 1.183, 1.776, 17.062, 1.83046875, 0.1998046875, 1.80791015625, 0.13212890625 
1499776724.584048, 1.505, 1.779, 2.552, 2.552, 62, 1.505, 1.779, 17.062, 1.8498046875, 0.1869140625, 1.8240234375, 0.09990234375 
1499776725.543961, 1.344, 1.824, 2.630, 2.630, 62, 1.344, 1.824, 17.062, 1.8498046875, 0.24169921875, 1.791796875, 0.1611328125 
1499776726.503900, 1.237, 1.792, 2.630, 2.649, 62, 1.237, 1.792, 17.062, 1.80791015625, 0.1869140625, 1.80791015625, 0.10634765625 
1499776727.463905, 1.531, 1.840, 2.633, 2.597, 62, 1.531, 1.840, 17.062, 1.753125, 0.23203125, 1.76279296875, 0.15791015625 
1499776728.423892, 1.292, 1.830, 2.678, 2.633, 62, 1.292, 1.830, 17.062, 1.8046875, 0.18046875, 1.77568359375, 0.1095703125 
1499776729.383995, 1.025, 1.776, 2.523, 2.575, 62, 1.025, 1.776, 17.062, 1.7724609375, 0.21591796875, 1.753125, 0.1353515625 
1499776730.343874, 1.695, 1.798, 2.601, 2.617, 62, 1.695, 1.798, 17.062, 1.83369140625, 0.19658203125, 1.77890625, 0.12890625 
1499776731.303936, 1.221, 1.772, 2.527, 2.520, 62, 1.221, 1.772, 17.062, 1.791796875, 0.24169921875, 1.76279296875, 0.17080078125 
1499776732.264000, 1.315, 1.776, 2.527, 2.565, 62, 1.315, 1.776, 17.062, 1.76279296875, 0.18046875, 1.740234375, 0.1546875 
1499776733.223866, 1.624, 1.840, 2.562, 2.552, 62, 1.624, 1.840, 17.062, 1.791796875, 0.19658203125, 1.72734375, 0.14501953125 
1499776734.184108, 1.167, 1.814, 2.633, 2.630, 62, 1.167, 1.814, 17.062, 1.81435546875, 0.2384765625, 1.73701171875, 0.17080078125 
1499776735.143917, 1.212, 1.776, 2.575, 2.565, 62, 1.212, 1.776, 17.062, 1.817578125, 0.1869140625, 1.74990234375, 0.12890625 
1499776736.103928, 1.618, 1.840, 2.630, 2.536, 62, 1.618, 1.840, 17.062, 1.78212890625, 0.20625, 1.714453125, 0.1482421875 
1499776737.063967, 1.279, 1.830, 2.565, 2.523, 62, 1.279, 1.830, 17.062, 1.80791015625, 0.20947265625, 1.74990234375, 0.1482421875 
1499776738.023979, 1.341, 1.805, 2.578, 2.588, 62, 1.341, 1.805, 17.062, 1.76279296875, 0.20947265625, 1.74990234375, 0.1546875 
1499776738.983982, 1.334, 1.814, 2.617, 2.655, 62, 1.334, 1.814, 17.062, 1.7982421875, 0.2255859375, 1.77568359375, 0.1611328125 
1499776739.943919, 1.051, 1.776, 2.527, 2.514, 62, 1.051, 1.776, 17.062, 1.8046875, 0.22236328125, 1.77568359375, 0.15791015625 
1499776740.903902, 1.586, 1.805, 2.565, 2.552, 62, 1.586, 1.805, 17.062, 1.753125, 0.20302734375, 1.75634765625, 0.15146484375 
1499776741.863977, 1.376, 1.782, 2.617, 2.514, 62, 1.376, 1.782, 17.062, 1.7724609375, 0.2384765625, 1.74990234375, 0.15791015625 
1499776742.823880, 1.102, 1.843, 2.575, 2.597, 62, 1.102, 1.843, 17.062, 1.7466796875, 0.244921875, 1.7466796875, 0.18369140625 
1499776743.783491, 0.751, 0.822, 1.576, 1.576, 62, 0.751, 0.822, 17.062, 0.82177734375, 0.116015625, 0.82177734375, 0.0837890625 
1499776744.743474, 0.184, 0.802, 1.560, 1.553, 62, 0.184, 0.802, 17.062, 0.82177734375, 0.116015625, 0.82177734375, 0.08056640625 
1499776745.703919, 1.289, 1.840, 2.575, 2.601, 62, 1.289, 1.840, 17.062, 1.77568359375, 0.2126953125, 1.73701171875, 0.13857421875 
1499776746.663855, 1.302, 1.776, 2.565, 2.578, 62, 1.302, 1.776, 17.062, 1.77568359375, 0.2126953125, 1.753125, 0.1546875 
1499776747.623851, 1.157, 1.792, 2.527, 2.552, 62, 1.157, 1.792, 17.062, 1.7466796875, 0.23525390625, 1.73701171875, 0.1611328125 
1499776748.583874, 1.586, 1.772, 2.581, 2.556, 62, 1.586, 1.772, 17.062, 1.72734375, 0.2255859375, 1.72734375, 0.15791015625 
1499776749.543470, 0.648, 0.831, 1.595, 1.579, 62, 0.648, 0.831, 17.062, 0.812109375, 0.10634765625, 0.80244140625, 0.07412109375 
1499776750.503493, 0.151, 0.812, 1.534, 1.544, 62, 0.151, 0.812, 17.062, 0.812109375, 0.1095703125, 0.80244140625, 0.08056640625 
1499776751.463884, 1.576, 1.772, 2.552, 2.601, 62, 1.576, 1.772, 17.062, 1.77890625, 0.219140625, 1.74990234375, 0.17080078125 
1499776752.423960, 1.070, 1.805, 2.617, 2.649, 62, 1.070, 1.805, 17.062, 1.77568359375, 0.2384765625, 1.7466796875, 0.15791015625 
1499776753.383918, 1.199, 1.830, 2.668, 2.649, 62, 1.199, 1.830, 17.062, 1.740234375, 0.22236328125, 1.7208984375, 0.1546875 
1499776754.343876, 1.437, 1.779, 2.556, 2.562, 62, 1.437, 1.779, 17.062, 1.77568359375, 0.24169921875, 1.74990234375, 0.1611328125 
1499776755.303905, 1.212, 1.782, 2.639, 2.649, 62, 1.212, 1.782, 17.062, 1.817578125, 0.23525390625, 1.75634765625, 0.1546875 
1499776756.263880, 1.457, 1.772, 2.562, 2.565, 62, 1.457, 1.772, 17.062, 1.843359375, 0.22236328125, 1.72734375, 0.1546875 
1499776757.223880, 1.379, 1.776, 2.536, 2.552, 62, 1.379, 1.776, 17.062, 1.8498046875, 0.19013671875, 1.72734375, 0.11923828125 
1499776758.183871, 1.144, 1.824, 2.630, 2.630, 62, 1.144, 1.824, 17.062, 1.85302734375, 0.19013671875, 1.67900390625, 0.1095703125 
1499776759.143474, 0.831, 0.831, 1.576, 1.602, 62, 0.831, 0.831, 17.062, 0.8572265625, 0.1095703125, 0.7798828125, 0.07412109375 
1499776760.103488, 0.193, 0.838, 1.605, 1.605, 62, 0.193, 0.838, 17.062, 0.87978515625, 0.1095703125, 0.7541015625, 0.064453125 
1499776761.063890, 1.109, 1.805, 2.630, 2.639, 62, 1.109, 1.805, 17.062, 1.91103515625, 0.22236328125, 1.64677734375, 0.13857421875 
1499776762.023855, 1.566, 1.772, 2.530, 2.520, 62, 1.566, 1.772, 17.062, 1.86591796875, 0.2126953125, 1.63388671875, 0.141796875 
1499776762.983874, 1.302, 1.830, 2.675, 2.665, 62, 1.302, 1.830, 17.062, 1.84013671875, 0.1869140625, 1.65966796875, 0.116015625 
1499776763.944202, 1.163, 1.805, 2.568, 2.565, 62, 1.163, 1.805, 17.062, 1.78212890625, 0.21591796875, 1.6693359375, 0.1353515625 
1499776764.903926, 1.611, 1.782, 2.568, 2.523, 62, 1.611, 1.782, 17.062, 1.8046875, 0.24169921875, 1.6951171875, 0.1740234375 
1499776765.863863, 1.186, 1.824, 2.630, 2.617, 62, 1.186, 1.824, 17.062, 1.83046875, 0.244921875, 1.67255859375, 0.16435546875 
1499776766.849836, 1.328, 1.805, 2.604, 2.597, 62, 1.328, 1.805, 17.062, 1.85625, 0.2126953125, 1.662890625, 0.1353515625 
1499776767.879449, 1.205, 1.763, 2.601, 2.630, 62, 1.205, 1.763, 17.125, 1.85302734375, 0.20625, 1.67578125, 0.12890625 
1499776768.919746, 1.354, 1.763, 2.530, 2.604, 62, 1.354, 1.763, 17.062, 1.83046875, 0.2384765625, 1.67255859375, 0.18046875 
1499776769.960908, 1.695, 1.840, 2.572, 2.552, 62, 1.695, 1.840, 17.062, 1.8046875, 0.2384765625, 1.65966796875, 0.15146484375 
1499776770.985781, 1.637, 1.824, 2.655, 2.588, 62, 1.637, 1.824, 17.062, 1.77890625, 0.22236328125, 1.65966796875, 0.15791015625 
1499776772.029730, 1.721, 1.776, 2.523, 2.552, 62, 1.721, 1.776, 17.062, 1.78212890625, 0.22236328125, 1.7015625, 0.1546875 
1499776773.063872, 1.299, 1.808, 2.630, 2.630, 62, 1.299, 1.808, 17.062, 1.76279296875, 0.2126953125, 1.688671875, 0.14501953125 
1499776774.103848, 1.395, 1.824, 2.575, 2.575, 62, 1.395, 1.824, 17.062, 1.72734375, 0.2384765625, 1.71123046875, 0.17724609375 
1499776775.063942, 1.231, 1.847, 2.678, 2.527, 62, 1.231, 1.847, 17.062, 1.766015625, 0.19658203125, 1.76279296875, 0.15791015625 
1499776776.023876, 1.550, 1.763, 2.552, 2.562, 62, 1.550, 1.763, 17.062, 1.753125, 0.23203125, 1.791796875, 0.18046875 
1499776776.983877, 1.521, 1.830, 2.633, 2.630, 62, 1.521, 1.830, 17.062, 1.740234375, 0.20947265625, 1.75634765625, 0.1869140625 
1499776777.943870, 1.183, 1.782, 2.530, 2.530, 62, 1.183, 1.782, 17.062, 1.74345703125, 0.2126953125, 1.76279296875, 0.13857421875 
1499776778.903875, 1.337, 1.824, 2.701, 2.630, 62, 1.337, 1.824, 17.062, 1.753125, 0.1869140625, 1.74990234375, 0.1095703125 
1499776779.863915, 1.241, 1.840, 2.720, 2.523, 62, 1.241, 1.840, 17.062, 1.71123046875, 0.18369140625, 1.72734375, 0.0966796875 
1499776780.823874, 1.273, 1.792, 2.565, 2.530, 62, 1.273, 1.792, 17.062, 1.714453125, 0.22880859375, 1.72734375, 0.1611328125 
1499776781.783875, 1.660, 1.805, 2.552, 2.575, 62, 1.660, 1.805, 17.062, 1.76279296875, 0.19013671875, 1.81435546875, 0.15146484375 
1499776782.743856, 1.276, 1.795, 2.562, 2.562, 62, 1.276, 1.795, 17.062, 1.7466796875, 0.19013671875, 1.77568359375, 0.13212890625 
1499776783.703862, 1.267, 1.792, 2.568, 2.552, 62, 1.267, 1.792, 17.062, 1.75634765625, 0.2384765625, 1.78212890625, 0.18046875 
1499776784.663868, 1.260, 1.772, 2.578, 2.588, 62, 1.260, 1.772, 17.062, 1.75634765625, 0.2126953125, 1.77890625, 0.15146484375 
1499776785.624209, 1.286, 1.792, 2.601, 2.601, 62, 1.286, 1.792, 17.062, 1.73701171875, 0.22236328125, 1.791796875, 0.1546875 
1499776786.595750, 1.521, 1.779, 2.530, 2.552, 62, 1.521, 1.779, 17.062, 1.68544921875, 0.2384765625, 1.77890625, 0.1998046875 
1499776787.629342, 1.676, 1.824, 2.617, 2.655, 62, 1.676, 1.824, 17.062, 1.69833984375, 0.20947265625, 1.77568359375, 0.14501953125 
1499776788.663962, 1.486, 1.847, 2.678, 2.568, 62, 1.486, 1.847, 17.062, 1.68544921875, 0.19658203125, 1.7724609375, 0.12890625 
1499776789.623874, 1.363, 1.772, 2.572, 2.617, 62, 1.363, 1.772, 17.062, 1.72734375, 0.2126953125, 1.76279296875, 0.1482421875 
1499776790.583857, 1.466, 1.763, 2.575, 2.630, 62, 1.466, 1.763, 17.062, 1.74990234375, 0.193359375, 1.74345703125, 0.13212890625 
1499776791.543874, 1.453, 1.772, 2.568, 2.565, 62, 1.453, 1.772, 17.062, 1.77568359375, 0.22880859375, 1.72734375, 0.15791015625 
1499776792.503913, 1.179, 1.772, 2.578, 2.581, 62, 1.179, 1.772, 17.125, 1.75634765625, 0.1869140625, 1.72734375, 0.11923828125 
1499776793.463842, 1.453, 1.772, 2.552, 2.527, 62, 1.453, 1.772, 17.062, 1.7724609375, 0.1869140625, 1.7208984375, 0.12890625 
1499776794.423847, 1.289, 1.805, 2.668, 2.633, 62, 1.289, 1.805, 17.062, 1.77890625, 0.20625, 1.714453125, 0.13857421875 
1499776795.384191, 1.083, 1.776, 2.552, 2.514, 62, 1.083, 1.776, 17.062, 1.791796875, 0.2126953125, 1.73701171875, 0.13212890625 
1499776796.343939, 1.673, 1.843, 2.565, 2.575, 62, 1.673, 1.843, 17.062, 1.79501953125, 0.18369140625, 1.72734375, 0.1353515625 
1499776797.303882, 1.215, 1.805, 2.617, 2.630, 62, 1.215, 1.805, 17.062, 1.78857421875, 0.193359375, 1.7337890625, 0.12890625 
1499776798.263878, 1.144, 1.792, 2.572, 2.536, 62, 1.144, 1.792, 17.062, 1.7466796875, 0.2126953125, 1.72734375, 0.14501953125 
1499776799.223881, 1.431, 1.789, 2.562, 2.565, 62, 1.431, 1.789, 17.062, 1.76279296875, 0.20625, 1.6951171875, 0.1482421875 
1499776800.183831, 1.283, 1.830, 2.578, 2.552, 62, 1.283, 1.830, 17.062, 1.7724609375, 0.2255859375, 1.71123046875, 0.17080078125 
1499776801.144202, 1.586, 1.779, 2.552, 2.514, 62, 1.586, 1.779, 17.062, 1.8046875, 0.2384765625, 1.70478515625, 0.17080078125 
1499776802.104105, 1.334, 1.792, 2.601, 2.588, 62, 1.334, 1.792, 17.125, 1.8046875, 0.219140625, 1.7208984375, 0.1611328125 
1499776803.063958, 1.063, 1.789, 2.565, 2.575, 62, 1.063, 1.789, 17.062, 1.8046875, 0.20947265625, 1.72734375, 0.13857421875 
1499776804.023885, 1.589, 1.805, 2.665, 2.601, 62, 1.589, 1.805, 17.062, 1.791796875, 0.2126953125, 1.7015625, 0.15791015625 
1499776805.064016, 1.434, 1.756, 2.546, 2.601, 62, 1.434, 1.756, 17.062, 1.8046875, 0.2126953125, 1.69833984375, 0.1611328125 
1499776806.117083, 1.531, 1.772, 2.565, 2.530, 62, 1.531, 1.772, 17.062, 1.77890625, 0.22236328125, 1.69189453125, 0.16435546875 
1499776807.144276, 1.402, 1.772, 2.514, 2.597, 62, 1.402, 1.772, 17.062, 1.8046875, 0.20947265625, 1.714453125, 0.1546875 
1499776808.103903, 1.163, 1.805, 2.568, 2.552, 62, 1.163, 1.805, 17.062, 1.8046875, 0.2126953125, 1.70478515625, 0.1546875 
1499776809.063864, 1.598, 1.776, 2.581, 2.552, 62, 1.598, 1.776, 17.125, 1.791796875, 0.22236328125, 1.74990234375, 0.1611328125 
1499776810.023922, 1.402, 1.840, 2.572, 2.552, 62, 1.402, 1.840, 17.062, 1.7724609375, 0.2384765625, 1.72734375, 0.18369140625 
1499776810.983893, 1.212, 1.830, 2.552, 2.552, 62, 1.212, 1.830, 17.062, 1.74990234375, 0.19658203125, 1.73701171875, 0.1353515625 
1499776811.943859, 1.534, 1.772, 2.617, 2.588, 62, 1.534, 1.772, 17.062, 1.76279296875, 0.24169921875, 1.7724609375, 0.18046875 
1499776812.903934, 1.341, 1.756, 2.575, 2.530, 62, 1.341, 1.756, 17.062, 1.8240234375, 0.244921875, 1.81435546875, 0.1869140625 
1499776813.863937, 1.344, 1.779, 2.588, 2.604, 62, 1.344, 1.779, 17.125, 1.84013671875, 0.24814453125, 1.791796875, 0.18369140625 
1499776814.823937, 1.489, 1.792, 2.527, 2.565, 62, 1.489, 1.792, 17.062, 1.817578125, 0.24814453125, 1.77890625, 0.18046875 
1499776815.783939, 1.131, 1.792, 2.575, 2.552, 62, 1.131, 1.792, 17.062, 1.77568359375, 0.1869140625, 1.77568359375, 0.1224609375 
1499776816.743975, 1.547, 1.805, 2.581, 2.655, 62, 1.547, 1.805, 17.062, 1.8046875, 0.1998046875, 1.78212890625, 0.13857421875 
1499776817.703968, 1.331, 1.840, 2.630, 2.597, 62, 1.331, 1.840, 17.062, 1.77890625, 0.2255859375, 1.77568359375, 0.1482421875 
1499776818.664038, 1.121, 1.805, 2.630, 2.630, 62, 1.121, 1.805, 17.062, 1.8046875, 0.2126953125, 1.80791015625, 0.15146484375 
1499776819.623951, 1.660, 1.814, 2.630, 2.649, 62, 1.660, 1.814, 17.062, 1.817578125, 0.1998046875, 1.8046875, 0.1353515625 
1499776820.590589, 1.392, 1.830, 2.652, 2.649, 62, 1.392, 1.830, 17.062, 1.791796875, 0.2578125, 1.791796875, 0.1740234375 
1499776821.623988, 1.257, 1.824, 2.630, 2.649, 62, 1.257, 1.824, 17.062, 1.8755859375, 0.22236328125, 1.84013671875, 0.1353515625 
1499776822.665669, 1.392, 1.776, 2.552, 2.575, 62, 1.392, 1.776, 17.062, 1.85947265625, 0.22880859375, 1.84658203125, 0.1869140625 
1499776823.703951, 1.376, 1.772, 2.520, 2.546, 62, 1.376, 1.772, 17.062, 1.753125, 0.1998046875, 1.8240234375, 0.13857421875 
1499776824.663912, 1.157, 1.792, 2.617, 2.630, 62, 1.157, 1.792, 17.062, 1.73701171875, 0.19658203125, 1.8240234375, 0.1353515625 
1499776825.623973, 1.486, 1.776, 2.565, 2.530, 62, 1.486, 1.776, 17.062, 1.7208984375, 0.1869140625, 1.8046875, 0.12890625 
1499776826.584047, 1.257, 1.792, 2.552, 2.572, 62, 1.257, 1.792, 17.062, 1.71123046875, 0.18369140625, 1.8046875, 0.1353515625 
1499776827.543918, 1.163, 1.840, 2.649, 2.649, 62, 1.163, 1.840, 17.062, 1.791796875, 0.2255859375, 1.791796875, 0.15791015625 
1499776829.383877, 1.102, 1.824, 2.665, 2.681, 62, 1.102, 1.824, 17.062, 1.8240234375, 0.22236328125, 1.8046875, 0.1353515625 
1499776830.343960, 1.727, 1.805, 2.633, 2.630, 62, 1.727, 1.805, 17.062, 1.9013671875, 0.2578125, 1.87880859375, 0.18369140625 
1499776831.303916, 1.344, 1.772, 2.552, 2.552, 62, 1.344, 1.772, 17.062, 1.90458984375, 0.2900390625, 1.9078125, 0.219140625 
1499776832.263992, 1.350, 1.779, 2.530, 2.517, 62, 1.350, 1.779, 17.062, 1.83046875, 0.14501953125, 1.8046875, 0.11923828125 
1499776833.223983, 1.453, 1.792, 2.575, 2.565, 62, 1.453, 1.792, 17.062, 1.77568359375, 0.20302734375, 1.753125, 0.1482421875 
1499776834.184072, 1.212, 1.779, 2.523, 2.552, 62, 1.212, 1.779, 17.062, 1.76279296875, 0.1869140625, 1.76279296875, 0.11923828125 
1499776835.157423, 1.315, 1.779, 2.562, 2.581, 62, 1.315, 1.779, 17.125, 1.77568359375, 0.19658203125, 1.78857421875, 0.12568359375 
1499776836.197413, 1.647, 1.843, 2.655, 2.655, 62, 1.647, 1.843, 17.062, 1.7724609375, 0.1998046875, 1.7466796875, 0.1353515625 
1499776837.237378, 1.515, 1.779, 2.552, 2.552, 62, 1.515, 1.779, 17.062, 1.7724609375, 0.219140625, 1.7724609375, 0.167578125 
1499776838.277522, 1.395, 1.772, 2.556, 2.552, 62, 1.395, 1.772, 17.125, 1.75634765625, 0.1998046875, 1.75634765625, 0.1611328125 
1499776839.317380, 1.392, 1.763, 2.552, 2.601, 62, 1.392, 1.763, 17.062, 1.77568359375, 0.19658203125, 1.76279296875, 0.116015625 
1499776840.357476, 1.437, 1.830, 2.649, 2.633, 62, 1.437, 1.830, 17.062, 1.8046875, 0.20302734375, 1.77890625, 0.11923828125 
1499776841.383933, 1.237, 1.818, 2.630, 2.649, 62, 1.237, 1.818, 17.062, 1.8046875, 0.19658203125, 1.8046875, 0.1546875 
1499776842.343897, 1.254, 1.776, 2.581, 2.552, 62, 1.254, 1.776, 17.062, 1.8046875, 0.19658203125, 1.77568359375, 0.116015625 
1499776843.303906, 1.727, 1.779, 2.568, 2.552, 62, 1.727, 1.779, 17.062, 1.81435546875, 0.1869140625, 1.78857421875, 0.11923828125 
1499776844.343901, 1.711, 1.805, 2.617, 2.655, 62, 1.711, 1.805, 17.125, 1.84013671875, 0.17080078125, 1.791796875, 0.15791015625 
1499776845.384011, 1.521, 1.830, 2.701, 2.575, 62, 1.521, 1.830, 17.125, 1.84658203125, 0.17724609375, 1.80791015625, 0.11923828125 
1499776846.343880, 1.196, 1.776, 2.552, 2.604, 62, 1.196, 1.776, 17.062, 1.80791015625, 0.1998046875, 1.83046875, 0.1353515625 
1499776847.303954, 1.531, 1.843, 2.678, 2.578, 62, 1.531, 1.843, 17.125, 1.77890625, 0.19658203125, 1.8046875, 0.1095703125 
1499776848.263937, 1.231, 1.805, 2.655, 2.630, 62, 1.231, 1.805, 17.062, 1.791796875, 0.17080078125, 1.8046875, 0.1224609375 
1499776849.223889, 1.054, 1.779, 2.588, 2.552, 62, 1.054, 1.779, 17.062, 1.8046875, 0.19658203125, 1.8046875, 0.103125 
1499776850.183945, 1.566, 1.776, 2.527, 2.575, 62, 1.566, 1.776, 17.125, 1.8046875, 0.1869140625, 1.791796875, 0.12890625 
1499776851.143969, 1.263, 1.779, 2.578, 2.552, 62, 1.263, 1.779, 17.062, 1.791796875, 0.19658203125, 1.7724609375, 0.11923828125 
1499776852.103888, 1.128, 1.830, 2.649, 2.649, 62, 1.128, 1.830, 17.125, 1.78857421875, 0.1611328125, 1.74990234375, 0.09345703125 
1499776853.063946, 1.598, 1.776, 2.617, 2.536, 62, 1.598, 1.776, 17.062, 1.74990234375, 0.1869140625, 1.74990234375, 0.1224609375 
1499776854.023947, 1.247, 1.830, 2.668, 2.701, 62, 1.247, 1.830, 17.062, 1.76279296875, 0.1998046875, 1.7466796875, 0.116015625 
1499776854.983947, 1.447, 1.776, 2.565, 2.552, 62, 1.447, 1.776, 17.125, 1.8046875, 0.19658203125, 1.77890625, 0.12568359375 
1499776855.944090, 0.693, 0.802, 1.553, 1.544, 62, 0.693, 0.802, 17.062, 0.837890625, 0.09345703125, 0.82177734375, 0.06767578125 
1499776856.912691, 1.231, 1.830, 2.681, 2.639, 62, 1.231, 1.830, 17.125, 1.77890625, 0.19658203125, 1.79501953125, 0.14501953125 
1499776857.945759, 1.202, 1.792, 2.588, 2.565, 62, 1.202, 1.792, 17.062, 1.76279296875, 0.19013671875, 1.78857421875, 0.1353515625 
1499776858.984702, 1.189, 1.795, 2.617, 2.565, 62, 1.189, 1.795, 17.125, 1.72734375, 0.17080078125, 1.7724609375, 0.10634765625 
1499776859.943920, 1.695, 1.824, 2.655, 2.630, 62, 1.695, 1.824, 17.125, 1.74990234375, 0.18046875, 1.8046875, 0.11923828125 
1499776860.903897, 1.341, 1.792, 2.617, 2.552, 62, 1.341, 1.792, 17.062, 1.72734375, 0.16435546875, 1.791796875, 0.12568359375 
1499776861.863911, 1.005, 1.776, 2.578, 2.581, 62, 1.005, 1.776, 17.125, 1.76279296875, 0.22236328125, 1.81435546875, 0.15146484375 
1499776862.823902, 1.644, 1.789, 2.617, 2.607, 62, 1.644, 1.789, 17.125, 1.75634765625, 0.1998046875, 1.791796875, 0.1353515625 
1499776863.783944, 1.299, 1.840, 2.655, 2.630, 62, 1.299, 1.840, 17.125, 1.75634765625, 0.1869140625, 1.7724609375, 0.116015625 
1499776864.743944, 1.189, 1.840, 2.681, 2.549, 62, 1.189, 1.840, 17.125, 1.7015625, 0.17080078125, 1.7724609375, 0.10634765625 
1499776865.703877, 1.379, 1.792, 2.633, 2.597, 62, 1.379, 1.792, 17.125, 1.73701171875, 0.1869140625, 1.79501953125, 0.1353515625 
1499776866.663907, 1.273, 1.824, 2.668, 2.655, 62, 1.273, 1.824, 17.062, 1.7724609375, 0.2384765625, 1.7724609375, 0.1611328125 
1499776867.624014, 1.276, 1.805, 2.630, 2.633, 62, 1.276, 1.805, 17.125, 1.8046875, 0.2384765625, 1.791796875, 0.1482421875 
1499776868.583902, 1.499, 1.792, 2.556, 2.575, 62, 1.499, 1.792, 17.062, 1.74990234375, 0.18369140625, 1.77890625, 0.11923828125 
1499776869.543969, 1.228, 1.776, 2.546, 2.617, 62, 1.228, 1.776, 17.062, 1.791796875, 0.20625, 1.791796875, 0.1353515625 
