t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1510150664.716495, 79.665, 234.911, 3.140, 3.140, 3.140, 3.140, 2.858, 0.000, 100.000, 13.562, 0.0, 4.439 
1510150664.727936, 79.665, 234.911, 3.140, 3.140, 3.140, 3.140, 2.858, 0.042, 100.000, 13.562, 0.138709677419, 4.568 
1510150664.739405, 79.665, 245.716, 3.140, 3.140, 3.140, 3.140, 2.855, 0.000, 100.000, 13.562, 0.0, 4.465 
1510150664.750880, 79.665, 245.716, 3.140, 3.140, 3.140, 3.140, 2.861, 0.032, 100.000, 13.562, 0.0903225806452, 4.529 
1510150664.762235, 79.665, 245.716, 3.140, 3.140, 3.140, 3.140, 2.890, 0.003, 100.000, 13.562, 0.0483870967742, 4.310 
1510150664.773558, 79.665, 245.716, 3.140, 3.140, 3.140, 3.140, 2.861, 0.000, 100.000, 13.562, 0.0, 4.465 
1510150664.784900, 79.665, 245.716, 3.140, 3.140, 3.140, 3.140, 2.861, 0.035, 100.000, 13.562, 0.112903225806, 4.439 
1510150664.796790, 79.665, 234.416, 3.140, 3.140, 3.140, 3.140, 2.829, 0.000, 100.000, 13.562, 0.0, 4.426 
1510150664.808734, 79.665, 234.416, 3.140, 3.140, 3.140, 3.140, 2.845, 0.045, 100.000, 13.562, 0.135483870968, 4.439 
1510150664.820797, 79.665, 234.416, 3.140, 3.140, 3.140, 3.140, 2.865, 0.000, 100.000, 13.562, 0.0258064516129, 4.477 
1510150664.832808, 79.665, 234.416, 3.140, 3.140, 3.140, 3.140, 2.903, 0.006, 100.000, 13.562, 0.00322580645161, 4.490 
1510150664.844856, 79.665, 234.416, 3.140, 3.140, 3.140, 3.140, 2.877, 0.032, 100.000, 13.562, 0.116129032258, 4.400 
1510150664.856926, 237.015, 234.416, 3.140, 3.140, 3.140, 3.140, 2.877, 0.000, 100.000, 13.562, 0.0, 4.477 
1510150664.868987, 237.015, 236.915, 3.140, 3.140, 3.140, 3.140, 2.868, 0.048, 100.000, 13.562, 0.125806451613, 4.426 
1510150664.881320, 237.015, 236.915, 3.140, 3.140, 3.140, 3.140, 2.848, 0.000, 100.000, 13.562, 0.041935483871, 4.477 
1510150664.893429, 237.015, 236.915, 3.140, 3.140, 3.140, 3.140, 2.877, 0.003, 100.000, 13.562, 0.0, 4.361 
1510150664.905366, 237.015, 236.915, 3.140, 3.140, 3.140, 3.140, 2.813, 0.039, 100.000, 13.562, 0.125806451613, 4.503 
1510150664.917524, 237.015, 236.915, 3.140, 3.140, 3.140, 3.140, 2.852, 0.000, 100.000, 13.562, 0.0, 4.348 
1510150664.929606, 234.159, 234.893, 3.140, 3.140, 3.140, 3.140, 2.842, 0.039, 100.000, 13.562, 0.112903225806, 4.465 
1510150664.941833, 234.159, 234.893, 3.140, 3.140, 3.140, 3.140, 2.903, 0.000, 100.000, 13.562, 0.058064516129, 4.426 
1510150664.953788, 234.159, 234.893, 3.140, 3.140, 3.140, 3.140, 2.890, 0.000, 100.000, 13.562, 0.0, 4.555 
1510150664.965712, 234.159, 234.893, 3.140, 3.140, 3.140, 3.140, 2.887, 0.042, 100.000, 13.562, 0.125806451613, 4.219 
1510150664.977630, 234.159, 234.893, 3.140, 3.140, 3.140, 3.140, 2.858, 0.000, 100.000, 13.562, 0.0, 4.503 
1510150664.989631, 240.778, 239.927, 3.140, 3.140, 3.140, 3.140, 2.858, 0.039, 100.000, 13.562, 0.106451612903, 4.400 
1510150665.001735, 240.778, 239.927, 3.140, 3.140, 3.140, 3.140, 2.861, 0.003, 100.000, 13.562, 0.058064516129, 4.594 
1510150665.013671, 240.778, 239.927, 3.140, 3.140, 3.140, 3.140, 2.855, 0.000, 100.000, 13.562, 0.0, 4.335 
1510150665.025571, 240.778, 239.927, 3.140, 3.140, 3.140, 3.140, 2.865, 0.045, 100.000, 13.562, 0.129032258065, 4.477 
1510150665.037545, 240.778, 239.927, 3.140, 3.140, 3.140, 3.140, 2.877, 0.000, 100.000, 13.562, 0.0, 4.452 
1510150665.049449, 231.940, 230.677, 3.140, 3.140, 3.140, 3.140, 2.852, 0.035, 100.000, 13.562, 0.103225806452, 4.335 
1510150665.061796, 231.940, 230.677, 3.140, 3.140, 3.140, 3.140, 2.861, 0.003, 100.000, 13.562, 0.0612903225806, 4.477 
1510150665.073706, 231.940, 230.677, 3.140, 3.140, 3.140, 3.140, 2.861, 0.000, 100.000, 13.562, 0.0, 4.516 
1510150665.085668, 231.940, 230.677, 3.140, 3.140, 3.140, 3.140, 2.842, 0.042, 100.000, 13.562, 0.129032258065, 4.503 
1510150665.097588, 231.940, 230.677, 3.140, 3.140, 3.140, 3.140, 2.903, 0.000, 100.000, 13.562, 0.0, 4.413 
1510150665.109496, 234.995, 230.677, 3.140, 3.140, 3.140, 3.140, 2.848, 0.029, 100.000, 13.562, 0.0741935483871, 4.529 
1510150665.122641, 234.995, 237.744, 3.140, 3.140, 3.140, 3.140, 2.826, 0.016, 100.000, 13.562, 0.0838709677419, 4.258 
1510150665.272639, 234.995, 237.744, 3.140, 3.140, 3.140, 3.140, 2.832, 0.029, 100.000, 13.562, 0.112903225806, 4.490 
1510150665.296269, 234.995, 87.661, 3.140, 3.140, 3.140, 3.140, 2.858, 0.000, 100.000, 13.562, 0.0, 4.439 
1510150665.308248, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.839, 0.045, 100.000, 13.562, 0.129032258065, 4.516 
1510150665.320172, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.855, 0.000, 100.000, 13.562, 0.0258064516129, 4.348 
1510150665.331737, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.861, 0.006, 100.000, 13.562, 0.0161290322581, 4.516 
1510150665.343262, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.861, 0.026, 100.000, 13.562, 0.103225806452, 4.439 
1510150665.354991, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.868, 0.000, 100.000, 13.562, 0.0, 4.465 
1510150665.366491, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.871, 0.045, 100.000, 13.562, 0.138709677419, 4.477 
1510150665.378199, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.877, 0.000, 100.000, 13.562, 0.0, 4.516 
1510150665.389718, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.823, 0.032, 100.000, 13.562, 0.0903225806452, 4.503 
1510150665.401289, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.894, 0.006, 100.000, 13.562, 0.058064516129, 4.426 
1510150665.412757, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.871, 0.000, 100.000, 13.562, 0.0, 4.555 
1510150665.424742, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.852, 0.035, 100.000, 13.562, 0.11935483871, 4.400 
1510150665.436433, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.871, 0.000, 100.000, 13.562, 0.0, 4.503 
1510150665.447849, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.871, 0.052, 100.000, 13.562, 0.132258064516, 4.503 
1510150665.459252, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.865, 0.000, 100.000, 13.562, 0.00645161290323, 4.581 
1510150665.470702, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.848, 0.019, 100.000, 13.562, 0.0483870967742, 4.284 
1510150665.482098, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.845, 0.016, 100.000, 13.562, 0.0806451612903, 4.606 
1510150665.493448, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.858, 0.000, 100.000, 13.562, 0.0, 4.529 
1510150665.504880, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.871, 0.045, 100.000, 13.562, 0.125806451613, 4.503 
1510150665.516244, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.845, 0.000, 100.000, 13.562, 0.0, 4.542 
1510150665.527683, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.842, 0.048, 100.000, 13.562, 0.132258064516, 4.516 
1510150665.539489, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.832, 0.000, 100.000, 13.562, 0.0161290322581, 4.452 
1510150665.550974, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.839, 0.013, 100.000, 13.562, 0.0193548387097, 4.374 
1510150665.562677, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.829, 0.029, 100.000, 13.562, 0.0967741935484, 4.529 
1510150665.574062, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.842, 0.000, 100.000, 13.562, 0.0, 4.284 
1510150665.585479, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.900, 0.045, 100.000, 13.562, 0.138709677419, 4.529 
1510150665.596848, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 100.000, 13.562, 0.0, 4.426 
1510150665.608261, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.881, 0.045, 100.000, 13.562, 0.11935483871, 4.516 
1510150665.619635, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.877, 0.000, 100.000, 13.562, 0.0290322580645, 4.400 
1510150665.631189, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.848, 0.010, 100.000, 13.562, 0.0193548387097, 4.477 
1510150665.642589, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.832, 0.026, 100.000, 13.562, 0.0935483870968, 4.529 
1510150665.654495, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.845, 0.000, 100.000, 13.562, 0.0, 4.400 
1510150665.665868, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.829, 0.048, 100.000, 13.562, 0.145161290323, 4.490 
1510150665.677229, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.861, 0.000, 100.000, 13.562, 0.0, 4.310 
1510150665.689008, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.845, 0.042, 100.000, 13.625, 0.103225806452, 4.503 
1510150665.700558, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.871, 0.003, 100.000, 13.625, 0.0516129032258, 4.361 
1510150665.712173, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.881, 0.000, 100.000, 13.625, 0.0, 4.542 
1510150665.723542, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.871, 0.035, 100.000, 13.625, 0.112903225806, 4.219 
1510150665.734972, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.826, 0.000, 100.000, 13.625, 0.0, 4.555 
1510150665.746321, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.832, 0.048, 100.000, 13.625, 0.145161290323, 4.503 
1510150665.757803, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.855, 0.000, 100.000, 13.625, 0.0, 4.490 
1510150665.769762, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.848, 0.026, 100.000, 13.625, 0.0677419354839, 4.361 
1510150665.781340, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.868, 0.013, 100.000, 13.625, 0.0741935483871, 4.503 
1510150665.792786, 79.369, 87.661, 3.140, 3.140, 3.140, 3.140, 2.890, 0.000, 100.000, 13.625, 0.0, 4.413 
1510150665.804211, 241979.077, 87.661, 3.140, 3.140, 3.140, 3.140, 2.865, 0.039, 100.000, 13.625, 0.122580645161, 4.361 
1510150665.816064, 241979.077, 87.661, 3.140, 3.140, 3.140, 3.140, 2.923, 0.000, 0.000, 13.625, 0.0, 4.516 
1510150665.827474, 241979.077, 87.661, 3.140, 3.140, 3.140, 3.140, 2.890, 0.048, 0.000, 13.625, 0.129032258065, 4.271 
1510150665.838924, 241979.077, 87.661, 3.140, 3.140, 3.140, 3.140, 2.881, 0.000, 0.000, 13.625, 0.0129032258065, 4.503 
1510150665.850403, 241979.077, 87.661, 3.140, 3.140, 3.140, 3.140, 2.871, 0.016, 0.000, 13.625, 0.0354838709677, 4.400 
1510150665.861793, 241979.077, 87.661, 3.140, 3.140, 3.140, 3.140, 2.852, 0.019, 0.000, 13.625, 0.0870967741935, 4.477 
1510150665.873164, 236.668, 87.661, 3.140, 3.140, 3.140, 3.140, 2.865, 0.000, 0.000, 13.625, 0.0, 4.374 
1510150665.885453, 236.668, 87.661, 3.140, 3.140, 3.140, 3.140, 2.845, 0.048, 100.000, 13.625, 0.135483870968, 4.465 
1510150665.896826, 236.668, 87.661, 3.140, 3.140, 3.140, 3.140, 2.861, 0.000, 100.000, 13.625, 0.0, 4.503 
1510150665.908194, 236.668, 87.661, 3.140, 3.140, 3.140, 3.140, 2.865, 0.039, 100.000, 13.625, 0.106451612903, 4.400 
1510150665.919618, 236.668, 87.661, 3.140, 3.140, 3.140, 3.140, 2.874, 0.000, 100.000, 13.625, 0.0354838709677, 4.477 
1510150665.931083, 235.054, 87.661, 3.140, 3.140, 3.140, 3.140, 2.839, 0.000, 100.000, 13.625, 0.0, 4.297 
1510150665.942823, 235.054, 235.265, 3.140, 3.140, 3.140, 3.140, 2.803, 0.035, 95.373, 13.625, 0.112903225806, 4.542 
1510150665.954249, 235.054, 235.265, 3.140, 3.140, 3.140, 3.140, 2.890, 0.000, 97.582, 13.625, 0.0, 4.477 
1510150665.965705, 235.054, 235.265, 3.140, 3.140, 3.140, 3.140, 2.823, 0.052, 99.784, 13.625, 0.145161290323, 4.568 
1510150665.977088, 235.054, 235.265, 3.140, 3.140, 3.140, 3.140, 2.900, 0.000, 100.000, 13.625, 0.0, 4.258 
1510150665.988495, 235.054, 235.265, 3.140, 3.140, 3.140, 3.140, 2.832, 0.035, 100.000, 13.625, 0.0903225806452, 4.542 
1510150666.001401, 241.378, 240.662, 3.140, 3.140, 3.140, 3.140, 2.826, 0.016, 100.000, 13.625, 0.0935483870968, 4.477 
1510150666.013434, 241.378, 240.662, 3.140, 3.140, 3.140, 3.140, 2.858, 0.000, 100.000, 13.625, 0.0, 4.426 
1510150666.025688, 241.378, 240.662, 3.140, 3.140, 3.140, 3.140, 2.861, 0.052, 100.000, 13.625, 0.138709677419, 4.323 
1510150666.037641, 241.378, 240.662, 3.140, 3.140, 3.140, 3.140, 2.835, 0.000, 100.000, 13.625, 0.0, 4.516 
1510150666.049518, 241.378, 240.662, 3.140, 3.140, 3.140, 3.140, 2.826, 0.023, 100.000, 13.625, 0.0483870967742, 4.452 
1510150666.061601, 233.126, 233.111, 3.140, 3.140, 3.140, 3.140, 2.858, 0.013, 100.000, 13.625, 0.0903225806452, 4.374 
1510150666.073755, 233.126, 233.111, 3.140, 3.140, 3.140, 3.140, 2.858, 0.000, 100.000, 13.625, 0.0, 4.477 
1510150666.086415, 233.126, 233.111, 3.140, 3.140, 3.140, 3.140, 2.806, 0.048, 100.000, 13.625, 0.129032258065, 4.542 
1510150666.098318, 233.126, 233.111, 3.140, 3.140, 3.140, 3.140, 2.835, 0.000, 100.000, 13.625, 0.0161290322581, 4.529 
1510150666.110419, 233.126, 233.111, 3.140, 3.140, 3.140, 3.140, 2.845, 0.010, 100.000, 13.625, 0.0129032258065, 4.413 
1510150666.122559, 236.940, 233.111, 3.140, 3.140, 3.140, 3.140, 2.848, 0.026, 100.000, 13.625, 0.106451612903, 4.490 
1510150666.134583, 236.940, 237.109, 3.140, 3.140, 3.140, 3.140, 2.858, 0.000, 100.000, 13.625, 0.0, 4.271 
1510150666.146557, 236.940, 237.109, 3.140, 3.140, 3.140, 3.140, 2.832, 0.048, 100.000, 13.625, 0.129032258065, 4.503 
1510150666.158522, 236.940, 237.109, 3.140, 3.140, 3.140, 3.140, 2.848, 0.000, 100.000, 13.625, 0.0225806451613, 4.387 
1510150666.171613, 236.940, 237.109, 3.140, 3.140, 3.140, 3.140, 2.839, 0.000, 100.000, 13.625, 0.0, 4.490 
1510150666.183622, 236.940, 237.109, 3.140, 3.140, 3.140, 3.140, 2.871, 0.039, 100.000, 13.625, 0.129032258065, 4.361 
1510150666.195870, 235.560, 234.974, 3.140, 3.140, 3.140, 3.140, 2.861, 0.000, 100.000, 13.625, 0.0, 4.529 
1510150666.207926, 235.560, 234.974, 3.140, 3.140, 3.140, 3.140, 2.842, 0.042, 100.000, 13.625, 0.0967741935484, 4.426 
1510150666.219879, 235.560, 234.974, 3.140, 3.140, 3.140, 3.140, 2.868, 0.010, 100.000, 13.625, 0.0709677419355, 4.581 
1510150666.232025, 235.560, 234.974, 3.140, 3.140, 3.140, 3.140, 2.903, 0.000, 100.000, 13.625, 0.0, 4.219 
1510150666.243942, 235.560, 234.974, 3.140, 3.140, 3.140, 3.140, 2.858, 0.042, 100.000, 13.625, 0.135483870968, 4.542 
1510150666.256555, 241.216, 241.565, 3.140, 3.140, 3.140, 3.140, 2.861, 0.000, 100.000, 13.625, 0.0, 4.387 
1510150666.268466, 241.216, 241.565, 3.140, 3.140, 3.140, 3.140, 2.845, 0.029, 100.000, 13.625, 0.0774193548387, 4.490 
1510150666.280579, 241.216, 241.565, 3.140, 3.140, 3.140, 3.140, 2.877, 0.016, 100.000, 13.625, 0.0806451612903, 4.284 
1510150666.292501, 241.216, 241.565, 3.140, 3.140, 3.140, 3.140, 2.906, 0.000, 100.000, 13.625, 0.0, 4.439 
1510150666.304431, 241.216, 241.565, 3.140, 3.140, 3.140, 3.140, 2.835, 0.048, 100.000, 13.625, 0.135483870968, 4.439 
1510150666.316350, 233.197, 232.663, 3.140, 3.140, 3.140, 3.140, 2.865, 0.000, 100.000, 13.625, 0.0, 4.439 
1510150666.445885, 233.197, 275.230, 3.140, 3.140, 3.140, 3.140, 2.848, 0.013, 100.000, 13.625, 0.0354838709677, 4.465 
1510150666.469782, 233.197, 275.230, 3.140, 3.140, 3.140, 3.140, 2.848, 0.016, 100.000, 13.625, 0.0161290322581, 4.542 
1510150666.481893, 233.197, 275.230, 3.140, 3.140, 3.140, 3.140, 2.842, 0.032, 100.000, 13.625, 0.112903225806, 4.348 
1510150666.493727, 233.197, 275.230, 3.140, 3.140, 3.140, 3.140, 2.848, 0.000, 100.000, 13.625, 0.0, 4.568 
1510150666.505279, 79.073, 293.807, 3.140, 3.140, 3.140, 3.140, 2.868, 0.045, 100.000, 13.625, 0.138709677419, 4.542 
1510150666.516923, 79.073, 293.807, 3.140, 3.140, 3.140, 3.140, 2.868, 0.000, 100.000, 13.625, 0.0, 4.465 
1510150666.528429, 79.073, 293.807, 3.140, 3.140, 3.140, 3.140, 2.871, 0.026, 100.000, 13.625, 0.0677419354839, 4.581 
1510150666.539786, 79.073, 293.807, 3.140, 3.140, 3.140, 3.140, 2.845, 0.013, 100.000, 13.625, 0.0741935483871, 4.387 
1510150666.551399, 79.073, 293.807, 3.140, 3.140, 3.140, 3.140, 2.852, 0.000, 100.000, 13.625, 0.0, 4.439 
1510150666.562758, 79.073, 293.807, 3.140, 3.140, 3.140, 3.140, 2.877, 0.042, 100.000, 13.625, 0.129032258065, 4.400 
1510150666.574663, 79.073, 233.609, 3.140, 3.140, 3.140, 3.140, 2.871, 0.000, 100.000, 13.625, 0.0, 4.529 
1510150666.586045, 79.073, 233.609, 3.140, 3.140, 3.140, 3.140, 2.832, 0.048, 100.000, 13.625, 0.129032258065, 4.348 
1510150666.597418, 79.073, 233.609, 3.140, 3.140, 3.140, 3.140, 2.865, 0.000, 100.000, 13.625, 0.00645161290323, 4.529 
1510150666.608748, 79.073, 233.609, 3.140, 3.140, 3.140, 3.140, 2.816, 0.019, 100.000, 13.625, 0.0483870967742, 4.452 
1510150666.620214, 79.073, 233.609, 3.140, 3.140, 3.140, 3.140, 2.852, 0.019, 100.000, 13.625, 0.0806451612903, 4.439 
1510150666.631672, 79.073, 233.609, 3.140, 3.140, 3.140, 3.140, 2.845, 0.000, 100.000, 13.625, 0.0, 4.490 
1510150666.643072, 79.073, 238.034, 3.140, 3.140, 3.140, 3.140, 2.852, 0.048, 100.000, 13.625, 0.132258064516, 4.452 
1510150666.654497, 79.073, 238.034, 3.140, 3.140, 3.140, 3.140, 2.868, 0.000, 100.000, 13.625, 0.0, 4.529 
1510150666.665876, 79.073, 238.034, 3.140, 3.140, 3.140, 3.140, 2.848, 0.052, 100.000, 13.625, 0.129032258065, 4.426 
1510150666.681723, 79.073, 238.034, 3.140, 3.140, 3.140, 3.140, 2.861, 0.023, 100.000, 13.625, 0.112903225806, 4.555 
1510150666.693200, 79.073, 238.034, 3.140, 3.140, 3.140, 3.140, 2.839, 0.000, 100.000, 13.625, 0.0, 4.387 
1510150666.704686, 79.073, 236.597, 3.140, 3.140, 3.140, 3.140, 2.865, 0.052, 100.000, 13.625, 0.154838709677, 4.452 
1510150666.716101, 79.073, 236.597, 3.140, 3.140, 3.140, 3.140, 2.868, 0.000, 100.000, 13.625, 0.0, 4.452 
1510150666.727574, 79.073, 236.597, 3.140, 3.140, 3.140, 3.140, 2.874, 0.029, 100.000, 13.625, 0.0838709677419, 4.568 
1510150666.738920, 79.073, 236.597, 3.140, 3.140, 3.140, 3.140, 2.852, 0.003, 100.000, 13.625, 0.0548387096774, 4.232 
1510150666.750424, 79.073, 236.597, 3.140, 3.140, 3.140, 3.140, 2.881, 0.000, 100.000, 13.625, 0.0, 4.555 
1510150666.761769, 79.073, 241.682, 3.140, 3.140, 3.140, 3.140, 2.861, 0.035, 100.000, 13.625, 0.116129032258, 4.503 
1510150666.773660, 79.073, 241.682, 3.140, 3.140, 3.140, 3.140, 2.839, 0.000, 100.000, 13.625, 0.0, 4.465 
1510150666.785012, 79.073, 241.682, 3.140, 3.140, 3.140, 3.140, 2.858, 0.048, 100.000, 13.625, 0.138709677419, 4.335 
1510150666.796404, 79.073, 241.682, 3.140, 3.140, 3.140, 3.140, 2.861, 0.000, 100.000, 13.625, 0.0, 4.529 
1510150666.807767, 79.073, 241.682, 3.140, 3.140, 3.140, 3.140, 2.874, 0.029, 100.000, 13.625, 0.0709677419355, 4.490 
1510150666.819138, 79.073, 241.682, 3.140, 3.140, 3.140, 3.140, 2.858, 0.000, 100.000, 13.625, 0.0677419354839, 4.335 
1510150666.831024, 79.073, 233.933, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 100.000, 13.625, 0.0, 4.555 
1510150666.842430, 79.073, 233.933, 3.140, 3.140, 3.140, 3.140, 2.839, 0.042, 100.000, 13.625, 0.122580645161, 4.374 
1510150666.853789, 79.073, 233.933, 3.140, 3.140, 3.140, 3.140, 2.871, 0.000, 100.000, 13.625, 0.0, 4.568 
1510150666.865164, 79.073, 233.933, 3.140, 3.140, 3.140, 3.140, 2.871, 0.048, 100.000, 13.625, 0.135483870968, 4.413 
1510150666.876529, 79.073, 233.933, 3.140, 3.140, 3.140, 3.140, 2.865, 0.000, 100.000, 13.625, 0.00322580645161, 4.503 
1510150666.888478, 79.073, 237.779, 3.140, 3.140, 3.140, 3.140, 2.848, 0.019, 100.000, 13.625, 0.041935483871, 4.258 
1510150666.899856, 79.073, 237.779, 3.140, 3.140, 3.140, 3.140, 2.829, 0.019, 100.000, 13.625, 0.0838709677419, 4.529 
1510150666.911365, 79.073, 237.779, 3.140, 3.140, 3.140, 3.140, 2.861, 0.000, 100.000, 13.625, 0.0, 4.503 
1510150666.922729, 79.073, 237.779, 3.140, 3.140, 3.140, 3.140, 2.842, 0.042, 100.000, 13.625, 0.132258064516, 4.400 
1510150666.934091, 79.073, 237.779, 3.140, 3.140, 3.140, 3.140, 2.868, 0.000, 100.000, 13.625, 0.0, 4.542 
1510150666.945481, 79.073, 237.779, 3.140, 3.140, 3.140, 3.140, 2.865, 0.039, 100.000, 13.625, 0.11935483871, 4.297 
1510150666.956822, 79.073, 235.586, 3.140, 3.140, 3.140, 3.140, 2.852, 0.000, 100.000, 13.625, 0.00967741935484, 4.529 
1510150666.968261, 79.073, 235.586, 3.140, 3.140, 3.140, 3.140, 2.868, 0.019, 100.000, 13.625, 0.041935483871, 4.452 
1510150666.979606, 79.073, 235.586, 3.140, 3.140, 3.140, 3.140, 2.839, 0.016, 100.000, 13.625, 0.0838709677419, 4.555 
1510150666.991032, 79.073, 235.586, 3.140, 3.140, 3.140, 3.140, 2.858, 0.000, 100.000, 13.625, 0.0, 4.284 
1510150667.002399, 79.073, 235.586, 3.140, 3.140, 3.140, 3.140, 2.832, 0.042, 100.000, 13.625, 0.132258064516, 4.568 
1510150667.014318, 79.073, 241.208, 3.140, 3.140, 3.140, 3.140, 2.819, 0.000, 100.000, 13.625, 0.0, 4.542 
1510150667.025690, 79.073, 241.208, 3.140, 3.140, 3.140, 3.140, 2.881, 0.045, 100.000, 13.625, 0.11935483871, 4.529 
1510150667.037061, 79.073, 241.208, 3.140, 3.140, 3.140, 3.140, 2.861, 0.000, 100.000, 13.625, 0.0161290322581, 4.374 
1510150667.048433, 79.073, 241.208, 3.140, 3.140, 3.140, 3.140, 2.858, 0.013, 100.000, 13.625, 0.0290322580645, 4.542 
1510150667.059859, 79.073, 241.208, 3.140, 3.140, 3.140, 3.140, 2.852, 0.023, 100.000, 13.625, 0.0903225806452, 4.490 
1510150667.071381, 79.073, 241.208, 3.140, 3.140, 3.140, 3.140, 2.894, 0.000, 100.000, 13.625, 0.0, 4.374 
1510150667.083032, 79.073, 234.335, 3.140, 3.140, 3.140, 3.140, 2.842, 0.055, 100.000, 13.625, 0.145161290323, 4.542 
1510150667.094668, 79.073, 234.335, 3.140, 3.140, 3.140, 3.140, 2.874, 0.000, 100.000, 13.625, 0.0, 4.387 
1510150667.106684, 79.073, 234.335, 3.140, 3.140, 3.140, 3.140, 2.865, 0.035, 100.000, 13.625, 0.0870967741935, 4.581 
1510150667.119580, 79.073, 234.335, 3.140, 3.140, 3.140, 3.140, 2.881, 0.016, 100.000, 13.625, 0.0903225806452, 4.452 
1510150667.131582, 79.073, 234.335, 3.140, 3.140, 3.140, 3.140, 2.852, 0.000, 100.000, 13.625, 0.0, 4.555 
1510150667.143599, 79.073, 238.333, 3.140, 3.140, 3.140, 3.140, 2.881, 0.045, 100.000, 13.625, 0.138709677419, 4.310 
1510150667.155557, 79.073, 238.333, 3.140, 3.140, 3.140, 3.140, 2.877, 0.000, 100.000, 13.625, 0.0, 4.465 
1510150667.167527, 79.073, 238.333, 3.140, 3.140, 3.140, 3.140, 2.858, 0.019, 100.000, 13.625, 0.0548387096774, 4.387 
1510150667.179414, 79.073, 238.333, 3.140, 3.140, 3.140, 3.140, 2.842, 0.023, 100.000, 13.625, 0.0903225806452, 4.529 
1510150667.191456, 79.073, 238.333, 3.140, 3.140, 3.140, 3.140, 2.848, 0.000, 100.000, 13.625, 0.0, 4.348 
1510150667.204486, 79.073, 237.259, 3.140, 3.140, 3.140, 3.140, 2.848, 0.042, 100.000, 13.625, 0.125806451613, 4.477 
1510150667.216486, 79.073, 237.259, 3.140, 3.140, 3.140, 3.140, 2.865, 0.000, 100.000, 13.625, 0.0161290322581, 4.503 
1510150667.228407, 79.073, 237.259, 3.140, 3.140, 3.140, 3.140, 2.829, 0.013, 100.000, 13.625, 0.0129032258065, 4.594 
1510150667.240388, 79.073, 237.259, 3.140, 3.140, 3.140, 3.140, 2.865, 0.029, 100.000, 13.625, 0.109677419355, 4.361 
1510150667.252268, 79.073, 237.259, 3.140, 3.140, 3.140, 3.140, 2.855, 0.000, 100.000, 13.625, 0.0, 4.555 
1510150667.264196, 242.424, 242.480, 3.140, 3.140, 3.140, 3.140, 2.835, 0.045, 100.000, 13.625, 0.135483870968, 4.542 
1510150667.276093, 242.424, 242.480, 3.140, 3.140, 3.140, 3.140, 2.858, 0.000, 100.000, 13.625, 0.00967741935484, 4.490 
