t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511879147.208640, 80.573, 81.182, 3.140, 3.140, 3.140, 3.140, 2.765, 0.042, 55.133, 17.625, 0.135483870968, 3.897 
1511879147.220430, 80.573, 81.182, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 55.161, 17.625, 0.0, 3.910 
1511879147.232212, 80.573, 81.182, 3.140, 3.140, 3.140, 3.140, 2.777, 0.084, 55.189, 17.625, 0.238709677419, 3.910 
1511879147.243935, 80.573, 81.182, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 55.217, 17.625, 0.0, 3.910 
1511879147.255678, 80.573, 81.182, 3.140, 3.140, 3.140, 3.140, 2.777, 0.087, 55.246, 17.625, 0.216129032258, 3.910 
1511879147.267425, 80.573, 81.182, 3.140, 3.140, 3.140, 3.140, 2.765, 0.016, 55.274, 17.625, 0.0838709677419, 3.923 
1511879147.279253, 80.573, 81.182, 3.140, 3.140, 3.140, 3.140, 2.752, 0.019, 55.302, 17.625, 0.0258064516129, 3.910 
1511879147.291041, 80.573, 81.182, 3.140, 3.140, 3.140, 3.140, 2.777, 0.068, 55.331, 17.625, 0.216129032258, 3.897 
1511879147.302863, 80.573, 81.182, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 55.359, 17.625, 0.0, 3.935 
1511879147.314701, 80.573, 81.182, 3.140, 3.140, 3.140, 3.140, 2.748, 0.097, 55.388, 17.625, 0.241935483871, 3.910 
1511879147.326506, 80.573, 81.182, 3.140, 3.140, 3.140, 3.140, 2.758, 0.006, 55.416, 17.625, 0.0483870967742, 3.910 
1511879147.338499, 82.676, 81.182, 3.140, 3.140, 3.140, 3.140, 2.755, 0.042, 54.997, 17.625, 0.0774193548387, 3.910 
1511879147.350297, 82.676, 82.990, 3.140, 3.140, 3.140, 3.140, 2.777, 0.068, 54.631, 17.625, 0.196774193548, 3.897 
1511879147.362131, 82.676, 82.990, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 54.644, 17.625, 0.0, 3.923 
1511879147.373925, 82.676, 82.990, 3.140, 3.140, 3.140, 3.140, 2.777, 0.090, 54.657, 17.625, 0.251612903226, 3.923 
1511879147.385707, 82.676, 82.990, 3.140, 3.140, 3.140, 3.140, 2.748, 0.003, 54.682, 17.625, 0.0451612903226, 3.923 
1511879147.398267, 82.676, 82.990, 3.140, 3.140, 3.140, 3.140, 2.755, 0.045, 54.694, 17.625, 0.0870967741935, 3.910 
1511879147.409998, 82.676, 82.990, 3.140, 3.140, 3.140, 3.140, 2.768, 0.061, 54.705, 17.625, 0.183870967742, 3.910 
1511879147.421867, 82.676, 82.990, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 54.717, 17.625, 0.0, 3.923 
1511879147.433589, 82.676, 82.990, 3.140, 3.140, 3.140, 3.140, 2.806, 0.094, 54.729, 17.625, 0.251612903226, 3.897 
1511879147.445313, 82.676, 82.990, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 54.741, 17.625, 0.0161290322581, 3.910 
1511879147.457097, 82.676, 82.990, 3.140, 3.140, 3.140, 3.140, 2.777, 0.061, 54.753, 17.625, 0.151612903226, 3.897 
1511879147.468988, 82.676, 82.990, 3.140, 3.140, 3.140, 3.140, 2.768, 0.045, 54.764, 17.625, 0.151612903226, 3.923 
1511879147.480776, 82.676, 82.990, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 54.776, 17.625, 0.0, 3.897 
1511879147.492571, 82.676, 82.990, 3.140, 3.140, 3.140, 3.140, 2.781, 0.090, 54.789, 17.625, 0.245161290323, 3.910 
1511879147.504368, 82.676, 82.990, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 54.802, 17.625, 0.0, 3.935 
1511879147.516192, 83.185, 82.990, 3.140, 3.140, 3.140, 3.140, 2.787, 0.077, 54.815, 17.625, 0.190322580645, 3.910 
1511879147.528134, 83.185, 82.701, 3.140, 3.140, 3.140, 3.140, 2.761, 0.035, 54.720, 17.625, 0.11935483871, 3.935 
1511879147.540023, 83.185, 82.701, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 54.793, 17.625, 0.0, 3.923 
1511879147.551837, 83.185, 82.701, 3.140, 3.140, 3.140, 3.140, 2.758, 0.081, 54.805, 17.625, 0.232258064516, 3.935 
1511879147.563658, 83.185, 82.701, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 54.828, 17.625, 0.0, 3.935 
1511879147.575958, 83.185, 82.701, 3.140, 3.140, 3.140, 3.140, 2.768, 0.084, 54.839, 17.625, 0.206451612903, 3.935 
1511879147.587692, 83.185, 82.701, 3.140, 3.140, 3.140, 3.140, 2.739, 0.023, 54.850, 17.625, 0.1, 3.935 
1511879147.717564, 83.185, 82.701, 3.140, 3.140, 3.140, 3.140, 2.729, 0.029, 54.850, 17.625, 0.0903225806452, 3.923 
1511879147.739660, 83.185, 71.474, 3.140, 3.140, 3.140, 3.140, 2.723, 0.016, 55.075, 17.625, 0.00645161290323, 3.923 
1511879147.751738, 83.185, 71.474, 3.140, 3.140, 3.140, 3.140, 2.777, 0.081, 57.480, 17.625, 0.232258064516, 3.923 
1511879147.763450, 83.185, 71.474, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 57.537, 17.625, 0.0, 3.935 
1511879147.775009, 83.185, 71.474, 3.140, 3.140, 3.140, 3.140, 2.742, 0.090, 57.592, 17.625, 0.232258064516, 3.910 
1511879147.786353, 83.185, 71.474, 3.140, 3.140, 3.140, 3.140, 2.781, 0.006, 57.647, 17.625, 0.041935483871, 3.910 
1511879147.797653, 83.185, 71.474, 3.140, 3.140, 3.140, 3.140, 2.761, 0.058, 57.701, 17.625, 0.11935483871, 3.897 
1511879147.809011, 83.185, 71.474, 3.140, 3.140, 3.140, 3.140, 2.758, 0.042, 57.756, 17.625, 0.145161290323, 3.923 
1511879147.820271, 83.185, 71.474, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 57.811, 17.625, 0.0, 3.948 
1511879147.831535, 83.185, 71.474, 3.140, 3.140, 3.140, 3.140, 2.797, 0.077, 57.866, 17.625, 0.225806451613, 3.948 
1511879147.842872, 83.185, 71.474, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 57.921, 17.625, 0.0, 3.935 
1511879147.854172, 83.185, 71.474, 3.140, 3.140, 3.140, 3.140, 2.748, 0.094, 57.975, 17.625, 0.251612903226, 3.948 
1511879147.865441, 83.185, 71.474, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 58.030, 17.625, 0.0193548387097, 3.948 
1511879147.876702, 83.185, 71.474, 3.140, 3.140, 3.140, 3.140, 2.784, 0.068, 58.085, 17.625, 0.170967741935, 3.935 
1511879147.888179, 40.629, 71.474, 3.140, 3.140, 3.140, 3.140, 2.752, 0.029, 67.217, 17.625, 0.11935483871, 3.948 
1511879147.899526, 40.629, 95.094, 3.140, 3.140, 3.140, 3.140, 2.765, 0.013, 62.396, 17.625, 0.0, 3.974 
1511879147.910766, 40.629, 95.094, 3.140, 3.140, 3.140, 3.140, 2.713, 0.068, 62.520, 17.625, 0.203225806452, 3.961 
1511879147.922023, 40.629, 95.094, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 62.645, 17.625, 0.0, 3.974 
1511879147.933322, 40.629, 95.094, 3.140, 3.140, 3.140, 3.140, 2.742, 0.090, 62.771, 17.625, 0.251612903226, 3.974 
1511879147.944582, 40.629, 95.094, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 62.896, 17.625, 0.0, 3.974 
1511879147.955782, 40.629, 95.094, 3.140, 3.140, 3.140, 3.140, 2.729, 0.084, 63.140, 17.625, 0.209677419355, 4.000 
1511879147.967430, 40.629, 95.094, 3.140, 3.140, 3.140, 3.140, 2.742, 0.019, 63.255, 17.625, 0.0838709677419, 4.013 
1511879147.978918, 40.629, 95.094, 3.140, 3.140, 3.140, 3.140, 2.761, 0.023, 63.372, 17.625, 0.0354838709677, 4.013 
1511879147.990191, 40.629, 95.094, 3.140, 3.140, 3.140, 3.140, 2.719, 0.061, 63.488, 17.625, 0.187096774194, 4.013 
1511879148.001457, 40.629, 95.094, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 63.604, 17.625, 0.0, 4.013 
1511879148.012689, 40.629, 95.094, 3.140, 3.140, 3.140, 3.140, 2.813, 0.087, 63.720, 17.625, 0.241935483871, 4.013 
1511879148.023917, 40.629, 95.094, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 63.836, 17.625, 0.0, 4.013 
1511879148.035132, 40.629, 95.094, 3.140, 3.140, 3.140, 3.140, 2.742, 0.090, 63.934, 17.625, 0.225806451613, 4.026 
1511879148.046348, 40.629, 95.094, 3.140, 3.140, 3.140, 3.140, 2.771, 0.006, 63.934, 17.625, 0.041935483871, 4.039 
1511879148.057568, 40.629, 95.094, 3.140, 3.140, 3.140, 3.140, 2.781, 0.048, 63.934, 17.625, 0.109677419355, 4.039 
1511879148.068903, 40.629, 85.013, 3.140, 3.140, 3.140, 3.140, 2.797, 0.048, 63.934, 17.625, 0.148387096774, 4.039 
1511879148.080198, 40.629, 85.013, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 66.046, 17.625, 0.0, 4.026 
1511879148.091522, 40.629, 85.013, 3.140, 3.140, 3.140, 3.140, 2.810, 0.074, 66.046, 17.625, 0.225806451613, 4.065 
1511879148.102782, 40.629, 85.013, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 66.046, 17.625, 0.0, 4.103 
1511879148.113987, 40.629, 85.013, 3.140, 3.140, 3.140, 3.140, 2.765, 0.094, 66.046, 17.625, 0.251612903226, 4.052 
1511879148.125257, 40.629, 85.013, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 66.046, 17.625, 0.0193548387097, 4.065 
1511879148.136534, 40.629, 85.013, 3.140, 3.140, 3.140, 3.140, 2.768, 0.071, 66.046, 17.625, 0.170967741935, 4.077 
1511879148.147785, 40.629, 85.013, 3.140, 3.140, 3.140, 3.140, 2.781, 0.032, 66.046, 17.625, 0.1, 4.065 
1511879148.159086, 40.629, 85.013, 3.140, 3.140, 3.140, 3.140, 2.748, 0.016, 66.046, 17.625, 0.0193548387097, 4.065 
1511879148.170320, 40.629, 85.013, 3.140, 3.140, 3.140, 3.140, 2.752, 0.065, 66.046, 17.625, 0.193548387097, 4.090 
1511879148.181574, 40.629, 85.013, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 66.046, 17.625, 0.0, 4.116 
1511879148.192832, 40.629, 85.013, 3.140, 3.140, 3.140, 3.140, 2.771, 0.087, 66.046, 17.625, 0.241935483871, 4.142 
1511879148.204070, 40.629, 85.013, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 66.046, 17.625, 0.0, 4.129 
1511879148.215361, 40.629, 85.013, 3.140, 3.140, 3.140, 3.140, 2.765, 0.087, 66.046, 17.625, 0.21935483871, 4.103 
1511879148.226662, 40.629, 85.013, 3.140, 3.140, 3.140, 3.140, 2.777, 0.013, 66.046, 17.625, 0.0548387096774, 4.116 
1511879148.237971, 40.629, 85.013, 3.140, 3.140, 3.140, 3.140, 2.761, 0.042, 66.046, 17.625, 0.0903225806452, 4.129 
1511879148.249331, 40.629, 86.517, 3.140, 3.140, 3.140, 3.140, 2.758, 0.055, 65.731, 17.625, 0.167741935484, 4.129 
1511879148.260669, 40.629, 86.517, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 65.731, 17.625, 0.0, 4.168 
1511879148.271957, 40.629, 86.517, 3.140, 3.140, 3.140, 3.140, 2.774, 0.084, 65.731, 17.625, 0.232258064516, 4.142 
1511879148.283237, 40.629, 86.517, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 65.731, 17.625, 0.0, 4.142 
1511879148.294557, 40.629, 86.517, 3.140, 3.140, 3.140, 3.140, 2.774, 0.097, 65.731, 17.625, 0.238709677419, 4.155 
1511879148.305819, 40.629, 86.517, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 65.731, 17.625, 0.0322580645161, 4.194 
1511879148.317037, 40.629, 86.517, 3.140, 3.140, 3.140, 3.140, 2.742, 0.061, 65.731, 17.625, 0.145161290323, 4.181 
1511879148.328443, 40.629, 86.517, 3.140, 3.140, 3.140, 3.140, 2.755, 0.035, 65.731, 17.625, 0.132258064516, 4.194 
1511879148.339785, 40.629, 86.517, 3.140, 3.140, 3.140, 3.140, 2.790, 0.003, 65.731, 17.625, 0.0, 4.155 
1511879148.351061, 40.629, 86.517, 3.140, 3.140, 3.140, 3.140, 2.771, 0.081, 65.731, 17.625, 0.21935483871, 4.155 
1511879148.362323, 40.629, 86.517, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 65.731, 17.625, 0.0, 4.155 
1511879148.373581, 40.629, 86.517, 3.140, 3.140, 3.140, 3.140, 2.742, 0.090, 65.731, 17.625, 0.248387096774, 4.181 
1511879148.385619, 40.629, 86.517, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 65.731, 17.625, 0.0322580645161, 4.194 
1511879148.396916, 40.629, 86.517, 3.140, 3.140, 3.140, 3.140, 2.742, 0.061, 65.731, 17.625, 0.141935483871, 4.206 
1511879148.408652, 40.629, 89.086, 3.140, 3.140, 3.140, 3.140, 2.781, 0.048, 65.731, 17.625, 0.151612903226, 4.219 
1511879148.420369, 40.629, 89.086, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 65.193, 17.625, 0.0, 4.206 
1511879148.432156, 40.629, 89.086, 3.140, 3.140, 3.140, 3.140, 2.781, 0.094, 65.193, 17.625, 0.241935483871, 4.194 
1511879148.443944, 40.629, 89.086, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 65.193, 17.625, 0.0, 4.219 
1511879148.455694, 40.629, 89.086, 3.140, 3.140, 3.140, 3.140, 2.761, 0.081, 65.193, 17.625, 0.2, 4.232 
1511879148.467458, 40.629, 89.086, 3.140, 3.140, 3.140, 3.140, 2.771, 0.026, 65.193, 17.625, 0.106451612903, 4.219 
1511879148.479338, 40.629, 89.086, 3.140, 3.140, 3.140, 3.140, 2.810, 0.013, 65.193, 17.625, 0.0, 4.194 
1511879148.491098, 40.629, 89.086, 3.140, 3.140, 3.140, 3.140, 2.800, 0.077, 65.193, 17.625, 0.229032258065, 4.194 
1511879148.502890, 40.629, 89.086, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 65.193, 17.625, 0.0, 4.232 
1511879148.514661, 40.629, 89.086, 3.140, 3.140, 3.140, 3.140, 2.790, 0.090, 65.193, 17.625, 0.229032258065, 4.245 
1511879148.526439, 40.629, 89.086, 3.140, 3.140, 3.140, 3.140, 2.774, 0.013, 65.193, 17.625, 0.0612903225806, 4.245 
1511879148.538272, 40.629, 89.086, 3.140, 3.140, 3.140, 3.140, 2.777, 0.035, 65.193, 17.625, 0.058064516129, 4.245 
1511879148.550042, 40.629, 89.086, 3.140, 3.140, 3.140, 3.140, 2.784, 0.068, 65.193, 17.625, 0.2, 4.245 
1511879148.561845, 40.629, 89.086, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 65.193, 17.625, 0.0, 4.232 
1511879148.573605, 40.629, 91.317, 3.140, 3.140, 3.140, 3.140, 2.777, 0.097, 65.193, 17.625, 0.248387096774, 4.245 
1511879148.585444, 40.629, 91.317, 3.140, 3.140, 3.140, 3.140, 2.765, 0.003, 64.725, 17.625, 0.0354838709677, 4.258 
1511879148.597332, 40.629, 91.317, 3.140, 3.140, 3.140, 3.140, 2.771, 0.052, 64.725, 17.625, 0.106451612903, 4.271 
1511879148.609400, 40.629, 91.317, 3.140, 3.140, 3.140, 3.140, 2.777, 0.061, 64.725, 17.625, 0.18064516129, 4.245 
1511879148.621148, 40.629, 91.317, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 64.725, 17.625, 0.0, 4.245 
1511879148.632963, 40.629, 91.317, 3.140, 3.140, 3.140, 3.140, 2.787, 0.094, 64.725, 17.625, 0.245161290323, 4.271 
1511879148.644769, 40.629, 91.317, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 64.725, 17.625, 0.0161290322581, 4.284 
1511879148.656573, 40.629, 91.317, 3.140, 3.140, 3.140, 3.140, 2.752, 0.071, 64.725, 17.625, 0.154838709677, 4.284 
1511879148.668449, 40.629, 91.317, 3.140, 3.140, 3.140, 3.140, 2.794, 0.045, 64.725, 17.625, 0.148387096774, 4.258 
1511879148.680270, 40.629, 91.317, 3.140, 3.140, 3.140, 3.140, 2.813, 0.000, 64.725, 17.625, 0.0, 4.258 
1511879148.692012, 40.629, 91.317, 3.140, 3.140, 3.140, 3.140, 2.819, 0.084, 64.725, 17.625, 0.238709677419, 4.271 
1511879148.703774, 40.629, 91.317, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 64.725, 17.625, 0.0, 4.284 
1511879148.715513, 40.629, 91.317, 3.140, 3.140, 3.140, 3.140, 2.774, 0.081, 64.725, 17.625, 0.196774193548, 4.297 
1511879148.727336, 40.629, 91.317, 3.140, 3.140, 3.140, 3.140, 2.777, 0.029, 64.725, 17.625, 0.112903225806, 4.297 
1511879148.739274, 40.629, 95.357, 3.140, 3.140, 3.140, 3.140, 2.813, 0.013, 63.879, 17.625, 0.0, 4.258 
1511879148.751062, 40.629, 95.357, 3.140, 3.140, 3.140, 3.140, 2.800, 0.081, 63.879, 17.625, 0.229032258065, 4.284 
1511879148.762839, 40.629, 95.357, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 63.879, 17.625, 0.0, 4.284 
1511879148.780167, 40.629, 95.357, 3.140, 3.140, 3.140, 3.140, 2.755, 0.019, 63.879, 17.625, 0.0322580645161, 4.297 
1511879148.899880, 40.629, 95.357, 3.140, 3.140, 3.140, 3.140, 2.803, 0.032, 63.879, 17.625, 0.0483870967742, 4.310 
1511879148.918068, 40.629, 86.783, 3.140, 3.140, 3.140, 3.140, 2.752, 0.035, 63.879, 17.625, 0.0677419354839, 4.297 
1511879148.933121, 40.629, 86.783, 3.140, 3.140, 3.140, 3.140, 2.768, 0.090, 65.735, 17.625, 0.251612903226, 4.297 
1511879148.945009, 40.629, 86.783, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 65.735, 17.625, 0.0258064516129, 4.310 
1511879148.956514, 40.629, 86.783, 3.140, 3.140, 3.140, 3.140, 2.758, 0.065, 65.735, 17.625, 0.154838709677, 4.323 
1511879148.967983, 40.629, 86.783, 3.140, 3.140, 3.140, 3.140, 2.774, 0.035, 65.735, 17.625, 0.125806451613, 4.348 
1511879148.979324, 40.629, 86.783, 3.140, 3.140, 3.140, 3.140, 2.826, 0.010, 65.735, 17.625, 0.0, 4.297 
1511879148.990584, 40.629, 86.783, 3.140, 3.140, 3.140, 3.140, 2.787, 0.081, 65.735, 17.625, 0.216129032258, 4.297 
1511879149.001828, 40.629, 86.783, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 65.735, 17.625, 0.0, 4.335 
1511879149.013129, 40.629, 86.783, 3.140, 3.140, 3.140, 3.140, 2.787, 0.097, 65.735, 17.625, 0.251612903226, 4.335 
1511879149.024378, 40.629, 86.783, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 65.735, 17.625, 0.00322580645161, 4.348 
1511879149.035548, 48.223, 86.783, 3.140, 3.140, 3.140, 3.140, 2.768, 0.077, 65.735, 17.625, 0.196774193548, 4.348 
1511879149.046836, 48.223, 114.203, 3.140, 3.140, 3.140, 3.140, 2.784, 0.019, 64.144, 17.625, 0.0774193548387, 4.335 
1511879149.058188, 48.223, 114.203, 3.140, 3.140, 3.140, 3.140, 2.774, 0.029, 58.402, 17.625, 0.0548387096774, 4.348 
1511879149.069480, 48.223, 114.203, 3.140, 3.140, 3.140, 3.140, 2.739, 0.061, 58.402, 17.625, 0.183870967742, 4.310 
1511879149.080802, 48.223, 114.203, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 58.402, 17.625, 0.0, 4.323 
1511879149.092090, 48.223, 114.203, 3.140, 3.140, 3.140, 3.140, 2.787, 0.084, 58.402, 17.625, 0.241935483871, 4.335 
1511879149.103342, 48.223, 114.203, 3.140, 3.140, 3.140, 3.140, 2.813, 0.000, 58.402, 17.625, 0.0, 4.310 
1511879149.114594, 48.223, 114.203, 3.140, 3.140, 3.140, 3.140, 2.813, 0.094, 58.402, 17.625, 0.235483870968, 4.284 
1511879149.125836, 48.223, 114.203, 3.140, 3.140, 3.140, 3.140, 2.797, 0.013, 58.402, 17.625, 0.0451612903226, 4.297 
1511879149.137076, 48.223, 114.203, 3.140, 3.140, 3.140, 3.140, 2.765, 0.052, 58.402, 17.625, 0.125806451613, 4.323 
1511879149.148392, 48.223, 114.203, 3.140, 3.140, 3.140, 3.140, 2.777, 0.048, 58.402, 17.625, 0.145161290323, 4.310 
1511879149.159647, 48.223, 114.203, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 58.402, 17.625, 0.0, 4.297 
1511879149.170889, 48.223, 114.203, 3.140, 3.140, 3.140, 3.140, 2.794, 0.081, 58.402, 17.625, 0.225806451613, 4.284 
1511879149.182142, 48.223, 114.203, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 58.402, 17.625, 0.0, 4.297 
1511879149.193407, 48.223, 98.752, 3.140, 3.140, 3.140, 3.140, 2.794, 0.097, 58.402, 17.625, 0.251612903226, 4.297 
1511879149.204671, 48.223, 98.752, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 61.638, 17.625, 0.0129032258065, 4.310 
1511879149.215937, 48.223, 98.752, 3.140, 3.140, 3.140, 3.140, 2.755, 0.071, 61.638, 17.625, 0.18064516129, 4.310 
1511879149.227804, 48.223, 98.752, 3.140, 3.140, 3.140, 3.140, 2.794, 0.039, 61.638, 17.625, 0.125806451613, 4.297 
1511879149.239112, 48.223, 98.752, 3.140, 3.140, 3.140, 3.140, 2.842, 0.003, 61.638, 17.625, 0.0, 4.284 
1511879149.250399, 48.223, 98.752, 3.140, 3.140, 3.140, 3.140, 2.774, 0.068, 61.638, 17.625, 0.212903225806, 4.310 
1511879149.261644, 48.223, 98.752, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 61.638, 17.625, 0.0, 4.323 
1511879149.272858, 48.223, 98.752, 3.140, 3.140, 3.140, 3.140, 2.765, 0.094, 61.638, 17.625, 0.251612903226, 4.323 
1511879149.284080, 48.223, 98.752, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 61.638, 17.625, 0.0, 4.310 
1511879149.295307, 48.223, 98.752, 3.140, 3.140, 3.140, 3.140, 2.758, 0.081, 61.638, 17.625, 0.206451612903, 4.310 
1511879149.306519, 48.223, 98.752, 3.140, 3.140, 3.140, 3.140, 2.803, 0.016, 61.638, 17.625, 0.0677419354839, 4.310 
1511879149.317734, 48.223, 98.752, 3.140, 3.140, 3.140, 3.140, 2.787, 0.035, 61.638, 17.625, 0.0741935483871, 4.323 
1511879149.329107, 48.223, 98.752, 3.140, 3.140, 3.140, 3.140, 2.790, 0.058, 61.638, 17.625, 0.174193548387, 4.323 
1511879149.340565, 48.223, 101.639, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 61.638, 17.625, 0.0, 4.335 
1511879149.351857, 48.223, 101.639, 3.140, 3.140, 3.140, 3.140, 2.806, 0.094, 61.033, 17.625, 0.241935483871, 4.297 
1511879149.363132, 48.223, 101.639, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 61.033, 17.625, 0.0, 4.297 
1511879149.374402, 48.223, 101.639, 3.140, 3.140, 3.140, 3.140, 2.787, 0.090, 61.033, 17.625, 0.232258064516, 4.323 
1511879149.385654, 48.223, 101.639, 3.140, 3.140, 3.140, 3.140, 2.806, 0.010, 61.033, 17.625, 0.041935483871, 4.323 
1511879149.396942, 48.223, 101.639, 3.140, 3.140, 3.140, 3.140, 2.823, 0.058, 61.033, 17.625, 0.129032258065, 4.323 
1511879149.408271, 48.223, 101.639, 3.140, 3.140, 3.140, 3.140, 2.794, 0.045, 61.033, 17.625, 0.148387096774, 4.297 
1511879149.419569, 48.223, 101.639, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 61.033, 17.625, 0.0, 4.310 
1511879149.430806, 48.223, 101.639, 3.140, 3.140, 3.140, 3.140, 2.784, 0.077, 61.033, 17.625, 0.225806451613, 4.335 
1511879149.442009, 48.223, 101.639, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 61.033, 17.625, 0.0, 4.323 
1511879149.453250, 48.223, 101.639, 3.140, 3.140, 3.140, 3.140, 2.755, 0.094, 61.033, 17.625, 0.251612903226, 4.348 
1511879149.464542, 48.223, 101.639, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 61.033, 17.625, 0.0161290322581, 4.310 
1511879149.475810, 48.223, 101.639, 3.140, 3.140, 3.140, 3.140, 2.810, 0.077, 61.033, 17.625, 0.183870967742, 4.310 
1511879149.487040, 48.223, 101.639, 3.140, 3.140, 3.140, 3.140, 2.810, 0.026, 61.033, 17.625, 0.0935483870968, 4.310 
1511879149.498422, 48.223, 100.072, 3.140, 3.140, 3.140, 3.140, 2.777, 0.019, 61.033, 17.625, 0.0322580645161, 4.323 
1511879149.509721, 48.223, 100.072, 3.140, 3.140, 3.140, 3.140, 2.781, 0.068, 61.361, 17.625, 0.196774193548, 4.335 
1511879149.520974, 48.223, 100.072, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 61.361, 17.625, 0.0, 4.310 
1511879149.532243, 48.223, 100.072, 3.140, 3.140, 3.140, 3.140, 2.800, 0.094, 61.361, 17.625, 0.248387096774, 4.297 
1511879149.543567, 48.223, 100.072, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 61.361, 17.625, 0.0, 4.310 
1511879149.554802, 48.223, 100.072, 3.140, 3.140, 3.140, 3.140, 2.787, 0.084, 61.361, 17.625, 0.21935483871, 4.348 
1511879149.566023, 48.223, 100.072, 3.140, 3.140, 3.140, 3.140, 2.771, 0.006, 61.361, 17.625, 0.0516129032258, 4.348 
1511879149.577272, 48.223, 100.072, 3.140, 3.140, 3.140, 3.140, 2.784, 0.052, 61.361, 17.625, 0.106451612903, 4.310 
1511879149.588637, 48.223, 100.072, 3.140, 3.140, 3.140, 3.140, 2.839, 0.055, 61.361, 17.625, 0.164516129032, 4.297 
1511879149.599883, 48.223, 100.072, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 61.361, 17.625, 0.0, 4.310 
1511879149.611150, 48.223, 100.072, 3.140, 3.140, 3.140, 3.140, 2.803, 0.084, 61.361, 17.625, 0.238709677419, 4.335 
1511879149.622981, 48.223, 100.072, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 61.361, 17.625, 0.0, 4.348 
1511879149.634720, 48.223, 100.072, 3.140, 3.140, 3.140, 3.140, 2.765, 0.087, 61.361, 17.625, 0.212903225806, 4.335 
1511879149.646555, 48.223, 99.751, 3.140, 3.140, 3.140, 3.140, 2.784, 0.019, 61.361, 17.625, 0.0870967741935, 4.361 
1511879149.658407, 48.223, 99.751, 3.140, 3.140, 3.140, 3.140, 2.823, 0.023, 61.428, 17.625, 0.0258064516129, 4.323 
1511879149.670146, 48.223, 99.751, 3.140, 3.140, 3.140, 3.140, 2.787, 0.074, 61.428, 17.625, 0.21935483871, 4.323 
1511879149.681859, 48.223, 99.751, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 61.428, 17.625, 0.0, 4.335 
1511879149.693557, 48.223, 99.751, 3.140, 3.140, 3.140, 3.140, 2.761, 0.094, 61.428, 17.625, 0.245161290323, 4.361 
