t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502798821.739680, 0.074, 0.799, 1.550, 1.534, 62, 0.074, 0.799, 0.000, 0.74765625, 0.05478515625, 0.038671875, 0.02900390625 
1502798821.841535, 0.074, 0.802, 1.560, 1.544, 62, 0.074, 0.802, 0.000, 0.75087890625, 0.04833984375, 0.02578125, 0.01611328125 
1502798821.943344, 0.168, 0.799, 1.560, 1.508, 62, 0.168, 0.799, 0.000, 0.77666015625, 0.0515625, 0.02900390625, 0.02900390625 
1502798822.045133, 0.110, 0.802, 1.560, 1.511, 62, 0.110, 0.802, 0.000, 0.7798828125, 0.0515625, 0.01611328125, 0.01611328125 
1502798822.146841, 0.168, 0.802, 1.502, 1.476, 62, 0.168, 0.802, 0.000, 0.7798828125, 0.0580078125, 0.02900390625, 0.02900390625 
1502798822.248684, 0.151, 0.780, 1.511, 1.502, 62, 0.151, 0.780, 0.000, 0.7798828125, 0.0580078125, 0.02900390625, 0.02900390625 
1502798822.350630, 0.013, 0.770, 1.534, 1.534, 62, 0.013, 0.770, 0.000, 0.7798828125, 0.02578125, 0.02578125, 0.02578125 
1502798822.452960, 0.200, 0.799, 1.560, 1.540, 62, 0.200, 0.799, 0.000, 0.7798828125, 0.04189453125, 0.0322265625, 0.0322265625 
1502798822.555073, 0.064, 0.802, 1.534, 1.492, 62, 0.064, 0.802, 0.000, 0.7798828125, 0.04189453125, 0.02900390625, 0.02900390625 
1502798822.656924, 0.029, 0.777, 1.492, 1.492, 62, 0.029, 0.777, 0.000, 0.79921875, 0.05478515625, 0.02578125, 0.02578125 
1502798822.758946, 0.151, 0.780, 1.534, 1.534, 62, 0.151, 0.780, 0.000, 0.80244140625, 0.0580078125, 0.02900390625, 0.02578125 
1502798822.860738, 0.097, 0.799, 1.560, 1.540, 62, 0.097, 0.799, 0.000, 0.786328125, 0.0580078125, 0.02578125, 0.01611328125 
1502798822.962480, 0.052, 0.780, 1.511, 1.492, 62, 0.052, 0.780, 0.000, 0.77021484375, 0.0580078125, 0.02900390625, 0.02900390625 
1502798823.064346, 0.161, 0.770, 1.508, 1.508, 62, 0.161, 0.770, 0.000, 0.7798828125, 0.06767578125, 0.0451171875, 0.038671875 
1502798823.166217, 0.132, 0.777, 1.518, 1.553, 62, 0.132, 0.777, 0.000, 0.812109375, 0.08056640625, 0.0451171875, 0.038671875 
1502798823.268109, 0.006, 0.802, 1.560, 1.502, 62, 0.006, 0.802, 0.000, 0.80244140625, 0.06767578125, 0.0322265625, 0.02900390625 
1502798823.383797, 0.135, 0.790, 1.553, 1.534, 62, 0.135, 0.790, 0.000, 0.812109375, 0.05478515625, 0.02578125, 0.02578125 
1502798823.485826, 0.132, 0.780, 1.508, 1.502, 62, 0.132, 0.780, 0.000, 0.7798828125, 0.0580078125, 0.02900390625, 0.02900390625 
1502798823.588038, 0.090, 0.802, 1.563, 1.544, 62, 0.090, 0.802, 0.000, 0.77666015625, 0.05478515625, 0.04189453125, 0.0322265625 
1502798823.690113, 0.110, 0.780, 1.479, 1.476, 62, 0.110, 0.780, 0.000, 0.7798828125, 0.0580078125, 0.038671875, 0.02900390625 
1502798823.791971, 0.110, 0.770, 1.502, 1.534, 62, 0.110, 0.770, 0.000, 0.80244140625, 0.0580078125, 0.02900390625, 0.02900390625 
1502798823.893901, 0.039, 0.812, 1.563, 1.492, 62, 0.039, 0.812, 0.000, 0.7798828125, 0.0580078125, 0.0322265625, 0.02578125 
1502798823.995912, 0.161, 0.770, 1.502, 1.511, 62, 0.161, 0.770, 0.000, 0.80244140625, 0.05478515625, 0.0322265625, 0.02900390625 
1502798824.097767, 0.090, 0.802, 1.560, 1.476, 62, 0.090, 0.802, 0.000, 0.77666015625, 0.04189453125, 0.02578125, 0.01611328125 
1502798824.199694, 0.048, 0.777, 1.502, 1.518, 62, 0.048, 0.777, 0.000, 0.7798828125, 0.0451171875, 0.02578125, 0.01611328125 
1502798824.301531, 0.151, 0.802, 1.560, 1.550, 62, 0.151, 0.802, 0.000, 0.78955078125, 0.0580078125, 0.04189453125, 0.0322265625 
1502798824.403309, 0.119, 0.777, 1.492, 1.502, 62, 0.119, 0.777, 0.000, 0.80244140625, 0.06767578125, 0.03544921875, 0.02900390625 
1502798824.505082, 0.142, 0.802, 1.560, 1.511, 62, 0.142, 0.802, 0.000, 0.786328125, 0.0580078125, 0.02900390625, 0.02900390625 
1502798824.607262, 0.151, 0.786, 1.544, 1.518, 62, 0.151, 0.786, 0.000, 0.79921875, 0.06767578125, 0.0451171875, 0.0451171875 
1502798824.709274, 0.074, 0.770, 1.508, 1.511, 62, 0.074, 0.770, 0.000, 0.80244140625, 0.05478515625, 0.0451171875, 0.0451171875 
1502798824.811219, 0.171, 0.770, 1.502, 1.502, 62, 0.171, 0.770, 0.000, 0.812109375, 0.0580078125, 0.038671875, 0.038671875 
1502798824.913224, 0.100, 0.780, 1.502, 1.502, 62, 0.100, 0.780, 0.000, 0.7798828125, 0.0322265625, 0.03544921875, 0.02900390625 
1502798825.014984, 0.029, 0.799, 1.553, 1.540, 62, 0.029, 0.799, 0.000, 0.80244140625, 0.06767578125, 0.038671875, 0.02900390625 
1502798825.116755, 0.664, 0.777, 1.511, 1.476, 62, 0.664, 0.777, 0.000, 0.7798828125, 0.05478515625, 0.02900390625, 0.02900390625 
1502798825.218537, 0.097, 0.799, 1.544, 1.544, 62, 0.097, 0.799, 0.000, 0.7798828125, 0.0708984375, 0.0451171875, 0.0322265625 
1502798825.320341, 0.812, 0.767, 1.511, 1.502, 62, 0.812, 0.767, 0.000, 0.77021484375, 0.038671875, 0.012890625, 0.0064453125 
1502798825.422228, 0.193, 0.777, 1.502, 1.473, 62, 0.193, 0.777, 0.000, 0.7541015625, 0.01611328125, 0.00322265625, 0.0064453125 
1502798825.524048, 0.074, 0.780, 1.508, 1.492, 62, 0.074, 0.780, 0.000, 0.7798828125, 0.02900390625, 0.0, 0.00322265625 
1502798825.626232, 0.058, 0.777, 1.502, 1.492, 62, 0.058, 0.777, 0.000, 0.7798828125, 0.02900390625, 0.0064453125, 0.0064453125 
1502798825.728178, 0.635, 0.802, 1.502, 1.492, 62, 0.635, 0.802, 0.000, 0.7798828125, 0.02900390625, 0.0064453125, 0.0064453125 
1502798825.830185, 0.106, 0.802, 1.563, 1.534, 62, 0.106, 0.802, 0.000, 0.7798828125, 0.02900390625, 0.0064453125, 0.0064453125 
1502798825.932052, 0.068, 0.799, 1.560, 1.550, 62, 0.068, 0.799, 0.000, 0.77666015625, 0.02900390625, 0.00322265625, 0.0064453125 
1502798826.033848, 0.110, 0.777, 1.511, 1.518, 62, 0.110, 0.777, 0.000, 0.7798828125, 0.038671875, 0.0064453125, 0.00322265625 
1502798826.135598, 0.110, 0.780, 1.502, 1.502, 62, 0.110, 0.780, 0.000, 0.78955078125, 0.02900390625, 0.00322265625, 0.00322265625 
1502798826.237405, 0.032, 0.777, 1.476, 1.502, 62, 0.032, 0.777, 0.000, 0.78955078125, 0.02900390625, 0.0, 0.00322265625 
1502798826.339252, 0.090, 0.780, 1.508, 1.492, 62, 0.090, 0.780, 0.000, 0.7798828125, 0.012890625, 0.0, 0.0 
1502798826.440958, 0.074, 0.799, 1.560, 1.550, 62, 0.074, 0.799, 0.000, 0.77666015625, 0.01611328125, 0.0, 0.0 
1502798826.542720, 0.055, 0.780, 1.550, 1.550, 62, 0.055, 0.780, 0.000, 0.7798828125, 0.01611328125, 0.0, 0.0 
1502798826.645018, 0.090, 0.780, 1.550, 1.534, 62, 0.090, 0.780, 0.000, 0.7798828125, 0.02578125, 0.0, 0.0 
1502798826.747041, 0.048, 0.767, 1.511, 1.511, 62, 0.048, 0.767, 0.000, 0.80244140625, 0.02578125, 0.00322265625, 0.00322265625 
1502798826.849053, 0.058, 0.780, 1.508, 1.502, 62, 0.058, 0.780, 0.000, 0.80244140625, 0.04189453125, 0.0064453125, 0.0064453125 
1502798826.950806, 0.116, 0.780, 1.502, 1.492, 62, 0.116, 0.780, 0.000, 0.786328125, 0.01611328125, 0.00322265625, 0.0064453125 
1502798827.052706, 0.052, 0.802, 1.560, 1.502, 62, 0.052, 0.802, 0.000, 0.7798828125, 0.02900390625, 0.00322265625, 0.00322265625 
1502798827.154501, 0.132, 0.780, 1.547, 1.540, 62, 0.132, 0.780, 0.000, 0.7798828125, 0.0322265625, 0.00322265625, 0.0064453125 
1502798827.256479, 0.106, 0.777, 1.492, 1.508, 62, 0.106, 0.777, 0.000, 0.80244140625, 0.02578125, 0.0, 0.00322265625 
1502798827.358380, 0.058, 0.780, 1.511, 1.476, 62, 0.058, 0.780, 0.000, 0.79921875, 0.01611328125, 0.0, 0.0 
1502798827.460164, 0.148, 0.802, 1.511, 1.511, 62, 0.148, 0.802, 0.000, 0.80244140625, 0.01611328125, 0.0, 0.0 
1502798827.562145, 0.151, 0.799, 1.553, 1.492, 62, 0.151, 0.799, 0.000, 0.79921875, 0.012890625, 0.0, 0.0 
1502798827.664521, 0.068, 0.802, 1.511, 1.502, 62, 0.068, 0.802, 0.000, 0.7798828125, 0.01611328125, 0.0, 0.0 
1502798827.766521, 0.193, 0.786, 1.547, 1.553, 62, 0.193, 0.786, 0.000, 0.79921875, 0.02578125, 0.00322265625, 0.00322265625 
1502798827.868396, 0.161, 0.773, 1.502, 1.511, 62, 0.161, 0.773, 0.000, 0.812109375, 0.038671875, 0.0064453125, 0.0064453125 
1502798827.970172, 0.016, 0.773, 1.492, 1.476, 62, 0.016, 0.773, 0.000, 0.80244140625, 0.0322265625, 0.00322265625, 0.0064453125 
1502798828.071930, 0.151, 0.802, 1.534, 1.511, 62, 0.151, 0.802, 0.000, 0.812109375, 0.038671875, 0.0064453125, 0.0064453125 
1502798828.173738, 0.203, 0.799, 1.553, 1.540, 62, 0.203, 0.799, 0.000, 0.812109375, 0.0322265625, 0.0064453125, 0.0064453125 
1502798828.275503, 0.812, 0.773, 1.518, 1.511, 62, 0.812, 0.773, 0.000, 0.79921875, 0.02900390625, 0.00322265625, 0.0 
1502798828.377248, 0.148, 0.780, 1.511, 1.492, 62, 0.148, 0.780, 0.000, 0.78955078125, 0.02578125, 0.00322265625, 0.0064453125 
1502798828.479075, 0.200, 0.802, 1.534, 1.492, 62, 0.200, 0.802, 0.000, 0.80244140625, 0.02578125, 0.0, 0.00322265625 
1502798828.580896, 0.064, 0.802, 1.502, 1.492, 62, 0.064, 0.802, 0.000, 0.812109375, 0.02578125, 0.0, 0.0 
1502798828.683182, 0.132, 0.780, 1.492, 1.502, 62, 0.132, 0.780, 0.000, 0.82177734375, 0.05478515625, 0.01611328125, 0.01611328125 
1502798828.785411, 0.142, 0.777, 1.511, 1.502, 62, 0.142, 0.777, 0.000, 0.80244140625, 0.02578125, 0.00322265625, 0.00322265625 
1502798828.887299, 0.100, 0.802, 1.576, 1.553, 62, 0.100, 0.802, 0.000, 0.78955078125, 0.0322265625, 0.00322265625, 0.00322265625 
1502798828.989234, 0.119, 0.780, 1.547, 1.540, 62, 0.119, 0.780, 0.000, 0.812109375, 0.04189453125, 0.00322265625, 0.00322265625 
1502798829.091013, 0.029, 0.777, 1.511, 1.492, 62, 0.029, 0.777, 0.000, 0.82177734375, 0.04189453125, 0.0064453125, 0.0064453125 
1502798829.192717, 0.648, 0.802, 1.547, 1.492, 62, 0.648, 0.802, 0.000, 0.8185546875, 0.04189453125, 0.0064453125, 0.01611328125 
1502798829.294454, 0.148, 0.780, 1.534, 1.518, 62, 0.148, 0.780, 0.000, 0.82177734375, 0.05478515625, 0.01611328125, 0.01611328125 
1502798829.396165, 0.074, 0.780, 1.502, 1.492, 62, 0.074, 0.780, 0.000, 0.79921875, 0.02900390625, 0.00322265625, 0.00322265625 
1502798829.498024, 0.193, 0.780, 1.534, 1.502, 62, 0.193, 0.780, 0.000, 0.78955078125, 0.0580078125, 0.03544921875, 0.02900390625 
1502798829.599926, 0.180, 0.770, 1.511, 1.540, 62, 0.180, 0.770, 0.000, 0.82177734375, 0.0580078125, 0.012890625, 0.0064453125 
1502798829.701844, 0.058, 0.802, 1.534, 1.492, 62, 0.058, 0.802, 0.000, 0.8185546875, 0.038671875, 0.00322265625, 0.00322265625 
1502798829.804113, 0.193, 0.777, 1.502, 1.489, 62, 0.193, 0.777, 0.000, 0.82177734375, 0.0322265625, 0.00322265625, 0.0064453125 
1502798829.906039, 0.193, 0.780, 1.502, 1.502, 62, 0.193, 0.780, 0.000, 0.812109375, 0.038671875, 0.0064453125, 0.0064453125 
1502798830.007779, 0.822, 0.780, 1.511, 1.518, 62, 0.822, 0.780, 0.000, 0.80244140625, 0.064453125, 0.02900390625, 0.0322265625 
1502798830.109670, 0.200, 0.799, 1.550, 1.540, 62, 0.200, 0.799, 0.000, 0.79921875, 0.0580078125, 0.0322265625, 0.02900390625 
1502798830.211394, 0.139, 0.802, 1.511, 1.502, 62, 0.139, 0.802, 0.000, 0.80244140625, 0.04189453125, 0.01611328125, 0.01611328125 
1502798830.313089, 0.013, 0.777, 1.534, 1.534, 62, 0.013, 0.777, 0.000, 0.82177734375, 0.06767578125, 0.02578125, 0.02578125 
1502798830.415067, 0.200, 0.799, 1.544, 1.550, 62, 0.200, 0.799, 0.000, 0.8185546875, 0.06767578125, 0.02900390625, 0.02578125 
1502798830.516851, 0.090, 0.802, 1.518, 1.476, 62, 0.090, 0.802, 0.000, 0.7798828125, 0.05478515625, 0.02578125, 0.02578125 
1502798830.618952, 0.058, 0.770, 1.550, 1.502, 62, 0.058, 0.770, 0.000, 0.78955078125, 0.0580078125, 0.02578125, 0.02578125 
1502798830.720884, 0.090, 0.799, 1.547, 1.518, 62, 0.090, 0.799, 0.000, 0.7798828125, 0.05478515625, 0.02578125, 0.01611328125 
1502798830.823066, 0.045, 0.780, 1.502, 1.492, 62, 0.045, 0.780, 0.000, 0.80244140625, 0.0580078125, 0.01611328125, 0.01611328125 
1502798830.924938, 0.132, 0.777, 1.502, 1.502, 62, 0.132, 0.777, 0.000, 0.812109375, 0.0580078125, 0.03544921875, 0.03544921875 
1502798831.026717, 0.097, 0.780, 1.502, 1.502, 62, 0.097, 0.780, 0.000, 0.7798828125, 0.0451171875, 0.01611328125, 0.012890625 
1502798831.128517, 0.029, 0.777, 1.502, 1.492, 62, 0.029, 0.777, 0.000, 0.7669921875, 0.05478515625, 0.02578125, 0.01611328125 
1502798831.230321, 0.677, 0.780, 1.492, 1.489, 62, 0.677, 0.780, 0.000, 0.7798828125, 0.05478515625, 0.02578125, 0.02900390625 
1502798831.332199, 0.074, 0.780, 1.534, 1.534, 62, 0.074, 0.780, 0.000, 0.812109375, 0.06767578125, 0.038671875, 0.0322265625 
1502798831.433949, 0.013, 0.799, 1.553, 1.492, 62, 0.013, 0.799, 0.000, 0.79921875, 0.0451171875, 0.03544921875, 0.02900390625 
1502798831.535725, 0.203, 0.802, 1.502, 1.492, 62, 0.203, 0.802, 0.000, 0.79921875, 0.05478515625, 0.02900390625, 0.0322265625 
1502798831.637724, 0.148, 0.777, 1.511, 1.502, 62, 0.148, 0.777, 0.000, 0.7798828125, 0.06767578125, 0.0451171875, 0.04189453125 
1502798831.739779, 0.786, 0.780, 1.550, 1.560, 62, 0.786, 0.780, 0.000, 0.79921875, 0.06767578125, 0.03544921875, 0.02900390625 
1502798831.842047, 0.132, 0.802, 1.560, 1.550, 62, 0.132, 0.802, 0.000, 0.7798828125, 0.0580078125, 0.02578125, 0.02578125 
1502798831.944042, 0.184, 0.802, 1.563, 1.550, 62, 0.184, 0.802, 0.000, 0.80244140625, 0.038671875, 0.02578125, 0.02578125 
1502798832.045922, 0.032, 0.799, 1.560, 1.547, 62, 0.032, 0.799, 0.000, 0.8185546875, 0.0580078125, 0.02578125, 0.02578125 
1502798832.147801, 0.110, 0.790, 1.550, 1.553, 62, 0.110, 0.790, 0.000, 0.82177734375, 0.0451171875, 0.02578125, 0.01611328125 
1502798832.249865, 0.168, 0.780, 1.540, 1.540, 62, 0.168, 0.780, 0.000, 0.82177734375, 0.0515625, 0.0322265625, 0.02900390625 
1502798832.351691, 0.081, 0.777, 1.502, 1.502, 62, 0.081, 0.777, 0.000, 0.79921875, 0.0580078125, 0.038671875, 0.03544921875 
1502798832.453549, 0.100, 0.799, 1.544, 1.511, 62, 0.100, 0.799, 0.000, 0.7798828125, 0.064453125, 0.0451171875, 0.03544921875 
1502798832.555414, 0.110, 0.780, 1.511, 1.502, 62, 0.110, 0.780, 0.000, 0.7798828125, 0.04189453125, 0.0515625, 0.04189453125 
1502798832.657216, 0.058, 0.777, 1.511, 1.518, 62, 0.058, 0.777, 0.000, 0.80244140625, 0.06767578125, 0.04833984375, 0.04189453125 
1502798832.759240, 0.148, 0.790, 1.540, 1.534, 62, 0.148, 0.790, 0.000, 0.812109375, 0.1611328125, 0.0515625, 0.04189453125 
1502798832.861523, 0.064, 0.802, 1.560, 1.511, 62, 0.064, 0.802, 0.000, 0.7798828125, 0.0451171875, 0.02578125, 0.02578125 
1502798832.963401, 0.129, 0.802, 1.550, 1.502, 62, 0.129, 0.802, 0.000, 0.7798828125, 0.0580078125, 0.04189453125, 0.02900390625 
1502798833.065185, 0.097, 0.802, 1.560, 1.550, 62, 0.097, 0.802, 0.000, 0.79921875, 0.0451171875, 0.02900390625, 0.01611328125 
1502798833.166990, 0.116, 0.802, 1.553, 1.508, 62, 0.116, 0.802, 0.000, 0.78955078125, 0.05478515625, 0.0322265625, 0.02578125 
1502798833.268991, 0.648, 0.780, 1.511, 1.492, 62, 0.648, 0.780, 0.000, 0.78955078125, 0.0451171875, 0.02578125, 0.02578125 
1502798833.370880, 0.068, 0.767, 1.502, 1.479, 62, 0.068, 0.767, 0.000, 0.812109375, 0.0515625, 0.0322265625, 0.02900390625 
1502798833.472685, 0.029, 0.780, 1.511, 1.534, 62, 0.029, 0.780, 0.000, 0.80244140625, 0.05478515625, 0.0322265625, 0.02578125 
1502798833.574538, 0.203, 0.799, 1.560, 1.550, 62, 0.203, 0.799, 0.000, 0.79921875, 0.0580078125, 0.0322265625, 0.03544921875 
1502798833.676409, 0.148, 0.799, 1.540, 1.553, 62, 0.148, 0.799, 0.000, 0.78955078125, 0.0580078125, 0.0451171875, 0.04189453125 
1502798833.778499, 0.058, 0.780, 1.511, 1.479, 62, 0.058, 0.780, 0.000, 0.786328125, 0.05478515625, 0.038671875, 0.02900390625 
1502798833.881192, 0.148, 0.770, 1.492, 1.492, 62, 0.148, 0.770, 0.000, 0.80244140625, 0.064453125, 0.02900390625, 0.02900390625 
1502798833.983083, 0.171, 0.777, 1.492, 1.492, 62, 0.171, 0.777, 0.000, 0.79921875, 0.06767578125, 0.0322265625, 0.02900390625 
1502798834.085107, 0.042, 0.770, 1.502, 1.502, 62, 0.042, 0.770, 0.000, 0.77021484375, 0.04189453125, 0.01611328125, 0.01611328125 
1502798834.186803, 0.132, 0.780, 1.511, 1.476, 62, 0.132, 0.780, 0.000, 0.7798828125, 0.0451171875, 0.0322265625, 0.02900390625 
1502798834.288317, 0.148, 0.802, 1.540, 1.492, 62, 0.148, 0.802, 0.000, 0.80244140625, 0.0580078125, 0.0322265625, 0.02900390625 
1502798834.389828, 0.013, 0.802, 1.547, 1.534, 62, 0.013, 0.802, 0.000, 0.786328125, 0.0580078125, 0.02900390625, 0.02578125 
1502798834.491410, 0.200, 0.799, 1.534, 1.518, 62, 0.200, 0.799, 0.000, 0.812109375, 0.0515625, 0.02900390625, 0.02900390625 
1502798834.592879, 0.193, 0.780, 1.534, 1.518, 62, 0.193, 0.780, 0.000, 0.80244140625, 0.05478515625, 0.0322265625, 0.02900390625 
1502798834.694524, 0.822, 0.770, 1.508, 1.518, 62, 0.822, 0.770, 0.000, 0.79921875, 0.03544921875, 0.03544921875, 0.02900390625 
1502798834.795985, 0.151, 0.780, 1.502, 1.502, 62, 0.151, 0.780, 0.000, 0.7798828125, 0.064453125, 0.0515625, 0.0451171875 
1502798834.908633, 0.171, 0.799, 1.544, 1.550, 62, 0.171, 0.799, 0.000, 0.80244140625, 0.0580078125, 0.0322265625, 0.02578125 
1502798835.010338, 0.064, 0.770, 1.511, 1.502, 62, 0.064, 0.770, 0.000, 0.80244140625, 0.0515625, 0.02900390625, 0.02578125 
1502798835.111764, 0.193, 0.802, 1.550, 1.502, 62, 0.193, 0.802, 0.000, 0.7798828125, 0.0580078125, 0.038671875, 0.0322265625 
1502798835.213290, 0.132, 0.780, 1.534, 1.534, 62, 0.132, 0.780, 0.000, 0.7798828125, 0.04189453125, 0.04189453125, 0.038671875 
1502798835.314699, 0.058, 0.777, 1.508, 1.508, 62, 0.058, 0.777, 0.000, 0.77021484375, 0.0515625, 0.01611328125, 0.01611328125 
1502798835.416185, 0.090, 0.770, 1.502, 1.492, 62, 0.090, 0.770, 0.000, 0.77021484375, 0.0515625, 0.012890625, 0.01611328125 
1502798835.517529, 0.161, 0.770, 1.492, 1.502, 62, 0.161, 0.770, 0.000, 0.7798828125, 0.06767578125, 0.038671875, 0.03544921875 
1502798835.619032, 0.132, 0.780, 1.518, 1.511, 62, 0.132, 0.780, 0.000, 0.79921875, 0.064453125, 0.03544921875, 0.0322265625 
1502798835.720307, 0.110, 0.780, 1.492, 1.502, 62, 0.110, 0.780, 0.000, 0.7798828125, 0.064453125, 0.0322265625, 0.02900390625 
1502798835.821565, 0.132, 0.780, 1.502, 1.476, 62, 0.132, 0.780, 0.000, 0.7798828125, 0.0580078125, 0.0322265625, 0.02900390625 
1502798835.922915, 0.632, 0.802, 1.550, 1.476, 62, 0.632, 0.802, 0.000, 0.77021484375, 0.04189453125, 0.0064453125, 0.01611328125 
1502798836.024552, 0.100, 0.802, 1.553, 1.534, 62, 0.100, 0.802, 0.000, 0.78955078125, 0.06767578125, 0.0322265625, 0.02900390625 
1502798836.126025, 0.045, 0.770, 1.511, 1.502, 62, 0.045, 0.770, 0.000, 0.80244140625, 0.06123046875, 0.02578125, 0.01611328125 
1502798836.227483, 0.200, 0.780, 1.511, 1.502, 62, 0.200, 0.780, 0.000, 0.79921875, 0.01611328125, 0.0, 0.00322265625 
1502798836.328925, 0.184, 0.770, 1.492, 1.502, 62, 0.184, 0.770, 0.000, 0.80244140625, 0.02578125, 0.0, 0.00322265625 
1502798836.430404, 0.032, 0.777, 1.518, 1.473, 62, 0.032, 0.777, 0.000, 0.7798828125, 0.012890625, 0.0, 0.0 
1502798836.532402, 0.635, 0.802, 1.508, 1.502, 62, 0.635, 0.802, 0.000, 0.77021484375, 0.01611328125, 0.0, 0.00322265625 
1502798836.634252, 0.203, 0.802, 1.560, 1.547, 62, 0.203, 0.802, 0.000, 0.7798828125, 0.01611328125, 0.0, 0.0 
1502798836.736056, 0.026, 0.802, 1.511, 1.492, 62, 0.026, 0.802, 0.000, 0.79921875, 0.02578125, 0.0064453125, 0.00322265625 
1502798836.840031, 0.203, 0.780, 1.511, 1.511, 62, 0.203, 0.780, 0.000, 0.80244140625, 0.02578125, 0.0064453125, 0.0064453125 
1502798836.942059, 0.203, 0.780, 1.502, 1.492, 62, 0.203, 0.780, 0.000, 0.78955078125, 0.02900390625, 0.0064453125, 0.0064453125 
1502798837.044259, 0.013, 0.770, 1.502, 1.492, 62, 0.013, 0.770, 0.000, 0.7798828125, 0.02578125, 0.00322265625, 0.00322265625 
1502798837.146163, 0.193, 0.777, 1.492, 1.492, 62, 0.193, 0.777, 0.000, 0.7798828125, 0.05478515625, 0.02578125, 0.01611328125 
1502798837.248180, 0.148, 0.780, 1.492, 1.489, 62, 0.148, 0.780, 0.000, 0.80244140625, 0.02578125, 0.0, 0.0 
1502798837.350232, 0.048, 0.780, 1.502, 1.492, 62, 0.048, 0.780, 0.000, 0.79921875, 0.01611328125, 0.0, 0.0 
1502798837.451996, 0.193, 0.799, 1.544, 1.534, 62, 0.193, 0.799, 0.000, 0.80244140625, 0.01611328125, 0.0, 0.0 
1502798837.553916, 0.116, 0.770, 1.502, 1.511, 62, 0.116, 0.770, 0.000, 0.80244140625, 0.02578125, 0.00322265625, 0.00322265625 
1502798837.655685, 0.052, 0.780, 1.502, 1.492, 62, 0.052, 0.780, 0.000, 0.7798828125, 0.02578125, 0.0, 0.0 
1502798837.757587, 0.161, 0.802, 1.576, 1.492, 62, 0.161, 0.802, 0.000, 0.7798828125, 0.02578125, 0.00322265625, 0.00322265625 
1502798837.859857, 0.100, 0.790, 1.547, 1.534, 62, 0.100, 0.790, 0.000, 0.812109375, 0.02900390625, 0.00322265625, 0.00322265625 
1502798837.961678, 0.090, 0.770, 1.511, 1.534, 62, 0.090, 0.770, 0.000, 0.812109375, 0.0322265625, 0.0064453125, 0.0064453125 
1502798838.063915, 0.116, 0.780, 1.502, 1.492, 62, 0.116, 0.780, 0.000, 0.812109375, 0.0322265625, 0.01611328125, 0.01611328125 
1502798838.165810, 0.116, 0.799, 1.560, 1.511, 62, 0.116, 0.799, 0.000, 0.786328125, 0.02578125, 0.0, 0.00322265625 
1502798838.267572, 0.132, 0.780, 1.511, 1.511, 62, 0.132, 0.780, 0.000, 0.79921875, 0.0322265625, 0.0, 0.0 
1502798838.369479, 0.093, 0.777, 1.511, 1.476, 62, 0.093, 0.777, 0.000, 0.78955078125, 0.02578125, 0.0, 0.0 
1502798838.471332, 0.116, 0.802, 1.511, 1.492, 62, 0.116, 0.802, 0.000, 0.80244140625, 0.02900390625, 0.0, 0.0 
1502798838.573244, 0.119, 0.799, 1.544, 1.540, 62, 0.119, 0.799, 0.000, 0.82177734375, 0.02578125, 0.0, 0.00322265625 
1502798838.675097, 0.110, 0.770, 1.492, 1.511, 62, 0.110, 0.770, 0.000, 0.812109375, 0.0322265625, 0.0064453125, 0.0064453125 
1502798838.776979, 0.068, 0.780, 1.502, 1.492, 62, 0.068, 0.780, 0.000, 0.7798828125, 0.02900390625, 0.00322265625, 0.00322265625 
1502798838.878927, 0.151, 0.780, 1.511, 1.508, 62, 0.151, 0.780, 0.000, 0.7798828125, 0.02578125, 0.0064453125, 0.0064453125 
1502798838.980815, 0.151, 0.802, 1.518, 1.492, 62, 0.151, 0.802, 0.000, 0.79921875, 0.02578125, 0.00322265625, 0.0064453125 
1502798839.083006, 0.819, 0.802, 1.553, 1.502, 62, 0.819, 0.802, 0.000, 0.80244140625, 0.0580078125, 0.02578125, 0.01611328125 
1502798839.184878, 0.116, 0.790, 1.553, 1.534, 62, 0.116, 0.790, 0.000, 0.80244140625, 0.04189453125, 0.0064453125, 0.0064453125 
1502798839.286988, 0.193, 0.780, 1.540, 1.534, 62, 0.193, 0.780, 0.000, 0.812109375, 0.0580078125, 0.02578125, 0.01611328125 
1502798839.389047, 0.806, 0.780, 1.534, 1.544, 62, 0.806, 0.780, 0.000, 0.79921875, 0.02900390625, 0.0, 0.0 
1502798839.490894, 0.116, 0.770, 1.502, 1.511, 62, 0.116, 0.770, 0.000, 0.7798828125, 0.02900390625, 0.0, 0.00322265625 
1502798839.592610, 0.200, 0.780, 1.502, 1.479, 62, 0.200, 0.780, 0.000, 0.79921875, 0.01611328125, 0.0, 0.0 
1502798839.694418, 0.058, 0.777, 1.511, 1.502, 62, 0.058, 0.777, 0.000, 0.79921875, 0.01611328125, 0.0, 0.00322265625 
1502798839.796238, 0.151, 0.802, 1.511, 1.476, 62, 0.151, 0.802, 0.000, 0.80244140625, 0.02578125, 0.00322265625, 0.0064453125 
1502798839.898855, 0.184, 0.770, 1.508, 1.534, 62, 0.184, 0.770, 0.000, 0.79921875, 0.0580078125, 0.01611328125, 0.01611328125 
1502798840.000722, 0.090, 0.780, 1.518, 1.511, 62, 0.090, 0.780, 0.000, 0.7798828125, 0.02578125, 0.00322265625, 0.0064453125 
