t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506520266.67,336.767,336.24,335.969,336.989,336.346,337.116,2.552,0.019,0.0,0.0709677419355,5.535,111.159109938,-2.43603795579e-05,0.000462451956759,-2.19148746077e-07
1506520266.68,336.767,336.24,335.969,335.142,336.254,336.037,2.571,0.0,0.0,0.0,5.523,110.949195108,-2.43312916709e-05,0.000463527878834,-2.19301200403e-07
1506520266.69,336.767,336.24,335.969,335.142,336.254,336.037,2.526,0.052,0.0,0.141935483871,5.458,110.74104468,-2.42515116893e-05,0.00046012508804,-2.18992982768e-07
1506520266.7,336.767,336.24,335.969,335.142,336.254,336.037,2.581,0.0,0.0,0.0,5.484,110.534859401,-2.42586693346e-05,0.000464375561148,-2.19466234145e-07
1506520266.71,333.964,333.451,334.27,335.142,336.254,336.037,2.574,0.058,0.0,0.135483870968,5.535,110.330845561,-2.42896975192e-05,0.000470766072425,-2.20153279853e-07
1506520266.72,333.964,333.451,334.27,333.223,333.29,334.151,2.577,0.0,0.0,0.0,5.523,110.129215009,-2.42605040217e-05,0.000471804803415,-2.202912644e-07
1506520266.74,333.964,333.451,334.27,333.223,333.29,334.151,2.594,0.042,0.0,0.1,5.548,109.930185127,-2.42666685597e-05,0.000475998677733,-2.20746181147e-07
1506520266.75,333.964,333.451,334.27,333.223,333.29,334.151,2.548,0.006,0.0,0.0645161290323,5.535,109.733978805,-2.42365204147e-05,0.000476923914237,-2.20866140813e-07
1506520266.76,338.983,339.146,338.616,339.435,333.29,334.151,2.552,0.0,0.0,0.0,5.497,109.540824497,-2.41824901408e-05,0.000475661018444,-2.20762352774e-07
1506520266.77,338.983,339.146,338.616,339.435,338.791,338.401,2.542,0.039,0.0,0.11935483871,5.484,109.350956438,-2.4152370313e-05,0.000476524995396,-2.2087022464e-07
1506520266.78,338.983,339.146,338.616,339.435,338.791,338.401,2.539,0.0,0.0,0.0,5.535,109.164614974,-2.41834432794e-05,0.000482943290513,-2.21531888196e-07
1506520266.79,338.983,339.146,338.616,339.435,338.791,338.401,2.577,0.058,0.0,0.161290322581,5.574,108.982046864,-2.42030881873e-05,0.000488323111273,-2.22083259433e-07
1506520266.8,332.948,333.377,333.414,332.507,338.791,338.401,2.542,0.0,0.0,0.0,5.548,108.803505407,-2.41606680307e-05,0.000487986343031,-2.22057809077e-07
1506520266.81,332.948,333.377,333.414,332.507,333.651,333.972,2.584,0.058,0.0,0.154838709677,5.458,108.629250369,-2.40571555987e-05,0.000481950264055,-2.21461121356e-07
1506520266.83,332.948,333.377,333.414,332.507,333.651,333.972,2.571,0.0,0.0,0.0129032258065,5.471,108.459547771,-2.40521718492e-05,0.000484949885425,-2.21761682983e-07
1506520266.84,332.948,333.377,333.414,332.507,333.651,333.972,2.545,0.029,0.0,0.058064516129,5.548,108.294669726,-2.41084621211e-05,0.000493616169732,-2.22619101956e-07
1506520266.85,334.351,334.597,334.151,334.791,333.651,333.972,2.594,0.023,0.0,0.109677419355,5.535,108.13489442,-2.40788655109e-05,0.000494255987625,-2.22674333203e-07
1506520266.86,334.351,334.597,334.151,334.791,335.67,335.031,2.584,0.0,0.0,0.0,5.497,107.980506197,-2.40255209545e-05,0.000492603256745,-2.22498687964e-07
1506520266.87,334.351,334.597,334.151,334.791,335.67,335.031,2.535,0.048,0.0,0.138709677419,5.484,107.8317957,-2.39962309086e-05,0.000493127521848,-2.22533908045e-07
1506520266.88,334.351,334.597,334.151,334.791,335.67,335.031,2.561,0.0,0.0,0.0,5.535,107.689059991,-2.40282847351e-05,0.000499366994384,-2.23126515703e-07
1506520266.89,333.2,331.602,332.772,331.851,335.67,335.031,2.626,0.061,0.0,0.151612903226,5.561,107.55260263,-2.40366420062e-05,0.000503318323485,-2.23487311497e-07
1506520266.9,333.2,331.602,332.772,331.851,330.899,330.826,2.594,0.0,0.0,0.0,5.561,107.422733665,-2.40203636747e-05,0.000504864255721,-2.23605961747e-07
1506520266.92,333.2,331.602,332.772,331.851,330.899,330.826,2.519,0.042,0.0,0.112903225806,5.406,107.299769558,-2.38561770822e-05,0.000492233217734,-2.22332043959e-07
1506520266.93,333.2,331.602,332.772,331.851,330.899,330.826,2.519,0.0,0.0,0.0387096774194,5.51,107.184033098,-2.3939757483e-05,0.000503104123623,-2.23351900381e-07
1506520266.94,336.21,338.036,336.895,339.405,330.899,330.826,2.552,0.003,0.0,0.00967741935484,5.497,107.075853414,-2.39117745259e-05,0.000503243935733,-2.23316217087e-07
1506520266.95,336.21,338.036,336.895,339.405,338.105,339.029,2.565,0.035,0.0,0.109677419355,5.548,106.975566165,-2.39452317771e-05,0.000509175710943,-2.23838327158e-07
1506520266.96,336.21,338.036,336.895,339.405,338.105,339.029,2.571,0.0,0.0,0.0,5.574,106.883513869,-2.39550950906e-05,0.000512749347177,-2.24123386512e-07
1506520266.97,336.21,338.036,336.895,339.405,338.105,339.029,2.545,0.058,0.0,0.154838709677,5.548,106.800046218,-2.39155855567e-05,0.000511454025491,-2.23928606808e-07
1506520266.98,335.219,334.65,334.987,334.65,338.105,339.029,2.6,0.0,0.0,0.0,5.51,106.725520227,-2.38649573886e-05,0.000508950224195,-2.23610597895e-07
1506520266.99,335.219,334.65,334.987,334.65,334.165,334.566,2.542,0.061,0.0,0.158064516129,5.497,106.660300205,-2.38385980197e-05,0.000508652302305,-2.23500196173e-07
1506520267.01,335.219,334.65,334.987,334.65,334.165,334.566,2.568,0.0,0.0,0.00645161290323,5.535,106.604757636,-2.38613822139e-05,0.000512978146475,-2.23830368767e-07
1506520267.02,335.219,334.65,334.987,334.65,334.165,334.566,2.626,0.035,0.0,0.0709677419355,5.587,106.559271055,-2.38979752151e-05,0.000518509375353,-2.24269319585e-07
1506520267.03,335.915,336.42,335.915,336.224,334.165,334.566,2.561,0.019,0.0,0.103225806452,5.587,106.524226013,-2.38853254698e-05,0.000519111187789,-2.24224351246e-07
1506520267.04,335.915,336.42,335.915,336.224,336.852,334.748,2.587,0.0,0.0,0.0,5.523,106.500015113,-2.38119868824e-05,0.000513646044942,-2.23586699562e-07
1506520267.05,335.915,336.42,335.915,336.224,336.852,334.748,2.555,0.042,0.0,0.132258064516,5.51,106.48703809,-2.3787886005e-05,0.00051279932804,-2.23387620049e-07
1506520267.06,335.915,336.42,335.915,336.224,336.852,334.748,2.577,0.0,0.0,0.0,5.561,106.485701877,-2.38254664452e-05,0.000517787745509,-2.23743338544e-07
1506520267.07,332.463,331.506,332.419,331.352,336.852,334.748,2.581,0.065,0.0,0.164516129032,5.535,106.496420611,-2.37899926452e-05,0.000515480099146,-2.23387720532e-07
1506520267.08,332.463,331.506,332.419,331.352,331.991,333.192,2.6,0.0,0.0,0.0,5.587,106.519615523,-2.38296176033e-05,0.000520303835294,-2.23711074119e-07
1506520267.1,332.463,331.506,332.419,331.352,331.991,333.192,2.61,0.052,0.0,0.122580645161,5.6,106.555714738,-2.38325395838e-05,0.00052135728368,-2.23662706804e-07
1506520267.11,332.463,331.506,332.419,331.352,331.991,333.192,2.59,0.0,0.0,0.0290322580645,5.535,106.605153109,-2.37614981262e-05,0.0005150097573,-2.2289258477e-07
1506520267.12,340.329,341.15,340.491,342.029,341.367,333.192,2.555,0.013,0.0,0.0258064516129,5.51,106.6683722,-2.37292747012e-05,0.000512244877898,-2.22458393353e-07
1506520267.13,340.329,341.15,340.491,342.029,341.367,341.461,2.571,0.026,0.0,0.1,5.523,106.745820556,-2.37339634659e-05,0.000512865524418,-2.22340915478e-07
1506520267.14,340.329,341.15,340.491,342.029,341.367,341.461,2.561,0.0,0.0,0.0,5.561,106.837954148,-2.3763145432e-05,0.00051564938423,-2.22422318187e-07
1506520267.15,340.329,341.15,340.491,342.029,341.367,341.461,2.594,0.058,0.0,0.145161290323,5.6,106.945236701,-2.37938891173e-05,0.000518358166679,-2.22486665618e-07
1506520267.16,335.501,335.158,335.398,334.739,333.607,341.461,2.561,0.0,0.0,0.0,5.587,107.06813973,-2.37755471953e-05,0.00051608890996,-2.22059963452e-07
1506520267.17,335.501,335.158,335.398,334.739,333.607,334.305,2.584,0.068,0.0,0.161290322581,5.574,107.207142309,-2.37578206899e-05,0.000513661329866,-2.21606696889e-07
1506520267.19,335.501,335.158,335.398,334.739,333.607,334.305,2.555,0.0,0.0,0.0,5.574,107.36273069,-2.37531372376e-05,0.000512268388069,-2.21241925247e-07
1506520267.2,335.501,335.158,335.398,334.739,333.607,334.305,2.59,0.039,0.0,0.0935483870968,5.535,107.535397991,-2.37118030811e-05,0.000507133248468,-2.20502304582e-07
1506520267.21,334.898,335.541,335.015,334.613,336.014,334.305,2.584,0.01,0.0,0.0967741935484,5.497,107.725644046,-2.36720489534e-05,0.000501942347371,-2.1974386102e-07
1506520267.22,334.898,335.541,335.015,334.613,336.014,333.883,2.59,0.0,0.0,0.0,5.561,107.933975331,-2.37304022471e-05,0.000505884141409,-2.19860356059e-07
1506520267.23,334.898,335.541,335.015,334.613,336.014,333.883,2.571,0.042,0.0,0.129032258065,5.574,108.160904904,-2.37406384681e-05,0.00050498487423,-2.19493711607e-07
1506520267.24,334.447,335.541,335.015,334.613,336.014,333.883,2.584,0.0,0.0,0.0,5.574,108.406952326,-2.37390711566e-05,0.00050272628612,-2.18981076834e-07
1506520267.25,334.447,332.971,333.913,333.481,333.839,333.883,2.577,0.061,0.0,0.161290322581,5.497,108.672643559,-2.36645300983e-05,0.000493378802482,-2.17759772132e-07
1506520267.26,334.447,332.971,333.913,333.481,333.839,334.545,2.535,0.0,0.0,0.0,3.948,108.958510816,-2.21837975491e-05,0.000352497385093,-2.03598575117e-07
1506520267.28,334.447,332.971,333.913,333.481,333.839,334.545,2.581,0.045,0.0,0.11935483871,5.574,109.265092399,-2.37380397727e-05,0.000494880875196,-2.17251816216e-07
1506520267.29,339.721,332.971,333.913,333.481,333.839,334.545,2.574,0.0,0.0,0.0548387096774,5.587,109.592932547,-2.37513251033e-05,0.000493055029707,-2.16723145838e-07
1506520267.3,339.721,339.389,338.806,339.158,338.6,334.545,2.581,0.0,0.0,0.0,5.535,109.94258138,-2.37030839367e-05,0.00048533613719,-2.15595119189e-07
1506520267.31,339.721,339.389,338.806,339.158,338.6,338.839,2.568,0.052,0.0,0.132258064516,5.535,110.314594954,-2.3705128641e-05,0.000482029349949,-2.14886603634e-07
1506520267.32,339.721,339.389,338.806,339.158,338.6,338.839,2.558,0.0,0.0,0.0,5.613,110.709535384,-2.37823014324e-05,0.000485290441794,-2.14817100893e-07
1506520267.33,333.711,331.229,331.339,339.158,338.6,338.839,2.545,0.048,0.0,0.112903225806,5.574,111.127970843,-2.37482334222e-05,0.000478235700315,-2.13701674224e-07
1506520267.35,333.711,331.229,331.339,334.202,334.3,334.179,2.552,0.0,0.0,0.0387096774194,5.561,111.570475309,-2.37395863973e-05,0.000473272580099,-2.12776600006e-07
1506520267.36,333.711,331.229,331.339,334.202,334.3,334.179,2.61,0.01,0.0,0.00645161290323,5.523,112.03762812,-2.37076169163e-05,0.000466046951652,-2.11604059405e-07
1506520267.37,333.711,331.229,331.339,334.202,334.3,334.179,2.561,0.039,0.0,0.122580645161,5.523,112.530013534,-2.37125326856e-05,0.000461887705124,-2.10721850472e-07
1506520267.38,336.254,339.082,338.822,334.202,334.3,334.179,2.594,0.0,0.0,0.0,5.587,113.048220452,-2.3779178921e-05,0.000462865973566,-2.10345451047e-07
1506520267.39,336.254,339.082,338.822,335.212,336.066,335.774,2.59,0.065,0.0,0.190322580645,5.613,113.592842314,-2.38100683096e-05,0.00046046164878,-2.09608878734e-07
1506520267.41,336.254,339.082,338.822,335.212,336.066,335.774,2.613,0.0,0.0,0.0,5.535,114.164477089,-2.37421164029e-05,0.000449410069753,-2.07964132174e-07
1506520267.42,336.254,339.082,338.822,335.212,336.066,335.774,2.574,0.035,0.0,0.0774193548387,5.51,114.763727204,-2.37253578668e-05,0.000442595455691,-2.06732200538e-07
1506520267.43,334.33,333.274,334.209,331.683,336.066,335.774,2.552,0.013,0.0,0.0870967741935,5.587,115.391199349,-2.38066075548e-05,0.000443778591481,-2.06312159759e-07
1506520267.44,334.33,333.274,334.209,331.683,332.682,332.918,2.613,0.0,0.0,0.0,5.523,116.047504133,-2.37536119302e-05,0.000433606815802,-2.04688692856e-07
1506520267.45,334.33,333.274,334.209,331.683,332.682,332.918,2.539,0.052,0.0,0.158064516129,5.587,116.733255654,-2.38234386455e-05,0.000433344466818,-2.04084418892e-07
1506520267.46,334.33,333.274,334.209,331.683,332.682,332.918,2.606,0.0,0.0,0.0,5.6,117.449071076,-2.38449973854e-05,0.000428919273591,-2.0302414627e-07
1506520267.48,333.846,339.175,338.363,341.973,340.152,332.918,2.613,0.052,0.0,0.109677419355,5.548,118.195570336,-2.38048879891e-05,0.000419426471967,-2.01402539211e-07
1506520267.49,333.846,339.175,338.363,341.973,340.152,340.67,2.571,0.006,0.0,0.0645161290323,5.523,118.973376031,-2.37910123156e-05,0.000411931383212,-1.99969212519e-07
1506520267.5,333.846,339.175,338.363,341.973,340.152,340.67,2.545,0.0,0.0,0.0,5.561,119.783113417,-2.3837749265e-05,0.000409007923681,-1.99007594518e-07
1506520267.51,340.506,339.175,338.363,341.973,340.152,340.67,2.584,0.045,0.0,0.135483870968,5.574,120.625410354,-2.38609687007e-05,0.000404085673963,-1.97810466557e-07
1506520267.52,340.506,336.285,336.271,336.701,336.656,340.67,2.561,0.0,0.0,0.0,5.561,121.500897087,-2.38596873777e-05,0.000397178771562,-1.96374577881e-07
1506520267.53,340.506,336.285,336.271,336.701,336.656,336.195,2.6,0.061,0.0,0.151612903226,5.51,122.410205896,-2.38224092973e-05,0.000387534922748,-1.94611299955e-07
1506520267.55,336.564,336.285,336.271,336.701,336.656,336.195,2.565,0.039,0.0,0.11935483871,5.51,123.353970624,-2.38341638955e-05,0.000381449557835,-1.93217646541e-07
1506520267.57,336.564,339.844,337.793,331.213,338.043,336.195,2.597,0.0,0.0,0.0483870967742,5.548,124.332826176,-2.38824967781e-05,0.000377875991735,-1.92085208007e-07
1506520267.58,336.564,339.844,337.793,331.213,338.043,338.149,2.542,0.0,0.0,0.0,5.587,125.347408067,-2.39320149269e-05,0.000374214857334,-1.9092548698e-07
1506520267.6,322.698,329.423,332.911,331.213,338.043,338.149,2.561,0.0,0.0,0.0,5.471,126.398351975,-2.38335954997e-05,0.000360198639026,-1.88559384891e-07
1506520267.62,322.698,329.423,332.911,339.721,309.68,338.149,2.558,0.003,0.0,0.0193548387097,5.51,127.486293144,-2.38834761266e-05,0.000356422348163,-1.87341521488e-07
1506520267.63,322.698,329.423,332.911,339.721,309.68,275.078,2.555,0.071,0.0,0.170967741935,5.471,128.611865489,-2.38589469947e-05,0.000347555882367,-1.85511242715e-07
1506520267.65,351.767,295.999,332.911,321.46,360.24,275.078,2.558,0.042,0.0,0.11935483871,5.548,129.775700453,-2.39453870339e-05,0.000345977149614,-1.84513641231e-07
1506520267.67,351.767,295.999,332.911,321.46,360.24,435.377,2.542,0.0,0.0,0.0258064516129,5.329,130.978426231,-2.37490183491e-05,0.000326076968791,-1.81320077149e-07
1506520267.68,351.767,295.999,332.911,321.46,360.24,435.377,2.558,0.01,0.0,0.0258064516129,5.535,132.220668127,-2.39588817192e-05,0.000332175801723,-1.81203756255e-07
1506520267.69,338.715,295.999,332.911,321.46,360.24,435.377,2.574,0.026,0.0,0.0935483870968,5.587,133.503049618,-2.40216006573e-05,0.000328715184656,-1.79932973262e-07
1506520267.7,338.715,398.65,169.488,357.705,343.831,435.377,2.59,0.0,0.0,0.0,5.626,134.826192739,-2.40719092158e-05,0.000324375992019,-1.78540302347e-07
1506520267.71,338.715,398.65,169.488,357.705,343.831,334.62,2.626,0.055,0.0,0.148387096774,5.639,136.190717296,-2.40973615242e-05,0.000318477434332,-1.76938355291e-07
1506520267.72,338.715,398.65,169.488,357.705,343.831,334.62,2.565,0.0,0.0,0.0,5.626,137.597239254,-2.40979325474e-05,0.000311118899993,-1.75133837554e-07
1506520267.73,335.137,398.65,169.488,357.705,343.831,334.62,2.552,0.058,0.0,0.141935483871,5.665,139.046368985,-2.41481387032e-05,0.00030662120922,-1.73669682132e-07
1506520267.75,335.137,335.458,333.688,335.901,336.481,334.62,2.577,0.0,0.0,0.00645161290323,5.639,140.538710106,-2.41361318757e-05,0.000298612998198,-1.71740098209e-07
1506520267.76,335.137,335.458,333.688,335.901,336.481,333.57,2.584,0.026,0.0,0.0645161290323,5.652,142.074859159,-2.41612753046e-05,0.00029271514524,-1.70060174247e-07
1506520267.77,335.137,335.458,333.688,335.901,336.481,333.57,2.568,0.016,0.0,0.0774193548387,5.677,143.655405646,-2.41977341433e-05,0.000287431245087,-1.68442907069e-07
1506520267.78,338.347,335.458,340.121,335.901,336.481,333.57,2.59,0.0,0.0,0.0,5.652,145.280931866,-2.41862225658e-05,0.00027965885521,-1.66478988365e-07
1506520267.79,338.347,336.548,340.121,337.322,337.465,333.57,2.581,0.048,0.0,0.164516129032,5.652,146.952012446,-2.41983850983e-05,0.000273201487712,-1.64668620018e-07
1506520267.8,338.347,336.548,340.121,337.322,337.465,333.356,2.542,0.0,0.0,0.0,5.626,148.669213804,-2.41854455796e-05,0.000265571986466,-1.62679582147e-07
1506520267.81,338.347,336.548,340.121,337.322,337.465,333.356,2.574,0.061,0.0,0.167741935484,5.626,150.433093572,-2.41970651086e-05,0.000259259788403,-1.60849348598e-07
1506520267.83,340.539,336.548,340.546,337.322,337.465,333.356,2.561,0.0,0.0,0.0,5.6,152.244199952,-2.41835118309e-05,0.000251844149766,-1.58846851562e-07
1506520267.84,340.539,333.349,340.546,341.717,341.235,349.79,2.571,0.052,0.0,0.145161290323,5.574,154.103071059,-2.416959981e-05,0.000244556404912,-1.56840481139e-07
1506520267.85,340.539,333.349,340.546,341.717,341.235,349.79,2.571,0.0,0.0,0.0387096774194,5.587,156.010234362,-2.41925675791e-05,0.000239068985639,-1.5507038803e-07
1506520267.86,340.539,333.349,340.546,341.717,341.235,349.79,2.539,0.013,0.0,0.0161290322581,5.6,157.966206147,-2.42151086943e-05,0.000233632818349,-1.53292968699e-07
1506520267.87,338.875,349.089,339.567,341.717,341.235,349.79,2.539,0.029,0.0,0.0774193548387,5.6,159.97149092,-2.42247662175e-05,0.000227723809074,-1.51431771237e-07
1506520267.88,338.875,349.089,339.567,339.35,339.552,339.912,2.574,0.0,0.0,0.0,5.639,162.026580715,-2.42712066411e-05,0.000223447266754,-1.49797684639e-07
1506520267.89,338.875,349.089,339.567,339.35,339.552,339.912,2.539,0.058,0.0,0.154838709677,5.084,164.131954329,-2.37494395772e-05,0.000196251785266,-1.44697232628e-07
1506520267.9,338.875,349.089,339.567,339.35,339.552,339.912,2.555,0.0,0.0,0.0,5.6,166.288076453,-2.42506923052e-05,0.000210532170528,-1.4583542502e-07
1506520267.92,341.92,341.359,341.01,339.35,339.552,339.912,2.535,0.055,0.0,0.122580645161,5.613,168.495396763,-2.42706583725e-05,0.00020546590884,-1.44043450674e-07
1506520267.93,341.92,341.359,341.01,341.522,341.522,340.747,2.555,0.0,0.0,0.00645161290323,5.587,170.754349025,-2.42527659418e-05,0.000199083054803,-1.42033078983e-07
1506520267.94,341.92,341.359,341.01,341.522,341.522,340.747,2.61,0.029,0.0,0.0741935483871,5.587,173.065350214,-2.42591185585e-05,0.000193752124511,-1.40173168855e-07
1506520267.95,341.92,341.359,341.01,341.522,341.522,340.747,2.565,0.013,0.0,0.0774193548387,5.639,175.428799639,-2.43145476874e-05,0.000190277777536,-1.38600661564e-07
1506520267.96,339.675,338.952,339.842,341.522,341.522,340.747,2.555,0.0,0.0,0.0,5.652,177.845078037,-2.43320657104e-05,0.000185531249669,-1.36816075986e-07
1506520267.97,339.675,338.952,339.842,338.861,339.512,340.136,2.568,0.055,0.0,0.148387096774,5.626,180.314546594,-2.43116535746e-05,0.000179621851077,-1.34829130726e-07
1506520267.98,339.675,338.952,339.842,338.861,339.512,340.136,2.565,0.0,0.0,0.0,5.639,182.837545893,-2.43278378365e-05,0.000175075941865,-1.33057123019e-07
1506520267.99,339.675,338.952,339.842,338.861,339.512,340.136,2.561,0.061,0.0,0.164516129032,5.652,185.414394847,-2.43433279356e-05,0.000170614807714,-1.31291467179e-07
1506520268.01,345.821,346.662,346.03,346.79,339.512,340.136,2.565,0.0,0.0,0.0129032258065,5.613,188.045389689,-2.43084096485e-05,0.000164713767352,-1.29268841361e-07
1506520268.02,345.821,346.662,346.03,346.79,345.854,346.461,2.523,0.045,0.0,0.11935483871,5.587,190.730803131,-2.42851874911e-05,0.000159356123564,-1.27327034189e-07
1506520268.03,345.821,346.662,346.03,346.79,345.854,346.461,2.532,0.003,0.0,0.0516129032258,5.6,193.470883648,-2.42984957763e-05,0.000155229076596,-1.25592519753e-07
1506520268.04,345.821,346.662,346.03,346.79,345.854,346.461,2.561,0.0,0.0,0.0,5.6,196.2658547,-2.42986276241e-05,0.000150838600951,-1.23804661087e-07
1506520268.05,340.738,342.23,342.052,342.989,342.95,346.461,2.574,0.035,0.0,0.141935483871,5.665,199.115913724,-2.43601219177e-05,0.000148256217489,-1.22341411403e-07
1506520268.06,340.738,342.23,342.052,342.989,342.95,342.614,2.584,0.0,0.0,0.0,5.677,202.021230911,-2.43702006057e-05,0.000144335828852,-1.20631878619e-07
1506520268.07,340.738,342.23,342.052,342.989,342.95,342.614,2.577,0.061,0.0,0.164516129032,5.677,204.981947856,-2.43680426591e-05,0.00014020862581,-1.18878969168e-07
1506520268.09,345.836,342.23,342.052,342.989,342.95,342.614,2.548,0.0,0.0,0.0,5.574,207.998176247,-2.42666724644e-05,0.000133716907291,-1.16667717488e-07
1506520268.1,345.836,343.951,343.555,343.579,343.794,342.614,2.548,0.048,0.0,0.122580645161,5.613,211.069996669,-2.43002318261e-05,0.000130781241483,-1.15128782913e-07
1506520268.11,345.836,343.951,343.555,343.579,343.794,342.638,2.545,0.0,0.0,0.0322580645161,5.819,214.197457467,-2.44926084573e-05,0.000131674569273,-1.14345934573e-07
1506520268.12,345.836,343.951,343.555,343.579,343.794,342.638,2.529,0.013,0.0,0.0290322580645,5.574,217.380573596,-2.42531731485e-05,0.00012248987775,-1.11570103746e-07
1506520268.13,339.451,343.951,343.555,343.579,343.794,342.638,2.597,0.026,0.0,0.0870967741935,5.613,220.6193254,-2.42843720455e-05,0.000119781267342,-1.10073639295e-07
1506520268.14,339.451,339.043,338.379,338.631,339.197,342.638,2.587,0.0,0.0,0.0,5.652,223.913657281,-2.43147873956e-05,0.000117122922079,-1.08590014967e-07
1506520268.15,339.451,339.043,338.379,338.631,339.197,338.593,2.558,0.068,0.0,0.151612903226,5.561,227.263476219,-2.42201797962e-05,0.000111899484569,-1.06573129124e-07
1506520268.17,339.451,339.043,338.379,338.631,339.197,338.593,2.539,0.0,0.0,0.0,5.574,230.668650209,-2.42241861856e-05,0.00010891092614,-1.05017245142e-07
1506520268.18,346.958,348.044,349.316,338.631,339.197,338.593,2.523,0.045,0.0,0.0838709677419,5.574,234.129006802,-2.42149912588e-05,0.00010575449502,-1.03425848807e-07
1506520268.19,346.958,348.044,349.316,348.062,347.368,348.716,2.532,0.0,0.0,0.0451612903226,5.574,237.644331901,-2.42050254024e-05,0.000102690069415,-1.01853998405e-07
1506520268.2,346.958,348.044,349.316,348.062,347.368,348.716,2.539,0.006,0.0,0.0129032258065,5.574,241.2143688,-2.41942999893e-05,9.97158730043e-05,-1.00302067865e-07
1506520268.21,346.958,348.044,349.316,348.062,347.368,348.716,2.529,0.032,0.0,0.1,5.6,244.838817205,-2.42076800694e-05,9.7281738077e-05,-9.88719041605e-08
1506520268.22,341.42,340.677,340.98,348.062,347.368,348.716,2.623,0.0,0.0,0.0,5.6,248.51733199,-2.41954897502e-05,9.44694009648e-05,-9.73593654674e-08
1506520268.23,341.42,340.677,340.98,340.559,340.53,340.84,2.606,0.058,0.0,0.170967741935,5.652,252.249521632,-2.42322962637e-05,9.25939704304e-05,-9.60647857999e-08
1506520268.25,341.42,340.677,340.98,340.559,340.53,340.84,2.594,0.0,0.0,0.0,5.574,256.034946403,-2.4144179985e-05,8.86841954326e-05,-9.43003301859e-08
1506520268.26,341.42,340.677,340.98,340.559,340.53,340.84,2.574,0.058,0.0,0.141935483871,5.6,259.873116551,-2.41547908209e-05,8.65348519267e-05,-9.29484016718e-08
1506520268.27,340.252,340.375,339.866,340.559,340.53,340.84,2.584,0.0,0.0,0.0387096774194,5.6,263.763490611,-2.41398975366e-05,8.4051147926e-05,-9.15209966347e-08
1506520268.28,340.252,340.375,339.866,333.497,340.769,340.266,2.577,0.032,0.0,0.0709677419355,5.587,267.705473813,-2.41119327782e-05,8.14553293775e-05,-9.00688821739e-08
1506520268.29,340.252,340.375,339.866,333.497,340.769,340.266,2.552,0.019,0.0,0.0870967741935,5.548,271.698416461,-2.4058479312e-05,7.85776224655e-05,-8.85484708574e-08
1506520268.3,340.252,340.375,339.866,333.497,340.769,340.266,2.574,0.0,0.0,0.0,5.574,275.741612274,-2.40665128997e-05,7.66992519296e-05,-8.72792202135e-08
1506520268.31,340.554,339.713,340.67,346.556,340.769,340.266,2.565,0.045,0.0,0.135483870968,5.561,279.834296768,-2.4036646618e-05,7.43502833102e-05,-8.58959995098e-08
1506520268.32,340.554,339.713,340.67,346.556,339.199,338.945,2.548,0.0,0.0,0.0,5.548,283.975645703,-2.4006160207e-05,7.2080742144e-05,-8.45359824699e-08
1506520268.33,340.554,339.713,340.67,346.556,339.199,338.945,2.542,0.061,0.0,0.164516129032,5.535,288.164773563,-2.39750619323e-05,6.9888317629e-05,-8.31991420597e-08
1506520268.35,340.554,339.713,340.67,346.556,339.199,338.945,2.59,0.0,0.0,0.0,5.548,292.400731958,-2.39682104097e-05,6.8089824012e-05,-8.19704186416e-08
1506520268.36,342.107,343.014,342.372,343.54,339.199,338.945,2.555,0.048,0.0,0.122580645161,5.548,296.68250796,-2.3948344842e-05,6.6191026926e-05,-8.07204476149e-08
1506520268.37,342.107,343.014,342.372,343.54,337.738,344.464,2.535,0.0,0.0,0.0387096774194,5.523,301.009022437,-2.3904009309e-05,6.4064310294e-05,-7.94129329262e-08
1506520268.38,342.107,343.014,342.372,343.54,337.738,344.464,2.548,0.006,0.0,0.0161290322581,5.561,305.379128405,-2.39193202432e-05,6.27245218678e-05,-7.83266373445e-08
1506520268.39,342.107,343.014,342.372,343.54,337.738,344.464,2.594,0.032,0.0,0.11935483871,5.561,309.791609355,-2.38977680526e-05,6.10026798492e-05,-7.71414309845e-08
1506520268.4,328.896,339.574,339.728,339.275,344.717,344.464,2.571,0.0,0.0,0.0,5.561,314.245177519,-2.38756880105e-05,5.93378641963e-05,-7.59778978916e-08
1506520268.42,328.896,339.574,339.728,339.275,344.717,338.41,2.535,0.061,0.0,0.161290322581,5.626,318.738472004,-2.3915219396e-05,5.84031668771e-05,-7.50308528671e-08
1506520268.43,328.896,339.574,339.728,339.275,344.717,338.41,2.552,0.0,0.0,0.0,5.561,323.27005682,-2.38300181129e-05,5.61726690314e-05,-7.37155131143e-08
1506520268.44,351.716,339.574,339.728,339.275,344.717,338.41,2.577,0.023,0.0,0.0354838709677,5.587,327.83841897,-2.38313164147e-05,5.49246501843e-05,-7.26922625164e-08
1506520268.45,351.716,336.141,328.939,340.097,337.785,338.41,2.577,0.029,0.0,0.112903225806,5.523,332.441966683,-2.3746153976e-05,5.28523351704e-05,-7.14294714743e-08
1506520268.46,351.716,336.141,328.939,340.097,337.785,326.178,2.568,0.0,0.0,0.0,5.587,337.079027653,-2.37828979157e-05,5.20541573139e-05,-7.05558517874e-08
