t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511877799.042884, 75.568, 75.698, 3.140, 3.140, 3.140, 3.140, 2.810, 0.032, 73.099, 14.937, 0.0451612903226, 4.426 
1511877799.054247, 75.568, 75.698, 3.140, 3.140, 3.140, 3.140, 2.810, 0.081, 73.099, 14.937, 0.203225806452, 4.142 
1511877799.065627, 75.568, 75.698, 3.140, 3.140, 3.140, 3.140, 2.810, 0.003, 73.099, 14.937, 0.0, 4.129 
1511877799.076985, 77.029, 75.698, 3.140, 3.140, 3.140, 3.140, 2.819, 0.106, 72.793, 14.937, 0.258064516129, 4.219 
1511877799.088506, 77.029, 77.126, 3.140, 3.140, 3.140, 3.140, 2.797, 0.010, 72.494, 14.937, 0.0193548387097, 4.206 
1511877799.100562, 77.029, 77.126, 3.140, 3.140, 3.140, 3.140, 2.823, 0.087, 72.494, 14.937, 0.193548387097, 4.387 
1511877799.112072, 77.029, 77.126, 3.140, 3.140, 3.140, 3.140, 2.800, 0.048, 72.494, 14.937, 0.122580645161, 4.542 
1511877799.123466, 77.029, 77.126, 3.140, 3.140, 3.140, 3.140, 2.790, 0.026, 72.494, 14.937, 0.0193548387097, 4.477 
1511877799.134866, 77.029, 77.126, 3.140, 3.140, 3.140, 3.140, 2.819, 0.087, 72.494, 14.937, 0.21935483871, 4.413 
1511877799.146237, 77.029, 77.126, 3.140, 3.140, 3.140, 3.140, 2.800, 0.003, 72.494, 14.937, 0.0, 4.374 
1511877799.157595, 77.029, 77.126, 3.140, 3.140, 3.140, 3.140, 2.797, 0.110, 72.494, 14.937, 0.261290322581, 4.452 
1511877799.169069, 77.029, 77.126, 3.140, 3.140, 3.140, 3.140, 2.800, 0.013, 72.494, 14.937, 0.0258064516129, 4.245 
1511877799.180475, 77.029, 77.126, 3.140, 3.140, 3.140, 3.140, 2.813, 0.090, 72.494, 14.937, 0.196774193548, 4.477 
1511877799.191850, 77.029, 77.126, 3.140, 3.140, 3.140, 3.140, 2.806, 0.042, 72.494, 14.937, 0.103225806452, 4.555 
1511877799.203232, 77.029, 77.126, 3.140, 3.140, 3.140, 3.140, 2.835, 0.029, 72.494, 14.937, 0.041935483871, 4.194 
1511877799.215531, 77.029, 77.126, 3.140, 3.140, 3.140, 3.140, 2.784, 0.090, 72.494, 14.937, 0.229032258065, 4.077 
1511877799.226979, 77.029, 77.126, 3.140, 3.140, 3.140, 3.140, 2.813, 0.000, 72.494, 14.937, 0.0, 4.297 
1511877799.238508, 77.029, 77.126, 3.140, 3.140, 3.140, 3.140, 2.787, 0.110, 72.494, 14.937, 0.261290322581, 4.323 
1511877799.249907, 77.029, 77.126, 3.140, 3.140, 3.140, 3.140, 2.806, 0.019, 72.494, 14.937, 0.041935483871, 4.245 
1511877799.261301, 77.029, 77.126, 3.140, 3.140, 3.140, 3.140, 2.797, 0.077, 72.494, 14.937, 0.170967741935, 4.335 
1511877799.272702, 76.160, 77.126, 3.140, 3.140, 3.140, 3.140, 2.832, 0.055, 72.676, 14.937, 0.135483870968, 4.426 
1511877799.284223, 76.160, 75.842, 3.140, 3.140, 3.140, 3.140, 2.832, 0.019, 72.676, 14.937, 0.0129032258065, 4.568 
1511877799.295640, 76.160, 75.842, 3.140, 3.140, 3.140, 3.140, 2.813, 0.090, 72.945, 14.937, 0.225806451613, 4.439 
1511877799.307032, 76.160, 75.842, 3.140, 3.140, 3.140, 3.140, 2.826, 0.006, 72.945, 14.937, 0.00322580645161, 4.400 
1511877799.318608, 76.160, 75.842, 3.140, 3.140, 3.140, 3.140, 2.813, 0.110, 72.945, 14.937, 0.258064516129, 4.245 
1511877799.330744, 76.160, 75.842, 3.140, 3.140, 3.140, 3.140, 2.810, 0.029, 72.945, 14.937, 0.058064516129, 4.516 
1511877799.342221, 76.160, 75.842, 3.140, 3.140, 3.140, 3.140, 2.777, 0.068, 72.945, 14.937, 0.138709677419, 4.413 
1511877799.353608, 76.160, 75.842, 3.140, 3.140, 3.140, 3.140, 2.823, 0.065, 72.945, 14.937, 0.158064516129, 4.503 
1511877799.364972, 76.160, 75.842, 3.140, 3.140, 3.140, 3.140, 2.810, 0.006, 72.945, 14.937, 0.0, 4.194 
1511877799.376303, 76.160, 75.842, 3.140, 3.140, 3.140, 3.140, 2.810, 0.097, 72.945, 14.937, 0.238709677419, 4.155 
1511877799.387756, 76.160, 75.842, 3.140, 3.140, 3.140, 3.140, 2.823, 0.006, 72.945, 14.937, 0.00645161290323, 4.155 
1511877799.399213, 76.160, 75.842, 3.140, 3.140, 3.140, 3.140, 2.774, 0.110, 72.945, 14.937, 0.258064516129, 4.374 
1511877799.410564, 76.160, 75.842, 3.140, 3.140, 3.140, 3.140, 2.794, 0.026, 72.945, 14.937, 0.0483870967742, 4.361 
1511877799.422002, 76.160, 75.842, 3.140, 3.140, 3.140, 3.140, 2.816, 0.074, 72.945, 14.937, 0.158064516129, 4.348 
1511877799.433552, 76.160, 75.842, 3.140, 3.140, 3.140, 3.140, 2.842, 0.058, 72.945, 14.937, 0.151612903226, 4.271 
1511877799.446437, 76.160, 75.842, 3.140, 3.140, 3.140, 3.140, 2.816, 0.003, 72.945, 14.937, 0.0, 4.284 
1511877799.458564, 76.160, 75.842, 3.140, 3.140, 3.140, 3.140, 2.797, 0.110, 72.945, 14.937, 0.261290322581, 4.142 
1511877799.470576, 74.825, 75.842, 3.140, 3.140, 3.140, 3.140, 2.826, 0.023, 73.224, 14.937, 0.0516129032258, 4.206 
1511877799.482587, 74.825, 75.050, 3.140, 3.140, 3.140, 3.140, 2.819, 0.071, 73.224, 14.937, 0.135483870968, 4.258 
1511877799.494629, 74.825, 75.050, 3.140, 3.140, 3.140, 3.140, 2.810, 0.074, 73.390, 14.937, 0.196774193548, 4.361 
1511877799.506652, 74.825, 75.050, 3.140, 3.140, 3.140, 3.140, 2.816, 0.006, 73.390, 14.937, 0.00322580645161, 4.490 
1511877799.518970, 74.825, 75.050, 3.140, 3.140, 3.140, 3.140, 2.803, 0.110, 73.390, 14.937, 0.261290322581, 4.297 
1511877799.531962, 74.825, 75.050, 3.140, 3.140, 3.140, 3.140, 2.842, 0.035, 73.390, 14.937, 0.0838709677419, 4.129 
1511877799.543941, 74.825, 75.050, 3.140, 3.140, 3.140, 3.140, 2.806, 0.045, 73.390, 14.937, 0.0612903225806, 4.142 
1511877799.555917, 74.825, 75.050, 3.140, 3.140, 3.140, 3.140, 2.803, 0.090, 73.390, 14.937, 0.225806451613, 4.310 
1511877799.567903, 74.825, 75.050, 3.140, 3.140, 3.140, 3.140, 2.832, 0.010, 73.390, 14.937, 0.00645161290323, 4.374 
1511877799.580030, 74.825, 75.050, 3.140, 3.140, 3.140, 3.140, 2.845, 0.110, 73.390, 14.937, 0.245161290323, 4.426 
1511877799.591945, 74.825, 75.050, 3.140, 3.140, 3.140, 3.140, 2.829, 0.035, 73.390, 14.937, 0.0806451612903, 4.439 
1511877799.603928, 74.825, 75.050, 3.140, 3.140, 3.140, 3.140, 2.810, 0.045, 73.390, 14.937, 0.0677419354839, 4.361 
1511877799.616735, 74.825, 75.050, 3.140, 3.140, 3.140, 3.140, 2.797, 0.094, 73.390, 14.937, 0.238709677419, 4.310 
1511877799.628815, 74.825, 75.050, 3.140, 3.140, 3.140, 3.140, 2.794, 0.006, 73.390, 14.937, 0.00645161290323, 4.219 
1511877799.640764, 74.825, 75.050, 3.140, 3.140, 3.140, 3.140, 2.810, 0.103, 73.390, 14.937, 0.229032258065, 4.219 
1511877799.652652, 74.825, 75.050, 3.140, 3.140, 3.140, 3.140, 2.806, 0.035, 73.390, 14.937, 0.0903225806452, 4.245 
1511877799.664622, 75.472, 75.050, 3.140, 3.140, 3.140, 3.140, 2.803, 0.029, 73.390, 14.937, 0.0354838709677, 4.232 
1511877799.676624, 75.472, 75.050, 3.140, 3.140, 3.140, 3.140, 2.819, 0.090, 73.255, 14.937, 0.235483870968, 4.245 
1511877799.688809, 75.472, 74.976, 3.140, 3.140, 3.140, 3.140, 2.806, 0.003, 73.270, 14.937, 0.00645161290323, 4.142 
1511877799.701721, 75.472, 74.976, 3.140, 3.140, 3.140, 3.140, 2.819, 0.090, 73.270, 14.937, 0.206451612903, 4.090 
1511877799.713742, 75.472, 74.976, 3.140, 3.140, 3.140, 3.140, 2.832, 0.048, 73.270, 14.937, 0.129032258065, 4.168 
1511877799.725758, 75.472, 74.976, 3.140, 3.140, 3.140, 3.140, 2.829, 0.013, 73.270, 14.937, 0.00322580645161, 4.258 
1511877799.737644, 75.472, 74.976, 3.140, 3.140, 3.140, 3.140, 2.813, 0.100, 73.270, 14.937, 0.248387096774, 4.245 
1511877799.749688, 75.472, 74.976, 3.140, 3.140, 3.140, 3.140, 2.806, 0.006, 73.270, 14.937, 0.0129032258065, 4.426 
1511877799.761781, 75.472, 74.976, 3.140, 3.140, 3.140, 3.140, 2.806, 0.094, 73.270, 14.937, 0.203225806452, 4.297 
1511877799.773891, 75.472, 74.976, 3.140, 3.140, 3.140, 3.140, 2.810, 0.048, 73.270, 14.937, 0.138709677419, 4.168 
1511877799.786754, 75.472, 74.976, 3.140, 3.140, 3.140, 3.140, 2.819, 0.010, 73.270, 14.937, 0.0, 4.219 
1511877799.859525, 76.676, 74.976, 3.140, 3.140, 3.140, 3.140, 2.800, 0.116, 73.018, 14.937, 0.254838709677, 4.194 
1511877799.874273, 76.676, 77.445, 3.140, 3.140, 3.140, 3.140, 2.790, 0.058, 72.501, 14.937, 0.148387096774, 4.206 
1511877799.889619, 76.676, 77.445, 3.140, 3.140, 3.140, 3.140, 2.768, 0.010, 72.621, 14.937, 0.270967741935, 4.219 
1511877799.971505, 76.676, 77.445, 3.140, 3.140, 3.140, 3.140, 2.797, 0.029, 72.621, 14.937, 0.0354838709677, 4.400 
1511877799.983466, 76.676, 77.445, 3.140, 3.140, 3.140, 3.140, 2.784, 0.084, 72.621, 14.937, 0.167741935484, 4.271 
1511877799.995145, 76.676, 77.445, 3.140, 3.140, 3.140, 3.140, 2.816, 0.058, 72.621, 14.937, 0.154838709677, 4.194 
1511877800.006757, 76.676, 77.445, 3.140, 3.140, 3.140, 3.140, 2.768, 0.010, 72.621, 14.937, 0.0, 4.065 
1511877800.018346, 76.676, 77.445, 3.140, 3.140, 3.140, 3.140, 2.819, 0.100, 72.621, 14.937, 0.248387096774, 4.400 
1511877800.029890, 76.676, 77.445, 3.140, 3.140, 3.140, 3.140, 2.816, 0.006, 72.621, 14.937, 0.00645161290323, 4.477 
1511877800.041353, 76.676, 77.445, 3.140, 3.140, 3.140, 3.140, 2.813, 0.106, 72.621, 14.937, 0.248387096774, 4.413 
1511877800.052770, 76.676, 77.445, 3.140, 3.140, 3.140, 3.140, 2.826, 0.026, 72.621, 14.937, 0.0548387096774, 4.387 
1511877800.064885, 76.744, 77.445, 3.140, 3.140, 3.140, 3.140, 2.819, 0.055, 72.607, 14.937, 0.109677419355, 4.335 
1511877800.076498, 76.744, 76.285, 3.140, 3.140, 3.140, 3.140, 2.787, 0.074, 72.850, 14.937, 0.193548387097, 4.568 
1511877800.087990, 76.744, 76.285, 3.140, 3.140, 3.140, 3.140, 2.803, 0.006, 72.850, 14.937, 0.0, 4.297 
1511877800.099413, 76.744, 76.285, 3.140, 3.140, 3.140, 3.140, 2.842, 0.106, 72.850, 14.937, 0.254838709677, 4.219 
1511877800.110808, 76.744, 76.285, 3.140, 3.140, 3.140, 3.140, 2.797, 0.010, 72.850, 14.937, 0.00967741935484, 4.323 
1511877800.122177, 76.744, 76.285, 3.140, 3.140, 3.140, 3.140, 2.755, 0.100, 72.850, 14.937, 0.235483870968, 4.477 
1511877800.133572, 76.744, 76.285, 3.140, 3.140, 3.140, 3.140, 2.806, 0.032, 72.850, 14.937, 0.0709677419355, 4.400 
1511877800.144968, 76.744, 76.285, 3.140, 3.140, 3.140, 3.140, 2.835, 0.055, 72.850, 14.937, 0.109677419355, 4.529 
1511877800.156345, 76.744, 76.285, 3.140, 3.140, 3.140, 3.140, 2.790, 0.065, 72.850, 14.937, 0.170967741935, 4.168 
1511877800.167706, 76.744, 76.285, 3.140, 3.140, 3.140, 3.140, 2.800, 0.006, 72.850, 14.937, 0.0, 4.103 
1511877800.179770, 76.744, 76.285, 3.140, 3.140, 3.140, 3.140, 2.819, 0.106, 72.850, 14.937, 0.254838709677, 4.077 
1511877800.191117, 76.744, 76.285, 3.140, 3.140, 3.140, 3.140, 2.797, 0.013, 72.850, 14.937, 0.00967741935484, 4.387 
1511877800.202509, 76.744, 76.285, 3.140, 3.140, 3.140, 3.140, 2.829, 0.097, 72.850, 14.937, 0.229032258065, 4.284 
1511877800.213942, 76.744, 76.285, 3.140, 3.140, 3.140, 3.140, 2.797, 0.029, 72.850, 14.937, 0.0774193548387, 4.361 
1511877800.225344, 76.744, 76.285, 3.140, 3.140, 3.140, 3.140, 2.790, 0.055, 72.850, 14.937, 0.103225806452, 4.271 
1511877800.236711, 76.744, 76.285, 3.140, 3.140, 3.140, 3.140, 2.810, 0.071, 72.850, 14.937, 0.18064516129, 4.297 
1511877800.248198, 76.744, 76.285, 3.140, 3.140, 3.140, 3.140, 2.829, 0.000, 72.850, 14.937, 0.0, 4.168 
1511877800.259588, 74.868, 76.285, 3.140, 3.140, 3.140, 3.140, 2.806, 0.097, 72.850, 14.937, 0.251612903226, 4.168 
1511877800.271042, 74.868, 75.078, 3.140, 3.140, 3.140, 3.140, 2.816, 0.006, 73.243, 14.937, 0.00967741935484, 4.181 
1511877800.282440, 74.868, 75.078, 3.140, 3.140, 3.140, 3.140, 2.787, 0.106, 73.495, 14.937, 0.241935483871, 4.374 
1511877800.294615, 74.868, 75.078, 3.140, 3.140, 3.140, 3.140, 2.826, 0.035, 73.495, 14.937, 0.0870967741935, 4.413 
1511877800.306019, 74.868, 75.078, 3.140, 3.140, 3.140, 3.140, 2.845, 0.042, 73.495, 14.937, 0.0741935483871, 4.323 
1511877800.317392, 74.868, 75.078, 3.140, 3.140, 3.140, 3.140, 2.819, 0.077, 73.495, 14.937, 0.196774193548, 4.232 
1511877800.328879, 74.868, 75.078, 3.140, 3.140, 3.140, 3.140, 2.819, 0.003, 73.495, 14.937, 0.0, 4.090 
1511877800.340211, 74.868, 75.078, 3.140, 3.140, 3.140, 3.140, 2.800, 0.106, 73.495, 14.937, 0.258064516129, 4.245 
1511877800.351617, 74.868, 75.078, 3.140, 3.140, 3.140, 3.140, 2.823, 0.013, 73.495, 14.937, 0.00967741935484, 4.310 
1511877800.363022, 74.868, 75.078, 3.140, 3.140, 3.140, 3.140, 2.806, 0.097, 73.495, 14.937, 0.225806451613, 4.335 
1511877800.374472, 74.868, 75.078, 3.140, 3.140, 3.140, 3.140, 2.832, 0.032, 73.495, 14.937, 0.0774193548387, 4.452 
1511877800.385938, 74.868, 75.078, 3.140, 3.140, 3.140, 3.140, 2.755, 0.048, 73.495, 14.937, 0.0935483870968, 4.387 
1511877800.397340, 74.868, 75.078, 3.140, 3.140, 3.140, 3.140, 2.777, 0.074, 73.495, 14.937, 0.187096774194, 4.335 
1511877800.409421, 74.868, 75.078, 3.140, 3.140, 3.140, 3.140, 2.823, 0.006, 73.495, 14.937, 0.0, 4.258 
1511877800.420820, 74.868, 75.078, 3.140, 3.140, 3.140, 3.140, 2.797, 0.106, 73.495, 14.937, 0.258064516129, 4.245 
1511877800.432322, 74.868, 75.078, 3.140, 3.140, 3.140, 3.140, 2.797, 0.013, 73.495, 14.937, 0.0193548387097, 4.297 
1511877800.443774, 74.868, 75.078, 3.140, 3.140, 3.140, 3.140, 2.819, 0.094, 73.495, 14.937, 0.209677419355, 4.232 
1511877800.455152, 75.659, 75.078, 3.140, 3.140, 3.140, 3.140, 2.803, 0.039, 73.495, 14.937, 0.0903225806452, 4.284 
1511877800.466582, 75.659, 75.078, 3.140, 3.140, 3.140, 3.140, 2.819, 0.042, 73.330, 14.937, 0.0677419354839, 4.297 
1511877800.478225, 75.659, 75.260, 3.140, 3.140, 3.140, 3.140, 2.826, 0.081, 73.292, 14.937, 0.203225806452, 4.142 
1511877800.489803, 75.659, 75.260, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 73.292, 14.937, 0.0, 4.129 
1511877800.501220, 75.659, 75.260, 3.140, 3.140, 3.140, 3.140, 2.816, 0.110, 73.292, 14.937, 0.261290322581, 4.245 
1511877800.512674, 75.659, 75.260, 3.140, 3.140, 3.140, 3.140, 2.823, 0.010, 73.292, 14.937, 0.0193548387097, 4.271 
1511877800.524719, 75.659, 75.260, 3.140, 3.140, 3.140, 3.140, 2.790, 0.084, 73.292, 14.937, 0.187096774194, 4.219 
1511877800.536205, 75.659, 75.260, 3.140, 3.140, 3.140, 3.140, 2.845, 0.052, 73.292, 14.937, 0.125806451613, 4.452 
1511877800.547609, 75.659, 75.260, 3.140, 3.140, 3.140, 3.140, 2.819, 0.019, 73.292, 14.937, 0.0161290322581, 4.245 
1511877800.559098, 75.659, 75.260, 3.140, 3.140, 3.140, 3.140, 2.806, 0.090, 73.292, 14.937, 0.225806451613, 4.181 
1511877800.570586, 75.659, 75.260, 3.140, 3.140, 3.140, 3.140, 2.826, 0.000, 73.292, 14.937, 0.0, 4.155 
1511877800.582013, 75.659, 75.260, 3.140, 3.140, 3.140, 3.140, 2.797, 0.110, 73.292, 14.937, 0.261290322581, 4.387 
1511877800.593388, 75.659, 75.260, 3.140, 3.140, 3.140, 3.140, 2.823, 0.016, 73.292, 14.937, 0.0290322580645, 4.374 
1511877800.604766, 75.659, 75.260, 3.140, 3.140, 3.140, 3.140, 2.839, 0.084, 73.292, 14.937, 0.187096774194, 4.245 
1511877800.616158, 75.659, 75.260, 3.140, 3.140, 3.140, 3.140, 2.765, 0.042, 73.292, 14.937, 0.112903225806, 4.413 
1511877800.627535, 75.659, 75.260, 3.140, 3.140, 3.140, 3.140, 2.806, 0.026, 73.292, 14.937, 0.0322580645161, 4.310 
1511877800.639672, 75.659, 75.260, 3.140, 3.140, 3.140, 3.140, 2.797, 0.090, 73.292, 14.937, 0.229032258065, 4.000 
1511877800.651057, 76.988, 75.260, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 73.013, 14.937, 0.0, 4.116 
1511877800.663059, 76.988, 77.500, 3.140, 3.140, 3.140, 3.140, 2.826, 0.106, 73.013, 14.937, 0.245161290323, 4.155 
1511877800.675091, 76.988, 77.500, 3.140, 3.140, 3.140, 3.140, 2.826, 0.029, 72.544, 14.937, 0.0709677419355, 4.258 
1511877800.687033, 76.988, 77.500, 3.140, 3.140, 3.140, 3.140, 2.803, 0.042, 72.544, 14.937, 0.0645161290323, 4.245 
1511877800.699105, 76.988, 77.500, 3.140, 3.140, 3.140, 3.140, 2.829, 0.084, 72.544, 14.937, 0.216129032258, 4.348 
1511877800.711009, 76.988, 77.500, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 72.544, 14.937, 0.0, 4.348 
1511877800.722952, 76.988, 77.500, 3.140, 3.140, 3.140, 3.140, 2.794, 0.103, 72.544, 14.937, 0.248387096774, 4.310 
1511877800.735566, 76.988, 77.500, 3.140, 3.140, 3.140, 3.140, 2.819, 0.032, 72.544, 14.937, 0.0838709677419, 4.374 
1511877800.747451, 76.988, 77.500, 3.140, 3.140, 3.140, 3.140, 2.790, 0.039, 72.544, 14.937, 0.0483870967742, 4.142 
1511877800.759598, 76.988, 77.500, 3.140, 3.140, 3.140, 3.140, 2.852, 0.090, 72.544, 14.937, 0.229032258065, 4.361 
1511877800.771618, 76.988, 77.500, 3.140, 3.140, 3.140, 3.140, 2.790, 0.003, 72.544, 14.937, 0.0, 4.310 
1511877800.783578, 76.988, 77.500, 3.140, 3.140, 3.140, 3.140, 2.800, 0.100, 72.544, 14.937, 0.235483870968, 4.181 
1511877800.795553, 76.988, 77.500, 3.140, 3.140, 3.140, 3.140, 2.771, 0.032, 72.544, 14.937, 0.0774193548387, 4.013 
1511877800.807612, 76.988, 77.500, 3.140, 3.140, 3.140, 3.140, 2.829, 0.035, 72.544, 14.937, 0.0548387096774, 4.206 
1511877800.820393, 76.988, 77.500, 3.140, 3.140, 3.140, 3.140, 2.790, 0.094, 72.544, 14.937, 0.241935483871, 4.426 
1511877800.832345, 76.988, 77.500, 3.140, 3.140, 3.140, 3.140, 2.816, 0.003, 72.544, 14.937, 0.00645161290323, 4.335 
1511877800.844339, 76.565, 77.500, 3.140, 3.140, 3.140, 3.140, 2.829, 0.097, 72.544, 14.937, 0.21935483871, 4.439 
1511877800.856329, 76.565, 77.500, 3.140, 3.140, 3.140, 3.140, 2.800, 0.035, 72.633, 14.937, 0.1, 4.284 
1511877800.868350, 76.565, 76.238, 3.140, 3.140, 3.140, 3.140, 2.800, 0.035, 72.897, 14.937, 0.0290322580645, 4.606 
1511877800.880372, 76.565, 76.238, 3.140, 3.140, 3.140, 3.140, 2.823, 0.087, 72.897, 14.937, 0.235483870968, 4.439 
1511877800.892266, 76.565, 76.238, 3.140, 3.140, 3.140, 3.140, 2.806, 0.003, 72.897, 14.937, 0.00322580645161, 4.297 
1511877800.904901, 76.565, 76.238, 3.140, 3.140, 3.140, 3.140, 2.806, 0.097, 72.897, 14.937, 0.212903225806, 4.271 
1511877800.917051, 76.565, 76.238, 3.140, 3.140, 3.140, 3.140, 2.781, 0.052, 72.897, 14.937, 0.132258064516, 4.477 
1511877800.929114, 76.565, 76.238, 3.140, 3.140, 3.140, 3.140, 2.790, 0.016, 72.897, 14.937, 0.0, 4.503 
1511877800.941099, 76.565, 76.238, 3.140, 3.140, 3.140, 3.140, 2.835, 0.097, 72.897, 14.937, 0.248387096774, 4.103 
1511877800.953038, 76.565, 76.238, 3.140, 3.140, 3.140, 3.140, 2.823, 0.010, 72.897, 14.937, 0.00967741935484, 4.271 
1511877800.964984, 76.565, 76.238, 3.140, 3.140, 3.140, 3.140, 2.839, 0.094, 72.897, 14.937, 0.212903225806, 4.090 
1511877800.976885, 76.565, 76.238, 3.140, 3.140, 3.140, 3.140, 2.835, 0.045, 72.897, 14.937, 0.112903225806, 4.297 
1511877800.989767, 76.565, 76.238, 3.140, 3.140, 3.140, 3.140, 2.800, 0.016, 72.897, 14.937, 0.0, 4.374 
1511877801.030975, 76.565, 76.238, 3.140, 3.140, 3.140, 3.140, 2.839, 0.026, 72.897, 14.937, 0.0161290322581, 4.181 
1511877801.044939, 74.774, 76.238, 3.140, 3.140, 3.140, 3.140, 2.813, 0.094, 72.897, 14.937, 0.21935483871, 4.129 
1511877801.058018, 74.774, 74.755, 3.140, 3.140, 3.140, 3.140, 2.806, 0.061, 73.272, 14.937, 0.170967741935, 4.155 
1511877801.077772, 74.774, 74.755, 3.140, 3.140, 3.140, 3.140, 2.774, 0.055, 73.583, 14.937, 0.145161290323, 4.297 
1511877801.099933, 74.774, 74.755, 3.140, 3.140, 3.140, 3.140, 2.852, 0.084, 73.583, 14.937, 0.209677419355, 4.219 
1511877801.113480, 74.774, 74.755, 3.140, 3.140, 3.140, 3.140, 2.813, 0.006, 73.583, 14.937, 0.00967741935484, 4.077 
1511877801.135183, 74.774, 74.755, 3.140, 3.140, 3.140, 3.140, 2.781, 0.026, 73.583, 14.937, 0.0516129032258, 4.258 
1511877801.156827, 74.774, 74.755, 3.140, 3.140, 3.140, 3.140, 2.823, 0.039, 73.583, 14.937, 0.0806451612903, 4.245 
1511877801.178703, 74.774, 74.755, 3.140, 3.140, 3.140, 3.140, 2.803, 0.068, 73.703, 14.937, 0.170967741935, 4.206 
1511877801.190820, 74.774, 74.755, 3.140, 3.140, 3.140, 3.140, 2.794, 0.003, 73.703, 14.937, 0.0, 4.284 
1511877801.202730, 74.774, 74.755, 3.140, 3.140, 3.140, 3.140, 2.816, 0.103, 73.703, 14.937, 0.258064516129, 4.206 
1511877801.215113, 74.774, 74.755, 3.140, 3.140, 3.140, 3.140, 2.794, 0.016, 73.703, 14.937, 0.0290322580645, 4.245 
1511877801.226545, 74.774, 74.755, 3.140, 3.140, 3.140, 3.140, 2.826, 0.084, 73.703, 14.937, 0.187096774194, 4.168 
1511877801.237859, 74.774, 74.755, 3.140, 3.140, 3.140, 3.140, 2.787, 0.042, 73.703, 14.937, 0.106451612903, 4.194 
1511877801.249161, 75.748, 74.755, 3.140, 3.140, 3.140, 3.140, 2.816, 0.026, 73.703, 14.937, 0.041935483871, 4.232 
1511877801.260419, 75.748, 75.998, 3.140, 3.140, 3.140, 3.140, 2.829, 0.081, 73.499, 14.937, 0.2, 4.129 
1511877801.271692, 75.748, 75.998, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 73.238, 14.937, 0.0, 4.194 
1511877801.282911, 75.748, 75.998, 3.140, 3.140, 3.140, 3.140, 2.797, 0.100, 73.238, 14.937, 0.251612903226, 4.026 
1511877801.294189, 75.748, 75.998, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 73.238, 14.937, 0.00322580645161, 4.245 
1511877801.305446, 75.748, 75.998, 3.140, 3.140, 3.140, 3.140, 2.832, 0.103, 73.238, 14.937, 0.238709677419, 4.219 
1511877801.316675, 75.748, 75.998, 3.140, 3.140, 3.140, 3.140, 2.819, 0.023, 73.238, 14.937, 0.058064516129, 4.206 
1511877801.327912, 75.748, 75.998, 3.140, 3.140, 3.140, 3.140, 2.806, 0.065, 73.238, 14.937, 0.135483870968, 4.232 
1511877801.339164, 75.748, 75.998, 3.140, 3.140, 3.140, 3.140, 2.845, 0.058, 73.238, 14.937, 0.145161290323, 4.129 
1511877801.350401, 75.748, 75.998, 3.140, 3.140, 3.140, 3.140, 2.806, 0.010, 73.238, 14.937, 0.0, 4.116 
1511877801.361701, 75.748, 75.998, 3.140, 3.140, 3.140, 3.140, 2.819, 0.087, 73.238, 14.937, 0.225806451613, 4.168 
1511877801.372949, 75.748, 75.998, 3.140, 3.140, 3.140, 3.140, 2.797, 0.003, 73.238, 14.937, 0.0, 4.181 
1511877801.384168, 75.748, 75.998, 3.140, 3.140, 3.140, 3.140, 2.761, 0.106, 73.238, 14.937, 0.261290322581, 4.297 
1511877801.395412, 75.748, 75.998, 3.140, 3.140, 3.140, 3.140, 2.787, 0.010, 73.238, 14.937, 0.0193548387097, 4.310 
1511877801.406658, 75.748, 75.998, 3.140, 3.140, 3.140, 3.140, 2.774, 0.090, 73.238, 14.937, 0.203225806452, 4.426 
1511877801.418779, 75.748, 75.998, 3.140, 3.140, 3.140, 3.140, 2.784, 0.045, 73.238, 14.937, 0.11935483871, 4.168 
1511877801.430063, 75.748, 75.998, 3.140, 3.140, 3.140, 3.140, 2.823, 0.016, 73.238, 14.937, 0.0161290322581, 3.987 
1511877801.441291, 76.999, 75.998, 3.140, 3.140, 3.140, 3.140, 2.787, 0.081, 72.977, 14.937, 0.209677419355, 4.103 
1511877801.452527, 76.999, 77.084, 3.140, 3.140, 3.140, 3.140, 2.813, 0.000, 72.977, 14.937, 0.0, 4.155 
1511877801.463759, 76.999, 77.084, 3.140, 3.140, 3.140, 3.140, 2.842, 0.106, 72.749, 14.937, 0.258064516129, 4.181 
1511877801.475014, 76.999, 77.084, 3.140, 3.140, 3.140, 3.140, 2.774, 0.003, 72.749, 14.937, 0.00645161290323, 4.194 
1511877801.486248, 76.999, 77.084, 3.140, 3.140, 3.140, 3.140, 2.777, 0.094, 72.749, 14.937, 0.229032258065, 4.361 
1511877801.497455, 76.999, 77.084, 3.140, 3.140, 3.140, 3.140, 2.761, 0.023, 72.749, 14.937, 0.0645161290323, 4.310 
1511877801.508745, 76.999, 77.084, 3.140, 3.140, 3.140, 3.140, 2.800, 0.058, 72.749, 14.937, 0.116129032258, 4.297 
1511877801.519946, 76.999, 77.084, 3.140, 3.140, 3.140, 3.140, 2.832, 0.058, 72.749, 14.937, 0.158064516129, 4.232 
