t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511878298.306249, 80.028, 80.235, 3.140, 3.140, 3.140, 3.140, 2.761, 0.023, 52.519, 16.125, 0.0483870967742, 3.948 
1511878298.317479, 80.028, 80.235, 3.140, 3.140, 3.140, 3.140, 2.768, 0.052, 52.528, 16.125, 0.174193548387, 3.935 
1511878298.329293, 80.028, 80.235, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 52.533, 16.125, 0.0, 3.948 
1511878298.340540, 80.532, 80.235, 3.140, 3.140, 3.140, 3.140, 2.748, 0.081, 52.430, 16.125, 0.238709677419, 3.961 
1511878298.351801, 80.532, 80.304, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 52.418, 16.125, 0.0, 3.935 
1511878298.363087, 80.532, 80.304, 3.140, 3.140, 3.140, 3.140, 2.781, 0.084, 52.421, 16.125, 0.21935483871, 3.910 
1511878298.374331, 80.532, 80.304, 3.140, 3.140, 3.140, 3.140, 2.748, 0.003, 52.423, 16.125, 0.0483870967742, 3.935 
1511878298.385643, 80.532, 80.304, 3.140, 3.140, 3.140, 3.140, 2.797, 0.042, 52.426, 16.125, 0.0870967741935, 3.935 
1511878298.396958, 80.532, 80.304, 3.140, 3.140, 3.140, 3.140, 2.765, 0.042, 52.428, 16.125, 0.154838709677, 3.935 
1511878298.408368, 80.532, 80.304, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 52.431, 16.125, 0.0, 3.923 
1511878298.419665, 80.532, 80.304, 3.140, 3.140, 3.140, 3.140, 2.755, 0.074, 52.434, 16.125, 0.225806451613, 3.935 
1511878298.430955, 80.532, 80.304, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 52.436, 16.125, 0.0, 3.923 
1511878298.442245, 80.532, 80.304, 3.140, 3.140, 3.140, 3.140, 2.768, 0.087, 52.439, 16.125, 0.238709677419, 3.935 
1511878298.453497, 80.532, 80.304, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 52.444, 16.125, 0.0225806451613, 3.910 
1511878298.465237, 80.532, 80.304, 3.140, 3.140, 3.140, 3.140, 2.748, 0.055, 52.446, 16.125, 0.125806451613, 3.923 
1511878298.476480, 80.532, 80.304, 3.140, 3.140, 3.140, 3.140, 2.739, 0.035, 52.449, 16.125, 0.135483870968, 3.923 
1511878298.487715, 80.532, 80.304, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 52.451, 16.125, 0.0, 3.935 
1511878298.499028, 80.532, 80.304, 3.140, 3.140, 3.140, 3.140, 2.742, 0.068, 52.454, 16.125, 0.212903225806, 3.923 
1511878298.510284, 80.532, 80.304, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 52.457, 16.125, 0.0, 3.910 
1511878298.521550, 80.532, 80.304, 3.140, 3.140, 3.140, 3.140, 2.768, 0.087, 52.459, 16.125, 0.248387096774, 3.910 
1511878298.532828, 79.931, 80.304, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 52.590, 16.125, 0.00322580645161, 3.923 
1511878298.544112, 79.931, 80.070, 3.140, 3.140, 3.140, 3.140, 2.739, 0.071, 52.644, 16.125, 0.183870967742, 3.910 
1511878298.555417, 79.931, 80.070, 3.140, 3.140, 3.140, 3.140, 2.752, 0.019, 52.649, 16.125, 0.1, 3.897 
1511878298.567297, 79.931, 80.070, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 52.655, 16.125, 0.0, 3.910 
1511878298.579260, 79.931, 80.070, 3.140, 3.140, 3.140, 3.140, 2.758, 0.074, 52.666, 16.125, 0.225806451613, 3.897 
1511878298.591937, 79.931, 80.070, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 52.672, 16.125, 0.0, 3.897 
1511878298.603763, 79.931, 80.070, 3.140, 3.140, 3.140, 3.140, 2.752, 0.077, 52.677, 16.125, 0.190322580645, 3.910 
1511878298.615565, 79.931, 80.070, 3.140, 3.140, 3.140, 3.140, 2.768, 0.019, 52.683, 16.125, 0.106451612903, 3.910 
1511878298.627314, 79.931, 80.070, 3.140, 3.140, 3.140, 3.140, 2.732, 0.003, 52.688, 16.125, 0.0, 3.910 
1511878298.639249, 79.931, 80.070, 3.140, 3.140, 3.140, 3.140, 2.745, 0.071, 52.694, 16.125, 0.222580645161, 3.910 
1511878298.651113, 79.931, 80.070, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 52.699, 16.125, 0.0, 3.884 
1511878298.662917, 79.931, 80.070, 3.140, 3.140, 3.140, 3.140, 2.794, 0.084, 52.705, 16.125, 0.21935483871, 3.884 
1511878298.674792, 79.931, 80.070, 3.140, 3.140, 3.140, 3.140, 2.761, 0.010, 52.716, 16.125, 0.0709677419355, 3.884 
1511878298.687480, 79.931, 80.070, 3.140, 3.140, 3.140, 3.140, 2.765, 0.003, 52.722, 16.125, 0.0, 3.897 
1511878298.699452, 79.931, 80.070, 3.140, 3.140, 3.140, 3.140, 2.768, 0.074, 52.727, 16.125, 0.229032258065, 3.884 
1511878298.711194, 79.931, 80.070, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 52.733, 16.125, 0.0, 3.897 
1511878298.722997, 78.043, 80.070, 3.140, 3.140, 3.140, 3.140, 2.768, 0.081, 53.140, 16.125, 0.216129032258, 3.897 
1511878298.734781, 78.043, 77.420, 3.140, 3.140, 3.140, 3.140, 2.719, 0.010, 53.152, 16.125, 0.0645161290323, 3.897 
1511878298.746546, 78.043, 77.420, 3.140, 3.140, 3.140, 3.140, 2.748, 0.026, 53.729, 16.125, 0.0354838709677, 3.884 
1511878298.758521, 78.043, 77.420, 3.140, 3.140, 3.140, 3.140, 2.768, 0.065, 53.750, 16.125, 0.206451612903, 3.897 
1511878298.770322, 78.043, 77.420, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 53.772, 16.125, 0.0, 3.884 
1511878298.783170, 78.043, 77.420, 3.140, 3.140, 3.140, 3.140, 2.735, 0.077, 53.815, 16.125, 0.209677419355, 3.897 
1511878298.794956, 78.043, 77.420, 3.140, 3.140, 3.140, 3.140, 2.755, 0.006, 53.837, 16.125, 0.0709677419355, 3.884 
1511878298.806705, 78.043, 77.420, 3.140, 3.140, 3.140, 3.140, 2.755, 0.019, 53.858, 16.125, 0.0290322580645, 3.897 
1511878298.818533, 78.043, 77.420, 3.140, 3.140, 3.140, 3.140, 2.774, 0.068, 53.879, 16.125, 0.206451612903, 3.884 
1511878298.830309, 78.043, 77.420, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 53.901, 16.125, 0.0, 3.884 
1511878298.842084, 78.043, 77.420, 3.140, 3.140, 3.140, 3.140, 2.755, 0.087, 53.922, 16.125, 0.238709677419, 3.871 
1511878298.853857, 78.043, 77.420, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 53.943, 16.125, 0.0354838709677, 3.884 
1511878298.865585, 78.043, 77.420, 3.140, 3.140, 3.140, 3.140, 2.787, 0.048, 53.965, 16.125, 0.1, 3.884 
1511878298.878582, 78.043, 77.420, 3.140, 3.140, 3.140, 3.140, 2.761, 0.065, 54.008, 16.125, 0.209677419355, 3.884 
1511878298.890640, 78.043, 77.420, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 54.030, 16.125, 0.0, 3.884 
1511878298.902531, 78.043, 77.420, 3.140, 3.140, 3.140, 3.140, 2.777, 0.090, 54.051, 16.125, 0.229032258065, 3.884 
1511878298.914477, 78.043, 77.420, 3.140, 3.140, 3.140, 3.140, 2.774, 0.003, 54.073, 16.125, 0.0548387096774, 3.871 
1511878299.062404, 78.043, 46.491, 3.140, 3.140, 3.140, 3.140, 2.768, 0.087, 54.073, 16.125, 0.206451612903, 3.871 
1511878299.075896, 78.043, 46.491, 3.140, 3.140, 3.140, 3.140, 2.735, 0.029, 62.727, 16.125, 0.125806451613, 3.897 
1511878299.089458, 78.043, 46.491, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 62.861, 16.125, 0.0, 3.910 
1511878299.101220, 78.043, 46.491, 3.140, 3.140, 3.140, 3.140, 2.774, 0.090, 62.993, 16.125, 0.245161290323, 3.910 
1511878299.112923, 37.840, 46.491, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 63.124, 16.125, 0.00322580645161, 3.910 
1511878299.124381, 37.840, 46.491, 3.140, 3.140, 3.140, 3.140, 2.800, 0.071, 71.815, 16.125, 0.174193548387, 3.923 
1511878299.135803, 37.840, 46.491, 3.140, 3.140, 3.140, 3.140, 2.761, 0.023, 72.085, 16.125, 0.1, 3.923 
1511878299.147240, 37.840, 46.491, 3.140, 3.140, 3.140, 3.140, 2.768, 0.006, 72.354, 16.125, 0.0, 3.948 
1511878299.158861, 37.840, 46.491, 3.140, 3.140, 3.140, 3.140, 2.745, 0.065, 72.624, 16.125, 0.209677419355, 3.961 
1511878299.170291, 37.840, 46.491, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 72.892, 16.125, 0.0, 3.961 
1511878299.181661, 37.840, 46.491, 3.140, 3.140, 3.140, 3.140, 2.774, 0.090, 73.160, 16.125, 0.248387096774, 3.987 
1511878299.193368, 37.840, 46.491, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 73.168, 16.125, 0.0129032258065, 4.000 
1511878299.205256, 37.840, 46.491, 3.140, 3.140, 3.140, 3.140, 2.777, 0.061, 73.168, 16.125, 0.141935483871, 4.000 
1511878299.216624, 37.840, 46.491, 3.140, 3.140, 3.140, 3.140, 2.768, 0.032, 73.168, 16.125, 0.135483870968, 4.013 
1511878299.228017, 37.840, 46.491, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 73.168, 16.125, 0.0, 4.026 
1511878299.239418, 37.840, 46.491, 3.140, 3.140, 3.140, 3.140, 2.790, 0.068, 73.168, 16.125, 0.222580645161, 4.039 
1511878299.250825, 37.840, 46.491, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 73.168, 16.125, 0.0, 4.065 
1511878299.262160, 37.840, 46.491, 3.140, 3.140, 3.140, 3.140, 2.768, 0.094, 73.168, 16.125, 0.248387096774, 4.052 
1511878299.273650, 37.840, 46.491, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 73.168, 16.125, 0.0225806451613, 4.077 
1511878299.285005, 37.840, 46.491, 3.140, 3.140, 3.140, 3.140, 2.784, 0.068, 73.168, 16.125, 0.151612903226, 4.077 
1511878299.296342, 37.840, 46.491, 3.140, 3.140, 3.140, 3.140, 2.784, 0.029, 73.168, 16.125, 0.11935483871, 4.077 
1511878299.307699, 37.840, 46.491, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 73.168, 16.125, 0.0, 4.103 
1511878299.320026, 37.840, 80.406, 3.140, 3.140, 3.140, 3.140, 2.794, 0.081, 66.065, 16.125, 0.235483870968, 4.090 
1511878299.331436, 37.840, 80.406, 3.140, 3.140, 3.140, 3.140, 2.819, 0.000, 66.065, 16.125, 0.0, 4.103 
1511878299.342792, 37.840, 80.406, 3.140, 3.140, 3.140, 3.140, 2.771, 0.090, 66.065, 16.125, 0.235483870968, 4.129 
1511878299.354269, 37.840, 80.406, 3.140, 3.140, 3.140, 3.140, 2.784, 0.006, 66.065, 16.125, 0.0387096774194, 4.116 
1511878299.365627, 37.840, 80.406, 3.140, 3.140, 3.140, 3.140, 2.794, 0.045, 66.065, 16.125, 0.112903225806, 4.129 
1511878299.376962, 37.840, 80.406, 3.140, 3.140, 3.140, 3.140, 2.755, 0.035, 66.065, 16.125, 0.148387096774, 4.142 
1511878299.388628, 37.840, 80.406, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 66.065, 16.125, 0.0, 4.142 
1511878299.400023, 37.840, 80.406, 3.140, 3.140, 3.140, 3.140, 2.745, 0.077, 66.065, 16.125, 0.229032258065, 4.155 
1511878299.411378, 37.840, 80.406, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 66.065, 16.125, 0.0, 4.168 
1511878299.422777, 37.840, 80.406, 3.140, 3.140, 3.140, 3.140, 2.758, 0.097, 66.065, 16.125, 0.238709677419, 4.129 
1511878299.434206, 37.840, 80.406, 3.140, 3.140, 3.140, 3.140, 2.784, 0.003, 66.065, 16.125, 0.0516129032258, 4.142 
1511878299.446117, 37.840, 80.406, 3.140, 3.140, 3.140, 3.140, 2.835, 0.042, 66.065, 16.125, 0.0870967741935, 4.142 
1511878299.457482, 37.840, 80.406, 3.140, 3.140, 3.140, 3.140, 2.790, 0.045, 66.065, 16.125, 0.170967741935, 4.168 
1511878299.469035, 37.840, 80.406, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 66.065, 16.125, 0.0, 4.168 
1511878299.480431, 37.840, 89.369, 3.140, 3.140, 3.140, 3.140, 2.758, 0.081, 66.065, 16.125, 0.235483870968, 4.181 
1511878299.492204, 37.840, 89.369, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 64.188, 16.125, 0.0, 4.194 
1511878299.503585, 37.840, 89.369, 3.140, 3.140, 3.140, 3.140, 2.768, 0.084, 64.188, 16.125, 0.216129032258, 4.194 
1511878299.515002, 37.840, 89.369, 3.140, 3.140, 3.140, 3.140, 2.765, 0.006, 64.188, 16.125, 0.058064516129, 4.181 
1511878299.526358, 37.840, 89.369, 3.140, 3.140, 3.140, 3.140, 2.777, 0.035, 64.188, 16.125, 0.0709677419355, 4.194 
1511878299.537730, 37.840, 89.369, 3.140, 3.140, 3.140, 3.140, 2.797, 0.052, 64.188, 16.125, 0.174193548387, 4.206 
1511878299.549220, 37.840, 89.369, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 64.188, 16.125, 0.0, 4.194 
1511878299.561112, 37.840, 89.369, 3.140, 3.140, 3.140, 3.140, 2.742, 0.084, 64.188, 16.125, 0.241935483871, 4.219 
1511878299.572664, 37.840, 89.369, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 64.188, 16.125, 0.0, 4.181 
1511878299.584123, 37.840, 89.369, 3.140, 3.140, 3.140, 3.140, 2.790, 0.077, 64.188, 16.125, 0.193548387097, 4.194 
1511878299.595496, 37.840, 89.369, 3.140, 3.140, 3.140, 3.140, 2.752, 0.013, 64.188, 16.125, 0.0806451612903, 4.194 
1511878299.606856, 37.840, 89.369, 3.140, 3.140, 3.140, 3.140, 2.752, 0.023, 64.188, 16.125, 0.0387096774194, 4.206 
1511878299.618358, 37.840, 89.369, 3.140, 3.140, 3.140, 3.140, 2.774, 0.058, 64.188, 16.125, 0.187096774194, 4.232 
1511878299.629731, 37.840, 89.369, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 64.188, 16.125, 0.0, 4.219 
1511878299.641168, 37.840, 89.369, 3.140, 3.140, 3.140, 3.140, 2.752, 0.087, 64.188, 16.125, 0.241935483871, 4.232 
1511878299.652523, 37.840, 89.369, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 64.188, 16.125, 0.0, 4.206 
1511878299.663885, 37.840, 89.369, 3.140, 3.140, 3.140, 3.140, 2.797, 0.074, 64.188, 16.125, 0.2, 4.219 
1511878299.676012, 37.840, 82.866, 3.140, 3.140, 3.140, 3.140, 2.800, 0.026, 65.550, 16.125, 0.103225806452, 4.206 
1511878299.687435, 37.840, 82.866, 3.140, 3.140, 3.140, 3.140, 2.794, 0.013, 65.550, 16.125, 0.0, 4.245 
1511878299.698953, 37.840, 82.866, 3.140, 3.140, 3.140, 3.140, 2.781, 0.065, 65.550, 16.125, 0.206451612903, 4.245 
1511878299.710300, 37.840, 82.866, 3.140, 3.140, 3.140, 3.140, 2.823, 0.000, 65.550, 16.125, 0.0, 4.232 
1511878299.721642, 37.840, 82.866, 3.140, 3.140, 3.140, 3.140, 2.774, 0.090, 65.550, 16.125, 0.248387096774, 4.232 
1511878299.732980, 37.840, 82.866, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 65.550, 16.125, 0.0, 4.232 
1511878299.744317, 37.840, 82.866, 3.140, 3.140, 3.140, 3.140, 2.761, 0.074, 65.550, 16.125, 0.187096774194, 4.245 
1511878299.755817, 37.840, 82.866, 3.140, 3.140, 3.140, 3.140, 2.774, 0.016, 65.550, 16.125, 0.106451612903, 4.258 
1511878299.767819, 37.840, 82.866, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 65.550, 16.125, 0.0, 4.258 
1511878299.779863, 37.840, 82.866, 3.140, 3.140, 3.140, 3.140, 2.774, 0.077, 65.550, 16.125, 0.238709677419, 4.245 
1511878299.792421, 37.840, 82.866, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 65.550, 16.125, 0.0, 4.258 
1511878299.804348, 37.840, 82.866, 3.140, 3.140, 3.140, 3.140, 2.752, 0.077, 65.550, 16.125, 0.187096774194, 4.258 
1511878299.816279, 37.840, 82.866, 3.140, 3.140, 3.140, 3.140, 2.787, 0.029, 65.550, 16.125, 0.122580645161, 4.271 
1511878299.828205, 37.840, 82.866, 3.140, 3.140, 3.140, 3.140, 2.813, 0.000, 65.550, 16.125, 0.0, 4.271 
1511878299.840101, 37.840, 82.866, 3.140, 3.140, 3.140, 3.140, 2.787, 0.074, 65.550, 16.125, 0.232258064516, 4.271 
1511878299.852058, 37.840, 87.025, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 65.550, 16.125, 0.0, 4.258 
1511878299.864020, 37.840, 87.025, 3.140, 3.140, 3.140, 3.140, 2.784, 0.081, 64.678, 16.125, 0.2, 4.271 
1511878299.876591, 37.840, 87.025, 3.140, 3.140, 3.140, 3.140, 2.768, 0.035, 64.678, 16.125, 0.132258064516, 4.284 
1511878299.888587, 37.840, 87.025, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 64.678, 16.125, 0.0, 4.284 
1511878299.900541, 37.840, 87.025, 3.140, 3.140, 3.140, 3.140, 2.774, 0.084, 64.678, 16.125, 0.235483870968, 4.297 
1511878299.912465, 37.840, 87.025, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 64.678, 16.125, 0.0, 4.297 
1511878299.924330, 37.840, 87.025, 3.140, 3.140, 3.140, 3.140, 2.790, 0.074, 64.678, 16.125, 0.187096774194, 4.284 
1511878299.936187, 37.840, 87.025, 3.140, 3.140, 3.140, 3.140, 2.777, 0.023, 64.678, 16.125, 0.116129032258, 4.297 
1511878299.948132, 37.840, 87.025, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 64.678, 16.125, 0.0, 4.297 
1511878299.960069, 37.840, 87.025, 3.140, 3.140, 3.140, 3.140, 2.794, 0.081, 64.678, 16.125, 0.238709677419, 4.297 
1511878299.972600, 37.840, 87.025, 3.140, 3.140, 3.140, 3.140, 2.819, 0.000, 64.678, 16.125, 0.0, 4.310 
1511878299.984462, 37.840, 87.025, 3.140, 3.140, 3.140, 3.140, 2.761, 0.074, 64.678, 16.125, 0.183870967742, 4.310 
1511878299.996380, 37.840, 87.025, 3.140, 3.140, 3.140, 3.140, 2.774, 0.029, 64.678, 16.125, 0.125806451613, 4.284 
1511878300.008565, 37.840, 87.025, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 64.678, 16.125, 0.0, 4.297 
1511878300.020525, 37.840, 89.576, 3.140, 3.140, 3.140, 3.140, 2.748, 0.084, 64.678, 16.125, 0.241935483871, 4.297 
1511878300.032457, 37.840, 89.576, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 64.144, 16.125, 0.0, 4.310 
1511878300.044730, 37.840, 89.576, 3.140, 3.140, 3.140, 3.140, 2.748, 0.071, 64.144, 16.125, 0.174193548387, 4.335 
1511878300.057522, 37.840, 89.576, 3.140, 3.140, 3.140, 3.140, 2.842, 0.048, 64.144, 16.125, 0.167741935484, 4.310 
1511878300.069497, 37.840, 89.576, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 64.144, 16.125, 0.0, 4.323 
1511878300.081383, 37.840, 89.576, 3.140, 3.140, 3.140, 3.140, 2.800, 0.081, 64.144, 16.125, 0.241935483871, 4.323 
1511878300.093310, 37.840, 89.576, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 64.144, 16.125, 0.0129032258065, 4.335 
1511878300.105245, 37.840, 89.576, 3.140, 3.140, 3.140, 3.140, 2.771, 0.065, 64.144, 16.125, 0.145161290323, 4.335 
1511878300.177985, 37.840, 89.576, 3.140, 3.140, 3.140, 3.140, 2.761, 0.065, 64.144, 16.125, 0.229032258065, 4.335 
1511878300.191631, 37.840, 89.576, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 64.144, 16.125, 0.0, 4.348 
1511878300.203641, 37.840, 84.062, 3.140, 3.140, 3.140, 3.140, 2.810, 0.087, 65.299, 16.125, 0.212903225806, 4.335 
1511878300.217746, 37.840, 84.062, 3.140, 3.140, 3.140, 3.140, 2.800, 0.055, 65.299, 16.125, 0.18064516129, 4.348 
1511878300.230036, 37.840, 84.062, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 65.299, 16.125, 0.0, 4.361 
1511878300.242111, 37.840, 84.062, 3.140, 3.140, 3.140, 3.140, 2.806, 0.090, 65.299, 16.125, 0.241935483871, 4.348 
1511878300.254202, 37.840, 84.062, 3.140, 3.140, 3.140, 3.140, 2.777, 0.003, 65.299, 16.125, 0.0387096774194, 4.335 
1511878300.272482, 37.840, 84.062, 3.140, 3.140, 3.140, 3.140, 2.790, 0.006, 65.299, 16.125, 0.0322580645161, 4.335 
1511878300.286150, 37.840, 84.062, 3.140, 3.140, 3.140, 3.140, 2.784, 0.048, 65.389, 16.125, 0.0935483870968, 4.361 
1511878300.298794, 37.840, 84.062, 3.140, 3.140, 3.140, 3.140, 2.761, 0.061, 65.389, 16.125, 0.196774193548, 4.361 
1511878300.311699, 37.840, 84.062, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 65.389, 16.125, 0.0, 4.387 
1511878300.323379, 37.840, 84.062, 3.140, 3.140, 3.140, 3.140, 2.790, 0.084, 65.389, 16.125, 0.229032258065, 4.374 
1511878300.334835, 37.840, 84.062, 3.140, 3.140, 3.140, 3.140, 2.794, 0.006, 65.389, 16.125, 0.0483870967742, 4.374 
1511878300.346271, 37.840, 84.062, 3.140, 3.140, 3.140, 3.140, 2.787, 0.039, 65.389, 16.125, 0.0935483870968, 4.374 
1511878300.357684, 37.840, 95.534, 3.140, 3.140, 3.140, 3.140, 2.816, 0.052, 62.986, 16.125, 0.167741935484, 4.387 
1511878300.369182, 37.840, 95.534, 3.140, 3.140, 3.140, 3.140, 2.819, 0.000, 62.986, 16.125, 0.0, 4.387 
1511878300.380603, 37.840, 95.534, 3.140, 3.140, 3.140, 3.140, 2.777, 0.084, 62.986, 16.125, 0.232258064516, 4.387 
1511878300.391991, 37.840, 95.534, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 62.986, 16.125, 0.0, 4.387 
1511878300.403317, 37.840, 95.534, 3.140, 3.140, 3.140, 3.140, 2.790, 0.090, 62.986, 16.125, 0.232258064516, 4.374 
1511878300.414651, 37.840, 95.534, 3.140, 3.140, 3.140, 3.140, 2.758, 0.003, 62.986, 16.125, 0.0387096774194, 4.387 
1511878300.426760, 37.840, 95.534, 3.140, 3.140, 3.140, 3.140, 2.777, 0.035, 62.986, 16.125, 0.0806451612903, 4.387 
1511878300.438186, 37.840, 95.534, 3.140, 3.140, 3.140, 3.140, 2.781, 0.052, 62.986, 16.125, 0.177419354839, 4.387 
1511878300.449580, 37.840, 95.534, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 62.986, 16.125, 0.0, 4.387 
1511878300.460970, 37.840, 95.534, 3.140, 3.140, 3.140, 3.140, 2.810, 0.084, 62.986, 16.125, 0.238709677419, 4.374 
1511878300.472387, 37.840, 95.534, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 62.986, 16.125, 0.0, 4.374 
1511878300.483745, 37.840, 95.534, 3.140, 3.140, 3.140, 3.140, 2.777, 0.087, 62.986, 16.125, 0.21935483871, 4.387 
1511878300.495089, 37.840, 95.534, 3.140, 3.140, 3.140, 3.140, 2.816, 0.010, 62.986, 16.125, 0.0483870967742, 4.400 
1511878300.507604, 37.840, 95.534, 3.140, 3.140, 3.140, 3.140, 2.797, 0.013, 62.986, 16.125, 0.0290322580645, 4.387 
1511878300.519207, 37.840, 92.844, 3.140, 3.140, 3.140, 3.140, 2.781, 0.071, 62.986, 16.125, 0.212903225806, 4.374 
1511878300.530658, 37.840, 92.844, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 63.550, 16.125, 0.0, 4.387 
1511878300.542599, 37.840, 92.844, 3.140, 3.140, 3.140, 3.140, 2.797, 0.090, 63.550, 16.125, 0.245161290323, 4.400 
1511878300.553993, 37.840, 92.844, 3.140, 3.140, 3.140, 3.140, 2.816, 0.000, 63.550, 16.125, 0.0193548387097, 4.413 
1511878300.565333, 37.840, 92.844, 3.140, 3.140, 3.140, 3.140, 2.781, 0.068, 63.550, 16.125, 0.154838709677, 4.387 
1511878300.576720, 37.840, 92.844, 3.140, 3.140, 3.140, 3.140, 2.813, 0.029, 63.550, 16.125, 0.11935483871, 4.374 
1511878300.588201, 37.840, 92.844, 3.140, 3.140, 3.140, 3.140, 2.810, 0.003, 63.550, 16.125, 0.0, 4.374 
1511878300.599567, 37.840, 92.844, 3.140, 3.140, 3.140, 3.140, 2.774, 0.074, 63.550, 16.125, 0.216129032258, 4.387 
1511878300.610980, 37.840, 92.844, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 63.550, 16.125, 0.0, 4.400 
1511878300.622336, 37.840, 92.844, 3.140, 3.140, 3.140, 3.140, 2.777, 0.097, 63.550, 16.125, 0.248387096774, 4.387 
1511878300.633690, 37.840, 92.844, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 63.550, 16.125, 0.00967741935484, 4.400 
1511878300.645003, 37.840, 92.844, 3.140, 3.140, 3.140, 3.140, 2.810, 0.071, 63.550, 16.125, 0.174193548387, 4.297 
1511878300.657084, 37.840, 92.844, 3.140, 3.140, 3.140, 3.140, 2.806, 0.032, 63.550, 16.125, 0.132258064516, 4.387 
1511878300.668385, 37.840, 92.844, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 63.550, 16.125, 0.0, 4.400 
1511878300.679664, 37.840, 94.683, 3.140, 3.140, 3.140, 3.140, 2.781, 0.074, 63.164, 16.125, 0.216129032258, 4.400 
1511878300.690899, 37.840, 94.683, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 63.164, 16.125, 0.0, 4.413 
1511878300.702151, 37.840, 94.683, 3.140, 3.140, 3.140, 3.140, 2.781, 0.090, 63.164, 16.125, 0.248387096774, 4.400 
1511878300.713505, 37.840, 94.683, 3.140, 3.140, 3.140, 3.140, 2.823, 0.000, 63.164, 16.125, 0.00967741935484, 4.413 
1511878300.724935, 37.840, 94.683, 3.140, 3.140, 3.140, 3.140, 2.765, 0.071, 63.164, 16.125, 0.177419354839, 4.400 
1511878300.736295, 37.840, 94.683, 3.140, 3.140, 3.140, 3.140, 2.745, 0.023, 63.164, 16.125, 0.0935483870968, 4.413 
1511878300.747660, 37.840, 94.683, 3.140, 3.140, 3.140, 3.140, 2.774, 0.010, 63.164, 16.125, 0.00967741935484, 4.426 
1511878300.759068, 37.840, 94.683, 3.140, 3.140, 3.140, 3.140, 2.803, 0.061, 63.164, 16.125, 0.196774193548, 4.413 
1511878300.770410, 37.840, 94.683, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 63.164, 16.125, 0.0, 4.400 
1511878300.781746, 37.840, 94.683, 3.140, 3.140, 3.140, 3.140, 2.787, 0.090, 63.164, 16.125, 0.248387096774, 4.387 
