t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511877410.843412, 76.883, 76.339, 3.140, 3.140, 3.140, 3.140, 2.768, 0.074, 100.000, 13.812, 0.222580645161, 3.897 
1511877410.855293, 76.883, 76.339, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 100.000, 13.812, 0.0, 3.703 
1511877410.873698, 74.520, 75.748, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 100.000, 13.812, 0.0, 3.768 
1511877410.935485, 74.520, 75.748, 3.140, 3.140, 3.140, 3.140, 2.794, 0.006, 100.000, 13.812, 0.0290322580645, 3.587 
1511877410.987905, 74.520, 75.748, 3.140, 3.140, 3.140, 3.140, 2.790, 0.058, 100.000, 13.812, 0.0612903225806, 3.832 
1511877411.020275, 74.520, 75.748, 3.140, 3.140, 3.140, 3.140, 2.745, 0.048, 100.000, 13.812, 0.183870967742, 3.690 
1511877411.032666, 74.520, 75.748, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 100.000, 13.812, 0.0, 3.742 
1511877411.044733, 74.520, 75.748, 3.140, 3.140, 3.140, 3.140, 2.768, 0.081, 100.000, 13.812, 0.229032258065, 3.871 
1511877411.056429, 77.234, 75.748, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 100.000, 13.812, 0.00967741935484, 3.819 
1511877411.067982, 77.234, 75.748, 3.140, 3.140, 3.140, 3.140, 2.790, 0.042, 100.000, 13.812, 0.1, 3.845 
1511877411.079442, 77.234, 76.621, 3.140, 3.140, 3.140, 3.140, 2.777, 0.026, 100.000, 13.812, 0.129032258065, 3.677 
1511877411.090858, 77.234, 76.621, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 100.000, 13.812, 0.0, 3.690 
1511877411.102210, 77.234, 76.621, 3.140, 3.140, 3.140, 3.140, 2.755, 0.068, 100.000, 13.812, 0.209677419355, 3.858 
1511877411.113626, 77.234, 76.621, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 100.000, 13.812, 0.0, 3.845 
1511877411.124984, 77.234, 76.621, 3.140, 3.140, 3.140, 3.140, 2.800, 0.084, 100.000, 13.812, 0.216129032258, 3.755 
1511877411.136817, 77.234, 76.621, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 100.000, 13.812, 0.0193548387097, 3.923 
1511877411.148256, 77.234, 76.621, 3.140, 3.140, 3.140, 3.140, 2.823, 0.032, 100.000, 13.812, 0.0806451612903, 3.884 
1511877411.159598, 77.234, 76.621, 3.140, 3.140, 3.140, 3.140, 2.806, 0.029, 100.000, 13.812, 0.138709677419, 3.845 
1511877411.170916, 77.234, 76.621, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 100.000, 13.812, 0.0, 3.884 
1511877411.182242, 77.234, 76.621, 3.140, 3.140, 3.140, 3.140, 2.771, 0.068, 100.000, 13.812, 0.209677419355, 3.832 
1511877411.193577, 77.234, 76.621, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 100.000, 13.812, 0.0, 4.000 
1511877411.204897, 77.234, 76.621, 3.140, 3.140, 3.140, 3.140, 2.823, 0.081, 100.000, 13.812, 0.229032258065, 3.768 
1511877411.216214, 77.234, 76.621, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 100.000, 13.812, 0.00645161290323, 4.103 
1511877411.227543, 77.234, 76.621, 3.140, 3.140, 3.140, 3.140, 2.800, 0.045, 100.000, 13.812, 0.109677419355, 4.052 
1511877411.238968, 77.234, 76.621, 3.140, 3.140, 3.140, 3.140, 2.774, 0.016, 100.000, 13.812, 0.11935483871, 3.613 
1511877411.250333, 78.055, 76.621, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 100.000, 13.812, 0.0, 3.677 
1511877411.262212, 78.055, 77.933, 3.140, 3.140, 3.140, 3.140, 2.761, 0.065, 100.000, 13.812, 0.212903225806, 3.742 
1511877411.273588, 78.055, 77.933, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 100.000, 13.812, 0.0, 3.755 
1511877411.284922, 78.055, 77.933, 3.140, 3.140, 3.140, 3.140, 2.777, 0.081, 100.000, 13.812, 0.225806451613, 3.755 
1511877411.296243, 78.055, 77.933, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 100.000, 13.812, 0.00967741935484, 3.987 
1511877411.307572, 78.055, 77.933, 3.140, 3.140, 3.140, 3.140, 2.806, 0.042, 100.000, 13.812, 0.103225806452, 3.832 
1511877411.319128, 78.055, 77.933, 3.140, 3.140, 3.140, 3.140, 2.768, 0.019, 100.000, 13.812, 0.132258064516, 3.858 
1511877411.330504, 78.055, 77.933, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 100.000, 13.812, 0.0, 3.768 
1511877411.341899, 78.055, 77.933, 3.140, 3.140, 3.140, 3.140, 2.784, 0.068, 100.000, 13.812, 0.209677419355, 3.935 
1511877411.353241, 78.055, 77.933, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 100.000, 13.812, 0.0, 4.000 
1511877411.364587, 78.055, 77.933, 3.140, 3.140, 3.140, 3.140, 2.787, 0.084, 100.000, 13.812, 0.232258064516, 4.065 
1511877411.376646, 78.055, 77.933, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 100.000, 13.812, 0.0193548387097, 3.703 
1511877411.387878, 78.055, 77.933, 3.140, 3.140, 3.140, 3.140, 2.797, 0.032, 100.000, 13.812, 0.0806451612903, 3.652 
1511877411.399152, 78.055, 77.933, 3.140, 3.140, 3.140, 3.140, 2.790, 0.026, 100.000, 13.812, 0.132258064516, 3.613 
1511877411.410380, 78.055, 77.933, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 100.000, 13.812, 0.0, 3.948 
1511877411.421526, 78.055, 77.933, 3.140, 3.140, 3.140, 3.140, 2.777, 0.061, 100.000, 13.812, 0.196774193548, 3.910 
1511877411.432734, 78.055, 77.933, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 100.000, 13.812, 0.0, 3.923 
1511877411.443960, 76.924, 77.933, 3.140, 3.140, 3.140, 3.140, 2.771, 0.074, 100.000, 13.812, 0.238709677419, 3.923 
1511877411.455204, 76.924, 77.933, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 100.000, 13.812, 0.0, 3.884 
1511877411.466375, 76.924, 76.661, 3.140, 3.140, 3.140, 3.140, 2.774, 0.061, 100.000, 13.812, 0.161290322581, 3.897 
1511877411.477615, 76.924, 76.661, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 100.000, 13.812, 0.0709677419355, 3.781 
1511877411.488882, 76.924, 76.661, 3.140, 3.140, 3.140, 3.140, 2.806, 0.003, 100.000, 13.812, 0.0, 3.768 
1511877411.502317, 76.924, 76.661, 3.140, 3.140, 3.140, 3.140, 2.784, 0.065, 100.000, 13.812, 0.209677419355, 3.639 
1511877411.513599, 76.924, 76.661, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 100.000, 13.812, 0.0, 3.845 
1511877411.524872, 76.924, 76.661, 3.140, 3.140, 3.140, 3.140, 2.771, 0.077, 100.000, 13.812, 0.21935483871, 3.923 
1511877411.536059, 76.924, 76.661, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 100.000, 13.812, 0.0129032258065, 3.897 
1511877411.547346, 76.924, 76.661, 3.140, 3.140, 3.140, 3.140, 2.774, 0.039, 100.000, 13.812, 0.0387096774194, 3.652 
1511877411.559916, 76.924, 76.661, 3.140, 3.140, 3.140, 3.140, 2.752, 0.035, 100.000, 13.812, 0.161290322581, 3.561 
1511877411.571072, 76.924, 76.661, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 100.000, 13.812, 0.0, 3.768 
1511877411.582282, 76.924, 76.661, 3.140, 3.140, 3.140, 3.140, 2.800, 0.077, 100.000, 13.812, 0.225806451613, 3.897 
1511877411.593495, 76.924, 76.661, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 100.000, 13.812, 0.0, 3.884 
1511877411.604644, 76.924, 76.661, 3.140, 3.140, 3.140, 3.140, 2.826, 0.081, 100.000, 13.812, 0.225806451613, 3.897 
1511877411.615843, 76.924, 76.661, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 100.000, 13.812, 0.00967741935484, 3.871 
1511877411.627016, 76.924, 76.661, 3.140, 3.140, 3.140, 3.140, 2.794, 0.048, 100.000, 13.812, 0.116129032258, 3.871 
1511877411.638358, 76.924, 76.661, 3.140, 3.140, 3.140, 3.140, 2.787, 0.013, 100.000, 13.812, 0.116129032258, 3.690 
1511877411.649664, 75.423, 76.661, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 100.000, 13.812, 0.0, 3.845 
1511877411.660878, 75.423, 75.601, 3.140, 3.140, 3.140, 3.140, 2.794, 0.061, 100.000, 13.812, 0.196774193548, 3.665 
1511877411.672155, 75.423, 75.601, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 100.000, 13.812, 0.0, 3.884 
1511877411.683457, 75.423, 75.601, 3.140, 3.140, 3.140, 3.140, 2.777, 0.081, 100.000, 13.812, 0.238709677419, 3.948 
1511877411.695286, 75.423, 75.601, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 100.000, 13.812, 0.00322580645161, 4.013 
1511877411.706994, 75.423, 75.601, 3.140, 3.140, 3.140, 3.140, 2.768, 0.042, 100.000, 13.812, 0.103225806452, 3.639 
1511877411.718812, 75.423, 75.601, 3.140, 3.140, 3.140, 3.140, 2.781, 0.032, 100.000, 13.812, 0.148387096774, 3.626 
1511877411.731681, 75.423, 75.601, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 100.000, 13.812, 0.0, 3.884 
1511877411.743386, 75.423, 75.601, 3.140, 3.140, 3.140, 3.140, 2.800, 0.087, 100.000, 13.812, 0.238709677419, 3.871 
1511877411.755062, 75.423, 75.601, 3.140, 3.140, 3.140, 3.140, 2.816, 0.000, 100.000, 13.812, 0.00322580645161, 3.871 
1511877411.766706, 75.423, 75.601, 3.140, 3.140, 3.140, 3.140, 2.755, 0.048, 100.000, 13.812, 0.112903225806, 3.897 
1511877411.778599, 75.423, 75.601, 3.140, 3.140, 3.140, 3.140, 2.813, 0.023, 100.000, 13.812, 0.138709677419, 3.716 
1511877411.790316, 75.423, 75.601, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 100.000, 13.812, 0.0, 3.677 
1511877411.801915, 75.423, 75.601, 3.140, 3.140, 3.140, 3.140, 2.806, 0.074, 100.000, 13.812, 0.222580645161, 3.716 
1511877411.813651, 75.423, 75.601, 3.140, 3.140, 3.140, 3.140, 2.816, 0.000, 100.000, 13.812, 0.0, 3.819 
1511877411.825281, 75.423, 75.601, 3.140, 3.140, 3.140, 3.140, 2.819, 0.071, 100.000, 13.812, 0.183870967742, 3.703 
1511877411.836968, 76.328, 82.167, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 100.000, 13.812, 0.0709677419355, 3.871 
1511877411.850129, 76.328, 82.167, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 100.000, 13.812, 0.0, 3.845 
1511877411.862212, 76.328, 82.167, 3.140, 3.140, 3.140, 3.140, 2.800, 0.084, 100.000, 13.812, 0.229032258065, 3.690 
1511877411.873989, 76.328, 82.167, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 100.000, 13.812, 0.0, 3.677 
1511877411.885627, 76.328, 82.167, 3.140, 3.140, 3.140, 3.140, 2.758, 0.065, 100.000, 13.812, 0.167741935484, 3.768 
1511877411.897321, 76.328, 82.167, 3.140, 3.140, 3.140, 3.140, 2.803, 0.003, 100.000, 13.812, 0.1, 3.716 
1511877411.909095, 76.328, 82.167, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 100.000, 13.812, 0.0, 3.742 
1511877411.920733, 76.328, 82.167, 3.140, 3.140, 3.140, 3.140, 2.806, 0.065, 100.000, 13.812, 0.209677419355, 3.884 
1511877411.932460, 76.328, 82.167, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 100.000, 13.812, 0.0, 3.781 
1511877411.944121, 76.328, 82.167, 3.140, 3.140, 3.140, 3.140, 2.781, 0.077, 100.000, 13.812, 0.21935483871, 3.742 
1511877411.956469, 76.328, 82.167, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 100.000, 13.812, 0.058064516129, 3.871 
1511877411.968140, 76.328, 82.167, 3.140, 3.140, 3.140, 3.140, 2.790, 0.006, 100.000, 13.812, 0.00645161290323, 3.832 
1511877411.979874, 76.328, 82.167, 3.140, 3.140, 3.140, 3.140, 2.829, 0.055, 100.000, 13.812, 0.187096774194, 3.923 
1511877411.991473, 76.328, 82.167, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 100.000, 13.812, 0.0, 3.858 
1511877412.003123, 76.328, 82.167, 3.140, 3.140, 3.140, 3.140, 2.777, 0.077, 100.000, 13.812, 0.241935483871, 4.026 
1511877412.014721, 76.328, 82.167, 3.140, 3.140, 3.140, 3.140, 2.813, 0.000, 100.000, 13.812, 0.0, 3.665 
1511877412.026376, 76.328, 82.167, 3.140, 3.140, 3.140, 3.140, 2.806, 0.048, 100.000, 13.812, 0.112903225806, 3.652 
1511877412.038544, 78.028, 82.167, 3.140, 3.140, 3.140, 3.140, 2.787, 0.032, 100.000, 13.812, 0.154838709677, 3.639 
1511877412.050336, 78.028, 77.960, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 100.000, 13.812, 0.0, 3.742 
1511877412.212199, 78.028, 77.960, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 100.000, 13.812, 0.0, 3.871 
1511877412.224274, 78.028, 77.960, 3.140, 3.140, 3.140, 3.140, 2.774, 0.081, 100.000, 13.812, 0.209677419355, 3.871 
1511877412.236044, 76.924, 82.605, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 100.000, 13.812, 0.058064516129, 3.923 
1511877412.249612, 76.924, 82.605, 3.140, 3.140, 3.140, 3.140, 2.813, 0.000, 100.000, 13.812, 0.0, 3.897 
1511877412.260979, 76.924, 82.605, 3.140, 3.140, 3.140, 3.140, 2.787, 0.081, 100.000, 13.812, 0.222580645161, 3.794 
1511877412.272252, 76.924, 82.605, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 100.000, 13.812, 0.0, 3.806 
1511877412.283502, 76.924, 82.605, 3.140, 3.140, 3.140, 3.140, 2.787, 0.081, 100.000, 13.812, 0.229032258065, 3.742 
1511877412.294692, 76.924, 82.605, 3.140, 3.140, 3.140, 3.140, 2.826, 0.000, 100.000, 13.812, 0.00645161290323, 3.858 
1511877412.305867, 76.924, 82.605, 3.140, 3.140, 3.140, 3.140, 2.768, 0.052, 100.000, 13.812, 0.132258064516, 3.961 
1511877412.317843, 76.924, 82.605, 3.140, 3.140, 3.140, 3.140, 2.774, 0.026, 100.000, 13.812, 0.135483870968, 3.935 
1511877412.329115, 76.924, 82.605, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 100.000, 13.812, 0.0, 3.639 
1511877412.340292, 76.924, 82.605, 3.140, 3.140, 3.140, 3.140, 2.797, 0.068, 100.000, 13.812, 0.203225806452, 3.639 
1511877412.351474, 76.924, 82.605, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 100.000, 13.812, 0.0, 3.845 
1511877412.362631, 76.924, 82.605, 3.140, 3.140, 3.140, 3.140, 2.810, 0.081, 100.000, 13.812, 0.245161290323, 3.755 
1511877412.373786, 76.924, 82.605, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 100.000, 13.812, 0.0, 3.884 
1511877412.385006, 76.924, 82.605, 3.140, 3.140, 3.140, 3.140, 2.787, 0.061, 100.000, 13.812, 0.167741935484, 3.923 
1511877412.396212, 76.924, 82.605, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 100.000, 13.812, 0.0645161290323, 3.858 
1511877412.407391, 76.924, 82.605, 3.140, 3.140, 3.140, 3.140, 2.839, 0.010, 100.000, 13.812, 0.0161290322581, 3.910 
1511877412.418623, 76.924, 82.605, 3.140, 3.140, 3.140, 3.140, 2.816, 0.039, 100.000, 13.812, 0.154838709677, 3.703 
1511877412.429786, 75.429, 82.605, 3.140, 3.140, 3.140, 3.140, 2.816, 0.000, 100.000, 13.812, 0.0, 3.806 
1511877412.441024, 75.429, 75.619, 3.140, 3.140, 3.140, 3.140, 2.742, 0.077, 100.000, 13.812, 0.229032258065, 3.755 
1511877412.452218, 75.429, 75.619, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 100.000, 13.812, 0.0, 3.884 
1511877412.463396, 75.429, 75.619, 3.140, 3.140, 3.140, 3.140, 2.790, 0.081, 100.000, 13.812, 0.229032258065, 3.935 
1511877412.474582, 75.429, 75.619, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 100.000, 13.812, 0.00645161290323, 3.948 
1511877412.485763, 75.429, 75.619, 3.140, 3.140, 3.140, 3.140, 2.803, 0.045, 100.000, 13.812, 0.116129032258, 3.626 
1511877412.496968, 75.429, 75.619, 3.140, 3.140, 3.140, 3.140, 2.816, 0.010, 100.000, 13.812, 0.106451612903, 3.639 
1511877412.508246, 75.429, 75.619, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 100.000, 13.812, 0.0, 3.884 
1511877412.519421, 75.429, 75.619, 3.140, 3.140, 3.140, 3.140, 2.765, 0.055, 100.000, 13.812, 0.187096774194, 3.884 
1511877412.530612, 75.429, 75.619, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 100.000, 13.812, 0.0, 3.806 
1511877412.541872, 75.429, 75.619, 3.140, 3.140, 3.140, 3.140, 2.803, 0.081, 100.000, 13.812, 0.241935483871, 3.781 
1511877412.553090, 75.429, 75.619, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 100.000, 13.812, 0.0, 3.858 
1511877412.564336, 75.429, 75.619, 3.140, 3.140, 3.140, 3.140, 2.787, 0.068, 100.000, 13.812, 0.187096774194, 3.781 
1511877412.575558, 75.429, 75.619, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 100.000, 13.812, 0.0483870967742, 3.742 
1511877412.586740, 75.429, 75.619, 3.140, 3.140, 3.140, 3.140, 2.758, 0.019, 100.000, 13.812, 0.041935483871, 3.703 
1511877412.597965, 75.429, 75.619, 3.140, 3.140, 3.140, 3.140, 2.816, 0.035, 100.000, 13.812, 0.151612903226, 3.845 
1511877412.609172, 75.429, 75.619, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 100.000, 13.812, 0.0, 3.794 
1511877412.620344, 75.429, 75.619, 3.140, 3.140, 3.140, 3.140, 2.800, 0.071, 100.000, 13.812, 0.209677419355, 3.871 
1511877412.631586, 76.337, 75.619, 3.140, 3.140, 3.140, 3.140, 2.816, 0.000, 100.000, 13.812, 0.0, 3.768 
1511877412.642804, 76.337, 76.532, 3.140, 3.140, 3.140, 3.140, 2.784, 0.084, 100.000, 13.812, 0.238709677419, 3.652 
1511877412.654017, 76.337, 76.532, 3.140, 3.140, 3.140, 3.140, 2.819, 0.000, 100.000, 13.812, 0.00322580645161, 3.652 
1511877412.665223, 76.337, 76.532, 3.140, 3.140, 3.140, 3.140, 2.755, 0.052, 100.000, 13.812, 0.135483870968, 3.768 
1511877412.676435, 76.337, 76.532, 3.140, 3.140, 3.140, 3.140, 2.774, 0.006, 100.000, 13.812, 0.0935483870968, 3.716 
1511877412.687620, 76.337, 76.532, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 100.000, 13.812, 0.0, 3.768 
1511877412.698889, 76.337, 76.532, 3.140, 3.140, 3.140, 3.140, 2.758, 0.052, 100.000, 13.812, 0.183870967742, 3.794 
1511877412.710093, 76.337, 76.532, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 100.000, 13.812, 0.0, 3.961 
1511877412.722060, 76.337, 76.532, 3.140, 3.140, 3.140, 3.140, 2.735, 0.084, 100.000, 13.812, 0.232258064516, 3.845 
1511877412.733267, 76.337, 76.532, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 100.000, 13.812, 0.0, 3.819 
1511877412.744416, 76.337, 76.532, 3.140, 3.140, 3.140, 3.140, 2.819, 0.065, 100.000, 13.812, 0.170967741935, 3.819 
1511877412.755575, 76.337, 76.532, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 100.000, 13.812, 0.058064516129, 3.961 
1511877412.766717, 76.337, 76.532, 3.140, 3.140, 3.140, 3.140, 2.771, 0.016, 100.000, 13.812, 0.0322580645161, 4.013 
1511877412.777866, 76.337, 76.532, 3.140, 3.140, 3.140, 3.140, 2.794, 0.039, 100.000, 13.812, 0.154838709677, 3.987 
1511877412.789063, 76.337, 76.532, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 100.000, 13.812, 0.0, 3.923 
1511877412.800207, 76.337, 76.532, 3.140, 3.140, 3.140, 3.140, 2.797, 0.071, 100.000, 13.812, 0.212903225806, 3.729 
1511877412.811362, 76.337, 76.532, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 100.000, 13.812, 0.0, 3.639 
1511877412.822520, 78.435, 76.532, 3.140, 3.140, 3.140, 3.140, 2.752, 0.081, 100.000, 13.812, 0.235483870968, 3.794 
1511877412.833727, 78.435, 78.126, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 100.000, 13.812, 0.0, 3.729 
1511877412.844922, 78.435, 78.126, 3.140, 3.140, 3.140, 3.140, 2.777, 0.052, 100.000, 13.812, 0.135483870968, 3.755 
1511877412.856264, 78.435, 78.126, 3.140, 3.140, 3.140, 3.140, 2.774, 0.010, 100.000, 13.812, 0.103225806452, 3.948 
1511877412.867615, 78.435, 78.126, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 100.000, 13.812, 0.0, 3.871 
1511877412.879045, 78.435, 78.126, 3.140, 3.140, 3.140, 3.140, 2.806, 0.058, 100.000, 13.812, 0.193548387097, 3.742 
1511877412.890478, 78.435, 78.126, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 100.000, 13.812, 0.0, 3.716 
1511877412.901883, 78.435, 78.126, 3.140, 3.140, 3.140, 3.140, 2.758, 0.084, 100.000, 13.812, 0.235483870968, 3.806 
1511877412.913846, 78.435, 78.126, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 100.000, 13.812, 0.0161290322581, 3.948 
1511877412.925768, 78.435, 78.126, 3.140, 3.140, 3.140, 3.140, 2.797, 0.035, 100.000, 13.812, 0.0709677419355, 4.000 
1511877412.937633, 78.435, 78.126, 3.140, 3.140, 3.140, 3.140, 2.771, 0.039, 100.000, 13.812, 0.167741935484, 3.755 
1511877412.949610, 78.435, 78.126, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 100.000, 13.812, 0.0, 3.690 
1511877412.961511, 78.435, 78.126, 3.140, 3.140, 3.140, 3.140, 2.765, 0.081, 100.000, 13.812, 0.235483870968, 3.600 
1511877412.973391, 78.435, 78.126, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 100.000, 13.812, 0.00645161290323, 3.858 
1511877412.985266, 78.435, 78.126, 3.140, 3.140, 3.140, 3.140, 2.790, 0.048, 100.000, 13.812, 0.0935483870968, 3.806 
1511877412.997155, 78.435, 78.126, 3.140, 3.140, 3.140, 3.140, 2.800, 0.032, 100.000, 13.812, 0.154838709677, 3.845 
1511877413.009123, 77.066, 78.126, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 100.000, 13.812, 0.0, 3.858 
1511877413.021034, 77.066, 78.126, 3.140, 3.140, 3.140, 3.140, 2.735, 0.077, 100.000, 13.812, 0.235483870968, 3.768 
1511877413.032977, 77.066, 76.158, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 100.000, 13.812, 0.0, 3.858 
1511877413.044892, 77.066, 76.158, 3.140, 3.140, 3.140, 3.140, 2.768, 0.045, 100.000, 13.812, 0.112903225806, 3.806 
1511877413.056796, 77.066, 76.158, 3.140, 3.140, 3.140, 3.140, 2.826, 0.032, 100.000, 13.812, 0.145161290323, 3.729 
1511877413.068773, 77.066, 76.158, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 100.000, 13.812, 0.0, 3.600 
1511877413.080689, 77.066, 76.158, 3.140, 3.140, 3.140, 3.140, 2.771, 0.077, 100.000, 13.812, 0.235483870968, 3.845 
1511877413.092577, 77.066, 76.158, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 100.000, 13.812, 0.0, 3.897 
1511877413.104432, 77.066, 76.158, 3.140, 3.140, 3.140, 3.140, 2.816, 0.055, 100.000, 13.812, 0.135483870968, 3.665 
1511877413.116328, 77.066, 76.158, 3.140, 3.140, 3.140, 3.140, 2.800, 0.016, 100.000, 13.812, 0.129032258065, 3.561 
1511877413.128302, 77.066, 76.158, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 100.000, 13.812, 0.0, 3.665 
1511877413.141300, 77.066, 76.158, 3.140, 3.140, 3.140, 3.140, 2.787, 0.077, 100.000, 13.812, 0.222580645161, 3.768 
1511877413.153182, 77.066, 76.158, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 100.000, 13.812, 0.00645161290323, 3.935 
1511877413.165017, 77.066, 76.158, 3.140, 3.140, 3.140, 3.140, 2.784, 0.039, 100.000, 13.812, 0.0967741935484, 3.871 
1511877413.176855, 77.066, 76.158, 3.140, 3.140, 3.140, 3.140, 2.832, 0.029, 100.000, 13.812, 0.148387096774, 3.819 
1511877413.188766, 77.066, 76.158, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 100.000, 13.812, 0.0, 3.871 
1511877413.200591, 77.066, 76.158, 3.140, 3.140, 3.140, 3.140, 2.790, 0.081, 100.000, 13.812, 0.229032258065, 3.729 
1511877413.212487, 75.503, 76.158, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 100.000, 13.812, 0.0, 3.845 
1511877413.224377, 75.503, 76.304, 3.140, 3.140, 3.140, 3.140, 2.768, 0.058, 100.000, 13.812, 0.132258064516, 3.639 
1511877413.236307, 75.503, 76.304, 3.140, 3.140, 3.140, 3.140, 2.797, 0.019, 100.000, 13.812, 0.138709677419, 3.845 
1511877413.248342, 75.503, 76.304, 3.140, 3.140, 3.140, 3.140, 2.829, 0.000, 100.000, 13.812, 0.0, 3.935 
1511877413.398712, 75.503, 76.304, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 100.000, 13.812, 0.0, 3.806 
1511877413.420323, 72.874, 76.495, 3.140, 3.140, 3.140, 3.140, 2.813, 0.090, 100.000, 13.812, 0.248387096774, 3.768 
1511877413.432427, 72.874, 76.495, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 100.000, 13.812, 0.0, 3.690 
1511877413.444205, 72.874, 76.495, 3.140, 3.140, 3.140, 3.140, 2.800, 0.052, 100.000, 13.812, 0.125806451613, 3.703 
1511877413.455819, 72.874, 76.495, 3.140, 3.140, 3.140, 3.140, 2.787, 0.016, 100.000, 13.812, 0.122580645161, 3.742 
1511877413.467298, 72.874, 76.495, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 100.000, 13.812, 0.0, 3.858 
1511877413.478880, 72.874, 76.495, 3.140, 3.140, 3.140, 3.140, 2.790, 0.065, 100.000, 13.812, 0.206451612903, 3.755 
1511877413.490400, 72.874, 76.495, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 100.000, 13.812, 0.0, 3.987 
1511877413.501819, 72.874, 76.495, 3.140, 3.140, 3.140, 3.140, 2.774, 0.081, 100.000, 13.812, 0.225806451613, 3.845 
1511877413.513247, 72.874, 76.495, 3.140, 3.140, 3.140, 3.140, 2.819, 0.000, 100.000, 13.812, 0.0161290322581, 3.768 
