t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506435267.25,0.0,0.0,39.585,39.137,39.303,42.917,2.661,0.029,0.0,0.0967741935484,2.271,14.6431670514,1.79851953081e-05,0.0283169330895,1.22823124567e-06
1506435267.26,0.0,0.0,39.585,39.137,39.303,42.917,2.674,0.0,0.0,0.0,2.258,14.5998080904,1.80187824157e-05,0.0283316955289,1.23417940182e-06
1506435267.27,0.0,0.0,39.585,39.137,39.303,42.917,2.668,0.052,0.0,0.138709677419,2.284,14.5564291848,1.80151499623e-05,0.0288385512701,1.23760777686e-06
1506435267.28,0.0,0.0,39.585,39.137,39.303,42.917,2.665,0.0,0.0,0.0,2.258,14.5130374199,1.80612565459e-05,0.0286905392702,1.24448494298e-06
1506435267.29,0.0,0.0,39.585,39.137,39.303,42.917,2.681,0.045,0.0,0.109677419355,2.258,14.4696400274,1.80825454082e-05,0.0288725011832,1.24968868431e-06
1506435267.3,0.0,0.0,36.018,39.137,39.303,42.917,2.723,0.0,0.0,0.00967741935484,2.258,14.4262443937,1.81038532373e-05,0.0290561381786,1.25492489543e-06
1506435267.31,0.0,0.0,36.018,39.137,39.303,42.917,2.658,0.01,0.0,0.0258064516129,2.271,14.382858045,1.81127456593e-05,0.0294097872973,1.2593286816e-06
1506435267.32,0.0,0.0,36.018,39.137,39.303,39.766,2.684,0.019,0.0,0.0774193548387,2.258,14.3394886069,1.81464873214e-05,0.0294283775155,1.26549054983e-06
1506435267.34,0.0,0.0,36.018,35.973,36.023,39.766,2.655,0.0,0.0,0.0,2.271,14.2961437455,1.81553745344e-05,0.0297874626004,1.26994907561e-06
1506435267.35,0.0,0.0,36.018,35.973,36.023,39.766,2.681,0.048,0.0,0.135483870968,2.258,14.2528310728,1.81890968118e-05,0.0298071321387,1.27617430663e-06
1506435267.36,0.0,0.0,36.018,35.973,36.023,39.766,2.642,0.0,0.0,0.0,2.258,14.2095580453,1.82103732871e-05,0.0299989100542,1.28155803503e-06
1506435267.37,0.0,0.0,36.018,35.973,36.023,39.766,2.681,0.045,0.0,0.109677419355,2.284,14.1663319146,1.8206770001e-05,0.0305399161689,1.28521413382e-06
1506435267.38,0.0,0.0,36.018,35.973,36.023,39.766,2.697,0.0,0.0,0.0193548387097,2.258,14.1231597297,1.82528209893e-05,0.0303871741881,1.29240349459e-06
1506435267.39,0.0,0.0,36.018,35.973,36.023,39.766,2.684,0.01,0.0,0.0193548387097,2.258,14.0800483542,1.82739699727e-05,0.0305836212644,1.29786272838e-06
1506435267.41,0.0,0.0,36.018,35.973,36.023,39.766,2.645,0.023,0.0,0.0806451612903,2.284,14.0370044836,1.82702069834e-05,0.0311360237015,1.30157449224e-06
1506435267.42,0.0,0.0,36.018,35.973,36.023,39.766,2.687,0.0,0.0,0.0,2.258,13.9940346625,1.83160675444e-05,0.0309810474397,1.30884823328e-06
1506435267.43,0.0,0.0,36.018,35.973,36.023,39.766,2.648,0.048,0.0,0.129032258065,2.258,13.9511453016,1.8336995852e-05,0.0311819860525,1.31437207883e-06
1506435267.44,0.0,0.0,36.018,35.973,36.023,39.766,2.642,0.0,0.0,0.0,2.258,13.9083426951,1.83578279594e-05,0.0313843793154,1.31991484261e-06
1506435267.45,0.0,0.0,36.018,35.973,36.023,39.766,2.681,0.048,0.0,0.122580645161,2.271,13.8656330378,1.8366124794e-05,0.0317700661747,1.32457888824e-06
1506435267.46,0.0,0.0,36.018,35.973,36.023,39.766,2.681,0.0,0.0,0.0,2.258,13.8230224419,1.8399141574e-05,0.0317934315753,1.33105054638e-06
1506435267.47,0.0,0.0,36.018,35.973,36.023,39.766,2.71,0.023,0.0,0.058064516129,2.258,13.7805169544,1.84195876694e-05,0.0320000371795,1.33663981768e-06
1506435267.48,0.0,0.0,36.018,35.973,36.023,39.766,2.706,0.01,0.0,0.0612903225806,2.271,13.7381225738,1.84274467465e-05,0.0323934238228,1.34133660895e-06
1506435267.5,0.0,0.0,36.018,35.973,36.023,39.766,2.684,0.0,0.0,0.0,2.258,13.6958452672,1.8459978357e-05,0.0324172706529,1.34785243239e-06
1506435267.51,0.0,0.0,36.018,35.973,36.023,39.766,2.684,0.039,0.0,0.109677419355,2.258,13.6536909874,1.84799002066e-05,0.0326278452181,1.3534728612e-06
1506435267.52,0.0,0.0,36.018,35.973,36.023,39.766,2.677,0.0,0.0,0.0,2.258,13.6116656893,1.84996289521e-05,0.0328396897011,1.35910103689e-06
1506435267.53,0.0,0.0,36.018,35.973,36.023,39.766,2.655,0.052,0.0,0.138709677419,2.271,13.5697753472,1.85067337239e-05,0.0332430717282,1.3638201997e-06
1506435267.54,0.0,0.0,36.018,35.973,36.023,39.766,2.639,0.0,0.0,0.0,2.258,13.5280259714,1.85384797576e-05,0.0332670771877,1.37037582548e-06
1506435267.55,0.0,0.0,36.018,35.973,36.023,39.766,2.71,0.039,0.0,0.0935483870968,2.258,13.4864236247,1.85575850336e-05,0.033482559315,1.37601973288e-06
1506435267.56,0.0,0.0,36.018,35.973,36.023,39.766,2.652,0.0,0.0,0.0322580645161,2.245,13.4449744394,1.85888867406e-05,0.0335051721665,1.38258996507e-06
1506435267.57,0.0,0.0,36.018,35.973,36.023,39.766,2.674,0.003,0.0,0.00322580645161,2.258,13.4036846337,1.85951004984e-05,0.03391692899,1.387312594e-06
1506435267.59,0.0,0.0,36.018,35.973,36.023,39.766,2.697,0.026,0.0,0.0967741935484,2.258,13.3625605284,1.86134867857e-05,0.0341357413613,1.39295808959e-06
1506435267.6,0.0,0.0,36.018,35.973,36.023,39.766,2.671,0.0,0.0,0.0,2.258,13.3216085631,1.86316093136e-05,0.034355585087,1.3986005688e-06
1506435267.61,0.0,0.0,36.018,35.973,36.023,39.766,2.652,0.045,0.0,0.129032258065,2.258,13.2808353128,1.86494564079e-05,0.0345764173415,1.40423821007e-06
1506435267.62,0.0,0.0,36.018,35.973,36.023,39.766,2.658,0.0,0.0,0.0,2.245,13.2402475043,1.86794399787e-05,0.0345978486683,1.41080746207e-06
1506435267.63,0.0,0.0,36.018,35.973,36.023,39.766,2.7,0.019,0.0,0.0354838709677,2.245,13.1998520325,1.86966975537e-05,0.0348192357587,1.41643235907e-06
1506435267.64,0.0,0.0,36.018,35.973,36.023,39.766,2.677,0.016,0.0,0.0870967741935,2.245,13.1596559761,1.87136381657e-05,0.0350414593936,1.42204615376e-06
1506435267.66,0.0,0.0,36.018,35.973,36.023,39.766,2.697,0.0,0.0,0.0,2.245,13.1196666146,1.87302472523e-05,0.0352644648274,1.42764658604e-06
1506435267.67,0.0,0.0,36.018,35.973,36.023,39.766,2.677,0.048,0.0,0.135483870968,2.258,13.0798914434,1.87340875257e-05,0.0356936946179,1.43228157564e-06
1506435267.68,0.0,0.0,36.018,35.973,36.023,39.766,2.671,0.0,0.0,0.0,2.258,13.0403381905,1.87499956025e-05,0.0359193895077,1.43784580803e-06
1506435267.69,0.0,0.0,36.018,35.973,36.023,39.766,2.71,0.029,0.0,0.0612903225806,2.245,13.0010148319,1.87779605807e-05,0.0359375889026,1.44434575481e-06
1506435267.7,0.0,0.0,36.018,35.973,36.023,39.766,2.697,0.01,0.0,0.0709677419355,2.245,12.9619296077,1.87931244624e-05,0.0361631248907,1.44987089355e-06
1506435267.72,0.0,0.0,36.018,35.973,36.023,39.766,2.69,0.0,0.0,0.0,2.258,12.9230910375,1.87954801266e-05,0.0365998475214,1.45441056416e-06
1506435267.73,0.0,0.0,36.018,35.973,36.023,39.766,2.677,0.052,0.0,0.129032258065,2.258,12.8845079363,1.88098716054e-05,0.0368275648256,1.45988280642e-06
1506435267.74,0.0,0.0,36.018,35.973,36.023,39.766,2.668,0.0,0.0,0.0,2.245,12.8461894297,1.88362962372e-05,0.0368422707643,1.46629444788e-06
1506435267.75,0.0,0.0,36.018,35.973,36.023,39.766,2.687,0.035,0.0,0.0677419354839,2.258,12.8081449695,1.88374792233e-05,0.0372839096611,1.4707421932e-06
1506435267.76,0.0,0.0,36.018,35.973,36.023,39.766,2.716,0.016,0.0,0.0774193548387,2.245,12.7703843489,1.88631155058e-05,0.0372964080902,1.47709849527e-06
1506435267.78,0.0,0.0,31.626,35.973,36.023,39.766,2.681,0.0,0.0,0.0,2.258,12.7329177076,1.88635081605e-05,0.0377409324087,1.48147569895e-06
1506435267.79,0.0,0.0,31.626,35.973,36.023,39.766,2.661,0.048,0.0,0.132258064516,2.258,12.6957555062,1.88759320658e-05,0.0379694836219,1.48679076693e-06
1506435267.81,0.0,0.0,31.626,35.973,31.017,39.766,2.652,0.0,0.0,0.00645161290323,2.258,12.6589084685,1.8887966248e-05,0.038197940247,1.49206910651e-06
1506435267.83,0.0,0.0,31.626,30.771,31.017,39.766,2.687,0.032,0.0,0.112903225806,2.271,12.6223874976,1.88871885412e-05,0.0386474375171,1.49632456972e-06
1506435267.84,0.0,0.0,31.626,30.771,31.017,39.766,2.684,0.0,0.0,0.0,2.245,12.5862035627,1.89232962683e-05,0.0384316367196,1.50349517025e-06
1506435267.85,0.0,0.0,31.626,30.771,31.017,39.766,2.655,0.045,0.0,0.106451612903,2.245,12.5503675953,1.89341685292e-05,0.0386579069359,1.5086544984e-06
1506435267.86,0.0,0.0,31.626,30.771,31.017,30.075,2.645,0.003,0.0,0.0774193548387,2.258,12.5148904214,1.89322290122e-05,0.0391088418637,1.51277625091e-06
1506435267.88,0.0,0.0,31.626,30.771,31.017,30.075,2.661,0.0,0.0,0.0,2.271,12.4797826742,1.89298992181e-05,0.0395617797952,1.51684526183e-06
1506435267.89,0.0,0.0,31.626,30.771,31.017,30.075,2.684,0.039,0.0,0.0806451612903,2.258,12.4450546738,1.89520218116e-05,0.0395610674396,1.52285564895e-06
1506435267.9,0.0,0.0,31.626,30.771,31.017,30.075,2.713,0.016,0.0,0.0774193548387,2.258,12.4107163516,1.89613167948e-05,0.0397859889715,1.52781807734e-06
1506435267.92,0.0,0.0,31.626,30.771,31.017,30.075,2.694,0.0,0.0,0.0,2.245,12.3767772416,1.89826260982e-05,0.0397796174323,1.53372931642e-06
1506435267.93,0.0,0.0,31.626,30.771,31.017,30.075,2.703,0.045,0.0,0.125806451613,2.271,12.3432464941,1.89662493877e-05,0.0404645249833,1.5365689567e-06
1506435267.94,0.0,0.0,31.626,30.771,31.017,30.075,2.703,0.0,0.0,0.0,2.245,12.3101328896,1.89991559438e-05,0.0402217455596,1.54337537329e-06
1506435267.95,0.0,0.0,31.626,30.771,31.017,30.075,2.713,0.048,0.0,0.11935483871,2.245,12.2774448517,1.90068041182e-05,0.0404409731525,1.5481074725e-06
1506435267.96,0.0,0.0,31.626,30.771,31.017,30.075,2.677,0.0,0.0,0.00645161290323,2.258,12.2451904606,1.90016254349e-05,0.0408942803177,1.55176234261e-06
1506435267.97,0.0,0.0,31.626,30.771,31.017,30.075,2.671,0.016,0.0,0.0387096774194,2.258,12.2133774661,1.90084786741e-05,0.0411119384105,1.55636544657e-06
1506435267.98,0.0,0.0,31.626,30.771,31.017,30.075,2.694,0.016,0.0,0.0677419354839,2.245,12.1820133004,1.90273756662e-05,0.0410900894815,1.56192373108e-06
1506435268.0,0.0,0.0,31.626,30.771,31.017,30.075,2.703,0.0,0.0,0.0,2.245,12.1511050907,1.90334806592e-05,0.0413032771798,1.56639914782e-06
1506435268.01,0.0,0.0,31.626,30.771,31.017,30.075,2.671,0.039,0.0,0.116129032258,2.258,12.1206596722,1.90268078474e-05,0.0417551083223,1.56978319349e-06
1506435268.02,0.0,0.0,31.626,30.771,31.017,30.075,2.687,0.0,0.0,0.0,2.245,12.0906835997,1.90446458201e-05,0.0417242975425,1.57515045887e-06
1506435268.03,0.0,0.0,31.626,30.771,31.017,30.075,2.652,0.052,0.0,0.132258064516,2.245,12.0611831604,1.9049738849e-05,0.041931942595,1.57942538437e-06
1506435268.04,0.0,0.0,31.626,30.771,31.017,30.075,2.681,0.0,0.0,0.0,2.258,12.0321643854,1.90421034238e-05,0.0423815573386,1.58260000561e-06
1506435268.05,0.0,0.0,31.626,30.771,31.017,30.075,2.687,0.032,0.0,0.0741935483871,2.245,12.0036330618,1.90590277384e-05,0.0423410381317,1.58777160551e-06
1506435268.06,0.0,0.0,31.626,30.771,31.017,30.075,2.681,0.0,0.0,0.0483870967742,2.245,11.9755947441,1.90632545495e-05,0.0425423037814,1.59184198838e-06
1506435268.07,0.0,0.0,31.626,30.771,31.017,30.075,2.665,0.0,0.0,0.0,2.245,11.9480547656,1.90672238338e-05,0.0427412595165,1.59584335759e-06
1506435268.09,0.0,0.0,31.626,30.771,31.017,30.075,2.713,0.032,0.0,0.1,2.245,11.9210182496,1.90709518175e-05,0.0429378152893,1.59977540661e-06
1506435268.1,0.0,0.0,31.626,30.771,31.017,30.075,2.655,0.0,0.0,0.0,2.245,11.8944901206,1.90744553529e-05,0.0431318822819,1.60363791634e-06
1506435268.11,0.0,0.0,31.626,30.771,31.017,30.075,2.658,0.048,0.0,0.138709677419,2.232,11.8684751146,1.9090176012e-05,0.0430725025664,1.60847757001e-06
1506435268.12,0.0,0.0,31.626,30.771,31.017,30.075,2.665,0.0,0.0,0.0,2.258,11.8429777902,1.90684335146e-05,0.0437641634989,1.61010464196e-06
1506435268.13,0.0,0.0,31.626,30.771,31.017,30.075,2.697,0.042,0.0,0.106451612903,2.245,11.8180025386,1.90837876936e-05,0.0436982752759,1.61480653192e-06
1506435268.14,0.0,0.0,31.626,30.771,31.017,30.075,2.677,0.0,0.0,0.0193548387097,2.245,11.7935535941,1.90865555307e-05,0.0438815120858,1.61838884086e-06
1506435268.15,0.0,0.0,31.626,30.771,31.017,30.075,2.697,0.01,0.0,0.0129032258065,2.232,11.7696350437,1.91015997736e-05,0.0438066777562,1.62295599674e-06
1506435268.16,0.0,0.0,31.626,30.771,31.017,30.075,2.668,0.019,0.0,0.0838709677419,2.245,11.7462508373,1.90916633851e-05,0.0442391273144,1.62534102579e-06
1506435268.18,0.0,0.0,31.626,30.771,31.017,30.075,2.665,0.0,0.0,0.0,2.245,11.7234047968,1.90940352652e-05,0.0444133387891,1.62871073686e-06
1506435268.19,0.0,0.0,31.626,30.771,31.017,30.075,2.703,0.048,0.0,0.129032258065,2.245,11.7011006258,1.90963074903e-05,0.0445843769012,1.63200950928e-06
1506435268.2,0.0,0.0,31.626,30.771,31.017,30.075,2.748,0.0,0.0,0.0,2.245,11.6793419183,1.90984970484e-05,0.0447521615053,1.63523742878e-06
1506435268.21,0.0,0.0,31.626,30.771,31.017,30.075,2.655,0.045,0.0,0.116129032258,2.245,11.6581321682,1.91006241435e-05,0.0449166157721,1.63839488761e-06
1506435268.22,0.0,0.0,31.626,30.771,31.017,30.075,2.713,0.0,0.0,0.00645161290323,2.245,11.6374747773,1.91027131539e-05,0.0450776669153,1.64148266866e-06
1506435268.23,0.0,0.0,31.626,30.771,31.017,30.075,2.655,0.016,0.0,0.0354838709677,2.245,11.6173730643,1.91047911155e-05,0.0452352452076,1.64450181722e-06
1506435268.24,0.0,0.0,31.626,30.771,31.017,30.075,2.681,0.019,0.0,0.0741935483871,2.245,11.5978302727,1.91068860321e-05,0.0453892828504,1.64745349629e-06
1506435268.26,0.0,0.0,31.626,30.771,31.017,30.075,2.681,0.0,0.0,0.0,2.232,11.5788495791,1.91214501117e-05,0.0452760089754,1.65141191109e-06
1506435268.27,0.0,0.0,31.626,30.771,31.017,30.075,2.668,0.045,0.0,0.11935483871,2.271,11.5604341008,1.90863901129e-05,0.0462155795801,1.6510098104e-06
1506435268.28,0.0,0.0,31.626,30.771,31.017,30.075,2.677,0.0,0.0,0.0,2.245,11.5425869034,1.91135512845e-05,0.0458294922607,1.65591573574e-06
1506435268.29,0.0,0.0,31.626,30.771,31.017,30.075,2.661,0.052,0.0,0.129032258065,2.245,11.5253110083,1.91159912032e-05,0.0459687130783,1.65860957587e-06
1506435268.3,0.0,0.0,31.626,30.771,31.017,30.075,2.665,0.0,0.0,0.0,2.258,11.5086093994,1.91061599383e-05,0.0463710432445,1.6601623424e-06
1506435268.31,0.0,0.0,31.626,30.771,31.017,30.075,2.674,0.029,0.0,0.0645161290323,2.245,11.4924850307,1.9121354439e-05,0.0462355031898,1.66381373462e-06
1506435268.32,0.0,0.0,31.626,30.771,31.017,30.075,2.626,0.006,0.0,0.058064516129,2.245,11.4769408324,1.91243245756e-05,0.0463629474119,1.66632597091e-06
1506435268.33,0.0,0.0,31.626,30.771,31.017,30.075,2.623,0.0,0.0,0.0,2.232,11.4619797172,1.91399380027e-05,0.046217154137,1.66986318898e-06
1506435268.35,0.0,0.0,31.626,30.771,31.017,30.075,2.681,0.035,0.0,0.109677419355,2.245,11.4476045874,1.91309363582e-05,0.0466056153949,1.67117375624e-06
1506435268.36,0.0,0.0,31.626,30.771,31.017,30.075,2.671,0.0,0.0,0.0,2.232,11.4338183396,1.91470258008e-05,0.046450162387,1.67459594267e-06
1506435268.37,0.0,0.0,25.236,30.771,31.017,30.075,2.703,0.045,0.0,0.135483870968,2.232,11.4206238569,1.91509408264e-05,0.0465603571928,1.67687344109e-06
1506435268.38,0.0,0.0,25.236,30.771,31.017,30.075,2.677,0.0,0.0,0.0,2.258,11.4080239544,1.9130264501e-05,0.0472098608382,1.67691307254e-06
1506435268.39,0.0,0.0,25.236,30.771,31.017,30.075,2.684,0.035,0.0,0.0903225806452,2.245,11.3960212962,1.91471262739e-05,0.0470401941968,1.68015887091e-06
1506435268.4,0.0,0.0,25.236,30.771,25.537,28.034,2.674,0.0,0.0,0.0322580645161,2.245,11.3846183238,1.91518388585e-05,0.047137888795,1.68225568163e-06
1506435268.41,0.0,0.0,25.236,25.536,25.537,28.034,2.661,0.0,0.0,0.0,2.232,11.3738171646,1.91692604073e-05,0.0469575905062,1.68538496178e-06
1506435268.43,0.0,0.0,25.236,25.536,25.537,28.034,2.677,0.032,0.0,0.0967741935484,2.245,11.3636194834,1.91621275e-05,0.047319746087,1.68626972489e-06
1506435268.44,0.0,0.0,25.236,25.536,25.537,28.034,2.655,0.0,0.0,0.0,2.258,11.3540263447,1.9155296468e-05,0.0476783159052,1.68709283266e-06
1506435268.45,0.0,0.0,25.236,25.536,25.537,28.034,2.674,0.052,0.0,0.135483870968,2.232,11.345038151,1.918604629e-05,0.0472083070688,1.69113986526e-06
1506435268.46,0.0,0.0,25.236,25.536,25.537,28.034,2.684,0.0,0.0,0.0,2.245,11.3366546342,1.91798366793e-05,0.0475580621486,1.69184272593e-06
1506435268.47,0.0,0.0,25.236,25.536,25.537,28.034,2.684,0.045,0.0,0.11935483871,2.232,11.3288748597,1.91987927423e-05,0.0473523853873,1.69467780165e-06
1506435268.48,0.0,0.0,25.236,25.536,25.537,28.034,2.687,0.0,0.0,0.00645161290323,2.232,11.3216972291,1.92056463278e-05,0.0474174377877,1.6963575283e-06
1506435268.49,0.0,0.0,25.236,25.536,25.537,28.034,2.703,0.019,0.0,0.0354838709677,2.232,11.3151194841,1.92128271657e-05,0.0474778213302,1.69797828407e-06
1506435268.5,0.0,0.0,25.236,25.536,25.537,28.034,2.681,0.013,0.0,0.0709677419355,2.245,11.3091387085,1.92079183298e-05,0.047810392004,1.6984421913e-06
1506435268.52,0.0,0.0,25.236,25.536,25.537,28.034,2.687,0.0,0.0,0.0,2.232,11.3037513315,1.92282016461e-05,0.0475846028552,1.70104605827e-06
1506435268.53,0.0,0.0,25.236,25.536,25.537,28.034,2.648,0.042,0.0,0.11935483871,2.232,11.2989531297,1.92364150029e-05,0.0476310339534,1.70249533581e-06
1506435268.54,0.0,0.0,25.236,25.536,25.537,28.034,2.668,0.0,0.0,0.0,2.245,11.2947392295,1.92325685383e-05,0.0479505252459,1.702789958e-06
1506435268.55,0.0,0.0,25.236,25.536,25.537,28.034,2.655,0.055,0.0,0.132258064516,2.245,11.2911041089,1.9241518935e-05,0.0479879996277,1.70413085819e-06
1506435268.56,0.0,0.0,25.236,25.536,25.537,28.034,2.632,0.0,0.0,0.0,2.232,11.2880415991,1.92632716754e-05,0.0477428466971,1.70652025918e-06
1506435268.57,0.0,0.0,25.236,25.536,25.537,28.034,2.658,0.029,0.0,0.0709677419355,2.232,11.2855448861,1.92729800978e-05,0.0477710920186,1.70775804734e-06
1506435268.58,0.0,0.0,25.236,25.536,25.537,28.034,2.652,0.006,0.0,0.0516129032258,2.232,11.2836065118,1.92830657138e-05,0.0477949040091,1.70894524669e-06
1506435268.59,0.0,0.0,25.236,25.536,25.537,28.034,2.671,0.0,0.0,0.0,2.232,11.2822183751,1.92935218414e-05,0.0478143372214,1.71008229056e-06
1506435268.61,0.0,0.0,25.236,25.536,25.537,28.034,2.71,0.042,0.0,0.11935483871,2.232,11.2813717327,1.93043392578e-05,0.0478294518243,1.71116950272e-06
1506435268.62,0.0,0.0,25.236,25.536,25.537,28.034,2.703,0.0,0.0,0.0,2.232,11.2810571995,1.93155086141e-05,0.0478403152922,1.71220731112e-06
1506435268.63,0.0,0.0,25.236,25.536,25.537,28.034,2.697,0.042,0.0,0.106451612903,2.232,11.281264749,1.93270228963e-05,0.0478470041197,1.71319646567e-06
1506435268.64,0.0,0.0,25.236,25.536,25.537,28.034,2.697,0.0,0.0,0.0387096774194,2.232,11.2819837136,1.93388784158e-05,0.0478496044481,1.7141381256e-06
1506435268.65,0.0,0.0,25.236,25.536,25.537,28.034,2.69,0.0,0.0,0.0,2.232,11.2832027842,1.93510745129e-05,0.0478482117352,1.71503383241e-06
1506435268.67,0.0,0.0,25.236,25.536,25.537,28.034,2.69,0.042,0.0,0.112903225806,2.232,11.2849100103,1.93636130129e-05,0.0478429302335,1.71588546079e-06
1506435268.68,0.0,0.0,25.236,25.536,25.537,28.034,2.658,0.0,0.0,0.0,2.232,11.2870927991,1.93764974916e-05,0.0478338723193,1.71669515229e-06
1506435268.69,0.0,0.0,25.236,25.536,25.537,28.034,2.687,0.042,0.0,0.122580645161,2.232,11.2897379151,1.93897321101e-05,0.0478211574997,1.71746521097e-06
1506435268.7,0.0,0.0,25.236,25.536,25.537,28.034,2.655,0.0,0.0,0.0161290322581,2.232,11.2928314793,1.94033205604e-05,0.0478049114965,1.71819800871e-06
1506435268.71,0.0,0.0,25.236,25.536,25.537,28.034,2.687,0.006,0.0,0.00645161290323,2.232,11.2963589678,1.94172656031e-05,0.0477852657617,1.71889594324e-06
1506435268.73,0.0,0.0,25.236,25.536,25.537,28.034,2.674,0.032,0.0,0.103225806452,2.232,11.3003052109,1.94315691262e-05,0.0477623573726,1.71956144225e-06
1506435268.74,0.0,0.0,25.236,25.536,25.537,28.034,2.655,0.0,0.0,0.0,2.232,11.3046543915,1.94462323405e-05,0.0477363290246,1.72019697968e-06
1506435268.75,0.0,0.0,25.236,25.536,25.537,28.034,2.655,0.055,0.0,0.129032258065,2.232,11.3093900437,1.94612552441e-05,0.0477073284885,1.72080502741e-06
1506435268.76,0.0,0.0,25.236,25.536,25.537,28.034,2.671,0.0,0.0,0.00645161290323,2.245,11.3144950508,1.94642113435e-05,0.0479531875994,1.7202898809e-06
1506435268.77,0.0,0.0,25.236,25.536,25.537,28.034,2.694,0.013,0.0,0.0225806451613,2.232,11.3199516438,1.9492368608e-05,0.0476410224523,1.72194804548e-06
1506435268.78,0.0,0.0,25.236,25.536,25.537,28.034,2.684,0.029,0.0,0.0935483870968,2.245,11.325741399,1.94960247629e-05,0.0478812972314,1.72139059828e-06
1506435268.8,0.0,0.0,25.236,25.536,25.537,28.034,2.742,0.0,0.0,0.0,2.232,11.3318452361,1.95248722262e-05,0.0475647080566,1.72300907924e-06
1506435268.81,0.0,0.0,25.236,25.536,25.537,28.034,2.668,0.048,0.0,0.132258064516,2.258,11.3382434154,1.95167886572e-05,0.0480768061007,1.72132383669e-06
1506435268.82,0.0,0.0,25.236,25.536,25.537,28.034,2.697,0.0,0.0,0.0,2.232,11.3449155363,1.95587456424e-05,0.0474797520688,1.72400980685e-06
1506435268.84,0.0,0.0,31.449,25.536,25.537,28.034,2.671,0.029,0.0,0.103225806452,2.245,11.3518405481,1.95637783975e-05,0.0477107683785,1.72340144442e-06
1506435268.86,0.0,0.0,31.449,25.536,32.719,36.281,2.645,0.0,0.0,0.0,2.258,11.3589968412,1.95691646843e-05,0.0479396399944,1.72278986937e-06
1506435268.87,0.0,0.0,31.449,32.814,32.719,36.281,2.671,0.039,0.0,0.103225806452,2.232,11.3663624897,1.96121810948e-05,0.0473393697064,1.72545800053e-06
1506435268.88,0.0,0.0,31.449,32.814,32.719,36.281,2.661,0.0,0.0,0.0548387096774,2.245,11.3739155877,1.96182840325e-05,0.0475653255678,1.72484874547e-06
1506435268.9,0.0,0.0,31.449,32.814,32.719,36.281,2.687,0.0,0.0,0.0,2.245,11.3816345042,1.96371695319e-05,0.0475145247733,1.72533826531e-06
1506435268.91,0.0,0.0,31.449,32.814,32.719,36.281,2.674,0.048,0.0,0.112903225806,2.245,11.3894979833,1.96564113116e-05,0.047462871066,1.72583649783e-06
1506435268.92,0.0,0.0,31.449,32.814,32.719,36.281,2.684,0.0,0.0,0.058064516129,2.258,11.3974851579,1.96635826576e-05,0.0476850789921,1.72525626357e-06
1506435268.94,0.0,0.0,31.449,32.814,32.719,36.281,2.648,0.0,0.0,0.0,2.245,11.4055755464,1.96959533814e-05,0.0473577078959,1.7268706258e-06
1506435268.95,0.0,0.0,31.449,32.814,32.719,36.281,2.671,0.048,0.0,0.132258064516,2.245,11.4137490497,1.97162470612e-05,0.0473045379218,1.72741199892e-06
1506435268.96,0.0,0.0,31.449,32.814,32.719,36.281,2.665,0.0,0.0,0.0,2.245,11.4219859481,1.97368820496e-05,0.0472511928103,1.72797288837e-06
1506435268.97,0.0,0.0,31.449,32.814,32.719,36.281,2.694,0.032,0.0,0.0709677419355,2.245,11.4302668976,1.97578505703e-05,0.0471978282816,1.72855548758e-06
1506435268.98,0.0,0.0,31.449,32.814,32.719,36.281,2.665,0.01,0.0,0.0677419354839,2.245,11.438572927,1.97791438817e-05,0.0471445951346,1.72916184631e-06
1506435269.0,0.0,0.0,31.449,32.814,32.719,36.281,2.668,0.0,0.0,0.0,2.245,11.4468854346,1.98007528164e-05,0.047091639696,1.72979391901e-06
1506435269.01,0.0,0.0,31.449,32.814,32.719,36.281,2.694,0.048,0.0,0.129032258065,2.245,11.4551861846,1.98226675356e-05,0.0470391037106,1.73045354446e-06
1506435269.02,0.0,0.0,31.449,32.814,32.719,36.281,2.69,0.0,0.0,0.0,2.258,11.4634573041,1.98324536078e-05,0.0472592104103,1.73005866221e-06
1506435269.03,0.0,0.0,31.449,32.814,32.719,36.281,2.677,0.032,0.0,0.0806451612903,2.258,11.4716812795,1.98549497866e-05,0.0472076251118,1.73077941261e-06
1506435269.04,0.0,0.0,31.449,32.814,32.719,36.281,2.69,0.01,0.0,0.0645161290323,2.258,11.4798409535,1.98777232299e-05,0.0471568661062,1.73153298121e-06
1506435269.06,0.0,0.0,31.449,32.814,32.719,36.281,2.674,0.0,0.0,0.0,2.271,11.4879195215,1.98883417859e-05,0.0473782714042,1.73123965124e-06
1506435269.07,0.0,0.0,31.449,32.814,32.719,36.281,2.684,0.045,0.0,0.129032258065,2.245,11.4959005288,1.99364946694e-05,0.0467874069335,1.73422644181e-06
1506435269.08,0.0,0.0,31.449,32.814,32.719,36.281,2.671,0.0,0.0,0.0,2.245,11.5037678668,1.99600534407e-05,0.0467401555836,1.73508833556e-06
1506435269.09,0.0,0.0,31.449,32.814,32.719,36.281,2.665,0.035,0.0,0.0870967741935,2.245,11.5115057703,1.99838586784e-05,0.0466942143905,1.73598998055e-06
