t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499779569.703959, 1.499, 1.805, 2.630, 2.630, 62, 1.499, 1.805, 17.437, 1.8046875, 0.26103515625, 1.8240234375, 0.22236328125 
1499779570.663877, 1.157, 1.834, 2.675, 2.655, 62, 1.157, 1.834, 17.437, 1.817578125, 0.26103515625, 1.8240234375, 0.19658203125 
1499779571.623905, 1.350, 1.830, 2.675, 2.678, 62, 1.350, 1.830, 17.437, 1.79501953125, 0.26103515625, 1.8046875, 0.19013671875 
1499779572.583876, 1.437, 1.814, 2.630, 2.630, 62, 1.437, 1.814, 17.437, 1.843359375, 0.2771484375, 1.791796875, 0.1869140625 
1499779573.543924, 1.463, 1.814, 2.630, 2.655, 62, 1.463, 1.814, 17.437, 1.88203125, 0.30615234375, 1.8369140625, 0.2384765625 
1499779574.503921, 1.299, 1.818, 2.588, 2.575, 62, 1.299, 1.818, 17.437, 1.84658203125, 0.2578125, 1.8046875, 0.1546875 
1499779575.463879, 1.292, 1.853, 2.630, 2.568, 62, 1.292, 1.853, 17.437, 1.843359375, 0.31259765625, 1.80791015625, 0.2513671875 
1499779576.423942, 1.196, 1.805, 2.617, 2.588, 62, 1.196, 1.805, 17.437, 1.83369140625, 0.24814453125, 1.843359375, 0.16435546875 
1499779577.384055, 1.173, 1.847, 2.678, 2.649, 62, 1.173, 1.847, 17.437, 1.8046875, 0.22880859375, 1.8240234375, 0.167578125 
1499779578.343991, 1.495, 1.805, 2.630, 2.617, 62, 1.495, 1.805, 17.437, 1.76279296875, 0.2578125, 1.8046875, 0.2126953125 
1499779579.303995, 1.344, 1.853, 2.655, 2.681, 62, 1.344, 1.853, 17.437, 1.86591796875, 0.2384765625, 1.8046875, 0.141796875 
1499779581.143962, 1.202, 1.824, 2.668, 2.655, 62, 1.202, 1.824, 17.437, 1.82724609375, 0.2642578125, 1.791796875, 0.18369140625 
1499779582.183890, 1.582, 1.792, 2.630, 2.630, 62, 1.582, 1.792, 17.437, 1.8046875, 0.22880859375, 1.8046875, 0.18046875 
1499779583.143903, 1.218, 1.859, 2.588, 2.572, 62, 1.218, 1.859, 17.437, 1.84013671875, 0.24814453125, 1.8046875, 0.15791015625 
1499779584.103949, 1.521, 1.805, 2.597, 2.601, 62, 1.521, 1.805, 17.437, 1.8755859375, 0.2642578125, 1.80791015625, 0.2126953125 
1499779585.063899, 1.047, 1.805, 2.597, 2.572, 62, 1.047, 1.805, 17.437, 1.83046875, 0.23525390625, 1.78212890625, 0.13857421875 
1499779586.023927, 1.157, 1.798, 2.630, 2.572, 62, 1.157, 1.798, 17.437, 1.843359375, 0.24169921875, 1.753125, 0.17724609375 
1499779587.863919, 1.092, 1.856, 2.681, 2.639, 62, 1.092, 1.856, 17.437, 1.77568359375, 0.22880859375, 1.70478515625, 0.15791015625 
1499779588.823875, 1.299, 1.808, 2.630, 2.597, 62, 1.299, 1.808, 17.437, 1.8240234375, 0.27392578125, 1.77890625, 0.20302734375 
1499779589.783929, 1.289, 1.792, 2.630, 2.630, 62, 1.289, 1.792, 17.437, 1.894921875, 0.3029296875, 1.8240234375, 0.24814453125 
1499779590.743953, 1.218, 1.853, 2.655, 2.597, 62, 1.218, 1.853, 17.437, 1.80791015625, 0.2578125, 1.76279296875, 0.17724609375 
1499779591.703969, 1.312, 1.805, 2.597, 2.588, 62, 1.312, 1.805, 17.437, 1.791796875, 0.24814453125, 1.77890625, 0.17080078125 
1499779592.663945, 1.341, 1.850, 2.655, 2.691, 62, 1.341, 1.850, 17.437, 1.84658203125, 0.26103515625, 1.753125, 0.219140625 
1499779593.686836, 1.331, 1.824, 2.630, 2.565, 62, 1.331, 1.824, 17.437, 1.8046875, 0.26748046875, 1.7724609375, 0.2126953125 
1499779594.663891, 1.057, 1.805, 2.575, 2.565, 62, 1.057, 1.805, 17.437, 1.7466796875, 0.23525390625, 1.740234375, 0.18369140625 
1499779595.623926, 1.109, 1.814, 2.604, 2.575, 62, 1.109, 1.814, 17.437, 1.83046875, 0.2578125, 1.77890625, 0.18046875 
1499779596.583859, 1.254, 1.805, 2.581, 2.575, 62, 1.254, 1.805, 17.437, 1.84013671875, 0.24169921875, 1.78857421875, 0.167578125 
1499779597.543893, 1.170, 1.792, 2.630, 2.630, 62, 1.170, 1.792, 17.437, 1.78857421875, 0.23203125, 1.8046875, 0.18046875 
1499779598.503911, 1.260, 1.853, 2.675, 2.691, 62, 1.260, 1.853, 17.437, 1.77568359375, 0.27392578125, 1.77568359375, 0.219140625 
1499779599.463870, 1.112, 1.792, 2.568, 2.588, 62, 1.112, 1.792, 17.437, 1.77568359375, 0.2642578125, 1.76279296875, 0.1869140625 
1499779600.423846, 1.418, 1.805, 2.578, 2.588, 62, 1.418, 1.805, 17.437, 1.76279296875, 0.167578125, 1.77568359375, 0.1224609375 
1499779601.383878, 1.299, 1.805, 2.581, 2.575, 62, 1.299, 1.805, 17.437, 1.77890625, 0.2578125, 1.77568359375, 0.1998046875 
1499779602.343871, 1.083, 1.818, 2.639, 2.655, 62, 1.083, 1.818, 17.437, 1.791796875, 0.27392578125, 1.8046875, 0.22880859375 
1499779603.303869, 1.392, 1.840, 2.665, 2.639, 62, 1.392, 1.840, 17.437, 1.78857421875, 0.270703125, 1.791796875, 0.19658203125 
1499779604.263867, 1.070, 1.814, 2.649, 2.655, 62, 1.070, 1.814, 17.437, 1.76279296875, 0.2578125, 1.77568359375, 0.18046875 
1499779605.223866, 1.331, 1.853, 2.691, 2.601, 62, 1.331, 1.853, 17.437, 1.72734375, 0.270703125, 1.77568359375, 0.20625 
1499779606.183858, 1.267, 1.850, 2.649, 2.678, 62, 1.267, 1.850, 17.437, 1.72734375, 0.23525390625, 1.78212890625, 0.18046875 
1499779607.223861, 1.196, 1.824, 2.604, 2.581, 62, 1.196, 1.824, 17.437, 1.76279296875, 0.244921875, 1.76279296875, 0.193359375 
1499779608.183905, 1.341, 1.843, 2.672, 2.678, 62, 1.341, 1.843, 17.437, 1.791796875, 0.22880859375, 1.78857421875, 0.167578125 
1499779609.143861, 1.179, 1.850, 2.704, 2.575, 62, 1.179, 1.850, 17.437, 1.77568359375, 0.22880859375, 1.7724609375, 0.1546875 
1499779610.121859, 1.392, 1.840, 2.630, 2.655, 62, 1.392, 1.840, 17.437, 1.791796875, 0.2771484375, 1.791796875, 0.20947265625 
1499779611.167540, 1.318, 1.830, 2.684, 2.655, 62, 1.318, 1.830, 17.437, 1.76279296875, 0.2384765625, 1.8046875, 0.1740234375 
1499779612.194793, 1.134, 1.827, 2.601, 2.565, 62, 1.134, 1.827, 17.437, 1.77568359375, 0.26103515625, 1.7724609375, 0.1869140625 
1499779613.226940, 1.260, 1.805, 2.588, 2.597, 62, 1.260, 1.805, 17.437, 1.77890625, 0.23525390625, 1.80791015625, 0.1611328125 
1499779614.273204, 1.247, 1.847, 2.691, 2.704, 62, 1.247, 1.847, 17.437, 1.8046875, 0.26748046875, 1.7724609375, 0.19013671875 
1499779615.311579, 1.341, 1.782, 2.597, 2.604, 62, 1.341, 1.782, 17.437, 1.80791015625, 0.2578125, 1.8240234375, 0.1869140625 
1499779616.345722, 1.315, 1.853, 2.665, 2.681, 62, 1.315, 1.853, 17.437, 1.82724609375, 0.2255859375, 1.8046875, 0.13857421875 
1499779617.383898, 1.486, 1.792, 2.617, 2.562, 62, 1.486, 1.792, 17.437, 1.753125, 0.24814453125, 1.791796875, 0.1869140625 
1499779618.343894, 1.047, 1.814, 2.649, 2.655, 62, 1.047, 1.814, 17.437, 1.791796875, 0.2578125, 1.80791015625, 0.17080078125 
1499779619.303927, 1.392, 1.853, 2.655, 2.659, 62, 1.392, 1.853, 17.437, 1.77568359375, 0.26748046875, 1.7724609375, 0.18046875 
1499779620.263873, 1.315, 1.866, 2.720, 2.678, 62, 1.315, 1.866, 17.437, 1.77890625, 0.2578125, 1.77568359375, 0.1998046875 
1499779621.223937, 1.051, 1.795, 2.552, 2.617, 62, 1.051, 1.795, 17.437, 1.7724609375, 0.2384765625, 1.77890625, 0.167578125 
1499779622.183872, 1.466, 1.814, 2.604, 2.575, 62, 1.466, 1.814, 17.437, 1.74990234375, 0.270703125, 1.791796875, 0.20302734375 
1499779623.143959, 1.128, 1.824, 2.665, 2.678, 62, 1.128, 1.824, 17.437, 1.77890625, 0.2578125, 1.8046875, 0.19658203125 
1499779624.103872, 1.299, 1.814, 2.575, 2.568, 62, 1.299, 1.814, 17.437, 1.714453125, 0.21591796875, 1.75634765625, 0.1869140625 
1499779625.063870, 1.276, 1.856, 2.630, 2.575, 62, 1.276, 1.856, 17.437, 1.7724609375, 0.23203125, 1.77568359375, 0.167578125 
1499779626.023899, 1.386, 1.805, 2.578, 2.527, 62, 1.386, 1.805, 17.437, 1.74990234375, 0.24169921875, 1.76279296875, 0.1869140625 
1499779626.983893, 1.263, 1.805, 2.575, 2.597, 62, 1.263, 1.805, 17.437, 1.7724609375, 0.244921875, 1.77890625, 0.17080078125 
1499779627.943904, 1.212, 1.853, 2.681, 2.681, 62, 1.212, 1.853, 17.437, 1.7724609375, 0.24814453125, 1.791796875, 0.18369140625 
1499779628.904037, 1.463, 1.824, 2.668, 2.639, 62, 1.463, 1.824, 17.437, 1.753125, 0.2384765625, 1.78212890625, 0.20625 
1499779629.867817, 1.044, 1.792, 2.588, 2.588, 62, 1.044, 1.792, 17.437, 1.894921875, 0.26103515625, 1.8046875, 0.17080078125 
1499779630.917491, 1.315, 1.840, 2.701, 2.675, 62, 1.315, 1.840, 17.437, 1.8046875, 0.24814453125, 1.77568359375, 0.18046875 
1499779631.957539, 1.247, 1.785, 2.578, 2.597, 62, 1.247, 1.785, 17.437, 1.7724609375, 0.2578125, 1.79501953125, 0.1869140625 
1499779632.983923, 1.299, 1.805, 2.617, 2.604, 62, 1.299, 1.805, 17.437, 1.85302734375, 0.2578125, 1.8046875, 0.13212890625 
1499779633.944101, 1.350, 1.859, 2.639, 2.597, 62, 1.350, 1.859, 17.437, 1.98515625, 0.2255859375, 1.91103515625, 0.14501953125 
1499779634.903919, 1.057, 1.805, 2.565, 2.601, 62, 1.057, 1.805, 17.437, 1.85302734375, 0.22236328125, 1.843359375, 0.13857421875 
1499779635.863954, 1.421, 1.805, 2.601, 2.630, 62, 1.421, 1.805, 17.437, 1.8498046875, 0.2384765625, 1.817578125, 0.1611328125 
1499779636.823895, 1.186, 1.830, 2.601, 2.588, 62, 1.186, 1.830, 17.437, 1.791796875, 0.23203125, 1.81435546875, 0.15791015625 
1499779637.783910, 1.115, 1.789, 2.575, 2.565, 62, 1.115, 1.789, 17.437, 1.78212890625, 0.2384765625, 1.80791015625, 0.1740234375 
1499779638.743981, 1.392, 1.805, 2.581, 2.581, 62, 1.392, 1.805, 17.437, 1.78212890625, 0.219140625, 1.81435546875, 0.13212890625 
1499779639.703884, 1.202, 1.805, 2.552, 2.565, 62, 1.202, 1.805, 17.437, 1.80791015625, 0.219140625, 1.83046875, 0.14501953125 
1499779640.663920, 1.566, 1.805, 2.562, 2.565, 62, 1.566, 1.805, 17.437, 1.75634765625, 0.2126953125, 1.8046875, 0.12890625 
1499779641.624102, 1.070, 1.843, 2.701, 2.701, 62, 1.070, 1.843, 17.437, 1.81435546875, 0.219140625, 1.8240234375, 0.15791015625 
1499779642.583964, 1.357, 1.847, 2.720, 2.678, 62, 1.357, 1.847, 17.437, 1.791796875, 0.24169921875, 1.7724609375, 0.18046875 
1499779643.543915, 1.083, 1.853, 2.649, 2.562, 62, 1.083, 1.853, 17.437, 1.76279296875, 0.22236328125, 1.78212890625, 0.1353515625 
1499779644.503871, 1.354, 1.805, 2.633, 2.575, 62, 1.354, 1.805, 17.437, 1.740234375, 0.2384765625, 1.791796875, 0.17724609375 
1499779645.464083, 1.260, 1.792, 2.575, 2.578, 62, 1.260, 1.792, 17.437, 1.8046875, 0.2255859375, 1.8046875, 0.1353515625 
1499779646.423927, 1.173, 1.805, 2.630, 2.597, 62, 1.173, 1.805, 17.437, 1.77890625, 0.22880859375, 1.791796875, 0.1546875 
1499779647.396228, 1.173, 1.859, 2.617, 2.597, 62, 1.173, 1.859, 17.437, 1.74990234375, 0.2513671875, 1.8046875, 0.1546875 
1499779648.430674, 1.228, 1.853, 2.668, 2.655, 62, 1.228, 1.853, 17.437, 1.77568359375, 0.219140625, 1.791796875, 0.1482421875 
1499779649.464303, 1.276, 1.814, 2.652, 2.617, 62, 1.276, 1.814, 17.437, 1.8240234375, 0.2384765625, 1.8369140625, 0.167578125 
1499779650.423871, 1.711, 1.805, 2.604, 2.552, 62, 1.711, 1.805, 17.437, 1.77568359375, 0.270703125, 1.791796875, 0.1998046875 
1499779651.383934, 1.015, 1.853, 2.655, 2.681, 62, 1.015, 1.853, 17.437, 1.8240234375, 0.24169921875, 1.81435546875, 0.1546875 
1499779652.343871, 1.418, 1.792, 2.630, 2.630, 62, 1.418, 1.792, 17.437, 1.76279296875, 0.26103515625, 1.80791015625, 0.20625 
1499779653.303918, 1.125, 1.798, 2.575, 2.552, 62, 1.125, 1.798, 17.437, 1.80791015625, 0.2513671875, 1.81435546875, 0.1869140625 
1499779654.263887, 1.418, 1.805, 2.604, 2.578, 62, 1.418, 1.805, 17.437, 1.791796875, 0.26103515625, 1.8046875, 0.20947265625 
1499779655.223869, 1.186, 1.805, 2.572, 2.630, 62, 1.186, 1.805, 17.437, 1.77568359375, 0.244921875, 1.8046875, 0.1611328125 
1499779656.183892, 1.344, 1.853, 2.672, 2.701, 62, 1.344, 1.853, 17.437, 1.7724609375, 0.2255859375, 1.78212890625, 0.17080078125 
1499779657.143892, 1.366, 1.843, 2.668, 2.665, 62, 1.366, 1.843, 17.437, 1.81435546875, 0.24814453125, 1.791796875, 0.17080078125 
1499779658.103904, 1.289, 1.805, 2.575, 2.562, 62, 1.289, 1.805, 17.437, 1.8046875, 0.23525390625, 1.78212890625, 0.1611328125 
1499779659.063849, 1.660, 1.814, 2.617, 2.655, 62, 1.660, 1.814, 17.437, 1.78857421875, 0.2384765625, 1.8046875, 0.167578125 
1499779660.023880, 1.083, 1.824, 2.581, 2.604, 62, 1.083, 1.824, 17.437, 1.8046875, 0.2513671875, 1.8046875, 0.1611328125 
1499779660.984009, 1.315, 1.866, 2.630, 2.617, 62, 1.315, 1.866, 17.437, 1.77890625, 0.24814453125, 1.77890625, 0.17080078125 
1499779661.947959, 1.186, 1.834, 2.652, 2.691, 62, 1.186, 1.834, 17.437, 1.843359375, 0.26103515625, 1.81435546875, 0.0 
1499779662.997464, 1.383, 1.830, 2.630, 2.597, 62, 1.383, 1.830, 17.437, 1.8046875, 0.23525390625, 1.77568359375, 0.1353515625 
1499779664.037408, 1.392, 1.792, 2.601, 2.601, 62, 1.392, 1.792, 17.437, 1.8046875, 0.24169921875, 1.791796875, 0.1611328125 
1499779665.077474, 1.325, 1.830, 2.655, 2.668, 62, 1.325, 1.830, 17.437, 1.85302734375, 0.22880859375, 1.77890625, 0.14501953125 
1499779666.130605, 1.173, 1.805, 2.630, 2.562, 62, 1.173, 1.805, 17.437, 1.86591796875, 0.2513671875, 1.77568359375, 0.167578125 
1499779667.161398, 1.299, 1.805, 2.617, 2.575, 62, 1.299, 1.805, 17.437, 1.85947265625, 0.26103515625, 1.791796875, 0.14501953125 
1499779668.199455, 1.263, 1.805, 2.630, 2.630, 62, 1.263, 1.805, 17.437, 1.8498046875, 0.2578125, 1.8046875, 0.1740234375 
1499779669.233369, 1.157, 1.830, 2.630, 2.601, 62, 1.157, 1.830, 17.437, 1.82724609375, 0.2384765625, 1.77568359375, 0.12890625 
1499779670.267187, 1.205, 1.795, 2.601, 2.575, 62, 1.205, 1.795, 17.437, 1.82724609375, 0.2578125, 1.7724609375, 0.18369140625 
1499779671.303996, 1.466, 1.847, 2.675, 2.630, 62, 1.466, 1.847, 17.437, 1.817578125, 0.2384765625, 1.791796875, 0.167578125 
1499779672.263899, 1.131, 1.853, 2.649, 2.588, 62, 1.131, 1.853, 17.437, 1.8240234375, 0.26103515625, 1.77568359375, 0.17080078125 
1499779673.224095, 1.341, 1.792, 2.572, 2.578, 62, 1.341, 1.792, 17.437, 1.7724609375, 0.24814453125, 1.7724609375, 0.1611328125 
1499779674.183882, 1.289, 1.850, 2.678, 2.668, 62, 1.289, 1.850, 17.437, 1.8046875, 0.2126953125, 1.76279296875, 0.1611328125 
1499779675.143900, 1.505, 1.830, 2.601, 2.552, 62, 1.505, 1.830, 17.437, 1.8046875, 0.26103515625, 1.77568359375, 0.18046875 
1499779676.103504, 0.090, 0.851, 1.624, 1.637, 62, 0.090, 0.851, 17.437, 0.8572265625, 0.10634765625, 0.85078125, 0.06767578125 
1499779677.063896, 1.402, 1.814, 2.575, 2.565, 62, 1.402, 1.814, 17.437, 1.83046875, 0.24814453125, 1.7853515625, 0.17080078125 
1499779678.023945, 1.128, 1.840, 2.639, 2.655, 62, 1.128, 1.840, 17.437, 1.85625, 0.22236328125, 1.78212890625, 0.1546875 
1499779678.983902, 1.325, 1.824, 2.588, 2.633, 62, 1.325, 1.824, 17.437, 1.791796875, 0.26103515625, 1.77568359375, 0.193359375 
1499779679.943865, 1.289, 1.843, 2.678, 2.691, 62, 1.289, 1.843, 17.437, 1.8755859375, 0.24814453125, 1.8046875, 0.1611328125 
1499779680.903909, 1.054, 1.866, 2.617, 2.575, 62, 1.054, 1.866, 17.437, 1.81435546875, 0.22236328125, 1.77568359375, 0.17080078125 
1499779681.863899, 1.569, 1.805, 2.588, 2.581, 62, 1.569, 1.805, 17.437, 1.8240234375, 0.23525390625, 1.791796875, 0.1611328125 
1499779682.823896, 1.167, 1.814, 2.588, 2.581, 62, 1.167, 1.814, 17.437, 1.86591796875, 0.24169921875, 1.77890625, 0.17080078125 
1499779683.783908, 1.482, 1.805, 2.630, 2.655, 62, 1.482, 1.805, 17.437, 1.8755859375, 0.2578125, 1.791796875, 0.18369140625 
1499779684.744284, 1.144, 1.830, 2.601, 2.575, 62, 1.144, 1.830, 17.437, 1.84658203125, 0.22880859375, 1.74345703125, 0.1740234375 
1499779685.703887, 1.308, 1.805, 2.588, 2.536, 62, 1.308, 1.805, 17.437, 1.86591796875, 0.27392578125, 1.77890625, 0.18369140625 
1499779686.663870, 1.176, 1.830, 2.630, 2.630, 62, 1.176, 1.830, 17.437, 1.96259765625, 0.219140625, 1.946484375, 0.1611328125 
1499779687.703896, 1.557, 1.805, 2.597, 2.601, 62, 1.557, 1.805, 17.437, 1.93359375, 0.2771484375, 1.94970703125, 0.20625 
1499779688.663895, 1.205, 1.792, 2.597, 2.578, 62, 1.205, 1.792, 17.437, 1.89814453125, 0.2384765625, 1.946484375, 0.167578125 
1499779689.623924, 1.586, 1.830, 2.655, 2.668, 62, 1.586, 1.830, 17.437, 1.83046875, 0.24169921875, 1.93359375, 0.17080078125 
1499779690.583884, 1.141, 1.824, 2.597, 2.552, 62, 1.141, 1.824, 17.437, 1.83046875, 0.2513671875, 1.9078125, 0.1611328125 
1499779691.543904, 1.350, 1.805, 2.623, 2.630, 62, 1.350, 1.805, 17.437, 1.81435546875, 0.26103515625, 1.93681640625, 0.1998046875 
1499779692.503925, 1.054, 1.808, 2.575, 2.572, 62, 1.054, 1.808, 17.437, 1.81435546875, 0.22880859375, 1.8755859375, 0.1546875 
1499779693.463896, 1.112, 1.830, 2.701, 2.691, 62, 1.112, 1.830, 17.437, 1.85302734375, 0.2513671875, 1.843359375, 0.1740234375 
1499779694.423876, 1.402, 1.827, 2.630, 2.665, 62, 1.402, 1.827, 17.437, 1.85302734375, 0.23525390625, 1.85302734375, 0.1546875 
1499779695.383951, 0.999, 1.792, 2.588, 2.604, 62, 0.999, 1.792, 17.437, 1.83046875, 0.2384765625, 1.83046875, 0.17080078125 
1499779696.343877, 1.289, 1.805, 2.578, 2.588, 62, 1.289, 1.805, 17.437, 1.791796875, 0.22880859375, 1.8240234375, 0.1546875 
1499779697.303852, 1.028, 1.792, 2.588, 2.617, 62, 1.028, 1.792, 17.437, 1.83046875, 0.2384765625, 1.83046875, 0.1482421875 
1499779698.265019, 1.270, 1.805, 2.588, 2.578, 62, 1.270, 1.805, 17.437, 1.78857421875, 0.23203125, 1.8240234375, 0.167578125 
1499779699.303871, 1.028, 1.805, 2.655, 2.630, 62, 1.028, 1.805, 17.437, 1.76279296875, 0.22880859375, 1.83046875, 0.14501953125 
1499779700.264001, 1.547, 1.805, 2.581, 2.617, 62, 1.547, 1.805, 17.437, 1.76279296875, 0.23203125, 1.843359375, 0.1869140625 
1499779701.223935, 1.051, 1.805, 2.568, 2.562, 62, 1.051, 1.805, 17.437, 1.76279296875, 0.24814453125, 1.83046875, 0.1611328125 
1499779702.190704, 1.212, 1.853, 2.681, 2.655, 62, 1.212, 1.853, 17.437, 1.740234375, 0.24169921875, 1.8240234375, 0.167578125 
1499779703.226995, 1.234, 1.853, 2.668, 2.575, 62, 1.234, 1.853, 17.437, 1.72734375, 0.22236328125, 1.81435546875, 0.1353515625 
1499779704.271112, 1.289, 1.840, 2.691, 2.639, 62, 1.289, 1.840, 17.437, 1.74990234375, 0.2255859375, 1.8046875, 0.15791015625 
1499779705.309916, 1.241, 1.776, 2.630, 2.630, 62, 1.241, 1.776, 17.437, 1.74345703125, 0.2384765625, 1.8240234375, 0.1611328125 
1499779706.343905, 1.334, 1.805, 2.617, 2.597, 62, 1.334, 1.805, 17.437, 1.7337890625, 0.22236328125, 1.8240234375, 0.1353515625 
1499779707.303928, 1.482, 1.850, 2.630, 2.575, 62, 1.482, 1.850, 17.437, 1.753125, 0.20625, 1.791796875, 0.12890625 
1499779708.263510, 1.115, 1.859, 2.581, 2.575, 62, 1.115, 1.859, 17.437, 1.71123046875, 0.219140625, 1.791796875, 0.12568359375 
1499779709.223905, 1.424, 1.792, 2.565, 2.568, 62, 1.424, 1.792, 17.437, 1.67255859375, 0.22236328125, 1.8240234375, 0.1611328125 
1499779710.183884, 1.241, 1.853, 2.691, 2.681, 62, 1.241, 1.853, 17.437, 1.74345703125, 0.22236328125, 1.84013671875, 0.11923828125 
1499779711.143902, 1.299, 1.853, 2.655, 2.575, 62, 1.299, 1.853, 17.437, 1.6693359375, 0.219140625, 1.8046875, 0.12568359375 
1499779712.103881, 1.092, 1.789, 2.617, 2.552, 62, 1.092, 1.789, 17.437, 1.67255859375, 0.1998046875, 1.8240234375, 0.12890625 
1499779713.063906, 1.205, 1.830, 2.630, 2.633, 62, 1.205, 1.830, 17.437, 1.740234375, 0.2384765625, 1.84013671875, 0.1546875 
1499779714.023485, 0.728, 0.851, 1.605, 1.637, 62, 0.728, 0.851, 17.437, 0.812109375, 0.1095703125, 0.85078125, 0.07412109375 
1499779714.983904, 1.012, 1.850, 2.678, 2.668, 62, 1.012, 1.850, 17.437, 1.70478515625, 0.2255859375, 1.8046875, 0.141796875 
1499779715.943877, 1.495, 1.805, 2.604, 2.552, 62, 1.495, 1.805, 17.437, 1.88203125, 0.24814453125, 1.843359375, 0.1611328125 
1499779716.903987, 1.154, 1.805, 2.639, 2.630, 62, 1.154, 1.805, 17.437, 1.9013671875, 0.23203125, 1.83046875, 0.1353515625 
1499779717.864036, 1.263, 1.805, 2.552, 2.552, 62, 1.263, 1.805, 17.437, 1.843359375, 0.22236328125, 1.8046875, 0.1482421875 
1499779718.841984, 1.086, 1.824, 2.630, 2.630, 62, 1.086, 1.824, 17.437, 1.8498046875, 0.22880859375, 1.83046875, 0.1353515625 
1499779719.879156, 1.727, 1.805, 2.597, 2.601, 62, 1.727, 1.805, 17.437, 1.77568359375, 0.2513671875, 1.8046875, 0.17724609375 
1499779720.914104, 1.328, 1.792, 2.552, 2.552, 62, 1.328, 1.792, 17.437, 1.77890625, 0.24814453125, 1.8046875, 0.17724609375 
1499779721.947856, 1.138, 1.824, 2.655, 2.630, 62, 1.138, 1.824, 17.437, 1.8046875, 0.22236328125, 1.77890625, 0.13857421875 
1499779722.984054, 1.250, 1.853, 2.720, 2.701, 62, 1.250, 1.853, 17.437, 1.7466796875, 0.22236328125, 1.72734375, 0.15791015625 
1499779723.943886, 1.083, 1.847, 2.665, 2.633, 62, 1.083, 1.847, 17.437, 1.78857421875, 0.23203125, 1.72734375, 0.1353515625 
1499779724.903897, 1.508, 1.808, 2.578, 2.630, 62, 1.508, 1.808, 17.437, 1.766015625, 0.2578125, 1.72734375, 0.1611328125 
1499779725.863903, 1.286, 1.798, 2.578, 2.552, 62, 1.286, 1.798, 17.437, 1.8046875, 0.2126953125, 1.7015625, 0.1353515625 
1499779726.823870, 1.225, 1.843, 2.691, 2.691, 62, 1.225, 1.843, 17.437, 1.77890625, 0.219140625, 1.688671875, 0.15146484375 
1499779727.783967, 1.763, 1.853, 2.678, 2.704, 62, 1.763, 1.853, 17.437, 1.791796875, 0.2384765625, 1.688671875, 0.16435546875 
1499779728.743869, 1.112, 1.840, 2.633, 2.668, 62, 1.112, 1.840, 17.437, 1.85302734375, 0.2255859375, 1.65966796875, 0.1353515625 
1499779729.703875, 1.360, 1.801, 2.575, 2.575, 62, 1.360, 1.801, 17.437, 1.7724609375, 0.2384765625, 1.67255859375, 0.17080078125 
1499779730.663871, 1.228, 1.843, 2.701, 2.691, 62, 1.228, 1.843, 17.437, 1.83046875, 0.22236328125, 1.67255859375, 0.14501953125 
1499779731.623873, 1.392, 1.805, 2.597, 2.575, 62, 1.392, 1.805, 17.437, 1.843359375, 0.24169921875, 1.69833984375, 0.18369140625 
1499779732.583946, 1.479, 1.792, 2.588, 2.617, 62, 1.479, 1.792, 17.437, 1.78212890625, 0.23203125, 1.72734375, 0.17080078125 
1499779733.543885, 1.047, 1.850, 2.601, 2.601, 62, 1.047, 1.850, 17.437, 1.77568359375, 0.2384765625, 1.7208984375, 0.1546875 
1499779734.503910, 1.315, 1.808, 2.601, 2.578, 62, 1.315, 1.808, 17.437, 1.78212890625, 0.2578125, 1.74990234375, 0.17724609375 
1499779735.463550, 0.168, 0.831, 1.579, 1.595, 62, 0.168, 0.831, 17.437, 0.837890625, 0.1095703125, 0.82177734375, 0.07734375 
1499779736.424524, 0.203, 0.828, 1.595, 1.573, 62, 0.203, 0.828, 17.437, 0.812109375, 0.116015625, 0.8185546875, 0.090234375 
1499779737.383964, 1.515, 1.843, 2.681, 2.639, 62, 1.515, 1.843, 17.437, 1.75634765625, 0.24814453125, 1.753125, 0.1998046875 
1499779738.343886, 1.128, 1.859, 2.668, 2.578, 62, 1.128, 1.859, 17.437, 1.7724609375, 0.2513671875, 1.72734375, 0.19658203125 
1499779739.383911, 1.289, 1.830, 2.659, 2.649, 62, 1.289, 1.830, 17.437, 1.81435546875, 0.2578125, 1.76923828125, 0.15791015625 
1499779740.343923, 1.138, 1.805, 2.630, 2.665, 62, 1.138, 1.805, 17.437, 1.8046875, 0.2513671875, 1.7853515625, 0.1611328125 
1499779741.303914, 1.334, 1.814, 2.568, 2.604, 62, 1.334, 1.814, 17.437, 1.72734375, 0.27392578125, 1.76279296875, 0.2126953125 
1499779742.263945, 1.212, 1.847, 2.655, 2.665, 62, 1.212, 1.847, 17.437, 1.80791015625, 0.2578125, 1.79501953125, 0.1740234375 
1499779743.223904, 1.366, 1.853, 2.668, 2.630, 62, 1.366, 1.853, 17.437, 1.76279296875, 0.22236328125, 1.7724609375, 0.14501953125 
1499779744.183862, 1.360, 1.853, 2.704, 2.617, 62, 1.360, 1.853, 17.437, 1.76279296875, 0.24169921875, 1.77568359375, 0.18046875 
1499779745.143908, 1.270, 1.830, 2.701, 2.639, 62, 1.270, 1.830, 17.437, 1.791796875, 0.24814453125, 1.8046875, 0.15146484375 
