t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498231617.279679, 1.212, 1.824, 2.633, 2.630, 48, 1.212, 1.824, 18.500, 2.45244140625, 0.22236328125, 1.7724609375, 0.09345703125 
1498231618.199689, 0.906, 1.766, 2.565, 2.588, 48, 0.906, 1.766, 18.500, 2.44921875, 0.2126953125, 1.77890625, 0.1095703125 
1498231619.119687, 1.109, 1.824, 2.665, 2.668, 48, 1.109, 1.824, 18.500, 2.57490234375, 0.22236328125, 1.81435546875, 0.11923828125 
1498231620.039696, 0.989, 1.805, 2.617, 2.659, 48, 0.989, 1.805, 18.500, 2.616796875, 0.22236328125, 1.86591796875, 0.12890625 
1498231620.959670, 1.208, 1.805, 2.630, 2.649, 48, 1.208, 1.805, 18.500, 2.73603515625, 0.20625, 1.87880859375, 0.1353515625 
1498231621.879679, 1.383, 1.792, 2.620, 2.630, 48, 1.383, 1.792, 18.500, 2.79404296875, 0.20625, 1.9078125, 0.1546875 
1498231622.799674, 1.154, 1.779, 2.552, 2.530, 48, 1.154, 1.779, 18.500, 2.79404296875, 0.2384765625, 1.86591796875, 0.141796875 
1498231623.719681, 1.057, 1.805, 2.672, 2.655, 48, 1.057, 1.805, 18.500, 2.8810546875, 0.24814453125, 1.89814453125, 0.1546875 
1498231624.639875, 1.083, 1.769, 2.572, 2.556, 48, 1.083, 1.769, 18.500, 2.9390625, 0.28359375, 1.894921875, 0.1482421875 
1498231625.559608, 1.138, 1.772, 2.572, 2.601, 48, 1.138, 1.772, 18.500, 2.89072265625, 0.20947265625, 1.94326171875, 0.17080078125 
1498231626.479600, 1.134, 1.792, 2.581, 2.597, 48, 1.134, 1.792, 18.500, 2.926171875, 0.2126953125, 1.93681640625, 0.15791015625 
1498231627.399675, 1.331, 1.776, 2.572, 2.597, 48, 1.331, 1.776, 18.500, 3.0421875, 0.1998046875, 1.920703125, 0.14501953125 
1498231628.319678, 1.395, 1.840, 2.601, 2.597, 48, 1.395, 1.840, 18.500, 2.83916015625, 0.2384765625, 1.94326171875, 0.1611328125 
1498231629.239666, 1.196, 1.776, 2.630, 2.617, 48, 1.196, 1.776, 18.500, 2.87138671875, 0.1869140625, 1.9271484375, 0.11923828125 
1498231630.159628, 1.041, 1.824, 2.655, 2.630, 48, 1.041, 1.824, 18.500, 3.09052734375, 0.1546875, 1.9078125, 0.0966796875 
1498231631.079689, 1.134, 1.814, 2.668, 2.665, 48, 1.134, 1.814, 18.500, 3.07119140625, 0.11923828125, 1.93359375, 0.0515625 
1498231631.999675, 0.935, 1.792, 2.630, 2.597, 48, 0.935, 1.792, 18.500, 3.06796875, 0.17080078125, 1.959375, 0.0837890625 
1498231632.919679, 1.205, 1.779, 2.572, 2.556, 48, 1.205, 1.779, 18.500, 3.1453125, 0.1869140625, 1.9787109375, 0.08056640625 
1498231633.839693, 1.383, 1.834, 2.675, 2.633, 48, 1.383, 1.834, 18.562, 3.17109375, 0.18369140625, 1.93359375, 0.090234375 
1498231634.759683, 1.228, 1.776, 2.527, 2.552, 48, 1.228, 1.776, 18.562, 2.977734375, 0.1546875, 1.9787109375, 0.09345703125 
1498231635.679591, 0.860, 1.772, 2.546, 2.527, 48, 0.860, 1.772, 18.500, 3.05185546875, 0.1482421875, 2.0044921875, 0.06767578125 
1498231636.599622, 1.125, 1.766, 2.588, 2.552, 48, 1.125, 1.766, 18.562, 3.0615234375, 0.18046875, 1.96904296875, 0.07412109375 
1498231637.519665, 1.018, 1.779, 2.536, 2.530, 48, 1.018, 1.779, 18.562, 3.17109375, 0.1611328125, 2.0109375, 0.0837890625 
1498231638.439710, 1.186, 1.805, 2.630, 2.630, 48, 1.186, 1.805, 18.562, 2.96484375, 0.167578125, 2.0109375, 0.09345703125 
1498231639.369678, 1.660, 1.766, 2.527, 2.562, 48, 1.660, 1.766, 18.562, 2.8875, 0.19658203125, 1.998046875, 0.1546875 
1498231640.289675, 1.334, 1.827, 2.630, 2.649, 48, 1.334, 1.827, 18.562, 2.96484375, 0.19658203125, 2.03671875, 0.1353515625 
1498231641.209679, 1.044, 1.840, 2.588, 2.552, 48, 1.044, 1.840, 18.562, 2.8875, 0.19658203125, 1.98193359375, 0.12890625 
1498231642.129688, 1.109, 1.776, 2.565, 2.536, 48, 1.109, 1.776, 18.562, 2.96484375, 0.17080078125, 1.998046875, 0.10634765625 
1498231643.049668, 0.964, 1.760, 2.552, 2.575, 48, 0.964, 1.760, 18.562, 2.93583984375, 0.21591796875, 2.02060546875, 0.11923828125 
1498231643.969678, 1.147, 1.834, 2.581, 2.581, 48, 1.147, 1.834, 18.562, 3.0099609375, 0.1546875, 2.049609375, 0.0837890625 
1498231644.889680, 1.315, 1.772, 2.556, 2.565, 48, 1.315, 1.772, 18.562, 2.8037109375, 0.18046875, 2.08505859375, 0.11279296875 
1498231645.809714, 1.315, 1.779, 2.530, 2.536, 48, 1.315, 1.779, 18.562, 2.823046875, 0.1869140625, 2.049609375, 0.1095703125 
1498231646.729606, 1.028, 1.830, 2.575, 2.601, 48, 1.028, 1.830, 18.562, 2.78759765625, 0.18046875, 1.998046875, 0.08701171875 
1498231647.649609, 1.076, 1.763, 2.601, 2.565, 48, 1.076, 1.763, 18.562, 2.8359375, 0.18046875, 2.0302734375, 0.0837890625 
1498231648.569671, 1.083, 1.772, 2.527, 2.597, 48, 1.083, 1.772, 18.562, 2.68447265625, 0.20947265625, 2.00126953125, 0.11923828125 
1498231649.489685, 1.199, 1.763, 2.604, 2.630, 48, 1.199, 1.763, 18.562, 2.58779296875, 0.1998046875, 1.9271484375, 0.1095703125 
1498231650.409678, 1.273, 1.805, 2.630, 2.649, 48, 1.273, 1.805, 18.562, 2.60390625, 0.1998046875, 1.8755859375, 0.1095703125 
1498231651.329700, 1.624, 1.830, 2.581, 2.565, 48, 1.624, 1.830, 18.562, 2.57490234375, 0.19658203125, 1.86591796875, 0.1095703125 
1498231652.249684, 1.289, 1.824, 2.630, 2.649, 48, 1.289, 1.824, 18.562, 2.65546875, 0.1998046875, 1.8240234375, 0.0966796875 
1498231653.169683, 1.160, 1.830, 2.630, 2.617, 48, 1.160, 1.830, 18.562, 2.57490234375, 0.18369140625, 1.766015625, 0.1095703125 
1498231654.089802, 1.063, 1.843, 2.562, 2.581, 48, 1.063, 1.843, 18.562, 2.513671875, 0.22236328125, 1.74990234375, 0.1095703125 
1498231655.009687, 1.160, 1.798, 2.565, 2.581, 48, 1.160, 1.798, 18.562, 2.45888671875, 0.20947265625, 1.67578125, 0.11923828125 
1498231655.929705, 1.202, 1.766, 2.588, 2.530, 48, 1.202, 1.766, 18.562, 2.55234375, 0.19658203125, 1.7015625, 0.11923828125 
1498231656.849596, 1.267, 1.779, 2.575, 2.562, 48, 1.267, 1.779, 18.562, 2.6296875, 0.1998046875, 1.67578125, 0.13857421875 
1498231657.769609, 1.254, 1.779, 2.565, 2.562, 48, 1.254, 1.779, 18.562, 2.565234375, 0.2126953125, 1.67900390625, 0.1482421875 
1498231658.689676, 0.931, 1.840, 2.681, 2.575, 48, 0.931, 1.840, 18.562, 2.6490234375, 0.23203125, 1.71123046875, 0.141796875 
1498231659.609953, 1.092, 1.834, 2.668, 2.633, 48, 1.092, 1.834, 18.562, 2.784375, 0.22236328125, 1.68544921875, 0.11923828125 
1498231660.529699, 1.196, 1.776, 2.588, 2.578, 48, 1.196, 1.776, 18.500, 2.76181640625, 0.2126953125, 1.81435546875, 0.15146484375 
1498231661.449685, 1.150, 1.830, 2.668, 2.607, 48, 1.150, 1.830, 18.562, 2.7328125, 0.22880859375, 1.83046875, 0.1353515625 
1498231662.369683, 1.505, 1.805, 2.630, 2.617, 48, 1.505, 1.805, 18.562, 2.668359375, 0.22236328125, 1.894921875, 0.1546875 
1498231663.289686, 1.515, 1.763, 2.536, 2.562, 48, 1.515, 1.763, 18.562, 2.513671875, 0.2578125, 1.89814453125, 0.1546875 
1498231664.209681, 1.157, 1.789, 2.546, 2.552, 48, 1.157, 1.789, 18.562, 2.4234375, 0.2384765625, 1.89169921875, 0.12890625 
1498231665.129698, 1.067, 1.792, 2.601, 2.649, 48, 1.067, 1.792, 18.562, 2.565234375, 0.2384765625, 1.93359375, 0.1353515625 
1498231666.049691, 1.044, 1.776, 2.565, 2.530, 48, 1.044, 1.776, 18.562, 2.616796875, 0.23203125, 1.94970703125, 0.1353515625 
1498231666.969759, 1.244, 1.808, 2.597, 2.556, 48, 1.244, 1.808, 18.562, 2.63291015625, 0.22236328125, 1.94326171875, 0.1546875 
1498231667.889598, 1.289, 1.779, 2.578, 2.630, 48, 1.289, 1.779, 18.562, 2.55234375, 0.2126953125, 1.946484375, 0.116015625 
1498231668.809612, 1.270, 1.763, 2.536, 2.630, 48, 1.270, 1.763, 18.562, 2.5974609375, 0.219140625, 1.93359375, 0.103125 
1498231669.729691, 0.989, 1.792, 2.556, 2.597, 48, 0.989, 1.792, 18.562, 2.6296875, 0.20302734375, 1.85625, 0.08701171875 
1498231670.649679, 1.070, 1.779, 2.578, 2.607, 48, 1.070, 1.779, 18.562, 2.57490234375, 0.2126953125, 1.8498046875, 0.09990234375 
1498231671.569685, 1.022, 1.805, 2.588, 2.633, 48, 1.022, 1.805, 18.562, 2.44921875, 0.22880859375, 1.84013671875, 0.09345703125 
1498231672.489679, 1.292, 1.805, 2.575, 2.630, 48, 1.292, 1.805, 18.562, 2.27841796875, 0.20947265625, 1.8240234375, 0.103125 
1498231673.409678, 1.392, 1.840, 2.601, 2.649, 48, 1.392, 1.840, 18.562, 2.152734375, 0.20302734375, 1.74990234375, 0.103125 
1498231674.329703, 1.386, 1.830, 2.649, 2.649, 48, 1.386, 1.830, 18.562, 2.27841796875, 0.2126953125, 1.8046875, 0.116015625 
1498231675.249683, 1.054, 1.805, 2.630, 2.630, 48, 1.054, 1.805, 18.562, 2.20107421875, 0.22236328125, 1.81435546875, 0.0837890625 
1498231676.169679, 1.205, 1.805, 2.633, 2.655, 48, 1.205, 1.805, 18.562, 2.2880859375, 0.22880859375, 1.84658203125, 0.0837890625 
1498231677.089685, 1.025, 1.805, 2.588, 2.578, 48, 1.025, 1.805, 18.562, 2.3203125, 0.22236328125, 1.8046875, 0.10634765625 
1498231678.009593, 1.109, 1.769, 2.527, 2.552, 48, 1.109, 1.769, 18.562, 2.29775390625, 0.2384765625, 1.8498046875, 0.1095703125 
1498231678.929627, 1.267, 1.782, 2.565, 2.498, 48, 1.267, 1.782, 18.562, 2.3654296875, 0.22880859375, 1.8046875, 0.14501953125 
1498231679.849673, 1.267, 1.772, 2.504, 2.546, 48, 1.267, 1.772, 18.562, 2.5265625, 0.2384765625, 1.9013671875, 0.1546875 
1498231680.769687, 1.076, 1.837, 2.668, 2.530, 48, 1.076, 1.837, 18.562, 2.4234375, 0.26103515625, 1.86591796875, 0.1353515625 
1498231681.689679, 1.179, 1.818, 2.581, 2.552, 48, 1.179, 1.818, 18.562, 2.29775390625, 0.24814453125, 1.88525390625, 0.1546875 
1498231682.609679, 1.186, 1.808, 2.630, 2.565, 48, 1.186, 1.808, 18.562, 2.2171875, 0.24169921875, 1.843359375, 0.12890625 
1498231683.529822, 1.199, 1.782, 2.597, 2.562, 48, 1.199, 1.782, 18.562, 2.13984375, 0.26103515625, 1.86591796875, 0.1546875 
1498231684.449686, 1.457, 1.776, 2.597, 2.552, 48, 1.457, 1.776, 18.562, 2.03671875, 0.23525390625, 1.84013671875, 0.13857421875 
1498231685.369678, 1.634, 1.808, 2.655, 2.681, 48, 1.634, 1.808, 18.562, 2.0625, 0.23203125, 1.80791015625, 0.11923828125 
1498231686.289683, 1.247, 1.792, 2.581, 2.546, 48, 1.247, 1.792, 18.562, 2.2171875, 0.20947265625, 1.77568359375, 0.08701171875 
1498231687.209677, 0.983, 1.782, 2.568, 2.630, 48, 0.983, 1.782, 18.500, 2.255859375, 0.2255859375, 1.8046875, 0.10634765625 
1498231688.129599, 1.118, 1.808, 2.630, 2.633, 48, 1.118, 1.808, 18.562, 2.24619140625, 0.2255859375, 1.8046875, 0.08056640625 
1498231689.049653, 1.005, 1.830, 2.672, 2.649, 48, 1.005, 1.830, 18.500, 2.29130859375, 0.2126953125, 1.8046875, 0.0966796875 
1498231689.969620, 1.179, 1.776, 2.565, 2.575, 48, 1.179, 1.776, 18.500, 2.32998046875, 0.22880859375, 1.85302734375, 0.0837890625 
1498231690.889678, 1.125, 1.776, 2.527, 2.575, 48, 1.125, 1.776, 18.500, 2.307421875, 0.2126953125, 1.843359375, 0.09345703125 
1498231691.809684, 1.060, 1.792, 2.601, 2.604, 48, 1.060, 1.792, 18.500, 2.513671875, 0.2126953125, 1.843359375, 0.0966796875 
1498231692.729683, 1.173, 1.830, 2.652, 2.597, 48, 1.173, 1.830, 18.500, 2.6490234375, 0.22236328125, 1.8755859375, 0.08701171875 
1498231693.649678, 1.225, 1.776, 2.575, 2.552, 48, 1.225, 1.776, 18.500, 2.69091796875, 0.2384765625, 1.9078125, 0.1353515625 
1498231694.569676, 1.154, 1.830, 2.649, 2.681, 48, 1.154, 1.830, 18.500, 2.6296875, 0.24169921875, 1.88203125, 0.116015625 
1498231695.489675, 1.299, 1.805, 2.630, 2.649, 48, 1.299, 1.805, 18.500, 2.3912109375, 0.2578125, 1.9013671875, 0.1353515625 
1498231696.409674, 1.357, 1.830, 2.630, 2.655, 48, 1.357, 1.830, 18.500, 2.2623046875, 0.24814453125, 1.83369140625, 0.14501953125 
1498231697.329696, 1.292, 1.827, 2.659, 2.684, 48, 1.292, 1.827, 18.500, 2.31064453125, 0.244921875, 1.843359375, 0.15791015625 
1498231698.249673, 1.005, 1.798, 2.581, 2.565, 48, 1.005, 1.798, 18.500, 2.32353515625, 0.24814453125, 1.85302734375, 0.14501953125 
1498231699.169583, 1.083, 1.824, 2.655, 2.639, 48, 1.083, 1.824, 18.500, 2.52333984375, 0.22236328125, 1.8755859375, 0.14501953125 
1498231700.089601, 0.960, 1.840, 2.678, 2.581, 48, 0.960, 1.840, 18.500, 2.5974609375, 0.22880859375, 1.8755859375, 0.1482421875 
1498231701.009670, 1.138, 1.795, 2.575, 2.630, 48, 1.138, 1.795, 18.500, 2.57490234375, 0.22236328125, 1.9078125, 0.15146484375 
1498231701.929693, 1.315, 1.808, 2.597, 2.649, 48, 1.315, 1.808, 18.500, 2.47822265625, 0.2255859375, 1.959375, 0.1482421875 
1498231702.849679, 1.360, 1.779, 2.630, 2.630, 48, 1.360, 1.779, 18.500, 2.39765625, 0.20625, 1.920703125, 0.09345703125 
1498231703.769673, 1.102, 1.814, 2.659, 2.633, 48, 1.102, 1.814, 18.500, 2.24296875, 0.22880859375, 1.9529296875, 0.08701171875 
1498231704.689680, 1.134, 1.840, 2.655, 2.604, 48, 1.134, 1.840, 18.500, 2.17529296875, 0.23203125, 1.86591796875, 0.1095703125 
1498231705.609672, 1.231, 1.776, 2.575, 2.552, 48, 1.231, 1.776, 18.500, 1.96904296875, 0.219140625, 1.87880859375, 0.09345703125 
1498231706.529696, 1.273, 1.782, 2.527, 2.552, 48, 1.273, 1.782, 18.500, 1.9078125, 0.20625, 1.8046875, 0.116015625 
1498231707.449684, 1.289, 1.795, 2.581, 2.630, 48, 1.289, 1.795, 18.500, 1.93681640625, 0.20947265625, 1.80791015625, 0.10634765625 
1498231708.369687, 1.460, 1.830, 2.668, 2.665, 48, 1.460, 1.830, 18.500, 1.91748046875, 0.2126953125, 1.791796875, 0.1095703125 
1498231709.289584, 1.121, 1.824, 2.649, 2.649, 48, 1.121, 1.824, 18.500, 2.00126953125, 0.2255859375, 1.81435546875, 0.1095703125 
1498231710.209682, 0.993, 1.763, 2.552, 2.527, 48, 0.993, 1.763, 18.500, 1.972265625, 0.22880859375, 1.84013671875, 0.1095703125 
1498231711.129679, 1.038, 1.795, 2.601, 2.604, 48, 1.038, 1.795, 18.500, 2.03671875, 0.2384765625, 1.80791015625, 0.1353515625 
1498231712.049687, 1.047, 1.766, 2.552, 2.581, 48, 1.047, 1.766, 18.500, 2.0109375, 0.22880859375, 1.8240234375, 0.13857421875 
1498231712.969812, 1.289, 1.763, 2.520, 2.601, 48, 1.289, 1.763, 18.500, 2.0302734375, 0.22880859375, 1.86591796875, 0.13212890625 
1498231713.889686, 1.431, 1.805, 2.601, 2.659, 48, 1.431, 1.805, 18.500, 2.02060546875, 0.2384765625, 1.94326171875, 0.15791015625 
1498231714.809674, 1.170, 1.789, 2.575, 2.597, 48, 1.170, 1.789, 18.500, 2.0044921875, 0.23203125, 1.8755859375, 0.14501953125 
1498231715.729701, 1.109, 1.814, 2.630, 2.649, 48, 1.109, 1.814, 18.500, 2.09794921875, 0.219140625, 1.8755859375, 0.12568359375 
1498231716.649683, 1.067, 1.824, 2.665, 2.655, 48, 1.067, 1.824, 18.500, 2.1076171875, 0.2126953125, 1.894921875, 0.10634765625 
1498231717.569687, 1.212, 1.840, 2.572, 2.536, 48, 1.212, 1.840, 18.500, 2.2171875, 0.2126953125, 1.9013671875, 0.0837890625 
1498231718.489689, 1.392, 1.847, 2.607, 2.578, 48, 1.392, 1.847, 18.500, 2.371875, 0.2126953125, 1.91103515625, 0.09345703125 
1498231719.409720, 1.428, 1.840, 2.601, 2.588, 48, 1.428, 1.840, 18.500, 2.5201171875, 0.19013671875, 1.91748046875, 0.11279296875 
1498231720.329613, 1.347, 1.808, 2.530, 2.578, 48, 1.347, 1.808, 18.500, 2.4234375, 0.193359375, 1.88525390625, 0.0966796875 
1498231721.249611, 1.112, 1.830, 2.672, 2.617, 48, 1.112, 1.830, 18.500, 2.204296875, 0.2255859375, 1.894921875, 0.09345703125 
1498231722.169681, 1.028, 1.805, 2.597, 2.655, 48, 1.028, 1.805, 18.562, 2.17529296875, 0.22236328125, 1.9078125, 0.116015625 
1498231723.089679, 1.070, 1.805, 2.630, 2.684, 48, 1.070, 1.805, 18.500, 2.0625, 0.22236328125, 1.87880859375, 0.1095703125 
1498231724.009677, 1.109, 1.792, 2.575, 2.639, 48, 1.109, 1.792, 18.500, 2.03671875, 0.2384765625, 1.920703125, 0.1482421875 
1498231724.929690, 1.144, 1.782, 2.601, 2.565, 48, 1.144, 1.782, 18.562, 2.0109375, 0.2384765625, 1.89169921875, 0.1611328125 
1498231725.849678, 1.147, 1.779, 2.578, 2.581, 48, 1.147, 1.779, 18.562, 2.05927734375, 0.24169921875, 1.843359375, 0.1353515625 
1498231726.769682, 0.912, 1.779, 2.572, 2.536, 48, 0.912, 1.779, 18.500, 2.14306640625, 0.2384765625, 1.85947265625, 0.13212890625 
1498231727.689690, 1.121, 1.760, 2.485, 2.588, 48, 1.121, 1.760, 18.500, 2.0109375, 0.244921875, 1.8755859375, 0.1353515625 
