t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502798844.5,0.709,0.799,1.547,1.511,62.0,0.0,0.80244140625,1.13195136279,-0.00517402304852,5.31347070956,-0.00457088813055
1502798844.6,0.003,0.77,1.492,1.492,62.0,0.0,0.7798828125,1.13795229884,-0.00516522223892,5.26179543176,-0.00453904987421
1502798844.7,0.139,0.802,1.544,1.55,62.0,0.0,0.7798828125,1.14408147706,-0.00515664260178,5.20963618997,-0.00450723371122
1502798844.8,0.193,0.773,1.508,1.492,62.0,0.0,0.7798828125,1.15033492136,-0.00514828315857,5.15706927407,-0.00447546454775
1502798844.9,0.074,0.77,1.502,1.492,62.0,0.0,0.80244140625,1.15670767841,-0.00514014348163,5.10417647642,-0.00444377052007
1502798845.0,0.068,0.799,1.55,1.547,62.0,0.0,0.812109375,1.16319274875,-0.00513222367652,5.05105367073,-0.0044121867868
1502798845.11,0.677,0.799,1.553,1.553,62.0,0.0,0.80244140625,1.16978182738,-0.00512452436393,4.99780305328,-0.00438075224285
1502798845.21,0.058,0.777,1.502,1.492,62.0,0.0,0.77666015625,1.17646982986,-0.00511704666113,4.94449422288,-0.00434949246573
1502798845.31,0.103,0.786,1.544,1.54,62.0,0.0,0.7798828125,1.18325848865,-0.00510979216296,4.8911367443,-0.00431840735728
1502798845.41,0.2,0.799,1.553,1.544,62.0,0.0,0.78955078125,1.19015299474,-0.0051027629224,4.83771219305,-0.00428748484015
1502798845.51,0.058,0.78,1.502,1.492,62.0,0.0,0.79921875,1.19715749289,-0.00509596143072,4.78421252563,-0.00425671765076
1502798845.61,0.151,0.77,1.492,1.476,62.0,0.0,0.80244140625,1.20427397256,-0.00508939059714,4.73064805174,-0.00422610694337
1502798845.71,0.161,0.78,1.518,1.518,62.0,0.0,0.78955078125,1.21150214178,-0.00508305372811,4.67704692589,-0.00419566218895
1502798845.82,0.119,0.802,1.56,1.54,62.0,0.0,0.7798828125,1.21883970762,-0.00507695450607,4.62345147861,-0.00416539966193
1502798845.92,0.171,0.777,1.502,1.476,62.0,0.0,0.77021484375,1.22628295306,-0.00507109696772,4.56991259404,-0.00413534001682
1502798846.02,0.09,0.77,1.502,1.502,62.0,0.0,0.786328125,1.23382676077,-0.00506548548193,4.51648863043,-0.00410550787434
1502798846.12,0.135,0.802,1.563,1.534,62.0,0.0,0.812109375,1.24146419362,-0.0050601247271,4.46324757767,-0.0040759328808
1502798846.22,0.135,0.777,1.502,1.476,62.0,0.0,0.79921875,1.24918602506,-0.00505501966816,4.4102692792,-0.00404665083243
1502798846.32,0.081,0.786,1.553,1.544,62.0,0.0,0.786328125,1.25698054953,-0.00505017553308,4.35764540668,-0.00401770380216
1502798846.42,0.11,0.77,1.502,1.511,62.0,0.0,0.7798828125,1.26483328611,-0.00504559778913,4.30548009264,-0.00398914058046
1502798846.53,0.161,0.78,1.511,1.492,62.0,0.0,0.7669921875,1.27272660217,-0.00504129211862,4.25389097128,-0.00396101732298
1502798846.63,0.09,0.802,1.553,1.511,62.0,0.0,0.7798828125,1.28064001352,-0.00503726439453,4.20300562368,-0.00393339606864
1502798846.73,0.081,0.802,1.55,1.511,62.0,0.0,0.7798828125,1.28855043116,-0.00503352065572,4.15295872818,-0.00390634354232
1502798846.83,0.645,0.78,1.544,1.534,62.0,0.0,0.80244140625,1.29643327449,-0.00503006708214,4.10388405042,-0.00387992747574
1502798846.93,0.058,0.777,1.54,1.534,62.0,0.0,0.7798828125,1.30426707347,-0.00502690996979,4.0558856374,-0.00385420292519
1502798847.03,0.068,0.77,1.511,1.511,62.0,0.0,0.7798828125,1.31203659463,-0.00502405570577,4.00902112933,-0.00382920394625
1502798847.14,0.648,0.777,1.511,1.476,62.0,0.0,0.77021484375,1.31973065518,-0.00502151074326,3.96331880197,-0.0038049512024
1502798847.25,0.058,0.799,1.553,1.502,62.0,0.0,0.78955078125,1.32734213995,-0.00501928157667,3.91877995307,-0.00378145274351
1502798847.35,0.116,0.78,1.492,1.492,62.0,0.0,0.7798828125,1.33487010102,-0.00501737471688,3.87536899338,-0.00375869885245
1502798847.45,0.203,0.78,1.502,1.476,62.0,0.0,0.7798828125,1.34231678557,-0.0050157966666,3.83303349665,-0.00373667134356
1502798847.55,0.11,0.78,1.511,1.492,62.0,0.0,0.77666015625,1.34968371063,-0.00501455389594,3.79172767281,-0.00371535483198
1502798847.66,0.119,0.777,1.502,1.492,62.0,0.0,0.77666015625,1.35697099702,-0.00501365281805,3.75141558027,-0.00369473837618
1502798847.76,0.184,0.78,1.502,1.508,62.0,0.0,0.7798828125,1.3641771964,-0.00501309976493,3.71207134604,-0.00367481568974
1502798847.86,0.1,0.78,1.54,1.511,62.0,0.0,0.80244140625,1.37129910514,-0.00501290096337,3.67367943131,-0.00365558538221
1502798847.96,0.132,0.78,1.511,1.544,62.0,0.0,0.80244140625,1.37833185803,-0.00501306251106,3.6362333923,-0.00363705045476
1502798848.06,0.161,0.78,1.534,1.511,62.0,0.0,0.7798828125,1.38526866556,-0.00501359035274,3.59973660558,-0.00361921876774
1502798848.16,0.081,0.79,1.544,1.56,62.0,0.0,0.7798828125,1.39210066778,-0.00501449025665,3.5642023359,-0.0036021031903
1502798848.27,0.148,0.78,1.502,1.502,62.0,0.0,0.7669921875,1.39881681496,-0.00501576779104,3.52965367389,-0.00358572168808
1502798848.37,0.09,0.777,1.511,1.492,62.0,0.0,0.7798828125,1.40540345823,-0.00501742830094,3.49612493965,-0.00357009816048
1502798848.47,0.074,0.777,1.502,1.502,62.0,0.0,0.78955078125,1.41184389044,-0.00501947688519,3.46366324339,-0.00355526338228
1502798848.57,0.184,0.777,1.502,1.476,62.0,0.0,0.786328125,1.41811796364,-0.0050219183737,3.43232959337,-0.00354125573645
1502798848.68,0.068,0.78,1.492,1.492,62.0,0.0,0.77021484375,1.42420229641,-0.00502475730512,3.4021971661,-0.00352812049089
1502798848.78,0.058,0.777,1.502,1.476,62.0,0.0,0.7669921875,1.43007048464,-0.00502799790483,3.37334978622,-0.0035159091519
1502798848.88,0.651,0.777,1.508,1.492,62.0,0.0,0.7541015625,1.43569403557,-0.00503164406348,3.34587726166,-0.00350467713789
1502798848.98,0.129,0.777,1.518,1.502,62.0,0.0,0.77666015625,1.44104715065,-0.00503569931613,3.31985344143,-0.00349447227583
1502798849.08,0.045,0.78,1.502,1.492,62.0,0.0,0.7734375,1.44611082217,-0.00504016682188,3.29531895867,-0.00348532542914
1502798849.19,0.709,0.78,1.518,1.502,62.0,0.0,0.7798828125,1.45087135822,-0.00504504934446,3.27229012949,-0.00347725476548
1502798849.29,0.132,0.78,1.502,1.492,62.0,0.0,0.7541015625,1.45532064722,-0.00505034923343,3.25075935761,-0.00347026563739
1502798849.39,0.09,0.78,1.476,1.492,62.0,0.0,0.7541015625,1.459458742,-0.0050560684063,3.23068507043,-0.00346434487032
1502798849.49,0.161,0.78,1.518,1.534,62.0,0.0,0.77666015625,1.46329056894,-0.00506220833152,3.21200775483,-0.00345946897968
1502798849.59,0.161,0.79,1.534,1.544,62.0,0.0,0.7798828125,1.46682055454,-0.00506877001233,3.19467402737,-0.00345561697827
1502798849.7,0.055,0.799,1.56,1.563,62.0,0.0,0.7798828125,1.47005120761,-0.00507575397144,3.17864239645,-0.00345277358038
1502798849.8,0.142,0.802,1.508,1.492,62.0,0.0,0.7669921875,1.47298280133,-0.00508316023657,3.16388410159,-0.00345092979495
1502798849.9,0.106,0.78,1.502,1.476,62.0,0.0,0.75087890625,1.47561252885,-0.00509098832688,3.15038624799,-0.00345008477994
1502798850.0,0.132,0.777,1.492,1.492,62.0,0.0,0.75087890625,1.47793443546,-0.00509923724016,3.13815162913,-0.00345024590931
1502798850.1,0.106,0.777,1.492,1.473,62.0,0.0,0.77021484375,1.47993976411,-0.00510790544088,3.12719692754,-0.00345142793293
1502798850.21,0.106,0.77,1.502,1.492,62.0,0.0,0.7798828125,1.48161693784,-0.00511699084921,3.11755261623,-0.00345365304521
1502798850.31,0.119,0.773,1.511,1.511,62.0,0.0,0.7798828125,1.48295130906,-0.00512649083078,3.1092639613,-0.00345695155293
1502798850.41,0.058,0.799,1.54,1.492,62.0,0.0,0.75087890625,1.48392486894,-0.0051364021875,3.1023923056,-0.00346136269767
1502798850.51,0.074,0.777,1.502,1.508,62.0,0.0,0.75087890625,1.4845156604,-0.00514672114932,3.09701772874,-0.00346693624501
1502798850.61,0.686,0.799,1.553,1.54,62.0,0.0,0.77021484375,1.48469898404,-0.00515744336706,3.09323440159,-0.00347372997659
1502798850.72,0.081,0.786,1.502,1.492,62.0,0.0,0.75732421875,1.48445308959,-0.00516856390633,3.09112751483,-0.00348179672538
1502798850.82,0.09,0.773,1.502,1.511,62.0,0.0,0.7798828125,1.48376338801,-0.00518007724269,3.09075652436,-0.0034911747281
1502798850.92,0.203,0.799,1.534,1.502,62.0,0.0,0.7798828125,1.48261906248,-0.00519197725805,3.09216987584,-0.00350189565845
1502798851.02,0.1,0.78,1.502,1.492,62.0,0.0,0.7669921875,1.48100838679,-0.00520425723843,3.09542496951,-0.00351399579155
1502798851.12,0.09,0.786,1.55,1.534,62.0,0.0,0.7669921875,1.47891768269,-0.00521690987305,3.10059305856,-0.00352751876193
1502798851.23,0.184,0.802,1.55,1.502,62.0,0.0,0.75732421875,1.47633097735,-0.00522992725483,3.10776141383,-0.00354251677643
1502798851.33,0.171,0.78,1.508,1.492,62.0,0.0,0.7798828125,1.4732300175,-0.00524330088244,3.11703421073,-0.00355905107834
1502798851.43,0.081,0.799,1.534,1.56,62.0,0.0,0.786328125,1.46959520022,-0.00525702166373,3.12852974776,-0.00357719027861
1502798851.53,0.651,0.777,1.502,1.492,62.0,0.0,0.7798828125,1.46540723367,-0.00527107992087,3.14237463028,-0.0035970068932
1502798851.63,0.132,0.777,1.479,1.502,62.0,0.0,0.77021484375,1.46065134738,-0.00528546539706,3.15868680303,-0.00361856743333
1502798851.74,0.097,0.79,1.553,1.511,62.0,0.0,0.75732421875,1.45532041295,-0.00530016726502,3.17756241759,-0.00364192463587
1502798851.84,0.184,0.78,1.534,1.492,62.0,0.0,0.77021484375,1.44941169032,-0.00531517413715,3.199089735,-0.00366712520165
1502798851.94,0.106,0.77,1.502,1.492,62.0,0.0,0.7798828125,1.4429220112,-0.00533047407756,3.22337053502,-0.00369422188876
1502798852.04,0.119,0.802,1.544,1.553,62.0,0.0,0.7798828125,1.43584632856,-0.0053460546159,3.25052774494,-0.0037232777001
1502798852.14,0.1,0.78,1.508,1.502,62.0,0.0,0.77021484375,1.42817731265,-0.00536190276301,3.28070901847,-0.00375436769335
1502798852.25,0.068,0.777,1.502,1.492,62.0,0.0,0.7669921875,1.41990450411,-0.00537800502841,3.31409292018,-0.00378758220208
1502798852.35,0.651,0.78,1.502,1.502,62.0,0.0,0.7669921875,1.41101536666,-0.00539434743971,3.35088696195,-0.00382302529595
1502798852.45,0.09,0.777,1.502,1.502,62.0,0.0,0.7798828125,1.40150034235,-0.00541091556394,3.39130634536,-0.00386080217067
1502798852.55,0.058,0.777,1.518,1.511,62.0,0.0,0.79921875,1.39135643737,-0.00542769453081,3.43555757473,-0.00390100939272
1502798852.65,0.648,0.78,1.508,1.508,62.0,0.0,0.79921875,1.38058521311,-0.00544466905802,3.48384795819,-0.00394373994905
1502798852.75,0.106,0.77,1.508,1.476,62.0,0.0,0.7798828125,1.36919267357,-0.00546182347853,3.53638616651,-0.00398908319039
1502798852.86,0.058,0.767,1.502,1.502,62.0,0.0,0.77021484375,1.3571913857,-0.00547914176992,3.59337070498,-0.00403711799799
1502798852.96,0.645,0.77,1.508,1.511,62.0,0.0,0.77021484375,1.34459872115,-0.00549660758563,3.65499727746,-0.00408791671388
1502798853.06,0.148,0.77,1.492,1.492,62.0,0.0,0.7798828125,1.33143681104,-0.00551420428834,3.72145733008,-0.00414154411432
1502798853.16,0.058,0.77,1.502,1.511,62.0,0.0,0.78955078125,1.31773491698,-0.00553191498506,3.79292206798,-0.00419804841912
1502798853.26,0.645,0.78,1.511,1.492,62.0,0.0,0.7798828125,1.3035279201,-0.00554972256425,3.86954618746,-0.0042574635178
1502798853.37,0.161,0.77,1.502,1.502,62.0,0.0,0.7798828125,1.28885606988,-0.0055676097346,3.95146424023,-0.00431980720323
1502798853.48,0.09,0.79,1.553,1.534,62.0,0.0,0.77021484375,1.27376718256,-0.00558555906543,4.03877051516,-0.00438507063294
1502798853.58,0.151,0.802,1.55,1.502,62.0,0.0,0.7798828125,1.2583137511,-0.00560355302867,4.1315279828,-0.00445322402602
1502798853.68,0.119,0.802,1.511,1.492,62.0,0.0,0.7798828125,1.24254774276,-0.0056215740422,4.22979508817,-0.00452423182527
1502798853.79,0.132,0.802,1.511,1.502,62.0,0.0,0.7798828125,1.22651888236,-0.00563960451434,4.33363440323,-0.00459805763732
1502798853.89,0.116,0.802,1.518,1.492,62.0,0.0,0.7798828125,1.21027471524,-0.00565762688941,4.44311068667,-0.00467466337863
1502798853.99,0.093,0.78,1.492,1.492,62.0,0.0,0.7669921875,1.19386036039,-0.00567562369421,4.55829125541,-0.00475400966689
1502798854.09,0.193,0.78,1.511,1.492,62.0,0.0,0.7669921875,1.17731829032,-0.00569357758517,4.67924664714,-0.00483605634262
1502798854.19,0.116,0.78,1.502,1.502,62.0,0.0,0.7798828125,1.16068878411,-0.00571147139608,4.80604626397,-0.00492076039182
1502798854.3,0.058,0.777,1.502,1.492,62.0,0.0,0.79921875,1.14401035395,-0.00572928818637,4.93875348732,-0.00500807371769
1502798854.4,0.184,0.78,1.544,1.55,62.0,0.0,0.80244140625,1.1273191152,-0.00574701128954,5.07742943538,-0.0050979453928
1502798854.5,0.119,0.802,1.534,1.502,62.0,0.0,0.7798828125,1.11064840322,-0.00576462436198,5.22213586115,-0.00519032336899
1502798854.6,0.068,0.77,1.502,1.492,62.0,0.0,0.7798828125,1.09402923321,-0.0057821114317,5.3729309235,-0.00528515258661
1502798854.7,0.651,0.78,1.544,1.55,62.0,0.0,0.7798828125,1.07749175639,-0.00579945694719,5.52985387444,-0.00538236781188
1502798854.81,0.142,0.799,1.56,1.502,62.0,0.0,0.78955078125,1.06106987539,-0.00581664582601,5.69287202032,-0.00548186878254
1502798854.91,0.09,0.78,1.502,1.492,62.0,0.0,0.79921875,1.04480505299,-0.00583366350331,5.86182288412,-0.00558349472623
1502798855.01,0.203,0.773,1.511,1.492,62.0,0.0,0.79921875,1.02874342621,-0.00585049597988,6.03642119507,-0.00568703121773
1502798855.11,0.116,0.78,1.502,1.492,62.0,0.0,0.7798828125,1.01293114746,-0.00586712986981,6.2162936368,-0.00579222969351
1502798855.21,0.045,0.78,1.534,1.511,62.0,0.0,0.7798828125,0.997412864736,-0.00588355244754,6.40098690371,-0.0058988134759
1502798855.31,0.132,0.786,1.553,1.553,62.0,0.0,0.79921875,0.982230664852,-0.00589975169411,6.58997465773,-0.00600648290185
1502798855.42,0.09,0.802,1.56,1.502,62.0,0.0,0.79921875,0.967422896672,-0.00591571634256,6.78267056839,-0.00611492281494
1502798855.52,0.09,0.78,1.511,1.492,62.0,0.0,0.79921875,0.95302412049,-0.00593143592228,6.97843041524,-0.00622380461811
1502798855.62,0.132,0.777,1.511,1.502,62.0,0.0,0.786328125,0.939065337209,-0.00594690080222,7.17655181084,-0.00633278704536
1502798855.72,0.052,0.78,1.55,1.544,62.0,0.0,0.7798828125,0.925574017402,-0.00596210223278,7.37627807439,-0.00644151858272
1502798855.82,0.18,0.78,1.534,1.492,62.0,0.0,0.77021484375,0.912574166867,-0.0059770323864,7.57680330201,-0.00654964013163
1502798855.93,0.058,0.77,1.534,1.511,62.0,0.0,0.80244140625,0.900086591925,-0.00599168439669,7.77727570084,-0.00665678663635
1502798856.03,0.029,0.802,1.55,1.502,62.0,0.0,0.79921875,0.888128814633,-0.00600605239594,7.9768081085,-0.00676259152612
1502798856.13,0.677,0.78,1.534,1.489,62.0,0.0,0.79921875,0.876715850873,-0.00602013155116,8.17447468294,-0.00686668496431
1502798856.23,0.1,0.79,1.544,1.492,62.0,0.0,0.7798828125,0.865865150364,-0.00603391809834,8.36922575096,-0.00696865798999
1502798856.33,0.045,0.777,1.511,1.502,62.0,0.0,0.77666015625,0.855600889977,-0.00604740937508,8.55979716245,-0.0070680260457
1502798856.44,0.203,0.78,1.492,1.492,62.0,0.0,0.7798828125,0.845950775648,-0.0060606038514,8.74475960925,-0.00716425119034
1502798856.54,0.068,0.777,1.502,1.502,62.0,0.0,0.812109375,0.83694107124,-0.00607350115872,8.92262218388,-0.00725678469778
1502798856.64,0.074,0.799,1.56,1.544,62.0,0.0,0.812109375,0.828595326091,-0.00608610211685,9.09187786428,-0.00734508381258
1502798856.74,0.2,0.799,1.553,1.54,62.0,0.0,0.812109375,0.820934102015,-0.00609840875908,9.25103418499,-0.00742862154722
1502798856.84,0.116,0.78,1.534,1.534,62.0,0.0,0.80244140625,0.813975223227,-0.00611042435497,9.39863495001,-0.00750689232376
1502798856.95,0.09,0.777,1.511,1.511,62.0,0.0,0.78955078125,0.807734722454,-0.00612215343119,9.53326605193,-0.00757941098854
1502798857.05,0.116,0.78,1.502,1.502,62.0,0.0,0.7798828125,0.802226603784,-0.00613360178995,9.65358771111,-0.00764572224484
1502798857.15,0.132,0.79,1.502,1.502,62.0,0.0,0.80244140625,0.797462025384,-0.00614477652523,9.75838185718,-0.00770541584381
1502798857.25,0.081,0.802,1.553,1.56,62.0,0.0,0.812109375,0.793449238385,-0.00615568603666,9.84658171067,-0.00775813465923
1502798857.35,0.151,0.78,1.544,1.547,62.0,0.0,0.812109375,0.790193722077,-0.00616634004098,9.91729404169,-0.00780358014586
1502798857.45,0.064,0.78,1.547,1.534,62.0,0.0,0.79921875,0.787698108859,-0.00617674958116,9.96982294763,-0.00784151886579
1502798857.56,0.09,0.78,1.544,1.544,62.0,0.0,0.786328125,0.785961885632,-0.00618692703303,10.0036949402,-0.00787179015438
1502798857.66,0.103,0.799,1.55,1.54,62.0,0.0,0.786328125,0.784980808291,-0.00619688610949,10.018686184,-0.00789431543298
1502798857.76,0.058,0.78,1.508,1.492,62.0,0.0,0.79921875,0.784746519202,-0.00620664186227,10.014838382,-0.00790910403602
1502798857.86,0.116,0.78,1.476,1.476,62.0,0.0,0.79921875,0.785246457615,-0.00621621068127,9.99245997953,-0.00791625434409
1502798857.96,0.074,0.812,1.553,1.492,62.0,0.0,0.7798828125,0.786463853098,-0.00622561029144,9.95211783005,-0.00791595222961
1502798858.07,0.822,0.77,1.511,1.502,62.0,0.0,0.7798828125,0.78838026128,-0.00623485974735,9.89455807198,-0.00790844222461
1502798858.17,0.203,0.802,1.508,1.502,62.0,0.0,0.77021484375,0.790983254474,-0.00624397942534,9.82049696152,-0.00789394641419
1502798858.27,0.1,0.777,1.518,1.511,62.0,0.0,0.79921875,0.794272415861,-0.00625299101345,9.73046553847,-0.00787260250839
1502798858.37,0.058,0.802,1.502,1.489,62.0,0.0,0.79921875,0.798255279618,-0.00626191749907,9.62491481806,-0.00784450495844
1502798858.47,0.148,0.777,1.502,1.511,62.0,0.0,0.812109375,0.802939251933,-0.00627078315425,9.50441413246,-0.00780978528469
1502798858.58,0.161,0.799,1.56,1.544,62.0,0.0,0.7798828125,0.80832857696,-0.00627961351883,9.36971331827,-0.00776863975593
1502798858.68,0.026,0.777,1.502,1.502,62.0,0.0,0.7798828125,0.814424954765,-0.00628843538117,9.22171061613,-0.00772131961868
1502798858.78,0.18,0.802,1.54,1.479,62.0,0.0,0.7798828125,0.821227572502,-0.00629727675655,9.06143224009,-0.00766812631165
1502798858.88,0.132,0.777,1.502,1.511,62.0,0.0,0.80244140625,0.828732768742,-0.00630616686324,8.89001768441,-0.00760940933085
1502798858.98,0.029,0.799,1.502,1.492,62.0,0.0,0.79921875,0.836934370662,-0.00631513609615,8.70868829861,-0.00754555711597
1502798859.09,0.151,0.77,1.502,1.502,62.0,0.0,0.812109375,0.84582336781,-0.00632421599813,8.51872983243,-0.00747699370674
1502798859.19,0.161,0.802,1.553,1.511,62.0,0.0,0.7798828125,0.855387382318,-0.00633343922896,8.32147779763,-0.00740417658698
1502798859.29,0.058,0.777,1.534,1.534,62.0,0.0,0.7798828125,0.865611361825,-0.00634283953189,8.11827852591,-0.0073275834995
1502798859.39,0.119,0.802,1.56,1.502,62.0,0.0,0.7798828125,0.876477888905,-0.00635245169798,7.91046156347,-0.00724770331162
1502798859.49,0.132,0.78,1.502,1.502,62.0,0.0,0.79921875,0.887966513848,-0.00636231152808,7.69933247128,-0.00716503542516
1502798859.59,0.029,0.786,1.553,1.547,62.0,0.0,0.812109375,0.900053460413,-0.00637245579261,7.48615911736,-0.00708008587588
1502798859.71,0.168,0.777,1.534,1.544,62.0,0.0,0.812109375,0.912711441298,-0.00638292218916,7.27215777603,-0.00699336274353
1502798859.81,0.11,0.799,1.511,1.502,62.0,0.0,0.7798828125,0.925909629995,-0.00639374929799,7.05847908354,-0.00690537077363
1502798859.91,0.116,0.78,1.492,1.492,62.0,0.0,0.7798828125,0.939614352214,-0.00640497653544,6.84618650679,-0.00681660142839
1502798860.02,0.132,0.78,1.54,1.534,62.0,0.0,0.80244140625,0.953789563812,-0.00641664410546,6.63624359226,-0.00672752601718
1502798860.12,0.116,0.802,1.54,1.492,62.0,0.0,0.80244140625,0.968396815342,-0.00642879294925,6.42951259374,-0.00663859365025
1502798860.22,0.171,0.78,1.518,1.492,62.0,0.0,0.78955078125,0.98339542302,-0.00644146469316,6.22675265472,-0.00655022846596
1502798860.32,0.074,0.777,1.476,1.518,62.0,0.0,0.80244140625,0.998742786141,-0.00645470159492,6.02861879634,-0.00646282675027
1502798860.42,0.026,0.78,1.544,1.502,62.0,0.0,0.7798828125,1.01439386792,-0.00646854648842,5.835673165,-0.0063767602437
1502798860.52,0.648,0.799,1.56,1.553,62.0,0.0,0.7798828125,1.03030136266,-0.00648304272706,5.64838815769,-0.00629237518458
1502798860.63,0.081,0.799,1.55,1.534,62.0,0.0,0.786328125,1.0464200216,-0.00649823412582,5.46710757554,-0.00620996730918
1502798860.73,0.032,0.78,1.502,1.492,62.0,0.0,0.79921875,1.06271039882,-0.00651416490224,5.29202687434,-0.00612976490068
1502798860.83,0.151,0.79,1.544,1.534,62.0,0.0,0.812109375,1.07913538247,-0.00653087961642,5.12325105105,-0.006051955781
1502798860.93,0.151,0.799,1.563,1.492,62.0,0.0,0.7798828125,1.09565530973,-0.00654842311012,4.96085336268,-0.00597671827256
1502798861.03,0.064,0.78,1.534,1.502,62.0,0.0,0.77666015625,1.11222750702,-0.00656684044506,4.80488207407,-0.00590422409408
1502798861.14,0.151,0.777,1.511,1.502,62.0,0.0,0.77666015625,1.12880683659,-0.0065861768407,4.65535800675,-0.00583463585371
1502798861.24,0.11,0.777,1.502,1.502,62.0,0.0,0.79921875,1.14534537003,-0.00660647761134,4.51228044704,-0.0057681095888
1502798861.34,0.0,0.799,1.547,1.534,62.0,0.0,0.80244140625,1.1617920484,-0.00662778810297,4.37563249253,-0.0057047972674
1502798861.44,0.648,0.79,1.55,1.55,62.0,0.0,0.79921875,1.17809341878,-0.0066501536298,4.24537805419,-0.0056448440538
1502798861.54,0.11,0.802,1.56,1.54,62.0,0.0,0.7798828125,1.19419801645,-0.00667361941072,4.12143517991,-0.0055883691974
1502798861.65,0.055,0.78,1.502,1.492,62.0,0.0,0.77666015625,1.21006035723,-0.00669823050583,4.00365932846,-0.00553545157132
1502798861.75,0.203,0.777,1.502,1.511,62.0,0.0,0.78955078125,1.22563820519,-0.00672403175315,3.89187435388,-0.00548614731874
1502798861.85,0.203,0.78,1.508,1.476,62.0,0.0,0.79921875,1.24088842751,-0.00675106770574,3.78590572077,-0.0054405114562
1502798861.95,0.0,0.79,1.553,1.547,62.0,0.0,0.812109375,1.25576674504,-0.00677938256926,3.68558372069,-0.0053986001748
1502798862.05,0.645,0.802,1.511,1.492,62.0,0.0,0.78955078125,1.27022895914,-0.00680902014008,3.59073781048,-0.00536046678126
1502798862.16,0.193,0.777,1.502,1.476,62.0,0.0,0.786328125,1.28423447149,-0.00684002374427,3.50117980881,-0.00532614868713
1502798862.26,0.822,0.78,1.492,1.502,62.0,0.0,0.79921875,1.29775253975,-0.00687243617731,3.41667627244,-0.00529564455996
1502798862.36,0.132,0.802,1.511,1.502,62.0,0.0,0.80244140625,1.31076724065,-0.00690629964485,3.33693296144,-0.00526889857381
1502798862.46,0.151,0.802,1.547,1.511,62.0,0.0,0.812109375,1.32327703129,-0.00694165570446,3.26160872125,-0.00524580684189
1502798862.56,0.058,0.802,1.544,1.544,62.0,0.0,0.79921875,1.33528776937,-0.00697854520854,3.19035769858,-0.00522624813064
1502798862.66,0.161,0.777,1.534,1.518,62.0,0.0,0.8185546875,1.34680509035,-0.00701700824824,3.12286664955,-0.00521011414237
1502798862.77,0.11,0.777,1.511,1.511,62.0,0.0,0.78955078125,1.35783170011,-0.0070570840985,3.05886344755,-0.00519731870887
1502798862.87,0.09,0.77,1.511,1.534,62.0,0.0,0.7798828125,1.36836750701,-0.00709881116405,2.99811162316,-0.00518779576956
1502798862.97,0.135,0.78,1.547,1.534,62.0,0.0,0.79921875,1.37840954412,-0.0071422269265,2.94040661608,-0.0051814984574
1502798863.07,0.132,0.786,1.54,1.534,62.0,0.0,0.80244140625,1.38795181844,-0.00718736789236,2.8855728784,-0.00517839870007
1502798863.17,0.148,0.799,1.56,1.534,62.0,0.0,0.79921875,1.39698578342,-0.00723426954204,2.83345887418,-0.00517848472613
1502798863.28,0.068,0.799,1.54,1.547,62.0,0.0,0.79921875,1.40550075499,-0.00728296627992,2.78393303073,-0.00518175906633
1502798863.38,0.045,0.802,1.534,1.502,62.0,0.0,0.7798828125,1.4134831949,-0.00733349138533,2.73688465372,-0.00518824094392
1502798863.48,0.161,0.799,1.502,1.492,62.0,0.0,0.77021484375,1.42091539096,-0.00738587696459,2.69222704513,-0.00519797097812
1502798863.58,0.119,0.802,1.553,1.502,62.0,0.0,0.7798828125,1.42777538727,-0.00744015390415,2.64989567256,-0.00521101145915
1502798863.68,0.081,0.802,1.511,1.476,62.0,0.0,0.78955078125,1.43403804092,-0.0074963518248,2.60984258953,-0.00522744279504
1502798863.79,0.184,0.812,1.534,1.502,62.0,0.0,0.78955078125,1.43967548579,-0.00755449903704,2.57203375617,-0.00524736241715
1502798863.89,0.151,0.78,1.511,1.479,62.0,0.0,0.7798828125,1.44465746001,-0.00761462249772,2.53644726706,-0.00527088441968
1502798863.99,0.035,0.777,1.508,1.518,62.0,0.0,0.7798828125,1.44895189012,-0.00767674776799,2.50307101606,-0.00529813848225
1502798864.09,0.193,0.786,1.55,1.553,62.0,0.0,0.7798828125,1.45252445598,-0.00774089897265,2.47190419896,-0.00532927272981
1502798864.19,0.09,0.79,1.553,1.518,62.0,0.0,0.7798828125,1.45533793586,-0.00780709876104,2.44295958068,-0.0053644576759
1502798864.29,0.029,0.802,1.56,1.508,62.0,0.0,0.78955078125,1.4573521317,-0.00787536826949,2.41626386654,-0.00540388839333
1502798864.4,0.645,0.802,1.511,1.511,62.0,0.0,0.79921875,1.45852476779,-0.00794572708556,2.39185511931,-0.00544778344601
1502798864.5,0.168,0.78,1.518,1.492,62.0,0.0,0.7798828125,1.45881604527,-0.00801819321412,2.36976874706,-0.00549637032037
1502798864.6,0.052,0.78,1.502,1.492,62.0,0.0,0.7541015625,1.45819305711,-0.00809278304538,2.35002488144,-0.0055498707842
1502798864.7,0.171,0.78,1.511,1.492,62.0,0.0,0.7541015625,1.45662710873,-0.00816951132507,2.33263892158,-0.00560851248483
1502798864.8,0.648,0.78,1.502,1.492,62.0,0.0,0.7798828125,1.45409026929,-0.00824839112678,2.31763385759,-0.00567254406482
