t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1503915482.08,0.161,0.802,1.56,1.492,62.0,19.812,0.708984375,8.9332982404,0.0528195329737,0.536283061743,0.00591265751487
1503915483.0,0.203,0.78,1.502,1.492,62.0,19.812,0.7283203125,8.97161238451,0.0530008921818,0.533110614949,0.00590762171952
1503915483.92,0.184,0.78,1.511,1.47,62.0,19.812,0.75087890625,9.00934261115,0.0531788121492,0.530015025607,0.00590262957515
1503915484.85,0.068,0.777,1.511,1.476,62.0,19.812,0.75087890625,9.04648088452,0.0533532475077,0.52699496495,0.0058976797927
1503915485.78,0.132,0.802,1.547,1.492,62.0,19.812,0.79921875,9.08301531946,0.0535241554156,0.52404961481,0.00589277387883
1503915486.7,0.148,0.777,1.479,1.476,62.0,19.812,0.7798828125,9.11892864046,0.0536914956123,0.521178821261,0.00588791707111
1503915487.62,0.203,0.777,1.492,1.502,62.0,19.812,0.812109375,9.15419823367,0.0538552304729,0.518383060082,0.005883118226
1503915488.54,0.1,0.777,1.502,1.476,62.0,19.812,0.8314453125,9.18879730895,0.0540153250613,0.515663280612,0.00587838900404
1503915489.46,0.819,0.78,1.534,1.534,62.0,19.812,0.837890625,9.22269743503,0.0541717471829,0.513020606309,0.00587374220661
1503915490.38,0.103,0.78,1.534,1.492,62.0,19.812,0.87978515625,9.25587445069,0.0543244674375,0.510455679449,0.00586918801967
1503915491.3,0.168,0.802,1.54,1.511,62.0,19.812,0.87978515625,9.28831231009,0.0544734592693,0.507968265195,0.00586473165961
1503915492.22,0.18,0.777,1.492,1.473,62.0,19.812,0.9216796875,9.31999890078,0.0546186990179,0.505557744979,0.00586037612229
1503915493.14,0.068,0.802,1.563,1.518,62.0,19.812,0.95390625,9.35091996914,0.0547601659674,0.503223788198,0.00585612604408
1503915494.06,0.058,0.77,1.492,1.473,62.0,19.812,0.9345703125,9.3810563019,0.0548978423941,0.500966644237,0.0058519894378
1503915494.98,0.106,0.78,1.492,1.473,62.0,19.812,0.9861328125,9.41038187763,0.0550317136145,0.498787319259,0.00584797878876
1503915495.9,0.168,0.786,1.553,1.544,62.0,19.812,0.97646484375,9.43886304836,0.0551617680305,0.496687638437,0.00584411149393
1503915496.82,0.184,0.802,1.511,1.492,62.0,19.812,1.00869140625,9.46645986073,0.0552879971748,0.494670084181,0.00584040897951
1503915497.74,0.09,0.799,1.56,1.534,62.0,19.812,1.02802734375,9.4931277909,0.0554103957538,0.492737600658,0.00583689559166
1503915498.66,0.029,0.802,1.55,1.54,62.0,19.812,1.02802734375,9.5188175835,0.0555289616902,0.490893603969,0.00583359867999
1503915499.58,0.081,0.78,1.492,1.473,62.0,19.812,1.49208984375,9.54347314167,0.055643696163,0.489142193949,0.00583054987812
1503915500.5,0.677,0.799,1.553,1.55,62.0,19.812,1.5017578125,9.5670317767,0.0557546036467,0.487488120592,0.00582778493352
1503915501.42,0.651,0.786,1.534,1.518,62.0,19.812,1.5533203125,9.5894319693,0.0558616919473,0.48593599404,0.00582533899048
1503915502.34,0.09,0.78,1.502,1.511,62.0,19.812,1.57587890625,9.61062355066,0.0559649722375,0.484489279174,0.0058232404945
1503915503.26,0.815,0.78,1.54,1.534,62.0,19.812,1.559765625,9.63057022935,0.0560644590888,0.483150087862,0.00582150981236
1503915504.18,0.064,0.77,1.508,1.492,62.0,19.812,1.6048828125,9.64924716701,0.0561601705009,0.481919466652,0.00582016084042
1503915505.1,0.686,0.77,1.502,1.508,62.0,19.812,1.60166015625,9.66663996394,0.0562521279294,0.480797530688,0.00581920172254
1503915506.02,0.664,0.799,1.534,1.54,62.0,19.812,1.6048828125,9.68274564808,0.0563403563095,0.479783390677,0.00581863433754
1503915506.94,0.129,0.78,1.492,1.492,62.0,19.812,1.6048828125,9.69757543389,0.0564248840783,0.478874901569,0.00581845271149
1503915507.86,0.812,0.78,1.55,1.518,62.0,19.812,1.6048828125,9.71115520917,0.0565057431927,0.478068634144,0.00581864278509
1503915508.78,0.09,0.77,1.508,1.502,62.0,19.812,1.64677734375,9.72352330973,0.0565829691464,0.477360106728,0.00581918378185
1503915509.7,0.709,0.802,1.511,1.489,62.0,19.75,1.6048828125,9.73472940428,0.0566566009824,0.47674389837,0.00582004888163
1503915510.63,0.203,0.77,1.502,1.511,62.0,19.812,1.64677734375,9.74483393969,0.0567266813039,0.476213700921,0.00582120553875
1503915511.56,0.026,0.799,1.547,1.511,62.0,19.75,1.64677734375,9.75390583047,0.0567932562829,0.475762538022,0.00582261683371
1503915512.48,0.161,0.78,1.502,1.473,62.0,19.75,1.62421875,9.76201627316,0.0568563756657,0.475383356448,0.00582424512261
1503915513.4,0.132,0.77,1.476,1.473,62.0,19.812,0.85078125,9.76923222462,0.0569160927775,0.475069643727,0.00582605587305
1503915514.32,0.151,0.77,1.502,1.534,62.0,19.812,0.85400390625,9.77561472922,0.0569724645235,0.474815571247,0.00582801860564
1503915515.24,0.18,0.799,1.511,1.544,62.0,19.812,0.85078125,9.7812198957,0.0570255513904,0.474615882208,0.00583010626471
1503915516.16,0.151,0.79,1.544,1.54,62.0,19.75,0.87333984375,9.7860996277,0.0570754174447,0.474465806921,0.00583229474623
1503915517.08,0.135,0.802,1.511,1.492,62.0,19.812,1.64677734375,9.79030191811,0.0571221303307,0.474361023039,0.00583456269362
1503915518.0,0.193,0.777,1.492,1.473,62.0,19.75,1.64677734375,9.79387069716,0.0571657612666,0.474297661002,0.00583689156558
1503915518.92,0.18,0.802,1.547,1.534,62.0,19.812,1.64677734375,9.79684595071,0.0572063850407,0.474272284899,0.00583926554817
1503915519.84,0.645,0.78,1.492,1.476,62.0,19.812,1.64677734375,9.79926594481,0.0572440800053,0.4742816709,0.00584167021567
1503915520.76,0.1,0.802,1.55,1.492,62.0,19.75,1.64677734375,9.80117206646,0.0572789280708,0.474322333838,0.00584408963361
1503915521.68,0.068,0.773,1.473,1.476,62.0,19.812,1.62421875,9.80261076876,0.057311014699,0.474390334791,0.00584650518632
1503915522.6,0.171,0.799,1.54,1.55,62.0,19.812,1.637109375,9.80362874482,0.0573404288954,0.47448174395,0.00584889844239
1503915523.52,0.203,0.802,1.511,1.502,62.0,19.812,1.6048828125,9.80426805197,0.0573672632012,0.47459310865,0.00585125405559
1503915524.44,0.193,0.777,1.502,1.492,62.0,19.812,1.57265625,9.80456632123,0.0573916136854,0.474721430153,0.00585355963793
1503915525.36,0.048,0.786,1.534,1.518,62.0,19.812,1.57587890625,9.80455804673,0.0574135799357,0.474864036736,0.0058558049901
1503915526.28,0.081,0.79,1.534,1.54,62.0,19.75,1.5404296875,9.80427333255,0.0574332650506,0.475018703644,0.0058579828512
1503915527.2,0.664,0.802,1.502,1.492,62.0,19.812,1.546875,9.80373734962,0.0574507756298,0.475183705036,0.0058600892273
1503915528.13,0.648,0.77,1.492,1.502,62.0,19.812,1.51142578125,9.80297674724,0.0574662217661,0.475357192113,0.00586211956305
1503915529.05,0.11,0.802,1.511,1.502,62.0,19.75,1.49208984375,9.80202926055,0.0574797170361,0.475536259804,0.00586406299229
1503915529.98,0.039,0.802,1.502,1.502,62.0,19.812,1.5017578125,9.8009438641,0.057491378492,0.475716928497,0.00586590223239
1503915530.9,0.203,0.77,1.518,1.492,62.0,19.812,1.47275390625,9.79977134498,0.0575013266527,0.475895056175,0.00586761921564
1503915531.82,0.677,0.777,1.492,1.473,62.0,19.812,1.46953125,9.79855942458,0.0575096854958,0.476066811644,0.00586919801206
1503915532.74,0.132,0.78,1.502,1.511,62.0,19.812,1.456640625,9.79735780098,0.0575165824498,0.476228185259,0.00587062181642
