t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,pv,T,Vpz,Vms
1507542985.878523, 342.771, 344.115, 345.288, 345.422, 345.335, 340.312, 2.552, 0.000, 25.000, 16.812, 0.0193548387097, 1.703 
1507542985.890506, 342.771, 344.115, 345.288, 345.422, 345.335, 344.441, 2.558, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542985.902478, 342.771, 344.115, 345.288, 345.422, 345.335, 344.441, 2.542, 0.035, 25.000, 16.812, 0.0967741935484, 1.716 
1507542985.914319, 340.932, 337.389, 334.575, 345.422, 345.335, 344.441, 2.529, 0.000, 25.000, 16.812, 0.0, 1.729 
1507542985.926781, 340.932, 337.389, 334.575, 338.571, 337.457, 337.275, 2.561, 0.035, 25.000, 16.812, 0.0870967741935, 1.742 
1507542985.938733, 340.932, 337.389, 334.575, 338.571, 337.457, 337.275, 2.584, 0.000, 25.000, 16.812, 0.0290322580645, 1.703 
1507542985.950572, 340.932, 337.389, 334.575, 338.571, 337.457, 337.275, 2.523, 0.000, 25.000, 16.812, 0.0, 1.729 
1507542985.962513, 332.528, 332.911, 334.873, 338.571, 337.457, 337.275, 2.571, 0.029, 25.000, 16.812, 0.0967741935484, 1.703 
1507542985.974401, 332.528, 332.911, 334.873, 330.149, 329.418, 328.292, 2.542, 0.000, 25.000, 16.812, 0.0, 1.729 
1507542985.986281, 332.528, 332.911, 334.873, 330.149, 329.418, 328.292, 2.532, 0.042, 25.000, 16.812, 0.0967741935484, 1.716 
1507542985.998114, 332.528, 332.911, 334.873, 330.149, 329.418, 328.292, 2.497, 0.000, 25.000, 16.812, 0.0161290322581, 1.742 
1507542986.009909, 316.449, 315.405, 315.339, 330.149, 329.418, 328.292, 2.500, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542986.021808, 316.449, 315.405, 315.339, 314.241, 313.663, 312.846, 2.548, 0.032, 25.000, 16.812, 0.0935483870968, 1.716 
1507542986.033924, 316.449, 315.405, 315.339, 314.241, 313.663, 312.846, 2.523, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542986.045822, 316.449, 315.405, 315.339, 314.241, 313.663, 312.846, 2.523, 0.039, 25.000, 16.812, 0.1, 1.742 
1507542986.057621, 314.670, 313.073, 314.563, 314.241, 313.663, 312.846, 2.539, 0.000, 25.000, 16.812, 0.00645161290323, 1.716 
1507542986.069511, 314.670, 313.073, 314.563, 312.650, 313.466, 312.644, 2.542, 0.003, 25.000, 16.812, 0.0, 1.703 
1507542986.081312, 314.670, 313.073, 314.563, 312.650, 313.466, 312.644, 2.539, 0.032, 25.000, 16.812, 0.0870967741935, 1.716 
1507542986.093229, 314.670, 313.073, 314.563, 312.650, 313.466, 312.644, 2.523, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542986.105029, 304.105, 303.086, 303.349, 312.650, 313.466, 312.644, 2.516, 0.039, 25.000, 16.812, 0.1, 1.716 
1507542986.117208, 304.105, 303.086, 303.349, 303.994, 303.147, 302.742, 2.526, 0.000, 25.000, 16.812, 0.00645161290323, 1.755 
1507542986.129269, 304.105, 303.086, 303.349, 303.994, 303.147, 302.742, 2.523, 0.003, 25.000, 16.812, 0.0, 1.703 
1507542986.141124, 304.105, 303.086, 303.349, 303.994, 303.147, 302.742, 2.519, 0.029, 25.000, 16.812, 0.0870967741935, 1.729 
1507542986.153015, 300.469, 303.086, 303.349, 303.994, 303.147, 302.742, 2.565, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542986.164843, 300.469, 301.332, 300.036, 299.749, 299.120, 302.742, 2.523, 0.045, 25.000, 16.812, 0.103225806452, 1.729 
1507542986.176747, 300.469, 301.332, 300.036, 299.749, 299.120, 298.473, 2.529, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542986.188631, 300.469, 301.332, 300.036, 299.749, 299.120, 298.473, 2.526, 0.006, 25.000, 16.812, 0.0161290322581, 1.742 
1507542986.200438, 294.538, 301.332, 300.036, 299.749, 299.120, 298.473, 2.523, 0.023, 25.000, 16.812, 0.0741935483871, 1.729 
1507542986.212624, 294.538, 295.142, 295.108, 295.171, 294.614, 298.473, 2.506, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542986.224756, 294.538, 295.142, 295.108, 295.171, 294.614, 296.155, 2.529, 0.042, 25.000, 16.812, 0.106451612903, 1.716 
1507542986.236600, 294.538, 295.142, 295.108, 295.171, 294.614, 296.155, 2.532, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542986.248417, 294.538, 295.142, 295.108, 295.171, 294.614, 296.155, 2.561, 0.010, 25.000, 16.812, 0.0161290322581, 1.729 
1507542986.260260, 308.458, 308.261, 309.246, 309.182, 309.770, 296.155, 2.552, 0.019, 25.000, 16.812, 0.0774193548387, 1.716 
1507542986.272567, 308.458, 308.261, 309.246, 309.182, 309.770, 311.663, 2.565, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542986.284511, 308.458, 308.261, 309.246, 309.182, 309.770, 311.663, 2.523, 0.042, 25.000, 16.812, 0.106451612903, 1.716 
1507542986.296405, 308.458, 308.261, 309.246, 309.182, 309.770, 311.663, 2.548, 0.000, 25.000, 16.812, 0.0, 1.729 
1507542986.308599, 311.682, 315.530, 313.723, 316.529, 316.723, 311.663, 2.523, 0.006, 25.000, 16.812, 0.0, 1.729 
1507542986.320850, 311.682, 315.530, 313.723, 316.529, 316.723, 316.755, 2.552, 0.032, 25.000, 16.812, 0.0935483870968, 1.716 
1507542986.332803, 311.682, 315.530, 313.723, 316.529, 316.723, 316.755, 2.516, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542986.344810, 323.898, 315.530, 313.723, 316.529, 316.723, 316.755, 2.516, 0.039, 25.000, 16.812, 0.1, 1.716 
1507542986.356730, 323.898, 322.262, 322.775, 322.872, 324.262, 316.755, 2.548, 0.000, 25.000, 16.812, 0.00322580645161, 1.703 
1507542986.368593, 323.898, 322.262, 322.775, 322.872, 324.262, 323.388, 2.529, 0.006, 25.000, 16.812, 0.0, 1.716 
1507542986.380508, 323.898, 322.262, 322.775, 322.872, 324.262, 323.388, 2.539, 0.029, 25.000, 16.812, 0.0870967741935, 1.716 
1507542986.392368, 322.414, 322.262, 322.775, 322.872, 324.262, 323.388, 2.539, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542986.404377, 322.414, 322.468, 322.359, 322.685, 322.206, 323.388, 2.494, 0.042, 25.000, 16.812, 0.103225806452, 1.716 
1507542986.416337, 322.414, 322.468, 322.359, 322.685, 322.206, 322.955, 2.535, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542986.428301, 322.414, 322.468, 322.359, 322.685, 322.206, 322.955, 2.532, 0.010, 25.000, 16.812, 0.00645161290323, 1.716 
1507542986.440458, 330.703, 327.511, 330.995, 322.685, 322.206, 322.955, 2.558, 0.026, 25.000, 16.812, 0.0903225806452, 1.716 
1507542986.452793, 330.703, 327.511, 330.995, 329.127, 330.877, 330.127, 2.539, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542986.464680, 330.703, 327.511, 330.995, 329.127, 330.877, 330.127, 2.574, 0.042, 25.000, 16.812, 0.1, 1.716 
1507542986.476547, 330.703, 327.511, 330.995, 329.127, 330.877, 330.127, 2.539, 0.000, 25.000, 16.812, 0.00645161290323, 1.742 
1507542986.488373, 322.442, 324.831, 321.771, 329.127, 330.877, 330.127, 2.535, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542986.500256, 322.442, 324.831, 321.771, 322.546, 321.689, 320.008, 2.529, 0.026, 25.000, 16.812, 0.0903225806452, 1.742 
1507542986.512314, 322.442, 324.831, 321.771, 322.546, 321.689, 320.008, 2.535, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542986.524181, 322.442, 324.831, 321.771, 322.546, 321.689, 320.008, 2.526, 0.045, 25.000, 16.812, 0.103225806452, 1.729 
1507542986.536007, 318.092, 317.414, 317.460, 322.546, 321.689, 320.008, 2.523, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542986.547868, 318.092, 317.414, 317.460, 316.470, 315.424, 315.417, 2.513, 0.010, 25.000, 16.812, 0.0129032258065, 1.729 
1507542986.559771, 318.092, 317.414, 317.460, 316.470, 315.424, 315.417, 2.523, 0.023, 25.000, 16.812, 0.0806451612903, 1.716 
1507542986.571610, 318.092, 317.414, 317.460, 316.470, 315.424, 315.417, 2.561, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542986.583501, 301.120, 298.115, 298.282, 316.470, 315.424, 315.417, 2.523, 0.042, 25.000, 16.812, 0.106451612903, 1.729 
1507542986.595936, 301.120, 298.115, 298.282, 297.926, 296.953, 295.888, 2.532, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542986.608056, 301.120, 298.115, 298.282, 297.926, 296.953, 295.888, 2.555, 0.010, 25.000, 16.812, 0.00645161290323, 1.742 
1507542986.619898, 301.120, 298.115, 298.282, 297.926, 296.953, 295.888, 2.516, 0.026, 25.000, 16.812, 0.0870967741935, 1.716 
1507542986.631749, 294.986, 298.115, 298.282, 297.926, 296.953, 295.888, 2.506, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542986.643776, 294.986, 294.522, 295.683, 292.175, 292.610, 295.888, 2.565, 0.039, 25.000, 16.812, 0.103225806452, 1.703 
1507542986.655711, 294.986, 294.522, 295.683, 292.175, 292.610, 291.109, 2.548, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542986.667627, 294.986, 294.522, 295.683, 292.175, 292.610, 291.109, 2.552, 0.006, 25.000, 16.812, 0.00967741935484, 1.716 
1507542986.679467, 294.986, 294.522, 295.683, 292.175, 292.610, 291.109, 2.548, 0.023, 25.000, 16.812, 0.0838709677419, 1.742 
1507542986.691405, 280.425, 280.086, 278.779, 292.175, 292.610, 291.109, 2.510, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542986.703729, 280.425, 280.086, 278.779, 279.424, 279.070, 278.401, 2.506, 0.045, 25.000, 16.812, 0.103225806452, 1.716 
1507542986.715738, 280.425, 280.086, 278.779, 279.424, 279.070, 278.401, 2.510, 0.000, 25.000, 16.812, 0.00322580645161, 1.703 
1507542986.727571, 280.425, 280.086, 278.779, 279.424, 279.070, 278.401, 2.532, 0.003, 25.000, 16.812, 0.00322580645161, 1.716 
1507542986.739535, 276.974, 280.086, 278.779, 279.424, 279.070, 278.401, 2.535, 0.023, 25.000, 16.812, 0.0838709677419, 1.716 
1507542986.751460, 276.974, 276.799, 277.598, 277.029, 274.700, 278.401, 2.555, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542986.763616, 276.974, 276.799, 277.598, 277.029, 274.700, 275.685, 2.513, 0.042, 25.000, 16.812, 0.106451612903, 1.716 
1507542986.775405, 276.974, 276.799, 277.598, 277.029, 274.700, 275.685, 2.548, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542986.787354, 276.974, 276.799, 277.598, 277.029, 274.700, 275.685, 2.523, 0.006, 25.000, 16.812, 0.0129032258065, 1.729 
1507542986.799173, 267.451, 265.496, 264.755, 277.029, 274.700, 275.685, 2.548, 0.019, 25.000, 16.812, 0.0838709677419, 1.703 
1507542986.811508, 267.451, 265.496, 264.755, 265.271, 266.136, 275.685, 2.565, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542986.823432, 267.451, 265.496, 264.755, 265.271, 266.136, 264.295, 2.535, 0.045, 25.000, 16.812, 0.106451612903, 1.716 
1507542986.835511, 267.451, 265.496, 264.755, 265.271, 266.136, 264.295, 2.519, 0.000, 25.000, 16.812, 0.00322580645161, 1.716 
1507542986.847388, 267.451, 265.496, 264.755, 265.271, 266.136, 264.295, 2.523, 0.003, 25.000, 16.812, 0.0, 1.716 
1507542986.859387, 269.179, 270.013, 271.547, 265.271, 266.136, 264.295, 2.552, 0.026, 25.000, 16.812, 0.0838709677419, 1.703 
1507542986.871224, 269.179, 270.013, 271.547, 269.141, 270.368, 270.689, 2.561, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542986.883181, 269.179, 270.013, 271.547, 269.141, 270.368, 270.689, 2.548, 0.045, 25.000, 16.812, 0.103225806452, 1.729 
1507542986.895300, 269.179, 270.013, 271.547, 269.141, 270.368, 270.689, 2.542, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542986.907116, 269.508, 270.013, 271.547, 269.141, 270.368, 270.689, 2.503, 0.006, 25.000, 16.812, 0.00645161290323, 1.742 
1507542986.918952, 269.508, 270.724, 269.522, 271.022, 269.504, 270.689, 2.516, 0.029, 25.000, 16.812, 0.0838709677419, 1.716 
1507542986.931105, 269.508, 270.724, 269.522, 271.022, 269.504, 270.788, 2.526, 0.000, 25.000, 16.812, 0.0, 1.729 
1507542986.943095, 269.508, 270.724, 269.522, 271.022, 269.504, 270.788, 2.519, 0.042, 25.000, 16.812, 0.106451612903, 1.716 
1507542986.954951, 269.508, 270.724, 269.522, 271.022, 269.504, 270.788, 2.539, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542986.966720, 272.282, 272.138, 272.395, 271.022, 269.504, 270.788, 2.548, 0.006, 25.000, 16.812, 0.0129032258065, 1.703 
1507542986.978581, 272.282, 272.138, 272.395, 272.227, 273.015, 271.754, 2.513, 0.019, 25.000, 16.812, 0.0741935483871, 1.703 
1507542986.990593, 272.282, 272.138, 272.395, 272.227, 273.015, 271.754, 2.542, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542987.002450, 272.282, 272.138, 272.395, 272.227, 273.015, 271.754, 2.539, 0.045, 25.000, 16.812, 0.109677419355, 1.716 
1507542987.014227, 272.282, 272.138, 272.395, 272.227, 273.015, 271.754, 2.574, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542987.026012, 265.646, 264.966, 264.999, 272.227, 273.015, 271.754, 2.558, 0.013, 25.000, 16.812, 0.0161290322581, 1.716 
1507542987.038403, 265.646, 264.966, 264.999, 263.983, 263.542, 263.199, 2.565, 0.023, 25.000, 16.812, 0.0774193548387, 1.729 
1507542987.050213, 265.646, 264.966, 264.999, 263.983, 263.542, 263.199, 2.484, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542987.062037, 265.646, 264.966, 264.999, 263.983, 263.542, 263.199, 2.519, 0.042, 25.000, 16.812, 0.112903225806, 1.703 
1507542987.073880, 267.042, 264.966, 264.999, 263.983, 263.542, 263.199, 2.481, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542987.085656, 267.042, 266.142, 267.127, 266.226, 263.542, 263.199, 2.532, 0.016, 25.000, 16.812, 0.0354838709677, 1.703 
1507542987.097427, 267.042, 266.142, 267.127, 266.226, 266.981, 266.605, 2.552, 0.013, 25.000, 16.812, 0.0612903225806, 1.703 
1507542987.109216, 267.042, 266.142, 267.127, 266.226, 266.981, 266.605, 2.513, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542987.121026, 267.042, 266.142, 267.127, 266.226, 266.981, 266.605, 2.519, 0.039, 25.000, 16.812, 0.112903225806, 1.716 
1507542987.132876, 262.096, 266.142, 267.127, 266.226, 266.981, 266.605, 2.494, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542987.144649, 262.096, 262.605, 261.712, 262.527, 262.017, 266.605, 2.497, 0.029, 25.000, 16.812, 0.058064516129, 1.716 
1507542987.156718, 262.096, 262.605, 261.712, 262.527, 262.017, 262.248, 2.565, 0.006, 25.000, 16.812, 0.0516129032258, 1.703 
1507542987.168538, 262.096, 262.605, 261.712, 262.527, 262.017, 262.248, 2.535, 0.000, 25.000, 16.812, 0.0, 1.677 
1507542987.180338, 262.096, 262.605, 261.712, 262.527, 262.017, 262.248, 2.503, 0.039, 25.000, 16.812, 0.106451612903, 1.703 
1507542987.192150, 263.950, 263.643, 263.186, 262.527, 262.017, 262.248, 2.577, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542987.204492, 263.950, 263.643, 263.186, 265.369, 265.543, 262.248, 2.510, 0.032, 25.000, 16.812, 0.0645161290323, 1.729 
1507542987.216377, 263.950, 263.643, 263.186, 265.369, 265.543, 266.018, 2.555, 0.006, 25.000, 16.812, 0.0451612903226, 1.716 
1507542987.228255, 263.950, 263.643, 263.186, 265.369, 265.543, 266.018, 2.535, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542987.329696, 285.839, 286.500, 287.340, 288.383, 290.411, 292.426, 2.516, 0.000, 25.000, 16.812, 0.0, 1.729 
1507542987.341480, 285.839, 286.500, 287.340, 288.383, 290.411, 292.426, 2.574, 0.052, 25.000, 16.812, 0.11935483871, 1.703 
1507542987.353133, 302.988, 306.793, 305.151, 288.383, 290.411, 292.426, 2.568, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542987.364698, 302.988, 306.793, 305.151, 309.304, 310.205, 312.735, 2.526, 0.023, 25.000, 16.812, 0.0516129032258, 1.729 
1507542987.376264, 302.988, 306.793, 305.151, 309.304, 310.205, 312.735, 2.542, 0.010, 25.000, 16.812, 0.0483870967742, 1.716 
1507542987.387808, 302.988, 306.793, 305.151, 309.304, 310.205, 312.735, 2.545, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542987.399317, 331.302, 333.616, 333.437, 309.304, 310.205, 312.735, 2.539, 0.039, 25.000, 16.812, 0.103225806452, 1.703 
1507542987.411005, 331.302, 333.616, 333.437, 324.858, 336.966, 340.090, 2.529, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542987.422788, 331.302, 333.616, 333.437, 324.858, 336.966, 340.090, 2.532, 0.042, 25.000, 16.812, 0.0935483870968, 1.729 
1507542987.434382, 353.006, 333.616, 333.437, 324.858, 336.966, 340.090, 2.516, 0.000, 25.000, 16.812, 0.0129032258065, 1.703 
1507542987.445993, 353.006, 355.215, 354.786, 371.068, 358.071, 340.090, 2.519, 0.003, 25.000, 16.812, 0.0, 1.716 
1507542987.457591, 353.006, 355.215, 354.786, 371.068, 358.071, 359.099, 2.565, 0.029, 25.000, 16.812, 0.0806451612903, 1.742 
1507542987.469147, 353.006, 355.215, 354.786, 371.068, 358.071, 359.099, 2.568, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542987.480664, 381.710, 382.820, 384.075, 384.961, 358.071, 359.099, 2.535, 0.045, 25.000, 16.812, 0.112903225806, 1.703 
1507542987.492320, 381.710, 382.820, 384.075, 384.961, 385.704, 390.645, 2.500, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542987.503890, 381.710, 382.820, 384.075, 384.961, 385.704, 390.645, 2.539, 0.029, 25.000, 16.812, 0.0645161290323, 1.716 
1507542987.515432, 396.962, 400.126, 398.141, 384.961, 385.704, 390.645, 2.529, 0.000, 25.000, 16.812, 0.0354838709677, 1.703 
1507542987.527000, 396.962, 400.126, 398.141, 401.897, 404.639, 403.933, 2.539, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542987.538557, 396.962, 400.126, 398.141, 401.897, 404.639, 403.933, 2.506, 0.035, 25.000, 16.812, 0.0967741935484, 1.716 
1507542987.550095, 417.757, 419.416, 419.288, 401.897, 404.639, 403.933, 2.552, 0.000, 25.000, 16.812, 0.0, 1.703 
1507542987.561636, 417.757, 419.416, 419.288, 421.383, 422.155, 423.790, 2.503, 0.048, 25.000, 16.812, 0.106451612903, 1.742 
1507542987.573300, 417.757, 419.416, 419.288, 421.383, 422.155, 423.790, 2.500, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542987.584836, 432.165, 433.953, 433.651, 421.383, 422.155, 423.790, 2.558, 0.013, 25.000, 16.812, 0.0258064516129, 1.716 
1507542987.596385, 432.165, 433.953, 433.651, 435.338, 435.491, 437.368, 2.510, 0.016, 25.000, 16.812, 0.0612903225806, 1.742 
1507542987.607944, 432.165, 433.953, 433.651, 435.338, 435.491, 437.368, 2.526, 0.000, 25.000, 16.812, 0.0, 1.729 
1507542987.619505, 457.318, 457.457, 458.618, 435.338, 435.491, 437.368, 2.523, 0.039, 25.000, 16.812, 0.106451612903, 1.716 
1507542987.631088, 457.318, 457.457, 458.618, 450.316, 461.579, 463.319, 2.529, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542987.642783, 457.318, 457.457, 458.618, 450.316, 461.579, 463.319, 2.568, 0.035, 25.000, 16.812, 0.0838709677419, 1.729 
1507542987.654316, 466.694, 469.617, 467.610, 480.678, 471.535, 463.319, 2.548, 0.000, 25.000, 16.812, 0.0193548387097, 1.729 
1507542987.665870, 466.694, 469.617, 467.610, 480.678, 471.535, 472.129, 2.519, 0.000, 25.000, 16.812, 0.0, 1.729 
1507542987.677448, 483.899, 469.617, 467.610, 480.678, 471.535, 472.129, 2.542, 0.029, 25.000, 16.812, 0.0838709677419, 1.729 
1507542987.689012, 483.899, 485.546, 485.609, 487.374, 487.298, 489.764, 2.548, 0.000, 25.000, 16.812, 0.0, 1.729 
1507542987.700584, 483.899, 485.546, 485.609, 487.374, 487.298, 489.764, 2.516, 0.045, 25.000, 16.812, 0.112903225806, 1.742 
1507542987.712248, 494.596, 496.113, 495.738, 487.374, 487.298, 489.764, 2.503, 0.000, 25.000, 16.812, 0.0, 1.729 
1507542987.724043, 494.596, 496.113, 495.738, 487.109, 497.003, 498.772, 2.548, 0.023, 25.000, 16.812, 0.041935483871, 1.755 
1507542987.735657, 494.596, 496.113, 495.738, 487.109, 497.003, 498.772, 2.568, 0.010, 25.000, 16.812, 0.0548387096774, 1.729 
1507542987.747263, 505.322, 517.726, 519.461, 529.513, 522.247, 522.994, 2.526, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542987.758854, 505.322, 517.726, 519.461, 529.513, 522.247, 522.994, 2.552, 0.042, 25.000, 16.812, 0.106451612903, 1.755 
1507542987.770411, 537.924, 527.073, 525.027, 529.513, 522.247, 522.994, 2.552, 0.000, 25.000, 16.812, 0.0, 1.729 
1507542987.782066, 537.924, 527.073, 525.027, 503.204, 522.833, 528.912, 2.532, 0.042, 25.000, 16.812, 0.0903225806452, 1.703 
1507542987.793632, 538.850, 527.073, 525.027, 503.204, 522.833, 528.912, 2.510, 0.000, 25.000, 16.812, 0.0129032258065, 1.755 
1507542987.805191, 538.850, 540.188, 540.248, 572.388, 547.383, 543.618, 2.542, 0.003, 25.000, 16.812, 0.0, 1.729 
1507542987.816786, 538.850, 540.188, 540.248, 572.388, 547.383, 543.618, 2.529, 0.026, 25.000, 16.812, 0.0806451612903, 1.716 
1507542987.828346, 547.145, 549.050, 548.586, 549.852, 549.731, 543.618, 2.497, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542987.840074, 547.145, 549.050, 548.586, 549.852, 549.731, 540.132, 2.565, 0.048, 25.000, 16.812, 0.112903225806, 1.729 
1507542987.851903, 570.385, 569.043, 570.799, 569.672, 549.731, 540.132, 2.565, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542987.863927, 570.385, 569.043, 570.799, 569.672, 553.669, 586.097, 2.558, 0.019, 25.000, 16.812, 0.0322580645161, 1.742 
1507542987.875750, 572.346, 575.903, 573.965, 569.672, 553.669, 586.097, 2.529, 0.013, 25.000, 16.812, 0.0645161290323, 1.755 
1507542987.887550, 572.346, 575.903, 573.965, 577.013, 599.449, 577.590, 2.535, 0.000, 25.000, 16.812, 0.0, 1.716 
1507542987.899336, 587.542, 575.903, 573.965, 577.013, 599.449, 577.590, 2.519, 0.042, 25.000, 16.812, 0.112903225806, 1.742 
1507542987.911167, 587.542, 581.057, 572.497, 589.507, 589.347, 590.619, 2.526, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542987.923070, 587.542, 581.057, 572.497, 589.507, 589.347, 590.619, 2.532, 0.026, 25.000, 16.812, 0.0548387096774, 1.768 
1507542987.934933, 565.911, 601.035, 609.809, 594.717, 594.695, 595.737, 2.487, 0.010, 25.000, 16.812, 0.0548387096774, 1.742 
1507542987.946760, 565.911, 601.035, 609.809, 594.717, 594.695, 595.737, 2.529, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542987.958566, 634.680, 613.950, 616.266, 613.777, 617.257, 618.349, 2.542, 0.039, 25.000, 16.812, 0.109677419355, 1.742 
1507542987.970373, 634.680, 613.950, 616.266, 613.777, 617.257, 618.349, 2.529, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542987.982362, 625.754, 618.635, 616.320, 620.447, 619.732, 620.270, 2.532, 0.032, 25.000, 16.812, 0.0677419354839, 1.768 
1507542987.994229, 625.754, 618.635, 616.320, 620.447, 619.732, 620.270, 2.513, 0.000, 25.000, 16.812, 0.041935483871, 1.742 
1507542988.006017, 629.675, 629.643, 629.750, 630.463, 630.463, 632.034, 2.545, 0.000, 25.000, 16.812, 0.0, 1.768 
1507542988.017930, 629.675, 629.643, 629.750, 630.463, 630.463, 632.034, 2.548, 0.039, 25.000, 16.812, 0.103225806452, 1.716 
1507542988.029811, 632.746, 633.849, 633.766, 635.539, 634.654, 635.918, 2.516, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542988.041650, 632.746, 633.849, 633.766, 635.539, 634.654, 635.918, 2.494, 0.032, 25.000, 16.812, 0.0870967741935, 1.755 
1507542988.053573, 638.221, 653.794, 655.886, 654.678, 657.373, 657.147, 2.545, 0.000, 25.000, 16.812, 0.0322580645161, 1.742 
1507542988.065378, 638.221, 653.794, 655.886, 654.678, 657.373, 657.147, 2.539, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542988.077418, 629.064, 657.284, 654.079, 658.040, 657.669, 658.384, 2.519, 0.035, 25.000, 16.812, 0.1, 1.729 
1507542988.089260, 714.419, 657.284, 654.079, 658.040, 657.669, 658.384, 2.500, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542988.101109, 714.419, 650.562, 641.684, 668.003, 667.642, 669.731, 2.510, 0.035, 25.000, 16.812, 0.0903225806452, 1.742 
1507542988.113172, 670.059, 688.080, 698.647, 668.003, 667.642, 669.731, 2.513, 0.000, 25.000, 16.812, 0.0258064516129, 1.742 
1507542988.125017, 670.059, 688.080, 698.647, 670.574, 669.974, 671.655, 2.555, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542988.136820, 689.308, 689.022, 690.830, 690.095, 669.974, 671.655, 2.539, 0.032, 25.000, 16.812, 0.0935483870968, 1.755 
1507542988.148827, 689.308, 689.022, 690.830, 690.095, 660.791, 693.189, 2.529, 0.000, 25.000, 16.812, 0.0, 1.742 
1507542988.160641, 691.019, 692.648, 690.133, 694.061, 729.182, 694.314, 2.529, 0.035, 25.000, 16.812, 0.0967741935484, 1.781 
1507542988.172801, 691.019, 692.648, 690.133, 694.061, 729.182, 694.314, 2.500, 0.000, 25.000, 16.812, 0.0225806451613, 1.742 
1507542988.184670, 699.595, 701.131, 701.295, 701.756, 700.639, 702.218, 2.510, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542988.196577, 693.740, 697.671, 699.035, 701.756, 700.639, 702.218, 2.523, 0.032, 25.000, 16.812, 0.1, 1.742 
1507542988.209666, 693.740, 697.671, 699.035, 703.530, 703.074, 704.822, 2.555, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542988.221609, 734.323, 728.760, 729.647, 714.963, 723.730, 704.822, 2.513, 0.032, 25.000, 16.812, 0.0612903225806, 1.768 
1507542988.234055, 734.323, 728.760, 729.647, 714.963, 723.730, 724.288, 2.519, 0.006, 25.000, 16.812, 0.0516129032258, 1.755 
1507542988.245919, 721.530, 724.255, 721.886, 733.929, 728.616, 726.815, 2.516, 0.000, 25.000, 16.812, 0.0, 1.781 
1507542988.257829, 727.841, 724.255, 721.886, 733.929, 728.616, 726.815, 2.532, 0.042, 25.000, 16.812, 0.106451612903, 1.755 
1507542988.270091, 727.841, 731.208, 731.811, 733.244, 732.561, 734.177, 2.542, 0.000, 25.000, 16.812, 0.0, 1.755 
1507542988.282060, 736.627, 734.503, 733.997, 722.334, 732.561, 734.177, 2.516, 0.019, 25.000, 16.812, 0.0548387096774, 1.781 
