1486987337840,,
1486987576270,0,
1486987576270,0,
1486987576280,10,
1486987576280,0,
1486987576290,10,
1486987576290,0,
1486987576290,0,
1486987576300,10,
1486987576330,30,
1486987576350,20,
1486987576350,0,
1486987576360,10,
1486987576370,10,
1486987576390,20,
1486987576390,0,
1486987576400,10,
1486987576400,0,
1486987576400,0,
1486987576410,10,
1486987576410,0,
1486987576430,20,
1486987576430,0,
1486987576440,10,
1486987576450,10,
1486987576450,0,
1486987576460,10,
1486987576470,10,
1486987576480,10,
1486987576490,10,
1486987576500,10,
1486987576510,10,
1486987576510,0,
1486987576530,20,
1486987576530,0,
1486987576530,0,
1486987576540,10,
1486987576540,0,
1486987576540,0,
1486987576550,10,
1486987576550,0,
1486987576550,0,
1486987576560,10,
1486987576560,0,
1486987576560,0,
1486987576580,20,
1486987576580,0,
1486987576590,10,
1486987576590,0,
1486987576600,10,
1486987576610,10,
1486987576630,20,
1486987576630,0,
1486987576630,0,
1486987576640,10,
1486987576650,10,
1486987576660,10,
1486987576670,10,
1486987576670,0,
1486987576670,0,
1486987576670,0,
1486987576680,10,
1486987576690,10,
1486987576700,10,
1486987576700,0,
1486987576710,10,
1486987576730,20,
1486987576730,0,
1486987576740,10,
1486987576750,10,
1486987576760,10,
1486987576760,0,
1486987576770,10,
1486987576770,0,
1486987576770,0,
1486987576780,10,
1486987576780,0,
1486987576790,10,
1486987576800,10,
1486987576800,0,
1486987576800,0,
1486987576810,10,
1486987576810,0,
1486987576810,0,
1486987576810,0,
1486987576830,20,
1486987576830,0,
1486987576860,30,
1486987576870,10,
1486987576900,30,
1486987576920,20,
1486987576920,0,
1486987576920,0,
1486987576930,9.9997558594,
1486987576930,0,
1486987576940,10,
1486987576940,0,
1486987576970,30,
1486987576980,10,
1486987576980,0,
1486987576990,10,
1486987576990,0,
1486987577000,10.0002441406,
1486987577000,0,
1486987577010,9.9997558594,
1486987577010,0,
1486987577030,20,
1486987577040,10,
1486987577060,20,
1486987577060,0,
1486987577070,10,
1486987577070,0,
1486987577070,0,
1486987577070,0,
1486987577080,10,
1486987577090,10,
1486987577090,0,
1486987577090,0,
1486987577100,10.0002441406,
1486987577110,9.9997558594,
1486987577110,0,
1486987577130,20,
1486987577140,10,
1486987577140,0,
1486987577150,10,
1486987577160,10,
1486987577160,0,
1486987577170,10,
1486987577170,0,
1486987577190,20,
1486987577200,10.0002441406,
1486987577210,9.9997558594,
1486987577210,0,
1486987577210,0,
1486987577210,0,
1486987577220,10,
1486987577230,10,
1486987577230,0,
1486987577240,10,
1486987577250,10,
1486987577250,0,
1486987577260,10,
1486987577270,10,
1486987577280,10,
1486987577280,0,
1486987577280,0,
1486987577290,10,
1486987577290,0,
1486987577300,10.0002441406,
1486987577300,0,
1486987577300,0,
1486987577310,9.9997558594,
1486987577310,0,
1486987577320,10,
1486987577330,10,
1486987577330,0,
1486987577330,0,
1486987577330,0,
1486987577340,10,
1486987577340,0,
1486987577340,0,
1486987577360,20,
1486987577370,10,
1486987577380,10,
1486987577400,20.0002441406,
1486987577410,9.9997558594,
1486987577420,10,
1486987577460,40,
1486987577460,0,
1486987577470,10,
1486987577470,0,
1486987577470,0,
1486987577480,10.0002441406,
1486987577510,30,
1486987577510,0,
1486987577510,0,
1486987577520,10,
1486987577550,30,
1486987577570,20,
1486987577590,20,
1486987577600,10,
1486987577600,0,
1486987577600,0,
1486987577610,10,
1486987577610,0,
1486987577610,0,
1486987577610,0,
1486987577620,10,
1486987577630,10,
1486987577640,10,
1486987577640,0,
1486987577640,0,
1486987577650,10,
1486987577650,0,
1486987577650,0,
1486987577660,10,
1486987577660,0,
1486987577670,10,
1486987577700,30,
1486987577710,10,
1486987577710,0,
1486987577720,10,
1486987577730,10,
1486987577730,0,
1486987577730,0,
1486987577740,10,
1486987577740,0,
1486987577750,10,
1486987577750,0,
1486987577760,10,
1486987577770,10,
1486987577780,10,
1486987577780,0,
1486987577810,30,
1486987577820,10,
1486987577850,30,
1486987577850,0,
1486987577860,10,
1486987577870,10,
1486987577870,0,
1486987577880,10,
1486987577890,10,
1486987577890,0,
1486987577900,10,
1486987577900,0,
1486987577920,20,
1486987577920,0,
1486987577930,10,
1486987577940,10,
1486987577970,30,
1486987577970,0,
1486987577980,10,
1486987578000,20,
1486987578000,0,
1486987578000,0,
1486987578010,10,
1486987578020,10,
1486987578030,10,
1486987578040,10,
1486987578050,10,
1486987578050,0,
1486987578080,30,
1486987578080,0,
1486987578080,0,
1486987578090,10,
1486987578100,10,
1486987578120,20,
1486987578120,0,
1486987578130,10,
1486987578130,0,
1486987578140,10,
1486987578140,0,
1486987578140,0,
1486987578150,10,
1486987578160,10,
1486987578170,10,
1486987578180,10,
1486987578180,0,
1486987578190,10,
1486987578190,0,
1486987578200,10,
1486987578200,0,
1486987578210,10,
1486987578230,20,
1486987578230,0,
1486987578240,10,
1486987578250,10,
1486987578260,10,
1486987578270,10,
1486987578270,0,
1486987578290,20,
1486987578300,10,
1486987578320,20,
1486987578330,10,
1486987578340,10,
1486987578350,10,
1486987578350,0,
1486987578350,0,
1486987578370,20,
1486987578390,20,
1486987578390,0,
1486987578390,0,
1486987578400,10,
1486987578400,0,
1486987578400,0,
1486987578410,10,
1486987578410,0,
1486987578420,10,
1486987578430,10,
1486987578450,20,
1486987578460,10,
1486987578460,0,
1486987578460,0,
1486987578480,20,
1486987578480,0,
1486987578490,10,
1486987578500,10,
1486987578510,10,
1486987578520,10,
1486987578520,0,
1486987578530,10,
1486987578530,0,
1486987578540,10,
1486987578540,0,
1486987578550,10,
1486987578560,10,
1486987578580,20,
1486987578580,0,
1486987578610,30,
1486987578610,0,
1486987578620,10,
1486987578630,10,
1486987578630,0,
1486987578640,10,
1486987578650,10,
1486987578660,10,
1486987578660,0,
1486987578670,10,
1486987578670,0,
1486987578680,10,
1486987578680,0,
1486987578680,0,
1486987578690,10,
1486987578690,0,
1486987578700,10,
1486987578700,0,
1486987578710,10,
1486987578710,0,
1486987578720,10,
1486987578720,0,
1486987578720,0,
1486987578720,0,
1486987578730,10,
1486987578740,10,
1486987578750,10,
1486987578760,10,
1486987578760,0,
1486987578760,0,
1486987578770,10,
1486987578780,10,
1486987578780,0,
1486987578780,0,
1486987578790,10,
1486987578800,10,
1486987578800,0,
1486987578800,0,
1486987578810,10,
1486987578810,0,
1486987578820,10,
1486987578820,0,
1486987578840,20,
1486987578850,10,
1486987578860,10,
1486987578870,10,
1486987578880,10,
1486987578890,10,
1486987578900,10,
1486987578900,0,
1486987578910,10,
1486987578910,0,
1486987578920,10,
1486987578920,0,
1486987578930,10,
1486987578930,0,
1486987578930,0,
1486987578940,10,
1486987578940,0,
1486987578940,0,
1486987578940,0,
1486987578940,0,
1486987578950,10,
1486987578950,0,
1486987578950,0,
1486987578950,0,
1486987578960,10,
1486987578980,20,
1486987579010,30,
1486987579010,0,
1486987579020,10,
1486987579040,20,
1486987579050,10,
1486987579070,20,
1486987579070,0,
1486987579070,0,
1486987579080,10,
1486987579080,0,
1486987579080,0,
1486987579080,0,
1486987579090,10,
1486987579100,10,
1486987579110,10,
1486987579120,10,
1486987579130,10,
1486987579140,10,
1486987579140,0,
1486987579150,10,
1486987579170,20,
1486987579190,20,
1486987579190,0,
1486987579200,10,
1486987579200,0,
1486987579210,10,
1486987579210,0,
1486987579210,0,
1486987579210,0,
1486987579220,10,
1486987579230,10,
1486987579230,0,
1486987579240,10,
1486987579250,10,
1486987579270,20,
1486987579280,10,
1486987579290,10,
1486987579300,10,
1486987579300,0,
1486987579330,30,
1486987579330,0,
1486987579340,10,
1486987579340,0,
1486987579350,10,
1486987579350,0,
1486987579360,10,
1486987579360,0,
1486987579370,10,
1486987579380,10,
1486987579380,0,
1486987579390,10,
1486987579400,10,
1486987579420,20,
1486987579450,30,
1486987579470,20,
1486987579470,0,
1486987579470,0,
1486987579480,10,
1486987579480,0,
1486987579480,0,
1486987579490,10,
1486987579510,20,
1486987579520,10,
1486987579520,0,
1486987579530,10,
1486987579550,20,
1486987579560,10,
1486987579570,10,
1486987579570,0,
1486987579570,0,
1486987579580,10,
1486987579590,10,
1486987579590,0,
1486987579600,10,
1486987579610,10,
1486987579610,0,
1486987579610,0,
1486987579610,0,
1486987579620,10,
1486987579630,10,
1486987579640,10,
1486987579690,50,
1486987579700,10,
1486987579700,0,
1486987579740,40,
1486987579740,0,
1486987579750,10,
1486987579750,0,
1486987579750,0,
1486987579770,20,
1486987579780,10,
1486987579780,0,
1486987579810,30,
1486987579810,0,
1486987579810,0,
1486987579820,10,
1486987579850,30,
1486987579850,0,
1486987579850,0,
1486987579860,10,
1486987579870,10,
1486987579870,0,
1486987579880,10,
1486987579880,0,
1486987579880,0,
1486987579890,10,
1486987579890,0,
1486987579900,10,
1486987579910,10,
1486987579950,40,
1486987579960,10,
1486987579960,0,
1486987579960,0,
1486987579970,10,
1486987579980,10,
1486987579980,0,
1486987579980,0,
1486987579990,10,
1486987579990,0,
1486987579990,0,
1486987580000,10,
1486987580000,0,
1486987580010,10,
1486987580010,0,
1486987580010,0,
1486987580020,10,
1486987580020,0,
1486987580020,0,
1486987580020,0,
1486987580020,0,
1486987580040,20,
1486987580050,10,
1486987580050,0,
1486987580070,20,
1486987580080,10,
1486987580080,0,
1486987580090,10,
1486987580100,10,
1486987580100,0,
1486987580110,10,
1486987580120,10,
1486987580120,0,
1486987580120,0,
1486987580130,10,
1486987580140,10,
1486987580140,0,
1486987580150,10,
1486987580150,0,
1486987580150,0,
1486987580160,10,
1486987580160,0,
1486987580160,0,
1486987580180,20,
1486987580180,0,
1486987580180,0,
1486987580180,0,
1486987580190,10,
1486987580190,0,
1486987580200,10,
1486987580210,10,
1486987580210,0,
1486987580210,0,
1486987580220,10,
1486987580220,0,
1486987580220,0,
1486987580230,10,
1486987580230,0,
1486987580240,10,
1486987580250,10,
1486987580250,0,
1486987580250,0,
1486987580260,10,
1486987580270,10,
1486987580280,10,
1486987580280,0,
1486987580280,0,
1486987580290,10,
1486987580290,0,
1486987580290,0,
1486987580300,10,
1486987580310,10,
1486987580320,10,
1486987580320,0,
1486987580320,0,
1486987580340,20,
1486987580360,20,
1486987580360,0,
1486987580370,10,
1486987580370,0,
1486987580370,0,
1486987580380,10,
1486987580390,10,
1486987580390,0,
1486987580400,10,
1486987580400,0,
1486987580410,10,
1486987580420,10,
1486987580420,0,
1486987580420,0,
1486987580430,10,
1486987580430,0,
1486987580430,0,
1486987580440,10,
1486987580440,0,
1486987580450,10,
1486987580460,10,
1486987580460,0,
1486987580460,0,
1486987580470,10,
1486987580470,0,
1486987580490,20,
1486987580490,0,
1486987580520,30,
1486987580520,0,
1486987580520,0,
1486987580530,10,
1486987580540,10,
1486987580540,0,
1486987580540,0,
1486987580550,10,
1486987580550,0,
1486987580550,0,
1486987580560,10,
1486987580560,0,
1486987580570,10,
1486987580580,10,
1486987580580,0,
1486987580590,10,
1486987580590,0,
1486987580590,0,
1486987580590,0,
1486987580600,10.0002441406,
1486987580610,9.9997558594,
1486987580610,0,
1486987580620,10,
1486987580630,10,
1486987580640,10,
1486987580660,20,
1486987580670,10,
1486987580680,10,
1486987580690,10,
1486987580690,0,
1486987580690,0,
1486987580700,10.0002441406,
1486987580710,9.9997558594,
1486987580720,10,
1486987580730,10,
1486987580730,0,
1486987580730,0,
1486987580740,10,
1486987580740,0,
1486987580740,0,
1486987580750,10,
1486987580760,10,
1486987580760,0,
1486987580760,0,
1486987580790,30,
1486987580800,10.0002441406,
1486987580800,0,
1486987580800,0,
1486987580810,9.9997558594,
1486987580820,10,
1486987580820,0,
1486987580830,10,
1486987580830,0,
1486987580830,0,
1486987580830,0,
1486987580830,0,
1486987580850,20,
1486987580880,30,
1486987580880,0,
1486987580890,10,
1486987580890,0,
1486987580900,10,
1486987580900,0,
1486987580920,20,
1486987580930,10,
1486987580930,0,
1486987580940,10,
1486987580950,10,
1486987580950,0,
1486987580950,0,
1486987580960,10,
1486987580960,0,
1486987580960,0,
1486987580970,10,
1486987580970,0,
1486987580970,0,
1486987580980,10,
1486987580990,10,
1486987581000,10,
1486987581010,10,
1486987581010,0,
1486987581020,10,
1486987581030,10,
1486987581050,20,
1486987581060,10,
1486987581070,10,
1486987581070,0,
1486987581070,0,
1486987581090,20,
1486987581090,0,
1486987581090,0,
1486987581100,10,
1486987581100,0,
1486987581110,10,
1486987581110,0,
1486987581120,10,
1486987581120,0,
1486987581130,10,
1486987581130,0,
1486987581130,0,
1486987581140,10,
1486987581150,10,
1486987581150,0,
1486987581160,10,
1486987581160,0,
1486987581170,10,
1486987581180,10,
1486987581190,10,
1486987581210,20,
1486987581220,10,
1486987581220,0,
1486987581220,0,
1486987581230,10,
1486987581240,10,
1486987581240,0,
1486987581250,10,
1486987581250,0,
1486987581250,0,
1486987581260,10,
1486987581260,0,
1486987581260,0,
1486987581270,10,
1486987581270,0,
1486987581280,10,
1486987581280,0,
1486987581290,10,
1486987581300,10,
1486987581300,0,
1486987581300,0,
1486987581310,10,
1486987581320,10,
1486987581320,0,
1486987581320,0,
1486987581330,10,
1486987581340,10,
1486987581350,10,
1486987581350,0,
1486987581350,0,
1486987581360,10,
1486987581360,0,
1486987581370,10,
1486987581370,0,
1486987581370,0,
1486987581370,0,
1486987581380,10,
1486987581400,20,
1486987581410,10,
1486987581410,0,
1486987581410,0,
1486987581410,0,
1486987581420,10,
1486987581430,10,
1486987581430,0,
1486987581440,10,
1486987581460,20,
1486987581470,10,
1486987581500,30,
1486987581500,0,
1486987581500,0,
1486987581500,0,
1486987581500,0,
1486987581520,20,
1486987581540,20,
1486987581550,10,
1486987581560,10,
1486987581570,10,
1486987581580,10,
1486987581590,10,
1486987581600,10,
1486987581610,10,
1486987581620,10,
1486987581620,0,
1486987581630,10,
1486987581630,0,
1486987581630,0,
1486987581630,0,
1486987581640,10,
1486987581640,0,
1486987581640,0,
1486987581650,10,
1486987581660,10,
1486987581680,20,
1486987581680,0,
1486987581690,10,
1486987581690,0,
1486987581700,10,
1486987581710,10,
1486987581710,0,
1486987581720,10,
1486987581730,10,
1486987581730,0,
1486987581740,10,
1486987581750,10,
1486987581750,0,
1486987581760,10,
1486987581770,10,
1486987581770,0,
1486987581770,0,
1486987581780,10,
1486987581780,0,
1486987581790,10,
1486987581810,20,
1486987581820,10,
1486987581830,10,
1486987581840,10,
1486987581850,10,
1486987581870,20,
1486987581870,0,
1486987581890,20,
1486987581900,10,
1486987581910,10,
1486987581910,0,
1486987581920,10,
1486987581930,10,
1486987581950,20,
1486987581950,0,
1486987581960,10,
1486987581990,30,
1486987581990,0,
1486987582000,10,
1486987582000,0,
1486987582010,10,
1486987582010,0,
1486987582020,10,
1486987582040,20,
1486987582040,0,
1486987582040,0,
1486987582040,0,
1486987582050,10,
1486987582050,0,
1486987582060,10,
1486987582060,0,
1486987582060,0,
1486987582060,0,
1486987582080,20,
1486987582090,10,
1486987582090,0,
1486987582100,10,
1486987582100,0,
1486987582110,10,
1486987582110,0,
1486987582120,10,
1486987582130,10,
1486987582140,10,
1486987582150,10,
1486987582150,0,
1486987582160,10,
1486987582170,10,
1486987582170,0,
1486987582170,0,
1486987582180,10,
1486987582180,0,
1486987582180,0,
1486987582190,10,
1486987582200,10,
1486987582230,30,
1486987582250,20,
1486987582250,0,
1486987582250,0,
1486987582260,10,
1486987582260,0,
1486987582270,10,
1486987582280,10,
1486987582280,0,
1486987582290,9.9997558594,
1486987582300,10.0002441406,
1486987582310,9.9997558594,
1486987582310,0,
1486987582310,0,
1486987582310,0,
1486987582320,10,
1486987582320,0,
1486987582320,0,
1486987582330,10,
1486987582330,0,
1486987582360,30,
1486987582360,0,
1486987582360,0,
1486987582370,10,
1486987582370,0,
1486987582380,10,
1486987582400,20.0002441406,
1486987582400,0,
1486987582440,39.9997558594,
1486987582440,0,
1486987582440,0,
1486987582450,10,
1486987582450,0,
1486987582450,0,
1486987582450,0,
1486987582460,10,
1486987582460,0,
1486987582460,0,
1486987582470,10,
1486987582490,20,
1486987582490,0,
1486987582500,10.0002441406,
1486987582530,29.9997558594,
1486987582540,10,
1486987582580,40,
1486987582580,0,
1486987582580,0,
1486987582580,0,
1486987582590,10,
1486987582590,0,
1486987582590,0,
1486987582600,10.0002441406,
1486987582640,39.9997558594,
1486987582660,20,
1486987582660,0,
1486987582670,10,
1486987582700,30.0002441406,
1486987582710,9.9997558594,
1486987582710,0,
1486987582720,10,
1486987582720,0,
1486987582730,10,
1486987582740,10,
1486987582740,0,
1486987582750,10,
1486987582750,0,
1486987582760,10,
1486987582770,10,
1486987582770,0,
1486987582770,0,
1486987582780,10,
1486987582790,10,
1486987582800,10.0002441406,
1486987582830,29.9997558594,
1486987582830,0,
1486987582830,0,
1486987582850,20.0002441406,
1486987582850,0,
1486987582850,0,
1486987582860,10,
1486987582860,0,
1486987582860,0,
1486987582870,10,
1486987582870,0,
1486987582880,10,
1486987582890,10,
1486987582890,0,
1486987582890,0,
1486987582900,10,
1486987582910,10,
1486987582910,0,
1486987582920,10,
1486987582920,0,
1486987582930,10,
1486987582930,0,
1486987582930,0,
1486987582940,10,
1486987582940,0,
1486987582950,10,
1486987582960,10,
1486987582970,10,
1486987582980,10,
1486987582990,10,
1486987582990,0,
1486987582990,0,
1486987583000,10,
1486987583000,0,
1486987583000,0,
1486987583010,10,
1486987583030,20,
1486987583040,10,
1486987583050,10,
1486987583060,10,
1486987583070,10,
1486987583080,10,
1486987583090,10,
1486987583100,10,
1486987583110,10,
1486987583110,0,
1486987583120,10,
1486987583120,0,
1486987583130,10,
1486987583130,0,
1486987583140,10,
1486987583150,10,
1486987583150,0,
1486987583150,0,
1486987583170,20,
1486987583170,0,
1486987583180,10,
1486987583190,10,
1486987583200,10,
1486987583210,10,
1486987583210,0,
1486987583210,0,
1486987583210,0,
1486987583230,20,
1486987583240,10,
1486987583260,20,
1486987583270,10,
1486987583270,0,
1486987583270,0,
1486987583300,30,
1486987583300,0,
1486987583310,10,
1486987583310,0,
1486987583330,20,
1486987583340,10,
1486987583350,10,
1486987583350,0,
1486987583350,0,
1486987583360,10,
1486987583380,20,
1486987583380,0,
1486987583390,10,
1486987583390,0,
1486987583400,10,
1486987583400,0,
1486987583400,0,
1486987583400,0,
1486987583410,10,
1486987583420,10,
1486987583440,20,
1486987583450,10,
1486987583460,10,
1486987583470,10,
1486987583470,0,
1486987583470,0,
1486987583500,30,
1486987583510,10,
1486987583510,0,
1486987583510,0,
1486987583520,10,
1486987583530,10,
1486987583530,0,
1486987583530,0,
1486987583530,0,
1486987583530,0,
1486987583540,10,
1486987583540,0,
1486987583540,0,
1486987583550,10,
1486987583560,10,
1486987583590,30,
1486987583600,10,
1486987583610,10,
1486987583620,10,
1486987583640,20,
1486987583650,10,
1486987583650,0,
1486987583660,10,
1486987583670,10,
1486987583670,0,
1486987583670,0,
1486987583680,10,
1486987583680,0,
1486987583680,0,
1486987583680,0,
1486987583710,30,
1486987583720,10,
1486987583740,20,
1486987583750,10,
1486987583780,30,
1486987583780,0,
1486987583790,10,
1486987583800,10,
1486987583800,0,
1486987583810,10,
1486987583810,0,
1486987583810,0,
1486987583850,40,
1486987583860,10,
1486987583860,0,
1486987583890,30,
1486987583890,0,
1486987583900,10,
1486987583910,10,
1486987583940,30,
1486987583940,0,
1486987583940,0,
1486987583950,10,
1486987583950,0,
1486987583950,0,
1486987583960,10,
1486987583970,10,
1486987583970,0,
1486987583990,20,
1486987583990,0,
1486987584000,10,
1486987584000,0,
1486987584030,30,
1486987584030,0,
1486987584040,10,
1486987584080,40,
1486987584080,0,
1486987584090,10,
1486987584090,0,
1486987584100,10,
1486987584100,0,
1486987584120,20,
1486987584130,10,
1486987584150,20,
1486987584180,30,
1486987584200,20,
1486987584210,10,
1486987584210,0,
1486987584220,10,
1486987584220,0,
1486987584220,0,
1486987584220,0,
1486987584230,10,
1486987584240,10,
1486987584260,20,
1486987584270,10,
1486987584290,20,
1486987584300,10,
1486987584300,0,
1486987584310,10,
1486987584340,30,
1486987584350,10,
1486987584350,0,
1486987584360,10,
1486987584360,0,
1486987584370,10,
1486987584370,0,
1486987584390,20,
1486987584430,40,
1486987584460,30,
1486987584470,10,
1486987584470,0,
1486987584480,10,
1486987584480,0,
1486987584490,10,
1486987584500,10,
1486987584500,0,
1486987584540,40,
1486987584570,30,
1486987584570,0,
1486987584580,10,
1486987584600,20,
1486987584600,0,
1486987584620,20,
1486987584620,0,
1486987584630,10,
1486987584630,0,
1486987584650,20,
1486987584660,10,
1486987584670,10,
1486987584680,10,
1486987584690,10,
1486987584700,10,
1486987584710,10,
1486987584710,0,
1486987584720,10,
1486987584740,20,
1486987584750,10,
1486987584760,10,
1486987584760,0,
1486987584760,0,
1486987584760,0,
1486987584770,10,
1486987584770,0,
1486987584780,10,
1486987584790,10,
1486987584810,20,
1486987584810,0,
1486987584810,0,
1486987584820,10,
1486987584830,10,
1486987584840,10,
1486987584850,10,
1486987584860,10,
1486987584870,10,
1486987584880,10,
1486987584890,10,
1486987584890,0,
1486987584890,0,
1486987584900,10,
1486987584900,0,
1486987584900,0,
1486987584910,10,
1486987584930,20,
1486987584940,10,
1486987584960,20,
1486987584970,10,
1486987584980,10,
1486987584980,0,
1486987584990,10,
1486987584990,0,
1486987585030,40,
1486987585030,0,
1486987585040,10,
1486987585040,0,
1486987585050,10,
1486987585060,10,
1486987585070,10,
1486987585070,0,
1486987585080,10,
1486987585080,0,
1486987585090,10,
1486987585090,0,
1486987585100,10,
1486987585160,60,
1486987585170,10,
1486987585170,0,
1486987585170,0,
1486987585170,0,
1486987585180,10,
1486987585190,10,
1486987585200,10,
1486987585220,20,
1486987585230,10,
1486987585240,10,
1486987585250,10,
1486987585250,0,
1486987585260,10,
1486987585260,0,
1486987585270,10,
1486987585270,0,
1486987585290,20,
1486987585290,0,
1486987585300,10,
1486987585310,10,
1486987585310,0,
1486987585320,10,
1486987585320,0,
1486987585330,10,
1486987585330,0,
1486987585340,10,
1486987585350,10,
1486987585370,20,
1486987585380,10,
1486987585380,0,
1486987585390,10,
1486987585400,10,
1486987585400,0,
1486987585410,10,
1486987585410,0,
1486987585420,10,
1486987585440,20,
1486987585440,0,
1486987585450,10,
1486987585460,10,
1486987585470,10,
1486987585480,10,
1486987585490,10,
1486987585500,10,
1486987585500,0,
1486987585500,0,
1486987585500,0,
1486987585510,10,
1486987585520,10,
1486987585530,10,
1486987585530,0,
1486987585530,0,
1486987585540,10,
1486987585560,20,
1486987585560,0,
1486987585570,10,
1486987585580,10,
1486987585590,10,
1486987585610,20,
1486987585650,40,
1486987585660,10,
1486987585680,20,
1486987585710,30,
1486987585710,0,
1486987585710,0,
1486987585720,10,
1486987585730,10,
1486987585760,30,
1486987585780,20,
1486987585800,20.0002441406,
1486987585810,9.9997558594,
1486987585820,10,
1486987585820,0,
1486987585830,10,
1486987585840,10,
1486987585850,10,
1486987585850,0,
1486987585860,10,
1486987585860,0,
1486987585860,0,
1486987585880,20,
1486987585880,0,
1486987585890,10,
1486987585890,0,
1486987585910,20,
1486987585920,10,
1486987585920,0,
1486987585930,10,
1486987585940,10,
1486987585940,0,
1486987585950,10,
1486987585950,0,
1486987585970,20,
1486987585980,10,
1486987585980,0,
1486987585980,0,
1486987585990,10,
1486987585990,0,
1486987585990,0,
1486987586000,10.0002441406,
1486987586010,9.9997558594,
1486987586040,30,
1486987586040,0,
1486987586050,10,
1486987586060,10,
1486987586080,20,
1486987586090,10,
1486987586100,10.0002441406,
1486987586100,0,
1486987586120,19.9997558594,
1486987586120,0,
1486987586130,10,
1486987586130,0,
1486987586130,0,
1486987586140,10,
1486987586150,10,
1486987586160,10,
1486987586170,10,
1486987586180,10,
1486987586190,10,
1486987586190,0,
1486987586200,10.0002441406,
1486987586210,9.9997558594,
1486987586210,0,
1486987586220,10,
1486987586260,40,
1486987586270,10,
1486987586280,10,
1486987586280,0,
1486987586300,20,
1486987586300,0,
1486987586310,10,
1486987586310,0,
1486987586320,10,
1486987586320,0,
1486987586320,0,
1486987586340,20,
1486987586340,0,
1486987586390,50,
1486987586400,10,
1486987586400,0,
1486987586410,10,
1486987586420,10,
1486987586420,0,
1486987586420,0,
1486987586430,10,
1486987586470,40,
1486987586480,10,
1486987586490,10,
1486987586500,10,
1486987586500,0,
1486987586530,30,
1486987586540,10,
1486987586540,0,
1486987586540,0,
1486987586600,60,
1486987586610,10,
1486987586620,10,
1486987586620,0,
1486987586630,10,
1486987586640,10,
1486987586670,30,
1486987586670,0,
1486987586680,10,
1486987586680,0,
1486987586680,0,
1486987586700,20,
1486987586710,10,
1486987586710,0,
1486987586730,20,
1486987586750,20,
1486987586810,60,
1486987586810,0,
1486987586820,10,
1486987586820,0,
1486987586830,10,
1486987586840,10,
1486987586840,0,
1486987586850,10,
1486987586860,10,
1486987586860,0,
1486987586870,10,
1486987586870,0,
1486987586890,20,
1486987586900,10,
1486987586910,10,
1486987586920,10,
1486987586940,20,
1486987586940,0,
1486987586950,10,
1486987586950,0,
1486987586950,0,
1486987586950,0,
1486987586980,30,
1486987586980,0,
1486987587000,20,
1486987587010,10,
1486987587010,0,
1486987587020,10,
1486987587020,0,
1486987587030,10,
1486987587040,10,
1486987587070,30,
1486987587080,10,
1486987587080,0,
1486987587090,10,
1486987587090,0,
1486987587090,0,
1486987587100,10,
1486987587110,10,
1486987587120,10,
1486987587130,10,
1486987587130,0,
1486987587140,10,
1486987587140,0,
1486987587150,10,
1486987587160,10,
1486987587160,0,
1486987587190,30,
1486987587200,10,
1486987587210,10,
1486987587220,10,
1486987587220,0,
1486987587220,0,
1486987587230,10,
1486987587230,0,
1486987587240,10,
1486987587250,10,
1486987587250,0,
1486987587260,10,
1486987587270,10,
1486987587280,10,
1486987587310,30,
1486987587310,0,
1486987587320,10,
1486987587320,0,
1486987587320,0,
1486987587320,0,
1486987587330,10,
1486987587340,10,
1486987587340,0,
1486987587360,20,
1486987587360,0,
1486987587370,10,
1486987587370,0,
1486987587380,10,
1486987587400,20,
1486987587440,40,
1486987587450,10,
1486987587470,20,
1486987587490,20,
1486987587490,0,
1486987587500,10,
1486987587500,0,
1486987587510,10,
1486987587540,30,
1486987587540,0,
1486987587590,50,
1486987587610,20,
1486987587630,20,
1486987587630,0,
1486987587640,10,
1486987587640,0,
1486987587640,0,
1486987587640,0,
1486987587640,0,
1486987587650,10,
1486987587660,9.9997558594,
1486987587660,0,
1486987587670,10,
1486987587670,0,
1486987587680,10,
1486987587680,0,
1486987587680,0,
1486987587690,10,
1486987587690,0,
1486987587700,10.0002441406,
1486987587710,9.9997558594,
1486987587710,0,
1486987587720,10,
1486987587750,30,
1486987587760,10,
1486987587760,0,
1486987587770,10,
1486987587770,0,
1486987587770,0,
1486987587770,0,
1486987587780,10,
1486987587780,0,
1486987587780,0,
1486987587780,0,
1486987587790,10,
1486987587800,10.0002441406,
1486987587810,9.9997558594,
1486987587820,10,
1486987587820,0,
1486987587820,0,
1486987587830,10,
1486987587850,20,
1486987587880,30,
1486987587880,0,
1486987587890,10,
1486987587900,10.0002441406,
1486987587910,9.9997558594,
1486987587910,0,
1486987587920,10,
1486987587920,0,
1486987587930,10,
1486987587950,20,
1486987587960,10,
1486987587980,20,
1486987588000,20.0002441406,
1486987588030,29.9997558594,
1486987588040,10,
1486987588050,10,
1486987588050,0,
1486987588050,0,
1486987588050,0,
1486987588050,0,
1486987588060,10,
1486987588060,0,
1486987588070,10,
1486987588100,30.0002441406,
1486987588140,39.9997558594,
1486987588160,20,
1486987588170,10,
1486987588180,10,
1486987588180,0,
1486987588190,10,
1486987588190,0,
1486987588190,0,
1486987588200,10.0002441406,
1486987588220,20,
1486987588280,60,
1486987588290,10,
1486987588300,10,
1486987588320,20,
1486987588330,10,
1486987588330,0,
1486987588360,30,
