Time/s, Dynamo Reading/V, HES Reading/V, Potentiometer Value/7-bitFiltered Dynamo Reading/V, 14:55 15-03-2017
1489589745.980105, 0.016, 1.470, 64, 0.0208390162232 
1489589745.981701, 0.013, 1.028, 64, 0.0202992884783 
1489589745.983343, 0.013, 1.470, 64, 0.0196880674028 
1489589745.984968, 0.029, 1.540, 64, 0.0203031460165 
1489589745.986565, 0.029, 1.476, 64, 0.0209207797084 
1489589745.988162, 0.016, 1.470, 64, 0.0205633197038 
1489589745.989757, 0.013, 1.028, 64, 0.0200436529431 
1489589745.991356, 0.013, 1.457, 64, 0.0194345003209 
1489589745.992946, 0.029, 1.508, 64, 0.0200733973948 
1489589745.994568, 0.032, 1.511, 64, 0.0210026910775 
1489589745.996166, 0.016, 1.470, 64, 0.020679507979 
1489589745.997765, 0.016, 1.450, 64, 0.0204210702827 
1489589745.999368, 0.013, 1.457, 64, 0.0198007781972 
1489589746.000964, 0.026, 1.511, 64, 0.0201741073116 
1489589746.002563, 0.029, 1.534, 64, 0.0208894726137 
1489589746.004183, 0.019, 1.473, 64, 0.0208825122938 
1489589746.005783, 0.013, 1.457, 64, 0.0203151736057 
1489589746.007383, 0.013, 1.028, 64, 0.0196448533194 
1489589746.008984, 0.026, 1.502, 64, 0.0199963653774 
1489589746.010581, 0.029, 1.544, 64, 0.0207137262158 
1489589746.012176, 0.016, 1.473, 64, 0.0204400524468 
1489589746.013845, 0.013, 1.028, 64, 0.0198988873663 
1489589746.015454, 0.013, 1.457, 64, 0.0192554321999 
1489589746.017049, 0.029, 1.508, 64, 0.0198866667112 
1489589746.018652, 0.029, 1.534, 64, 0.0206151068333 
1489589746.020250, 0.026, 1.470, 64, 0.0211645192759 
1489589746.021844, 0.013, 1.028, 64, 0.020628092932 
1489589746.023490, 0.016, 1.450, 64, 0.0202519538285 
1489589746.025104, 0.029, 1.511, 64, 0.0208514914908 
1489589746.026702, 0.029, 1.511, 64, 0.0215416269902 
1489589746.028298, 0.016, 1.470, 64, 0.0212354324281 
1489589746.029894, 0.013, 1.028, 64, 0.0206564472718 
1489589746.031495, 0.013, 1.028, 64, 0.0200068514923 
1489589746.033092, 0.029, 1.502, 64, 0.0206207305644 
1489589746.034720, 0.029, 1.518, 64, 0.0212857353643 
1489589746.036319, 0.016, 1.473, 64, 0.0209600805309 
1489589746.037916, 0.013, 1.028, 64, 0.0203859544105 
1489589746.039522, 0.006, 1.028, 64, 0.0191849262161 
1489589746.041119, 0.026, 1.502, 64, 0.0195293863651 
1489589746.042714, 0.029, 1.534, 64, 0.0202273912232 
1489589746.044342, 0.026, 1.470, 64, 0.0207549894214 
1489589746.045944, 0.013, 1.028, 64, 0.0202053506734 
1489589746.047545, 0.013, 1.028, 64, 0.0195539939733 
1489589746.049140, 0.026, 1.502, 64, 0.01990705577 
1489589746.050735, 0.029, 1.534, 64, 0.020574833725 
1489589746.052331, 0.026, 1.470, 64, 0.0210755299946 
1489589746.053953, 0.016, 1.457, 64, 0.0208073393865 
1489589746.055555, 0.013, 1.028, 64, 0.0201575788693 
1489589746.057150, 0.026, 1.502, 64, 0.0205211269412 
1489589746.058746, 0.029, 1.534, 64, 0.0212420787028 
1489589746.060343, 0.029, 1.473, 64, 0.0220451041452 
1489589746.061936, 0.016, 1.457, 64, 0.0217515682167 
1489589746.063582, 0.013, 1.028, 64, 0.02106573642 
1489589746.065192, 0.026, 1.502, 64, 0.0213662839237 
1489589746.066788, 0.029, 1.511, 64, 0.0220211465367 
1489589746.068385, 0.029, 1.476, 64, 0.0227564986129 
1489589746.069983, 0.016, 1.457, 64, 0.0224317799678 
1489589746.071583, 0.010, 1.028, 64, 0.0214570884409 
1489589746.073177, 0.016, 1.476, 64, 0.0208871885563 
1489589746.074809, 0.029, 1.534, 64, 0.021421927485 
1489589746.076406, 0.032, 1.492, 64, 0.0223344092202 
1489589746.078003, 0.016, 1.457, 64, 0.0219571351349 
1489589746.079604, 0.016, 1.028, 64, 0.0214871266483 
1489589746.081199, 0.026, 1.473, 64, 0.0217382853892 
1489589746.082795, 0.026, 1.534, 64, 0.0220056259038 
1489589746.084415, 0.032, 1.544, 64, 0.0228976037839 
1489589746.086016, 0.016, 1.457, 64, 0.0224978925826 
1489589746.087617, 0.013, 1.028, 64, 0.0217510015135 
1489589746.089209, 0.016, 1.473, 64, 0.0211812006706 
1489589746.090802, 0.029, 1.518, 64, 0.0216953956105 
1489589746.092475, 0.032, 1.479, 64, 0.0225698842785 
1489589746.094149, 0.016, 1.457, 64, 0.0221766606518 
1489589746.095761, 0.010, 1.028, 64, 0.02116784718 
1489589746.097359, 0.026, 1.492, 64, 0.021421978149 
1489589746.098954, 0.029, 1.511, 64, 0.0219457585907 
1489589746.100549, 0.032, 1.473, 64, 0.0228263569594 
1489589746.102142, 0.016, 1.470, 64, 0.0224541505798 
1489589746.103825, 0.013, 1.025, 64, 0.021784945749 
1489589746.105430, 0.026, 1.502, 64, 0.0220711519603 
1489589746.107028, 0.029, 1.511, 64, 0.0225404748847 
1489589746.108626, 0.026, 1.473, 64, 0.022828179298 
1489589746.110223, 0.016, 1.470, 64, 0.0223925350161 
1489589746.111825, 0.013, 1.018, 64, 0.0216151318207 
1489589746.113464, 0.026, 1.502, 64, 0.0218677025395 
1489589746.115085, 0.029, 1.511, 64, 0.0223653583142 
1489589746.116684, 0.019, 1.473, 64, 0.022118518055 
1489589746.118284, 0.013, 1.457, 64, 0.0214426183592 
1489589746.119883, 0.013, 1.028, 64, 0.0207552630747 
1489589746.121483, 0.026, 1.492, 64, 0.0210562654493 
1489589746.123076, 0.029, 1.534, 64, 0.0215506354392 
1489589746.124709, 0.026, 1.470, 64, 0.021872895236 
1489589746.126308, 0.016, 1.457, 64, 0.021516955871 
1489589746.127912, 0.013, 1.025, 64, 0.0208196751719 
1489589746.129510, 0.019, 1.492, 64, 0.020556774975 
1489589746.131106, 0.029, 1.518, 64, 0.0210945214331 
1489589746.132702, 0.032, 1.476, 64, 0.0219998531335 
1489589746.134327, 0.016, 1.470, 64, 0.0216611888195 
1489589746.135933, 0.013, 1.025, 64, 0.0209773959781 
1489589746.137528, 0.016, 1.492, 64, 0.0204716889275 
1489589746.139126, 0.029, 1.511, 64, 0.0210682997792 
1489589746.140719, 0.032, 1.540, 64, 0.0220208541896 
1489589746.142313, 0.016, 1.450, 64, 0.021682674975 
1489589746.143948, 0.013, 1.028, 64, 0.0209976446104 
1489589746.145544, 0.016, 1.476, 64, 0.0204894280773 
1489589746.147139, 0.029, 1.511, 64, 0.0211193590458 
1489589746.148735, 0.032, 1.550, 64, 0.0221163183758 
1489589746.150328, 0.016, 1.457, 64, 0.0217765730945 
1489589746.151929, 0.016, 1.028, 64, 0.0213411379748 
1489589746.153570, 0.026, 1.476, 64, 0.0216234982399 
1489589746.155185, 0.029, 1.511, 64, 0.0221887066967 
1489589746.156787, 0.032, 1.553, 64, 0.0231018370666 
1489589746.158386, 0.016, 1.450, 64, 0.022716968149 
1489589746.159987, 0.016, 1.025, 64, 0.0222858790397 
1489589746.161582, 0.016, 1.476, 64, 0.0217465594402 
1489589746.163177, 0.029, 1.502, 64, 0.0222228911332 
1489589746.164804, 0.035, 1.553, 64, 0.023328432617 
1489589746.166401, 0.019, 1.470, 64, 0.0231807897969 
1489589746.168001, 0.013, 1.028, 64, 0.0224631228061 
1489589746.169603, 0.016, 1.473, 64, 0.0219060858914 
1489589746.171204, 0.026, 1.502, 64, 0.0220758054433 
1489589746.172801, 0.032, 1.553, 64, 0.0228815024691 
1489589746.174428, 0.026, 1.473, 64, 0.023254485685 
1489589746.176034, 0.013, 1.457, 64, 0.0225208711801 
1489589746.177633, 0.016, 1.470, 64, 0.0219515695039 
1489589746.179230, 0.026, 1.492, 64, 0.0221122703776 
1489589746.180825, 0.032, 1.544, 64, 0.0229116955016 
1489589746.182416, 0.016, 1.473, 64, 0.022451403978 
1489589746.184050, 0.013, 1.450, 64, 0.0216535446543 
1489589746.185652, 0.016, 1.470, 64, 0.0210604471749 
1489589746.187248, 0.026, 1.492, 64, 0.0212681890923 
1489589746.188847, 0.029, 1.550, 64, 0.0218476679587 
1489589746.190441, 0.016, 1.473, 64, 0.0214429757871 
1489589746.192038, 0.013, 1.028, 64, 0.0207601058487 
1489589746.193692, 0.016, 1.470, 64, 0.0202752178892 
1489589746.195299, 0.026, 1.502, 64, 0.0205115403447 
1489589746.196897, 0.032, 1.547, 64, 0.0213791953841 
1489589746.198493, 0.016, 1.473, 64, 0.0210355558494 
1489589746.200096, 0.013, 1.028, 64, 0.0204295759641 
1489589746.201691, 0.006, 1.450, 64, 0.0192038581392 
1489589746.203284, 0.026, 1.492, 64, 0.0195295572841 
1489589746.204912, 0.032, 1.544, 64, 0.020428847331 
1489589746.206516, 0.026, 1.473, 64, 0.0209169751565 
1489589746.208120, 0.013, 1.450, 64, 0.0203699604761 
1489589746.209717, 0.010, 1.028, 64, 0.0194663787071 
1489589746.211311, 0.026, 1.492, 64, 0.0198337303064 
1489589746.212903, 0.032, 1.540, 64, 0.0208194487518 
1489589746.214606, 0.019, 1.457, 64, 0.0208332524485 
1489589746.216255, 0.013, 1.028, 64, 0.0202847747434 
1489589746.217854, 0.013, 1.470, 64, 0.0196495052619 
1489589746.219448, 0.026, 1.502, 64, 0.0200303670825 
1489589746.221042, 0.029, 1.550, 64, 0.0207534798622 
1489589746.222638, 0.016, 1.473, 64, 0.0204841696284 
1489589746.224271, 0.013, 1.028, 64, 0.019927633622 
1489589746.225866, 0.013, 1.457, 64, 0.0192891923779 
1489589746.227465, 0.026, 1.502, 64, 0.0196533846348 
1489589746.229059, 0.029, 1.550, 64, 0.0203678496066 
1489589746.230657, 0.016, 1.473, 64, 0.0201153759151 
1489589746.232284, 0.013, 1.450, 64, 0.0196334823479 
1489589746.233909, 0.013, 1.450, 64, 0.019061796965 
1489589746.235503, 0.026, 1.492, 64, 0.019430829966 
1489589746.237094, 0.029, 1.550, 64, 0.0200992268532 
1489589746.238695, 0.016, 1.476, 64, 0.0198141135547 
1489589746.240293, 0.016, 1.450, 64, 0.0196175962797 
1489589746.241885, 0.006, 1.025, 64, 0.0185197731682 
1489589746.243543, 0.026, 1.492, 64, 0.0189254646666 
1489589746.245158, 0.032, 1.544, 64, 0.0199371554287 
1489589746.246762, 0.026, 1.473, 64, 0.0205258934091 
1489589746.248359, 0.013, 1.450, 64, 0.0200498510722 
1489589746.249953, 0.013, 1.028, 64, 0.0194802244688 
1489589746.251548, 0.026, 1.492, 64, 0.0199014018246 
1489589746.253141, 0.032, 1.550, 64, 0.0209314634241 
1489589746.254771, 0.026, 1.473, 64, 0.0215029021153 
1489589746.256372, 0.013, 1.457, 64, 0.020979531987 
1489589746.257966, 0.013, 1.028, 64, 0.0203561222481 
1489589746.259563, 0.016, 1.476, 64, 0.0199075799481 
1489589746.261161, 0.032, 1.544, 64, 0.0208832744155 
1489589746.262760, 0.026, 1.473, 64, 0.0214060329901 
1489589746.264389, 0.013, 1.457, 64, 0.0208406075363 
1489589746.265988, 0.010, 1.028, 64, 0.0199120986697 
1489589746.267583, 0.016, 1.473, 64, 0.0194389989812 
1489589746.269177, 0.029, 1.534, 64, 0.0201300109643 
1489589746.270775, 0.026, 1.473, 64, 0.0206324719217 
1489589746.272369, 0.016, 1.457, 64, 0.020368724869 
1489589746.273995, 0.013, 1.028, 64, 0.0197641106522 
1489589746.275591, 0.016, 1.473, 64, 0.01928664778 
1489589746.277191, 0.029, 1.534, 64, 0.0199252306535 
1489589746.278789, 0.026, 1.476, 64, 0.0204272066365 
1489589746.280388, 0.016, 1.470, 64, 0.020186545484 
1489589746.281987, 0.013, 1.028, 64, 0.0195866404013 
1489589746.283635, 0.016, 1.473, 64, 0.0191528452658 
1489589746.285246, 0.029, 1.518, 64, 0.0198292679613 
1489589746.286847, 0.026, 1.473, 64, 0.0203632578094 
1489589746.288448, 0.016, 1.457, 64, 0.020148977939 
1489589746.290045, 0.013, 1.028, 64, 0.0196251793917 
1489589746.291639, 0.013, 1.470, 64, 0.0189821840819 
1489589746.293236, 0.029, 1.540, 64, 0.0196544413311 
1489589746.294870, 0.026, 1.473, 64, 0.020186107184 
1489589746.296474, 0.013, 1.457, 64, 0.0197195428586 
1489589746.298070, 0.013, 1.028, 64, 0.0192151008841 
1489589746.299667, 0.013, 1.470, 64, 0.0185932027409 
1489589746.301262, 0.029, 1.518, 64, 0.0192884843199 
1489589746.302867, 0.029, 1.492, 64, 0.0200787201405 
1489589746.304495, 0.016, 1.470, 64, 0.0198582540266 
1489589746.306087, 0.013, 1.028, 64, 0.0193532863615 
1489589746.307685, 0.013, 1.470, 64, 0.0187495333358 
1489589746.309282, 0.029, 1.511, 64, 0.0194590305333 
1489589746.310885, 0.032, 1.511, 64, 0.0205296952519 
1489589746.312479, 0.016, 1.473, 64, 0.0203126032404 
1489589746.314137, 0.010, 1.028, 64, 0.0195341900939 
1489589746.315739, 0.013, 1.470, 64, 0.0189238878101 
1489589746.317336, 0.026, 1.518, 64, 0.0193536748072 
1489589746.318935, 0.029, 1.502, 64, 0.0201450417971 
1489589746.320529, 0.019, 1.473, 64, 0.020192879155 
1489589746.322124, 0.016, 1.028, 64, 0.019969356072 
1489589746.323797, 0.013, 1.470, 64, 0.019366191826 
1489589746.325404, 0.029, 1.511, 64, 0.0200487515285 
1489589746.327008, 0.026, 1.492, 64, 0.0205658550454 
1489589746.328609, 0.019, 1.470, 64, 0.0206046130612 
1489589746.330210, 0.013, 1.028, 64, 0.0200791765367 
1489589746.331807, 0.013, 1.470, 64, 0.0194471470587 
1489589746.333452, 0.029, 1.534, 64, 0.0200854925588 
1489589746.335098, 0.026, 1.473, 64, 0.0205465777001 
1489589746.336784, 0.013, 1.457, 64, 0.0200165424572 
1489589746.338426, 0.006, 1.457, 64, 0.0189511034757 
1489589746.340028, 0.026, 1.492, 64, 0.019412647321 
1489589746.341627, 0.032, 1.544, 64, 0.0203159737615 
1489589746.343229, 0.016, 1.473, 64, 0.0199617465574 
1489589746.344865, 0.013, 1.028, 64, 0.0194720174141 
1489589746.346465, 0.013, 1.450, 64, 0.0189877684458 
1489589746.348060, 0.026, 1.492, 64, 0.0194848258428 
1489589746.349654, 0.032, 1.534, 64, 0.0204369443423 
1489589746.351254, 0.026, 1.473, 64, 0.0208973488476 
1489589746.352850, 0.013, 1.450, 64, 0.0203473802602 
1489589746.354473, 0.013, 1.028, 64, 0.0198223471159 
1489589746.356070, 0.016, 1.476, 64, 0.0194825021441 
1489589746.357663, 0.029, 1.544, 64, 0.0201574118465 
1489589746.359265, 0.019, 1.473, 64, 0.0200890319411 
1489589746.360861, 0.013, 1.470, 64, 0.0195540427267 
1489589746.362455, 0.010, 1.028, 64, 0.0187779214883 
1489589746.364075, 0.016, 1.476, 64, 0.0184465685493 
1489589746.365675, 0.029, 1.518, 64, 0.0191412572797 
1489589746.367277, 0.026, 1.473, 64, 0.0196805407815 
1489589746.368867, 0.016, 1.470, 64, 0.0195170396894 
1489589746.370461, 0.013, 1.028, 64, 0.0189902466655 
1489589746.372056, 0.016, 1.470, 64, 0.0185893182511 
1489589746.373722, 0.029, 1.540, 64, 0.0193571323584 
1489589746.375337, 0.019, 1.476, 64, 0.0194343575222 
1489589746.376937, 0.016, 1.028, 64, 0.0192473049639 
1489589746.378533, 0.013, 1.028, 64, 0.0187046433942 
1489589746.380128, 0.016, 1.470, 64, 0.0183307265079 
1489589746.381724, 0.029, 1.534, 64, 0.0190686712869 
1489589746.383366, 0.026, 1.473, 64, 0.019664868983 
1489589746.384988, 0.013, 1.028, 64, 0.0192422827297 
1489589746.386589, 0.010, 1.028, 64, 0.01851181127 
1489589746.388188, 0.013, 1.473, 64, 0.0179542687814 
1489589746.389782, 0.029, 1.511, 64, 0.0187478680144 
1489589746.391382, 0.026, 1.479, 64, 0.0193745550923 
1489589746.392978, 0.016, 1.470, 64, 0.0192326036236 
1489589746.394604, 0.013, 1.028, 64, 0.0187824740627 
1489589746.396198, 0.016, 1.470, 64, 0.0184840882694 
1489589746.397794, 0.029, 1.511, 64, 0.0192278433235 
1489589746.399394, 0.032, 1.492, 64, 0.0203313754865 
1489589746.400994, 0.016, 1.457, 64, 0.0201452691077 
1489589746.402588, 0.013, 1.028, 64, 0.019665860866 
1489589746.404231, 0.013, 1.470, 64, 0.0190790150017 
1489589746.405833, 0.029, 1.511, 64, 0.0198338640685 
1489589746.407438, 0.029, 1.492, 64, 0.0206652195922 
1489589746.409035, 0.016, 1.470, 64, 0.0204326222401 
1489589746.410629, 0.013, 1.028, 64, 0.0199077966749 
1489589746.412226, 0.013, 1.457, 64, 0.0192776021891 
1489589746.413877, 0.029, 1.518, 64, 0.0199553379299 
1489589746.415476, 0.032, 1.476, 64, 0.0210085749207 
1489589746.417070, 0.026, 1.473, 64, 0.0215971880544 
1489589746.418667, 0.013, 1.028, 64, 0.0210681047786 
1489589746.420261, 0.013, 1.450, 64, 0.0204023826554 
1489589746.421858, 0.026, 1.502, 64, 0.0207481115787 
1489589746.423514, 0.029, 1.473, 64, 0.0214504405957 
1489589746.425129, 0.016, 1.473, 64, 0.0211353911863 
1489589746.426731, 0.013, 1.028, 64, 0.0205312181836 
1489589746.428330, 0.013, 1.457, 64, 0.0198256948943 
1489589746.429926, 0.026, 1.511, 64, 0.0201258742706 
1489589746.431524, 0.032, 1.534, 64, 0.021068265172 
1489589746.433121, 0.026, 1.473, 64, 0.0215817636483 
1489589746.434758, 0.013, 1.028, 64, 0.0210084803541 
1489589746.436361, 0.010, 1.457, 64, 0.0200547907155 
1489589746.437962, 0.029, 1.502, 64, 0.0206417179599 
1489589746.439569, 0.032, 1.534, 64, 0.0215926292589 
1489589746.441164, 0.016, 1.470, 64, 0.021278034333 
1489589746.442757, 0.013, 1.450, 64, 0.0206922537682 
1489589746.444379, 0.013, 1.028, 64, 0.0200010710051 
1489589746.445977, 0.026, 1.502, 64, 0.0202935015322 
1489589746.447577, 0.029, 1.534, 64, 0.0209027947574 
1489589746.449174, 0.016, 1.470, 64, 0.0205552545924 
1489589746.450766, 0.013, 1.457, 64, 0.0200058034362 
1489589746.452362, 0.013, 1.025, 64, 0.0193715217825 
1489589746.453990, 0.026, 1.502, 64, 0.0197377343052 
1489589746.455593, 0.029, 1.534, 64, 0.0204527462643 
1489589746.457189, 0.026, 1.476, 64, 0.0209924423572 
1489589746.458865, 0.013, 1.028, 64, 0.0204500049969 
1489589746.460509, 0.013, 1.470, 64, 0.0198194670109 
1489589746.462111, 0.029, 1.511, 64, 0.0204375140154 
1489589746.463771, 0.029, 1.492, 64, 0.0210755207948 
1489589746.465377, 0.019, 1.470, 64, 0.0210220334301 
1489589746.466977, 0.013, 1.028, 64, 0.0205066313102 
1489589746.468571, 0.013, 1.450, 64, 0.0198765309035 
1489589746.470165, 0.029, 1.511, 64, 0.0204731369971 
1489589746.471763, 0.032, 1.540, 64, 0.0214340207642 
1489589746.473400, 0.016, 1.470, 64, 0.021147531085 
1489589746.475019, 0.013, 1.028, 64, 0.0205859038342 
1489589746.476619, 0.013, 1.470, 64, 0.0199335432687 
1489589746.478214, 0.029, 1.508, 64, 0.0205467036407 
1489589746.479818, 0.029, 1.511, 64, 0.0212311771994 
1489589746.481416, 0.016, 1.470, 64, 0.0209231888062 
1489589746.483020, 0.016, 1.450, 64, 0.02061710087 
1489589746.484654, 0.013, 1.450, 64, 0.0199536830135 
1489589746.486253, 0.026, 1.518, 64, 0.0202887417722 
1489589746.487855, 0.032, 1.518, 64, 0.0211861315586 
1489589746.489451, 0.016, 1.473, 64, 0.02083310969 
1489589746.491045, 0.013, 1.028, 64, 0.0202769327028 
1489589746.492637, 0.013, 1.028, 64, 0.0196161716378 
1489589746.494261, 0.026, 1.502, 64, 0.0199577964238 
1489589746.495860, 0.032, 1.540, 64, 0.0209198985756 
1489589746.497458, 0.016, 1.470, 64, 0.0206238222117 
1489589746.499053, 0.016, 1.450, 64, 0.0203513320749 
1489589746.500652, 0.013, 1.028, 64, 0.0197020075682 
1489589746.502308, 0.026, 1.518, 64, 0.0200345752468 
1489589746.503953, 0.029, 1.534, 64, 0.0207367836981 
1489589746.505552, 0.026, 1.470, 64, 0.0212802012179 
1489589746.507148, 0.016, 1.028, 64, 0.021006418025 
1489589746.508741, 0.013, 1.028, 64, 0.0203484024139 
1489589746.510338, 0.026, 1.502, 64, 0.0206836498003 
1489589746.511943, 0.032, 1.534, 64, 0.0216490946008 
1489589746.513587, 0.026, 1.470, 64, 0.0221376501716 
1489589746.515192, 0.013, 1.028, 64, 0.0215358212588 
1489589746.516789, 0.013, 1.028, 64, 0.0208570543916 
1489589746.518388, 0.029, 1.502, 64, 0.0214176364384 
1489589746.519987, 0.029, 1.540, 64, 0.0220459686752 
1489589746.521584, 0.016, 1.470, 64, 0.0216971565901 
1489589746.523183, 0.016, 1.028, 64, 0.0213445481272 
1489589746.524811, 0.013, 1.028, 64, 0.020630266828 
1489589746.526410, 0.026, 1.502, 64, 0.0208931618866 
1489589746.528014, 0.032, 1.540, 64, 0.0217751779168 
1489589746.529613, 0.019, 1.470, 64, 0.021669422327 
1489589746.531209, 0.016, 1.028, 64, 0.0212973744403 
1489589746.532806, 0.013, 1.028, 64, 0.0205885500835 
1489589746.534431, 0.026, 1.502, 64, 0.0208771518654 
1489589746.536041, 0.032, 1.540, 64, 0.0217276867628 
1489589746.537638, 0.026, 1.470, 64, 0.0221205779657 
1489589746.539233, 0.013, 1.028, 64, 0.0214955566148 
1489589746.540825, 0.013, 1.028, 64, 0.0207989916525 
1489589746.542421, 0.026, 1.492, 64, 0.0210764949735 
1489589746.544051, 0.029, 1.518, 64, 0.0216442388613 
1489589746.545647, 0.026, 1.470, 64, 0.022062469846 
1489589746.547246, 0.013, 1.457, 64, 0.021457122255 
1489589746.548842, 0.013, 1.028, 64, 0.0207389420526 
1489589746.550436, 0.016, 1.473, 64, 0.0202054480103 
1489589746.552039, 0.029, 1.511, 64, 0.020854126807 
1489589746.553708, 0.026, 1.476, 64, 0.0213108539513 
1489589746.555319, 0.013, 1.028, 64, 0.0206918854068 
1489589746.556919, 0.013, 1.028, 64, 0.0200102135368 
1489589746.558518, 0.026, 1.492, 64, 0.0203109242695 
1489589746.560120, 0.029, 1.534, 64, 0.020946072592 
1489589746.561717, 0.029, 1.473, 64, 0.0216833900036 
1489589746.563350, 0.016, 1.457, 64, 0.0213607461368 
1489589746.564967, 0.010, 1.028, 64, 0.0204249833075 
1489589746.566566, 0.026, 1.492, 64, 0.0207345511608 
1489589746.568169, 0.029, 1.534, 64, 0.0213346273611 
1489589746.569765, 0.029, 1.473, 64, 0.0220551146415 
1489589746.571362, 0.016, 1.457, 64, 0.0217484060078 
1489589746.572956, 0.013, 1.028, 64, 0.0210702122199 
1489589746.574587, 0.016, 1.492, 64, 0.0205664741015 
1489589746.576195, 0.029, 1.544, 64, 0.0211619468253 
1489589746.577791, 0.032, 1.476, 64, 0.0221291602739 
1489589746.579386, 0.013, 1.470, 64, 0.0215299865513 
1489589746.581062, 0.013, 1.028, 64, 0.0208893264611 
1489589746.582706, 0.026, 1.502, 64, 0.0212288713767 
1489589746.584334, 0.029, 1.544, 64, 0.021790186143 
1489589746.585933, 0.026, 1.473, 64, 0.0221828129238 
1489589746.587533, 0.013, 1.450, 64, 0.0215550359702 
1489589746.589130, 0.010, 1.018, 64, 0.0205655907691 
1489589746.590733, 0.026, 1.492, 64, 0.0208442784725 
1489589746.592332, 0.029, 1.540, 64, 0.0213969946037 
1489589746.593962, 0.026, 1.473, 64, 0.0217694523532 
1489589746.595559, 0.016, 1.450, 64, 0.0214376960428 
1489589746.597158, 0.013, 1.028, 64, 0.0207609009929 
1489589746.598758, 0.026, 1.502, 64, 0.0210555374551 
1489589746.600358, 0.029, 1.534, 64, 0.0216199110961 
1489589746.601954, 0.029, 1.473, 64, 0.022270004692 
1489589746.603600, 0.013, 1.028, 64, 0.0216500664342 
1489589746.605215, 0.010, 1.028, 64, 0.0207396051552 
1489589746.606815, 0.026, 1.492, 64, 0.0210811129855 
1489589746.608413, 0.029, 1.534, 64, 0.0216090041247 
1489589746.610009, 0.026, 1.476, 64, 0.0219761185159 
1489589746.611605, 0.013, 1.028, 64, 0.0213662349633 
1489589746.613202, 0.010, 1.028, 64, 0.0203935458786 
1489589746.614836, 0.026, 1.492, 64, 0.0206879044673 
1489589746.616440, 0.029, 1.534, 64, 0.0212736086466 
1489589746.618040, 0.032, 1.473, 64, 0.0222336350218 
1489589746.619634, 0.013, 1.457, 64, 0.0216476853366 
1489589746.621230, 0.013, 1.028, 64, 0.0209633863609 
1489589746.622831, 0.026, 1.476, 64, 0.0212492867092 
1489589746.624461, 0.029, 1.511, 64, 0.0218221529666 
1489589746.626059, 0.032, 1.470, 64, 0.0227466860601 
1489589746.627656, 0.016, 1.450, 64, 0.0223765118724 
1489589746.629248, 0.016, 1.028, 64, 0.0219262250889 
1489589746.630846, 0.016, 1.473, 64, 0.0213767346267 
1489589746.632444, 0.029, 1.511, 64, 0.0219053464632 
1489589746.634071, 0.032, 1.547, 64, 0.0228069687881 
1489589746.635668, 0.016, 1.457, 64, 0.0224506147901 
1489589746.637264, 0.013, 1.028, 64, 0.0217196726448 
1489589746.638861, 0.016, 1.473, 64, 0.0211434964845 
1489589746.640463, 0.026, 1.511, 64, 0.0213997955396 
1489589746.642069, 0.032, 1.540, 64, 0.0223051283865 
1489589746.643726, 0.013, 1.457, 64, 0.0216698695792 
1489589746.645333, 0.013, 1.028, 64, 0.0209423624259 
1489589746.646934, 0.016, 1.470, 64, 0.0203807198377 
1489589746.648535, 0.029, 1.502, 64, 0.0208950522263 
1489589746.650130, 0.032, 1.553, 64, 0.0218006836799 
1489589746.651723, 0.016, 1.457, 64, 0.0214644191392 
1489589746.653371, 0.013, 1.028, 64, 0.0207672064792 
1489589746.655002, 0.016, 1.473, 64, 0.0202541733604 
1489589746.656603, 0.029, 1.518, 64, 0.0208123391892 
1489589746.658198, 0.035, 1.540, 64, 0.0220084257349 
1489589746.659792, 0.013, 1.470, 64, 0.0213987485889 
1489589746.661385, 0.013, 1.028, 64, 0.0207723925171 
1489589746.662984, 0.016, 1.473, 64, 0.0203348175758 
1489589746.664612, 0.029, 1.511, 64, 0.0208978345038 
1489589746.666211, 0.032, 1.544, 64, 0.0218251614575 
1489589746.667810, 0.016, 1.450, 64, 0.0215055270202 
1489589746.669408, 0.013, 1.028, 64, 0.02089316905 
1489589746.671010, 0.016, 1.457, 64, 0.0204648174634 
1489589746.672605, 0.026, 1.511, 64, 0.0207628979622 
1489589746.674239, 0.032, 1.544, 64, 0.0216952311599 
1489589746.675842, 0.016, 1.457, 64, 0.0213809006252 
1489589746.677438, 0.013, 1.025, 64, 0.0207562804299 
1489589746.679036, 0.016, 1.470, 64, 0.0203017998091 
1489589746.680632, 0.026, 1.502, 64, 0.0205812546501 
1489589746.682225, 0.032, 1.550, 64, 0.0215015036922 
1489589746.683884, 0.016, 1.457, 64, 0.0211806549501 
1489589746.685481, 0.016, 1.028, 64, 0.0208427563568 
1489589746.687080, 0.013, 1.450, 64, 0.0201320170976 
1489589746.688676, 0.026, 1.502, 64, 0.0204072075696 
1489589746.690273, 0.032, 1.553, 64, 0.0213447316374 
1489589746.691867, 0.019, 1.470, 64, 0.0213288912585 
1489589746.693528, 0.016, 1.028, 64, 0.0210002770383 
1489589746.695151, 0.013, 1.470, 64, 0.0202956450344 
1489589746.696750, 0.029, 1.511, 64, 0.0208624692257 
1489589746.698347, 0.032, 1.553, 64, 0.0217939741544 
1489589746.699944, 0.016, 1.457, 64, 0.0214786963528 
1489589746.701540, 0.016, 1.028, 64, 0.0211409929586 
1489589746.703230, 0.016, 1.479, 64, 0.0207141651102 
