t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498230964.949601, 0.654, 1.824, 2.630, 2.649, 23, 0.654, 1.824, 18.625, 3.29677734375, 0.2126953125, 1.894921875, 0.0966796875 
1498230965.869675, 0.996, 1.772, 2.562, 2.536, 22, 0.996, 1.772, 18.687, 3.29677734375, 0.17724609375, 1.93359375, 0.09345703125 
1498230966.789673, 0.706, 1.772, 2.552, 2.575, 21, 0.706, 1.772, 18.625, 3.29677734375, 0.11923828125, 1.894921875, 0.06767578125 
1498230967.709664, 0.828, 1.792, 2.597, 2.578, 20, 0.828, 1.792, 18.687, 3.29677734375, 0.0837890625, 1.88203125, 0.03544921875 
1498230968.629688, 0.819, 1.766, 2.552, 2.601, 19, 0.819, 1.766, 18.687, 3.29677734375, 0.103125, 1.8755859375, 0.05478515625 
1498230969.549675, 0.641, 1.805, 2.546, 2.617, 18, 0.641, 1.805, 18.625, 3.29677734375, 0.17724609375, 1.84013671875, 0.06767578125 
1498230970.469673, 0.893, 1.763, 2.562, 2.565, 17, 0.893, 1.763, 18.625, 3.29677734375, 0.03544921875, 1.791796875, 0.01611328125 
1498230971.389814, 0.458, 1.766, 2.552, 2.527, 16, 0.458, 1.766, 18.625, 3.29677734375, 0.0580078125, 1.73701171875, 0.01611328125 
1498230972.309677, 0.599, 1.763, 2.556, 2.562, 15, 0.599, 1.763, 18.625, 3.29677734375, 0.06767578125, 1.688671875, 0.0515625 
1498230973.229709, 0.654, 1.763, 2.527, 2.546, 14, 0.654, 1.763, 18.625, 3.29677734375, 0.11923828125, 1.64677734375, 0.05478515625 
1498230974.149734, 0.551, 1.772, 2.575, 2.575, 14, 0.551, 1.772, 18.625, 3.29677734375, 0.1095703125, 1.60810546875, 0.05478515625 
1498230975.069616, 0.567, 1.792, 2.530, 2.568, 13, 0.567, 1.792, 18.625, 3.29677734375, 0.116015625, 1.5662109375, 0.06767578125 
1498230975.989602, 0.809, 1.769, 2.562, 2.536, 12, 0.809, 1.769, 18.625, 3.29677734375, 0.11923828125, 1.57265625, 0.06767578125 
1498230976.909685, 0.438, 1.814, 2.617, 2.639, 11, 0.438, 1.814, 18.625, 3.29677734375, 0.04189453125, 1.58232421875, 0.0064453125 
1498230977.829699, 0.519, 1.772, 2.568, 2.581, 10, 0.519, 1.772, 18.625, 3.29677734375, 0.0515625, 1.57265625, 0.01611328125 
1498230978.749668, 0.780, 1.814, 2.630, 2.630, 9, 0.780, 1.814, 18.625, 3.29677734375, 0.10634765625, 1.546875, 0.038671875 
1498230979.669664, 0.351, 1.814, 2.639, 2.604, 8, 0.351, 1.814, 18.625, 3.29677734375, 0.1353515625, 1.54365234375, 0.06767578125 
1498230980.589674, 0.361, 1.808, 2.588, 2.572, 7, 0.361, 1.808, 18.625, 3.29677734375, 0.11923828125, 1.46953125, 0.03544921875 
1498230981.509668, 0.052, 1.756, 2.588, 2.530, 6, 0.052, 1.756, 18.625, 3.29677734375, 0.0515625, 1.43408203125, 0.02900390625 
1498230982.429694, 0.616, 1.756, 2.536, 2.552, 5, 0.616, 1.756, 18.625, 3.29677734375, 0.05478515625, 1.379296875, 0.0322265625 
1498230983.349671, 0.815, 1.814, 2.630, 2.630, 4, 0.815, 1.814, 18.625, 3.29677734375, 0.18046875, 1.36318359375, 0.064453125 
1498230984.269670, 0.516, 1.798, 2.597, 2.617, 4, 0.516, 1.798, 18.625, 3.29677734375, 0.06767578125, 1.38251953125, 0.02900390625 
1498230985.189584, 0.300, 1.805, 2.597, 2.604, 3, 0.300, 1.805, 18.625, 3.29677734375, 0.02900390625, 1.379296875, 0.00322265625 
1498230986.109602, 0.284, 1.766, 2.578, 2.617, 2, 0.284, 1.766, 18.625, 3.29677734375, 0.0322265625, 1.4115234375, 0.03544921875 
1498230987.029683, 0.058, 1.805, 2.597, 2.630, 1, 0.058, 1.805, 18.625, 3.29677734375, 0.0064453125, 1.40830078125, 0.0 
1498230987.949668, 0.506, 1.779, 2.575, 2.572, 0, 0.506, 1.779, 18.625, 3.29677734375, 0.0064453125, 1.44697265625, 0.0 
1498230988.869674, 0.741, 1.805, 2.617, 2.604, -1, 0.741, 1.805, 18.625, 3.29677734375, 0.0515625, 1.4630859375, 0.0322265625 
1498230989.789679, 2.040, 1.779, 2.556, 2.630, 0, 2.040, 1.779, 18.625, 1.83046875, 0.14501953125, 1.83046875, 0.1869140625 
1498230990.709670, 1.002, 1.740, 2.546, 2.514, 1, 1.002, 1.740, 18.625, 2.44921875, 0.26103515625, 1.75634765625, 0.1095703125 
1498230991.629691, 0.754, 1.805, 2.630, 2.630, 2, 0.754, 1.805, 18.625, 3.01318359375, 0.1998046875, 1.8046875, 0.1095703125 
1498230992.549676, 0.496, 1.808, 2.633, 2.617, 3, 0.496, 1.808, 18.625, 2.98740234375, 0.193359375, 1.82724609375, 0.09345703125 
1498230993.469684, 0.342, 1.789, 2.597, 2.630, 4, 0.342, 1.789, 18.625, 3.1453125, 0.20947265625, 1.84013671875, 0.08056640625 
1498230994.389678, 0.516, 1.763, 2.565, 2.527, 4, 0.516, 1.763, 18.625, 3.25166015625, 0.05478515625, 1.83046875, 0.01611328125 
1498230995.309591, 0.641, 1.776, 2.562, 2.536, 5, 0.641, 1.776, 18.625, 3.2484375, 0.06767578125, 1.817578125, 0.0515625 
1498230996.229675, 0.690, 1.776, 2.552, 2.536, 6, 0.690, 1.776, 18.625, 3.2484375, 0.10634765625, 1.83046875, 0.0580078125 
1498230997.149664, 0.155, 1.772, 2.552, 2.552, 7, 0.155, 1.772, 18.625, 3.29677734375, 0.141796875, 1.85947265625, 0.0515625 
1498230998.069671, 0.403, 1.766, 2.575, 2.565, 8, 0.403, 1.766, 18.625, 3.20654296875, 0.1353515625, 1.9078125, 0.06767578125 
1498230998.989683, 0.931, 1.814, 2.630, 2.633, 9, 0.931, 1.814, 18.625, 3.27421875, 0.103125, 1.920703125, 0.0837890625 
1498230999.909676, 0.068, 1.805, 2.630, 2.588, 10, 0.068, 1.805, 18.625, 3.20009765625, 0.14501953125, 1.93681640625, 0.07412109375 
1498231000.829820, 0.918, 1.818, 2.639, 2.633, 11, 0.918, 1.818, 18.625, 3.20654296875, 0.1546875, 1.920703125, 0.0966796875 
1498231001.749675, 1.247, 1.766, 2.520, 2.565, 12, 1.247, 1.766, 18.625, 3.196875, 0.2126953125, 1.93681640625, 0.11923828125 
1498231002.669676, 0.902, 1.792, 2.601, 2.617, 13, 0.902, 1.792, 18.625, 3.29677734375, 0.167578125, 1.96904296875, 0.090234375 
1498231003.589677, 0.435, 1.772, 2.575, 2.565, 14, 0.435, 1.772, 18.625, 3.2419921875, 0.1611328125, 1.946484375, 0.09345703125 
1498231004.509680, 0.851, 1.789, 2.617, 2.572, 15, 0.851, 1.789, 18.625, 3.20654296875, 0.20625, 1.998046875, 0.1095703125 
1498231005.429710, 0.322, 1.792, 2.552, 2.607, 15, 0.322, 1.792, 18.625, 3.196875, 0.1611328125, 1.96904296875, 0.10634765625 
1498231006.349580, 0.403, 1.776, 2.565, 2.575, 16, 0.403, 1.776, 18.625, 3.27421875, 0.1611328125, 1.972265625, 0.0837890625 
1498231007.269635, 0.670, 1.766, 2.552, 2.601, 17, 0.670, 1.766, 18.687, 3.1904296875, 0.18369140625, 1.98515625, 0.090234375 
1498231008.189679, 0.680, 1.779, 2.597, 2.630, 18, 0.680, 1.779, 18.687, 3.22265625, 0.17080078125, 2.00126953125, 0.09990234375 
1498231009.109669, 0.619, 1.763, 2.536, 2.565, 19, 0.619, 1.763, 18.625, 3.2484375, 0.1353515625, 1.93359375, 0.09345703125 
1498231010.029688, 0.754, 1.763, 2.556, 2.601, 20, 0.754, 1.763, 18.625, 3.2484375, 0.116015625, 1.89814453125, 0.06767578125 
1498231010.949678, 1.051, 1.756, 2.572, 2.572, 21, 1.051, 1.756, 18.687, 3.18076171875, 0.13857421875, 1.894921875, 0.10634765625 
1498231011.869665, 0.854, 1.805, 2.649, 2.668, 22, 0.854, 1.805, 18.687, 3.09375, 0.17080078125, 1.920703125, 0.10634765625 
1498231012.789672, 0.764, 1.818, 2.630, 2.604, 23, 0.764, 1.818, 18.625, 3.1904296875, 0.1546875, 1.87880859375, 0.0837890625 
1498231013.709672, 0.799, 1.814, 2.655, 2.655, 24, 0.799, 1.814, 18.625, 3.14208984375, 0.1546875, 1.85625, 0.0837890625 
1498231014.629690, 1.028, 1.805, 2.617, 2.655, 25, 1.028, 1.805, 18.687, 3.0421875, 0.20947265625, 1.894921875, 0.11923828125 
1498231015.549679, 0.619, 1.789, 2.552, 2.575, 25, 0.619, 1.789, 18.625, 3.029296875, 0.167578125, 1.85625, 0.09345703125 
1498231016.469606, 0.777, 1.776, 2.536, 2.546, 26, 0.777, 1.776, 18.687, 2.977734375, 0.20302734375, 1.84013671875, 0.08701171875 
1498231017.389625, 0.973, 1.772, 2.562, 2.601, 27, 0.973, 1.772, 18.625, 3.0421875, 0.167578125, 1.85302734375, 0.0837890625 
1498231018.309662, 0.761, 1.827, 2.633, 2.649, 28, 0.761, 1.827, 18.687, 2.9841796875, 0.1611328125, 1.84658203125, 0.1095703125 
1498231019.229697, 0.822, 1.772, 2.530, 2.552, 29, 0.822, 1.772, 18.625, 3.17109375, 0.1482421875, 1.8498046875, 0.07412109375 
1498231020.149670, 0.967, 1.772, 2.565, 2.597, 30, 0.967, 1.772, 18.625, 3.11630859375, 0.16435546875, 1.88203125, 0.12890625 
1498231021.069683, 0.902, 1.772, 2.552, 2.607, 31, 0.902, 1.772, 18.687, 3.196875, 0.19013671875, 1.84658203125, 0.1353515625 
1498231021.989763, 0.848, 1.779, 2.572, 2.597, 32, 0.848, 1.779, 18.687, 3.235546875, 0.15791015625, 1.85947265625, 0.1095703125 
1498231022.909682, 0.744, 1.779, 2.604, 2.649, 33, 0.744, 1.779, 18.625, 3.21943359375, 0.1546875, 1.84013671875, 0.09345703125 
1498231023.829700, 1.063, 1.779, 2.536, 2.572, 34, 1.063, 1.779, 18.687, 3.27421875, 0.1482421875, 1.894921875, 0.1095703125 
1498231024.749678, 1.234, 1.814, 2.552, 2.630, 35, 1.234, 1.814, 18.625, 3.1130859375, 0.17080078125, 1.8755859375, 0.11923828125 
1498231025.669673, 1.237, 1.830, 2.604, 2.601, 36, 1.237, 1.830, 18.687, 2.87783203125, 0.19658203125, 1.791796875, 0.103125 
1498231026.589764, 1.121, 1.808, 2.639, 2.678, 36, 1.121, 1.808, 18.625, 2.8810546875, 0.18046875, 1.791796875, 0.0966796875 
1498231027.529596, 1.005, 1.763, 2.552, 2.552, 37, 1.005, 1.763, 18.687, 3.029296875, 0.19658203125, 1.817578125, 0.09990234375 
1498231028.449617, 1.015, 1.763, 2.556, 2.536, 38, 1.015, 1.763, 18.625, 3.0421875, 0.18046875, 1.817578125, 0.116015625 
1498231029.369673, 0.999, 1.789, 2.572, 2.562, 39, 0.999, 1.789, 18.687, 2.990625, 0.23525390625, 1.83046875, 0.09345703125 
1498231030.289773, 1.005, 1.763, 2.552, 2.588, 40, 1.005, 1.763, 18.625, 2.86171875, 0.20625, 1.8046875, 0.0837890625 
1498231031.209682, 0.925, 1.789, 2.630, 2.617, 41, 0.925, 1.789, 18.687, 2.51044921875, 0.24814453125, 1.77890625, 0.1095703125 
1498231032.129717, 0.996, 1.827, 2.681, 2.655, 42, 0.996, 1.827, 18.625, 2.65546875, 0.2384765625, 1.77568359375, 0.0837890625 
1498231033.049688, 0.996, 1.772, 2.552, 2.565, 43, 0.996, 1.772, 18.687, 2.70703125, 0.26103515625, 1.72734375, 0.11923828125 
1498231033.969682, 0.944, 1.763, 2.527, 2.604, 44, 0.944, 1.763, 18.625, 2.69091796875, 0.23203125, 1.67900390625, 0.1095703125 
1498231034.889687, 1.022, 1.763, 2.527, 2.536, 45, 1.022, 1.763, 18.625, 2.87138671875, 0.2126953125, 1.662890625, 0.09345703125 
1498231035.809696, 1.154, 1.766, 2.565, 2.588, 46, 1.154, 1.766, 18.625, 2.7779296875, 0.23525390625, 1.6693359375, 0.11923828125 
1498231036.729714, 1.267, 1.776, 2.556, 2.552, 46, 1.267, 1.776, 18.625, 2.60068359375, 0.2384765625, 1.6693359375, 0.1224609375 
1498231037.649612, 1.176, 1.830, 2.649, 2.655, 47, 1.176, 1.830, 18.625, 2.616796875, 0.244921875, 1.67900390625, 0.103125 
1498231038.569602, 1.247, 1.772, 2.552, 2.552, 48, 1.247, 1.772, 18.625, 2.4234375, 0.2384765625, 1.6693359375, 0.103125 
1498231039.489672, 1.392, 1.766, 2.565, 2.552, 49, 1.392, 1.766, 18.625, 2.3203125, 0.22236328125, 1.65966796875, 0.09345703125 
1498231040.409681, 1.302, 1.772, 2.520, 2.552, 50, 1.302, 1.772, 18.625, 2.513671875, 0.2384765625, 1.67255859375, 0.1095703125 
1498231041.329695, 0.938, 1.763, 2.552, 2.575, 51, 0.938, 1.763, 18.625, 2.37509765625, 0.2578125, 1.7015625, 0.12568359375 
1498231042.249686, 1.218, 1.830, 2.572, 2.565, 52, 1.218, 1.830, 18.625, 2.48466796875, 0.24814453125, 1.68544921875, 0.1546875 
1498231043.169678, 1.221, 1.789, 2.572, 2.578, 53, 1.221, 1.789, 18.625, 2.616796875, 0.2578125, 1.71123046875, 0.12568359375 
1498231044.089674, 1.186, 1.824, 2.665, 2.684, 54, 1.186, 1.824, 18.625, 2.371875, 0.2384765625, 1.71123046875, 0.1095703125 
1498231045.009676, 1.228, 1.834, 2.678, 2.572, 55, 1.228, 1.834, 18.625, 2.22685546875, 0.22236328125, 1.7724609375, 0.103125 
1498231045.929696, 1.437, 1.805, 2.630, 2.630, 56, 1.437, 1.805, 18.625, 2.5974609375, 0.22236328125, 1.76279296875, 0.0837890625 
1498231046.849677, 1.308, 1.830, 2.681, 2.665, 57, 1.308, 1.830, 18.625, 2.39765625, 0.2126953125, 1.7724609375, 0.0966796875 
1498231047.769725, 1.292, 1.772, 2.575, 2.527, 57, 1.292, 1.772, 18.625, 2.76181640625, 0.219140625, 1.7724609375, 0.0966796875 
1498231048.689577, 1.334, 1.763, 2.617, 2.630, 58, 1.334, 1.763, 18.625, 2.784375, 0.24814453125, 1.83046875, 0.116015625 
1498231049.609604, 1.176, 1.805, 2.668, 2.630, 59, 1.176, 1.805, 18.625, 2.784375, 0.22880859375, 1.84013671875, 0.09345703125 
1498231050.529707, 1.444, 1.792, 2.617, 2.633, 60, 1.444, 1.792, 18.625, 2.84560546875, 0.2578125, 1.817578125, 0.1353515625 
1498231051.449677, 1.270, 1.847, 2.588, 2.565, 61, 1.270, 1.847, 18.625, 2.65546875, 0.23525390625, 1.78212890625, 0.0966796875 
1498231052.369688, 1.444, 1.805, 2.630, 2.665, 62, 1.444, 1.805, 18.625, 2.53623046875, 0.22236328125, 1.8046875, 0.09345703125 
1498231053.289679, 1.418, 1.824, 2.649, 2.617, 63, 1.418, 1.824, 18.625, 2.4234375, 0.219140625, 1.8046875, 0.09345703125 
1498231054.209692, 1.489, 1.772, 2.565, 2.562, 64, 1.489, 1.772, 18.625, 2.50078125, 0.2642578125, 1.86591796875, 0.11923828125 
1498231055.129695, 1.847, 1.830, 2.630, 2.630, 65, 1.847, 1.830, 18.625, 2.36865234375, 0.24814453125, 1.8240234375, 0.13212890625 
1498231056.049681, 1.634, 1.789, 2.546, 2.562, 66, 1.634, 1.789, 18.625, 2.32353515625, 0.24169921875, 1.894921875, 0.14501953125 
1498231056.969684, 1.470, 1.808, 2.649, 2.701, 67, 1.470, 1.808, 18.625, 2.513671875, 0.26103515625, 1.85302734375, 0.1224609375 
1498231057.889685, 1.437, 1.792, 2.552, 2.575, 67, 1.437, 1.792, 18.625, 2.2171875, 0.2578125, 1.85947265625, 0.1482421875 
1498231058.809576, 1.569, 1.792, 2.552, 2.575, 68, 1.569, 1.792, 18.625, 2.27197265625, 0.2642578125, 1.85947265625, 0.1095703125 
1498231059.729745, 1.582, 1.772, 2.562, 2.601, 69, 1.582, 1.772, 18.625, 2.204296875, 0.2126953125, 1.93359375, 0.11279296875 
1498231060.649645, 1.679, 1.792, 2.581, 2.617, 70, 1.679, 1.792, 18.625, 2.475, 0.2513671875, 1.959375, 0.1224609375 
1498231061.569688, 1.805, 1.776, 2.572, 2.552, 71, 1.805, 1.776, 18.625, 2.2880859375, 0.24814453125, 1.94970703125, 0.1353515625 
1498231062.489690, 1.795, 1.834, 2.668, 2.575, 72, 1.795, 1.834, 18.687, 2.165625, 0.2384765625, 1.894921875, 0.1095703125 
1498231063.409685, 1.618, 1.776, 2.552, 2.536, 73, 1.618, 1.776, 18.625, 2.19140625, 0.26748046875, 1.93359375, 0.13857421875 
1498231064.329696, 1.557, 1.792, 2.588, 2.565, 74, 1.557, 1.792, 18.625, 1.85302734375, 0.18369140625, 1.86591796875, 0.1546875 
1498231065.249685, 1.463, 1.808, 2.617, 2.668, 75, 1.463, 1.808, 18.625, 2.26552734375, 0.244921875, 1.93359375, 0.11923828125 
1498231066.169685, 1.772, 1.814, 2.655, 2.655, 76, 1.772, 1.814, 18.625, 2.11083984375, 0.2255859375, 1.88203125, 0.11923828125 
1498231067.089687, 1.418, 1.805, 2.633, 2.665, 77, 1.418, 1.805, 18.625, 2.0044921875, 0.22880859375, 1.86591796875, 0.090234375 
1498231068.009677, 1.537, 1.772, 2.552, 2.597, 78, 1.537, 1.772, 18.625, 2.02060546875, 0.22236328125, 1.894921875, 0.1095703125 
1498231068.930247, 1.666, 1.789, 2.536, 2.527, 78, 1.666, 1.789, 18.625, 1.96904296875, 0.2384765625, 1.894921875, 0.1095703125 
1498231069.849580, 1.586, 1.776, 2.565, 2.546, 79, 1.586, 1.776, 18.625, 1.91748046875, 0.22236328125, 1.89814453125, 0.09345703125 
1498231070.769606, 1.660, 1.792, 2.575, 2.562, 80, 1.660, 1.792, 18.687, 2.01416015625, 0.23203125, 1.91748046875, 0.10634765625 
1498231071.689677, 1.540, 1.792, 2.562, 2.565, 81, 1.540, 1.792, 18.625, 1.9787109375, 0.219140625, 1.88203125, 0.09345703125 
1498231072.609686, 1.750, 1.785, 2.578, 2.630, 82, 1.750, 1.785, 18.625, 2.03671875, 0.22236328125, 1.91748046875, 0.10634765625 
1498231073.529695, 1.511, 1.789, 2.514, 2.572, 83, 1.511, 1.789, 18.625, 1.998046875, 0.22880859375, 1.9078125, 0.10634765625 
1498231074.449689, 1.979, 1.772, 2.591, 2.617, 84, 1.979, 1.772, 18.625, 1.93359375, 0.22236328125, 1.9078125, 0.116015625 
