t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499780635.703953, 1.360, 1.859, 2.655, 2.720, 62, 1.360, 1.859, 17.625, 1.7466796875, 0.24169921875, 1.8240234375, 0.1869140625 
1499780636.666429, 1.041, 1.805, 2.630, 2.572, 62, 1.041, 1.805, 17.625, 1.8046875, 0.22236328125, 1.83046875, 0.1482421875 
1499780637.703982, 1.495, 1.853, 2.675, 2.675, 62, 1.495, 1.853, 17.625, 1.8046875, 0.23203125, 1.82724609375, 0.14501953125 
1499780638.663893, 1.044, 1.805, 2.578, 2.552, 62, 1.044, 1.805, 17.625, 1.79501953125, 0.23203125, 1.83046875, 0.15791015625 
1499780639.623923, 1.505, 1.866, 2.633, 2.578, 62, 1.505, 1.866, 17.625, 1.7466796875, 0.23525390625, 1.83046875, 0.18046875 
1499780640.583929, 1.212, 1.818, 2.617, 2.601, 62, 1.212, 1.818, 17.625, 1.85302734375, 0.2126953125, 1.91103515625, 0.1353515625 
1499780641.543910, 1.228, 1.818, 2.578, 2.546, 62, 1.228, 1.818, 17.625, 1.8046875, 0.2384765625, 1.8755859375, 0.1740234375 
1499780642.504057, 1.144, 1.782, 2.655, 2.604, 62, 1.144, 1.782, 17.625, 1.791796875, 0.2255859375, 1.8755859375, 0.1546875 
1499780643.463900, 1.337, 1.827, 2.633, 2.588, 62, 1.337, 1.827, 17.625, 1.791796875, 0.28359375, 1.84658203125, 0.22236328125 
1499780644.423884, 1.441, 1.805, 2.630, 2.597, 62, 1.441, 1.805, 17.625, 1.77568359375, 0.244921875, 1.8498046875, 0.17080078125 
1499780645.383935, 1.376, 1.856, 2.701, 2.617, 62, 1.376, 1.856, 17.625, 1.7724609375, 0.244921875, 1.85302734375, 0.1869140625 
1499780646.343903, 1.466, 1.853, 2.704, 2.668, 62, 1.466, 1.853, 17.625, 1.791796875, 0.2900390625, 1.85302734375, 0.23203125 
1499780647.303899, 1.157, 1.840, 2.665, 2.617, 62, 1.157, 1.840, 17.625, 1.77568359375, 0.24814453125, 1.85625, 0.16435546875 
1499780648.263885, 1.534, 1.814, 2.630, 2.578, 62, 1.534, 1.814, 17.625, 1.77568359375, 0.2642578125, 1.8755859375, 0.19658203125 
1499780649.223943, 1.150, 1.824, 2.630, 2.649, 62, 1.150, 1.824, 17.625, 1.8046875, 0.22236328125, 1.89814453125, 0.1482421875 
1499780650.183983, 1.453, 1.805, 2.575, 2.617, 62, 1.453, 1.805, 17.625, 1.72734375, 0.2255859375, 1.83046875, 0.13857421875 
1499780651.143985, 1.051, 1.866, 2.730, 2.701, 62, 1.051, 1.866, 17.625, 1.73701171875, 0.22236328125, 1.83369140625, 0.1546875 
1499780652.103895, 1.196, 1.805, 2.633, 2.588, 62, 1.196, 1.805, 17.625, 1.75634765625, 0.22880859375, 1.86591796875, 0.17080078125 
1499780653.063957, 1.412, 1.808, 2.601, 2.568, 62, 1.412, 1.808, 17.625, 1.80791015625, 0.28037109375, 1.89169921875, 0.19658203125 
1499780654.023920, 1.186, 1.840, 2.617, 2.620, 62, 1.186, 1.840, 17.625, 1.8046875, 0.23203125, 1.894921875, 0.1611328125 
1499780654.983894, 1.598, 1.792, 2.588, 2.597, 62, 1.598, 1.792, 17.625, 1.78857421875, 0.270703125, 1.894921875, 0.20947265625 
1499780655.943901, 1.176, 1.853, 2.704, 2.659, 62, 1.176, 1.853, 17.625, 1.8046875, 0.24814453125, 1.86591796875, 0.1998046875 
1499780656.903894, 1.573, 1.785, 2.588, 2.601, 62, 1.573, 1.785, 17.625, 1.7724609375, 0.270703125, 1.8755859375, 0.20625 
1499780657.863894, 0.983, 1.859, 2.704, 2.630, 62, 0.983, 1.859, 17.625, 1.81435546875, 0.27392578125, 1.85302734375, 0.193359375 
1499780658.823949, 1.482, 1.856, 2.733, 2.649, 62, 1.482, 1.856, 17.625, 1.8755859375, 0.24169921875, 1.8755859375, 0.1869140625 
1499780659.783914, 1.096, 1.866, 2.655, 2.617, 62, 1.096, 1.866, 17.625, 1.8046875, 0.2578125, 1.89814453125, 0.167578125 
1499780660.743916, 1.350, 1.805, 2.604, 2.575, 62, 1.350, 1.805, 17.625, 1.78857421875, 0.2578125, 1.88203125, 0.1869140625 
1499780661.703887, 1.424, 1.853, 2.684, 2.668, 62, 1.424, 1.853, 17.625, 1.7724609375, 0.22236328125, 1.8755859375, 0.15791015625 
1499780662.663866, 1.299, 1.814, 2.684, 2.649, 62, 1.299, 1.814, 17.625, 1.78857421875, 0.2771484375, 1.87880859375, 0.24814453125 
1499780663.623949, 1.537, 1.866, 2.630, 2.588, 62, 1.537, 1.866, 17.625, 1.753125, 0.219140625, 1.85625, 0.1353515625 
1499780664.584899, 1.018, 1.805, 2.601, 2.578, 62, 1.018, 1.805, 17.625, 1.7724609375, 0.28037109375, 1.87880859375, 0.24814453125 
1499780665.624315, 1.495, 1.840, 2.668, 2.668, 62, 1.495, 1.840, 17.625, 1.77890625, 0.2126953125, 1.88203125, 0.15791015625 
1499780666.583875, 1.205, 1.805, 2.597, 2.552, 62, 1.205, 1.805, 17.625, 1.7724609375, 0.28037109375, 1.894921875, 0.19658203125 
1499780667.543876, 1.412, 1.840, 2.604, 2.588, 62, 1.412, 1.840, 17.625, 1.73701171875, 0.24169921875, 1.84658203125, 0.17080078125 
1499780668.503879, 1.247, 1.814, 2.633, 2.597, 62, 1.247, 1.814, 17.625, 1.73701171875, 0.2642578125, 1.86591796875, 0.2384765625 
1499780669.463882, 1.092, 1.814, 2.630, 2.630, 62, 1.092, 1.814, 17.625, 1.8240234375, 0.22236328125, 1.87880859375, 0.18046875 
1499780670.423857, 1.186, 1.808, 2.678, 2.639, 62, 1.186, 1.808, 17.625, 1.84013671875, 0.20625, 1.894921875, 0.12890625 
1499780671.383946, 1.308, 1.798, 2.601, 2.552, 62, 1.308, 1.798, 17.625, 1.77890625, 0.2126953125, 1.8498046875, 0.15791015625 
1499780672.343860, 1.360, 1.808, 2.552, 2.552, 62, 1.360, 1.808, 17.625, 1.73056640625, 0.23203125, 1.85625, 0.16435546875 
1499780673.304005, 1.186, 1.859, 2.630, 2.617, 62, 1.186, 1.859, 17.625, 1.72734375, 0.27392578125, 1.81435546875, 0.19658203125 
1499780674.263870, 1.557, 1.866, 2.691, 2.617, 62, 1.557, 1.866, 17.625, 1.74990234375, 0.23203125, 1.81435546875, 0.1869140625 
1499780675.223884, 1.173, 1.805, 2.575, 2.607, 62, 1.173, 1.805, 17.625, 1.74990234375, 0.2578125, 1.8240234375, 0.1869140625 
1499780676.183867, 1.624, 1.824, 2.578, 2.588, 62, 1.624, 1.824, 17.625, 1.7208984375, 0.22236328125, 1.8046875, 0.1611328125 
1499780677.143876, 1.186, 1.866, 2.630, 2.620, 62, 1.186, 1.866, 17.625, 1.74990234375, 0.2578125, 1.8046875, 0.1611328125 
1499780678.103884, 1.392, 1.853, 2.701, 2.655, 62, 1.392, 1.853, 17.625, 1.72734375, 0.20625, 1.81435546875, 0.13212890625 
1499780679.104055, 1.102, 1.824, 2.630, 2.578, 62, 1.102, 1.824, 17.625, 1.74990234375, 0.22236328125, 1.8498046875, 0.17080078125 
1499780680.103961, 1.405, 1.792, 2.604, 2.575, 62, 1.405, 1.792, 17.625, 1.7015625, 0.26103515625, 1.86591796875, 0.18046875 
1499780681.076902, 1.070, 1.808, 2.581, 2.575, 62, 1.070, 1.808, 17.625, 1.766015625, 0.2642578125, 1.84658203125, 0.18369140625 
1499780682.103896, 1.076, 1.795, 2.581, 2.588, 62, 1.076, 1.795, 17.625, 1.77568359375, 0.22236328125, 1.83046875, 0.1353515625 
1499780683.063873, 1.334, 1.824, 2.649, 2.597, 62, 1.334, 1.824, 17.625, 1.71123046875, 0.2126953125, 1.83046875, 0.11923828125 
1499780684.023918, 1.254, 1.792, 2.601, 2.581, 62, 1.254, 1.792, 17.625, 1.71123046875, 0.2384765625, 1.84013671875, 0.22236328125 
1499780684.983887, 1.428, 1.824, 2.652, 2.556, 62, 1.428, 1.824, 17.625, 1.70478515625, 0.2384765625, 1.83046875, 0.19013671875 
1499780685.943890, 1.034, 1.850, 2.675, 2.649, 62, 1.034, 1.850, 17.625, 1.73701171875, 0.23525390625, 1.84013671875, 0.1869140625 
1499780686.903882, 1.325, 1.805, 2.588, 2.578, 62, 1.325, 1.805, 17.625, 1.73701171875, 0.2126953125, 1.81435546875, 0.1482421875 
1499780687.863888, 1.247, 1.814, 2.639, 2.601, 62, 1.247, 1.814, 17.625, 1.74345703125, 0.23203125, 1.79501953125, 0.15146484375 
1499780688.823916, 1.176, 1.808, 2.630, 2.601, 62, 1.176, 1.808, 17.625, 1.73701171875, 0.2126953125, 1.77568359375, 0.1353515625 
1499780689.783904, 1.547, 1.824, 2.630, 2.572, 62, 1.547, 1.824, 17.625, 1.69833984375, 0.22236328125, 1.766015625, 0.1869140625 
1499780690.743877, 1.102, 1.805, 2.578, 2.630, 62, 1.102, 1.805, 17.625, 1.74345703125, 0.23525390625, 1.8240234375, 0.1353515625 
1499780691.703883, 1.521, 1.847, 2.684, 2.678, 62, 1.521, 1.847, 17.625, 1.791796875, 0.2255859375, 1.82724609375, 0.14501953125 
1499780692.663841, 1.212, 1.818, 2.652, 2.575, 62, 1.212, 1.818, 17.625, 1.74990234375, 0.2126953125, 1.8046875, 0.14501953125 
1499780693.623929, 1.482, 1.830, 2.655, 2.678, 62, 1.482, 1.830, 17.625, 1.72734375, 0.22236328125, 1.83046875, 0.15146484375 
1499780694.583960, 1.144, 1.824, 2.601, 2.597, 62, 1.144, 1.824, 17.625, 1.69189453125, 0.20947265625, 1.791796875, 0.17080078125 
1499780695.543919, 1.434, 1.824, 2.617, 2.597, 62, 1.434, 1.824, 17.625, 1.7015625, 0.22236328125, 1.8046875, 0.14501953125 
1499780696.503883, 1.179, 1.808, 2.604, 2.552, 62, 1.179, 1.808, 17.625, 1.688671875, 0.2126953125, 1.8046875, 0.13857421875 
1499780697.463881, 1.347, 1.856, 2.681, 2.681, 62, 1.347, 1.856, 17.625, 1.77890625, 0.22880859375, 1.7724609375, 0.14501953125 
1499780698.423883, 1.096, 1.805, 2.633, 2.581, 62, 1.096, 1.805, 17.625, 1.8240234375, 0.2384765625, 1.77568359375, 0.1353515625 
1499780699.383916, 1.566, 1.805, 2.588, 2.617, 62, 1.566, 1.805, 17.625, 1.74990234375, 0.22236328125, 1.77890625, 0.1546875 
1499780700.343861, 1.302, 1.876, 2.604, 2.607, 62, 1.302, 1.876, 17.625, 1.71123046875, 0.19658203125, 1.76279296875, 0.116015625 
1499780701.303883, 1.586, 1.847, 2.720, 2.604, 62, 1.586, 1.847, 17.625, 1.740234375, 0.24814453125, 1.76279296875, 0.17080078125 
1499780702.263860, 1.321, 1.830, 2.633, 2.588, 62, 1.321, 1.830, 17.625, 1.714453125, 0.2126953125, 1.78212890625, 0.116015625 
1499780703.223922, 1.167, 1.792, 2.597, 2.552, 62, 1.167, 1.792, 17.625, 1.72734375, 0.20947265625, 1.8046875, 0.1224609375 
1499780704.184025, 1.392, 1.859, 2.720, 2.678, 62, 1.392, 1.859, 17.625, 1.7015625, 0.2126953125, 1.77568359375, 0.1482421875 
1499780705.143885, 1.186, 1.808, 2.630, 2.604, 62, 1.186, 1.808, 17.625, 1.74345703125, 0.2255859375, 1.80791015625, 0.14501953125 
1499780706.103858, 1.624, 1.830, 2.668, 2.655, 62, 1.624, 1.830, 17.625, 1.7466796875, 0.24169921875, 1.77890625, 0.18046875 
1499780707.064301, 1.018, 1.834, 2.684, 2.655, 62, 1.018, 1.834, 17.625, 1.7337890625, 0.2642578125, 1.791796875, 0.17080078125 
1499780708.023936, 1.412, 1.859, 2.630, 2.617, 62, 1.412, 1.859, 17.625, 1.7015625, 0.26103515625, 1.8046875, 0.18046875 
1499780708.983985, 1.212, 1.801, 2.601, 2.630, 62, 1.212, 1.801, 17.625, 1.72734375, 0.22236328125, 1.83046875, 0.15791015625 
1499780709.943851, 1.263, 1.805, 2.630, 2.630, 62, 1.263, 1.805, 17.625, 1.7015625, 0.270703125, 1.8240234375, 0.2642578125 
1499780710.903902, 1.325, 1.805, 2.617, 2.552, 62, 1.325, 1.805, 17.625, 1.7015625, 0.22880859375, 1.8240234375, 0.1869140625 
1499780711.863876, 1.482, 1.850, 2.672, 2.675, 62, 1.482, 1.850, 17.625, 1.70478515625, 0.22880859375, 1.8046875, 0.1611328125 
1499780712.823872, 1.315, 1.814, 2.617, 2.630, 62, 1.315, 1.814, 17.625, 1.753125, 0.28037109375, 1.84013671875, 0.2126953125 
1499780713.783903, 1.405, 1.866, 2.604, 2.572, 62, 1.405, 1.866, 17.625, 1.740234375, 0.22880859375, 1.8046875, 0.13857421875 
1499780714.743840, 1.325, 1.866, 2.678, 2.597, 62, 1.325, 1.866, 17.625, 1.72734375, 0.2578125, 1.8046875, 0.1869140625 
1499780715.703850, 1.263, 1.805, 2.552, 2.572, 62, 1.263, 1.805, 17.625, 1.70478515625, 0.22880859375, 1.791796875, 0.13857421875 
1499780716.663846, 1.247, 1.792, 2.601, 2.601, 62, 1.247, 1.792, 17.625, 1.7466796875, 0.2900390625, 1.8046875, 0.22236328125 
1499780717.623921, 1.141, 1.850, 2.649, 2.588, 62, 1.141, 1.850, 17.625, 1.73701171875, 0.22236328125, 1.77890625, 0.17080078125 
1499780718.583831, 1.254, 1.866, 2.704, 2.617, 62, 1.254, 1.866, 17.625, 1.74345703125, 0.24169921875, 1.791796875, 0.18046875 
1499780719.543839, 1.176, 1.792, 2.588, 2.552, 62, 1.176, 1.792, 17.625, 1.74990234375, 0.2384765625, 1.8046875, 0.1611328125 
1499780720.503849, 1.373, 1.792, 2.552, 2.588, 62, 1.373, 1.792, 17.625, 1.7724609375, 0.24169921875, 1.8046875, 0.1546875 
1499780721.463906, 1.083, 1.805, 2.604, 2.552, 62, 1.083, 1.805, 17.625, 1.74990234375, 0.23525390625, 1.8046875, 0.167578125 
1499780722.423919, 1.460, 1.847, 2.617, 2.565, 62, 1.460, 1.847, 17.625, 1.74345703125, 0.22236328125, 1.77568359375, 0.167578125 
1499780723.383897, 1.115, 1.814, 2.630, 2.655, 62, 1.115, 1.814, 17.625, 1.78857421875, 0.26748046875, 1.83046875, 0.18369140625 
1499780724.343865, 1.437, 1.792, 2.597, 2.581, 62, 1.437, 1.792, 17.625, 1.7208984375, 0.2255859375, 1.8046875, 0.14501953125 
1499780725.303842, 1.247, 1.792, 2.617, 2.575, 62, 1.247, 1.792, 17.625, 1.73701171875, 0.22236328125, 1.8046875, 0.15791015625 
1499780726.263882, 1.470, 1.830, 2.652, 2.649, 62, 1.470, 1.830, 17.625, 1.76923828125, 0.2255859375, 1.77890625, 0.16435546875 
1499780727.223882, 1.186, 1.859, 2.655, 2.552, 62, 1.186, 1.859, 17.625, 1.74990234375, 0.2384765625, 1.81435546875, 0.1869140625 
1499780728.183493, 0.677, 0.822, 1.576, 1.560, 62, 0.677, 0.822, 17.625, 0.812109375, 0.116015625, 0.84111328125, 0.090234375 
1499780729.143915, 1.263, 1.830, 2.649, 2.630, 62, 1.263, 1.830, 17.625, 1.77890625, 0.2384765625, 1.843359375, 0.1740234375 
1499780730.103860, 1.505, 1.814, 2.617, 2.597, 62, 1.505, 1.814, 17.625, 1.74990234375, 0.24814453125, 1.8046875, 0.18046875 
1499780731.063915, 1.083, 1.779, 2.565, 2.623, 62, 1.083, 1.779, 17.625, 1.7466796875, 0.219140625, 1.8046875, 0.11923828125 
1499780732.023866, 1.479, 1.824, 2.617, 2.649, 62, 1.479, 1.824, 17.625, 1.753125, 0.22236328125, 1.81435546875, 0.14501953125 
1499780732.983835, 1.054, 1.805, 2.588, 2.565, 62, 1.054, 1.805, 17.625, 1.73056640625, 0.1998046875, 1.791796875, 0.11923828125 
1499780733.943877, 1.598, 1.792, 2.617, 2.536, 62, 1.598, 1.792, 17.625, 1.72734375, 0.2384765625, 1.791796875, 0.193359375 
1499780734.904228, 1.109, 1.805, 2.578, 2.575, 62, 1.109, 1.805, 17.625, 1.76279296875, 0.22236328125, 1.8046875, 0.17080078125 
1499780735.863880, 1.505, 1.798, 2.588, 2.639, 62, 1.505, 1.798, 17.625, 1.7724609375, 0.2578125, 1.81435546875, 0.18369140625 
1499780736.823862, 1.299, 1.805, 2.565, 2.597, 62, 1.299, 1.805, 17.625, 1.740234375, 0.23203125, 1.80791015625, 0.15146484375 
1499780737.783891, 1.460, 1.814, 2.597, 2.565, 62, 1.460, 1.814, 17.625, 1.71123046875, 0.22880859375, 1.791796875, 0.15791015625 
1499780738.743921, 1.028, 1.805, 2.655, 2.630, 62, 1.028, 1.805, 17.625, 1.791796875, 0.2578125, 1.83046875, 0.18046875 
1499780739.703852, 1.379, 1.814, 2.565, 2.572, 62, 1.379, 1.814, 17.625, 1.753125, 0.22236328125, 1.817578125, 0.1482421875 
1499780740.663854, 1.128, 1.830, 2.681, 2.655, 62, 1.128, 1.830, 17.625, 1.79501953125, 0.20947265625, 1.8240234375, 0.14501953125 
1499780741.623913, 1.289, 1.830, 2.678, 2.639, 62, 1.289, 1.830, 17.625, 1.77568359375, 0.2578125, 1.81435546875, 0.18369140625 
1499780742.583848, 1.044, 1.847, 2.668, 2.684, 62, 1.044, 1.847, 17.625, 1.76279296875, 0.20302734375, 1.78212890625, 0.116015625 
1499780743.543885, 1.460, 1.808, 2.601, 2.617, 62, 1.460, 1.808, 17.625, 1.7466796875, 0.2384765625, 1.766015625, 0.17080078125 
1499780744.503844, 1.308, 1.798, 2.604, 2.633, 62, 1.308, 1.798, 17.687, 1.753125, 0.2384765625, 1.791796875, 0.1546875 
1499780745.463902, 1.428, 1.792, 2.556, 2.517, 62, 1.428, 1.792, 17.625, 1.73701171875, 0.19658203125, 1.77890625, 0.12890625 
1499780746.423925, 1.022, 1.798, 2.572, 2.630, 62, 1.022, 1.798, 17.625, 1.7724609375, 0.24814453125, 1.81435546875, 0.13212890625 
1499780747.383908, 1.431, 1.824, 2.678, 2.655, 62, 1.431, 1.824, 17.625, 1.76279296875, 0.2384765625, 1.8240234375, 0.1482421875 
1499780748.343957, 1.109, 1.789, 2.552, 2.630, 62, 1.109, 1.789, 17.625, 1.76279296875, 0.2384765625, 1.8240234375, 0.16435546875 
1499780749.303861, 1.437, 1.850, 2.704, 2.672, 62, 1.437, 1.850, 17.625, 1.753125, 0.22880859375, 1.8046875, 0.17080078125 
1499780750.263879, 1.131, 1.805, 2.601, 2.572, 62, 1.131, 1.805, 17.625, 1.74990234375, 0.2384765625, 1.8046875, 0.14501953125 
1499780751.223905, 1.337, 1.866, 2.630, 2.588, 62, 1.337, 1.866, 17.625, 1.753125, 0.23525390625, 1.7724609375, 0.15791015625 
1499780752.183908, 1.092, 1.847, 2.691, 2.684, 62, 1.092, 1.847, 17.625, 1.8046875, 0.2642578125, 1.79501953125, 0.1740234375 
1499780753.143940, 1.218, 1.859, 2.575, 2.604, 62, 1.218, 1.859, 17.625, 1.76279296875, 0.27392578125, 1.79501953125, 0.1869140625 
1499780754.103883, 1.308, 1.850, 2.704, 2.678, 62, 1.308, 1.850, 17.625, 1.7724609375, 0.2578125, 1.79501953125, 0.17080078125 
1499780755.063854, 1.328, 1.840, 2.655, 2.565, 62, 1.328, 1.840, 17.625, 1.78857421875, 0.2578125, 1.8046875, 0.19658203125 
1499780756.023843, 1.505, 1.792, 2.617, 2.597, 62, 1.505, 1.792, 17.625, 1.83046875, 0.2578125, 1.843359375, 0.18046875 
1499780756.983886, 1.141, 1.859, 2.742, 2.672, 62, 1.141, 1.859, 17.687, 1.791796875, 0.24169921875, 1.8240234375, 0.17080078125 
1499780757.943883, 1.241, 1.827, 2.633, 2.630, 62, 1.241, 1.827, 17.625, 1.791796875, 0.2513671875, 1.8240234375, 0.17080078125 
1499780758.903863, 1.192, 1.808, 2.617, 2.565, 62, 1.192, 1.808, 17.625, 1.7208984375, 0.22236328125, 1.81435546875, 0.15791015625 
1499780759.863851, 1.402, 1.859, 2.588, 2.604, 62, 1.402, 1.859, 17.625, 1.73056640625, 0.2578125, 1.84013671875, 0.18369140625 
1499780760.823915, 1.331, 1.805, 2.630, 2.617, 62, 1.331, 1.805, 17.625, 1.72734375, 0.23525390625, 1.83046875, 0.1546875 
1499780761.783941, 1.257, 1.856, 2.707, 2.572, 62, 1.257, 1.856, 17.687, 1.73701171875, 0.2384765625, 1.8046875, 0.1482421875 
1499780762.743892, 1.370, 1.805, 2.575, 2.565, 62, 1.370, 1.805, 17.687, 1.7015625, 0.2384765625, 1.81435546875, 0.15146484375 
1499780763.703905, 1.247, 1.830, 2.684, 2.668, 62, 1.247, 1.830, 17.625, 1.73701171875, 0.23203125, 1.8046875, 0.1546875 
1499780764.663888, 1.640, 1.859, 2.701, 2.649, 62, 1.640, 1.859, 17.687, 1.71123046875, 0.24169921875, 1.791796875, 0.15791015625 
1499780765.624198, 1.121, 1.850, 2.726, 2.655, 62, 1.121, 1.850, 17.687, 1.714453125, 0.24814453125, 1.791796875, 0.15146484375 
1499780766.583880, 1.534, 1.866, 2.572, 2.575, 62, 1.534, 1.866, 17.687, 1.714453125, 0.22880859375, 1.791796875, 0.167578125 
1499780767.543907, 1.109, 1.843, 2.684, 2.678, 62, 1.109, 1.843, 17.687, 1.70478515625, 0.23203125, 1.81435546875, 0.1611328125 
1499780768.503888, 1.357, 1.856, 2.655, 2.630, 62, 1.357, 1.856, 17.687, 1.67578125, 0.219140625, 1.8046875, 0.15791015625 
1499780769.463875, 1.237, 1.792, 2.649, 2.630, 62, 1.237, 1.792, 17.687, 1.72734375, 0.23525390625, 1.8240234375, 0.167578125 
1499780770.423854, 1.392, 1.847, 2.691, 2.649, 62, 1.392, 1.847, 17.625, 1.73701171875, 0.2513671875, 1.83046875, 0.18046875 
1499780771.383869, 1.118, 1.853, 2.691, 2.655, 62, 1.118, 1.853, 17.687, 1.7015625, 0.2384765625, 1.83046875, 0.141796875 
1499780772.343849, 1.154, 1.818, 2.649, 2.672, 62, 1.154, 1.818, 17.687, 1.72734375, 0.22236328125, 1.83046875, 0.13212890625 
1499780773.303852, 1.283, 1.801, 2.665, 2.630, 62, 1.283, 1.801, 17.625, 1.7208984375, 0.219140625, 1.84013671875, 0.1224609375 
1499780774.263894, 1.263, 1.843, 2.655, 2.681, 62, 1.263, 1.843, 17.687, 1.7015625, 0.2126953125, 1.83046875, 0.14501953125 
1499780775.224284, 1.495, 1.824, 2.630, 2.601, 62, 1.495, 1.824, 17.687, 1.64033203125, 0.20947265625, 1.84013671875, 0.1482421875 
1499780776.183879, 1.167, 1.853, 2.672, 2.665, 62, 1.167, 1.853, 17.687, 1.69833984375, 0.1998046875, 1.791796875, 0.14501953125 
1499780777.143863, 1.592, 1.801, 2.597, 2.578, 62, 1.592, 1.801, 17.687, 1.69833984375, 0.23203125, 1.77890625, 0.1482421875 
1499780778.103856, 1.196, 1.856, 2.707, 2.668, 62, 1.196, 1.856, 17.625, 1.688671875, 0.2126953125, 1.77568359375, 0.1353515625 
1499780779.063889, 1.234, 1.824, 2.617, 2.581, 62, 1.234, 1.824, 17.687, 1.70478515625, 0.2578125, 1.7724609375, 0.1546875 
1499780780.023871, 1.189, 1.850, 2.659, 2.675, 62, 1.189, 1.850, 17.625, 1.72734375, 0.22236328125, 1.77890625, 0.14501953125 
1499780780.983477, 0.151, 0.838, 1.605, 1.605, 62, 0.151, 0.838, 17.687, 0.812109375, 0.11923828125, 0.837890625, 0.08056640625 
1499780781.943495, 0.677, 0.851, 1.602, 1.627, 62, 0.677, 0.851, 17.687, 0.812109375, 0.11923828125, 0.837890625, 0.09345703125 
1499780782.903479, 0.135, 0.838, 1.624, 1.605, 62, 0.135, 0.838, 17.687, 0.8185546875, 0.11923828125, 0.8314453125, 0.090234375 
1499780783.863492, 0.203, 0.854, 1.579, 1.563, 62, 0.203, 0.854, 17.687, 0.82177734375, 0.12890625, 0.80244140625, 0.0837890625 
1499780784.823454, 0.648, 0.851, 1.605, 1.627, 62, 0.648, 0.851, 17.687, 0.837890625, 0.116015625, 0.8185546875, 0.08056640625 
1499780785.783885, 1.134, 1.827, 2.597, 2.655, 62, 1.134, 1.827, 17.687, 1.740234375, 0.24814453125, 1.77890625, 0.17724609375 
1499780786.743858, 1.444, 1.805, 2.630, 2.575, 62, 1.444, 1.805, 17.687, 1.791796875, 0.2578125, 1.77890625, 0.18046875 
1499780787.703944, 1.250, 1.834, 2.617, 2.675, 62, 1.250, 1.834, 17.687, 1.75634765625, 0.2578125, 1.80791015625, 0.167578125 
1499780788.667370, 1.473, 1.792, 2.581, 2.562, 62, 1.473, 1.792, 17.687, 1.7208984375, 0.23525390625, 1.81435546875, 0.15791015625 
1499780789.705505, 1.150, 1.805, 2.617, 2.668, 62, 1.150, 1.805, 17.687, 1.76279296875, 0.2384765625, 1.817578125, 0.15791015625 
1499780790.744007, 1.157, 1.805, 2.588, 2.572, 62, 1.157, 1.805, 17.687, 1.72734375, 0.23525390625, 1.8240234375, 0.17080078125 
1499780791.743880, 1.386, 1.805, 2.617, 2.617, 62, 1.386, 1.805, 17.687, 1.75634765625, 0.2384765625, 1.83046875, 0.17080078125 
1499780792.743938, 1.109, 1.866, 2.720, 2.655, 62, 1.109, 1.866, 17.687, 1.791796875, 0.26103515625, 1.83046875, 0.1998046875 
1499780793.703880, 1.138, 1.814, 2.630, 2.633, 62, 1.138, 1.814, 17.687, 1.81435546875, 0.2578125, 1.8755859375, 0.17080078125 
1499780794.663885, 1.041, 1.866, 2.617, 2.630, 62, 1.041, 1.866, 17.687, 1.753125, 0.2126953125, 1.82724609375, 0.13212890625 
1499780795.703849, 1.747, 1.876, 2.704, 2.630, 62, 1.747, 1.876, 17.687, 1.740234375, 0.22236328125, 1.817578125, 0.18046875 
1499780796.744124, 1.341, 1.869, 2.759, 2.572, 62, 1.341, 1.869, 17.687, 1.740234375, 0.2384765625, 1.8046875, 0.1611328125 
1499780797.703866, 1.550, 1.805, 2.623, 2.655, 62, 1.550, 1.805, 17.687, 1.753125, 0.2513671875, 1.86591796875, 0.1611328125 
1499780798.663841, 1.199, 1.805, 2.552, 2.604, 62, 1.199, 1.805, 17.687, 1.73701171875, 0.2384765625, 1.84658203125, 0.15146484375 
1499780799.623858, 1.415, 1.830, 2.649, 2.633, 62, 1.415, 1.830, 17.687, 1.817578125, 0.24169921875, 1.9078125, 0.18046875 
1499780800.583865, 1.128, 1.837, 2.668, 2.684, 62, 1.128, 1.837, 17.687, 1.894921875, 0.23525390625, 1.8755859375, 0.1353515625 
1499780801.543865, 1.402, 1.856, 2.720, 2.655, 62, 1.402, 1.856, 17.687, 1.84013671875, 0.244921875, 1.81435546875, 0.1546875 
1499780802.503857, 1.134, 1.805, 2.639, 2.597, 62, 1.134, 1.805, 17.687, 1.7724609375, 0.2578125, 1.8046875, 0.1611328125 
1499780803.463885, 1.167, 1.795, 2.575, 2.552, 62, 1.167, 1.795, 17.687, 1.76279296875, 0.24169921875, 1.8046875, 0.1611328125 
1499780804.423842, 1.508, 1.805, 2.655, 2.575, 62, 1.508, 1.805, 17.687, 1.73701171875, 0.2384765625, 1.8046875, 0.18369140625 
1499780805.383840, 1.270, 1.824, 2.552, 2.630, 62, 1.270, 1.824, 17.687, 1.72734375, 0.22880859375, 1.81435546875, 0.15791015625 
1499780806.343854, 1.276, 1.805, 2.630, 2.597, 62, 1.276, 1.805, 17.687, 1.71123046875, 0.2384765625, 1.8046875, 0.167578125 
1499780807.303884, 1.176, 1.824, 2.601, 2.597, 62, 1.176, 1.824, 17.687, 1.688671875, 0.22236328125, 1.8046875, 0.1611328125 
