t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1497277490.058410, 0.574, 1.776, 2.597, 2.597, 0, 0.574, 1.776, 18.812, 3.235546875, 0.0, 1.43408203125, 0.00322265625 
1497277490.978399, 0.203, 1.743, 2.604, 2.565, 0, 0.203, 1.743, 18.812, 3.2484375, 0.0064453125, 1.44375, 0.0 
1497277491.898407, 0.587, 1.772, 2.565, 2.630, 0, 0.587, 1.772, 18.812, 3.1904296875, 0.0064453125, 1.430859375, 0.0064453125 
1497277492.818403, 0.767, 1.779, 2.630, 2.601, 0, 0.767, 1.779, 18.812, 3.20654296875, 0.0064453125, 1.41796875, 0.01611328125 
1497277493.738423, 0.309, 1.750, 2.575, 2.604, 0, 0.309, 1.750, 18.812, 3.235546875, 0.0064453125, 1.41796875, 0.00322265625 
1497277494.658399, 0.187, 1.743, 2.572, 2.572, 0, 0.187, 1.743, 18.812, 3.27421875, 0.00322265625, 1.41796875, 0.0 
1497277495.578405, 0.477, 1.782, 2.630, 2.617, 0, 0.477, 1.782, 18.812, 3.2162109375, 0.05478515625, 1.44052734375, 0.012890625 
1497277496.498480, 0.393, 1.782, 2.649, 2.652, 0, 0.393, 1.782, 18.812, 3.27421875, 0.02255859375, 1.44375, 0.0 
1497277497.418343, 0.251, 1.753, 2.578, 2.597, 0, 0.251, 1.753, 18.812, 3.28388671875, 0.00322265625, 1.46630859375, 0.0 
1497277498.338355, 0.093, 1.747, 2.578, 2.552, 0, 0.093, 1.747, 18.812, 3.29677734375, 0.0064453125, 1.48564453125, 0.0 
1497277499.258409, 0.580, 1.740, 2.575, 2.568, 0, 0.580, 1.740, 18.812, 3.29677734375, 0.0, 1.4953125, 0.0064453125 
1497277500.178410, 0.081, 1.776, 2.630, 2.617, 0, 0.081, 1.776, 18.750, 3.287109375, 0.0064453125, 1.51142578125, 0.0 
1497277501.098411, 0.677, 1.740, 2.562, 2.552, 0, 0.677, 1.740, 18.812, 3.29677734375, 0.0, 1.482421875, 0.0064453125 
1497277502.018414, 0.055, 1.769, 2.630, 2.575, 0, 0.055, 1.769, 18.812, 3.29677734375, 0.00322265625, 1.508203125, 0.0 
1497277502.938551, 0.151, 1.779, 2.617, 2.617, 0, 0.151, 1.779, 18.812, 3.287109375, 0.012890625, 1.533984375, 0.0 
1497277503.858412, 0.480, 1.779, 2.597, 2.630, 0, 0.480, 1.779, 18.812, 3.25166015625, 0.0064453125, 1.49853515625, 0.0 
1497277504.778411, 0.055, 1.779, 2.630, 2.617, 0, 0.055, 1.779, 18.750, 3.235546875, 0.0064453125, 1.47275390625, 0.0 
1497277505.698404, 0.132, 1.750, 2.575, 2.552, 0, 0.132, 1.750, 18.812, 3.21943359375, 0.0064453125, 1.456640625, 0.0 
1497277506.618455, 0.290, 1.779, 2.604, 2.630, 0, 0.290, 1.779, 18.812, 3.2484375, 0.0064453125, 1.47919921875, 0.00322265625 
1497277507.538334, 0.061, 1.750, 2.565, 2.562, 0, 0.061, 1.750, 18.750, 3.235546875, 0.00322265625, 1.46953125, 0.0 
1497277508.458344, 0.329, 1.779, 2.601, 2.630, 0, 0.329, 1.779, 18.750, 3.20009765625, 0.0064453125, 1.50498046875, 0.00322265625 
1497277509.378411, 0.493, 1.779, 2.588, 2.649, 0, 0.493, 1.779, 18.812, 3.196875, 0.02255859375, 1.4759765625, 0.00322265625 
1497277510.298406, 0.035, 1.740, 2.552, 2.617, 0, 0.035, 1.740, 18.750, 3.23876953125, 0.00322265625, 1.4759765625, 0.0 
1497277511.218405, 0.751, 1.743, 2.581, 2.581, 0, 0.751, 1.743, 18.750, 3.235546875, 0.02578125, 1.48564453125, 0.012890625 
1497277512.138435, 0.877, 1.753, 2.588, 2.630, 0, 0.877, 1.753, 18.812, 3.235546875, 0.0064453125, 1.4953125, 0.01611328125 
1497277513.058408, 0.638, 1.779, 2.633, 2.668, 0, 0.638, 1.779, 18.812, 3.235546875, 0.0064453125, 1.52431640625, 0.0064453125 
1497277513.978405, 0.348, 1.779, 2.617, 2.630, 0, 0.348, 1.779, 18.812, 3.25166015625, 0.0193359375, 1.5404296875, 0.0064453125 
1497277514.898408, 0.032, 1.756, 2.565, 2.568, 0, 0.032, 1.756, 18.812, 3.21943359375, 0.0322265625, 1.55009765625, 0.0 
1497277515.818414, 0.670, 1.756, 2.575, 2.601, 0, 0.670, 1.756, 18.750, 3.235546875, 0.012890625, 1.5662109375, 0.0064453125 
1497277516.738435, 0.416, 1.750, 2.575, 2.562, 0, 0.416, 1.750, 18.812, 3.20654296875, 0.00322265625, 1.55654296875, 0.00322265625 
1497277517.658309, 0.284, 1.779, 2.601, 2.617, 0, 0.284, 1.779, 18.812, 3.2162109375, 0.0322265625, 1.55009765625, 0.0 
1497277518.578341, 0.313, 1.779, 2.604, 2.639, 0, 0.313, 1.779, 18.812, 3.235546875, 0.01611328125, 1.57265625, 0.0 
1497277519.498406, 0.052, 1.779, 2.604, 2.601, 0, 0.052, 1.779, 18.812, 3.2162109375, 0.0064453125, 1.57587890625, 0.0 
1497277520.418408, 0.464, 1.782, 2.630, 2.655, 0, 0.464, 1.782, 18.812, 3.20654296875, 0.0064453125, 1.57587890625, 0.0064453125 
1497277521.338427, 0.306, 1.779, 2.630, 2.672, 0, 0.306, 1.779, 18.812, 3.25166015625, 0.01611328125, 1.57265625, 0.0 
1497277522.258413, 0.077, 1.756, 2.575, 2.565, 0, 0.077, 1.756, 18.812, 3.2419921875, 0.0, 1.5791015625, 0.0 
1497277523.178406, 0.052, 1.740, 2.552, 2.552, 0, 0.052, 1.740, 18.812, 3.20654296875, 0.0064453125, 1.5919921875, 0.0 
1497277524.098405, 0.641, 1.750, 2.597, 2.601, 0, 0.641, 1.750, 18.812, 3.21943359375, 0.0064453125, 1.5919921875, 0.0064453125 
1497277525.018415, 0.487, 1.747, 2.575, 2.552, 0, 0.487, 1.747, 18.812, 3.22265625, 0.00322265625, 1.5984375, 0.00322265625 
1497277525.938387, 0.432, 1.776, 2.588, 2.630, 0, 0.432, 1.776, 18.812, 3.17431640625, 0.0580078125, 1.5919921875, 0.012890625 
1497277526.858409, 0.387, 1.792, 2.617, 2.617, 0, 0.387, 1.792, 18.812, 3.1904296875, 0.01611328125, 1.5791015625, 0.0064453125 
1497277527.778308, 0.396, 1.750, 2.597, 2.601, 0, 0.396, 1.750, 18.812, 3.17109375, 0.01611328125, 1.53720703125, 0.0 
1497277528.698335, 0.300, 1.776, 2.630, 2.655, 0, 0.300, 1.776, 18.812, 3.1453125, 0.0064453125, 1.4953125, 0.0 
1497277529.618422, 0.429, 1.779, 2.630, 2.672, 0, 0.429, 1.779, 18.812, 3.17109375, 0.0064453125, 1.4953125, 0.0064453125 
1497277530.538473, 0.345, 1.747, 2.578, 2.575, 0, 0.345, 1.747, 18.750, 3.183984375, 0.0, 1.482421875, 0.0 
1497277531.458429, 0.519, 1.747, 2.578, 2.604, 0, 0.519, 1.747, 18.750, 3.18076171875, 0.00322265625, 1.4953125, 0.0064453125 
1497277532.378429, 0.052, 1.772, 2.617, 2.655, 0, 0.052, 1.772, 18.750, 3.1453125, 0.01611328125, 1.45341796875, 0.0 
1497277533.298441, 0.645, 1.772, 2.617, 2.597, 0, 0.645, 1.772, 18.750, 3.17109375, 0.04189453125, 1.45341796875, 0.012890625 
1497277534.218548, 0.922, 1.772, 2.588, 2.630, 0, 0.922, 1.772, 18.750, 3.1453125, 0.05478515625, 1.430859375, 0.02578125 
1497277535.138466, 0.290, 1.776, 2.630, 2.604, 0, 0.290, 1.776, 18.750, 3.14853515625, 0.1095703125, 1.40830078125, 0.01611328125 
1497277536.058437, 0.293, 1.753, 2.588, 2.562, 0, 0.293, 1.753, 18.750, 3.17109375, 0.09345703125, 1.430859375, 0.0064453125 
1497277536.978439, 0.393, 1.782, 2.633, 2.639, 0, 0.393, 1.782, 18.750, 3.11630859375, 0.07734375, 1.46630859375, 0.0064453125 
1497277537.898339, 0.393, 1.779, 2.630, 2.630, 0, 0.393, 1.779, 18.750, 3.1453125, 0.14501953125, 1.4630859375, 0.04189453125 
1497277538.821581, 0.422, 1.750, 2.562, 2.565, 0, 0.422, 1.750, 18.750, 3.1388671875, 0.1353515625, 1.46630859375, 0.02900390625 
1497277539.748410, 0.396, 1.756, 2.588, 2.581, 0, 0.396, 1.756, 18.750, 3.29677734375, 0.02900390625, 1.4630859375, 0.0 
1497277540.668403, 0.429, 1.747, 2.572, 2.527, 0, 0.429, 1.747, 18.750, 3.29677734375, 0.0064453125, 1.4953125, 0.00322265625 
1497277541.588404, 0.174, 1.747, 2.552, 2.578, 0, 0.174, 1.747, 18.750, 3.29677734375, 0.0064453125, 1.4888671875, 0.0 
1497277542.508403, 0.445, 1.756, 2.552, 2.588, 0, 0.445, 1.756, 18.750, 3.29677734375, 0.012890625, 1.4953125, 0.00322265625 
1497277543.428401, 0.754, 1.747, 2.575, 2.617, 0, 0.754, 1.747, 18.812, 3.2935546875, 0.0193359375, 1.4888671875, 0.01611328125 
1497277544.348429, 0.412, 1.776, 2.617, 2.581, 0, 0.412, 1.776, 18.750, 3.25166015625, 0.07734375, 1.4953125, 0.0064453125 
1497277545.268414, 0.097, 1.766, 2.617, 2.630, 0, 0.097, 1.766, 18.750, 3.235546875, 0.07734375, 1.48564453125, 0.00322265625 
1497277546.188405, 0.535, 1.766, 2.633, 2.601, 0, 0.535, 1.766, 18.750, 3.183984375, 0.1353515625, 1.45341796875, 0.0515625 
1497277547.108411, 0.158, 1.753, 2.572, 2.588, 0, 0.158, 1.753, 18.750, 3.22587890625, 0.09990234375, 1.42763671875, 0.0064453125 
1497277548.028443, 0.648, 1.750, 2.617, 2.565, 0, 0.648, 1.750, 18.750, 3.29677734375, 0.01611328125, 1.4115234375, 0.0064453125 
1497277548.948335, 0.032, 1.750, 2.562, 2.572, 0, 0.032, 1.750, 18.750, 3.29677734375, 0.0064453125, 1.39541015625, 0.0 
1497277549.868342, 0.493, 1.750, 2.601, 2.604, 0, 0.493, 1.750, 18.750, 3.29677734375, 0.0064453125, 1.41796875, 0.0064453125 
1497277550.788412, 0.203, 1.772, 2.565, 2.639, 0, 0.203, 1.772, 18.750, 3.29677734375, 0.0064453125, 1.4115234375, 0.00322265625 
1497277551.708415, 0.664, 1.747, 2.572, 2.546, 0, 0.664, 1.747, 18.750, 3.29677734375, 0.02578125, 1.40185546875, 0.0064453125 
1497277552.628419, 0.035, 1.747, 2.588, 2.601, 0, 0.035, 1.747, 18.750, 3.29677734375, 0.0064453125, 1.41796875, 0.0 
1497277553.548408, 0.509, 1.740, 2.546, 2.552, 0, 0.509, 1.740, 18.750, 3.29677734375, 0.012890625, 1.41796875, 0.00322265625 
1497277554.468409, 0.151, 1.763, 2.597, 2.617, 0, 0.151, 1.763, 18.750, 3.29677734375, 0.012890625, 1.456640625, 0.0 
1497277555.388406, 0.068, 1.779, 2.597, 2.633, 0, 0.068, 1.779, 18.750, 3.29677734375, 0.0322265625, 1.47275390625, 0.0 
1497277556.308424, 0.052, 1.779, 2.649, 2.665, 0, 0.052, 1.779, 18.750, 3.29677734375, 0.012890625, 1.482421875, 0.0 
1497277557.228411, 0.052, 1.740, 2.575, 2.556, 0, 0.052, 1.740, 18.750, 3.29677734375, 0.064453125, 1.4953125, 0.0 
1497277558.148456, 0.806, 1.785, 2.597, 2.597, 0, 0.806, 1.785, 18.750, 3.29677734375, 0.01611328125, 1.47919921875, 0.01611328125 
1497277559.068314, 0.493, 1.772, 2.565, 2.552, 0, 0.493, 1.772, 18.750, 3.287109375, 0.0064453125, 1.44052734375, 0.00322265625 
1497277559.988352, 0.354, 1.779, 2.633, 2.630, 0, 0.354, 1.779, 18.750, 3.29677734375, 0.01611328125, 1.44375, 0.00322265625 
1497277560.908492, 0.799, 1.772, 2.578, 2.630, 0, 0.799, 1.772, 18.750, 3.28388671875, 0.01611328125, 1.38251953125, 0.01611328125 
1497277561.828405, 0.106, 1.779, 2.604, 2.630, 0, 0.106, 1.779, 18.750, 3.2484375, 0.01611328125, 1.31484375, 0.0 
1497277562.748422, 0.110, 1.766, 2.578, 2.604, 0, 0.110, 1.766, 18.750, 3.2419921875, 0.0064453125, 1.2375, 0.0 
1497277563.668414, 0.045, 1.743, 2.601, 2.572, 0, 0.045, 1.743, 18.750, 3.2484375, 0.012890625, 1.1794921875, 0.0 
1497277564.588508, 0.119, 1.776, 2.597, 2.633, 0, 0.119, 1.776, 18.750, 3.2677734375, 0.012890625, 1.12470703125, 0.0 
1497277565.508417, 0.500, 1.776, 2.607, 2.617, 0, 0.500, 1.776, 18.750, 3.27744140625, 0.012890625, 1.08603515625, 0.0064453125 
1497277566.428417, 0.148, 1.766, 2.578, 2.588, 0, 0.148, 1.766, 18.750, 3.27421875, 0.02578125, 1.04736328125, 0.0 
1497277567.348442, 0.651, 1.776, 2.588, 2.597, 0, 0.651, 1.776, 18.750, 3.183984375, 0.0064453125, 0.9796875, 0.01611328125 
1497277568.268413, 0.325, 1.769, 2.597, 2.617, 0, 0.325, 1.769, 18.750, 3.2162109375, 0.02578125, 0.86689453125, 0.0 
1497277569.188314, 0.213, 1.756, 2.552, 2.572, 0, 0.213, 1.756, 18.687, 3.196875, 0.012890625, 0.80888671875, 0.0 
1497277570.108370, 0.161, 1.763, 2.617, 2.630, 0, 0.161, 1.763, 18.750, 3.2162109375, 0.02578125, 0.760546875, 0.0 
1497277571.028414, 0.325, 1.776, 2.630, 2.607, 0, 0.325, 1.776, 18.687, 3.2162109375, 0.012890625, 0.708984375, 0.00322265625 
1497277571.948423, 0.609, 1.740, 2.552, 2.562, 0, 0.609, 1.740, 18.687, 3.2935546875, 0.0064453125, 0.67353515625, 0.0064453125 
1497277572.868376, 0.332, 1.750, 2.552, 2.588, 0, 0.332, 1.750, 18.687, 3.29677734375, 0.0064453125, 0.6896484375, 0.00322265625 
1497277573.788414, 0.412, 1.789, 2.633, 2.649, 0, 0.412, 1.789, 18.687, 3.287109375, 0.01611328125, 0.73798828125, 0.0064453125 
1497277574.708419, 0.674, 1.779, 2.630, 2.649, 0, 0.674, 1.779, 18.687, 3.27421875, 0.0064453125, 0.7412109375, 0.012890625 
1497277575.628413, 0.068, 1.740, 2.562, 2.527, 0, 0.068, 1.740, 18.687, 3.2484375, 0.1869140625, 0.7283203125, 0.0 
1497277576.548408, 0.338, 1.776, 2.578, 2.536, 0, 0.338, 1.776, 18.687, 3.2419921875, 0.0322265625, 0.68642578125, 0.0 
1497277577.468408, 0.458, 1.772, 2.597, 2.630, 0, 0.458, 1.772, 18.687, 3.029296875, 0.2642578125, 0.72509765625, 0.08701171875 
1497277578.388406, 0.284, 1.740, 2.572, 2.552, 0, 0.284, 1.740, 18.687, 3.14853515625, 0.05478515625, 0.67998046875, 0.0 
1497277579.308617, 0.084, 1.779, 2.639, 2.617, 0, 0.084, 1.779, 18.687, 3.183984375, 0.0515625, 0.6703125, 0.0 
1497277580.228324, 0.432, 1.776, 2.630, 2.633, 0, 0.432, 1.776, 18.687, 3.235546875, 0.02578125, 0.657421875, 0.0064453125 
1497277581.148370, 0.657, 1.743, 2.552, 2.530, 0, 0.657, 1.743, 18.687, 3.2484375, 0.0064453125, 0.60908203125, 0.0064453125 
1497277582.068408, 0.503, 1.779, 2.588, 2.633, 0, 0.503, 1.779, 18.687, 3.235546875, 0.0837890625, 0.67353515625, 0.01611328125 
1497277582.988408, 0.290, 1.756, 2.552, 2.552, 0, 0.290, 1.756, 18.687, 3.25166015625, 0.0515625, 0.67353515625, 0.0 
1497277583.908508, 0.435, 1.750, 2.565, 2.575, 0, 0.435, 1.750, 18.687, 3.2677734375, 0.02255859375, 0.69609375, 0.00322265625 
1497277584.828405, 0.261, 1.750, 2.578, 2.601, 0, 0.261, 1.750, 18.687, 3.2484375, 0.00322265625, 0.73154296875, 0.00322265625 
1497277585.748426, 0.345, 1.772, 2.581, 2.568, 0, 0.345, 1.772, 18.687, 3.27421875, 0.0, 0.71865234375, 0.0 
1497277586.668414, 0.548, 1.782, 2.630, 2.617, 0, 0.548, 1.782, 18.687, 3.27421875, 0.04189453125, 0.7734375, 0.0064453125 
1497277587.588417, 0.238, 1.766, 2.630, 2.633, 0, 0.238, 1.766, 18.687, 3.2677734375, 0.06767578125, 0.80244140625, 0.0 
1497277588.508416, 0.641, 1.747, 2.562, 2.588, 0, 0.641, 1.747, 18.687, 3.235546875, 0.04189453125, 0.82822265625, 0.0064453125 
1497277589.428429, 0.258, 1.750, 2.552, 2.597, 0, 0.258, 1.750, 18.687, 3.2484375, 0.01611328125, 0.84111328125, 0.0 
1497277590.348341, 0.893, 1.763, 2.617, 2.604, 0, 0.893, 1.763, 18.687, 3.2484375, 0.0064453125, 0.8765625, 0.01611328125 
1497277591.268342, 0.155, 1.789, 2.617, 2.604, 0, 0.155, 1.789, 18.687, 3.2677734375, 0.00322265625, 0.8958984375, 0.0 
1497277592.188401, 0.732, 1.782, 2.630, 2.617, 0, 0.732, 1.782, 18.687, 3.27421875, 0.0064453125, 0.91845703125, 0.01611328125 
1497277593.108406, 0.709, 1.740, 2.562, 2.568, 0, 0.709, 1.740, 18.687, 3.25810546875, 0.02578125, 0.928125, 0.012890625 
1497277594.028403, 0.135, 1.750, 2.565, 2.581, 0, 0.135, 1.750, 18.687, 3.2677734375, 0.01611328125, 0.9345703125, 0.0 
1497277594.948543, 0.093, 1.776, 2.604, 2.565, 0, 0.093, 1.776, 18.687, 3.27421875, 0.0193359375, 0.9796875, 0.0 
1497277595.868400, 0.345, 1.740, 2.552, 2.588, 0, 0.345, 1.740, 18.687, 3.2677734375, 0.00322265625, 1.00546875, 0.0 
1497277596.788410, 0.274, 1.779, 2.655, 2.630, 0, 0.274, 1.779, 18.750, 3.28388671875, 0.03544921875, 1.04736328125, 0.0 
1497277597.708405, 0.496, 1.779, 2.597, 2.617, 0, 0.496, 1.779, 18.750, 3.25166015625, 0.0451171875, 1.0828125, 0.0064453125 
