t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499775383.783962, 1.221, 1.805, 2.617, 2.601, 62, 1.221, 1.805, 17.062, 1.7015625, 0.1869140625, 1.78857421875, 0.12890625 
1499775384.744407, 1.489, 1.824, 2.672, 2.630, 62, 1.489, 1.824, 17.062, 1.688671875, 0.1998046875, 1.79501953125, 0.11923828125 
1499775385.703915, 1.547, 1.792, 2.633, 2.649, 62, 1.547, 1.792, 17.062, 1.688671875, 0.20625, 1.8046875, 0.15791015625 
1499775386.663895, 1.299, 1.779, 2.604, 2.617, 62, 1.299, 1.779, 17.062, 1.72734375, 0.17724609375, 1.7724609375, 0.10634765625 
1499775387.623887, 1.315, 1.779, 2.552, 2.536, 62, 1.315, 1.779, 17.062, 1.71123046875, 0.17724609375, 1.71123046875, 0.1095703125 
1499775388.583921, 1.283, 1.840, 2.633, 2.568, 62, 1.283, 1.840, 17.062, 1.71123046875, 0.167578125, 1.6693359375, 0.090234375 
1499775389.544056, 1.521, 1.827, 2.630, 2.588, 62, 1.521, 1.827, 17.062, 1.72734375, 0.17080078125, 1.64677734375, 0.103125 
1499775390.503890, 1.276, 1.753, 2.552, 2.578, 62, 1.276, 1.753, 17.062, 1.76279296875, 0.18046875, 1.65966796875, 0.09990234375 
1499775391.463886, 1.250, 1.840, 2.630, 2.630, 62, 1.250, 1.840, 17.062, 1.791796875, 0.18046875, 1.62421875, 0.0708984375 
1499775392.423868, 1.421, 1.830, 2.581, 2.552, 62, 1.421, 1.830, 17.062, 1.8046875, 0.1869140625, 1.6177734375, 0.11923828125 
1499775393.383484, 0.180, 0.822, 1.576, 1.579, 62, 0.180, 0.822, 17.062, 0.837890625, 0.11923828125, 0.7669921875, 0.08056640625 
1499775394.343479, 0.838, 0.822, 1.550, 1.560, 62, 0.838, 0.822, 17.062, 0.837890625, 0.103125, 0.75087890625, 0.0708984375 
1499775395.303491, 0.184, 0.838, 1.579, 1.563, 62, 0.184, 0.838, 17.062, 0.85400390625, 0.116015625, 0.74765625, 0.08056640625 
1499775396.264042, 0.664, 0.831, 1.579, 1.605, 62, 0.664, 0.831, 17.062, 0.8572265625, 0.12890625, 0.7669921875, 0.090234375 
1499775397.223879, 1.212, 1.824, 2.675, 2.655, 62, 1.212, 1.824, 17.062, 1.83369140625, 0.22236328125, 1.6177734375, 0.1546875 
1499775398.188661, 1.022, 1.824, 2.630, 2.633, 62, 1.022, 1.824, 17.062, 1.7724609375, 0.22880859375, 1.61455078125, 0.1546875 
1499775399.223906, 1.279, 1.772, 2.552, 2.527, 62, 1.279, 1.772, 17.062, 1.77890625, 0.20625, 1.62421875, 0.14501953125 
1499775400.263885, 1.695, 1.830, 2.655, 2.639, 62, 1.695, 1.830, 17.062, 1.8240234375, 0.19658203125, 1.5919921875, 0.13212890625 
1499775401.223931, 1.321, 1.792, 2.575, 2.562, 62, 1.321, 1.792, 17.062, 1.8498046875, 0.2384765625, 1.5662109375, 0.1611328125 
1499775402.183897, 1.334, 1.789, 2.536, 2.565, 62, 1.334, 1.789, 17.062, 1.894921875, 0.19658203125, 1.54365234375, 0.116015625 
1499775403.143574, 0.645, 0.802, 1.560, 1.550, 62, 0.645, 0.802, 17.062, 0.85078125, 0.0966796875, 0.721875, 0.0580078125 
1499775404.103505, 0.161, 0.812, 1.563, 1.518, 62, 0.161, 0.812, 17.062, 0.82177734375, 0.090234375, 0.7541015625, 0.0515625 
1499775405.063960, 1.447, 1.824, 2.678, 2.655, 62, 1.447, 1.824, 17.062, 1.791796875, 0.18046875, 1.6693359375, 0.10634765625 
1499775406.023914, 1.289, 1.805, 2.630, 2.649, 62, 1.289, 1.805, 17.062, 1.80791015625, 0.18046875, 1.688671875, 0.1095703125 
1499775406.983540, 0.709, 0.802, 1.560, 1.550, 62, 0.709, 0.802, 17.062, 0.837890625, 0.090234375, 0.7798828125, 0.06767578125 
1499775407.943928, 1.299, 1.772, 2.597, 2.552, 62, 1.299, 1.772, 17.062, 1.8046875, 0.19658203125, 1.67255859375, 0.1353515625 
1499775408.903517, 0.110, 0.802, 1.544, 1.547, 62, 0.110, 0.802, 17.062, 0.82177734375, 0.103125, 0.77021484375, 0.06767578125 
1499775409.863530, 0.677, 0.822, 1.579, 1.602, 62, 0.677, 0.822, 17.062, 0.837890625, 0.10634765625, 0.7798828125, 0.07412109375 
1499775410.823518, 0.135, 0.838, 1.605, 1.605, 62, 0.135, 0.838, 17.062, 0.8314453125, 0.11923828125, 0.7798828125, 0.090234375 
1499775411.784091, 0.648, 0.822, 1.573, 1.560, 62, 0.648, 0.822, 17.062, 0.82177734375, 0.09990234375, 0.7798828125, 0.06767578125 
1499775412.743949, 1.315, 1.843, 2.630, 2.552, 62, 1.315, 1.843, 17.062, 1.74990234375, 0.19013671875, 1.73056640625, 0.12890625 
1499775413.704046, 1.247, 1.805, 2.575, 2.565, 62, 1.247, 1.805, 17.062, 1.72734375, 0.24169921875, 1.740234375, 0.15791015625 
1499775414.743930, 1.334, 1.840, 2.530, 2.565, 62, 1.334, 1.840, 17.062, 1.688671875, 0.1998046875, 1.714453125, 0.1353515625 
1499775415.784010, 1.582, 1.792, 2.630, 2.588, 62, 1.582, 1.792, 17.062, 1.7015625, 0.20625, 1.7208984375, 0.1482421875 
1499775416.743899, 1.350, 1.792, 2.601, 2.630, 62, 1.350, 1.792, 17.062, 1.76279296875, 0.20625, 1.73056640625, 0.14501953125 
1499775417.783904, 1.054, 1.779, 2.552, 2.546, 62, 1.054, 1.779, 17.062, 1.74990234375, 0.2384765625, 1.71123046875, 0.15791015625 
1499775418.743927, 1.550, 1.824, 2.665, 2.617, 62, 1.550, 1.824, 17.062, 1.79501953125, 0.2255859375, 1.71123046875, 0.18046875 
1499775419.703930, 1.257, 1.805, 2.604, 2.604, 62, 1.257, 1.805, 17.062, 1.76279296875, 0.20302734375, 1.740234375, 0.1353515625 
1499775420.663628, 0.148, 0.812, 1.553, 1.553, 62, 0.148, 0.812, 17.062, 0.79921875, 0.11923828125, 0.79921875, 0.09345703125 
1499775421.623530, 0.180, 0.812, 1.553, 1.550, 62, 0.180, 0.812, 17.062, 0.812109375, 0.10634765625, 0.7798828125, 0.08056640625 
1499775422.583921, 1.054, 1.792, 2.578, 2.604, 62, 1.054, 1.792, 17.062, 1.791796875, 0.23203125, 1.74990234375, 0.17080078125 
1499775423.543922, 1.547, 1.763, 2.581, 2.604, 62, 1.547, 1.763, 17.062, 1.77568359375, 0.22236328125, 1.753125, 0.15791015625 
1499775424.503957, 1.157, 1.830, 2.578, 2.575, 62, 1.157, 1.830, 17.062, 1.73056640625, 0.2126953125, 1.73056640625, 0.1353515625 
1499775425.463952, 1.363, 1.776, 2.633, 2.630, 62, 1.363, 1.776, 17.062, 1.74345703125, 0.2255859375, 1.76279296875, 0.1611328125 
1499775426.423929, 1.334, 1.840, 2.630, 2.601, 62, 1.334, 1.840, 17.062, 1.72734375, 0.22236328125, 1.74345703125, 0.1546875 
1499775427.383930, 1.237, 1.830, 2.665, 2.655, 62, 1.237, 1.830, 17.062, 1.74345703125, 0.20947265625, 1.73701171875, 0.1482421875 
1499775428.344425, 1.366, 1.772, 2.575, 2.617, 62, 1.366, 1.772, 17.062, 1.76279296875, 0.22236328125, 1.791796875, 0.167578125 
1499775429.321515, 1.241, 1.830, 2.630, 2.639, 62, 1.241, 1.830, 17.062, 1.7724609375, 0.20302734375, 1.753125, 0.1353515625 
1499775430.343985, 1.173, 1.772, 2.597, 2.630, 62, 1.173, 1.772, 17.062, 1.74990234375, 0.2384765625, 1.76279296875, 0.17080078125 
1499775431.304296, 1.402, 1.824, 2.665, 2.630, 62, 1.402, 1.824, 17.062, 1.78857421875, 0.22236328125, 1.73701171875, 0.1611328125 
1499775432.263963, 1.125, 1.756, 2.601, 2.530, 62, 1.125, 1.756, 17.062, 1.791796875, 0.26103515625, 1.791796875, 0.20947265625 
1499775433.303911, 1.363, 1.776, 2.556, 2.552, 62, 1.363, 1.776, 17.062, 1.83369140625, 0.2578125, 1.83046875, 0.1869140625 
1499775434.263934, 1.586, 1.776, 2.556, 2.552, 62, 1.586, 1.776, 17.062, 1.7724609375, 0.1998046875, 1.7724609375, 0.15146484375 
1499775435.223942, 1.144, 1.830, 2.655, 2.581, 62, 1.144, 1.830, 17.062, 1.7466796875, 0.20947265625, 1.7466796875, 0.14501953125 
1499775436.223891, 1.015, 1.792, 2.575, 2.552, 62, 1.015, 1.792, 17.062, 1.75634765625, 0.1869140625, 1.753125, 0.11923828125 
1499775437.223923, 1.540, 1.776, 2.523, 2.552, 62, 1.540, 1.776, 17.062, 1.76279296875, 0.19658203125, 1.76279296875, 0.1353515625 
1499775438.183510, 0.161, 0.802, 1.560, 1.553, 62, 0.161, 0.802, 17.062, 0.82177734375, 0.103125, 0.812109375, 0.0708984375 
1499775439.143501, 0.693, 0.812, 1.553, 1.563, 62, 0.693, 0.812, 17.062, 0.8314453125, 0.090234375, 0.80244140625, 0.0580078125 
1499775440.103525, 0.180, 0.838, 1.560, 1.563, 62, 0.180, 0.838, 17.062, 0.82177734375, 0.09345703125, 0.80244140625, 0.06767578125 
1499775441.063946, 1.002, 1.772, 2.552, 2.523, 62, 1.002, 1.772, 17.062, 1.74345703125, 0.2126953125, 1.76279296875, 0.1353515625 
1499775442.023877, 1.357, 1.792, 2.575, 2.527, 62, 1.357, 1.792, 17.062, 1.73701171875, 0.1869140625, 1.73701171875, 0.12568359375 
1499775442.983966, 1.150, 1.792, 2.568, 2.527, 62, 1.150, 1.792, 17.062, 1.77568359375, 0.219140625, 1.74990234375, 0.167578125 
1499775443.943499, 0.725, 0.838, 1.624, 1.602, 62, 0.725, 0.838, 17.062, 0.837890625, 0.1095703125, 0.812109375, 0.0837890625 
1499775444.904058, 0.151, 0.802, 1.550, 1.547, 62, 0.151, 0.802, 17.062, 0.812109375, 0.10634765625, 0.80244140625, 0.07412109375 
1499775445.884187, 0.193, 0.838, 1.624, 1.605, 62, 0.193, 0.838, 17.062, 0.80244140625, 0.10634765625, 0.812109375, 0.07412109375 
1499775446.919806, 1.308, 1.792, 2.630, 2.617, 62, 1.308, 1.792, 17.062, 1.75634765625, 0.2126953125, 1.74990234375, 0.1611328125 
1499775447.954461, 1.508, 1.805, 2.604, 2.630, 62, 1.508, 1.805, 17.062, 1.74345703125, 0.2384765625, 1.75634765625, 0.1869140625 
1499775448.989254, 1.676, 1.824, 2.552, 2.536, 62, 1.676, 1.824, 17.062, 1.73701171875, 0.219140625, 1.73056640625, 0.17080078125 
1499775450.024009, 1.366, 1.830, 2.568, 2.617, 62, 1.366, 1.830, 17.062, 1.73701171875, 0.22236328125, 1.73701171875, 0.1611328125 
1499775450.983949, 1.173, 1.789, 2.617, 2.601, 62, 1.173, 1.789, 17.062, 1.753125, 0.2255859375, 1.76279296875, 0.17080078125 
1499775451.944025, 1.566, 1.779, 2.588, 2.552, 62, 1.566, 1.779, 17.062, 1.7724609375, 0.2126953125, 1.76279296875, 0.1546875 
1499775452.903937, 1.270, 1.772, 2.530, 2.562, 62, 1.270, 1.772, 17.062, 1.753125, 0.20302734375, 1.79501953125, 0.14501953125 
1499775453.863931, 1.147, 1.763, 2.556, 2.581, 62, 1.147, 1.763, 17.062, 1.7466796875, 0.20947265625, 1.78857421875, 0.1611328125 
1499775454.823874, 1.618, 1.772, 2.536, 2.588, 62, 1.618, 1.772, 17.062, 1.77890625, 0.23525390625, 1.78857421875, 0.1869140625 
1499775455.783941, 1.221, 1.766, 2.588, 2.575, 62, 1.221, 1.766, 17.062, 1.76279296875, 0.22236328125, 1.74990234375, 0.15791015625 
1499775456.743934, 1.537, 1.779, 2.552, 2.552, 62, 1.537, 1.779, 17.062, 1.7724609375, 0.20302734375, 1.74345703125, 0.1546875 
1499775457.703913, 1.237, 1.805, 2.630, 2.639, 62, 1.237, 1.805, 17.062, 1.791796875, 0.20625, 1.740234375, 0.12890625 
1499775458.663893, 1.199, 1.824, 2.678, 2.630, 62, 1.199, 1.824, 17.062, 1.74990234375, 0.20947265625, 1.69833984375, 0.11923828125 
1499775459.623948, 1.495, 1.824, 2.649, 2.633, 62, 1.495, 1.824, 17.062, 1.740234375, 0.2384765625, 1.71123046875, 0.17724609375 
1499775460.583860, 1.170, 1.830, 2.665, 2.575, 62, 1.170, 1.830, 17.062, 1.7466796875, 0.19658203125, 1.7466796875, 0.14501953125 
1499775461.543909, 1.441, 1.830, 2.704, 2.562, 62, 1.441, 1.830, 17.062, 1.8046875, 0.26103515625, 1.77568359375, 0.19658203125 
1499775462.503950, 1.212, 1.830, 2.572, 2.562, 62, 1.212, 1.830, 17.062, 1.753125, 0.2255859375, 1.7724609375, 0.1546875 
1499775463.467251, 1.163, 1.805, 2.630, 2.588, 62, 1.163, 1.805, 17.062, 1.74345703125, 0.18369140625, 1.791796875, 0.1353515625 
1499775464.503991, 1.428, 1.827, 2.668, 2.630, 62, 1.428, 1.827, 17.062, 1.73701171875, 0.18369140625, 1.7724609375, 0.12568359375 
1499775465.463892, 1.463, 1.776, 2.552, 2.623, 62, 1.463, 1.776, 17.062, 1.72734375, 0.20947265625, 1.79501953125, 0.1611328125 
1499775466.423881, 1.241, 1.763, 2.527, 2.552, 62, 1.241, 1.763, 17.062, 1.791796875, 0.22236328125, 1.77890625, 0.15791015625 
1499775467.383914, 1.521, 1.776, 2.575, 2.536, 62, 1.521, 1.776, 17.062, 1.77568359375, 0.19658203125, 1.76279296875, 0.1353515625 
1499775468.343872, 1.138, 1.824, 2.575, 2.552, 62, 1.138, 1.824, 17.062, 1.7337890625, 0.20625, 1.7724609375, 0.11923828125 
1499775469.303931, 1.444, 1.805, 2.617, 2.617, 62, 1.444, 1.805, 17.062, 1.74990234375, 0.22880859375, 1.791796875, 0.17080078125 
1499775470.263894, 1.247, 1.763, 2.536, 2.572, 62, 1.247, 1.763, 17.062, 1.7724609375, 0.2642578125, 1.8046875, 0.19013671875 
1499775471.223878, 1.267, 1.792, 2.552, 2.597, 62, 1.267, 1.792, 17.062, 1.77568359375, 0.26103515625, 1.78857421875, 0.20302734375 
1499775472.183860, 1.495, 1.805, 2.617, 2.630, 62, 1.495, 1.805, 17.062, 1.7724609375, 0.24814453125, 1.791796875, 0.19658203125 
1499775473.143932, 1.289, 1.763, 2.498, 2.552, 62, 1.289, 1.763, 17.062, 1.73056640625, 0.219140625, 1.791796875, 0.18046875 
1499775474.103890, 1.315, 1.776, 2.565, 2.562, 62, 1.315, 1.776, 17.000, 1.7015625, 0.20302734375, 1.7724609375, 0.1546875 
1499775475.063954, 1.350, 1.805, 2.604, 2.630, 62, 1.350, 1.805, 17.062, 1.740234375, 0.2255859375, 1.791796875, 0.167578125 
1499775476.025850, 1.131, 1.763, 2.536, 2.588, 62, 1.131, 1.763, 17.062, 1.7466796875, 0.18046875, 1.791796875, 0.11923828125 
1499775477.063897, 1.176, 1.792, 2.552, 2.530, 62, 1.176, 1.792, 17.062, 1.7724609375, 0.1998046875, 1.791796875, 0.13212890625 
1499775478.023889, 1.444, 1.779, 2.601, 2.565, 62, 1.444, 1.779, 17.062, 1.740234375, 0.219140625, 1.78212890625, 0.1546875 
1499775478.984340, 1.289, 1.772, 2.575, 2.568, 62, 1.289, 1.772, 17.062, 1.72734375, 0.22880859375, 1.76279296875, 0.1611328125 
1499775479.943974, 1.521, 1.830, 2.633, 2.639, 62, 1.521, 1.830, 17.062, 1.7466796875, 0.2126953125, 1.753125, 0.16435546875 
1499775480.903914, 1.186, 1.766, 2.617, 2.527, 62, 1.186, 1.766, 17.000, 1.76279296875, 0.20302734375, 1.753125, 0.15146484375 
1499775481.863914, 1.318, 1.830, 2.675, 2.633, 62, 1.318, 1.830, 17.000, 1.791796875, 0.23525390625, 1.73701171875, 0.15791015625 
1499775482.824031, 1.289, 1.792, 2.552, 2.562, 62, 1.289, 1.792, 17.000, 1.76279296875, 0.2642578125, 1.73701171875, 0.20947265625 
1499775483.783954, 1.121, 1.792, 2.630, 2.630, 62, 1.121, 1.792, 17.062, 1.75634765625, 0.23203125, 1.73056640625, 0.1546875 
1499775484.743891, 1.521, 1.830, 2.581, 2.597, 62, 1.521, 1.830, 17.000, 1.72734375, 0.22236328125, 1.7015625, 0.1611328125 
1499775485.703920, 1.270, 1.830, 2.552, 2.552, 62, 1.270, 1.830, 17.062, 1.7466796875, 0.2513671875, 1.7015625, 0.1869140625 
1499775486.663905, 1.447, 1.776, 2.568, 2.597, 62, 1.447, 1.776, 17.062, 1.80791015625, 0.24814453125, 1.73701171875, 0.1611328125 
1499775487.623934, 1.328, 1.772, 2.588, 2.597, 62, 1.328, 1.772, 17.000, 1.79501953125, 0.22880859375, 1.72734375, 0.16435546875 
1499775488.583918, 1.196, 1.824, 2.630, 2.684, 62, 1.196, 1.824, 17.000, 1.77890625, 0.219140625, 1.74345703125, 0.15791015625 
1499775489.543897, 1.528, 1.782, 2.527, 2.552, 62, 1.528, 1.782, 17.000, 1.7724609375, 0.2384765625, 1.740234375, 0.17080078125 
1499775490.503905, 1.083, 1.808, 2.630, 2.604, 62, 1.083, 1.808, 17.062, 1.8240234375, 0.22236328125, 1.7208984375, 0.1353515625 
1499775491.463879, 0.151, 0.819, 1.576, 1.544, 62, 0.151, 0.819, 17.062, 0.85078125, 0.1095703125, 0.7798828125, 0.07412109375 
1499775492.448324, 0.728, 0.812, 1.553, 1.553, 62, 0.728, 0.812, 17.000, 0.8314453125, 0.103125, 0.7798828125, 0.0708984375 
1499775493.477237, 0.148, 0.802, 1.550, 1.560, 62, 0.148, 0.802, 17.000, 0.8314453125, 0.103125, 0.77666015625, 0.0580078125 
1499775494.518316, 0.151, 0.812, 1.576, 1.576, 62, 0.151, 0.812, 17.000, 0.8314453125, 0.116015625, 0.7798828125, 0.06767578125 
1499775495.553111, 0.168, 0.831, 1.576, 1.602, 62, 0.168, 0.831, 17.000, 0.837890625, 0.12890625, 0.837890625, 0.09345703125 
1499775496.588024, 0.090, 0.802, 1.547, 1.544, 62, 0.090, 0.802, 17.000, 0.8314453125, 0.12890625, 0.837890625, 0.09345703125 
1499775497.663910, 1.067, 1.840, 2.655, 2.565, 62, 1.067, 1.840, 17.000, 1.76279296875, 0.22236328125, 1.76279296875, 0.15791015625 
1499775498.664067, 1.702, 1.779, 2.552, 2.530, 62, 1.702, 1.779, 17.000, 1.7724609375, 0.20947265625, 1.74345703125, 0.14501953125 
1499775499.623928, 1.276, 1.805, 2.575, 2.630, 62, 1.276, 1.805, 17.062, 1.80791015625, 0.2578125, 1.766015625, 0.1869140625 
1499775500.584064, 1.292, 1.808, 2.630, 2.630, 62, 1.292, 1.808, 17.000, 1.84658203125, 0.19658203125, 1.72734375, 0.13212890625 
1499775501.543879, 1.263, 1.772, 2.552, 2.562, 62, 1.263, 1.772, 17.000, 1.8046875, 0.2126953125, 1.74990234375, 0.1353515625 
1499775502.583885, 1.453, 1.772, 2.514, 2.552, 62, 1.453, 1.772, 17.000, 1.77568359375, 0.2126953125, 1.76923828125, 0.18046875 
1499775503.543942, 1.260, 1.830, 2.668, 2.678, 62, 1.260, 1.830, 17.000, 1.74345703125, 0.18369140625, 1.740234375, 0.1353515625 
1499775504.503909, 1.547, 1.805, 2.655, 2.655, 62, 1.547, 1.805, 17.000, 1.753125, 0.2126953125, 1.75634765625, 0.1546875 
1499775505.463883, 1.212, 1.824, 2.639, 2.668, 62, 1.212, 1.824, 17.000, 1.753125, 0.2126953125, 1.72734375, 0.14501953125 
1499775506.423921, 1.470, 1.840, 2.588, 2.552, 62, 1.470, 1.840, 17.000, 1.753125, 0.19013671875, 1.72734375, 0.1353515625 
1499775507.383899, 1.499, 1.776, 2.565, 2.527, 62, 1.499, 1.776, 17.000, 1.72734375, 0.2126953125, 1.740234375, 0.17724609375 
1499775508.343897, 1.260, 1.808, 2.649, 2.655, 62, 1.260, 1.808, 17.000, 1.73056640625, 0.2384765625, 1.72734375, 0.1611328125 
1499775509.303492, 0.754, 0.822, 1.576, 1.579, 62, 0.754, 0.822, 17.000, 0.812109375, 0.1095703125, 0.812109375, 0.0837890625 
1499775510.263501, 0.106, 0.802, 1.553, 1.576, 62, 0.106, 0.802, 17.000, 0.8185546875, 0.103125, 0.812109375, 0.064453125 
1499775511.223494, 0.193, 0.802, 1.553, 1.560, 62, 0.193, 0.802, 17.000, 0.82177734375, 0.11923828125, 0.80244140625, 0.0837890625 
1499775512.183922, 1.392, 1.776, 2.575, 2.546, 62, 1.392, 1.776, 17.000, 1.76279296875, 0.219140625, 1.72734375, 0.1611328125 
1499775513.144019, 1.283, 1.763, 2.546, 2.552, 62, 1.283, 1.763, 17.000, 1.740234375, 0.1869140625, 1.740234375, 0.1353515625 
1499775514.130816, 1.695, 1.830, 2.655, 2.630, 62, 1.695, 1.830, 17.000, 1.77890625, 0.23203125, 1.7015625, 0.16435546875 
1499775515.164854, 1.466, 1.772, 2.575, 2.527, 62, 1.466, 1.772, 17.000, 1.76279296875, 0.1869140625, 1.73701171875, 0.12890625 
1499775516.199500, 1.173, 1.782, 2.572, 2.578, 62, 1.173, 1.782, 17.000, 1.753125, 0.23525390625, 1.71123046875, 0.17080078125 
1499775517.234029, 1.418, 1.789, 2.617, 2.630, 62, 1.418, 1.789, 17.000, 1.75634765625, 0.2578125, 1.74990234375, 0.19658203125 
1499775518.266612, 0.171, 0.812, 1.550, 1.550, 62, 0.171, 0.812, 17.000, 0.812109375, 0.09990234375, 0.80244140625, 0.07412109375 
1499775519.304043, 1.254, 1.818, 2.630, 2.639, 62, 1.254, 1.818, 17.000, 1.7724609375, 0.22236328125, 1.72734375, 0.17080078125 
1499775520.263930, 1.573, 1.805, 2.639, 2.633, 62, 1.573, 1.805, 17.000, 1.791796875, 0.23525390625, 1.7466796875, 0.16435546875 
1499775521.223935, 1.325, 1.772, 2.581, 2.655, 62, 1.325, 1.772, 17.000, 1.7466796875, 0.20625, 1.740234375, 0.13857421875 
1499775522.263926, 1.289, 1.830, 2.672, 2.630, 62, 1.289, 1.830, 17.000, 1.740234375, 0.19658203125, 1.74990234375, 0.1611328125 
1499775523.223904, 1.247, 1.763, 2.514, 2.649, 62, 1.247, 1.763, 17.000, 1.72734375, 0.2384765625, 1.7466796875, 0.19013671875 
1499775524.183898, 1.279, 1.840, 2.701, 2.655, 62, 1.279, 1.840, 17.000, 1.74345703125, 0.2126953125, 1.7208984375, 0.1546875 
1499775525.143893, 1.083, 1.830, 2.578, 2.575, 62, 1.083, 1.830, 17.000, 1.76279296875, 0.1998046875, 1.67255859375, 0.11923828125 
1499775526.103883, 1.495, 1.805, 2.633, 2.633, 62, 1.495, 1.805, 17.000, 1.791796875, 0.20947265625, 1.72734375, 0.14501953125 
1499775527.063949, 1.299, 1.830, 2.552, 2.536, 62, 1.299, 1.830, 17.000, 1.753125, 0.18369140625, 1.71123046875, 0.11923828125 
1499775528.023898, 1.196, 1.805, 2.617, 2.588, 62, 1.196, 1.805, 17.000, 1.74345703125, 0.1869140625, 1.7337890625, 0.14501953125 
1499775528.983944, 1.302, 1.805, 2.617, 2.649, 62, 1.302, 1.805, 17.000, 1.74990234375, 0.18046875, 1.740234375, 0.1353515625 
1499775529.943890, 1.131, 1.789, 2.601, 2.630, 62, 1.131, 1.789, 17.000, 1.791796875, 0.219140625, 1.77890625, 0.1353515625 
1499775530.903898, 1.647, 1.827, 2.575, 2.552, 62, 1.647, 1.827, 17.000, 1.75634765625, 0.18369140625, 1.740234375, 0.11923828125 
1499775531.863524, 0.193, 0.831, 1.624, 1.605, 62, 0.193, 0.831, 17.000, 0.82177734375, 0.0966796875, 0.82177734375, 0.05478515625 
1499775532.823988, 1.212, 1.772, 2.575, 2.552, 62, 1.212, 1.772, 17.000, 1.7724609375, 0.2578125, 1.7724609375, 0.1869140625 
1499775533.785988, 0.751, 0.802, 1.560, 1.540, 62, 0.751, 0.802, 17.000, 0.8314453125, 0.0966796875, 0.82177734375, 0.06767578125 
1499775534.827183, 0.648, 0.812, 1.544, 1.547, 62, 0.648, 0.812, 17.000, 0.8185546875, 0.12890625, 0.82177734375, 0.0966796875 
1499775535.867649, 0.203, 0.838, 1.602, 1.563, 62, 0.203, 0.838, 17.000, 0.8185546875, 0.1095703125, 0.812109375, 0.0708984375 
1499775536.908423, 1.350, 1.824, 2.678, 2.633, 62, 1.350, 1.824, 17.000, 1.7724609375, 0.1998046875, 1.77568359375, 0.1546875 
1499775537.949581, 1.176, 1.824, 2.639, 2.668, 62, 1.176, 1.824, 17.000, 1.74990234375, 0.19658203125, 1.75634765625, 0.1353515625 
1499775538.989445, 0.203, 0.812, 1.553, 1.560, 62, 0.203, 0.812, 17.000, 0.82177734375, 0.09345703125, 0.8185546875, 0.06767578125 
1499775540.030332, 0.161, 0.819, 1.576, 1.576, 62, 0.161, 0.819, 17.000, 0.82177734375, 0.1095703125, 0.82177734375, 0.08056640625 
1499775541.070785, 0.135, 0.812, 1.553, 1.553, 62, 0.135, 0.812, 17.000, 0.8314453125, 0.1095703125, 0.8185546875, 0.08056640625 
1499775542.112659, 1.141, 1.763, 2.578, 2.527, 62, 1.141, 1.763, 17.000, 1.77568359375, 0.22880859375, 1.77890625, 0.1611328125 
1499775543.145987, 1.112, 1.818, 2.630, 2.649, 62, 1.112, 1.818, 17.000, 1.78857421875, 0.2126953125, 1.77568359375, 0.15791015625 
1499775544.184055, 1.109, 1.763, 2.575, 2.565, 62, 1.109, 1.763, 17.000, 1.7466796875, 0.2513671875, 1.77890625, 0.20302734375 
1499775545.143886, 1.573, 1.814, 2.562, 2.581, 62, 1.573, 1.814, 17.000, 1.74345703125, 0.1869140625, 1.73701171875, 0.1353515625 
1499775546.104008, 1.337, 1.792, 2.562, 2.552, 62, 1.337, 1.792, 17.000, 1.753125, 0.1740234375, 1.76279296875, 0.1353515625 
1499775547.063902, 1.183, 1.824, 2.649, 2.639, 62, 1.183, 1.824, 17.000, 1.753125, 0.20302734375, 1.77568359375, 0.1353515625 
1499775548.023962, 1.473, 1.763, 2.552, 2.575, 62, 1.473, 1.763, 17.000, 1.76279296875, 0.19013671875, 1.8046875, 0.1353515625 
1499775548.983898, 1.083, 1.776, 2.568, 2.578, 62, 1.083, 1.776, 17.000, 1.76279296875, 0.2384765625, 1.77890625, 0.18046875 
1499775549.943875, 1.247, 1.792, 2.578, 2.530, 62, 1.247, 1.792, 17.000, 1.76279296875, 0.20947265625, 1.753125, 0.1353515625 
1499775550.903898, 1.624, 1.792, 2.630, 2.668, 62, 1.624, 1.792, 17.000, 1.7724609375, 0.2384765625, 1.791796875, 0.1998046875 
1499775551.863494, 0.203, 0.802, 1.553, 1.550, 62, 0.203, 0.802, 17.000, 0.812109375, 0.09345703125, 0.812109375, 0.06767578125 
1499775552.823907, 1.121, 1.776, 2.527, 2.523, 62, 1.121, 1.776, 17.000, 1.7015625, 0.2384765625, 1.77890625, 0.1611328125 
1499775553.783933, 1.598, 1.805, 2.565, 2.575, 62, 1.598, 1.805, 17.000, 1.72734375, 0.1998046875, 1.7466796875, 0.15791015625 
1499775555.624002, 1.344, 1.763, 2.565, 2.562, 62, 1.344, 1.763, 17.000, 1.76279296875, 0.20947265625, 1.77568359375, 0.17724609375 
1499775556.584025, 1.202, 1.805, 2.617, 2.630, 62, 1.202, 1.805, 17.000, 1.74990234375, 0.193359375, 1.7724609375, 0.1224609375 
1499775557.543906, 1.434, 1.805, 2.633, 2.633, 62, 1.434, 1.805, 17.000, 1.753125, 0.1998046875, 1.74345703125, 0.12890625 
1499775558.503892, 1.350, 1.763, 2.581, 2.588, 62, 1.350, 1.763, 17.000, 1.76279296875, 0.24814453125, 1.76279296875, 0.17080078125 
